split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,cohort_relative_energy,2,9,S3,1,0.590824704297754,0.6222222222222222
subject_heldout,cohort_relative_energy,2,10,S3,1,0.7335346925183932,0.6222222222222222
subject_heldout,cohort_relative_energy,2,11,S3,0,0.625126433105461,0.6222222222222222
subject_heldout,cohort_relative_energy,2,12,S3,1,0.6480716924421307,0.6222222222222222
subject_heldout,cohort_relative_energy,2,13,S3,1,0.6638674649573977,0.6222222222222222
subject_heldout,cohort_relative_energy,2,14,S3,1,0.6027518521513612,0.6222222222222222
subject_heldout,cohort_relative_energy,2,15,S3,1,0.6034049700746987,0.6222222222222222
subject_heldout,cohort_relative_energy,2,16,S3,1,0.8143878482876601,0.6222222222222222
subject_heldout,cohort_relative_energy,2,17,S3,1,0.600717222819899,0.6222222222222222
subject_heldout,cohort_relative_energy,2,18,S3,1,0.6095138673748728,0.6222222222222222
subject_heldout,cohort_relative_energy,2,19,S3,1,0.640329151178642,0.6222222222222222
subject_heldout,cohort_relative_energy,2,20,S3,1,0.604916373052774,0.6222222222222222
subject_heldout,cohort_relative_energy,2,21,S3,1,0.6319123542564896,0.6222222222222222
subject_heldout,cohort_relative_energy,2,22,S3,0,0.6652547409483692,0.6222222222222222
subject_heldout,cohort_relative_energy,2,23,S3,1,0.6551322170152647,0.6222222222222222
subject_heldout,cohort_relative_energy,2,24,S3,1,0.6171638096877694,0.6222222222222222
subject_heldout,cohort_relative_energy,2,25,S3,1,0.5884704787238529,0.6222222222222222
subject_heldout,cohort_relative_energy,2,26,S3,1,0.6755151493469642,0.6222222222222222
subject_heldout,cohort_relative_energy,2,27,S3,1,0.6145511231834608,0.6222222222222222
subject_heldout,cohort_relative_energy,2,28,S3,1,0.6144767186376464,0.6222222222222222
subject_heldout,cohort_relative_energy,2,29,S3,1,0.5178253346364191,0.6222222222222222
subject_heldout,cohort_relative_energy,2,30,S3,1,0.5714607209967089,0.6222222222222222
subject_heldout,cohort_relative_energy,2,31,S3,1,0.6491693420339967,0.6222222222222222
subject_heldout,cohort_relative_energy,2,32,S3,1,0.40846345298917724,0.6222222222222222
subject_heldout,cohort_relative_energy,2,33,S3,1,0.8211170332737974,0.6222222222222222
subject_heldout,cohort_relative_energy,2,34,S3,1,0.6590154969391998,0.6222222222222222
subject_heldout,cohort_relative_energy,2,35,S3,1,0.5777348687569892,0.6222222222222222
subject_heldout,cohort_relative_energy,2,36,S3,0,0.6218915262243873,0.6222222222222222
subject_heldout,cohort_relative_energy,2,37,S3,0,0.6035983694378362,0.6222222222222222
subject_heldout,cohort_relative_energy,2,38,S3,1,0.6659958809918822,0.6222222222222222
subject_heldout,cohort_relative_energy,2,39,S3,0,0.484446938897738,0.6222222222222222
subject_heldout,cohort_relative_energy,2,40,S3,1,0.8823349922895591,0.6222222222222222
subject_heldout,cohort_relative_energy,2,271,S3,0,0.5520252740959934,0.6222222222222222
subject_heldout,cohort_relative_energy,2,272,S3,0,0.6715601749295675,0.6222222222222222
subject_heldout,cohort_relative_energy,2,273,S3,1,0.5806574261463792,0.6222222222222222
subject_heldout,cohort_relative_energy,2,274,S3,1,0.5666513410611048,0.6222222222222222
subject_heldout,cohort_relative_energy,2,275,S3,1,0.5879166392541311,0.6222222222222222
subject_heldout,cohort_relative_energy,2,276,S3,1,0.5578518255534473,0.6222222222222222
subject_heldout,cohort_relative_energy,2,277,S3,1,0.5066254481758983,0.6222222222222222
subject_heldout,cohort_relative_energy,2,278,S3,1,0.6780698687089624,0.6222222222222222
subject_heldout,cohort_relative_energy,2,279,S3,1,0.6072533186761557,0.6222222222222222
subject_heldout,cohort_relative_energy,2,280,S3,1,0.581543808659038,0.6222222222222222
subject_heldout,cohort_relative_energy,2,281,S3,1,0.5895901270416797,0.6222222222222222
subject_heldout,cohort_relative_energy,2,282,S3,1,0.5323551689629917,0.6222222222222222
subject_heldout,cohort_relative_energy,2,283,S3,1,0.6248517620055998,0.6222222222222222
subject_heldout,cohort_relative_energy,2,284,S3,1,0.6287233839220565,0.6222222222222222
subject_heldout,cohort_relative_energy,2,285,S3,1,0.5531745883762371,0.6222222222222222
subject_heldout,cohort_relative_energy,2,286,S3,1,0.5620921346107831,0.6222222222222222
subject_heldout,cohort_relative_energy,2,287,S3,1,0.5533857970111331,0.6222222222222222
subject_heldout,cohort_relative_energy,2,288,S3,1,0.5902482153952354,0.6222222222222222
subject_heldout,cohort_relative_energy,2,289,S3,1,0.608625080551134,0.6222222222222222
subject_heldout,cohort_relative_energy,2,290,S3,1,0.5931507062364457,0.6222222222222222
subject_heldout,cohort_relative_energy,2,291,S3,1,0.6400153964235072,0.6222222222222222
subject_heldout,cohort_relative_energy,2,292,S3,0,0.5803648840008608,0.6222222222222222
subject_heldout,cohort_relative_energy,2,293,S3,1,0.634123672553193,0.6222222222222222
subject_heldout,cohort_relative_energy,2,294,S3,0,0.5345303644474576,0.6222222222222222
subject_heldout,cohort_relative_energy,2,295,S3,1,0.581758604512622,0.6222222222222222
subject_heldout,cohort_relative_energy,2,296,S3,0,0.5958496433126745,0.6222222222222222
subject_heldout,cohort_relative_energy,2,297,S3,0,0.5811700837523455,0.6222222222222222
subject_heldout,cohort_relative_energy,2,298,S3,1,0.6414968071225771,0.6222222222222222
subject_heldout,cohort_relative_energy,2,299,S3,1,0.5589333558520864,0.6222222222222222
subject_heldout,cohort_relative_energy,2,300,S3,1,0.6833395314728704,0.6222222222222222
subject_heldout,cohort_relative_energy,2,301,S3,1,0.5579857724881059,0.6222222222222222
subject_heldout,cohort_relative_energy,2,302,S3,0,0.5539177855207209,0.6222222222222222
subject_heldout,cohort_relative_energy,2,303,S3,1,0.5592205662184968,0.6222222222222222
subject_heldout,cohort_relative_energy,2,304,S3,1,0.5934801211156003,0.6222222222222222
subject_heldout,cohort_relative_energy,2,305,S3,0,0.6152937998834379,0.6222222222222222
subject_heldout,cohort_relative_energy,2,306,S3,1,0.6104175508347496,0.6222222222222222
subject_heldout,cohort_relative_energy,2,307,S3,0,0.5526773652677035,0.6222222222222222
subject_heldout,cohort_relative_energy,2,308,S3,1,0.5803710657754796,0.6222222222222222
subject_heldout,cohort_relative_energy,2,309,S3,1,0.5627855489706897,0.6222222222222222
subject_heldout,cohort_relative_energy,2,310,S3,1,0.6524700353873477,0.6222222222222222
subject_heldout,cohort_relative_energy,2,311,S3,1,0.5514080010475921,0.6222222222222222
subject_heldout,cohort_relative_energy,2,312,S3,0,0.577760703551993,0.6222222222222222
subject_heldout,cohort_relative_energy,2,313,S3,1,0.5517919100914533,0.6222222222222222
subject_heldout,cohort_relative_energy,2,314,S3,1,0.596086685800796,0.6222222222222222
subject_heldout,cohort_relative_energy,2,315,S3,1,0.538131915083497,0.6222222222222222
subject_heldout,cohort_relative_energy,2,316,S3,1,0.537756452810407,0.6222222222222222
subject_heldout,cohort_relative_energy,2,317,S3,1,0.3365511647649584,0.6222222222222222
subject_heldout,cohort_relative_energy,2,318,S3,1,0.5068965792726272,0.6222222222222222
subject_heldout,cohort_relative_energy,2,319,S3,1,0.5713345769851904,0.6222222222222222
subject_heldout,cohort_relative_energy,2,0,S4,0,0.4611798161522071,0.5805555555555556
subject_heldout,cohort_relative_energy,2,1,S4,1,0.5533900615411333,0.5805555555555556
subject_heldout,cohort_relative_energy,2,2,S4,1,0.5453269957618921,0.5805555555555556
subject_heldout,cohort_relative_energy,2,3,S4,0,0.6646896341667302,0.5805555555555556
subject_heldout,cohort_relative_energy,2,4,S4,1,0.6833446488602133,0.5805555555555556
subject_heldout,cohort_relative_energy,2,5,S4,0,0.5925315865536458,0.5805555555555556
subject_heldout,cohort_relative_energy,2,6,S4,0,0.5342737262927598,0.5805555555555556
subject_heldout,cohort_relative_energy,2,7,S4,0,0.56485211161768,0.5805555555555556
subject_heldout,cohort_relative_energy,2,8,S4,0,0.5698557301574905,0.5805555555555556
subject_heldout,cohort_relative_energy,2,9,S4,1,0.5483969697435569,0.5805555555555556
subject_heldout,cohort_relative_energy,2,10,S4,0,0.6553333716882495,0.5805555555555556
subject_heldout,cohort_relative_energy,2,11,S4,0,0.5832009892199143,0.5805555555555556
subject_heldout,cohort_relative_energy,2,12,S4,1,0.6105141739376037,0.5805555555555556
subject_heldout,cohort_relative_energy,2,13,S4,0,0.6385332962957566,0.5805555555555556
subject_heldout,cohort_relative_energy,2,14,S4,1,0.5491780573770666,0.5805555555555556
subject_heldout,cohort_relative_energy,2,15,S4,1,0.5512281498194797,0.5805555555555556
subject_heldout,cohort_relative_energy,2,16,S4,0,0.6553799849435944,0.5805555555555556
subject_heldout,cohort_relative_energy,2,17,S4,0,0.5385794515593907,0.5805555555555556
subject_heldout,cohort_relative_energy,2,18,S4,0,0.5480519425703533,0.5805555555555556
subject_heldout,cohort_relative_energy,2,19,S4,1,0.6216890095488217,0.5805555555555556
subject_heldout,cohort_relative_energy,2,20,S4,1,0.5754190633215567,0.5805555555555556
subject_heldout,cohort_relative_energy,2,21,S4,1,0.6051839940197054,0.5805555555555556
subject_heldout,cohort_relative_energy,2,22,S4,0,0.6141906032001753,0.5805555555555556
subject_heldout,cohort_relative_energy,2,23,S4,1,0.6173563828120489,0.5805555555555556
subject_heldout,cohort_relative_energy,2,24,S4,0,0.5654624855032363,0.5805555555555556
subject_heldout,cohort_relative_energy,2,25,S4,1,0.5563506060368156,0.5805555555555556
subject_heldout,cohort_relative_energy,2,26,S4,1,0.6455581336020418,0.5805555555555556
subject_heldout,cohort_relative_energy,2,27,S4,1,0.5346218560936508,0.5805555555555556
subject_heldout,cohort_relative_energy,2,28,S4,0,0.5925092890761541,0.5805555555555556
subject_heldout,cohort_relative_energy,2,29,S4,1,0.4213043145770998,0.5805555555555556
subject_heldout,cohort_relative_energy,2,30,S4,0,0.5364297406130615,0.5805555555555556
subject_heldout,cohort_relative_energy,2,31,S4,0,0.6470972488160781,0.5805555555555556
subject_heldout,cohort_relative_energy,2,32,S4,0,0.1877717784584146,0.5805555555555556
subject_heldout,cohort_relative_energy,2,33,S4,0,0.7075295414492229,0.5805555555555556
subject_heldout,cohort_relative_energy,2,34,S4,0,0.6485017413119786,0.5805555555555556
subject_heldout,cohort_relative_energy,2,35,S4,1,0.5194504498526974,0.5805555555555556
subject_heldout,cohort_relative_energy,2,36,S4,1,0.5682858986412643,0.5805555555555556
subject_heldout,cohort_relative_energy,2,37,S4,1,0.5594751146002719,0.5805555555555556
subject_heldout,cohort_relative_energy,2,38,S4,0,0.6139686125406733,0.5805555555555556
subject_heldout,cohort_relative_energy,2,39,S4,1,0.38592295825626943,0.5805555555555556
subject_heldout,cohort_relative_energy,2,40,S4,1,0.7048960502839737,0.5805555555555556
subject_heldout,cohort_relative_energy,2,271,S4,0,0.5986646365988669,0.5805555555555556
subject_heldout,cohort_relative_energy,2,272,S4,1,0.6577873204300264,0.5805555555555556
subject_heldout,cohort_relative_energy,2,273,S4,1,0.5813330500170626,0.5805555555555556
subject_heldout,cohort_relative_energy,2,274,S4,1,0.5520505473504577,0.5805555555555556
subject_heldout,cohort_relative_energy,2,275,S4,0,0.6084621273800189,0.5805555555555556
subject_heldout,cohort_relative_energy,2,276,S4,1,0.5765953258286891,0.5805555555555556
subject_heldout,cohort_relative_energy,2,277,S4,1,0.5187423397446485,0.5805555555555556
subject_heldout,cohort_relative_energy,2,278,S4,1,0.6506713960895416,0.5805555555555556
subject_heldout,cohort_relative_energy,2,279,S4,0,0.6446687689251686,0.5805555555555556
subject_heldout,cohort_relative_energy,2,280,S4,1,0.5981979598894369,0.5805555555555556
subject_heldout,cohort_relative_energy,2,281,S4,0,0.6065524569582298,0.5805555555555556
subject_heldout,cohort_relative_energy,2,282,S4,0,0.5464922987388551,0.5805555555555556
subject_heldout,cohort_relative_energy,2,283,S4,0,0.60462771393644,0.5805555555555556
subject_heldout,cohort_relative_energy,2,284,S4,0,0.612030423805693,0.5805555555555556
subject_heldout,cohort_relative_energy,2,285,S4,1,0.5750471430304827,0.5805555555555556
subject_heldout,cohort_relative_energy,2,286,S4,1,0.5864042199171001,0.5805555555555556
subject_heldout,cohort_relative_energy,2,287,S4,1,0.5837908736326445,0.5805555555555556
subject_heldout,cohort_relative_energy,2,288,S4,0,0.6432180673924434,0.5805555555555556
subject_heldout,cohort_relative_energy,2,289,S4,1,0.604410423741788,0.5805555555555556
subject_heldout,cohort_relative_energy,2,290,S4,0,0.6246091037451937,0.5805555555555556
subject_heldout,cohort_relative_energy,2,291,S4,1,0.6004018864736982,0.5805555555555556
subject_heldout,cohort_relative_energy,2,292,S4,1,0.634803540444262,0.5805555555555556
subject_heldout,cohort_relative_energy,2,293,S4,0,0.6213878406183793,0.5805555555555556
subject_heldout,cohort_relative_energy,2,294,S4,0,0.5361937014590507,0.5805555555555556
subject_heldout,cohort_relative_energy,2,295,S4,0,0.5920565759064833,0.5805555555555556
subject_heldout,cohort_relative_energy,2,296,S4,0,0.5349701138615292,0.5805555555555556
subject_heldout,cohort_relative_energy,2,297,S4,1,0.6568084406064238,0.5805555555555556
subject_heldout,cohort_relative_energy,2,298,S4,1,0.6981426135015169,0.5805555555555556
subject_heldout,cohort_relative_energy,2,299,S4,0,0.5797778311455295,0.5805555555555556
subject_heldout,cohort_relative_energy,2,300,S4,0,0.6603194216709719,0.5805555555555556
subject_heldout,cohort_relative_energy,2,301,S4,1,0.5764448883130711,0.5805555555555556
subject_heldout,cohort_relative_energy,2,302,S4,0,0.555545372566338,0.5805555555555556
subject_heldout,cohort_relative_energy,2,303,S4,1,0.5753080014389739,0.5805555555555556
subject_heldout,cohort_relative_energy,2,304,S4,1,0.6367850495876288,0.5805555555555556
subject_heldout,cohort_relative_energy,2,305,S4,0,0.6349199084105088,0.5805555555555556
subject_heldout,cohort_relative_energy,2,306,S4,0,0.5477759160366201,0.5805555555555556
subject_heldout,cohort_relative_energy,2,307,S4,0,0.5546764783113078,0.5805555555555556
subject_heldout,cohort_relative_energy,2,308,S4,0,0.588615844118099,0.5805555555555556
subject_heldout,cohort_relative_energy,2,309,S4,0,0.637161098107192,0.5805555555555556
subject_heldout,cohort_relative_energy,2,310,S4,1,0.668606494282151,0.5805555555555556
subject_heldout,cohort_relative_energy,2,311,S4,1,0.5618580439695509,0.5805555555555556
subject_heldout,cohort_relative_energy,2,312,S4,1,0.6429321886193953,0.5805555555555556
subject_heldout,cohort_relative_energy,2,313,S4,0,0.5690983159021772,0.5805555555555556
subject_heldout,cohort_relative_energy,2,314,S4,0,0.6547711765980386,0.5805555555555556
subject_heldout,cohort_relative_energy,2,315,S4,0,0.5481679827470057,0.5805555555555556
subject_heldout,cohort_relative_energy,2,316,S4,0,0.5495887143001509,0.5805555555555556
subject_heldout,cohort_relative_energy,2,317,S4,1,0.14686293318267618,0.5805555555555556
subject_heldout,cohort_relative_energy,2,318,S4,1,0.4126341725616734,0.5805555555555556
subject_heldout,cohort_relative_energy,2,319,S4,0,0.5642588046626013,0.5805555555555556
subject_heldout,cohort_relative_energy,3,179,Q1,0,0.5048646829092421,0.5279329608938548
subject_heldout,cohort_relative_energy,3,180,Q1,0,0.7003281931709477,0.5279329608938548
subject_heldout,cohort_relative_energy,3,181,Q1,1,0.4326392086972246,0.5279329608938548
subject_heldout,cohort_relative_energy,3,182,Q1,0,0.6588897784135617,0.5279329608938548
subject_heldout,cohort_relative_energy,3,183,Q1,1,0.8262163921359428,0.5279329608938548
subject_heldout,cohort_relative_energy,3,184,Q1,0,0.5275824424658396,0.5279329608938548
subject_heldout,cohort_relative_energy,3,185,Q1,0,0.6077301341712303,0.5279329608938548
subject_heldout,cohort_relative_energy,3,186,Q1,1,0.5357199040567603,0.5279329608938548
subject_heldout,cohort_relative_energy,3,187,Q1,0,0.5690073093776122,0.5279329608938548
subject_heldout,cohort_relative_energy,3,188,Q1,0,0.46440211174665624,0.5279329608938548
subject_heldout,cohort_relative_energy,3,189,Q1,0,0.5711946547503318,0.5279329608938548
subject_heldout,cohort_relative_energy,3,190,Q1,1,0.6439367000397946,0.5279329608938548
subject_heldout,cohort_relative_energy,3,191,Q1,1,0.4632006369401991,0.5279329608938548
subject_heldout,cohort_relative_energy,3,192,Q1,1,0.48835517390662364,0.5279329608938548
subject_heldout,cohort_relative_energy,3,193,Q1,1,0.564601248544198,0.5279329608938548
subject_heldout,cohort_relative_energy,3,194,Q1,0,0.5534005999585766,0.5279329608938548
subject_heldout,cohort_relative_energy,3,195,Q1,1,0.5347269637084637,0.5279329608938548
subject_heldout,cohort_relative_energy,3,196,Q1,1,0.4371837861482305,0.5279329608938548
subject_heldout,cohort_relative_energy,3,197,Q1,1,0.5576192612015035,0.5279329608938548
subject_heldout,cohort_relative_energy,3,198,Q1,1,0.7909200403683762,0.5279329608938548
subject_heldout,cohort_relative_energy,3,199,Q1,1,0.6663668063714494,0.5279329608938548
subject_heldout,cohort_relative_energy,3,200,Q1,1,0.3940691605355234,0.5279329608938548
subject_heldout,cohort_relative_energy,3,201,Q1,1,0.5397774876030227,0.5279329608938548
subject_heldout,cohort_relative_energy,3,202,Q1,1,0.5924375300840924,0.5279329608938548
subject_heldout,cohort_relative_energy,3,203,Q1,1,0.5618761818543468,0.5279329608938548
subject_heldout,cohort_relative_energy,3,204,Q1,0,0.6209364546571271,0.5279329608938548
subject_heldout,cohort_relative_energy,3,205,Q1,1,0.5831959905607821,0.5279329608938548
subject_heldout,cohort_relative_energy,3,206,Q1,1,0.5491924209636558,0.5279329608938548
subject_heldout,cohort_relative_energy,3,207,Q1,1,0.4979113147058205,0.5279329608938548
subject_heldout,cohort_relative_energy,3,208,Q1,1,0.5960844716770927,0.5279329608938548
subject_heldout,cohort_relative_energy,3,209,Q1,1,0.4540376710315443,0.5279329608938548
subject_heldout,cohort_relative_energy,3,210,Q1,1,0.5967566071656647,0.5279329608938548
subject_heldout,cohort_relative_energy,3,211,Q1,1,0.6122529888741581,0.5279329608938548
subject_heldout,cohort_relative_energy,3,212,Q1,0,0.5115657633130098,0.5279329608938548
subject_heldout,cohort_relative_energy,3,213,Q1,0,0.7239193418042204,0.5279329608938548
subject_heldout,cohort_relative_energy,3,214,Q1,0,0.3882228740414953,0.5279329608938548
subject_heldout,cohort_relative_energy,3,215,Q1,1,0.42262715824264696,0.5279329608938548
subject_heldout,cohort_relative_energy,3,216,Q1,0,0.4165506795145746,0.5279329608938548
subject_heldout,cohort_relative_energy,3,217,Q1,1,0.5486939433923557,0.5279329608938548
subject_heldout,cohort_relative_energy,3,218,Q1,0,0.7140117996487433,0.5279329608938548
subject_heldout,cohort_relative_energy,3,219,Q1,0,0.4961819622406745,0.5279329608938548
subject_heldout,cohort_relative_energy,3,220,Q1,0,0.40366424079309504,0.5279329608938548
subject_heldout,cohort_relative_energy,3,221,Q1,1,0.5264133728567071,0.5279329608938548
subject_heldout,cohort_relative_energy,3,222,Q1,1,0.7033444512027279,0.5279329608938548
subject_heldout,cohort_relative_energy,3,223,Q1,0,0.5787565333465289,0.5279329608938548
subject_heldout,cohort_relative_energy,3,224,Q1,0,0.516568685306913,0.5279329608938548
subject_heldout,cohort_relative_energy,3,225,Q1,0,0.6054487637852646,0.5279329608938548
subject_heldout,cohort_relative_energy,3,226,Q1,0,0.5187410752947625,0.5279329608938548
subject_heldout,cohort_relative_energy,3,227,Q1,0,0.5858790696718379,0.5279329608938548
subject_heldout,cohort_relative_energy,3,228,Q1,0,0.4961057330318137,0.5279329608938548
subject_heldout,cohort_relative_energy,3,229,Q1,0,0.5589750538696059,0.5279329608938548
subject_heldout,cohort_relative_energy,3,230,Q1,0,0.4304992354385753,0.5279329608938548
subject_heldout,cohort_relative_energy,3,231,Q1,0,0.5753298456929236,0.5279329608938548
subject_heldout,cohort_relative_energy,3,232,Q1,0,0.5390158800619681,0.5279329608938548
subject_heldout,cohort_relative_energy,3,233,Q1,0,0.42239010154508616,0.5279329608938548
subject_heldout,cohort_relative_energy,3,234,Q1,0,0.7876811149170061,0.5279329608938548
subject_heldout,cohort_relative_energy,3,235,Q1,0,0.8865497522973985,0.5279329608938548
subject_heldout,cohort_relative_energy,3,236,Q1,0,0.5237239242557876,0.5279329608938548
subject_heldout,cohort_relative_energy,3,237,Q1,0,0.5102281026598678,0.5279329608938548
subject_heldout,cohort_relative_energy,3,238,Q1,0,0.583812930309712,0.5279329608938548
subject_heldout,cohort_relative_energy,3,239,Q1,0,0.7052564250848183,0.5279329608938548
subject_heldout,cohort_relative_energy,3,240,Q1,0,0.6817895976335907,0.5279329608938548
subject_heldout,cohort_relative_energy,3,241,Q1,0,0.5911374314487339,0.5279329608938548
subject_heldout,cohort_relative_energy,3,242,Q1,1,0.6060547825683846,0.5279329608938548
subject_heldout,cohort_relative_energy,3,243,Q1,0,0.671931327472787,0.5279329608938548
subject_heldout,cohort_relative_energy,3,244,Q1,0,0.609850888083102,0.5279329608938548
subject_heldout,cohort_relative_energy,3,245,Q1,1,0.536393754142413,0.5279329608938548
subject_heldout,cohort_relative_energy,3,246,Q1,1,0.590031036120552,0.5279329608938548
subject_heldout,cohort_relative_energy,3,247,Q1,0,0.5281329085603461,0.5279329608938548
subject_heldout,cohort_relative_energy,3,248,Q1,0,0.4406120507778251,0.5279329608938548
subject_heldout,cohort_relative_energy,3,249,Q1,0,0.6325309348772841,0.5279329608938548
subject_heldout,cohort_relative_energy,3,250,Q1,1,0.4537913400239425,0.5279329608938548
subject_heldout,cohort_relative_energy,3,251,Q1,0,0.6461786210012938,0.5279329608938548
subject_heldout,cohort_relative_energy,3,252,Q1,0,0.7516844749998861,0.5279329608938548
subject_heldout,cohort_relative_energy,3,253,Q1,1,0.5008329359540805,0.5279329608938548
subject_heldout,cohort_relative_energy,3,254,Q1,1,0.5302731149050379,0.5279329608938548
subject_heldout,cohort_relative_energy,3,255,Q1,0,0.6182458425374572,0.5279329608938548
subject_heldout,cohort_relative_energy,3,256,Q1,0,0.4609242720775457,0.5279329608938548
subject_heldout,cohort_relative_energy,3,257,Q1,0,0.48676644456853385,0.5279329608938548
subject_heldout,cohort_relative_energy,3,258,Q1,0,0.5061423581015868,0.5279329608938548
subject_heldout,cohort_relative_energy,3,259,Q1,0,0.4244028900132109,0.5279329608938548
subject_heldout,cohort_relative_energy,3,260,Q1,1,0.6399685296573463,0.5279329608938548
subject_heldout,cohort_relative_energy,3,261,Q1,0,0.4663116351823696,0.5279329608938548
subject_heldout,cohort_relative_energy,3,262,Q1,0,0.6400460171181104,0.5279329608938548
subject_heldout,cohort_relative_energy,3,263,Q1,0,0.5346720907547788,0.5279329608938548
subject_heldout,cohort_relative_energy,3,264,Q1,0,0.485515569230788,0.5279329608938548
subject_heldout,cohort_relative_energy,3,265,Q1,0,0.594291146311202,0.5279329608938548
subject_heldout,cohort_relative_energy,3,266,Q1,0,0.4235360214711844,0.5279329608938548
subject_heldout,cohort_relative_energy,3,267,Q1,0,0.7107232288535236,0.5279329608938548
subject_heldout,cohort_relative_energy,3,268,Q1,0,0.7214061960000083,0.5279329608938548
subject_heldout,cohort_relative_energy,3,269,Q1,0,0.4752376906841236,0.5279329608938548
subject_heldout,cohort_relative_energy,3,270,Q1,0,0.75180827665706,0.5279329608938548
subject_heldout,cohort_relative_energy,3,179,Q2,1,0.5604819982307364,0.6005586592178771
subject_heldout,cohort_relative_energy,3,180,Q2,1,0.7090622261128194,0.6005586592178771
subject_heldout,cohort_relative_energy,3,181,Q2,0,0.5621555597098611,0.6005586592178771
subject_heldout,cohort_relative_energy,3,182,Q2,1,0.680106408273837,0.6005586592178771
subject_heldout,cohort_relative_energy,3,183,Q2,1,0.7539817072151679,0.6005586592178771
subject_heldout,cohort_relative_energy,3,184,Q2,1,0.5347749728782377,0.6005586592178771
subject_heldout,cohort_relative_energy,3,185,Q2,0,0.5418348722916365,0.6005586592178771
subject_heldout,cohort_relative_energy,3,186,Q2,1,0.5278384373702588,0.6005586592178771
subject_heldout,cohort_relative_energy,3,187,Q2,1,0.435118216046428,0.6005586592178771
subject_heldout,cohort_relative_energy,3,188,Q2,1,0.5375617168949187,0.6005586592178771
subject_heldout,cohort_relative_energy,3,189,Q2,1,0.6050906135824333,0.6005586592178771
subject_heldout,cohort_relative_energy,3,190,Q2,1,0.43067227851120804,0.6005586592178771
subject_heldout,cohort_relative_energy,3,191,Q2,0,0.49966804654641866,0.6005586592178771
subject_heldout,cohort_relative_energy,3,192,Q2,1,0.4990139336743881,0.6005586592178771
subject_heldout,cohort_relative_energy,3,193,Q2,1,0.5752930568558559,0.6005586592178771
subject_heldout,cohort_relative_energy,3,194,Q2,0,0.6965326775980158,0.6005586592178771
subject_heldout,cohort_relative_energy,3,195,Q2,0,0.5674714378749064,0.6005586592178771
subject_heldout,cohort_relative_energy,3,196,Q2,0,0.5053957005393379,0.6005586592178771
subject_heldout,cohort_relative_energy,3,197,Q2,1,0.478211075947523,0.6005586592178771
subject_heldout,cohort_relative_energy,3,198,Q2,0,0.7063079185358443,0.6005586592178771
subject_heldout,cohort_relative_energy,3,199,Q2,1,0.7732236732953272,0.6005586592178771
subject_heldout,cohort_relative_energy,3,200,Q2,0,0.6519572117424512,0.6005586592178771
subject_heldout,cohort_relative_energy,3,201,Q2,0,0.5572903118138828,0.6005586592178771
subject_heldout,cohort_relative_energy,3,202,Q2,0,0.580392487191271,0.6005586592178771
subject_heldout,cohort_relative_energy,3,203,Q2,0,0.5440786861763285,0.6005586592178771
subject_heldout,cohort_relative_energy,3,204,Q2,1,0.6223565475314706,0.6005586592178771
subject_heldout,cohort_relative_energy,3,205,Q2,1,0.6283262566978273,0.6005586592178771
subject_heldout,cohort_relative_energy,3,206,Q2,0,0.602190910966746,0.6005586592178771
subject_heldout,cohort_relative_energy,3,207,Q2,0,0.6130722094842627,0.6005586592178771
subject_heldout,cohort_relative_energy,3,208,Q2,0,0.5028160131505444,0.6005586592178771
subject_heldout,cohort_relative_energy,3,209,Q2,0,0.4890984724330008,0.6005586592178771
subject_heldout,cohort_relative_energy,3,210,Q2,0,0.5711688941242948,0.6005586592178771
subject_heldout,cohort_relative_energy,3,211,Q2,0,0.5407650114641364,0.6005586592178771
subject_heldout,cohort_relative_energy,3,212,Q2,0,0.5122535697075616,0.6005586592178771
subject_heldout,cohort_relative_energy,3,213,Q2,0,0.7152975054756473,0.6005586592178771
subject_heldout,cohort_relative_energy,3,214,Q2,0,0.5730433723955312,0.6005586592178771
subject_heldout,cohort_relative_energy,3,215,Q2,0,0.49590349577013293,0.6005586592178771
subject_heldout,cohort_relative_energy,3,216,Q2,0,0.5253316027516224,0.6005586592178771
subject_heldout,cohort_relative_energy,3,217,Q2,0,0.4556150094242434,0.6005586592178771
subject_heldout,cohort_relative_energy,3,218,Q2,0,0.7201654364287303,0.6005586592178771
subject_heldout,cohort_relative_energy,3,219,Q2,1,0.5464009011610785,0.6005586592178771
subject_heldout,cohort_relative_energy,3,220,Q2,0,0.4779084218602197,0.6005586592178771
subject_heldout,cohort_relative_energy,3,221,Q2,1,0.4902963987290038,0.6005586592178771
subject_heldout,cohort_relative_energy,3,222,Q2,1,0.516690714042606,0.6005586592178771
subject_heldout,cohort_relative_energy,3,223,Q2,0,0.5789611138700961,0.6005586592178771
subject_heldout,cohort_relative_energy,3,224,Q2,0,0.5473729164600208,0.6005586592178771
subject_heldout,cohort_relative_energy,3,225,Q2,0,0.46621439900001266,0.6005586592178771
subject_heldout,cohort_relative_energy,3,226,Q2,0,0.5254669031327965,0.6005586592178771
subject_heldout,cohort_relative_energy,3,227,Q2,0,0.6078683654193959,0.6005586592178771
subject_heldout,cohort_relative_energy,3,228,Q2,0,0.5191365942939707,0.6005586592178771
subject_heldout,cohort_relative_energy,3,229,Q2,0,0.550504185862616,0.6005586592178771
subject_heldout,cohort_relative_energy,3,230,Q2,0,0.5690524871588747,0.6005586592178771
