feature_set,alpha,file,public_lb,delta_vs_h057,loo_pred_delta,loo_error
state_core,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008532500179437325,-1.1235720562691176e-05
state_core,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008551126773470835,-1.6453265292148966e-06
state_core,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.0086413600753614,8.231347536133589e-05
state_core,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008645898921493828,8.166182149373438e-05
state_core,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008593787387396265,1.188388739627698e-05
state_core,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008680898406320968,2.0715106320899276e-05
state_core,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008957289868036513,-0.00033061783196347387
state_core,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0087568828752971,-0.0007820320247029292
state_core,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009865766763297618,8.705346329759833e-05
state_core,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010217852458056832,2.0470658056759988e-05
state_core,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008830524206538671,-0.001593699393461389
state_core,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010069126276733755,-0.0004866450232663168
state_core,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012175951655419688,0.00149619275541963
state_core,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011765150140321383,-0.0002885421596787018
state_core,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.010682844689135197,-0.0018163806108648303
state_core,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013435461771122093,-4.42721288779202e-05
state_core,0.3,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0015475448787892736,-0.0015475448787892736
state_core,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00041245996101040103,0.00025522906101031837
state_core,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00012283602348434758,-3.4394876515735084e-05
state_core,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00028010954170955976,-9.577965829053042e-05
state_core,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.002552153462242324,-0.0032987614622423615
state_core,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008603625669173744,0.00019227016917369374
state_core,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008620466107253177,8.74924072531199e-05
state_core,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008601302217002466,5.8467117002376084e-05
state_core,0.3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008582655467620175,3.8919567620159315e-05
state_core,0.3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008598209745016244,4.543764501619384e-05
state_core,0.3,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008669521242632277,0.00011047464263221236
state_core,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008665231308702746,0.00010099420870265247
state_core,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.00865066371040076,6.87602104007725e-05
state_core,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008736746359200985,7.656305920091672e-05
state_core,0.3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008975822375148294,-0.00031208532485169256
state_core,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008744075028613974,-0.0007948398713860539
state_core,0.3,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009937771616431314,0.00015905831643129448
state_core,0.3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010242053994225502,4.467219422542995e-05
state_core,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008879920277680598,-0.0015443033223194614
state_core,0.3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010097095945532427,-0.0004586753544676449
state_core,0.3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011946726848011485,0.001266967948011427
state_core,0.3,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011986189931895546,-6.75023681045387e-05
state_core,0.3,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.010609902916162952,-0.0018893223838370755
state_core,0.3,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013209262404845462,-0.0002704714951545506
state_core,1.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0014354744146846486,-0.0014354744146846486
state_core,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00043824039234146173,0.00028100949234137907
state_core,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00016974802148990442,1.2517121489821759e-05
state_core,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00030541690964215867,-7.047229035793152e-05
state_core,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0025553985633024936,-0.003302006563302531
state_core,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.00864477772607266,0.00023342222607260904
state_core,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008661903161847185,0.0001289294618471281
state_core,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.00863828608543816,9.545098543807008e-05
state_core,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008658626661047107,0.0001148907610470911
state_core,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008671667680038665,0.00011889558003861517
state_core,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008724448541989636,0.0001654019419895722
state_core,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008711137702446498,0.00014690060244640368
state_core,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008708368036666523,0.0001264645366665356
state_core,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00881442489515399,0.00015424159515392208
state_core,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009007469154210697,-0.00028043854578928967
state_core,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.00881526750402885,-0.0007236473959711786
state_core,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.010040033287589492,0.0002613199875894732
state_core,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010279824299288958,8.244249928888656e-05
state_core,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008989845445756678,-0.001434378154243382
state_core,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010197217382692537,-0.0003585539173075348
state_core,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011408049524409079,0.0007282906244090205
state_core,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012293357687137487,0.00023966538713740201
state_core,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01111281191319185,-0.001386413386808177
state_core,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01285272466557208,-0.0006270092344279332
state_core,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0013324027029867954,-0.0013324027029867954
state_core,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0004919315396714908,0.00033470063967140813
state_core,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00023707294590537102,7.984204590528836e-05
state_core,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0003678821956516901,-8.007004348400092e-06
state_core,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.002011110300858583,-0.0027577183008586203
state_core,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008682762157193248,0.0002714066571931975
state_core,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008701524525947676,0.00016855082594761928
state_core,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008690228461169094,0.00014739336116900356
state_core,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008736154798910338,0.00019241889891032267
state_core,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008747575720261224,0.00019480362026117436
state_core,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008797578757720996,0.00023853215772093143
state_core,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00878479848006068,0.0002205613800605865
state_core,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008754907256323887,0.00017300375632389904
state_core,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008895508559204731,0.0002353252592046627
state_core,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.00905596549589638,-0.00023194220410360615
state_core,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.00893289917237738,-0.0006060157276226476
state_core,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.010072582440857247,0.00029386914085722735
state_core,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010289815900280695,9.243410028062296e-05
state_core,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009109704362388886,-0.001314519237611174
state_core,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010262262586139576,-0.0002935087138604964
state_core,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010877022752420043,0.0001972638524199849
state_core,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.01240267184267091,0.0003489795426708242
state_core,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01163553977500897,-0.000863685524991057
state_core,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.012517299422128047,-0.0009624344778719658
state_core,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.001222952997501735,-0.001222952997501735
state_core,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005360173135416785,0.0003787864135415958
state_core,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00031689615759135977,0.0001596652575912771
state_core,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.000441208626657477,6.531942665738682e-05
state_core,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0007832400965954705,-0.001529848096595508
state_core,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008775583205177292,0.0003642277051772412
state_core,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008794757426890952,0.0002617837268908945
state_core,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008801652133724963,0.0002588170337248733
state_core,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008850542171698653,0.0003068062716986373
state_core,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008859827831486694,0.00030705573148664435
state_core,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008912488190678613,0.00035344159067854895
state_core,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008903400731504103,0.00033916363150400877
state_core,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.00884626165308806,0.00026435815308807273
state_core,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009006840393452484,0.00034665709345241616
state_core,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009137501190414588,-0.00015040650958539868
state_core,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009093507808868364,-0.0004454070911316648
state_core,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.010016171204286037,0.00023745790428601754
state_core,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010222285973099134,2.4904173099062066e-05
state_core,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009249877134898695,-0.0011743464651013651
state_core,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010226868071492529,-0.00032890322850754293
state_core,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01051858076584131,-0.00016117813415874802
state_core,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012141963791521188,8.827149152110247e-05
state_core,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011689189906938196,-0.000810035393061832
state_core,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.012074578185339746,-0.0014051557146602667
state_core,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0010671697294188324,-0.0010671697294188324
state_core,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005593358673420361,0.0004021049673419534
state_core,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00040519217832246483,0.00024796127832238217
state_core,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0005107806218075774,0.0001348914218074872
state_core,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,0.0001526919757990075,-0.00059391602420103
state_core,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008932027195245097,0.0005206716952450459
state_core,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.00894940515321389,0.0004164314532138329
state_core,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008969165986764522,0.0004263308867644318
state_core,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.009003961889221996,0.00046022598922198024
state_core,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009011250582697805,0.00045847848269775504
state_core,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009061122953091446,0.0005020763530913814
state_core,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.009053558840700318,0.0004893217407002243
state_core,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008992289293198253,0.00041038579319826497
state_core,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009143810710972899,0.0004836274109728308
state_core,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009242084026460921,-4.582367353906519e-05
state_core,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009257517278718552,-0.00028139762128147686
state_core,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009938884829474219,0.00016017152947419948
state_core,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010112309078631278,-8.50727213687931e-05
state_core,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009397862302946432,-0.0010263612970536282
state_core,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010101546415961957,-0.0004542248840381149
state_core,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010318698997980057,-0.00036105990202000074
state_core,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.01152591552681706,-0.0005277767731830252
state_core,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011562587854606204,-0.0009366374453938231
state_core,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01151517858476224,-0.001964555315237773
state_core,100.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0006650241219398837,-0.0006650241219398837
state_core,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.000753303180771059,0.0005960722807709764
state_core,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00068120856263149,0.0005239776626314073
state_core,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0007520273039543111,0.0003761381039542209
state_core,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,0.00029465299670095556,-0.0004519550032990819
state_core,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.009113091660173376,0.0007017361601733257
state_core,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.0091271535530177,0.0005941798530176429
state_core,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.009154797255252855,0.0006119621552527644
state_core,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00917034469848254,0.0006266087984825239
state_core,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009175635351170618,0.0006228632511705683
state_core,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009216239852019064,0.0006571932520189998
state_core,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.009208885110696632,0.0006446480106965385
state_core,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.009157802502825831,0.0005758990028258432
state_core,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009281372173029497,0.0006211888730294282
state_core,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009338296755583064,5.038905558307771e-05
state_core,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009393807275136926,-0.00014510762486310246
state_core,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009838202045890823,5.9488745890803885e-05
state_core,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.009952232425140876,-0.00024514937485919583
state_core,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009522411203777358,-0.0009018123962227023
state_core,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009887776919956492,-0.0006679943800435798
state_core,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010058407272056069,-0.0006213516279439894
state_core,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.010682130744520216,-0.001371561555479869
state_core,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011530800272381115,-0.0009684250276189126
state_core,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.010850081417427496,-0.0026296524825725164
state_context,0.001,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0023074924708578626,-0.0023074924708578626
state_context,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00023007760685862626,7.28467068585436e-05
state_context,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002067314384894478,4.950053848936514e-05
state_context,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0003119392326667034,-6.394996733338678e-05
state_context,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.006015782707763099,-0.006762390707763136
state_context,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.00853036273198401,0.00011900723198395892
state_context,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008481600606483303,-5.137309351675376e-05
state_context,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008477252662504523,-6.558243749556734e-05
state_context,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00853919911450583,-4.536785494186485e-06
state_context,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008549478243114507,-3.2938568855431227e-06
state_context,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008582326958525358,2.328035852529331e-05
state_context,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00866450868086282,0.00010027158086272671
state_context,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.00854489758715717,-3.700591284281837e-05
state_context,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008600702757941845,-5.9480542058223604e-05
state_context,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008947495915022571,-0.0003404117849774152
state_context,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008902658721286311,-0.0006362561787137174
state_context,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.00998273522716881,0.00020402192716879007
state_context,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010010784432155766,-0.00018659736784430551
state_context,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.00906013983805618,-0.0013640837619438798
state_context,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010227945064963223,-0.00032782623503684917
state_context,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01208056905853955,0.0014008101585394912
state_context,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.01128360081386154,-0.0007700914861385449
state_context,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01335415060958907,0.0008549253095890431
state_context,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01362636509265311,0.00014663119265309783
state_context,0.003,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.002296789104473484,-0.002296789104473484
state_context,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00024970107456780827,9.24701745677256e-05
state_context,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00021354434806520987,5.631344806512721e-05
state_context,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00030061249857903875,-7.527670142105144e-05
state_context,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.00577030837165134,-0.006516916371651377
