row,subject_id,target,reset_route,raw_pred,selected_pred,switched
107,id05,S4,raw_knn_blend,0.4564285714285714,0.4564285714285714,False
108,id05,Q1,raw_knn_blend,0.6460714285714286,0.6460714285714286,False
108,id05,Q2,raw_knn_blend,0.4303571428571429,0.4303571428571429,False
108,id05,Q3,raw_knn_blend,0.7350000000000001,0.7350000000000001,False
108,id05,S1,raw_knn_blend,0.5839285714285715,0.5839285714285715,False
108,id05,S2,raw_knn_blend,0.3817857142857143,0.3817857142857143,False
108,id05,S3,raw_knn_blend,0.2807142857142857,0.2807142857142857,False
108,id05,S4,raw_knn_blend,0.49500000000000005,0.49500000000000005,False
109,id05,Q1,raw_knn_blend,0.5817857142857144,0.5817857142857144,False
109,id05,Q2,raw_knn_blend,0.4689285714285714,0.4689285714285714,False
109,id05,Q3,raw_knn_blend,0.6835714285714286,0.6835714285714286,False
109,id05,S1,raw_knn_blend,0.6096428571428572,0.6096428571428572,False
109,id05,S2,raw_knn_blend,0.48464285714285715,0.48464285714285715,False
109,id05,S3,raw_knn_blend,0.3707142857142857,0.3707142857142857,False
109,id05,S4,raw_knn_blend,0.5207142857142857,0.5207142857142857,False
110,id05,Q1,raw_knn_blend,0.5689285714285715,0.5689285714285715,False
110,id05,Q2,raw_knn_blend,0.4432142857142857,0.4432142857142857,False
110,id05,Q3,raw_knn_blend,0.6707142857142857,0.6707142857142857,False
110,id05,S1,raw_knn_blend,0.5325,0.5325,False
110,id05,S2,raw_knn_blend,0.30464285714285716,0.30464285714285716,False
110,id05,S3,raw_knn_blend,0.2807142857142857,0.2807142857142857,False
110,id05,S4,raw_knn_blend,0.37928571428571434,0.37928571428571434,False
111,id05,Q1,raw_knn_blend,0.5689285714285715,0.5689285714285715,False
111,id05,Q2,raw_knn_blend,0.4432142857142857,0.4432142857142857,False
111,id05,Q3,raw_knn_blend,0.6064285714285714,0.6064285714285714,False
111,id05,S1,raw_knn_blend,0.5582142857142858,0.5582142857142858,False
111,id05,S2,raw_knn_blend,0.3560714285714286,0.3560714285714286,False
111,id05,S3,raw_knn_blend,0.2807142857142857,0.2807142857142857,False
111,id05,S4,raw_knn_blend,0.48214285714285715,0.48214285714285715,False
112,id05,Q1,raw_knn_blend,0.5817857142857144,0.5817857142857144,False
112,id05,Q2,raw_knn_blend,0.4689285714285714,0.4689285714285714,False
112,id05,Q3,raw_knn_blend,0.6707142857142857,0.6707142857142857,False
112,id05,S1,raw_knn_blend,0.5453571428571429,0.5453571428571429,False
112,id05,S2,raw_knn_blend,0.3817857142857143,0.3817857142857143,False
112,id05,S3,raw_knn_blend,0.3064285714285714,0.3064285714285714,False
112,id05,S4,raw_knn_blend,0.4692857142857143,0.4692857142857143,False
113,id05,Q1,raw_knn_blend,0.6075,0.6075,False
113,id05,Q2,raw_knn_blend,0.41750000000000004,0.41750000000000004,False
113,id05,Q3,raw_knn_blend,0.6835714285714286,0.6835714285714286,False
113,id05,S1,raw_knn_blend,0.5839285714285715,0.5839285714285715,False
113,id05,S2,raw_knn_blend,0.3689285714285714,0.3689285714285714,False
113,id05,S3,raw_knn_blend,0.24214285714285716,0.24214285714285716,False
113,id05,S4,raw_knn_blend,0.4307142857142857,0.4307142857142857,False
114,id05,Q1,raw_knn_blend,0.5817857142857144,0.5817857142857144,False
114,id05,Q2,raw_knn_blend,0.48178571428571426,0.48178571428571426,False
114,id05,Q3,raw_knn_blend,0.6964285714285714,0.6964285714285714,False
114,id05,S1,raw_knn_blend,0.5582142857142858,0.5582142857142858,False
114,id05,S2,raw_knn_blend,0.3175,0.3175,False
114,id05,S3,raw_knn_blend,0.3192857142857143,0.3192857142857143,False
114,id05,S4,raw_knn_blend,0.37928571428571434,0.37928571428571434,False
115,id05,Q1,raw_knn_blend,0.5303571428571429,0.5303571428571429,False
115,id05,Q2,raw_knn_blend,0.5075000000000001,0.5075000000000001,False
115,id05,Q3,raw_knn_blend,0.6964285714285714,0.6964285714285714,False
115,id05,S1,raw_knn_blend,0.5196428571428571,0.5196428571428571,False
115,id05,S2,raw_knn_blend,0.39464285714285713,0.39464285714285713,False
115,id05,S3,raw_knn_blend,0.3192857142857143,0.3192857142857143,False
115,id05,S4,raw_knn_blend,0.5078571428571429,0.5078571428571429,False
116,id05,Q1,raw_knn_blend,0.6203571428571428,0.6203571428571428,False
116,id05,Q2,raw_knn_blend,0.48178571428571426,0.48178571428571426,False
116,id05,Q3,raw_knn_blend,0.7221428571428572,0.7221428571428572,False
116,id05,S1,raw_knn_blend,0.5710714285714287,0.5710714285714287,False
116,id05,S2,raw_knn_blend,0.4203571428571429,0.4203571428571429,False
116,id05,S3,raw_knn_blend,0.3707142857142857,0.3707142857142857,False
116,id05,S4,raw_knn_blend,0.4307142857142857,0.4307142857142857,False
117,id05,Q1,raw_knn_blend,0.6332142857142857,0.6332142857142857,False
117,id05,Q2,raw_knn_blend,0.4689285714285714,0.4689285714285714,False
117,id05,Q3,raw_knn_blend,0.7350000000000001,0.7350000000000001,False
117,id05,S1,raw_knn_blend,0.5325,0.5325,False
117,id05,S2,raw_knn_blend,0.3175,0.3175,False
117,id05,S3,raw_knn_blend,0.3064285714285714,0.3064285714285714,False
117,id05,S4,raw_knn_blend,0.3921428571428572,0.3921428571428572,False
118,id05,Q1,raw_knn_blend,0.6203571428571428,0.6203571428571428,False
118,id05,Q2,raw_knn_blend,0.45607142857142857,0.45607142857142857,False
118,id05,Q3,raw_knn_blend,0.6835714285714286,0.6835714285714286,False
118,id05,S1,raw_knn_blend,0.5453571428571429,0.5453571428571429,False
118,id05,S2,raw_knn_blend,0.3432142857142857,0.3432142857142857,False
118,id05,S3,raw_knn_blend,0.24214285714285716,0.24214285714285716,False
118,id05,S4,raw_knn_blend,0.405,0.405,False
119,id05,Q1,raw_knn_blend,0.5560714285714285,0.5560714285714285,False
119,id05,Q2,raw_knn_blend,0.41750000000000004,0.41750000000000004,False
119,id05,Q3,raw_knn_blend,0.6192857142857142,0.6192857142857142,False
119,id05,S1,raw_knn_blend,0.6225,0.6225,False
119,id05,S2,raw_knn_blend,0.49750000000000005,0.49750000000000005,False
119,id05,S3,raw_knn_blend,0.42214285714285715,0.42214285714285715,False
119,id05,S4,raw_knn_blend,0.4692857142857143,0.4692857142857143,False
120,id05,Q1,raw_knn_blend,0.5689285714285715,0.5689285714285715,False
120,id05,Q2,raw_knn_blend,0.4432142857142857,0.4432142857142857,False
120,id05,Q3,raw_knn_blend,0.6321428571428571,0.6321428571428571,False
120,id05,S1,raw_knn_blend,0.5710714285714287,0.5710714285714287,False
120,id05,S2,raw_knn_blend,0.4332142857142857,0.4332142857142857,False
120,id05,S3,raw_knn_blend,0.39642857142857146,0.39642857142857146,False
120,id05,S4,raw_knn_blend,0.4307142857142857,0.4307142857142857,False
121,id05,Q1,raw_knn_blend,0.4789285714285715,0.4789285714285715,False
121,id05,Q2,raw_knn_blend,0.4689285714285714,0.4689285714285714,False
121,id05,Q3,raw_knn_blend,0.5807142857142857,0.5807142857142857,False
121,id05,S1,raw_knn_blend,0.4810714285714286,0.4810714285714286,False
121,id05,S2,raw_knn_blend,0.3432142857142857,0.3432142857142857,False
121,id05,S3,raw_knn_blend,0.3064285714285714,0.3064285714285714,False
121,id05,S4,raw_knn_blend,0.4564285714285714,0.4564285714285714,False
122,id05,Q1,raw_knn_blend,0.6075,0.6075,False
122,id05,Q2,raw_knn_blend,0.5075000000000001,0.5075000000000001,False
122,id05,Q3,raw_knn_blend,0.6835714285714286,0.6835714285714286,False
122,id05,S1,raw_knn_blend,0.6225,0.6225,False
122,id05,S2,raw_knn_blend,0.3560714285714286,0.3560714285714286,False
122,id05,S3,raw_knn_blend,0.33214285714285713,0.33214285714285713,False
122,id05,S4,raw_knn_blend,0.41785714285714287,0.41785714285714287,False
123,id05,Q1,raw_knn_blend,0.5946428571428571,0.5946428571428571,False
123,id05,Q2,raw_knn_blend,0.4432142857142857,0.4432142857142857,False
123,id05,Q3,raw_knn_blend,0.6964285714285714,0.6964285714285714,False
123,id05,S1,raw_knn_blend,0.5710714285714287,0.5710714285714287,False
123,id05,S2,raw_knn_blend,0.3432142857142857,0.3432142857142857,False
123,id05,S3,raw_knn_blend,0.2807142857142857,0.2807142857142857,False
123,id05,S4,raw_knn_blend,0.405,0.405,False
124,id05,Q1,raw_knn_blend,0.6460714285714286,0.6460714285714286,False
124,id05,Q2,raw_knn_blend,0.45607142857142857,0.45607142857142857,False
124,id05,Q3,raw_knn_blend,0.7478571428571429,0.7478571428571429,False
124,id05,S1,raw_knn_blend,0.5710714285714287,0.5710714285714287,False
124,id05,S2,raw_knn_blend,0.40750000000000003,0.40750000000000003,False
124,id05,S3,raw_knn_blend,0.3707142857142857,0.3707142857142857,False
124,id05,S4,raw_knn_blend,0.5078571428571429,0.5078571428571429,False
125,id05,Q1,raw_knn_blend,0.6203571428571428,0.6203571428571428,False
125,id05,Q2,raw_knn_blend,0.4689285714285714,0.4689285714285714,False
125,id05,Q3,raw_knn_blend,0.7350000000000001,0.7350000000000001,False
125,id05,S1,raw_knn_blend,0.6225,0.6225,False
125,id05,S2,raw_knn_blend,0.45892857142857146,0.45892857142857146,False
125,id05,S3,raw_knn_blend,0.3064285714285714,0.3064285714285714,False
125,id05,S4,raw_knn_blend,0.4692857142857143,0.4692857142857143,False
126,id05,Q1,raw_knn_blend,0.6332142857142857,0.6332142857142857,False
126,id05,Q2,raw_knn_blend,0.5075000000000001,0.5075000000000001,False
126,id05,Q3,raw_knn_blend,0.7092857142857143,0.7092857142857143,False
126,id05,S1,raw_knn_blend,0.5839285714285715,0.5839285714285715,False
126,id05,S2,raw_knn_blend,0.3817857142857143,0.3817857142857143,False
126,id05,S3,raw_knn_blend,0.3192857142857143,0.3192857142857143,False
126,id05,S4,raw_knn_blend,0.3921428571428572,0.3921428571428572,False
127,id05,Q1,raw_knn_blend,0.6075,0.6075,False
127,id05,Q2,raw_knn_blend,0.4046428571428572,0.4046428571428572,False
127,id05,Q3,raw_knn_blend,0.7092857142857143,0.7092857142857143,False
127,id05,S1,raw_knn_blend,0.6225,0.6225,False
127,id05,S2,raw_knn_blend,0.4203571428571429,0.4203571428571429,False
127,id05,S3,raw_knn_blend,0.33214285714285713,0.33214285714285713,False
127,id05,S4,raw_knn_blend,0.4435714285714286,0.4435714285714286,False
128,id06,Q1,subject_prior,0.3630654761904762,0.14583333333333334,True
128,id06,Q2,subject_prior,0.47485119047619045,0.3958333333333333,True
128,id06,Q3,subject_prior,0.5707142857142857,0.5,True
128,id06,S1,subject_prior,0.9141964285714286,0.9375,True
128,id06,S2,subject_prior,0.7870238095238096,0.9166666666666666,True
128,id06,S3,subject_prior,0.7713690476190476,0.9583333333333334,True
128,id06,S4,subject_prior,0.6497916666666667,0.8541666666666666,True
129,id06,Q1,raw_knn_blend,0.28592261904761906,0.28592261904761906,False
129,id06,Q2,raw_knn_blend,0.4491369047619047,0.4491369047619047,False
129,id06,Q3,raw_knn_blend,0.5707142857142857,0.5707142857142857,False
129,id06,S1,raw_knn_blend,0.8499107142857143,0.8499107142857143,False
129,id06,S2,raw_knn_blend,0.7998809523809524,0.7998809523809524,False
129,id06,S3,raw_knn_blend,0.8485119047619047,0.8485119047619047,False
129,id06,S4,raw_knn_blend,0.701220238095238,0.701220238095238,False
130,id06,Q1,raw_knn_blend,0.24735119047619047,0.24735119047619047,False
130,id06,Q2,raw_knn_blend,0.37199404761904764,0.37199404761904764,False
130,id06,Q3,raw_knn_blend,0.5321428571428571,0.5321428571428571,False
130,id06,S1,raw_knn_blend,0.8884821428571429,0.8884821428571429,False
130,id06,S2,raw_knn_blend,0.825595238095238,0.825595238095238,False
130,id06,S3,raw_knn_blend,0.8742261904761905,0.8742261904761905,False
130,id06,S4,raw_knn_blend,0.6883630952380952,0.6883630952380952,False
131,id06,Q1,raw_knn_blend,0.22163690476190478,0.22163690476190478,False
131,id06,Q2,raw_knn_blend,0.35913690476190474,0.35913690476190474,False
131,id06,Q3,raw_knn_blend,0.5321428571428571,0.5321428571428571,False
131,id06,S1,raw_knn_blend,0.9013392857142857,0.9013392857142857,False
131,id06,S2,raw_knn_blend,0.7998809523809524,0.7998809523809524,False
131,id06,S3,raw_knn_blend,0.8613690476190476,0.8613690476190476,False
131,id06,S4,raw_knn_blend,0.6883630952380952,0.6883630952380952,False
132,id06,Q1,subject_prior,0.19592261904761904,0.14583333333333334,True
132,id06,Q2,subject_prior,0.4362797619047619,0.3958333333333333,True
132,id06,Q3,subject_prior,0.545,0.5,True
132,id06,S1,subject_prior,0.9013392857142857,0.9375,True
132,id06,S2,subject_prior,0.9284523809523809,0.9166666666666666,True
132,id06,S3,subject_prior,0.9385119047619048,0.9583333333333334,True
132,id06,S4,subject_prior,0.8169345238095238,0.8541666666666666,True
133,id06,Q1,raw_knn_blend,0.27306547619047616,0.27306547619047616,False
133,id06,Q2,raw_knn_blend,0.39770833333333333,0.39770833333333333,False
133,id06,Q3,raw_knn_blend,0.5707142857142857,0.5707142857142857,False
133,id06,S1,raw_knn_blend,0.8627678571428572,0.8627678571428572,False
133,id06,S2,raw_knn_blend,0.838452380952381,0.838452380952381,False
133,id06,S3,raw_knn_blend,0.8742261904761905,0.8742261904761905,False
133,id06,S4,raw_knn_blend,0.701220238095238,0.701220238095238,False
134,id06,Q1,raw_knn_blend,0.19592261904761904,0.19592261904761904,False
134,id06,Q2,raw_knn_blend,0.35913690476190474,0.35913690476190474,False
134,id06,Q3,raw_knn_blend,0.5064285714285715,0.5064285714285715,False
134,id06,S1,raw_knn_blend,0.9013392857142857,0.9013392857142857,False
134,id06,S2,raw_knn_blend,0.825595238095238,0.825595238095238,False
134,id06,S3,raw_knn_blend,0.8742261904761905,0.8742261904761905,False
134,id06,S4,raw_knn_blend,0.7397916666666666,0.7397916666666666,False
135,id06,Q1,core_knn_blend,0.35020833333333334,0.2602083333333334,True
135,id06,Q2,core_knn_blend,0.423422619047619,0.47485119047619045,True
135,id06,Q3,core_knn_blend,0.6221428571428571,0.5707142857142857,True
135,id06,S1,core_knn_blend,0.8756250000000001,0.9013392857142857,True
135,id06,S2,core_knn_blend,0.838452380952381,0.8641666666666667,True
135,id06,S3,core_knn_blend,0.8999404761904762,0.8870833333333334,True
135,id06,S4,core_knn_blend,0.8040773809523809,0.7912202380952381,True
136,id06,Q1,core_knn_blend,0.31163690476190475,0.24735119047619047,True
136,id06,Q2,core_knn_blend,0.4362797619047619,0.4105654761904762,True
136,id06,Q3,core_knn_blend,0.545,0.5578571428571428,True
136,id06,S1,core_knn_blend,0.9270535714285715,0.9013392857142857,True
136,id06,S2,core_knn_blend,0.825595238095238,0.825595238095238,True
136,id06,S3,core_knn_blend,0.8613690476190476,0.8999404761904762,True
136,id06,S4,core_knn_blend,0.7526488095238095,0.7783630952380953,True
137,id06,Q1,subject_prior,0.23449404761904763,0.14583333333333334,True
137,id06,Q2,subject_prior,0.35913690476190474,0.3958333333333333,True
137,id06,Q3,subject_prior,0.545,0.5,True
137,id06,S1,subject_prior,0.9141964285714286,0.9375,True
137,id06,S2,subject_prior,0.8513095238095238,0.9166666666666666,True
137,id06,S3,subject_prior,0.8742261904761905,0.9583333333333334,True
137,id06,S4,subject_prior,0.7526488095238095,0.8541666666666666,True
138,id06,Q1,raw_knn_blend,0.20877976190476188,0.20877976190476188,False
138,id06,Q2,raw_knn_blend,0.3848511904761905,0.3848511904761905,False
138,id06,Q3,raw_knn_blend,0.545,0.545,False
138,id06,S1,raw_knn_blend,0.9013392857142857,0.9013392857142857,False
138,id06,S2,raw_knn_blend,0.8127380952380953,0.8127380952380953,False
138,id06,S3,raw_knn_blend,0.835654761904762,0.835654761904762,False
138,id06,S4,raw_knn_blend,0.7140773809523809,0.7140773809523809,False
139,id06,Q1,raw_knn_blend,0.23449404761904763,0.23449404761904763,False
139,id06,Q2,raw_knn_blend,0.5005654761904762,0.5005654761904762,False
139,id06,Q3,raw_knn_blend,0.5321428571428571,0.5321428571428571,False
139,id06,S1,raw_knn_blend,0.7984821428571429,0.7984821428571429,False
139,id06,S2,raw_knn_blend,0.7741666666666667,0.7741666666666667,False
139,id06,S3,raw_knn_blend,0.8099404761904763,0.8099404761904763,False
139,id06,S4,raw_knn_blend,0.7140773809523809,0.7140773809523809,False
140,id06,Q1,raw_knn_blend,0.31163690476190475,0.31163690476190475,False
140,id06,Q2,raw_knn_blend,0.423422619047619,0.423422619047619,False
140,id06,Q3,raw_knn_blend,0.5707142857142857,0.5707142857142857,False
140,id06,S1,raw_knn_blend,0.8499107142857143,0.8499107142857143,False
140,id06,S2,raw_knn_blend,0.7998809523809524,0.7998809523809524,False
140,id06,S3,raw_knn_blend,0.8870833333333334,0.8870833333333334,False
140,id06,S4,raw_knn_blend,0.7526488095238095,0.7526488095238095,False
141,id06,Q1,raw_knn_blend,0.28592261904761906,0.28592261904761906,False
141,id06,Q2,raw_knn_blend,0.47485119047619045,0.47485119047619045,False
141,id06,Q3,raw_knn_blend,0.4935714285714286,0.4935714285714286,False
141,id06,S1,raw_knn_blend,0.7984821428571429,0.7984821428571429,False
141,id06,S2,raw_knn_blend,0.6970238095238095,0.6970238095238095,False
141,id06,S3,raw_knn_blend,0.7713690476190476,0.7713690476190476,False
141,id06,S4,raw_knn_blend,0.6755059523809523,0.6755059523809523,False
142,id06,Q1,raw_knn_blend,0.20877976190476188,0.20877976190476188,False
142,id06,Q2,raw_knn_blend,0.47485119047619045,0.47485119047619045,False
142,id06,Q3,raw_knn_blend,0.5321428571428571,0.5321428571428571,False
142,id06,S1,raw_knn_blend,0.8756250000000001,0.8756250000000001,False
142,id06,S2,raw_knn_blend,0.8641666666666667,0.8641666666666667,False
142,id06,S3,raw_knn_blend,0.8870833333333334,0.8870833333333334,False
142,id06,S4,raw_knn_blend,0.7783630952380953,0.7783630952380953,False
143,id06,Q1,raw_knn_blend,0.19592261904761904,0.19592261904761904,False
143,id06,Q2,raw_knn_blend,0.35913690476190474,0.35913690476190474,False
143,id06,Q3,raw_knn_blend,0.5064285714285715,0.5064285714285715,False
143,id06,S1,raw_knn_blend,0.8884821428571429,0.8884821428571429,False
143,id06,S2,raw_knn_blend,0.8513095238095238,0.8513095238095238,False
143,id06,S3,raw_knn_blend,0.8999404761904762,0.8999404761904762,False
143,id06,S4,raw_knn_blend,0.7655059523809524,0.7655059523809524,False
144,id06,Q1,raw_knn_blend,0.28592261904761906,0.28592261904761906,False
144,id06,Q2,raw_knn_blend,0.35913690476190474,0.35913690476190474,False
144,id06,Q3,raw_knn_blend,0.4935714285714286,0.4935714285714286,False
144,id06,S1,raw_knn_blend,0.8884821428571429,0.8884821428571429,False
144,id06,S2,raw_knn_blend,0.825595238095238,0.825595238095238,False
144,id06,S3,raw_knn_blend,0.8742261904761905,0.8742261904761905,False
144,id06,S4,raw_knn_blend,0.7269345238095237,0.7269345238095237,False
145,id06,Q1,raw_knn_blend,0.23449404761904763,0.23449404761904763,False
145,id06,Q2,raw_knn_blend,0.35913690476190474,0.35913690476190474,False
145,id06,Q3,raw_knn_blend,0.545,0.545,False
145,id06,S1,raw_knn_blend,0.9013392857142857,0.9013392857142857,False
145,id06,S2,raw_knn_blend,0.8641666666666667,0.8641666666666667,False
145,id06,S3,raw_knn_blend,0.8742261904761905,0.8742261904761905,False
145,id06,S4,raw_knn_blend,0.7397916666666666,0.7397916666666666,False
146,id06,Q1,raw_knn_blend,0.23449404761904763,0.23449404761904763,False
146,id06,Q2,raw_knn_blend,0.37199404761904764,0.37199404761904764,False
146,id06,Q3,raw_knn_blend,0.5321428571428571,0.5321428571428571,False
146,id06,S1,raw_knn_blend,0.9013392857142857,0.9013392857142857,False
146,id06,S2,raw_knn_blend,0.838452380952381,0.838452380952381,False
146,id06,S3,raw_knn_blend,0.8485119047619047,0.8485119047619047,False
146,id06,S4,raw_knn_blend,0.7397916666666666,0.7397916666666666,False
147,id06,Q1,subject_prior,0.22163690476190478,0.14583333333333334,True
147,id06,Q2,subject_prior,0.3462797619047619,0.3958333333333333,True
147,id06,Q3,subject_prior,0.545,0.5,True
147,id06,S1,subject_prior,0.9013392857142857,0.9375,True
147,id06,S2,subject_prior,0.838452380952381,0.9166666666666666,True
147,id06,S3,subject_prior,0.8613690476190476,0.9583333333333334,True
147,id06,S4,subject_prior,0.7397916666666666,0.8541666666666666,True
148,id06,Q1,raw_knn_blend,0.22163690476190478,0.22163690476190478,False
148,id06,Q2,raw_knn_blend,0.35913690476190474,0.35913690476190474,False
148,id06,Q3,raw_knn_blend,0.4935714285714286,0.4935714285714286,False
148,id06,S1,raw_knn_blend,0.8756250000000001,0.8756250000000001,False
148,id06,S2,raw_knn_blend,0.7998809523809524,0.7998809523809524,False
148,id06,S3,raw_knn_blend,0.822797619047619,0.822797619047619,False
148,id06,S4,raw_knn_blend,0.701220238095238,0.701220238095238,False
149,id06,Q1,raw_knn_blend,0.20877976190476188,0.20877976190476188,False
149,id06,Q2,raw_knn_blend,0.37199404761904764,0.37199404761904764,False
149,id06,Q3,raw_knn_blend,0.5578571428571428,0.5578571428571428,False
149,id06,S1,raw_knn_blend,0.8884821428571429,0.8884821428571429,False
149,id06,S2,raw_knn_blend,0.825595238095238,0.825595238095238,False
149,id06,S3,raw_knn_blend,0.8870833333333334,0.8870833333333334,False
149,id06,S4,raw_knn_blend,0.7140773809523809,0.7140773809523809,False
150,id06,Q1,subject_prior,0.19592261904761904,0.14583333333333334,True
150,id06,Q2,subject_prior,0.4619940476190476,0.3958333333333333,True
150,id06,Q3,subject_prior,0.5707142857142857,0.5,True
150,id06,S1,subject_prior,0.9013392857142857,0.9375,True
150,id06,S2,subject_prior,0.8770238095238095,0.9166666666666666,True
150,id06,S3,subject_prior,0.912797619047619,0.9583333333333334,True
150,id06,S4,subject_prior,0.7912202380952381,0.8541666666666666,True
151,id06,Q1,subject_prior,0.28592261904761906,0.14583333333333334,True
151,id06,Q2,subject_prior,0.4491369047619047,0.3958333333333333,True
151,id06,Q3,subject_prior,0.5707142857142857,0.5,True
151,id06,S1,subject_prior,0.9270535714285715,0.9375,True
151,id06,S2,subject_prior,0.8513095238095238,0.9166666666666666,True
151,id06,S3,subject_prior,0.8870833333333334,0.9583333333333334,True
151,id06,S4,subject_prior,0.7397916666666666,0.8541666666666666,True
152,id07,Q1,raw_knn_blend,0.47346938775510206,0.47346938775510206,False
152,id07,Q2,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
152,id07,Q3,raw_knn_blend,0.5891836734693878,0.5891836734693878,False
152,id07,S1,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
152,id07,S2,raw_knn_blend,0.7142857142857144,0.7142857142857144,False
152,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
152,id07,S4,raw_knn_blend,0.5153061224489797,0.5153061224489797,False
153,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
153,id07,Q2,raw_knn_blend,0.563469387755102,0.563469387755102,False
153,id07,Q3,raw_knn_blend,0.5891836734693878,0.5891836734693878,False
153,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
153,id07,S2,raw_knn_blend,0.6242857142857143,0.6242857142857143,False
153,id07,S3,raw_knn_blend,0.746326530612245,0.746326530612245,False
153,id07,S4,raw_knn_blend,0.48959183673469386,0.48959183673469386,False
154,id07,Q1,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
154,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
154,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
154,id07,S1,raw_knn_blend,0.7591836734693878,0.7591836734693878,False
154,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
154,id07,S3,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
154,id07,S4,raw_knn_blend,0.42530612244897964,0.42530612244897964,False
155,id07,Q1,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
155,id07,Q2,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
155,id07,Q3,raw_knn_blend,0.46061224489795927,0.46061224489795927,False
155,id07,S1,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
155,id07,S2,raw_knn_blend,0.6628571428571429,0.6628571428571429,False
155,id07,S3,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
155,id07,S4,raw_knn_blend,0.4124489795918368,0.4124489795918368,False
156,id07,Q1,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
156,id07,Q2,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
156,id07,Q3,raw_knn_blend,0.48632653061224496,0.48632653061224496,False
156,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
156,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
156,id07,S3,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
156,id07,S4,raw_knn_blend,0.42530612244897964,0.42530612244897964,False
157,id07,Q1,raw_knn_blend,0.5120408163265306,0.5120408163265306,False
157,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
157,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
157,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
157,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
157,id07,S3,raw_knn_blend,0.8106122448979592,0.8106122448979592,False
157,id07,S4,raw_knn_blend,0.42530612244897964,0.42530612244897964,False
158,id07,Q1,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
158,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
158,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
158,id07,S1,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
158,id07,S2,raw_knn_blend,0.6757142857142857,0.6757142857142857,False
158,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
158,id07,S4,raw_knn_blend,0.42530612244897964,0.42530612244897964,False
159,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
159,id07,Q2,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
159,id07,Q3,raw_knn_blend,0.5891836734693878,0.5891836734693878,False
159,id07,S1,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
159,id07,S2,raw_knn_blend,0.65,0.65,False
159,id07,S3,raw_knn_blend,0.7720408163265307,0.7720408163265307,False
159,id07,S4,raw_knn_blend,0.4767346938775511,0.4767346938775511,False
160,id07,Q1,raw_knn_blend,0.5377551020408163,0.5377551020408163,False
160,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
160,id07,Q3,raw_knn_blend,0.6277551020408163,0.6277551020408163,False
160,id07,S1,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
160,id07,S2,raw_knn_blend,0.6114285714285714,0.6114285714285714,False
160,id07,S3,raw_knn_blend,0.7077551020408164,0.7077551020408164,False
160,id07,S4,raw_knn_blend,0.48959183673469386,0.48959183673469386,False
161,id07,Q1,raw_knn_blend,0.48632653061224496,0.48632653061224496,False
161,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
161,id07,Q3,raw_knn_blend,0.4991836734693878,0.4991836734693878,False
161,id07,S1,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
161,id07,S2,raw_knn_blend,0.7014285714285715,0.7014285714285715,False
161,id07,S3,raw_knn_blend,0.7977551020408165,0.7977551020408165,False
161,id07,S4,raw_knn_blend,0.4124489795918368,0.4124489795918368,False
162,id07,Q1,raw_knn_blend,0.47346938775510206,0.47346938775510206,False
162,id07,Q2,raw_knn_blend,0.5248979591836735,0.5248979591836735,False
162,id07,Q3,raw_knn_blend,0.47346938775510206,0.47346938775510206,False
162,id07,S1,raw_knn_blend,0.7848979591836736,0.7848979591836736,False
