split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
row_contiguous_4,row_contiguous,score_amp_resid_combo,0.2,valid_top_frac,90,18,0.01224864731962113,0.00635148747816182,0.002449729463924226,0.3888888888888889,0.4444444444444444,0.2777777777777778
row_contiguous_4,row_contiguous,score_amp_resid_combo,0.2,train_quantile_threshold,90,17,0.011338701652166924,0.00635148747816182,0.0021417547565204193,0.4117647058823529,0.4444444444444444,0.29411764705882354
row_contiguous_4,row_contiguous,score_e239_combo,0.05,valid_top_frac,90,4,0.07753545508413644,0.00635148747816182,0.0034460202259616194,0.0,0.4444444444444444,0.0
row_contiguous_4,row_contiguous,score_e239_combo,0.05,train_quantile_threshold,90,1,0.14612572928766343,0.00635148747816182,0.0016236192143073715,0.0,0.4444444444444444,0.0
row_contiguous_4,row_contiguous,score_e239_combo,0.1,valid_top_frac,90,9,0.022810376247146793,0.00635148747816182,0.0022810376247146794,0.3333333333333333,0.4444444444444444,0.3333333333333333
row_contiguous_4,row_contiguous,score_e239_combo,0.1,train_quantile_threshold,90,7,0.038009201305389415,0.00635148747816182,0.0029562712126413987,0.2857142857142857,0.4444444444444444,0.2857142857142857
row_contiguous_4,row_contiguous,score_e239_combo,0.2,valid_top_frac,90,18,0.010722089119729319,0.00635148747816182,0.002144417823945864,0.4444444444444444,0.4444444444444444,0.2777777777777778
row_contiguous_4,row_contiguous,score_e239_combo,0.2,train_quantile_threshold,90,17,0.01183491636716871,0.00635148747816182,0.002235484202687423,0.4117647058823529,0.4444444444444444,0.29411764705882354
row_contiguous_4,row_contiguous,score_e215_e208_combo,0.05,valid_top_frac,90,4,0.09080128866397376,0.00635148747816182,0.004035612829509945,0.0,0.4444444444444444,0.0
row_contiguous_4,row_contiguous,score_e215_e208_combo,0.05,train_quantile_threshold,90,1,0.14612572928766343,0.00635148747816182,0.0016236192143073715,0.0,0.4444444444444444,0.0
row_contiguous_4,row_contiguous,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.029836325906043917,0.00635148747816182,0.0029836325906043917,0.3333333333333333,0.4444444444444444,0.3333333333333333
row_contiguous_4,row_contiguous,score_e215_e208_combo,0.1,train_quantile_threshold,90,6,0.07659543241747467,0.00635148747816182,0.005106362161164978,0.0,0.4444444444444444,0.0
row_contiguous_4,row_contiguous,score_e215_e208_combo,0.2,valid_top_frac,90,18,0.005006370038345349,0.00635148747816182,0.00100127400766907,0.4444444444444444,0.4444444444444444,0.3333333333333333
row_contiguous_4,row_contiguous,score_e215_e208_combo,0.2,train_quantile_threshold,90,17,0.01033294747983421,0.00635148747816182,0.0019517789684131285,0.4117647058823529,0.4444444444444444,0.29411764705882354
row_contiguous_4,row_contiguous,score_neg_pc10_control,0.05,valid_top_frac,90,4,0.01463813045125581,0.00635148747816182,0.0006505835756113693,0.25,0.4444444444444444,0.25
row_contiguous_4,row_contiguous,score_neg_pc10_control,0.05,train_quantile_threshold,90,3,0.008618195099068434,0.00635148747816182,0.00028727316996894777,0.3333333333333333,0.4444444444444444,0.3333333333333333
row_contiguous_4,row_contiguous,score_neg_pc10_control,0.1,valid_top_frac,90,9,0.0058190108211871,0.00635148747816182,0.0005819010821187101,0.4444444444444444,0.4444444444444444,0.4444444444444444
row_contiguous_4,row_contiguous,score_neg_pc10_control,0.1,train_quantile_threshold,90,10,0.010803769909353,0.00635148747816182,0.001200418878817,0.4,0.4444444444444444,0.4
row_contiguous_4,row_contiguous,score_neg_pc10_control,0.2,valid_top_frac,90,18,0.00021285389763162695,0.00635148747816182,4.257077952632539e-05,0.5,0.4444444444444444,0.4444444444444444
row_contiguous_4,row_contiguous,score_neg_pc10_control,0.2,train_quantile_threshold,90,23,0.00747821515039253,0.00635148747816182,0.0019110994273225355,0.43478260869565216,0.4444444444444444,0.391304347826087
subject_loo_id01,subject_loo,score_amp,0.05,valid_top_frac,41,2,0.013103410268153787,-0.0026349564460304295,0.0006391907447879896,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_amp,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_amp,0.1,valid_top_frac,41,4,-0.021709064695912203,-0.0026349564460304295,-0.0021179575313085078,0.75,0.5121951219512195,0.75
subject_loo_id01,subject_loo,score_amp,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_amp,0.2,valid_top_frac,41,8,-0.008873047146670268,-0.0026349564460304295,-0.001731326272521028,0.625,0.5121951219512195,0.625
subject_loo_id01,subject_loo,score_amp,0.2,train_quantile_threshold,41,3,-0.008465147309143032,-0.0026349564460304295,-0.0006194010226202219,0.6666666666666666,0.5121951219512195,0.6666666666666666
subject_loo_id01,subject_loo,score_resid_abs,0.05,valid_top_frac,41,2,0.013103410268153787,-0.0026349564460304295,0.0006391907447879896,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_resid_abs,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_resid_abs,0.1,valid_top_frac,41,4,-0.004795651123344374,-0.0026349564460304295,-0.0004678684022774999,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_resid_abs,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_resid_abs,0.2,valid_top_frac,41,8,-0.0005980232409678876,-0.0026349564460304295,-0.00011668746165227075,0.375,0.5121951219512195,0.25
subject_loo_id01,subject_loo,score_resid_abs,0.2,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_nn_dist,0.05,valid_top_frac,41,2,-0.016361620921636205,-0.0026349564460304295,-0.0007981278498359124,1.0,0.5121951219512195,0.0
subject_loo_id01,subject_loo,score_nn_dist,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_nn_dist,0.1,valid_top_frac,41,4,-0.017567816199969055,-0.0026349564460304295,-0.0017139332878018591,0.75,0.5121951219512195,0.25
subject_loo_id01,subject_loo,score_nn_dist,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_nn_dist,0.2,valid_top_frac,41,8,-0.02095920218017009,-0.0026349564460304295,-0.004089600425399042,0.75,0.5121951219512195,0.375
subject_loo_id01,subject_loo,score_nn_dist,0.2,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_pc10,0.05,valid_top_frac,41,2,-0.0024178117611428906,-0.0026349564460304295,-0.0001179420371289215,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_pc10,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_pc10,0.1,valid_top_frac,41,4,-0.0024829093592893675,-0.0026349564460304295,-0.00024223505944286511,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_pc10,0.1,train_quantile_threshold,41,1,-0.05816309837955619,-0.0026349564460304295,-0.0014186121555989314,1.0,0.5121951219512195,1.0
subject_loo_id01,subject_loo,score_pc10,0.2,valid_top_frac,41,8,0.006223639717384238,-0.0026349564460304295,0.001214368725343266,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_pc10,0.2,train_quantile_threshold,41,6,0.007137650196322472,-0.0026349564460304295,0.0010445341750715813,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_resid_norm,0.05,valid_top_frac,41,2,0.013103410268153787,-0.0026349564460304295,0.0006391907447879896,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_resid_norm,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_resid_norm,0.1,valid_top_frac,41,4,0.012716274961299512,-0.0026349564460304295,0.001240612191346294,0.25,0.5121951219512195,0.25
subject_loo_id01,subject_loo,score_resid_norm,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_resid_norm,0.2,valid_top_frac,41,8,-0.0033660198120947435,-0.0026349564460304295,-0.0006567843535794621,0.5,0.5121951219512195,0.25
subject_loo_id01,subject_loo,score_resid_norm,0.2,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_low_margin,0.05,valid_top_frac,41,2,0.049916861703067694,-0.0026349564460304295,0.002434968863564278,0.0,0.5121951219512195,0.0
subject_loo_id01,subject_loo,score_low_margin,0.05,train_quantile_threshold,41,1,0.05332747485727041,-0.0026349564460304295,0.00130067011847001,0.0,0.5121951219512195,0.0
subject_loo_id01,subject_loo,score_low_margin,0.1,valid_top_frac,41,4,0.024380271654707797,-0.0026349564460304295,0.0023785630882641753,0.25,0.5121951219512195,0.0
subject_loo_id01,subject_loo,score_low_margin,0.1,train_quantile_threshold,41,2,0.049916861703067694,-0.0026349564460304295,0.002434968863564278,0.0,0.5121951219512195,0.0
subject_loo_id01,subject_loo,score_low_margin,0.2,valid_top_frac,41,8,0.007388398809730801,-0.0026349564460304295,0.0014416387921425953,0.375,0.5121951219512195,0.125
subject_loo_id01,subject_loo,score_low_margin,0.2,train_quantile_threshold,41,3,0.038090838378518864,-0.0026349564460304295,0.00278713451550138,0.0,0.5121951219512195,0.0
subject_loo_id01,subject_loo,score_resid_combo,0.05,valid_top_frac,41,2,0.013103410268153787,-0.0026349564460304295,0.0006391907447879896,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_resid_combo,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_resid_combo,0.1,valid_top_frac,41,4,0.006747532189326749,-0.0026349564460304295,0.0006582958233489511,0.5,0.5121951219512195,0.25
subject_loo_id01,subject_loo,score_resid_combo,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_resid_combo,0.2,valid_top_frac,41,8,0.00488488108659086,-0.0026349564460304295,0.0009531475290908996,0.5,0.5121951219512195,0.25
subject_loo_id01,subject_loo,score_resid_combo,0.2,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,41,2,0.013103410268153787,-0.0026349564460304295,0.0006391907447879896,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,41,4,-0.014251955557050139,-0.0026349564460304295,-0.0013904346884926965,0.75,0.5121951219512195,0.75
subject_loo_id01,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,41,8,-0.007760965869176677,-0.0026349564460304295,-0.0015143348037417906,0.625,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_amp_resid_combo,0.2,train_quantile_threshold,41,1,-0.05816309837955619,-0.0026349564460304295,-0.0014186121555989314,1.0,0.5121951219512195,1.0
subject_loo_id01,subject_loo,score_e239_combo,0.05,valid_top_frac,41,2,0.013103410268153787,-0.0026349564460304295,0.0006391907447879896,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_e239_combo,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_e239_combo,0.1,valid_top_frac,41,4,0.005277701655358971,-0.0026349564460304295,0.0005148977224740459,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_e239_combo,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_e239_combo,0.2,valid_top_frac,41,8,0.0010168353157944815,-0.0026349564460304295,0.0001984068908867281,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_e239_combo,0.2,train_quantile_threshold,41,1,-0.05816309837955619,-0.0026349564460304295,-0.0014186121555989314,1.0,0.5121951219512195,1.0
subject_loo_id01,subject_loo,score_e215_e208_combo,0.05,valid_top_frac,41,2,0.013103410268153787,-0.0026349564460304295,0.0006391907447879896,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_e215_e208_combo,0.05,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_e215_e208_combo,0.1,valid_top_frac,41,4,0.005277701655358971,-0.0026349564460304295,0.0005148977224740459,0.5,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_e215_e208_combo,0.1,train_quantile_threshold,41,0,,-0.0026349564460304295,0.0,,0.5121951219512195,
subject_loo_id01,subject_loo,score_e215_e208_combo,0.2,valid_top_frac,41,8,-0.005171533545715631,-0.0026349564460304295,-0.0010090797162371965,0.625,0.5121951219512195,0.625
subject_loo_id01,subject_loo,score_e215_e208_combo,0.2,train_quantile_threshold,41,1,-0.05816309837955619,-0.0026349564460304295,-0.0014186121555989314,1.0,0.5121951219512195,1.0
subject_loo_id01,subject_loo,score_neg_pc10_control,0.05,valid_top_frac,41,2,-0.05690513917564849,-0.0026349564460304295,-0.002775860447592609,1.0,0.5121951219512195,1.0
subject_loo_id01,subject_loo,score_neg_pc10_control,0.05,train_quantile_threshold,41,1,-0.061440816856219715,-0.0026349564460304295,-0.0014985565086882858,1.0,0.5121951219512195,1.0
subject_loo_id01,subject_loo,score_neg_pc10_control,0.1,valid_top_frac,41,4,-0.035200524271908756,-0.0026349564460304295,-0.0034341974899423176,0.75,0.5121951219512195,0.75
subject_loo_id01,subject_loo,score_neg_pc10_control,0.1,train_quantile_threshold,41,2,-0.05690513917564849,-0.0026349564460304295,-0.002775860447592609,1.0,0.5121951219512195,1.0
subject_loo_id01,subject_loo,score_neg_pc10_control,0.2,valid_top_frac,41,8,-0.0236438864295479,-0.0026349564460304295,-0.0046134412545459315,0.625,0.5121951219512195,0.5
subject_loo_id01,subject_loo,score_neg_pc10_control,0.2,train_quantile_threshold,41,5,-0.03790300400243261,-0.0026349564460304295,-0.004622317561272269,0.8,0.5121951219512195,0.8
subject_loo_id02,subject_loo,score_amp,0.05,valid_top_frac,48,2,0.08538944470740456,0.005421499077537945,0.00355789352947519,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_amp,0.05,train_quantile_threshold,48,3,0.035531773088713824,0.005421499077537945,0.002220735818044614,0.6666666666666666,0.5833333333333334,0.6666666666666666
subject_loo_id02,subject_loo,score_amp,0.1,valid_top_frac,48,5,0.032658228340102194,0.005421499077537945,0.0034018987854273117,0.6,0.5833333333333334,0.6
subject_loo_id02,subject_loo,score_amp,0.1,train_quantile_threshold,48,3,0.035531773088713824,0.005421499077537945,0.002220735818044614,0.6666666666666666,0.5833333333333334,0.6666666666666666
subject_loo_id02,subject_loo,score_amp,0.2,valid_top_frac,48,10,0.008600491671388424,0.005421499077537945,0.0017917690982059218,0.7,0.5833333333333334,0.6
subject_loo_id02,subject_loo,score_amp,0.2,train_quantile_threshold,48,4,0.019924909628567633,0.005421499077537945,0.0016604091357139694,0.75,0.5833333333333334,0.75
subject_loo_id02,subject_loo,score_resid_abs,0.05,valid_top_frac,48,2,0.02901356000515909,0.005421499077537945,0.0012088983335482955,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_resid_abs,0.05,train_quantile_threshold,48,1,0.05058929860074568,0.005421499077537945,0.0010539437208488683,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_resid_abs,0.1,valid_top_frac,48,5,0.011507302916328477,0.005421499077537945,0.0011986773871175496,0.2,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_resid_abs,0.1,train_quantile_threshold,48,4,0.013120507663399339,0.005421499077537945,0.0010933756386166116,0.25,0.5833333333333334,0.25
subject_loo_id02,subject_loo,score_resid_abs,0.2,valid_top_frac,48,10,0.008409542458022043,0.005421499077537945,0.0017519880120879256,0.3,0.5833333333333334,0.1
subject_loo_id02,subject_loo,score_resid_abs,0.2,train_quantile_threshold,48,5,0.011507302916328477,0.005421499077537945,0.0011986773871175496,0.2,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_nn_dist,0.05,valid_top_frac,48,2,-0.02999969389552959,0.005421499077537945,-0.0012499872456470662,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_nn_dist,0.05,train_quantile_threshold,48,1,0.007437821409572498,0.005421499077537945,0.00015495461269942704,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_nn_dist,0.1,valid_top_frac,48,5,0.0096764030069594,0.005421499077537945,0.0010079586465582709,0.4,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_nn_dist,0.1,train_quantile_threshold,48,2,-0.02999969389552959,0.005421499077537945,-0.0012499872456470662,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_nn_dist,0.2,valid_top_frac,48,10,0.0015707929397712039,0.005421499077537945,0.0003272485291190008,0.3,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_nn_dist,0.2,train_quantile_threshold,48,5,0.0096764030069594,0.005421499077537945,0.0010079586465582709,0.4,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_pc10,0.05,valid_top_frac,48,2,0.08538944470740456,0.005421499077537945,0.00355789352947519,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_pc10,0.05,train_quantile_threshold,48,1,0.23798219553750122,0.005421499077537945,0.004957962407031276,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_pc10,0.1,valid_top_frac,48,5,0.02987539604096562,0.005421499077537945,0.0031120204209339184,0.6,0.5833333333333334,0.6
subject_loo_id02,subject_loo,score_pc10,0.1,train_quantile_threshold,48,3,0.035531773088713824,0.005421499077537945,0.002220735818044614,0.6666666666666666,0.5833333333333334,0.6666666666666666
subject_loo_id02,subject_loo,score_pc10,0.2,valid_top_frac,48,10,0.01878850601259302,0.005421499077537945,0.0039142720859568795,0.6,0.5833333333333334,0.6
subject_loo_id02,subject_loo,score_pc10,0.2,train_quantile_threshold,48,7,0.02681446956355651,0.005421499077537945,0.003910443478018658,0.5714285714285714,0.5833333333333334,0.5714285714285714
subject_loo_id02,subject_loo,score_resid_norm,0.05,valid_top_frac,48,2,0.02901356000515909,0.005421499077537945,0.0012088983335482955,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_resid_norm,0.05,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_resid_norm,0.1,valid_top_frac,48,5,0.0096764030069594,0.005421499077537945,0.0010079586465582709,0.4,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_resid_norm,0.1,train_quantile_threshold,48,2,0.02901356000515909,0.005421499077537945,0.0012088983335482955,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_resid_norm,0.2,valid_top_frac,48,10,0.0025123513754138098,0.005421499077537945,0.0005234065365445437,0.3,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_resid_norm,0.2,train_quantile_threshold,48,6,0.008906083160473671,0.005421499077537945,0.001113260395059209,0.3333333333333333,0.5833333333333334,0.16666666666666666
subject_loo_id02,subject_loo,score_low_margin,0.05,valid_top_frac,48,2,0.013954265113356651,0.005421499077537945,0.0005814277130565272,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_low_margin,0.05,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_low_margin,0.1,valid_top_frac,48,5,-0.008782723163606187,0.005421499077537945,-0.0009148669962089779,0.4,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_low_margin,0.1,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_low_margin,0.2,valid_top_frac,48,10,-0.009333388715883444,0.005421499077537945,-0.0019444559824757176,0.5,0.5833333333333334,0.3
subject_loo_id02,subject_loo,score_low_margin,0.2,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_resid_combo,0.05,valid_top_frac,48,2,0.02901356000515909,0.005421499077537945,0.0012088983335482955,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_resid_combo,0.05,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_resid_combo,0.1,valid_top_frac,48,5,0.009723183622547316,0.005421499077537945,0.0010128316273486787,0.4,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_resid_combo,0.1,train_quantile_threshold,48,1,0.05058929860074568,0.005421499077537945,0.0010539437208488683,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_resid_combo,0.2,valid_top_frac,48,10,0.026699704931633778,0.005421499077537945,0.005562438527423704,0.4,0.5833333333333334,0.3
subject_loo_id02,subject_loo,score_resid_combo,0.2,train_quantile_threshold,48,4,0.013178983432884234,0.005421499077537945,0.0010982486194070194,0.25,0.5833333333333334,0.25
subject_loo_id02,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,48,2,0.08538944470740456,0.005421499077537945,0.00355789352947519,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,48,5,0.05813962585380763,0.005421499077537945,0.006056211026438295,0.2,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,48,2,0.08538944470740456,0.005421499077537945,0.00355789352947519,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,48,10,0.01977589952396251,0.005421499077537945,0.004119979067492189,0.5,0.5833333333333334,0.4
subject_loo_id02,subject_loo,score_amp_resid_combo,0.2,train_quantile_threshold,48,6,0.03721015334473441,0.005421499077537945,0.004651269168091801,0.3333333333333333,0.5833333333333334,0.3333333333333333
subject_loo_id02,subject_loo,score_e239_combo,0.05,valid_top_frac,48,2,0.08538944470740456,0.005421499077537945,0.00355789352947519,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_e239_combo,0.05,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_e239_combo,0.1,valid_top_frac,48,5,0.043164619731766794,0.005421499077537945,0.004496314555392375,0.4,0.5833333333333334,0.4
subject_loo_id02,subject_loo,score_e239_combo,0.1,train_quantile_threshold,48,2,0.08538944470740456,0.005421499077537945,0.00355789352947519,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_e239_combo,0.2,valid_top_frac,48,10,0.017011851433878938,0.005421499077537945,0.0035441357153914456,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_e239_combo,0.2,train_quantile_threshold,48,4,0.07081507696486641,0.005421499077537945,0.0059012564137388675,0.25,0.5833333333333334,0.25
subject_loo_id02,subject_loo,score_e215_e208_combo,0.05,valid_top_frac,48,2,0.08538944470740456,0.005421499077537945,0.00355789352947519,0.5,0.5833333333333334,0.5
subject_loo_id02,subject_loo,score_e215_e208_combo,0.05,train_quantile_threshold,48,1,0.23798219553750122,0.005421499077537945,0.004957962407031276,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_e215_e208_combo,0.1,valid_top_frac,48,5,0.043164619731766794,0.005421499077537945,0.004496314555392375,0.4,0.5833333333333334,0.4
subject_loo_id02,subject_loo,score_e215_e208_combo,0.1,train_quantile_threshold,48,1,0.23798219553750122,0.005421499077537945,0.004957962407031276,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_e215_e208_combo,0.2,valid_top_frac,48,10,0.021276906440514998,0.005421499077537945,0.0044326888417739576,0.4,0.5833333333333334,0.4
subject_loo_id02,subject_loo,score_e215_e208_combo,0.2,train_quantile_threshold,48,3,0.07378939600518493,0.005421499077537945,0.004611837250324058,0.3333333333333333,0.5833333333333334,0.3333333333333333
subject_loo_id02,subject_loo,score_neg_pc10_control,0.05,valid_top_frac,48,2,0.013323042200089188,0.005421499077537945,0.0005551267583370495,0.0,0.5833333333333334,0.0
subject_loo_id02,subject_loo,score_neg_pc10_control,0.05,train_quantile_threshold,48,0,,0.005421499077537945,0.0,,0.5833333333333334,
subject_loo_id02,subject_loo,score_neg_pc10_control,0.1,valid_top_frac,48,5,-0.0038993787218401244,0.005421499077537945,-0.00040618528352501297,0.2,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_neg_pc10_control,0.1,train_quantile_threshold,48,4,-0.008369553073989129,0.005421499077537945,-0.0006974627561657608,0.25,0.5833333333333334,0.25
subject_loo_id02,subject_loo,score_neg_pc10_control,0.2,valid_top_frac,48,10,-0.0003474259934781565,0.005421499077537945,-7.238041530794927e-05,0.2,0.5833333333333334,0.2
subject_loo_id02,subject_loo,score_neg_pc10_control,0.2,train_quantile_threshold,48,8,-0.0027614403370497843,0.005421499077537945,-0.00046024005617496404,0.25,0.5833333333333334,0.25
subject_loo_id03,subject_loo,score_amp,0.05,valid_top_frac,33,2,0.05506682163617892,0.003252286113352902,0.003337383129465389,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_amp,0.05,train_quantile_threshold,33,3,0.010883710633397261,0.003252286113352902,0.000989428239399751,0.6666666666666666,0.48484848484848486,0.6666666666666666
subject_loo_id03,subject_loo,score_amp,0.1,valid_top_frac,33,3,0.010883710633397261,0.003252286113352902,0.000989428239399751,0.6666666666666666,0.48484848484848486,0.6666666666666666
subject_loo_id03,subject_loo,score_amp,0.1,train_quantile_threshold,33,5,0.007778751813492729,0.003252286113352902,0.0011785987596201104,0.6,0.48484848484848486,0.6
subject_loo_id03,subject_loo,score_amp,0.2,valid_top_frac,33,7,-0.010845803502184507,0.003252286113352902,-0.0023006249853118653,0.7142857142857143,0.48484848484848486,0.7142857142857143
subject_loo_id03,subject_loo,score_amp,0.2,train_quantile_threshold,33,11,0.008706716991371816,0.003252286113352902,0.0029022389971239387,0.5454545454545454,0.48484848484848486,0.45454545454545453
subject_loo_id03,subject_loo,score_resid_abs,0.05,valid_top_frac,33,2,-0.03598860521961675,0.003252286113352902,-0.0021811275890676815,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_resid_abs,0.05,train_quantile_threshold,33,3,-0.0290498849922301,0.003252286113352902,-0.002640898635657282,0.6666666666666666,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_resid_abs,0.1,valid_top_frac,33,3,-0.0290498849922301,0.003252286113352902,-0.002640898635657282,0.6666666666666666,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_resid_abs,0.1,train_quantile_threshold,33,11,0.017625318808810277,0.003252286113352902,0.005875106269603426,0.36363636363636365,0.48484848484848486,0.09090909090909091
subject_loo_id03,subject_loo,score_resid_abs,0.2,valid_top_frac,33,7,0.014960279151258462,0.003252286113352902,0.0031733925472366437,0.5714285714285714,0.48484848484848486,0.14285714285714285
subject_loo_id03,subject_loo,score_resid_abs,0.2,train_quantile_threshold,33,19,0.010019434845722798,0.003252286113352902,0.005768765517234338,0.47368421052631576,0.48484848484848486,0.15789473684210525
