subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id09,2024-09-11,2024-09-10,Q2_family_jepa_story_subject,-0.008736130558768197,0.06719779952499365,0.06719779952499365
id09,2024-09-13,2024-09-12,Q2_family_jepa_story_subject,0.2428584734848993,0.075,0.075
id09,2024-09-14,2024-09-13,Q2_family_jepa_story_subject,-0.8688593311389571,-0.075,0.075
id09,2024-09-16,2024-09-15,Q2_family_jepa_story_subject,-0.6444631120313455,-0.04130629197592678,0.04130629197592678
id09,2024-09-19,2024-09-18,Q2_family_jepa_story_subject,-1.1647783716160938,-0.075,0.075
id09,2024-09-20,2024-09-19,Q2_family_jepa_story_subject,-0.32319956804101285,0.01719341113118411,0.01719341113118411
id09,2024-09-21,2024-09-20,Q2_family_jepa_story_subject,0.47107303437549947,0.075,0.075
id09,2024-09-22,2024-09-21,Q2_family_jepa_story_subject,-0.1478695602783136,0.04381463312509537,0.04381463312509537
id10,2024-08-05,2024-08-04,Q2_family_jepa_story_subject,-0.18299327382393865,-0.0608876818672599,0.0608876818672599
id10,2024-08-06,2024-08-05,Q2_family_jepa_story_subject,-0.41839709322370244,-0.075,0.075
id10,2024-08-07,2024-08-06,Q2_family_jepa_story_subject,-0.5164774915276095,-0.075,0.075
id10,2024-08-08,2024-08-07,Q2_family_jepa_story_subject,-0.06377117355050796,-0.04220807431023682,0.04220807431023682
id10,2024-08-11,2024-08-10,Q2_family_jepa_story_subject,-0.4809365782561737,-0.075,0.075
id10,2024-08-14,2024-08-13,Q2_family_jepa_story_subject,-0.12720938638538482,-0.04902959004712673,0.04902959004712673
id10,2024-08-17,2024-08-16,Q2_family_jepa_story_subject,0.09975789351463826,-0.008999456402847595,0.008999456402847595
id10,2024-08-18,2024-08-17,Q2_family_jepa_story_subject,0.24061209097449915,0.010585202846681963,0.010585202846681963
id10,2024-08-19,2024-08-18,Q2_family_jepa_story_subject,0.8046811673991999,0.075,0.075
id10,2024-08-20,2024-08-19,Q2_family_jepa_story_subject,-0.07409572131946562,-0.034472662754106986,0.034472662754106986
id10,2024-08-23,2024-08-22,Q2_family_jepa_story_subject,-0.056617886673031956,-0.033909084043070664,0.033909084043070664
id10,2024-09-16,2024-09-15,Q2_family_jepa_story_subject,0.2438421871220156,0.011862747678215768,0.011862747678215768
id10,2024-09-17,2024-09-16,Q2_family_jepa_story_subject,-0.12708780642659745,-0.04672036786350159,0.04672036786350159
id10,2024-09-18,2024-09-17,Q2_family_jepa_story_subject,-0.6111082327905191,-0.075,0.075
id10,2024-09-19,2024-09-18,Q2_family_jepa_story_subject,-0.692565963894082,-0.075,0.075
id10,2024-09-20,2024-09-19,Q2_family_jepa_story_subject,-0.22609220051491064,-0.06561936206944588,0.06561936206944588
id10,2024-09-21,2024-09-20,Q2_family_jepa_story_subject,-0.45078883087767474,-0.075,0.075
id10,2024-09-22,2024-09-21,Q2_family_jepa_story_subject,0.4312234414703912,0.04325945647686169,0.04325945647686169
id10,2024-09-23,2024-09-22,Q2_family_jepa_story_subject,0.2986560682547885,0.024102751350815077,0.024102751350815077
id10,2024-09-25,2024-09-24,Q2_family_jepa_story_subject,-0.38496775546477313,-0.075,0.075
id10,2024-09-26,2024-09-25,Q2_family_jepa_story_subject,0.24958121988393422,0.015857375162707833,0.015857375162707833
id10,2024-09-27,2024-09-26,Q2_family_jepa_story_subject,0.5066197923991795,0.0576914633983925,0.0576914633983925
id01,2024-07-31,2024-07-30,Q2_family_dateblock,-0.18283113929334394,-0.05676130154056183,0.05676130154056183
id01,2024-08-01,2024-07-31,Q2_family_dateblock,-0.14156272917773166,-0.04050667336943187,0.04050667336943187
id01,2024-08-02,2024-08-01,Q2_family_dateblock,-0.2321386719397935,-0.075,0.075
id01,2024-08-03,2024-08-02,Q2_family_dateblock,-0.17894129797679162,-0.06364147751287008,0.06364147751287008
id01,2024-08-04,2024-08-03,Q2_family_dateblock,-0.02162398085937981,-0.0031588864974047004,0.0031588864974047004
id01,2024-08-06,2024-08-05,Q2_family_dateblock,-0.1843126227513204,-0.06713668643774373,0.06713668643774373
id01,2024-08-07,2024-08-06,Q2_family_dateblock,-0.04748601232756268,-0.01905678824410184,0.01905678824410184
id01,2024-08-09,2024-08-08,Q2_family_dateblock,-0.12975940319193283,-0.054322028753443774,0.054322028753443774
id01,2024-08-10,2024-08-09,Q2_family_dateblock,-0.17122243736181017,-0.06805028281885733,0.06805028281885733
id01,2024-08-12,2024-08-11,Q2_family_dateblock,0.07660045284062982,0.023502446351027273,0.023502446351027273
id01,2024-08-13,2024-08-12,Q2_family_dateblock,-0.13498151505374573,-0.06245972215618867,0.06245972215618867
id01,2024-08-14,2024-08-13,Q2_family_dateblock,-0.13879438385681714,-0.06882603888047187,0.06882603888047187
id01,2024-08-15,2024-08-14,Q2_family_dateblock,-0.20970057908747267,-0.075,0.075
id01,2024-08-17,2024-08-16,Q2_family_dateblock,-0.1872462846936618,-0.075,0.075
id01,2024-09-02,2024-09-01,Q2_family_dateblock,0.12682727855503323,0.06320107266812736,0.06320107266812736
id01,2024-09-03,2024-09-02,Q2_family_dateblock,-0.06753684890546395,-0.0128406530166853,0.0128406530166853
id01,2024-09-04,2024-09-03,Q2_family_dateblock,-0.12713120975185516,-0.03789003732605173,0.03789003732605173
id01,2024-09-05,2024-09-04,Q2_family_dateblock,-0.1822707174037511,-0.06061801060475325,0.06061801060475325
id01,2024-09-07,2024-09-06,Q2_family_dateblock,-0.029456506819013538,0.00130700717068577,0.00130700717068577
id01,2024-09-08,2024-09-07,Q2_family_dateblock,0.0749738408751431,0.03954297000047835,0.03954297000047835
id01,2024-09-09,2024-09-08,Q2_family_dateblock,0.19653871092583214,0.075,0.075
id01,2024-09-10,2024-09-09,Q2_family_dateblock,-0.013972833597444506,0.000461757228605697,0.000461757228605697
id01,2024-09-11,2024-09-10,Q2_family_dateblock,0.012627465487440637,0.005380595688934786,0.005380595688934786
id01,2024-09-12,2024-09-11,Q2_family_dateblock,-0.1591123989457002,-0.0640314052943558,0.0640314052943558
id01,2024-09-13,2024-09-12,Q2_family_dateblock,-0.10931723276592922,-0.04581232276264824,0.04581232276264824
id01,2024-09-14,2024-09-13,Q2_family_dateblock,-0.005244121493063846,-0.003965534768812784,0.003965534768812784
id01,2024-09-15,2024-09-14,Q2_family_dateblock,-0.12457342917209248,-0.05106118051249242,0.05106118051249242
id02,2024-08-26,2024-08-25,Q2_family_dateblock,-0.21428733938879613,-0.03438866007454233,0.03438866007454233
id02,2024-08-27,2024-08-26,Q2_family_dateblock,-0.13372023085014142,-0.003351706585693781,0.003351706585693781
id02,2024-08-28,2024-08-27,Q2_family_dateblock,-0.07779349193759252,0.018527207013829594,0.018527207013829594
id02,2024-08-29,2024-08-28,Q2_family_dateblock,-0.12091994081464273,0.003743483984248508,0.003743483984248508
id02,2024-08-30,2024-08-29,Q2_family_dateblock,-0.32100213385677606,-0.06790305079571834,0.06790305079571834
id02,2024-08-31,2024-08-30,Q2_family_dateblock,-0.36068710366664064,-0.075,0.075
id02,2024-09-01,2024-08-31,Q2_family_dateblock,-0.15558268716769524,0.004262440193176786,0.004262440193176786
id02,2024-09-02,2024-09-01,Q2_family_dateblock,-0.2606663807272536,-0.03962282703241016,0.03962282703241016
id02,2024-09-03,2024-09-02,Q2_family_dateblock,-0.14487785332574324,0.00243693448640514,0.00243693448640514
id02,2024-09-04,2024-09-03,Q2_family_dateblock,-0.13713575592042226,0.0030282652826066903,0.0030282652826066903
id02,2024-09-05,2024-09-04,Q2_family_dateblock,-0.10886390137442808,0.012062089850303881,0.012062089850303881
id02,2024-09-06,2024-09-05,Q2_family_dateblock,0.06268565909603305,0.075,0.075
id02,2024-09-07,2024-09-06,Q2_family_dateblock,-0.13107913170106208,0.007592584220871945,0.007592584220871945
id02,2024-09-08,2024-09-07,Q2_family_dateblock,-0.2008221829430632,-0.02049407544896642,0.02049407544896642
id02,2024-09-09,2024-09-08,Q2_family_dateblock,-0.31063208658700947,-0.062183267798382014,0.062183267798382014
id02,2024-09-10,2024-09-09,Q2_family_dateblock,-0.12283445171190542,0.003990834041882163,0.003990834041882163
id02,2024-09-29,2024-09-28,Q2_family_dateblock,-0.008471553474442561,0.06279820616755671,0.06279820616755671
id02,2024-09-30,2024-09-29,Q2_family_dateblock,-0.024776041150534042,0.06168803085350061,0.06168803085350061
id02,2024-10-01,2024-09-30,Q2_family_dateblock,-0.048543712952891165,0.052155627973399454,0.052155627973399454
id02,2024-10-03,2024-10-02,Q2_family_dateblock,-0.04921079955098367,0.053713159688810075,0.053713159688810075
id02,2024-10-04,2024-10-03,Q2_family_dateblock,-0.02318789668214855,0.06565336392900778,0.06565336392900778
id02,2024-10-05,2024-10-04,Q2_family_dateblock,0.06975532830935031,0.075,0.075
id02,2024-10-06,2024-10-05,Q2_family_dateblock,0.0012280165617772616,0.075,0.075
id02,2024-10-07,2024-10-06,Q2_family_dateblock,-0.014123974592241104,0.07364073975670316,0.07364073975670316
id02,2024-10-08,2024-10-07,Q2_family_dateblock,0.040132568132344275,0.075,0.075
id02,2024-10-09,2024-10-08,Q2_family_dateblock,-0.1202632670652044,0.023675142388025483,0.023675142388025483
id02,2024-10-10,2024-10-09,Q2_family_dateblock,0.20590011459515462,0.075,0.075
id02,2024-10-12,2024-10-11,Q2_family_dateblock,0.06653244228266529,0.075,0.075
id02,2024-10-13,2024-10-12,Q2_family_dateblock,-0.08509392010089795,0.03184018035381708,0.03184018035381708
id02,2024-10-14,2024-10-13,Q2_family_dateblock,-0.10686023612163907,0.02358183704920691,0.02358183704920691
id02,2024-10-15,2024-10-14,Q2_family_dateblock,0.001682053931623182,0.06005609241242926,0.06005609241242926
id02,2024-10-16,2024-10-15,Q2_family_dateblock,-0.15939008980593447,-0.005453916960837524,0.005453916960837524
id03,2024-08-17,2024-08-16,Q2_family_dateblock,-0.11101179015390036,-0.06550332835418349,0.06550332835418349
id03,2024-08-18,2024-08-17,Q2_family_dateblock,0.03801769319452608,-0.008954612798195205,0.008954612798195205
id03,2024-08-19,2024-08-18,Q2_family_dateblock,-0.013512372394552274,-0.026184012045183058,0.026184012045183058
id03,2024-08-20,2024-08-19,Q2_family_dateblock,-0.10473370353483673,-0.06314365778385378,0.06314365778385378
id03,2024-08-21,2024-08-20,Q2_family_dateblock,0.060532720220073076,-0.0015929704701684866,0.0015929704701684866
id03,2024-08-23,2024-08-22,Q2_family_dateblock,0.03239204123460385,-0.00815908767133644,0.00815908767133644
id03,2024-08-24,2024-08-23,Q2_family_dateblock,0.01640656464345822,-0.007072056025930751,0.007072056025930751
id03,2024-08-25,2024-08-24,Q2_family_dateblock,0.07578028333566099,0.018819052599801545,0.018819052599801545
id03,2024-08-27,2024-08-26,Q2_family_dateblock,-0.19147672203087765,-0.075,0.075
id03,2024-08-28,2024-08-27,Q2_family_dateblock,0.15129530779173903,0.05374892100736961,0.05374892100736961
id03,2024-08-29,2024-08-28,Q2_family_dateblock,-0.013858748959182347,-0.0075010880393904245,0.0075010880393904245
id03,2024-09-16,2024-09-15,Q2_family_dateblock,0.17531540856286829,0.055345905203010526,0.055345905203010526
id03,2024-09-17,2024-09-16,Q2_family_dateblock,-0.2768468093402487,-0.075,0.075
id03,2024-09-18,2024-09-17,Q2_family_dateblock,-0.01619968008587222,-0.024663488671939238,0.024663488671939238
id03,2024-09-19,2024-09-18,Q2_family_dateblock,-0.03253968795335719,-0.03222352407158913,0.03222352407158913
id03,2024-09-21,2024-09-20,Q2_family_dateblock,0.08285352997247686,0.019642688163593824,0.019642688163593824
id03,2024-09-22,2024-09-21,Q2_family_dateblock,0.2756296979565429,0.075,0.075
id03,2024-10-04,2024-10-03,Q2_family_dateblock,-0.05316921063338655,-0.0015859483608904323,0.0015859483608904323
id03,2024-10-05,2024-10-04,Q2_family_dateblock,0.10759429224539245,0.06381655692552712,0.06381655692552712
id03,2024-10-06,2024-10-05,Q2_family_dateblock,0.20982147808674562,0.075,0.075
id03,2024-10-10,2024-10-09,Q2_family_dateblock,0.19984294541823955,0.075,0.075
id04,2024-09-10,2024-09-09,Q2_family_dateblock,0.04166507259132708,0.0085078266171979,0.0085078266171979
id04,2024-09-12,2024-09-11,Q2_family_dateblock,0.18054166647886136,0.05216376509268954,0.05216376509268954
id04,2024-09-13,2024-09-12,Q2_family_dateblock,0.042294136521567174,-0.0012209955909654943,0.0012209955909654943
id04,2024-09-14,2024-09-13,Q2_family_dateblock,0.0018732225472264876,-0.014395368971119357,0.014395368971119357
id04,2024-09-15,2024-09-14,Q2_family_dateblock,-0.0056931091486871165,-0.0189333468341798,0.0189333468341798
id04,2024-09-16,2024-09-15,Q2_family_dateblock,-0.14968242390090905,-0.07299409339112935,0.07299409339112935
id04,2024-09-19,2024-09-18,Q2_family_dateblock,0.03229312658207661,-0.01212184903684016,0.01212184903684016
id04,2024-09-20,2024-09-19,Q2_family_dateblock,0.1075283719275528,0.018955429134005497,0.018955429134005497
id04,2024-09-21,2024-09-20,Q2_family_dateblock,0.22652473559626884,0.07001890917695996,0.07001890917695996
id04,2024-09-23,2024-09-22,Q2_family_dateblock,0.025029038609529583,-0.0002802804298969036,0.0002802804298969036
id04,2024-09-24,2024-09-23,Q2_family_dateblock,0.23976856662933174,0.075,0.075
id04,2024-09-25,2024-09-24,Q2_family_dateblock,0.005953013877612405,-0.007419528048382251,0.007419528048382251
id04,2024-09-26,2024-09-25,Q2_family_dateblock,0.1581045899477661,0.052274921947744774,0.052274921947744774
id04,2024-09-27,2024-09-26,Q2_family_dateblock,0.030943352365503586,0.00886478330992864,0.00886478330992864
id04,2024-10-15,2024-10-14,Q2_family_dateblock,0.11605446538361236,0.04624763212878538,0.04624763212878538
id04,2024-10-16,2024-10-15,Q2_family_dateblock,0.08987430133431888,0.03210246894751202,0.03210246894751202
id04,2024-10-17,2024-10-16,Q2_family_dateblock,0.03939308990501193,0.010410229799851803,0.010410229799851803
id04,2024-10-18,2024-10-17,Q2_family_dateblock,0.0455477384920275,0.014006907837400044,0.014006907837400044
id04,2024-10-19,2024-10-18,Q2_family_dateblock,-0.013306407269572164,-0.0038240299605361155,0.0038240299605361155
id04,2024-10-20,2024-10-19,Q2_family_dateblock,-0.05424216571931239,-0.018435491023783335,0.018435491023783335
id04,2024-10-22,2024-10-21,Q2_family_dateblock,0.12527069952075098,0.052379981086175226,0.052379981086175226
id04,2024-10-24,2024-10-23,Q2_family_dateblock,0.06374592197338208,0.02984976128564861,0.02984976128564861
id04,2024-10-25,2024-10-24,Q2_family_dateblock,0.1542889455171109,0.06906223487762737,0.06906223487762737
id04,2024-10-26,2024-10-25,Q2_family_dateblock,-0.004561558870495875,0.01624959388918434,0.01624959388918434
id04,2024-10-28,2024-10-27,Q2_family_dateblock,-0.03552361700273628,0.013545328177339333,0.013545328177339333
id04,2024-10-29,2024-10-28,Q2_family_dateblock,0.06358635082403993,0.05144427350243864,0.05144427350243864
id04,2024-10-30,2024-10-29,Q2_family_dateblock,0.06973849612347585,0.053940870481248404,0.053940870481248404
id05,2024-09-29,2024-09-28,Q2_family_dateblock,-0.017711784605555544,-0.02728646429272117,0.02728646429272117
id05,2024-09-30,2024-09-29,Q2_family_dateblock,-0.295596578805864,-0.075,0.075
id05,2024-10-01,2024-09-30,Q2_family_dateblock,-0.0010351391229274402,-0.01631994723050101,0.01631994723050101
id05,2024-10-02,2024-10-01,Q2_family_dateblock,0.10529815046237143,0.026787739312920278,0.026787739312920278
id05,2024-10-05,2024-10-04,Q2_family_dateblock,-0.11021424737499556,-0.050118992842251575,0.050118992842251575
id05,2024-10-06,2024-10-05,Q2_family_dateblock,0.07402793190686789,0.01946471914253095,0.01946471914253095
id05,2024-10-07,2024-10-06,Q2_family_dateblock,-0.01852732173294739,-0.014856184762196106,0.014856184762196106
id05,2024-10-11,2024-10-10,Q2_family_dateblock,0.26826865149998497,0.075,0.075
id05,2024-10-14,2024-10-13,Q2_family_dateblock,-0.11738757249435593,-0.06800921206310571,0.06800921206310571
id05,2024-10-16,2024-10-15,Q2_family_dateblock,0.2252244861820019,0.05316509082051979,0.05316509082051979
id05,2024-10-17,2024-10-16,Q2_family_dateblock,0.0820323969225661,-0.0038300624890828527,0.0038300624890828527
id05,2024-10-18,2024-10-17,Q2_family_dateblock,0.060014110498898855,-0.01096121628367952,0.01096121628367952
id05,2024-11-07,2024-11-06,Q2_family_dateblock,-0.1677450272293876,-0.05524427731677512,0.05524427731677512
id05,2024-11-08,2024-11-07,Q2_family_dateblock,0.00912940404817782,0.012029868232781838,0.012029868232781838
id05,2024-11-13,2024-11-12,Q2_family_dateblock,0.34050776069410454,0.075,0.075
id05,2024-11-14,2024-11-13,Q2_family_dateblock,0.034807434007751194,0.007138344387968343,0.007138344387968343
id05,2024-11-16,2024-11-15,Q2_family_dateblock,0.08645835698933473,0.029557560972430563,0.029557560972430563
id05,2024-11-17,2024-11-16,Q2_family_dateblock,-0.05876573396621754,-0.026489986150176954,0.026489986150176954
id05,2024-11-18,2024-11-17,Q2_family_dateblock,-0.1392787195285648,-0.055338484685062125,0.055338484685062125
id05,2024-11-19,2024-11-18,Q2_family_dateblock,-0.01562872297308297,-0.011071251892122769,0.011071251892122769
id05,2024-11-20,2024-11-19,Q2_family_dateblock,0.12121673192395167,0.03907845518238828,0.03907845518238828
id06,2024-07-07,2024-07-06,Q2_family_dateblock,-0.060641594552364377,-0.013000787514204831,0.013000787514204831
id06,2024-07-08,2024-07-07,Q2_family_dateblock,-0.035969190797563555,-0.0031263343184459724,0.0031263343184459724
id06,2024-07-09,2024-07-08,Q2_family_dateblock,-0.010412296454144829,0.001520810486026647,0.001520810486026647
id06,2024-07-10,2024-07-09,Q2_family_dateblock,-0.005202717706144576,-0.0015669502175810757,0.0015669502175810757
id06,2024-07-11,2024-07-10,Q2_family_dateblock,0.06502928475420217,0.021180081674098433,0.021180081674098433
id06,2024-07-12,2024-07-11,Q2_family_dateblock,0.010820114683483694,-0.0003040682564214303,0.0003040682564214303
id06,2024-07-13,2024-07-12,Q2_family_dateblock,0.031018291385757638,0.009388846221133396,0.009388846221133396
id06,2024-07-14,2024-07-13,Q2_family_dateblock,-0.08694775355062079,-0.037510034742284315,0.037510034742284315
id06,2024-07-16,2024-07-15,Q2_family_dateblock,-0.020097872834584342,-0.01614339599677217,0.01614339599677217
id06,2024-07-17,2024-07-16,Q2_family_dateblock,0.005911034650792384,-0.009923237174466193,0.009923237174466193
id06,2024-07-18,2024-07-17,Q2_family_dateblock,0.06417893083931818,0.010343462912317025,0.010343462912317025
id06,2024-07-19,2024-07-18,Q2_family_dateblock,-0.11061946462610038,-0.054381231592130264,0.054381231592130264
id06,2024-07-21,2024-07-20,Q2_family_dateblock,0.11773146935916211,0.03904502729453166,0.03904502729453166
id06,2024-08-10,2024-08-09,Q2_family_dateblock,0.3188601434520249,0.075,0.075
id06,2024-08-12,2024-08-11,Q2_family_dateblock,0.19532692164365456,0.075,0.075
id06,2024-08-13,2024-08-12,Q2_family_dateblock,0.0992109987361473,0.03389531444047714,0.03389531444047714
id06,2024-08-14,2024-08-13,Q2_family_dateblock,0.04932987418201441,0.009986895684218983,0.009986895684218983
id06,2024-08-15,2024-08-14,Q2_family_dateblock,-0.05027581474988567,-0.03131965336157591,0.03131965336157591
id06,2024-08-20,2024-08-19,Q2_family_dateblock,0.10753295080997255,0.03189225966942211,0.03189225966942211
id06,2024-08-21,2024-08-20,Q2_family_dateblock,0.29020857431132635,0.075,0.075
id06,2024-08-22,2024-08-21,Q2_family_dateblock,0.2728874463637323,0.075,0.075
id06,2024-08-23,2024-08-22,Q2_family_dateblock,0.2274729527157454,0.075,0.075
id06,2024-08-24,2024-08-23,Q2_family_dateblock,0.26520393903310996,0.075,0.075
id06,2024-08-25,2024-08-24,Q2_family_dateblock,0.2621617043115989,0.075,0.075
id07,2024-07-14,2024-07-13,Q2_family_dateblock,0.09279849926238513,0.04371344913533354,0.04371344913533354
id07,2024-07-15,2024-07-14,Q2_family_dateblock,-0.04449474323856018,-0.008213472782693299,0.008213472782693299
id07,2024-07-16,2024-07-15,Q2_family_dateblock,0.01724417080820365,0.010854697179154382,0.010854697179154382
id07,2024-07-17,2024-07-16,Q2_family_dateblock,-0.01540679290973501,-0.0052619446664805,0.0052619446664805
id07,2024-07-18,2024-07-17,Q2_family_dateblock,-0.07287107994587042,-0.029064327148847047,0.029064327148847047
id07,2024-07-19,2024-07-18,Q2_family_dateblock,0.027525480740834746,0.011001097286566036,0.011001097286566036
id07,2024-07-20,2024-07-19,Q2_family_dateblock,0.005650038520467747,0.007844002021629104,0.007844002021629104
id07,2024-07-21,2024-07-20,Q2_family_dateblock,0.19682798118082803,0.075,0.075
id07,2024-07-22,2024-07-21,Q2_family_dateblock,0.056212968926172835,0.03275746114932582,0.03275746114932582
id07,2024-07-23,2024-07-22,Q2_family_dateblock,0.3305499755734341,0.075,0.075
id07,2024-07-24,2024-07-23,Q2_family_dateblock,0.08006204420240742,0.04125749675394849,0.04125749675394849
id07,2024-07-25,2024-07-24,Q2_family_dateblock,0.10837569415700475,0.05360003424331716,0.05360003424331716
id07,2024-07-26,2024-07-25,Q2_family_dateblock,0.044664847021913055,0.03427122785863824,0.03427122785863824
id07,2024-07-27,2024-07-26,Q2_family_dateblock,-0.0017545572427262132,0.024350292836465948,0.024350292836465948
id07,2024-07-28,2024-07-27,Q2_family_dateblock,-0.07634260405035838,-0.0005336137592479862,0.0005336137592479862
id07,2024-08-15,2024-08-14,Q2_family_dateblock,-0.3192192004902861,-0.075,0.075
id07,2024-08-16,2024-08-15,Q2_family_dateblock,-0.06654132727835325,-0.023252511887369653,0.023252511887369653
id07,2024-08-17,2024-08-16,Q2_family_dateblock,-0.02932443087336506,-0.005632779865809151,0.005632779865809151
id07,2024-08-18,2024-08-17,Q2_family_dateblock,0.026027817695273618,0.01524504727060716,0.01524504727060716
id07,2024-08-20,2024-08-19,Q2_family_dateblock,-0.03970027314791657,-0.0098687431286434,0.0098687431286434
id07,2024-08-21,2024-08-20,Q2_family_dateblock,0.021188596885300885,0.011936534523168257,0.011936534523168257
id07,2024-08-23,2024-08-22,Q2_family_dateblock,0.1068337886727308,0.048698373250728955,0.048698373250728955
id07,2024-08-25,2024-08-24,Q2_family_dateblock,0.05108572449651161,0.037672825350315575,0.037672825350315575
id07,2024-08-26,2024-08-25,Q2_family_dateblock,0.2686262614894433,0.075,0.075
id07,2024-08-27,2024-08-26,Q2_family_dateblock,-0.09764632502411572,-0.013116016192136537,0.013116016192136537
id07,2024-08-28,2024-08-27,Q2_family_dateblock,-0.009002589354354915,0.021221039916538786,0.021221039916538786
id07,2024-08-29,2024-08-28,Q2_family_dateblock,0.06376116283688239,0.05056657028503658,0.05056657028503658
id07,2024-08-30,2024-08-29,Q2_family_dateblock,-0.05064630632263055,0.011543687592780016,0.011543687592780016
id07,2024-09-01,2024-08-31,Q2_family_dateblock,0.14334454007953992,0.075,0.075
id07,2024-09-02,2024-09-01,Q2_family_dateblock,-0.01992147278938355,0.02829444946219495,0.02829444946219495
id08,2024-08-01,2024-07-31,Q2_family_dateblock,-0.1640985004394951,-0.04967038048674044,0.04967038048674044
id08,2024-08-03,2024-08-02,Q2_family_dateblock,-0.04109924806331119,-0.011989778649107663,0.011989778649107663
id08,2024-08-06,2024-08-05,Q2_family_dateblock,-0.07458315432178532,-0.025935770624977872,0.025935770624977872
id08,2024-08-07,2024-08-06,Q2_family_dateblock,-0.2958132778521055,-0.075,0.075
id08,2024-08-08,2024-08-07,Q2_family_dateblock,-0.1353511543631603,-0.05634785360158712,0.05634785360158712
id08,2024-08-09,2024-08-08,Q2_family_dateblock,-0.22920141388885354,-0.075,0.075
id08,2024-08-10,2024-08-09,Q2_family_dateblock,-0.12800750923000676,-0.051923040999158454,0.051923040999158454
id08,2024-08-11,2024-08-10,Q2_family_dateblock,-0.1989080413585698,-0.075,0.075
id08,2024-08-13,2024-08-12,Q2_family_dateblock,-0.06370282932885064,-0.035392154568491874,0.035392154568491874
id08,2024-08-14,2024-08-13,Q2_family_dateblock,-0.061992705600186104,-0.039655398429822464,0.039655398429822464
id08,2024-09-05,2024-09-04,Q2_family_dateblock,0.3133639944901204,0.075,0.075
id08,2024-09-07,2024-09-06,Q2_family_dateblock,-0.02956550987204193,0.001191211725577901,0.001191211725577901
id08,2024-09-09,2024-09-08,Q2_family_dateblock,-0.3395232677194605,-0.075,0.075
id08,2024-09-10,2024-09-09,Q2_family_dateblock,-0.011120440535570947,0.001219550022668825,0.001219550022668825
id08,2024-09-11,2024-09-10,Q2_family_dateblock,-0.19167818697693328,-0.07274429357475087,0.07274429357475087
id08,2024-09-14,2024-09-13,Q2_family_dateblock,-0.09008730710952083,-0.03685497237318236,0.03685497237318236
id08,2024-09-15,2024-09-14,Q2_family_dateblock,0.08309702967361839,0.027434198027000756,0.027434198027000756
id08,2024-09-18,2024-09-17,Q2_family_dateblock,-0.1795989246486873,-0.075,0.075
id08,2024-09-20,2024-09-19,Q2_family_dateblock,-0.18381863194946926,-0.075,0.075
id09,2024-08-06,2024-08-05,Q2_family_dateblock,0.09824476095090873,0.06627664149149454,0.06627664149149454
id09,2024-08-07,2024-08-06,Q2_family_dateblock,-0.16953900311958595,-0.039713032884050425,0.039713032884050425
id09,2024-08-08,2024-08-07,Q2_family_dateblock,0.12935675349838407,0.07085108401739745,0.07085108401739745
id09,2024-08-09,2024-08-08,Q2_family_dateblock,-0.05939760506133194,-0.0014555356447395126,0.0014555356447395126
id09,2024-08-10,2024-08-09,Q2_family_dateblock,0.267707779344296,0.075,0.075
id09,2024-08-11,2024-08-10,Q2_family_dateblock,-0.06639151897738724,-0.004333365893450347,0.004333365893450347
id09,2024-08-12,2024-08-11,Q2_family_dateblock,-0.0808615485670617,-0.010128885245511476,0.010128885245511476
id09,2024-08-13,2024-08-12,Q2_family_dateblock,-0.010545391192619758,0.011251531623413413,0.011251531623413413
id09,2024-08-14,2024-08-13,Q2_family_dateblock,-0.04876495580745727,-0.008216339710938492,0.008216339710938492
id09,2024-08-15,2024-08-14,Q2_family_dateblock,0.07962378032512732,0.03729397465600115,0.03729397465600115
id09,2024-08-16,2024-08-15,Q2_family_dateblock,-0.023942377432022845,-0.001930799832361968,0.001930799832361968
id09,2024-08-17,2024-08-16,Q2_family_dateblock,-0.12795514939307517,-0.038089210960101316,0.038089210960101316
id09,2024-08-19,2024-08-18,Q2_family_dateblock,-0.3716426083537772,-0.075,0.075
id09,2024-08-21,2024-08-20,Q2_family_dateblock,0.04198394103781447,0.02470169292315233,0.02470169292315233
id09,2024-09-05,2024-09-04,Q2_family_dateblock,-0.021439072291328375,0.0269521127345545,0.0269521127345545
id09,2024-09-07,2024-09-06,Q2_family_dateblock,0.19198611021388656,0.075,0.075
id09,2024-09-08,2024-09-07,Q2_family_dateblock,0.31621817494432053,0.075,0.075
id09,2024-09-09,2024-09-08,Q2_family_dateblock,0.04724942782417945,0.055438544377996,0.055438544377996
id09,2024-09-10,2024-09-09,Q2_family_dateblock,-0.11679904610172505,-0.01236508398913231,0.01236508398913231
id09,2024-09-11,2024-09-10,Q2_family_dateblock,0.02135562074799021,0.03503198746568338,0.03503198746568338
id09,2024-09-13,2024-09-12,Q2_family_dateblock,0.2460735460699877,0.075,0.075
id09,2024-09-14,2024-09-13,Q2_family_dateblock,0.2200180697993182,0.075,0.075
id09,2024-09-16,2024-09-15,Q2_family_dateblock,-0.07805388826100097,-0.006759300418699266,0.006759300418699266
id09,2024-09-19,2024-09-18,Q2_family_dateblock,-0.04637258492137097,-0.0036249892161189234,0.0036249892161189234
id09,2024-09-20,2024-09-19,Q2_family_dateblock,0.08206977271486786,0.04771276067032562,0.04771276067032562
