file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,-0.0003160361569921593,-0.0005219460588043869,0.00018290795170430006,-0.0003542976133109879,-0.0007709310136199485,0.00034843115178267243,0.75,12,-0.00021612766006476238,-0.00045805958999406616,1.3058281757745093e-05,-1.6858335915461917e-05,-0.0007058376271268034,0.0003950427035684831,0.5,12
submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,-0.0003179586934963863,-0.0005360136288567359,0.00018903604709155617,-0.00036096025782902594,-0.0007820113747619283,0.0003562964471858979,0.75,12,-0.00022405114038803915,-0.0004714373170132268,4.856919926812468e-06,-2.5321656071330967e-05,-0.0007161483720541255,0.00039986073452255734,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,-0.00031574890402429837,-0.0005448161157909999,0.0001960124140952928,-0.0003651063800734133,-0.0007904683865479551,0.0003628872117596911,0.75,12,-0.000229342833502383,-0.0004793557887665516,-1.2527569771500824e-06,-3.064740457227582e-05,-0.0007237810209014756,0.00040439820951753585,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.44_c93_4c9b9035.csv,-0.0003139262926394465,-0.000557820996379239,0.00020414236561081851,-0.0003710147206509619,-0.0008012734761683799,0.00036780657259286254,0.75,12,-0.00023257117628127863,-0.0004915647022166129,1.958787923581241e-06,-3.8256079604333075e-05,-0.0007337570333896734,0.00040939637580782504,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,-0.00022271641952638453,-0.0003125454629954753,0.00019988924881434797,-0.0002278188498847514,-0.0004822709926667264,0.00021051588026658487,0.75,12,-0.00021863437621628436,-0.0002713281764191304,0.00024240957857630234,-7.08420234632294e-06,-0.0004416595724370699,0.00023680444453425665,0.5,12
submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,-0.00022165268183553868,-0.00031343983288295053,0.0001990196739795718,-0.00022830899297487592,-0.00048341339491821963,0.00021212430095460437,0.75,12,-0.0002189680440505687,-0.00027216386631880843,0.00024164414695684188,-7.375483956735367e-06,-0.0004426627356930456,0.00023772829714861012,0.5,12
submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,-0.00022204770568631446,-0.0003126632841387927,0.00019951521063720905,-0.00022793873490048206,-0.0004827541454533758,0.00021140334254472542,0.75,12,-0.00021863667422883024,-0.0002713813909043735,0.0002421094616399168,-7.049329659174382e-06,-0.000442052016212364,0.0002373259229749014,0.5,12
submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,-0.00022087853987117368,-0.00031510546183177826,0.00019800755254152582,-0.00022905308430991138,-0.00048476229877057714,0.00021353759726082326,0.75,12,-0.0002197138459992384,-0.00027385367143331775,0.00024068470367227915,-8.079828552815145e-06,-0.0004439220892888019,0.00023851224332657115,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,-0.0002200805026705329,-0.0003179276526409735,0.00019664336634828022,-0.00023011975264669842,-0.0004865917933814,0.00021473118770185695,0.75,12,-0.0002191051239929633,-0.00027655783760623803,0.00023935041379982735,-9.236696073618156e-06,-0.0004456743706345814,0.00023939480516915623,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,-0.000218341306939724,-0.00031981375365997943,0.00019530098377911273,-0.0002293031936199865,-0.000488359758214035,0.0002161027507724125,0.75,12,-0.0002172771021116326,-0.0002780287539328512,0.00023814914433040977,-9.70986020528905e-06,-0.00044724815607021515,0.00024074207441361577,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,-0.0002172618285353825,-0.0002706449719050248,0.0002589674853260557,-0.00021123422713917317,-0.00041615730586138175,0.00018814227889965985,0.8333333333333334,12,-0.00022664688481070523,-0.00024532830921591265,0.0002960125212296588,-2.0011769086399935e-05,-0.0003811680755460921,0.00021858138410679964,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,-0.00021770774171273218,-0.0002718986566449755,0.00025803169337935755,-0.00021188733804549525,-0.00041739570103915276,0.00018965991090768653,0.75,12,-0.00022507323163865368,-0.0002440583547641614,0.00029515709397519665,-2.05018403475676e-05,-0.0003822901803093843,0.00021944035695666136,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,-0.0002174226493294254,-0.00027117033938271176,0.0002585183415944113,-0.00021152883239999604,-0.000416749336878255,0.00018892676576924203,0.75,12,-0.0002257862239469586,-0.00024463369649004447,0.00029561032838157104,-2.020236994401854e-05,-0.0003816954265621463,0.00021902927385493206,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,-0.00021922288844305159,-0.0002747972313299041,0.0002567923558792827,-0.00021313023593113548,-0.00041907399308223337,0.000190761676768911,0.75,12,-0.00022495440540811623,-0.000243756876216299,0.00029388884148421907,-2.18883077409502e-05,-0.00038395766739387404,0.0002200016760196006,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,-0.00022003171025693647,-0.00027566279659123875,0.0002557508035794705,-0.00021402644784821508,-0.0004204357751841975,0.0001928353122410885,0.75,12,-0.00022670328956255793,-0.0002417510186166108,0.00029299304313259154,-2.207659966048641e-05,-0.00038513042238339006,0.00022120035571170424,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,-0.000222274280847542,-0.0002774146360004949,0.0002543686646955585,-0.00021626901843882062,-0.00042226137353299577,0.00019514295804059508,0.75,12,-0.0002293433153687744,-0.00023985825808495593,0.00029173774088091454,-2.2669115779781063e-05,-0.0003867756195110058,0.000222508671575947,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,-0.00021817751480165005,-0.00035752003085602857,0.00014084906266260811,-0.00023015612534610375,-0.0005483215184940466,0.00022886099035223493,0.75,12,-0.00020624645539245746,-0.00031328687837885763,0.00018885011858657536,6.4467729606436375e-06,-0.0005020835284207532,0.0002558220674349085,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,-0.00021676610250073985,-0.0003578265475344804,0.0001401209362681646,-0.00022889478561126733,-0.000549258867258449,0.00022991795452404284,0.75,12,-0.00020591456404489387,-0.00031327295265869777,0.00018827692945304944,6.580132130175678e-06,-0.0005028326170091434,0.00025755429844719486,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,-0.00021725466527543896,-0.00035713013420136784,0.0001405794876947286,-0.0002293316166026814,-0.0005486532341543415,0.00022947036312497568,0.75,12,-0.00020589797487370956,-0.0003127126304892855,0.0001886919775319271,6.7952534793915345e-06,-0.0005022883317024159,0.00025684125807610926,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,-0.00021595278775054898,-0.0003596837912076383,0.00013912277212039978,-0.00022816371488006745,-0.0005505875376530476,0.00023074378204160327,0.75,12,-0.00020489635007660614,-0.00031487892276020683,0.00018733645551289186,5.91768855907112e-06,-0.0005040669000287941,0.0002588489404765762,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,-0.00021560882533139866,-0.000363772788122664,0.00013756717994796425,-0.00022784471946284916,-0.0005526945076703894,0.0002315125481985698,0.75,12,-0.0002045177387673871,-0.00031873277647486396,0.0001857420258949974,4.186203289944547e-06,-0.0005061629915319805,0.00025996827038506017,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,-0.00021366057150292838,-0.00036508293248926866,0.00013632493604123604,-0.00022607494473746506,-0.000554317304540216,0.0002329698477605035,0.75,12,-0.00020222670102773132,-0.0003196022059872348,0.00018467685481846104,4.013664316241533e-06,-0.0005075569043772125,0.0002623226046780867,0.5,12
submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,-0.00020753003984892368,-0.00042501024690199275,0.00010908542499442292,-0.00022496628044104804,-0.0006471821325023683,0.0002540821288300107,0.75,12,-0.00017885686063289549,-0.0003752416349965731,0.00010868326793431584,2.8070517234297758e-05,-0.0005924728474232755,0.000291445407127325,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,-0.00020537116421736733,-0.0004240425005966301,0.00011087238217027555,-0.0002232198797836359,-0.0006477983075106107,0.00025532877886943903,0.75,12,-0.00017640513339767586,-0.00037389696263178133,0.00010841118678084097,2.8868988108335207e-05,-0.0005928239807440396,0.0002935365059313041,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,-0.0002060165953303621,-0.00042344631101657226,0.0001102172283411746,-0.00022370202994635106,-0.0006472179354708496,0.00025486626823486723,0.75,12,-0.0001770820304273944,-0.00037344130678696564,0.00010880255201542463,2.9031796872099232e-05,-0.0005923109955464542,0.0002927952397721452,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,-0.00020420929097534919,-0.000425564375776292,0.00011210973066631115,-0.00022235585976694734,-0.0006490424493894166,0.0002562045290987721,0.75,12,-0.00017521632476808456,-0.0003751526985170376,0.00010754996032015179,2.8381592791144362e-05,-0.0005939535274099899,0.00029492559702825986,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,-0.0002034780099516454,-0.00042927538089974557,0.00011325689303937437,-0.00022189871301916617,-0.000651054147830134,0.0002570295628408839,0.75,12,-0.00017464543725251823,-0.00037861180537431796,0.00010604485005492455,2.684740334554358e-05,-0.0005959315712052132,0.00029615137990700297,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,-0.00020201423624753665,-0.00043229614367680595,0.00011494877107573034,-0.00022077218852017445,-0.000653108100393275,0.00025823222098148013,0.75,12,-0.0001732245539072426,-0.0003812676790813938,0.00010457546033532877,2.5781993480050724e-05,-0.0005978597141238238,0.0002980239566200115,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.92_0.06_c53_daccbba0.csv,-0.00018557003406020206,-0.0005020121371515314,0.00013900573779835045,-0.00021799813430058244,-0.0007621248274576786,0.00028355283357761737,0.75,12,-0.00014405891875524796,-0.0004457484475010003,1.548094121326917e-05,5.5444427098413906e-05,-0.0006974681564130252,0.0003333375666888726,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.92_0.14_c53_af93979b.csv,-0.00018285408374804375,-0.0004996599787722225,0.00014144187529084104,-0.0002157281892712767,-0.0007623920659971486,0.00028500556619868756,0.75,12,-0.0001409029711968903,-0.0004429579968741085,1.5535996238466782e-05,5.696550287107461e-05,-0.0006973869346513651,0.0003358185543227697,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.92_0.1_c53_a693a147.csv,-0.00018386354246159847,-0.0004999684510319736,0.00014043066069085823,-0.00021654886903075057,-0.0007620397109717998,0.00028440838825589753,0.75,12,-0.00014204005003602173,-0.00044344710339244003,1.571359013802859e-05,5.665611618859475e-05,-0.0006971564774320312,0.0003348225103031502,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.92_0.22_c53_370e8fa4.csv,-0.00018162394263543293,-0.0005010121983067826,0.00014299469676288905,-0.00021479076784809963,-0.0007635934467336427,0.0002859065712448414,0.75,12,-0.00013962786242916435,-0.00044403655686763244,1.4714859358381754e-05,5.656666066789981e-05,-0.0006984634974682142,0.00033725542515395843,0.4166666666666667,12
submission_h047_h042core_support_tail8_a0.92_0.32_c53_5aa7f58d.csv,-0.00018027555198936104,-0.0005031895957436817,0.00014481923550484124,-0.0002137685378251087,-0.0007652186044465635,0.00028695989671974884,0.75,12,-0.0001382768620260275,-0.00044589407652588975,1.3572140152574362e-05,5.583294995816727e-05,-0.0006999625920472369,0.00033891311448433893,0.3333333333333333,12
submission_h047_h042core_support_tail8_a0.92_0.44_c53_d38e4802.csv,-0.00018003395267701672,-0.0005092476406722077,0.00014618687390389884,-0.00021375839689174048,-0.0007680380938961207,0.0002877104272325079,0.75,12,-0.00013840097807682646,-0.0004517218645734133,1.1385041525881414e-05,5.318220650417545e-05,-0.0007028392851841225,0.00033993030831933285,0.3333333333333333,12
submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,-0.00023893856455707574,-0.0003379752512719993,0.0002031989892886846,-0.00025295026561591993,-0.0004830002847910508,0.00023812889959535328,0.8333333333333334,12,-0.00023782389875190262,-0.00027795187949570063,0.0002454672457706912,-4.5771233883207946e-05,-0.00044189708786681117,0.00027454494621471806,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.5_c68_3ef36854.csv,-0.00022706178612283672,-0.0003453147517751066,0.00026209742689115777,-0.00023281105644925096,-0.000419926116900315,0.00021358498191579564,0.8333333333333334,12,-0.00023933702269350599,-0.0002865239422088181,0.00029884490647687657,-5.695617627741838e-05,-0.0003814047560546178,0.0002549822888423906,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,-0.0002529059095483354,-0.00036997817095125416,0.00014436305944669822,-0.0002676668576292564,-0.0005491233026473255,0.0002627581997898335,0.75,12,-0.00023138818057248916,-0.00031783639819095883,0.00019216593989855688,-3.388958059406203e-05,-0.000502278097311166,0.00029408326162774605,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,-0.00024353139507690084,-0.0004344405309410179,0.00014381953494711224,-0.0002710291308400661,-0.0006480543738795823,0.0002910796374856875,0.75,12,-0.0002084862731545475,-0.00037976024888919363,0.00011242112565467013,-1.4624309722173663e-05,-0.0005925563700978107,0.00032731350966577234,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,-0.00023155859465596052,-0.0005117805661760847,0.00017612277723592335,-0.0002554217599731448,-0.0007630171056118295,0.0003229669240883559,0.75,12,-0.00018078229862010693,-0.0004499678157396632,1.9767821106500917e-05,1.0181460204758581e-05,-0.0006973463167197142,0.00037304437201770397,0.5,12
submission_h047_h043_support_sieve_q0.45_a0.58_c58_2cceeff5.csv,-0.00023088902089418717,-0.00031103114455032757,0.0002078904932546304,-0.00022871534919696387,-0.0004750324955222265,0.00022142774197143672,0.75,12,-0.0002281506595855718,-0.0002650121603780855,0.00025014898928024697,-2.4122541957743993e-05,-0.0004343514977205344,0.0002507745926810039,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,-0.0002174166181352433,-0.00029010996798535597,0.0002659940230898634,-0.00022173657481200197,-0.00040986979538869874,0.0001979526797343748,0.8333333333333334,12,-0.00023179875014571125,-0.0002589975360735904,0.00030277112179106575,-3.5952544486164174e-05,-0.00037485135334090704,0.00023182707088464268,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,-0.0002271985707651943,-0.0003522166218002958,0.00014987882761215209,-0.0002408864023098452,-0.0005400539099169492,0.00024203136523844133,0.75,12,-0.0002152485288625149,-0.0003052255635221414,0.00019764332533449172,-1.1519185534002857e-05,-0.0004936874812630912,0.0002697267401255258,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,-0.00021867130669850788,-0.00041802496473830207,0.0001241982618245423,-0.00023567666144500097,-0.000637415231050603,0.00026833720924726996,0.75,12,-0.0001932306954144647,-0.00036519327352969465,0.00011901508824394115,8.63643131788789e-06,-0.0005825001624669031,0.0003065319311584323,0.5,12
submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,-0.0002084015572070214,-0.0004943890810077849,0.00015446377314731237,-0.00022812481991989382,-0.0007509857318516162,0.0002988503606065122,0.75,12,-0.00015851036830530178,-0.0004349414839778295,2.725366537345792e-05,3.353971038561748e-05,-0.0006861236731185343,0.0003500366872475836,0.4166666666666667,12
submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,-0.00020654005195805143,-0.00028010361102126323,0.00023006240198810552,-0.0002096526822500935,-0.00044704361025053917,0.00019536005290352623,0.75,12,-0.0002172087600019251,-0.00023963708296285413,0.0002707754459912717,-4.515531648823998e-06,-0.0004084435502928904,0.00022020847389040682,0.5,12
submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,-0.00020314602849661086,-0.00024209066851406912,0.00028496371173736035,-0.0001973483329775188,-0.00038567029453228345,0.00017414923216588452,0.75,12,-0.00021565860037578,-0.0002394335680958962,0.0003213364923980689,-1.6370558499766326e-05,-0.00035243064670861937,0.00020256472780456335,0.5833333333333334,12
submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,-0.00020248974493024263,-0.0003208214131737518,0.00017525884147061356,-0.00021205248372120448,-0.0005082673737213452,0.00021303817900360266,0.75,12,-0.00020124471606307748,-0.00027696316047621014,0.00022121973562817078,8.10237899494335e-06,-0.00046428144709473004,0.00023941002539106613,0.4166666666666667,12
submission_h047_h043_support_sieve_q0.55_a0.78_c47_aa67a376.csv,-0.0001903078052830163,-0.0003808108398642847,9.614539712508394e-05,-0.00020743753252659876,-0.0005998062568784943,0.0002374552702733566,0.75,12,-0.00017426268694045125,-0.0003316347037949871,0.00014713595843874217,2.8489069648881746e-05,-0.000547689794673745,0.00027373640863380297,0.4166666666666667,12
submission_h047_h043_support_sieve_q0.55_a0.92_c47_0254e43d.csv,-0.0001708959870933861,-0.0004491497053343554,0.00011976054151776472,-0.0002012109905494162,-0.0007062492500860917,0.00026596258623264745,0.75,12,-0.0001417600046036277,-0.0003938254928350208,6.09923406827652e-05,5.427694492017923e-05,-0.0006445918718533916,0.0003140686528665039,0.4166666666666667,12
submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,-0.0001649671009963374,-0.0001909443832702109,0.00031990059451882135,-0.0001636040599904175,-0.0003440140902853929,0.00015994771956966887,0.75,12,-0.00019891093603593805,-0.00022947314669154918,0.0003632802736519128,1.025511076779232e-05,-0.0003126282123912721,0.0001836617779229995,0.4166666666666667,12
submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,-0.00015469661956058443,-0.00018580594518897083,0.00036223357557621603,-0.00015464537364283468,-0.0002968509882479149,0.000142354059410761,0.75,12,-0.00020769277445952753,-0.0002488328932945892,0.00041050501439554875,-1.084626205677744e-06,-0.0002698375163129596,0.00016888892305229227,0.5,12
submission_h047_h043_support_sieve_q0.65_a0.66_c37_b204cfe5.csv,-0.00016032161281774333,-0.0002191824872165576,0.0002776077033125588,-0.00016353142025476997,-0.00039111231849479146,0.0001775927351097251,0.75,12,-0.00019061470354985767,-0.00022164672482703727,0.00031871073106683385,2.2078524803243425e-05,-0.0003553465309260331,0.00019891710154028297,0.4166666666666667,12
submission_h047_h043_support_sieve_q0.65_a0.78_c37_8397fc98.csv,-0.00014676915596070067,-0.0002619500318540071,0.00021424693018291588,-0.0001600428642177373,-0.00046163313067519124,0.00019866224421974106,0.75,12,-0.00018235603371755203,-0.00022087013866861142,0.00026074968747239347,4.0727173117150774e-05,-0.00041928215960041566,0.00022584302986837485,0.4166666666666667,12
submission_h047_h043_support_sieve_q0.65_a0.92_c37_95705c5a.csv,-0.0001303719584425404,-0.00031034264800132596,0.00014054293197101854,-0.00015340906062242306,-0.0005435738815474054,0.00022304578816683491,0.75,12,-0.0001537616023138946,-0.0002620239487527515,0.00019440669928273645,6.415624945827099e-05,-0.0004934829548449545,0.0002593484734020369,0.3333333333333333,12
submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,-0.0002083884980050056,-0.000280770494647423,0.00022825402730882225,-0.00020861034700138132,-0.0004495431645311055,0.00020174523537669847,0.75,12,-0.0002180705910211616,-0.00023858487717321673,0.00026943108371592275,-6.793958791602266e-06,-0.00041035085110990887,0.0002268314661751215,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,-0.00020384227687610893,-0.0002448458038263577,0.00028338419577498425,-0.00019804458135701686,-0.0003879058071813434,0.00017983183475985375,0.75,12,-0.00021550372924917984,-0.0002385668836345764,0.000319592585274792,-1.896177764134071e-05,-0.00035417455383189627,0.00020875796824824637,0.5833333333333334,12
submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,-0.00020346191642858606,-0.00032035319720948377,0.00017329127913797899,-0.00021415191363791542,-0.0005109299215719488,0.00021953886517977645,0.75,12,-0.00020160681809492688,-0.00027498597872003416,0.00021983055521600199,6.350831687981957e-06,-0.0004662270442485577,0.0002470151301503276,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,-0.00019481420959243604,-0.00038002950139213386,0.00010371011937098594,-0.00020860867638392445,-0.0006028944826489186,0.0002445618120531425,0.75,12,-0.00017336399702370334,-0.00032905244214550476,0.00014550942146936862,2.7161635717406173e-05,-0.0005499175407141291,0.0002823672269659001,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,-0.00017437281398121132,-0.00044862245817889665,0.00012862569425821114,-0.0002015357311057767,-0.000709999998545085,0.00027367791466903404,0.75,12,-0.00013972096865758152,-0.0003912233356607479,5.8932959145218596e-05,5.3114339024887096e-05,-0.0006473546539175493,0.0003237103317299107,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,-0.00017837480951939447,-0.0002072750350404681,0.00030499858805536917,-0.00017273619754117932,-0.00036169830450793046,0.0001706350879121532,0.75,12,-0.00020652747266277846,-0.0002282823101157414,0.00034552747260995534,3.92431198250557e-06,-0.0003289869681926778,0.00019583737617060985,0.5,12
submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,-0.00016642742901417425,-0.00020211964270046637,0.0003494864749526928,-0.00016675967265952687,-0.00031205398523010867,0.00015211551842447742,0.75,12,-0.00021517595717118754,-0.0002475019578689425,0.0003952497406071317,-7.402684090784123e-06,-0.00028388656309245045,0.00017996435868109696,0.5,12
submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,-0.00017561610644053257,-0.00023656570917409794,0.0002605833997625301,-0.0001763176849837395,-0.00041123026541603795,0.00018925110665995732,0.75,12,-0.00019569386330881358,-0.00023149239197154807,0.00030065092576575406,1.5851763313180778e-05,-0.0003739565615630174,0.00021169801371998895,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.45_a0.78_c41_5b1b7693.csv,-0.0001652081208185375,-0.00028227443411390444,0.0001940677420833412,-0.00017388553806702012,-0.00048535987373621845,0.0002111159735067411,0.75,12,-0.00018329348276273794,-0.00023834351288781335,0.00024037487203983041,3.4777457314015374e-05,-0.00044121805695514145,0.00023984215139284134,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.45_a0.92_c41_d9492ceb.csv,-0.00014789846615004178,-0.0003338669118390624,0.00011672267742631558,-0.00016685310306505108,-0.0005714528283161868,0.0002365915871055092,0.75,12,-0.00015138734968824126,-0.00028385104511313063,0.0001709252540404531,5.870188910325237e-05,-0.0005192282247181571,0.00027514290102790705,0.3333333333333333,12
submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,-0.0001552940259742057,-0.00017823451141421465,0.0003339083761595656,-0.00015391665100224564,-0.00032755907268495414,0.0001498994606131982,0.75,12,-0.00019549558336946164,-0.00023576888324588832,0.00037983151074937104,1.250341364088161e-05,-0.00029744176432749524,0.0001734517844711651,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,-0.0001448113963313253,-0.00017821370400750852,0.00037431851672035265,-0.00014628344489720294,-0.00028257570783568007,0.00013339624965630145,0.75,12,-0.0002038794593357549,-0.0002540219131226866,0.0004248722277218134,1.7532551958403253e-06,-0.0002566353427943953,0.00016194145094049068,0.5,12
submission_h047_h045_support_sieve_q0.55_a0.66_c34_fe97b133.csv,-0.0001512723062741285,-0.00020517415679638262,0.0002934717826381643,-0.0001517682948902043,-0.000372574145495353,0.0001663622835035288,0.75,12,-0.00018144776568806715,-0.0002248356039213126,0.0003354719831017011,2.3522330126862258e-05,-0.00033829515600498715,0.0001879805373485314,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.55_a0.78_c34_461fe9e5.csv,-0.00013675514320075303,-0.0002463473965094746,0.00023289510823084933,-0.00015171921249865303,-0.00043997094868097235,0.00018757042896818405,0.75,12,-0.0001858812593069992,-0.00021780511608188847,0.0002791050710761491,4.093476701737351e-05,-0.00039943368479958724,0.0002123572496521415,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.55_a0.92_c34_d0a023d5.csv,-0.00012167314120644507,-0.00029212626433291214,0.0001625799110403746,-0.0001458257424403848,-0.0005180634099124075,0.00021084253072567785,0.75,12,-0.0001643288733979972,-0.00024601045490862115,0.00021584256507930913,6.330082425864709e-05,-0.0004701179868337313,0.00024402272267564658,0.3333333333333333,12
submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,-0.00011181522452338201,-0.00013683235523797386,0.0003873904846557202,-0.00011195540642006292,-0.0002662493574928009,0.00012651768137171478,0.75,12,-0.00017442648036663545,-0.0002597740315461658,0.0004338543350473654,2.35864439703656e-05,-0.00024064347100287968,0.00016487076025087228,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,-0.00011109919488500476,-0.00014527653829206206,0.00042027425447231686,-0.00010838241989749933,-0.00023004733184537354,0.00011221402265131825,0.75,12,-0.0001877015089822064,-0.0002756156588399223,0.00042781098921935605,1.324639380088314e-05,-0.00020769025832335052,0.00015876446871991546,0.4166666666666667,12
submission_h047_h045_support_sieve_q0.65_a0.66_c26_ada581e9.csv,-0.00011245731082618147,-0.00014798460777944324,0.00035451351952183667,-0.0001144173614307251,-0.0003027482144942737,0.0001408247734614817,0.75,12,-0.00016106090896207768,-0.0002442959064314331,0.0004050796080576409,3.423483056486532e-05,-0.00027358331534923787,0.00017098083116559546,0.3333333333333333,12
submission_h047_h045_support_sieve_q0.65_a0.78_c26_4a60c872.csv,-9.580322632553751e-05,-0.0001786211110462196,0.00030526627008442515,-0.00011255519139427139,-0.0003573862624878494,0.00016058603408431447,0.75,12,-0.00014504611712797075,-0.0002220654147680365,0.00035112234271219016,5.094855662645444e-05,-0.00032286840017824154,0.00018065573322660085,0.3333333333333333,12
submission_h047_h045_support_sieve_q0.65_a0.92_c26_1ecd071e.csv,-7.779459824470113e-05,-0.00021264871617976584,0.0002480804399913079,-0.00010263558873986004,-0.0004207231028053372,0.00018138399036632204,0.75,12,-0.0001666735640650759,-0.0002069038344545549,0.0002994456365206715,7.206354202133822e-05,-0.0003798806041326187,0.00020811017211638284,0.3333333333333333,12
submission_h047_support_top105_a0.42_c93_eed32b7b.csv,-0.00023770522900556923,-0.00044999782957913704,0.00029290449081039875,-0.00026929623206842137,-0.0004967322540658165,0.00022853903251485934,0.8333333333333334,12,-0.0002540272799884122,-0.0003802147354499942,0.00032524581025351315,-0.0001259324813861389,-0.0003566276178355391,0.00029410370036308896,0.5833333333333334,12
