file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,full_known,cond_plus_world,10.0,-0.00018047564686131043,-0.0002497657335302633
submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,full_known,cond_plus_world,10.0,-0.0007677401344380694,-0.0008370302211070223
submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,full_known,cond_plus_world,10.0,-0.00012073675824817061,-0.0001900268449171235
submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,full_known,cond_plus_world,10.0,8.357510505864474e-05,1.4285018389691845e-05
submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,full_known,cond_plus_world,10.0,-0.00012254817541883234,-0.00019183826208778523
submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,full_known,cond_plus_world,10.0,4.193723010414638e-05,-2.7352856564806516e-05
submission_h047_support_top45_a0.58_c45_04d34551.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.58_c45_04d34551.csv,full_known,cond_plus_world,10.0,-0.0002905172439012695,-0.0003598073305702224
submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,full_known,cond_plus_world,10.0,0.00010369595565262908,3.440586898367619e-05
submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,full_known,cond_plus_world,10.0,-0.00016462333122232824,-0.00023391341789128113
submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,full_known,cond_plus_world,10.0,4.8105590732918854e-05,-2.118449593603404e-05
submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,full_known,cond_plus_world,10.0,-4.5110976075079384e-05,-0.00011440106274403228
submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,full_known,cond_plus_world,10.0,-0.00015223629038219402,-0.00022152637705114692
submission_h047_support_top105_a0.58_c93_1e6216a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.58_c93_1e6216a8.csv,full_known,cond_plus_world,10.0,0.0002566280170343948,0.0001873379303654419
submission_h047_support_top90_a0.58_c90_4c4d441a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.58_c90_4c4d441a.csv,full_known,cond_plus_world,10.0,0.00021225771494534813,0.00014296762827639524
submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,full_known,cond_plus_world,10.0,1.3976704850421698e-05,-5.5313381818531196e-05
submission_h047_support_top65_a0.58_c65_04eb52ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.58_c65_04eb52ca.csv,full_known,cond_plus_world,10.0,-0.00013187110728933756,-0.00020116119395829045
submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,full_known,cond_plus_world,10.0,1.6372263957923835e-05,-5.291782271102906e-05
submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,full_known,cond_plus_world,10.0,-0.0003728259700261326,-0.00044211605669508547
submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,full_known,cond_plus_world,10.0,0.00016162930200580572,9.233921533685283e-05
submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,full_known,cond_plus_world,10.0,0.00010364179485086375,3.4351708181910856e-05
submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,full_known,cond_plus_world,10.0,2.6755954144811606e-05,-4.253413252414129e-05
submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,full_known,cond_plus_world,10.0,0.00010364179485086375,3.4351708181910856e-05
submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,full_known,cond_plus_world,10.0,0.00014506782072432403,7.577773405537114e-05
submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,full_known,cond_plus_world,10.0,-7.679719778294451e-05,-0.0001460872844518974
submission_h047_support_top75_a0.58_c75_94efc0dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.58_c75_94efc0dc.csv,full_known,cond_plus_world,10.0,-2.094783109220927e-06,-7.138486977817382e-05
submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,full_known,cond_plus_world,10.0,-0.0003855332309817966,-0.0004548233176507495
submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,full_known,cond_plus_world,10.0,-0.00026518562040388563,-0.0003344757070728385
submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,full_known,cond_plus_world,10.0,5.2468216811714374e-05,-1.682186985723852e-05
submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,full_known,cond_plus_world,10.0,-0.0004455558128492465,-0.0005148458995181994
submission_h047_support_top90_a0.92_c90_0652971b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.92_c90_0652971b.csv,full_known,cond_plus_world,10.0,0.0003272124432242545,0.0002579223565553016
submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,full_known,cond_plus_world,10.0,-0.0002325962561859074,-0.0003018863428548603
submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,full_known,cond_plus_world,10.0,7.13702021344232e-05,2.0801154654703086e-06
submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,full_known,cond_plus_world,10.0,-7.577682087406626e-05,-0.00014506690754301915
submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,full_known,cond_plus_world,10.0,1.1772648693611151e-05,-5.751743797534174e-05
submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,full_known,cond_plus_world,10.0,7.839874419509653e-05,9.108657526143635e-06
submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,full_known,cond_plus_world,10.0,0.00016876514687283808,9.947506020388519e-05
submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,full_known,cond_plus_world,10.0,0.00012732921789319375,5.8039131224240856e-05
submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,full_known,cond_plus_world,10.0,0.00012732921789319375,5.8039131224240856e-05
submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,full_known,cond_plus_world,10.0,-6.389867124933016e-05,-0.00013318875791828305
submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,full_known,cond_plus_world,10.0,0.0001336517711660809,6.436168449712801e-05
submission_h047_support_top45_a0.42_c45_24fb8fab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.42_c45_24fb8fab.csv,full_known,cond_plus_world,10.0,-0.0003179578715723705,-0.0003872479582413234
submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,full_known,cond_plus_world,10.0,-0.00020091015513048517,-0.00027020024179943807
submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,full_known,cond_plus_world,10.0,-5.7785169920280405e-05,-0.0001270752565892333
submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,full_known,cond_plus_world,10.0,-4.492636777944127e-05,-0.00011421645444839416
submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,full_known,cond_plus_world,10.0,-0.0004563878332087216,-0.0005256779198776745
submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,full_known,cond_plus_world,10.0,-9.745186822564256e-05,-0.00016674195489459545
submission_h047_support_top55_a0.66_c55_07e99aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.66_c55_07e99aa0.csv,full_known,cond_plus_world,10.0,-0.00018823157946090685,-0.00025752166612985974
submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,full_known,cond_plus_world,10.0,0.00016162930200580572,9.233921533685283e-05
submission_h047_support_top55_a0.78_c55_b7181c0a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.78_c55_b7181c0a.csv,full_known,cond_plus_world,10.0,-0.00016595783949217846,-0.00023524792616113135
submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,full_known,cond_plus_world,10.0,-4.509955426412228e-05,-0.00011438964093307517
submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,full_known,cond_plus_world,10.0,-0.00011938511474970416,-0.00018867520141865705
submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,full_known,cond_plus_world,10.0,-0.0002494469255678016,-0.0003187370122367545
submission_h047_support_top105_a0.5_c93_d27a3922.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.5_c93_d27a3922.csv,full_known,cond_plus_world,10.0,0.00022781676895959092,0.00015852668229063803
submission_h047_h043_support_sieve_q0.55_a0.78_c47_aa67a376.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.78_c47_aa67a376.csv,full_known,cond_plus_world,10.0,-0.00023169060025085737,-0.00030098068691981027
submission_h047_support_top65_a0.42_c65_38e7ebe6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.42_c65_38e7ebe6.csv,full_known,cond_plus_world,10.0,-0.00016293520147686764,-0.00023222528814582054
submission_h047_h042core_support_tail48_a0.5_0.44_c93_69ada43f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.44_c93_69ada43f.csv,full_known,cond_plus_world,10.0,0.00020567520044668074,0.00013638511377772784
submission_h047_h043_support_sieve_q0.35_a0.5_c68_3ef36854.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.5_c68_3ef36854.csv,full_known,cond_plus_world,10.0,-0.0001273383352968869,-0.00019662842196583978
submission_h047_support_top45_a0.78_c45_c268bb48.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.78_c45_c268bb48.csv,full_known,cond_plus_world,10.0,-0.0002557939286146997,-0.0003250840152836526
submission_h047_h042core_support_tail64_a0.78_0.32_c93_ad19e4c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.32_c93_ad19e4c1.csv,full_known,cond_plus_world,10.0,0.00019591236867631985,0.00012662228200736696
submission_h047_h042core_support_tail14_a0.5_0.1_c59_bbbfb85e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.1_c59_bbbfb85e.csv,full_known,cond_plus_world,10.0,-0.00013945495305772194,-0.00020874503972667484
submission_h047_h042core_support_tail64_a0.92_0.44_c93_4c9b9035.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.44_c93_4c9b9035.csv,full_known,cond_plus_world,10.0,0.0002526707008211806,0.00018338061415222769
submission_h047_h042core_support_tail48_a0.78_0.32_c93_ad19e4c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.32_c93_ad19e4c1.csv,full_known,cond_plus_world,10.0,0.00019591236867631985,0.00012662228200736696
submission_h047_h042core_support_tail48_a0.92_0.44_c93_4c9b9035.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.44_c93_4c9b9035.csv,full_known,cond_plus_world,10.0,0.0002526707008211806,0.00018338061415222769
submission_h047_h042core_support_tail14_a0.66_0.32_c59_67b48af5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.32_c59_67b48af5.csv,full_known,cond_plus_world,10.0,-0.00010460092102508763,-0.00017389100769404052
submission_h047_h042core_support_tail64_a0.58_0.32_c93_fea0f10b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.32_c93_fea0f10b.csv,full_known,cond_plus_world,10.0,0.00016876514687283808,9.947506020388519e-05
submission_h047_support_top105_a0.66_c93_41b117fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.66_c93_41b117fb.csv,full_known,cond_plus_world,10.0,0.00028564944260051593,0.00021635935593156304
submission_h047_support_top55_a0.58_c55_3f24ca83.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.58_c55_3f24ca83.csv,full_known,cond_plus_world,10.0,-0.0002030178012632812,-0.0002723078879322341
submission_h047_h043_support_sieve_q0.45_a0.58_c58_2cceeff5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.58_c58_2cceeff5.csv,full_known,cond_plus_world,10.0,-0.00018043484373624248,-0.0002497249304051954
submission_h047_h042core_support_tail14_a0.58_0.06_c59_78c94b73.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.06_c59_78c94b73.csv,full_known,cond_plus_world,10.0,-0.00012112583443577539,-0.00019041592110472828
submission_h047_h042core_support_tail48_a0.66_0.06_c93_ae8ceb11.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.06_c93_ae8ceb11.csv,full_known,cond_plus_world,10.0,8.986136039113198e-05,2.057127372217908e-05
submission_h047_h042core_support_tail22_a0.92_0.14_c67_02f501ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.14_c67_02f501ab.csv,full_known,cond_plus_world,10.0,1.7887531082998176e-05,-5.140255558595472e-05
submission_h047_h042core_support_tail22_a0.92_0.06_c67_b71a9534.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.06_c67_b71a9534.csv,full_known,cond_plus_world,10.0,1.9817322283453495e-05,-4.94727643854994e-05
submission_h047_h042core_support_tail64_a0.66_0.06_c93_ae8ceb11.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.06_c93_ae8ceb11.csv,full_known,cond_plus_world,10.0,8.986136039113198e-05,2.057127372217908e-05
submission_h047_h042core_support_tail64_a0.5_0.44_c93_69ada43f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.44_c93_69ada43f.csv,full_known,cond_plus_world,10.0,0.00020567520044668074,0.00013638511377772784
submission_h047_h042core_support_tail34_a0.58_0.22_c79_4f67b773.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.22_c79_4f67b773.csv,full_known,cond_plus_world,10.0,3.5674819028077426e-05,-3.361526764087547e-05
submission_h047_support_top65_a0.78_c65_39862122.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.78_c65_39862122.csv,full_known,cond_plus_world,10.0,-9.236534207757337e-05,-0.00016165542874652626
submission_h047_h042core_support_tail48_a0.5_0.22_c93_bb6b01f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.22_c93_bb6b01f5.csv,full_known,cond_plus_world,10.0,0.0001236146982604748,5.432461159152191e-05
submission_h047_h042core_support_tail22_a0.5_0.44_c67_08cda3bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.44_c67_08cda3bb.csv,full_known,cond_plus_world,10.0,-8.41845247013702e-05,-0.0001534746113703231
submission_h047_h043_support_sieve_q0.55_a0.92_c47_0254e43d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.92_c47_0254e43d.csv,full_known,cond_plus_world,10.0,-0.00020491773565685552,-0.0002742078223258084
submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,full_known,cond_plus_world,10.0,4.6364214944602175e-05,-2.292587172435072e-05
submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.22_c67_f8ac7c30.csv,full_known,cond_plus_world,10.0,-4.3814336258113026e-05,-0.00011310442292706592
submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,full_known,cond_plus_world,10.0,-0.00014010174072412972,-0.0002093918273930826
submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,full_known,cond_plus_world,10.0,-0.00011244698971559636,-0.00018173707638454925
submission_h047_support_top55_a0.5_c55_4b08af60.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.5_c55_4b08af60.csv,full_known,cond_plus_world,10.0,-0.00021788285201724752,-0.0002871729386862004
submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,full_known,cond_plus_world,10.0,-0.00017152939112135938,-0.00024081947779031228
submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,full_known,cond_plus_world,10.0,-0.00030310020038269367,-0.00037239028705164656
submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,full_known,cond_plus_world,10.0,-0.0001128357855880481,-0.000182125872257001
submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,full_known,cond_plus_world,10.0,9.350940367077593e-06,-5.99391463018753e-05
submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,full_known,cond_plus_world,10.0,-4.388397311841201e-05,-0.0001131740597873649
submission_h047_support_top65_a0.5_c65_9b497b62.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.5_c65_9b497b62.csv,full_known,cond_plus_world,10.0,-0.00014746424759547357,-0.00021675433426442646
submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,full_known,cond_plus_world,10.0,6.562928941841913e-05,-3.6607972505337677e-06
submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,full_known,cond_plus_world,10.0,0.00020953933325399722,0.00014024924658504433
submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,full_known,cond_plus_world,10.0,3.090292439770527e-05,-3.8387162271247624e-05
submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,full_known,cond_plus_world,10.0,-7.578501724742927e-05,-0.00014507510391638216
