resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,0.5742817405263219,0.5681773451461258,0.598228570800978,0.005976721791188133,5.301363900006574e-05,0.03009212960755514,0.08333333333333333,12,0.5823033452673406,0.5374643402542217,0.5972872853198999,0.0005512726866372386,-0.12711251648605298,0.035049595578140365,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,0.5742802099147568,0.5681812611187118,0.5980352231496567,0.0059751911796230295,5.6929611586087346e-05,0.029898781956233824,0.08333333333333333,12,0.5826183160088854,0.5374730914570335,0.5972190643487172,0.0005599661998021976,-0.12685648899889282,0.03497164933578585,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,0.5742790542657529,0.5681859654946417,0.5978265057462434,0.005974035530619148,6.163398751594107e-05,0.029690064552820562,0.08333333333333333,12,0.5829583655322829,0.5374855648709941,0.5971454248894859,0.0005722416702876321,-0.12658009278485635,0.03488749563202667,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,0.5743013091105875,0.5681941775302951,0.5986028453774002,0.005996290375453794,6.984602316936207e-05,0.030466404183977315,0.08333333333333333,12,0.5816917378521129,0.537556591978989,0.5974228606185501,0.0006389858886557964,-0.12761043005344208,0.035200465963688615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,0.5743020061447297,0.56819471243536,0.598444229409447,0.005996987409595922,7.038092823430377e-05,0.0303077882160241,0.08333333333333333,12,0.5819501228929707,0.5375606443884552,0.5973668110028146,0.0006435823128966844,-0.1274003958277201,0.03513652338780884,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,0.5743026299529748,0.5681931494885306,0.598522074826208,0.005997611217841092,6.881798140483399e-05,0.030385633632785135,0.08333333333333333,12,0.5818233103848156,0.5375581918053511,0.5973943179880732,0.0006410845184230962,-0.12750347726358383,0.035167905764985866,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,0.5743009909054662,0.5681978396784261,0.5982967005346687,0.005995972170332486,7.350817130032939e-05,0.030160259341245756,0.08333333333333333,12,0.5821904660768267,0.5375661885578226,0.597314727487214,0.0006491751448829408,-0.12720503513995024,0.035077045093218524,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.32_c93_ad19e4c1.csv,0.5743001202951341,0.5682017511581233,0.5981261837121822,0.005995101560000438,7.741965099758997e-05,0.02998974251875928,0.08333333333333333,12,0.5824682851007901,0.5375743028143719,0.5972545865805048,0.0006572728350980883,-0.12697922306842074,0.035008291838319244,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,0.5742995950378434,0.5682064482054464,0.5979395049956303,0.00599457630270972,8.211669832064451e-05,0.02980306380220744,0.08333333333333333,12,0.5827724719873661,0.5375857372691325,0.5971887821701743,0.0006685764249527715,-0.12673199377166117,0.03493301218492041,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,0.5743217969037773,0.568217813389356,0.5986194678018039,0.006016778168643544,9.348188223016197e-05,0.03048302660838097,0.08333333333333333,12,0.5816622364363375,0.5376758322275109,0.5974325727204592,0.0007535184970692832,-0.127635311829985,0.035207172504519164,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,0.5743231390804566,0.5682183471429523,0.5984830930984318,0.006018120345322953,9.401563582646101e-05,0.03034665190500896,0.08333333333333333,12,0.5818844291290732,0.5376797213960027,0.5973843985697298,0.0007579622197013136,-0.12745471276031461,0.03515218552708064,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,0.5743234515028703,0.5682167848862155,0.5985502067988397,0.006018432767736559,9.245337908980746e-05,0.03041376560541682,0.08333333333333333,12,0.581775079922955,0.5376773666457192,0.5974081073203461,0.000755555941644781,-0.1275435913383187,0.03517924670290898,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,0.5743226854581903,0.5682214723298045,0.5983549201436554,0.006017666723056592,9.714082267872071e-05,0.030218478950232507,0.08333333333333333,12,0.5820932752053299,0.5376849740607914,0.5973391597773178,0.0007632823675882139,-0.12728496854981333,0.03510050104047662,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,0.5743224155775886,0.5682253800099334,0.5982051512086028,0.006017396842454836,0.00010104850280758804,0.0300687100151799,0.08333333333333333,12,0.5823373320719376,0.5376925496615074,0.5972863550890901,0.0007708761793344676,-0.12708661504310503,0.03504010209821054,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.44_c93_4c9b9035.csv,0.5743224851697928,0.5682300708000375,0.5980391551055255,0.006017466434659002,0.00010573929291173291,0.029902713912102575,0.08333333333333333,12,0.5826078630795866,0.5377030970451735,0.5972278797662766,0.0007813499702760129,-0.12686675777759518,0.034973150500534685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,0.5742502445261202,0.5681867783775865,0.5987192247653612,0.005945225790986497,6.24468704606973e-05,0.030582783571938343,0.0,12,0.5813956998118304,0.5373917143034873,0.5974563169862546,0.0004762496786455128,-0.12785847002118977,0.03524479784975605,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,0.5742528460364698,0.5681883424239685,0.5987013171021788,0.005947827301335973,6.401091684279382e-05,0.030564875908755874,0.0,12,0.5812809233172285,0.5373934552093066,0.5974472675944514,0.00047796707275138406,-0.12796299642010597,0.035234240235775274,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,0.5742515489672644,0.5681875605602512,0.5987102273459672,0.0059465302321306535,6.322905312544647e-05,0.030573786152544382,0.0,12,0.5813380299365849,0.5373925607354963,0.597451771713975,0.0004770859241964298,-0.12791098958758493,0.03523949326171088,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,0.5742554185912585,0.5681899051907637,0.5986837530844525,0.005950399856124833,6.557368363793171e-05,0.03054731189102967,0.0,12,0.5811683671707568,0.5373953880244157,0.5974383794411039,0.00047986383752679496,-0.1280655016280096,0.03522388587911325,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,0.5742585951275876,0.5681918568362024,0.5986622663105621,0.005953576392453919,6.752532907668974e-05,0.030525825117139162,0.0,12,0.581030697409787,0.537398072806197,0.5974274861151679,0.00048248599534733705,-0.12819087908485874,0.03521121988974269,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,0.5742623520111367,0.5681941961225784,0.5986371446919148,0.005957333276002952,6.986461545264167e-05,0.030500703498491846,0.0,12,0.5808697742652429,0.5374016859232831,0.5974147166367324,0.0004859983883018226,-0.12833743541513415,0.03519641255935272,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,0.5742388225251311,0.5681728997033507,0.598718017915186,0.005933803789997361,4.8568196224962894e-05,0.030581576721763117,0.08333333333333333,12,0.5813811605664745,0.5373232573365774,0.5974533721376989,0.0004103985669606791,-0.12787121249327638,0.035243977538724776,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,0.5742416664054077,0.5681744640233685,0.5986973473254176,0.00593664767027402,5.0132516242695775e-05,0.030560906131994716,0.08333333333333333,12,0.5812485325435881,0.5373250370350714,0.5974429034401448,0.00041215224916074655,-0.12799198922191518,0.0352317857242798,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,0.574240249328891,0.5681736819955474,0.5987076243126436,0.005935230593757279,4.935048842164003e-05,0.030571183119220725,0.08333333333333333,12,0.5813144698151838,0.5373241192966718,0.597448110409943,0.0004112493380534765,-0.12793194380502432,0.03523784714386788,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,0.5742444721965638,0.5681760272810811,0.5986771353829801,0.005939453461430044,5.169577395532921e-05,0.030540694189557162,0.08333333333333333,12,0.5811188679499721,0.5373270394463971,0.5974326485891625,0.0004141141167955942,-0.1281100683317921,0.035219865189080636,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,0.5742479282630049,0.5681779798413993,0.5986524923407907,0.005942909527871132,5.364833427350391e-05,0.030516051147367718,0.08333333333333333,12,0.5809608053547006,0.53732985392845,0.5974201156711263,0.0004168576010182834,-0.12825400948755825,0.03520533235092685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,0.5742520042268273,0.5681803206565801,0.5986237957300412,0.005946985491693535,5.598914945431633e-05,0.030487354536618327,0.08333333333333333,12,0.5807767840642007,0.5373336837806082,0.5974054716837408,0.00042057273592693845,-0.1284215921804945,0.035188410510297675,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,0.574261666108828,0.5682005815768638,0.598719656086381,0.005956647373694335,7.62500697380153e-05,0.030583214892958056,0.0,12,0.5814068601823156,0.5374601049440553,0.5974589633450573,0.0005420133653752934,-0.12784883021080354,0.035245294310952816,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,0.5742640828215262,0.5682021454158596,0.5987038561380936,0.005959064086392463,7.781390873382588e-05,0.03056741494467078,0.0,12,0.5813057014455012,0.5374618164491963,0.597450995848159,0.0005437032570058675,-0.1279409602831283,0.0352359833398458,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,0.5742628773685124,0.5682013636765295,0.5987117222999517,0.005957858633378721,7.70321694038012e-05,0.03057528110652885,0.0,12,0.5813560623501586,0.5374609396094777,0.5974549635605397,0.0005428386040283173,-0.12789509411545202,0.03524061882641944,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,0.5742664766721661,0.5682037078102923,0.5986883232296583,0.0059614579370323995,7.937630316646739e-05,0.030551882036235312,0.0,12,0.5812062680720993,0.5374636964753867,0.5974431543249009,0.0005455506410860234,-0.12803151974969088,0.03522683031496561,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,0.5742694379107041,0.5682056587607661,0.5986692723258845,0.00596441917557039,8.132725364037308e-05,0.03053283113246157,0.0,12,0.5810843361396207,0.537466282733614,0.5974335227567026,0.0005480806363519775,-0.12814257096088544,0.03521560505757501,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,0.574272947536248,0.5682079968828404,0.598646930184794,0.005967928801114353,8.366537571464773e-05,0.030510488991371053,0.0,12,0.5809413707383382,0.5374697307904109,0.5974222038600243,0.0005514386258440584,-0.12827278023825828,0.03520244168803582,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,0.5742787279181261,0.5682210801863208,0.5987196525213421,0.005973709182992393,9.674867919505781e-05,0.0305832113279192,0.0,12,0.5814196120420536,0.5375625312564745,0.5974625673023254,0.0006404565143190988,-0.12783802925920879,0.0352456541397717,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,0.5742809372899441,0.5682226437939247,0.5987062184552586,0.005975918554810389,9.831228679892946e-05,0.030569777261835684,0.0,12,0.581333738571854,0.5375642099577584,0.5974558133990917,0.0006421157200155458,-0.12791624503461263,0.03523774249278409,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,0.5742798347481259,0.5682218621933924,0.5987129111580896,0.005974816012992157,9.753068626664474e-05,0.0305764699646667,0.0,12,0.5813765181113213,0.537563352795094,0.5974591787407305,0.0006412694736780966,-0.12787728024294687,0.03524168392580584,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,0.5742831297320776,0.5682242057726302,0.5986929769175668,0.005978110996943842,9.987426550448487e-05,0.030556535724143942,0.0,12,0.5812491090117311,0.5375660310472695,0.5974491509555807,0.0006439079725592545,-0.12799332847187586,0.03522994471959143,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,0.574285847138421,0.5682261559462982,0.5986766894265874,0.005980828403287286,0.00010182443917244877,0.030540248233164435,0.0,12,0.5811450305258901,0.5375685071795685,0.5974409473118435,0.0006463349519833517,-0.1280881275438874,0.035220353904720864,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,0.5742890751432197,0.5682284927643153,0.5986575219481566,0.005984056408085969,0.00010416125718951675,0.030521080754733677,0.0,12,0.5810225753979412,0.5375717703632793,0.5974312786480417,0.0006495200043942773,-0.12819966614463052,0.03520906821085001,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.58_c68_38d16acc.csv,0.5743205787363208,0.5681838514110439,0.5987257365675245,0.006015560001187081,5.951990391817042e-05,0.03058929537410161,0.08333333333333333,12,0.580397446990792,0.5374029746553816,0.5978568674993839,0.0004892751438166365,-0.12885473598200348,0.03565688485005038,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.5_c68_3ef36854.csv,0.5743078224665703,0.5681687791727448,0.598726664954545,0.0060028037314366345,4.444766561897407e-05,0.030590223761122037,0.08333333333333333,12,0.5803965517859291,0.5373324214398603,0.5978549758887824,0.0004213242036786302,-0.12885497397422715,0.03565739091824855,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,0.5743332864942836,0.5681988440441801,0.5987245510802279,0.006028267759149941,7.45125370543609e-05,0.030588109886805027,0.08333333333333333,12,0.5803983101237182,0.5374734560312014,0.5978587259507473,0.00055713327203194,-0.12885455379361882,0.03565636153617136,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,0.5743522179277731,0.5682211193724864,0.5987227472020424,0.0060471991926394075,9.67878653607146e-05,0.030586306008619512,0.0,12,0.5803996507221034,0.5375790097718478,0.5978614678030464,0.0006587095492451844,-0.1288542661237153,0.03565556145463153,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,0.574374147200831,0.5682468175850861,0.5987205360662726,0.006069128465697349,0.00012248607796038204,0.030584094872849688,0.0,12,0.5804012849213218,0.5377019180741692,0.5978645717801259,0.0007769149940226594,-0.12885392825983955,0.03565457934070108,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.58_c58_2cceeff5.csv,0.5743046139730552,0.5681833823648416,0.5988211535151884,0.00599959523792154,5.905085771581443e-05,0.030684712321765475,0.08333333333333333,12,0.5806152029839442,0.5373933024282513,0.5979218747440509,0.00047872938586246416,-0.1286653601756091,0.03572772405086129,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,0.5742926242602124,0.5681693414176667,0.5988220636998757,0.00598760552507871,4.500991054094961e-05,0.030685622506452816,0.08333333333333333,12,0.5806144160467444,0.5373243495917692,0.5979200246991416,0.00041234915280519147,-0.12866554531981333,0.03572819744379375,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,0.5743165559511416,0.5681973441507391,0.5988199859725734,0.0060115372160078895,7.301264361335713e-05,0.03068354477915043,0.0,12,0.5806159581353024,0.5374621834995329,0.5979236915457385,0.0005450169872099897,-0.1286652307366606,0.03572723328681768,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,0.5743343401647625,0.5682180740384256,0.5988182086897137,0.006029321429628698,9.374253129987853e-05,0.030681767496290837,0.0,12,0.5806171373150515,0.5375653369267335,0.5979263707781656,0.0006442378156147899,-0.12866502197533197,0.03572648180691747,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.92_c58_8cb85279.csv,0.5743549332386522,0.5682419704926321,0.5988160280336186,0.006049914503518439,0.0001176389855064186,0.03067958684019565,0.0,12,0.580618584100156,0.537685445087839,0.5979294014398676,0.0007596957615535471,-0.1286647758268069,0.03572555601935715,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,0.5743479462895722,0.5681761115975397,0.5992086298767386,0.006042927554438415,5.1780090413855455e-05,0.031072188683315728,0.08333333333333333,12,0.5811317684868434,0.5373684801932977,0.5986965268551192,0.0004533687232063377,-0.12805969888700333,0.036538070126115714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,0.5743374679571112,0.5681642620780131,0.59920959637594,0.006032449221977487,3.993057088732544e-05,0.0310731551825171,0.08333333333333333,12,0.581131113976138,0.5373032736756703,0.5986948331778477,0.0003906213768655187,-0.12805980526851035,0.036538534704270605,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,0.5743583794215275,0.5681878846951781,0.5992074059358304,0.006053360686393672,6.355318805230105e-05,0.031070964742407503,0.0,12,0.5811323915050887,0.5374336162356954,0.5986981874236212,0.0005160249273598594,-0.12805964807654113,0.03653758811084789,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.78_c47_aa67a376.csv,0.5743739052926166,0.5682053370196312,0.599205544012492,0.006068886557482833,8.100551250536104e-05,0.03106910281906917,0.0,12,0.5811333730384052,0.537531154831442,0.5987006325815805,0.0006098017377246245,-0.1280595569901221,0.036536849635470964,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.92_c47_0254e43d.csv,0.5743918714548741,0.5682254185538552,0.5992032645283984,0.006086852719740354,0.00010108704672949776,0.03106682333497557,0.0,12,0.5811345901523008,0.5376447170075067,0.5987033905841006,0.0007189135201932095,-0.12805944769102162,0.036535938817855544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,0.5744507960067533,0.5681718430739631,0.6015759370320578,0.006145777271619579,4.751156683732161e-05,0.033450494620741844,0.0,12,0.5813377988365074,0.5373156861881345,0.5998325908008743,0.0004012578994477267,-0.12743581957779776,0.0377484380031102,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,0.5744420543627156,0.5681616405728084,0.6015766661088146,0.006137035627581888,3.730906568261139e-05,0.033451223697498554,0.0,12,0.5813372185560262,0.5372580428762354,0.599831061220472,0.00034580745737461394,-0.1274359379560845,0.037748829130708476,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,0.5743547003324022,0.5681777147766429,0.5991590040015524,0.006049681597268486,5.338326951712658e-05,0.031022562808129494,0.08333333333333333,12,0.5811923613934695,0.5373732112400229,0.5986606403766275,0.0004582013469848212,-0.1279823067420674,0.03649644119951698,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,0.5743439181428585,0.5681654319687267,0.5991600396863308,0.006038899407724785,4.110046160089587e-05,0.03102359849290789,0.08333333333333333,12,0.5811917285093933,0.5373072972297237,0.5986589339440522,0.00039476643207242423,-0.12798238019567373,0.036496922531752546,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,0.5743654363231206,0.5681899194762986,0.599157711095451,0.0060604175879869215,6.558796917279786e-05,0.03102126990202817,0.0,12,0.5811929627993222,0.537439053412401,0.5986623136624795,0.0005215437813576029,-0.12798228879435297,0.03649594248568381,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,0.5743814146164654,0.5682080160399258,0.5991557460538416,0.006076395881331742,8.36845327999658e-05,0.031019304860418675,0.0,12,0.5811939119157754,0.5375376486433087,0.5986647778193934,0.000616347423575081,-0.12798224690727852,0.03649517906074047,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,0.574399905763548,0.5682288443853658,0.5991533468197939,0.006094887028414264,0.00010451287824004841,0.031016905626370984,0.0,12,0.5811950912160335,0.5376524396700118,0.5986675578881454,0.0007266533576869016,-0.12798219484477896,0.03649423930149782,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,0.5744462022864834,0.5681733863947445,0.6013651464245098,0.006141183551349683,4.90548876187269e-05,0.033239704013193795,0.0,12,0.5814825308414533,0.5373275611198154,0.5998768957818837,0.0004132478596725053,-0.12759651295523028,0.03779408102091474,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,0.5744369218959585,0.5681625323406332,0.6013658548792915,0.006131903160824792,3.820083350738468e-05,0.033240412467975544,0.08333333333333333,12,0.5814818515961282,0.5372681566059917,0.5998752897820475,0.00035608914004187087,-0.12759670590472397,0.037794466527502395,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.66_c41_9858d3bd.csv,0.5744554457047613,0.5681841742670903,0.6013641457494291,0.0061504269696275315,5.9842759964545694e-05,0.03323870333811314,0.0,12,0.5814831787227319,0.537386901305444,0.5998784690705301,0.00047032200776458977,-0.12759637574027838,0.03779367779508407,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,0.5745544139532006,0.5681683505621179,0.6031160474425925,0.006249395218066833,4.4019054992128215e-05,0.03499060503127656,0.0,12,0.581786985622569,0.5373034616017951,0.601062990246076,0.00038905064553423907,-0.12710494622351823,0.03904690625633676,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,0.5745462919285422,0.5681589471190551,0.6031168953992165,0.006241273193408503,3.461561192932283e-05,0.03499145298790052,0.0,12,0.5817865150212999,0.5372475871402234,0.6010615260416712,0.00033531573001915893,-0.12710498657602914,0.0390472912796631,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,0.5748591245241872,0.5681721438840842,0.6054557862714269,0.0065541057890535215,4.7812376958411563e-05,0.037330343860110984,0.0,12,0.5806379248962312,0.5372727393941364,0.6027868343855611,0.00035832285848713674,-0.12837691489265263,0.04086211533085209,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,0.5748519362088983,0.5681630912114674,0.6054564128132351,0.0065469174737645686,3.875970434162879e-05,0.037330970401919225,0.0,12,0.5806374610676228,0.5372213486076006,0.6027854594251317,0.00030893472447990344,-0.12837699538020517,0.04086246487467862,0.25,12
