file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,0.00020423306449872565,-0.0009879649081724735,0.0024534019195310702,0.0001181498176664568,-0.0009883514788651825,0.0009065170111200722,0.4166666666666667,12,-0.00029695118039382764,-0.0038899550581127764,0.006556002859918626,-0.0003554450894415412,-0.0058411346820931255,0.006432258163849956,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,0.00024030867386334864,-0.0010371992538399477,0.002558564418753402,0.0001542254270310798,-0.001037585824532657,0.0009509969921179377,0.4166666666666667,12,-0.00040988207752255465,-0.0038706349971587375,0.006386734247634217,-0.00046837598657026823,-0.005821814621139086,0.006262989551565547,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,0.00010022234349996682,-0.0009205920316986589,0.0024458825074594676,1.413909666769797e-05,-0.000925254663443787,0.0009508852732275939,0.5,12,-4.970319184740245e-05,-0.0037294359959009174,0.00686932630089153,-0.00010819710089511603,-0.0056808692087778586,0.00674558160482286,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,0.0001238685492995044,-0.0009489243255396192,0.002510604951377775,3.7785302467235535e-05,-0.0009535869572847473,0.000976582157569394,0.4166666666666667,12,-0.00013795047384109003,-0.0037554102355190615,0.006799882466943714,-0.0001964443828888036,-0.005706843448396003,0.006676137770875044,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,0.00011208458522145911,-0.0009352329549204336,0.0024783813878008374,2.6001338389190255e-05,-0.0009398955866655618,0.0009637052566003055,0.5,12,-9.478200008301678e-05,-0.0037439633414190565,0.006835183567855321,-0.00015327590913073036,-0.005695396554295998,0.006711438871786651,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,0.00014732005966906422,-0.0009732493276844438,0.002574425561460862,6.123681283679537e-05,-0.000977911959429572,0.0010025819203017183,0.4166666666666667,12,-0.00021884361738025437,-0.0037689697511635667,0.0067257434676075275,-0.00027733752642796795,-0.005720402964040508,0.0066019987715388575,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.32_c93_ad19e4c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.32_c93_ad19e4c1.csv,0.00017601952659074618,-0.001001204777012718,0.0026534093782137136,8.993627975847733e-05,-0.001005867408757846,0.0010355575571782151,0.4166666666666667,12,-0.0003112433446542176,-0.0037804984490882564,0.006624838741954603,-0.0003697372537019312,-0.0057316780730686055,0.006501094045885933,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,0.0002091587991360968,-0.0010350661445059964,0.002743365672707112,0.00012307555230382794,-0.0010397287762511245,0.001075869613433965,0.4166666666666667,12,-0.0004115437308042716,-0.003777067653830904,0.006490227247636386,-0.00047003763985198517,-0.005728247277811253,0.006366482551567716,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,7.701028811607849e-05,-0.0010111957580093225,0.00271041957355449,-9.072958716190363e-06,-0.0010158583897544506,0.0011117698331033004,0.5,12,-0.00011867493513372136,-0.0035973265370887733,0.006879915308482837,-0.00017716884418143494,-0.005548759749965715,0.006756170612414167,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,9.847687596928074e-05,-0.0010350991186501035,0.002768328173972992,1.2393629137011884e-05,-0.0010397617503952316,0.0011353556964058716,0.5,12,-0.0001937386074208694,-0.0036198173024713847,0.006822600071150458,-0.000252232516468583,-0.0055712505153483255,0.006698855375081788,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,8.777776673519425e-05,-0.0010234505593975046,0.0027394681892103116,1.6945199029253996e-06,-0.0010281131911426327,0.0011235384195574915,0.5,12,-0.00015690024916168062,-0.0036096773546859954,0.006851679111489164,-0.0002153941582093942,-0.005561110567562937,0.006727934415420494,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,0.00011973354165749957,-0.0010565123098288337,0.0028256099495139048,3.365029482523072e-05,-0.0010611749415739618,0.001159182479195797,0.5,12,-0.0002634502085800119,-0.003633399697994937,0.006761829535903403,-0.0003219441176277255,-0.0055848329108718784,0.006638084839834733,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,0.00014612354012137445,-0.0010799325799952348,0.002856908318975415,6.0040293289105595e-05,-0.001084595211740363,0.0011894122597022683,0.5,12,-0.00034368948685943243,-0.0036508574748718987,0.006680726918276465,-0.000402183395907146,-0.005602037098852247,0.006556982222207795,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.44_c93_4c9b9035.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.44_c93_4c9b9035.csv,0.00017682250940095207,-0.001108249701753282,0.0028937861669738737,9.073926256868321e-05,-0.00111291233349841,0.001226290107700727,0.5,12,-0.00043185777141709417,-0.0036568200975917774,0.006573602083358483,-0.0004903516804648077,-0.0056079997215721265,0.006449857387289813,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,0.0001351353285155175,-0.0008666545070897558,0.002074559678170245,4.9052081683248656e-05,-0.000867041077782465,0.0007223254912023477,0.4166666666666667,12,4.0204864615231255e-05,-0.003921321085606203,0.006848074193809015,-1.8289044432482325e-05,-0.005872754298483144,0.006724329497740345,0.5,12
submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,0.00016374836947378145,-0.0009141697639907231,0.0021541664451072383,7.76651226415126e-05,-0.0009145563346834322,0.000752799493356139,0.4166666666666667,12,-7.630400851175133e-05,-0.003952529979188799,0.0067503166144583845,-0.0001347979175594649,-0.00590396319206574,0.0066265719183897145,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,0.00014952295608047696,-0.0008914025388234162,0.0021146229601515364,6.343970924820811e-05,-0.0008917891095161255,0.0007375285949556387,0.4166666666666667,12,-1.968296960349475e-05,-0.003939690725512303,0.006800325989840015,-7.817687865120833e-05,-0.005891123938389245,0.006676581293771345,0.5,12
submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,0.00019183099260164458,-0.0009541796886828548,0.0022321132159048864,0.00010574774576937573,-0.000954566259375564,0.0007836730291090789,0.4166666666666667,12,-0.00018057227632803634,-0.003961648764702684,0.006643150501558988,-0.00023906618537574992,-0.0059130819775796255,0.006519405805490318,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.32_c93_fea0f10b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.32_c93_fea0f10b.csv,0.0002251363522183785,-0.0010036032743664567,0.00232822122462907,0.00013905310538610965,-0.001003989845059166,0.0008228290851726713,0.4166666666666667,12,-0.00029761132260229875,-0.003959619726030535,0.006492266962793259,-0.00035610523165001233,-0.005910799350010884,0.006368522266724589,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,0.00026369946040578646,-0.0010576079261675692,0.002442650942182526,0.0001776162135735176,-0.0010579944968602784,0.0008710659325116547,0.4166666666666667,12,-0.0004205333101823172,-0.003922280949105942,0.0062900808337664335,-0.00047902721923003076,-0.005873460573086291,0.0061663361376977635,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,0.0001500454610928164,-0.0008692503852673123,0.0019308536005162146,6.396221426054755e-05,-0.0008696369559600216,0.000631677537387816,0.5,12,7.091366052802608e-05,-0.003999906652827027,0.0068354783591050025,1.2419751480312498e-05,-0.0059513398657039685,0.0067117336630363325,0.5,12
submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,0.0001816849295700057,-0.0009225653099418892,0.0020196847838875316,9.560168273773685e-05,-0.0009229518806345983,0.0006651144108451972,0.4166666666666667,12,-6.226855605669882e-05,-0.004032588422977824,0.006719198367750052,-0.0001207624651044124,-0.005984021635854765,0.006595453671681382,0.5,12
submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,0.0001660066453407598,-0.0008969740316178144,0.0019756124472722486,7.992339850849094e-05,-0.0008973606023105237,0.0006483632368314425,0.4166666666666667,12,2.2309513478041207e-06,-0.004019932730252126,0.006778984527888537,-5.626295769990946e-05,-0.005971365943129067,0.006655239831819867,0.5,12
submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,0.00021224216820169353,-0.0009687757050456512,0.0021063712830453898,0.00012615892136942468,-0.0009691622757383604,0.0006989676782065987,0.4166666666666667,12,-0.0001801022698380882,-0.00403606299638208,0.006589035852806072,-0.00023859617888580178,-0.005987496209259021,0.006465291156737402,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,0.0002484737426821388,-0.001023780148086275,0.002213091939344421,0.00016239049584986995,-0.0010241667187789842,0.0007420640143572589,0.4166666666666667,12,-0.00031015487699274924,-0.004022709773038038,0.006404784675296294,-0.0003686487860404628,-0.005973889397018387,0.006281039979227624,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.44_c93_69ada43f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.44_c93_69ada43f.csv,0.0002902588329330531,-0.0010828220263770566,0.0023400077243206003,0.00020417558610078424,-0.0010832085970697658,0.0007953031265113921,0.4166666666666667,12,-0.0004444128562121497,-0.003956769208177642,0.0061573454820366275,-0.0005029067652598633,-0.005907948832157991,0.0060336007859679575,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.06_c93_ae8ceb11.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.06_c93_ae8ceb11.csv,0.00012082836077974973,-0.0008650779670637234,0.0022209194409252855,3.474511394748088e-05,-0.0008654645377564326,0.0008134934249777172,0.4166666666666667,12,5.92459816189158e-06,-0.003843968204497427,0.00685780299339781,-5.2569310885822e-05,-0.005795401417374368,0.00673405829732914,0.5,12
submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,0.00014708549529925726,-0.0009081167199514748,0.0022936664408319406,6.100224846698841e-05,-0.000908503290644184,0.0008417088618362978,0.4166666666666667,12,-9.750037001292865e-05,-0.0038731641819559244,0.006773570635416082,-0.00015599427906064223,-0.005824597394832865,0.006649825939347412,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,0.0001340424329936375,-0.0008872325372486793,0.0022574913336456913,4.7959186161368635e-05,-0.0008876191079413885,0.0008275755266664704,0.4166666666666667,12,-4.705011630166175e-05,-0.0038606891252501068,0.006816597024324537,-0.00010554402534937533,-0.0058121223381270475,0.006692852328255867,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,0.00017305866013668427,-0.0009442953825528564,0.002365146792767236,8.697541330441542e-05,-0.0009446819532455657,0.0008702900676862454,0.4166666666666667,12,-0.00019101525539722865,-0.0038851176474734087,0.006682546864515926,-0.00024950916444494223,-0.00583655086035035,0.006558802168447256,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,0.00020423306449872565,-0.0009879649081724735,0.0024534019195310702,0.0001181498176664568,-0.0009883514788651825,0.0009065170111200722,0.4166666666666667,12,-0.00029695118039382764,-0.0038899550581127764,0.006556002859918626,-0.0003554450894415412,-0.0058411346820931255,0.006432258163849956,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,0.00024030867386334864,-0.0010371992538399477,0.002558564418753402,0.0001542254270310798,-0.001037585824532657,0.0009509969921179377,0.4166666666666667,12,-0.00040988207752255465,-0.0038706349971587375,0.006386734247634217,-0.00046837598657026823,-0.005821814621139086,0.006262989551565547,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,0.00010022234349996682,-0.0009205920316986589,0.0024458825074594676,1.413909666769797e-05,-0.000925254663443787,0.0009508852732275939,0.5,12,-4.970319184740245e-05,-0.0037294359959009174,0.00686932630089153,-0.00010819710089511603,-0.0056808692087778586,0.00674558160482286,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,0.0001238685492995044,-0.0009489243255396192,0.002510604951377775,3.7785302467235535e-05,-0.0009535869572847473,0.000976582157569394,0.4166666666666667,12,-0.00013795047384109003,-0.0037554102355190615,0.006799882466943714,-0.0001964443828888036,-0.005706843448396003,0.006676137770875044,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,0.00011208458522145911,-0.0009352329549204336,0.0024783813878008374,2.6001338389190255e-05,-0.0009398955866655618,0.0009637052566003055,0.5,12,-9.478200008301678e-05,-0.0037439633414190565,0.006835183567855321,-0.00015327590913073036,-0.005695396554295998,0.006711438871786651,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,0.00014732005966906422,-0.0009732493276844438,0.002574425561460862,6.123681283679537e-05,-0.000977911959429572,0.0010025819203017183,0.4166666666666667,12,-0.00021884361738025437,-0.0037689697511635667,0.0067257434676075275,-0.00027733752642796795,-0.005720402964040508,0.0066019987715388575,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.32_c93_ad19e4c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.32_c93_ad19e4c1.csv,0.00017601952659074618,-0.001001204777012718,0.0026534093782137136,8.993627975847733e-05,-0.001005867408757846,0.0010355575571782151,0.4166666666666667,12,-0.0003112433446542176,-0.0037804984490882564,0.006624838741954603,-0.0003697372537019312,-0.0057316780730686055,0.006501094045885933,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,0.0002091587991360968,-0.0010350661445059964,0.002743365672707112,0.00012307555230382794,-0.0010397287762511245,0.001075869613433965,0.4166666666666667,12,-0.0004115437308042716,-0.003777067653830904,0.006490227247636386,-0.00047003763985198517,-0.005728247277811253,0.006366482551567716,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,7.701028811607849e-05,-0.0010111957580093225,0.00271041957355449,-9.072958716190363e-06,-0.0010158583897544506,0.0011117698331033004,0.5,12,-0.00011867493513372136,-0.0035973265370887733,0.006879915308482837,-0.00017716884418143494,-0.005548759749965715,0.006756170612414167,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,9.847687596928074e-05,-0.0010350991186501035,0.002768328173972992,1.2393629137011884e-05,-0.0010397617503952316,0.0011353556964058716,0.5,12,-0.0001937386074208694,-0.0036198173024713847,0.006822600071150458,-0.000252232516468583,-0.0055712505153483255,0.006698855375081788,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,8.777776673519425e-05,-0.0010234505593975046,0.0027394681892103116,1.6945199029253996e-06,-0.0010281131911426327,0.0011235384195574915,0.5,12,-0.00015690024916168062,-0.0036096773546859954,0.006851679111489164,-0.0002153941582093942,-0.005561110567562937,0.006727934415420494,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,0.00011973354165749957,-0.0010565123098288337,0.0028256099495139048,3.365029482523072e-05,-0.0010611749415739618,0.001159182479195797,0.5,12,-0.0002634502085800119,-0.003633399697994937,0.006761829535903403,-0.0003219441176277255,-0.0055848329108718784,0.006638084839834733,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,0.00014612354012137445,-0.0010799325799952348,0.002856908318975415,6.0040293289105595e-05,-0.001084595211740363,0.0011894122597022683,0.5,12,-0.00034368948685943243,-0.0036508574748718987,0.006680726918276465,-0.000402183395907146,-0.005602037098852247,0.006556982222207795,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.44_c93_4c9b9035.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.44_c93_4c9b9035.csv,0.00017682250940095207,-0.001108249701753282,0.0028937861669738737,9.073926256868321e-05,-0.00111291233349841,0.001226290107700727,0.5,12,-0.00043185777141709417,-0.0036568200975917774,0.006573602083358483,-0.0004903516804648077,-0.0056079997215721265,0.006449857387289813,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,-0.00017245204782334253,-0.00045525410167851184,0.0016016066460046677,-0.00023404774551952397,-0.0004544644306793412,0.00049560397189197,0.5833333333333334,12,-0.00012606682100744625,-0.0040246722740915905,0.007119568248165243,-0.00018456073005515983,-0.005976105486968531,0.006995823552096573,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,-0.00017761336462334895,-0.00046107896770420374,0.0016227136868712242,-0.0002311954599947966,-0.0004602892967050331,0.000503164658591143,0.5833333333333334,12,-0.00016234715609776598,-0.004027384180166165,0.00710321852973061,-0.00022084106514547956,-0.005978817393043107,0.00697947383366194,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,-0.0001750118469660217,-0.0004578086629943382,0.0016120922183943645,-0.00023248759424752963,-0.0004570189919951676,0.0004993483647819824,0.5833333333333334,12,-0.0001442409929701587,-0.004026465894358593,0.007111899983979103,-0.00020273490201787227,-0.005977899107235535,0.006988155287910433,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.22_c53_2b5c1442.csv,-0.0001826761543891756,-0.00046776853847955296,0.0016443835411076076,-0.00022863403263734868,-0.00046697886748038234,0.0005110703453799633,0.5833333333333334,12,-0.00019803197513479105,-0.004026396489701749,0.007083492191298919,-0.0002565258841825046,-0.005977829702578691,0.006959747495230249,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,-0.00018879195966055046,-0.00047675942164340774,0.001672273503380459,-0.00022560837244852035,-0.00047596975064423706,0.000521454739210399,0.5833333333333334,12,-0.00024173146631590106,-0.004019922641786828,0.007054317040132848,-0.00030022537536361464,-0.00597135585466377,0.006930572344064178,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,-0.00018662852069432911,-0.00048591392603200605,0.0017069385626138803,-0.00022123349765379267,-0.0004851242550328354,0.0005347204928646121,0.5833333333333334,12,-0.0002924628826392597,-0.0040043073365230745,0.00701364687065661,-0.0003509567916869733,-0.005955740549400016,0.00688990217458794,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,-0.00016054053036423932,-0.00042932143908915325,0.0014514288802903491,-0.0002463572878123486,-0.00042926235499660316,0.0004032028727135123,0.6666666666666666,12,-8.417795502047975e-05,-0.004098037868048365,0.0071168502652597795,-0.00014267186406819333,-0.006049471080925305,0.0069931055691911095,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,-0.00016642879511405678,-0.0004372365438942226,0.0014750859319337054,-0.00024455616665756876,-0.000436446872895052,0.00041147520329056793,0.6666666666666666,12,-0.00012592581433691023,-0.004100775732313375,0.0070968898174025505,-0.0001844197233846238,-0.006052208945190316,0.0069731451213338805,0.5833333333333334,12
submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,-0.00016350504270127696,-0.00043353180382211723,0.0014631693200194522,-0.00024543208018542543,-0.0004327421328229466,0.0004072845087269411,0.6666666666666666,12,-0.00010515817248971885,-0.0041000288327504505,0.007107428831780532,-0.00016365208153743243,-0.006051462045627391,0.006983684135711862,0.5833333333333334,12
