resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.19_agree_a8ac68b0.csv,0.5727600070212766,0.5688368643670466,0.5852507025606309,0.00445498828614288,0.0006249175077468361,0.017000795731160836,0.0,12,0.5571403731818798,0.5407238892425451,0.6292723028304014,0.0036442668167106507,-0.15902656692192507,0.04345530068689304,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.19_free_6b20acf4.csv,0.5727419450076199,0.5688392880367554,0.5852091663448163,0.0044369262724861525,0.0006333195637609034,0.016959259515346294,0.0,12,0.5571481007871789,0.5407362305425321,0.6291538512590804,0.0036554954245123783,-0.1588718798767679,0.04334495689442752,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k150_a0.19_agree_6b4a2f2f.csv,0.5741501653203565,0.5684176198723395,0.5947678369794672,0.005845146585222782,0.00028864757928981355,0.02654489238531196,0.0,12,0.5687278189654772,0.5384687930065319,0.6049249898425236,0.001473675015981446,-0.140509140937416,0.03220563122206835,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k150_a0.19_free_2b2c7d27.csv,0.5739994900478216,0.5684487025688882,0.5941353621011596,0.00569447131268791,0.00031973027583854786,0.025912417507004338,0.0,12,0.5698020577405398,0.5385144955416363,0.6048373706779911,0.0015194853413183496,-0.13940052493625632,0.03292201980275225,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k150_a0.3_agree_c15aec8a.csv,0.5741890256112836,0.5684641832998683,0.5949233592367734,0.0058840068761498165,0.00033521100681855877,0.02670041464261814,0.0,12,0.5694100751082253,0.5389175198334487,0.6059991863073086,0.0018909417837228437,-0.14003085588644212,0.03218860102350912,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.12_agree_aff65736.csv,0.5741824486960296,0.5684228428563868,0.5950228255140564,0.0058774299608959635,0.00029387056333707307,0.02679988091990111,0.0,12,0.570416918914674,0.538010241997249,0.6048128551729335,0.0010557492363134635,-0.13884615266832098,0.03280099407781725,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.19_agree_4d67363f.csv,0.5741823699739881,0.568464105830649,0.5947772780087209,0.005877351238854356,0.0003351335375993525,0.026554333414565656,0.0,12,0.5689205318302217,0.5385050487428904,0.6050633220424644,0.0015122461442134139,-0.14034513767083295,0.03246661832608447,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.19_free_eb22eebd.csv,0.5740808216864574,0.568513624888095,0.5944625158525378,0.0057758029513236275,0.0003846525950452984,0.026239571258382666,0.0,12,0.5710578874076032,0.5385777422682279,0.6050194474229929,0.0015822650128624605,-0.13818986609180317,0.03339186295051611,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.3_agree_0e2325d2.csv,0.5742215422593806,0.5685151926523946,0.5949276821018399,0.0059165235242468195,0.00038622035934486875,0.026704737507684675,0.0,12,0.569600716060642,0.5389607368976792,0.6061578347773494,0.0019362339195491685,-0.13986455092681926,0.032486844064797175,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k56_a0.19_agree_a73b91c3.csv,0.5739166214428106,0.5683052299467521,0.5934721465467929,0.00561160270767691,0.00018089843962634244,0.025249201952637745,0.0,12,0.5637546472596333,0.5383751603376749,0.6041328434874218,0.0013830266070037345,-0.14514031885434708,0.030745688022435606,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k56_a0.19_free_ce87a1fb.csv,0.5738399638069687,0.5683216640739508,0.5931218477077317,0.005534945071834996,0.00019733256682498147,0.024898903113576454,0.0,12,0.5628809974780986,0.5383911831767116,0.6040536248932695,0.0014002994165785432,-0.14592780304672706,0.031028861834859547,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k56_a0.3_agree_de6b0ee2.csv,0.5739224841670669,0.5683350645549949,0.5934233527781824,0.005617465431933144,0.00021073304786922709,0.02520040818402718,0.0,12,0.5636838074392488,0.538780511261389,0.605104419517261,0.0017599792486884258,-0.1454111105946235,0.030440921006597302,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k96_a0.19_agree_97fce520.csv,0.5740552398253675,0.5683637608576053,0.5943085659137975,0.005750221090233876,0.00023942935047951419,0.026085621319642285,0.0,12,0.5672349135891762,0.5384289410824974,0.6046688114657355,0.001435501814041007,-0.141956305106505,0.031786768732468745,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k96_a0.19_free_16f45546.csv,0.5739482479007765,0.5683849411729752,0.5938382032481363,0.005643229165642749,0.0002606096658495094,0.025615258653981055,0.0,12,0.5670857275778078,0.5384519404983348,0.6046611784875112,0.001459379552606943,-0.14192335485451185,0.032451203553773726,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S3_k96_a0.3_agree_715550fb.csv,0.5740841297639057,0.5684054031123262,0.5944065578914367,0.005779111028771933,0.0002810716052004669,0.026183613297281506,0.0,12,0.567753371465406,0.5388607654243259,0.6057166219625263,0.001837230488650421,-0.14165839268416974,0.03169917032533509,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k150_a0.075_agree_a235edb7.csv,0.5728083654680123,0.5684223425311269,0.5862819918182232,0.00450334673287861,0.00029801102400114356,0.018032084988753097,0.0,12,0.558401039426776,0.5383464495649304,0.627695838381497,0.0013984262897196453,-0.1551804065786822,0.04186826169135935,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k150_a0.075_free_e53c3f41.csv,0.5727884517368514,0.568423155638001,0.5862432455906386,0.004483433001717718,0.00029882413087526375,0.01799333876116843,0.0,12,0.5584734709131446,0.5383492970776076,0.6275850344043786,0.0014010889883993016,-0.15504209888422008,0.04176058568099673,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k150_a0.12_agree_95c10359.csv,0.5727183855471821,0.5685278258898346,0.5852667822417364,0.004413366812048403,0.0004021985988644894,0.017016875412266354,0.0,12,0.5574954115438511,0.53914215430638,0.6278807273298197,0.002145638614427181,-0.15722188317126085,0.04201737693706267,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k150_a0.19_agree_d521dd78.csv,0.5726555497938384,0.5686888715151348,0.5845652579852102,0.0043505310587045876,0.0005063549887696306,0.016315351155740076,0.0,12,0.5569933862695734,0.5403957842929856,0.6272971307566598,0.003322861236417285,-0.15863245552377792,0.04140914722301864,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k150_a0.19_free_1a943ccd.csv,0.5726320641265912,0.5686841254363736,0.5845286559099332,0.004327045391457451,0.000497762004994895,0.016278749080463072,0.0,12,0.5570785001018452,0.5403948780622333,0.627183825486775,0.003322015018462521,-0.15846648942714892,0.0412996461626427,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k220_a0.075_agree_3edc4e77.csv,0.5729546897251292,0.5685050168606365,0.5873362119736426,0.004649670989995525,0.0003806853535107013,0.019086305144172557,0.0,12,0.5591895703404974,0.5383811093038545,0.6282193034415465,0.0014454037152972776,-0.15370181703349575,0.04243972447994095,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k220_a0.075_free_d0795d39.csv,0.5729428897571024,0.5685090517244444,0.5873978534320095,0.004637871021968665,0.00038472021731872363,0.019147946602539313,0.0,12,0.5591771451362593,0.5383926178413615,0.6281176433750013,0.0014562562263103485,-0.15371333353987102,0.042346082547184194,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k220_a0.12_agree_8bd716db.csv,0.57288047282373,0.5686331711199689,0.5864734313653429,0.004575454088596276,0.000507918638673066,0.01822352453587277,0.0,12,0.5584230538392894,0.5392028674275491,0.6284633503931885,0.0022179370018084454,-0.15547784383573293,0.042654067187426065,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k220_a0.19_agree_bd4058ff.csv,0.5728310419026723,0.5688293151797029,0.5858815993648805,0.004526023167538529,0.000617271530007979,0.017631692535410384,0.0,12,0.5580270699040748,0.5404968918058359,0.6279253765932958,0.0034344203489524716,-0.15669334010369743,0.042095754491636855,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k220_a0.19_free_22448277.csv,0.5728223368880382,0.5688254737716208,0.5859676229614392,0.004517318152904459,0.000628299002214916,0.01771771613196913,0.0,12,0.5580311900668422,0.540509389396658,0.6278356493942613,0.0034458920953606142,-0.15667559059473074,0.04201564912572698,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q3S_k220_a0.3_agree_73e821ab.csv,0.5727817068377905,0.569045945979689,0.5855372506004565,0.004476688102656834,0.0008199818811821969,0.017287343770986365,0.0,12,0.5580122682981709,0.5421711597425167,0.6285731128805991,0.005020220779316964,-0.15731901316380958,0.042726180776760256,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k150_a0.19_agree_952b6b5b.csv,0.5736321793485615,0.5683610257890168,0.5914572410986045,0.0053271606134277505,0.00023730374417910705,0.023234296504449272,0.0,12,0.5638267530411906,0.5384676578878731,0.6067914571717993,0.0014468403572391875,-0.14486013160979094,0.02725380743606131,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k150_a0.19_free_0475cb4a.csv,0.5733731169359728,0.5683753770401908,0.5903414690943537,0.005068098200839144,0.0002516549953530678,0.022118524500198456,0.0,12,0.5640129058325113,0.5384960076459356,0.6063666522318444,0.0014740411708945023,-0.14442071008506976,0.027180261309732858,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k150_a0.3_agree_bb413ccb.csv,0.5735086273883756,0.5684136042550445,0.5906444676601812,0.005203608653241876,0.00028988221020674886,0.02245229908539316,0.0,12,0.5652388691472015,0.5389375789170119,0.6077959919603748,0.0018885506773977934,-0.14389069320557277,0.02562427569246846,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k220_a0.19_agree_eb517fa8.csv,0.573660887513681,0.5683902779635982,0.5915377619494311,0.005355868778547268,0.0002665559187605249,0.023314817355275852,0.0,12,0.563770208437318,0.5384820942113775,0.6068702622405728,0.0014538818111002882,-0.14486678770033554,0.027361851451095678,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k220_a0.19_free_e47765d9.csv,0.57339467608275,0.5684253691857747,0.590356352815198,0.005089657347616294,0.000301647140936967,0.02213340822104285,0.0,12,0.5655532400203623,0.5385289554967084,0.6064576318686786,0.0014944603786917754,-0.1429808164627778,0.02726369727371875,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k220_a0.3_agree_29b5f5d3.csv,0.5735444517979535,0.5684468178403865,0.590786563653163,0.0052394330628198205,0.0003230957955488556,0.022563619059007712,0.0,12,0.565139353347152,0.5389562990429405,0.6079010007279826,0.001899364947734683,-0.14392247302535296,0.02579228597092439,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k28_a0.3_agree_6f04ca39.csv,0.573241724761689,0.5682954199347764,0.5879484061428569,0.004936706026555326,0.0001713527040785201,0.019812718150247856,0.0,12,0.561536193548483,0.5387861381182659,0.6063616911696568,0.0017656664775609343,-0.14920446456110115,0.02278717957442792,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k56_a0.19_agree_d09191f7.csv,0.5735518589200966,0.5683079257327935,0.5910427426743952,0.005246840184962909,0.00017963309261214143,0.022819798080239907,0.0,12,0.5617284219819623,0.5384064445420191,0.6062827431944958,0.0014038024687787476,-0.14843209357305537,0.026549854419590714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k56_a0.19_free_13cd8dbf.csv,0.5734025305107364,0.5683094385085453,0.5903224533417755,0.005097511775602692,0.00018152285276643588,0.022099508747620244,0.0,12,0.5617097940994314,0.5384124817992227,0.6060132149176138,0.0014097899243937229,-0.14848861513265238,0.026262407740700947,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k56_a0.3_agree_7e418f23.csv,0.5733771686550146,0.5683422851982456,0.5892941469304502,0.005072149919880864,0.0002133422692434439,0.02115845893784122,0.0,12,0.5622112710801965,0.5388431045794657,0.6070763467195501,0.0018146136623708453,-0.14785306305364854,0.024320711882776305,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k96_a0.19_agree_14bfadd7.csv,0.5735934461078864,0.5683302901218538,0.5913106996902917,0.0052884273727526465,0.00020134719285161973,0.023087755096136465,0.0,12,0.562790262150816,0.5384398189125656,0.6066337577951965,0.0014290742496083086,-0.14644124315042073,0.027117572603087316,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k96_a0.19_free_92d30f84.csv,0.5733741418818056,0.5683395039590237,0.5903024175498632,0.00506912314667185,0.00021056103002158323,0.022079472955708047,0.0,12,0.5628019882947292,0.5384578481812028,0.6062227218662066,0.001447063377168989,-0.14643474393703404,0.026873860733914248,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_Q_k96_a0.3_agree_b140216b.csv,0.5734489456813165,0.5683744001623369,0.5901166292173793,0.005143926946182764,0.0002454572333347005,0.02198094122477028,0.0,12,0.5634166048936202,0.5388953447737631,0.6075623434669581,0.001857507365972233,-0.14561737460276175,0.025273202292595123,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S13_k220_a0.12_agree_7b885ab6.csv,0.5731548169298246,0.5685108631450243,0.5887834435649244,0.004849798194690891,0.00038653163789857946,0.020604522638448454,0.0,12,0.5644062331367903,0.5387904312300005,0.6200304072347441,0.0018168025531205556,-0.14504887651890974,0.03428502839113128,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S13_k220_a0.19_agree_d3f9761b.csv,0.5730900848008199,0.5686230552482067,0.5880032469993596,0.004785066065686183,0.0004987237410809198,0.019753340169889503,0.0,12,0.5634175292878947,0.5397583651432358,0.6199422655853635,0.002726545908202982,-0.14625728305267707,0.03416882098013572,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k150_a0.12_agree_17b52fd2.csv,0.573376921514813,0.5685757149933107,0.5895247818109365,0.005071902779679338,0.0004461739324969072,0.021389093818327456,0.0,12,0.5577576157699378,0.5383038483133701,0.6157271663042886,0.0013816547429986725,-0.1560184709892991,0.029994436629118673,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k150_a0.19_agree_8a87e5d9.csv,0.5733292980605151,0.5687413214161604,0.588633903529703,0.005024279325381353,0.0005373180061015836,0.020407760813521615,0.0,12,0.5566541102899842,0.5390984672585741,0.615647037023273,0.002125691206876501,-0.1583732175427917,0.029914307348103023,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k150_a0.19_free_e8680162.csv,0.5733670407062195,0.5687364000713374,0.5891091493454579,0.005062021971085684,0.0005356262071177121,0.020942347890149097,0.0,12,0.5571818543225826,0.5390917627262158,0.6157457554320581,0.0021197764780077066,-0.15734566427251598,0.030013025756888134,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k150_a0.3_agree_1c3e3168.csv,0.5733144448943321,0.5689758665723038,0.5881434509419468,0.005009426159198416,0.0006344531815071219,0.01989354411247667,0.0,12,0.5567103347142114,0.5399619290647052,0.6164021433832397,0.003037909248137627,-0.16030895174255305,0.030669413708069738,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k220_a0.075_free_48078398.csv,0.5735312270208739,0.5685635880147191,0.5913072240720952,0.005226208285740219,0.00043925650759332193,0.023084279477939975,0.08333333333333333,12,0.5607274328447014,0.5377828839280562,0.6153966395977201,0.0009173130399508511,-0.1502580392029973,0.02966390992255006,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k220_a0.12_agree_5415fb9b.csv,0.5735035225451981,0.5686690071380507,0.590401048389988,0.005198503810064425,0.000539325441567673,0.022265360397378888,0.0,12,0.5585965782482925,0.5382635681670755,0.6161935912303792,0.0013381685267720989,-0.1544911310458557,0.030460861555209287,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k220_a0.19_agree_c808e7b5.csv,0.5734709518942753,0.5688616028300962,0.5895519522148006,0.005165933159141656,0.0006848146948491452,0.021416264222191596,0.0,12,0.5576403878329338,0.5390780630690672,0.6161708275094517,0.0021365693204138947,-0.1565690262421799,0.030438097834281808,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k220_a0.19_free_0e0caa7b.csv,0.5734315979248834,0.568897573778414,0.589723579363474,0.00512657918974968,0.000701039492447042,0.021587891370864934,0.0,12,0.5586263396901221,0.5391205178264622,0.6161466544404346,0.002176253233282799,-0.15469216617577336,0.030413924765264624,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k220_a0.3_agree_c9866ab5.csv,0.5734730647600647,0.5691455392684033,0.5891524356162264,0.005168046024930928,0.0007583138403116418,0.020967122600070477,0.0,12,0.5569160855161673,0.5400726868212096,0.616969481929418,0.003080100268783914,-0.15822611053567223,0.031236752254248115,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k96_a0.12_agree_60403858.csv,0.5732783287036574,0.5684634328419664,0.588861336262621,0.004973309968523576,0.0003362031890167372,0.020665358392885417,0.0,12,0.5566823513189483,0.5382968769966531,0.6152430827010814,0.0013521537881470147,-0.15801917094197768,0.029510353025911432,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k96_a0.19_agree_c80a079e.csv,0.5732111318304556,0.5685885045006442,0.5878446356808883,0.004906113095321796,0.0004003768182260448,0.0195947288514182,0.0,12,0.5561219515482759,0.5390522148550625,0.6151007520688272,0.0020661266136393075,-0.16079791031602453,0.02935154605664101,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k96_a0.19_free_d261a8d6.csv,0.5732135319693876,0.5685776293418606,0.587923852496966,0.004908513234253953,0.0003999290587286874,0.019673945667495897,0.0,12,0.5561202679038264,0.5390573509275096,0.6150871322102166,0.0020626045134136684,-0.16033434696806603,0.029344974461959186,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S24_k96_a0.3_agree_f14a207d.csv,0.5731724320928844,0.56877086874492,0.5872286380872747,0.004867413357750705,0.0005225945254460518,0.01897873125780457,0.0,12,0.5565536307056249,0.5395767169081028,0.615820949142081,0.002928605135115947,-0.16317306159003425,0.030051385323079265,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S2_k110_a0.19_agree_f1ff786e.csv,0.5733277574990989,0.5684258909000058,0.5888636602000485,0.005022738763965251,0.00030155939288010195,0.020626134339211857,0.0,12,0.5568266434285971,0.5387197015350539,0.6133831978290406,0.0017591628195486875,-0.15794355177115207,0.027639041965819212,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S2_k110_a0.19_free_79a79dc3.csv,0.5733285805572634,0.5684320529469429,0.5891351933388188,0.005023561822129707,0.0003077214398171213,0.020951978137772765,0.0,12,0.5573696318639112,0.5387288657822648,0.6134838870957914,0.0017675746214387833,-0.15689311575959503,0.027751157420621432,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S2_k110_a0.3_agree_9c7bfb9c.csv,0.573288092090467,0.5685603504659442,0.5882529798127081,0.004983073355333323,0.0004305603777780331,0.02000307298323799,0.0,12,0.5563966645890706,0.5394672530912284,0.6142640375205791,0.0025369639557694668,-0.16041478581553875,0.028496598686653152,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S2_k70_a0.19_agree_8be8c098.csv,0.5731981182074888,0.5683789410187152,0.587955151168817,0.004893099472355056,0.0002546095115894986,0.019705244339346954,0.0,12,0.5559581225046569,0.5387883937371191,0.6128892861038873,0.0018027149592590441,-0.1599790120258707,0.02710861842525707,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S2_k70_a0.19_free_83c5f140.csv,0.5732519673805277,0.5683720319660905,0.5883888642943984,0.004946948645394023,0.00024770045896481684,0.020138957464928334,0.0,12,0.5560483493354816,0.53878249627383,0.6130366203304757,0.0017965417870189349,-0.15938847448554536,0.027263041217921703,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k150_a0.075_agree_1d40226a.csv,0.5728107212786995,0.5684330344409398,0.5862543029730989,0.004505702543565804,0.00030870293381403125,0.01800439614362881,0.0,12,0.5579330588747049,0.5383372265382868,0.6269678927613916,0.0013952021999525943,-0.15605483800849337,0.04113044429375242,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k150_a0.075_free_26e33e21.csv,0.5728252867157749,0.5684367331276847,0.5864559451582139,0.004520267980641202,0.0003124016205590108,0.018206038328743814,0.0,12,0.558201543570306,0.5383458179388652,0.6270097544288441,0.0014026031464112743,-0.15552901635189625,0.04118812684182511,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k150_a0.12_agree_2eaf2997.csv,0.5727182207220032,0.5685386683183744,0.5852187936875216,0.004413201986869397,0.00041131958092294196,0.01696888685805148,0.0,12,0.556970853090369,0.5391238847664379,0.6271637624631815,0.0021346689642492978,-0.15819989779404653,0.041289136469094934,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k220_a0.075_agree_89fd901c.csv,0.5729810801482633,0.5685355796545384,0.5875139258580481,0.004676061413129651,0.00041124814741259067,0.019264019028577998,0.0,12,0.5591915585787262,0.538380298178509,0.627598505283122,0.0014549090406149046,-0.15369499438271528,0.04181691842576801,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k220_a0.075_free_ea2668ce.csv,0.5729730675839694,0.5685295869644847,0.5876180282748741,0.004668048848835649,0.0004052554573589884,0.01936812144540403,0.0,12,0.559175048707683,0.5383831295174666,0.6275009027295269,0.0014565558053131755,-0.1537108225871811,0.04172754879913362,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k220_a0.12_agree_1cdefc13.csv,0.5729066099833776,0.5686708830964756,0.5866461274547692,0.004601591248243886,0.0005413116002026986,0.018396220625299144,0.0,12,0.5584045558174316,0.5391959733481648,0.6278634998701502,0.0022229636836006983,-0.15550660620851667,0.04205144783289874,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k220_a0.19_agree_11cc0aba.csv,0.5728569041871651,0.5688780802081717,0.5860497015997391,0.0045518854520313345,0.0006297960508590105,0.01779979477026901,0.0,12,0.5579921594307377,0.5404806668331503,0.627354131055789,0.0034326018044101847,-0.15674896135674998,0.04152116107631027,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_S_k220_a0.19_free_7e48026f.csv,0.5728508391264233,0.5688588578094788,0.5861827382509209,0.0045458203912896455,0.0006360587105006422,0.01793283142145088,0.0,12,0.5579902708968658,0.5404835175724194,0.6272661487365688,0.0034335686522028452,-0.1567373429935855,0.04144306269522369,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_world_phase_ALL_NON_Q2_k150_a0.12_agree_8717586c.csv,0.5725115063723946,0.5684376969250481,0.5840628977881979,0.004206487637260836,0.00031336541792232887,0.01581299095872777,0.0,12,0.5575499169385787,0.5386482606062054,0.6316481787487185,0.0016781983459993044,-0.157125044341327,0.045727269743794555,0.25,12
