file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h050_target_phase_route_phase_S13_k150_a0.3_agree_7804dbdb.csv,0.000283652997070419,-0.0002923967816233235,0.0024456898572228075,0.00033175706024067206,-0.0005202946241230903,0.0023992026146778087,0.3333333333333333,12,0.00015910092682072836,3.790328487593472e-05,0.0028783669870799857,0.00048110122470282346,-0.00021540373999685952,0.0032052813233269463,0.16666666666666666,12
submission_h050_target_phase_route_phase_S13_k220_a0.19_agree_6a6c3ab3.csv,0.00011608426652238643,-0.0005276555232273254,0.0023524661474148894,0.00010519936099030909,-0.00065786272223848,0.0023027208462143623,0.3333333333333333,12,0.0001463584772223702,-0.00018510050391330364,0.0027728113335635184,0.00023363432981920312,-0.00038003512527565224,0.003097232818298967,0.3333333333333333,12
submission_h050_target_phase_route_phase_S13_k220_a0.19_free_137a2732.csv,0.00011743848218399855,-0.00048256740002541805,0.0023674708235696127,0.00011761411085746496,-0.000617560531645213,0.002317725522369085,0.3333333333333333,12,0.00015043727611724084,-0.00016082475506220601,0.0027927746705800217,0.0002434657003652736,-0.00037469448065925997,0.00311719615531547,0.25,12
submission_h050_target_phase_route_phase_S13_k220_a0.3_agree_59769fa4.csv,0.0003179433085638778,-0.0003817028922854952,0.002486856303919169,0.0003186737318641702,-0.0005353595398208753,0.0024371110027186413,0.3333333333333333,12,0.00019690395093441802,-1.3902206788506984e-05,0.0029157934346863514,0.00048484564899898847,-0.0002147391031508067,0.0032402149194218,0.16666666666666666,12
submission_h050_target_phase_route_phase_S13_k96_a0.19_agree_c8343518.csv,0.00010619749367755862,-0.0003006878481292491,0.002276075794415633,0.00012098158700447979,-0.0006040154196245874,0.002226330493215106,0.3333333333333333,12,8.062039142453514e-05,-8.5848406772061e-05,0.002701899640945948,0.0002326726587265314,-0.0003908002561490779,0.0030263211256813965,0.16666666666666666,12
submission_h050_target_phase_route_phase_S13_k96_a0.19_free_ffc14db4.csv,0.00010729358973332343,-0.00028163737200301157,0.0022810755954351973,0.00012435004219297965,-0.000601656527593699,0.0022313302942346697,0.3333333333333333,12,8.097120801136941e-05,-7.66882487478299e-05,0.002709350131555916,0.00023503392124587814,-0.00038912679892940755,0.0030337716162913645,0.16666666666666666,12
submission_h050_target_phase_route_phase_S13_k96_a0.3_agree_2f2ed864.csv,0.0002571765102659931,-0.00017106557205473597,0.0023891479920604163,0.0003133784314376378,-0.0005296089379187713,0.0023513309731461513,0.3333333333333333,12,0.00010441799295222293,5.021432387229616e-05,0.002820724047102186,0.00043709234868920775,-0.00024381109700230427,0.003157286623448502,0.16666666666666666,12
submission_h050_target_phase_route_phase_S1_k110_a0.3_agree_dba68112.csv,9.717848424731657e-05,-0.00035531428012428436,0.0014797146553827782,0.00013681035702296264,-0.0005416287995788713,0.001429969354182251,0.4166666666666667,12,7.708668405167693e-05,-0.00013666724281600622,0.0016053344647696598,0.00018172293272814347,-0.0003275792816702025,0.0019297559495051082,0.25,12
submission_h050_target_phase_route_phase_S24_k150_a0.12_agree_a0ef4891.csv,-2.4396463983662568e-05,-0.0004236164607964464,0.001228803909235652,-0.00014616122737886195,-0.0005265457969519298,0.0011790586080351246,0.5833333333333334,12,-3.239882567010466e-05,-0.000278248687114533,0.0014723899338996956,1.6771621434341112e-05,-0.0004457817818675413,0.001796811418635144,0.5,12
submission_h050_target_phase_route_phase_S24_k150_a0.19_agree_aadaf51c.csv,5.664616819973153e-05,-0.0003391326141640137,0.0013497880314798922,-2.3370908078739795e-05,-0.0005614202653090834,0.001300042730279365,0.5,12,8.510362629647519e-05,-0.00018740042504007977,0.001588587636192971,0.0001251289570053894,-0.0004501019413045726,0.0019130091209284194,0.5,12
submission_h050_target_phase_route_phase_S24_k150_a0.19_free_aad8a7e2.csv,5.859379015510976e-05,-0.0003462252875637619,0.0013493408360669822,-2.5482297734646248e-05,-0.0005620642598446883,0.001299595534866455,0.5833333333333334,12,8.550021931245412e-05,-0.00019675208796874724,0.001588596847793497,0.00012324240051056305,-0.00044784316842421,0.0019130183325289454,0.5,12
submission_h050_target_phase_route_phase_S24_k150_a0.3_agree_c7f26efe.csv,0.00019972844100665712,-0.00030313987679445406,0.0014883342249556709,0.0001957665092218036,-0.0005532067323984367,0.0014400155313446196,0.3333333333333333,12,0.0002471187170024402,-4.2689691475978646e-05,0.0017392862666869798,0.0003804989517108594,-0.0003386861295286165,0.0020658660621268813,0.25,12
submission_h050_target_phase_route_phase_S24_k220_a0.12_agree_bd03ed73.csv,-5.34310201538539e-06,-0.0004238001408089135,0.001306809811318282,-0.00015513775047948548,-0.0006650944934765798,0.0012570645101177547,0.5833333333333334,12,-9.207539689420549e-06,-0.0002891874712225706,0.0015454258409124532,-4.301642467234752e-06,-0.00046048417813763284,0.0018698473256479017,0.5,12
submission_h050_target_phase_route_phase_S24_k220_a0.19_agree_219a9e83.csv,5.903736456680346e-05,-0.0003931310948428617,0.0014366643481426335,-4.1365455023092794e-05,-0.0005784285756668264,0.0013869190469421061,0.5833333333333334,12,0.00011408497694246917,-0.0003105329363877775,0.0016710116556505788,0.000117290867651265,-0.00045472338167186244,0.0019954331403860275,0.5,12
submission_h050_target_phase_route_phase_S24_k220_a0.19_free_b9ef15c3.csv,6.177763151991259e-05,-0.0003917449056961064,0.0014523518824334936,-4.2185957491464726e-05,-0.0005799101356703042,0.0014026065812329663,0.5833333333333334,12,0.00012523395806308957,-0.0003133998443231442,0.001690070938058636,0.00012535518544302873,-0.0004499785242693508,0.0020144924227940846,0.4166666666666667,12
submission_h050_target_phase_route_phase_S24_k220_a0.3_agree_5ef492b3.csv,0.0001950796944204386,-0.000311919383883049,0.0015904322143701717,0.0001911177626355851,-0.000547716314767183,0.0015406869131696444,0.3333333333333333,12,0.0002917898111711179,-5.307893166324531e-05,0.0018379152434315478,0.0003654125387682764,-0.00033069763455089454,0.0021623367281669963,0.25,12
submission_h050_target_phase_route_phase_S24_k56_a0.3_agree_e40a5b8b.csv,0.0001625270967671403,-0.0002502295747773636,0.0012897716696319763,0.00018587222719856564,-0.0005807272730173974,0.0012431728916263486,0.25,12,0.00017133860891402342,-4.7539416411677966e-05,0.0015297200134770385,0.00038273268861131575,-0.0003801414611702939,0.0018583705034700977,0.25,12
submission_h050_target_phase_route_phase_S24_k96_a0.19_agree_1009712a.csv,6.352874710124131e-05,-0.0002986380396167991,0.001265276780312093,-1.5814040291104066e-05,-0.0005609699945766574,0.0012155314791115655,0.5,12,4.5695336478039986e-05,-0.00013633469098613284,0.0015029434579303957,0.00016048446559522797,-0.00046122652792246835,0.0018273649426658442,0.4166666666666667,12
submission_h050_target_phase_route_phase_S24_k96_a0.19_free_099f131f.csv,6.450170681217803e-05,-0.0003016131518885358,0.0012655181306730039,-1.4906479920290434e-05,-0.0005614519503115555,0.0012157728294724765,0.5,12,4.604077207436344e-05,-0.00013768281330097073,0.001503544710515903,0.00016056290133080638,-0.00046136059809475966,0.0018279661952513514,0.4166666666666667,12
submission_h050_target_phase_route_phase_S24_k96_a0.3_agree_2bd12d25.csv,0.0001900616166947101,-0.000303527872800695,0.0013845580423936413,0.0001860996849098566,-0.0005649655915266929,0.0013376138107259086,0.25,12,0.00019519965449743461,-4.454610555243865e-05,0.0016327273714928758,0.0004072992067333681,-0.000356199557024915,0.0019610003720545695,0.25,12
submission_h050_target_phase_route_phase_S2_k110_a0.19_agree_e6a95a4d.csv,-1.4294750136809205e-05,-0.00037830346065135904,0.0011543542627841974,-2.9133257367659933e-05,-0.0005756198222746618,0.00110460896158367,0.5833333333333334,12,-6.070291745060175e-05,-0.0002877910147777732,0.0011741349014158312,1.0468350282801485e-05,-0.00044481392214739524,0.0014985563861512796,0.4166666666666667,12
submission_h050_target_phase_route_phase_S2_k110_a0.19_free_db5cbf01.csv,-1.4907248491446805e-05,-0.0003776814578874693,0.0011546949487297555,-2.9745755722297533e-05,-0.0005707163518396373,0.0011049496475292282,0.5833333333333334,12,-6.134261999472118e-05,-0.0002854862025836567,0.0011746447576369494,9.830000582050635e-06,-0.00044429056454420995,0.0014990662423723978,0.4166666666666667,12
submission_h050_target_phase_route_phase_S2_k110_a0.3_agree_f32b6adc.csv,0.00012306711132505262,-0.00030746405523787853,0.0012401206093676773,0.00010588607080057582,-0.0005459574644588386,0.00119037530816715,0.4166666666666667,12,3.840246792521842e-05,-0.00024240051630616908,0.0012541266261043688,0.00015893655170014578,-0.0003508104180676983,0.0015785481108398173,0.3333333333333333,12
submission_h050_target_phase_route_phase_S2_k45_a0.3_agree_551cd85c.csv,0.0001043509380539067,-0.0002130956150551486,0.0011864747317740832,8.951243082305597e-05,-0.0005408724166162262,0.001136729430573556,0.4166666666666667,12,1.47710673095644e-05,-7.511012031199294e-05,0.0012063478825469378,0.00016180688824433617,-0.00036564707131062405,0.0015307693672823863,0.25,12
submission_h050_target_phase_route_phase_S2_k70_a0.3_agree_6bb18b51.csv,0.00011705670731854568,-0.00025619267682491266,0.0012117025698262823,0.00010551918557074637,-0.0005370471830747027,0.001161957268625755,0.4166666666666667,12,2.7952261557430587e-05,-0.00015082080084421814,0.0012301062260032575,0.00015590451321031464,-0.000350481422464388,0.001554527710738706,0.3333333333333333,12
submission_h050_target_phase_route_phase_S3_k110_a0.3_agree_6145fe6a.csv,0.00015072974366201614,-0.0004524125591008057,0.0021945690369924243,0.00010486806512140148,-0.0005862760260808455,0.0021448237357918967,0.5,12,0.00016541349787039129,-0.0002306219938518506,0.002640579056212801,0.00020874497328051984,-0.000495229048672558,0.0029650005409482495,0.3333333333333333,12
submission_h050_target_phase_route_phase_S4_k110_a0.3_agree_6244c20b.csv,0.0001210046674661458,-0.00034995078418230543,0.000980735602874348,-8.62970509747504e-05,-0.0004999159434154921,0.000519369735293869,0.5,12,0.00015463198128996044,-0.00030336469778360697,0.0008777268545115191,0.00021685869051169936,-0.0004464299081767561,0.0012064501952268923,0.4166666666666667,12
submission_h050_target_phase_route_phase_S_k150_a0.12_agree_73962e5a.csv,0.00012024510613327377,-0.00023457791863679757,0.0024960020570525534,0.0001325182560709265,-0.0006013071746923802,0.002446256755852026,0.4166666666666667,12,0.00010562810793315718,-5.800829912392287e-05,0.0030753637772424677,0.00020975013403026765,-0.0003908224930340528,0.003399785261977916,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k150_a0.19_agree_766d275a.csv,0.00031209293186989454,-0.0001166785980730377,0.0026461792297853715,0.000363555590142472,-0.0005237967095080857,0.0025972708674171932,0.3333333333333333,12,0.0002299969161564195,2.382294820328542e-05,0.003238830477207555,0.00046740620674720883,-0.00025650897018957973,0.0035641403442526584,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k150_a0.19_free_931cf6d1.csv,0.00031291416266179296,-0.00011433311148368526,0.0026464514076136184,0.00036626324063239284,-0.0005197686704205831,0.002597617411505722,0.3333333333333333,12,0.00023143413238702667,2.448425375979978e-05,0.0032406902702313083,0.00047233841371928115,-0.0002539025479180698,0.003565962858705778,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k150_a0.3_agree_b4462260.csv,0.0004898279278782013,-0.00018897336114262107,0.002833780134247047,0.0006022867491631361,-0.00040791439035898016,0.0028027218220932864,0.16666666666666666,12,0.0005973503311408335,8.37101071374514e-05,0.0034585431313345154,0.0007785728771100972,-3.3312252948555916e-05,0.0038106324978779927,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k220_a0.075_agree_f4a50ef9.csv,2.3789171347194868e-05,-0.00041686238986225825,0.0024071775290678923,-2.66085688694611e-05,-0.0005886799909032534,0.0023574322278673648,0.5,12,1.7062898068210056e-05,-0.0001932789169460436,0.002977719634297353,5.2510000868684e-05,-0.0004868632573079307,0.0033021411190328016,0.3333333333333333,12
submission_h050_target_phase_route_phase_S_k220_a0.075_free_cdbcf81c.csv,2.057936921308432e-05,-0.00041547325823287906,0.0024037462434833134,-2.4013792306880506e-05,-0.0005871678951039894,0.002354000942282786,0.5,12,1.73949937405651e-05,-0.0001933620448322293,0.002976361382073121,5.301748998009972e-05,-0.000484025657486899,0.0033007828668085693,0.3333333333333333,12
submission_h050_target_phase_route_phase_S_k220_a0.12_agree_e294486c.csv,0.00013917236714270417,-0.000371091390688949,0.0025744185022945646,0.000127759689090675,-0.0006146122955602943,0.0025246732010940375,0.4166666666666667,12,0.00012156808069798634,-0.00012944255533938308,0.0031532241038528122,0.00019573418033637727,-0.0003929093684303379,0.0034776455885882607,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k220_a0.19_agree_ed12cf7e.csv,0.000344473272605705,-0.0001709737071372619,0.00274128999614723,0.0003910648315889262,-0.0005284575144903501,0.0026915446949467023,0.3333333333333333,12,0.0002862461334323871,2.8732799349869006e-05,0.0033347285459938707,0.0004756283793361073,-0.00024734758264177405,0.003659150030729319,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k220_a0.19_free_1b636244.csv,0.00033838995890933445,-0.00016605098404875987,0.002736710292120863,0.00038946360768608336,-0.0005291444077722289,0.0026869649909203354,0.3333333333333333,12,0.0002767952319493736,2.813257611640891e-05,0.0033319662630769387,0.000471024049395901,-0.0002489288157149714,0.003656387747812387,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k220_a0.3_agree_d2328089.csv,0.000592237474720576,-0.0001756724020660686,0.0029553450829301886,0.0007121674869846415,-0.00039461343128242767,0.002912660790040204,0.16666666666666666,12,0.0006146234806490118,1.0107088349887332e-05,0.0035819334650883067,0.0008394240510628194,-1.0871057488902132e-05,0.003924300754168564,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k96_a0.19_agree_db6b484e.csv,0.00024879827153308307,-0.00011059338843418703,0.0025595669894729594,0.0003288979745423382,-0.000531911244868884,0.002512494760168139,0.16666666666666666,12,0.00022482744153421146,1.6194739171345942e-05,0.0031442267592863924,0.0004446326440982751,-0.0002741012168075025,0.0034719860355123832,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k96_a0.19_free_7bc047c1.csv,0.00024872376116867774,-0.00011059331010522392,0.002559003553718786,0.000328799854545923,-0.0005318181873564809,0.002511926988666029,0.16666666666666666,12,0.00021735853837261902,1.6318693874890944e-05,0.0031428422299564778,0.0004413773302981835,-0.0002739309923505687,0.0034705765305582618,0.16666666666666666,12
submission_h050_target_phase_route_phase_S_k96_a0.3_agree_036d94ae.csv,0.00042778722212856966,-0.0002123153403211213,0.0027187418540382665,0.0005086228235969071,-0.0004312563695374804,0.0026980529739949037,0.16666666666666666,12,0.0005722113393944375,0.00015892777714082725,0.003337290292292621,0.0007192341571788819,-6.995788696248987e-05,0.0036893796588360977,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.075_agree_d34d30a9.csv,4.768915332801441e-05,-0.00028934668889939034,0.002483215475323587,2.974696709511556e-05,-0.0005972238083776198,0.00243347017412306,0.5,12,4.033889726563246e-05,-0.00011643654424816404,0.0030628551493829537,0.00011984585537617824,-0.0004466275941286998,0.003387276634118402,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.075_free_05e648a6.csv,5.137044717938143e-05,-0.0002794762237439881,0.002488503597445431,2.9831925213847504e-05,-0.0005963213124476109,0.0024387582962449032,0.5,12,4.1892030719561414e-05,-0.000111016664627594,0.0030694834922433203,0.00012335913082924064,-0.0004459175390549994,0.003393904976978769,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.12_agree_39f6339a.csv,0.00019732849216669204,-0.00012079374513277798,0.0026559558139266173,0.00022675896528623687,-0.0005701420278535575,0.00260621051272609,0.3333333333333333,12,0.00013501627670992923,1.2976457845748431e-05,0.0032429028524188146,0.00031011502255786586,-0.00034306312727436694,0.003567324337154263,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.19_agree_75c1f64b.csv,0.00042183258582099287,-0.00018879419506760627,0.0028573144714737625,0.0005146306430465625,-0.0004753594288949744,0.0028132498301892336,0.16666666666666666,12,0.0004045871905597768,-1.1673462273973832e-05,0.0034654920914899898,0.0006429205476720587,-0.00016250309357956642,0.0037959548329767195,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.19_free_32a83e9a.csv,0.0004272188994593777,-0.0001906732008597157,0.0028620537212077414,0.0005139613423691411,-0.00048022827805633737,0.0028182171681110932,0.16666666666666666,12,0.0004038080989566739,-1.6340579305445017e-05,0.003470837560145075,0.0006436030148506914,-0.00016832482999626448,0.0038014850569451824,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.3_agree_6c854592.csv,0.000669459985716615,-0.00011091297488071466,0.0030408232539438766,0.000743862652838519,-0.0003298540040970738,0.0030247239624848986,0.16666666666666666,12,0.0008575590971293878,6.801370658130455e-05,0.0036944336775798256,0.0009808222171344989,0.00010105095499718874,0.004046523044123303,0.08333333333333333,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.075_agree_493e65ee.csv,5.132610649292817e-05,-0.0003950779839388976,0.0025359795282494835,3.648759926207744e-05,-0.0006091415291079192,0.002486234227048956,0.4166666666666667,12,7.27248844149108e-05,-0.00017527957365189877,0.0031173833753793427,0.00010808596337328561,-0.0004396956970578718,0.003441804860114791,0.25,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.075_free_445c850b.csv,5.441084019114535e-05,-0.0003935528332515547,0.002541868077491483,3.478015371004978e-05,-0.0006067355458426568,0.0024921227762909554,0.4166666666666667,12,7.415131859013577e-05,-0.00015816705549844405,0.0031253992356311917,0.00011523501459259795,-0.000438999371610794,0.0034498207203666397,0.25,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.12_agree_b9b852fc.csv,0.00020864105130692819,-0.00024735490356462327,0.0027193652542513405,0.0002284235401335188,-0.0005735728499395603,0.0026696199530508134,0.4166666666666667,12,0.00016450423412118706,1.1190085729036876e-05,0.0033087135428400962,0.000314129769332175,-0.00033485022412601726,0.0036331350275755447,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.19_agree_a8ac68b0.csv,0.00048096235161073763,-0.0001960114990580743,0.0029423868698502114,0.0005447493793110242,-0.00046836566069910436,0.0028954348274069014,0.25,12,0.00042483762175475875,-1.6739900397978886e-05,0.0035547499833969262,0.0006787294761739417,-0.0001470987413356134,0.0038814390413605374,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.19_free_6b20acf4.csv,0.0004922918087582684,-0.00019500126190216699,0.002955632145501239,0.000556078836458555,-0.000464538561711909,0.002909324223627699,0.25,12,0.0004404061067176642,-1.4968571549013053e-05,0.0035703857838323906,0.000694203423914224,-0.00014204646655163568,0.0038976062304067077,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.3_agree_5a169f6a.csv,0.0007689195260429413,-9.29415115019521e-05,0.003162232710691322,0.000851793839153282,-0.0003118825407183112,0.003136181443606157,0.25,12,0.0008343317745776388,-6.343819785275482e-05,0.003813081592221648,0.0010375441125461595,9.446648367685273e-05,0.004165170958765126,0.08333333333333333,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k96_a0.12_agree_a61c96e9.csv,0.00019044077815852292,-3.421199650888266e-05,0.0026084140692204097,0.00022939099736732707,-0.0005662852697629051,0.002561459496685175,0.3333333333333333,12,0.00012057488086593057,2.4295405955514644e-06,0.0031893282468984743,0.0003167035115397912,-0.00034773832619675244,0.0035162431075499057,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k96_a0.19_agree_eec520e3.csv,0.0003608868247956514,-0.0001836980932216913,0.002782083797003204,0.00046796292886083215,-0.0004941625250315541,0.002741032466609288,0.16666666666666666,12,0.0003964007496015231,7.057999658249322e-05,0.0033797355585831294,0.0005914062499344733,-0.00019333215088445372,0.00371400432791834,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k96_a0.19_free_e321660a.csv,0.00036308429602053584,-0.00018400244335546823,0.0027838046278986844,0.00046964247766324244,-0.0004949726242621266,0.0027425421116842492,0.16666666666666666,12,0.0003934310026709655,7.061171289361024e-05,0.0033815814757109175,0.0005895918081320149,-0.00019429268220738297,0.0037156589340992304,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k96_a0.3_agree_6824efb2.csv,0.0006536361470288084,-0.0001521900954078935,0.002926739350228534,0.0006983539035780783,-0.00037113112462425256,0.002915362887304207,0.16666666666666666,12,0.0008151545396099767,0.00017958789669419875,0.0035671038698910588,0.0009142711782083911,3.855072532788047e-05,0.0039191932364345365,0.08333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k150_a0.19_agree_6b4a2f2f.csv,0.00010347261056643364,-0.0005134585384546737,0.002023352499531921,-2.599802772380519e-06,-0.0006196161647150406,0.0019736071983313935,0.5,12,5.5405217695309386e-05,-0.0003258671926701838,0.0024285013637249187,0.0001334247888981092,-0.0004763089463796105,0.002752922848460367,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k150_a0.19_free_2b2c7d27.csv,9.362509872388753e-05,-0.0004610514641405243,0.002051160981597583,-1.0136151546806353e-05,-0.0005678496795534896,0.002001415680397056,0.5,12,4.876318238222852e-05,-0.00029221123734390463,0.0024619238214650175,0.00014252044116817852,-0.00047236592548817176,0.002786345306200466,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k150_a0.3_agree_c15aec8a.csv,0.00012747707489766964,-0.00043605606772343893,0.002096890518476106,0.00010718988495298214,-0.0005908872181094086,0.002047145217275579,0.4166666666666667,12,0.00016323742918933955,-0.00023293648121336906,0.0024880278149233322,0.00025648095510452575,-0.00044465108228865664,0.0028124492996587807,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.12_agree_aff65736.csv,-2.3762907663851286e-05,-0.0006647481406432436,0.0018407404285107625,-0.00011127358558198595,-0.0007107287677030535,0.0017909951273102351,0.5833333333333334,12,-6.397934545746085e-05,-0.00042301766800736246,0.0022467639790416925,-1.7619553334602064e-06,-0.00044989059728185623,0.002571185463777141,0.5,12
submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.19_agree_4d67363f.csv,0.00010625083466700089,-0.0006156773409233342,0.0020224737189857562,5.365304848464411e-06,-0.0006826172395596756,0.0019727284177852287,0.5,12,6.368898394651032e-05,-0.00037133494245519176,0.0024289294115251684,0.00014228880136256828,-0.00047796480133099754,0.002753350896260617,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.19_free_eb22eebd.csv,9.049307919125737e-05,-0.0005790271581409953,0.002058825874523345,-4.791059162137512e-06,-0.0006711443656795876,0.0020090805733228175,0.5,12,5.422759060780182e-05,-0.00034574822493887384,0.0024678604698378775,0.00013481430360416484,-0.000472395494360738,0.002792281954573326,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k220_a0.3_agree_0e2325d2.csv,0.00013056303159643488,-0.0005344751861168536,0.0020994555052821985,0.00011540410050394061,-0.0006362868291731866,0.002049710204081671,0.4166666666666667,12,0.0001661655603747078,-0.00028010509856405216,0.002491589802979627,0.0002647528610301821,-0.00043926909779277556,0.0028160112877150755,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k28_a0.3_agree_17adb258.csv,9.993545139358635e-05,-0.00024177131837630847,0.0020290324398905993,0.00013157318875465975,-0.000571369113020271,0.0019792871386900717,0.4166666666666667,12,0.00016374997130780364,-0.00017375145927352124,0.0024259808793122965,0.0001975950927258132,-0.0004966074121238697,0.0027615177218847545,0.25,12
submission_h050_target_phase_route_world_mid_Q3S3_k56_a0.19_agree_a73b91c3.csv,0.00010439064288132044,-0.0003548696287086053,0.00201762857777343,4.569976707344964e-05,-0.0005463982267494308,0.0019678832765729023,0.5,12,6.718621360291173e-05,-0.00022853765326929753,0.002427953301499703,0.00016965953372935928,-0.0004702781036632677,0.0027523747862351513,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_Q3S3_k56_a0.19_free_ce87a1fb.csv,0.0001057020057824527,-0.00035104045869391483,0.0020290148594248446,4.653066187821145e-05,-0.0005489092377200775,0.001979269558224317,0.5,12,5.703080487308009e-05,-0.00022883078267674686,0.002441366064701073,0.00016402003453230146,-0.0004741016261976059,0.0027657875494365215,0.4166666666666667,12
submission_h050_target_phase_route_world_mid_Q3S3_k56_a0.3_agree_de6b0ee2.csv,0.0001318087809298752,-0.0003071285476631508,0.0020709033811546393,0.00011585530362459313,-0.0005708734937742304,0.0020211580799541122,0.3333333333333333,12,0.00018603942547466314,-0.0001672315770334585,0.0024702265837446306,0.00023598647385110038,-0.00046337623733905416,0.0027966127401002935,0.25,12
submission_h050_target_phase_route_world_mid_Q3S3_k96_a0.19_agree_97fce520.csv,0.00010713040198486595,-0.00045485361842163456,0.0020256704267220173,1.5689581555121922e-05,-0.0005574434898650413,0.0019759251255214902,0.5,12,5.4727749317703446e-05,-0.00026637041822864024,0.0024335083545405645,0.0001532755929068881,-0.00047340181144529445,0.002757929839276013,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k96_a0.19_free_16f45546.csv,0.0001045663265755118,-0.00045160323615668575,0.002046101468820102,1.878909715828051e-05,-0.0005567943447855096,0.0019963561676195744,0.5,12,5.516491306753902e-05,-0.000258220313950438,0.0024592710462278244,0.00015953515156297195,-0.0004726193850777073,0.002783692530963273,0.3333333333333333,12
submission_h050_target_phase_route_world_mid_Q3S3_k96_a0.3_agree_715550fb.csv,0.00013041209423851619,-0.0004062873187556595,0.0020873082604353837,9.92114011109501e-05,-0.0005807328681662181,0.002037562959234856,0.3333333333333333,12,0.0001663097560081605,-0.00018942151539506192,0.0024820138822934513,0.00024866919988291054,-0.00045983253350384865,0.0028064353670289,0.25,12
submission_h050_target_phase_route_world_mid_Q3S_k150_a0.075_agree_a235edb7.csv,2.442289608238328e-05,-0.0003486373829454608,0.002389669415738498,3.898583940672301e-06,-0.0005846295374978947,0.0023399241145379704,0.5,12,1.4992766086177264e-05,-0.00016567861311059736,0.0029723634653883637,8.75381920550011e-05,-0.00046678321577397656,0.003296784950123812,0.25,12
submission_h050_target_phase_route_world_mid_Q3S_k150_a0.075_free_e53c3f41.csv,2.270364928523127e-05,-0.0003475923908742634,0.0023901068123873236,6.875541108987415e-07,-0.0005850881542987535,0.0023403615111867965,0.5,12,1.3252347976028256e-05,-0.00016690205747306555,0.0029735212760204203,8.495543406410264e-05,-0.0004693113027414144,0.0032979427607558688,0.25,12
submission_h050_target_phase_route_world_mid_Q3S_k150_a0.12_agree_95c10359.csv,0.00014360977975489894,-0.00020159063730535562,0.002545596812417642,0.00017924401891001012,-0.000589806428942817,0.0024958515112171145,0.4166666666666667,12,0.00010408113294911592,-2.2376848257624726e-05,0.0031371085751287684,0.0002434612552730765,-0.0003692830573193703,0.003461530059864217,0.16666666666666666,12
