action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,128,128,id06,S1,3,0.6822222222222222,0.7119729277318271,0.6599091930900185,0.029750705509604902,0,0.5717442174680939,0.6667562513278618,0.6247520575280503,0.6203808335975578,0.4877071845383636,0.5528265922544638,0.6254986407166734,0.5326840399944969,0.5911011701944442,0.565784190160504,0.607708617906393,0.6391995645901275,0.5575271929722693,0.4273605326287418,0.615817205639596,0.49703785241578563,0.6059657003602977,False,raw_memory_release
raw_lifelog_memory,128,128,id06,S2,4,0.6511111111111111,0.5809379237883041,0.7037410016032163,-0.07017318732280697,1,0.42543692412755774,0.636585365108775,0.5923247243431866,0.6203138402691242,0.5207961544837293,0.5543076519123198,0.6255778014632964,0.5414304906739645,0.5707012195419696,0.5999785428201149,0.5958839720404504,0.6709607904948897,0.5590372835396313,0.4199137442830598,0.5902565337164939,0.5047458210190672,0.6246119499038653,False,raw_memory_release
raw_lifelog_memory,128,128,id06,S3,5,0.6622222222222223,0.33892230984478505,0.9046971565053001,-0.3232999123774372,1,0.3480619765697141,0.5804054981274244,0.5436944163417664,0.5267597191792829,0.44812428584842384,0.2825393246292707,0.5442852900473997,0.3318386041587024,0.4759696674116398,0.36529844413593326,0.49899939544202043,0.531471636750561,0.5265831465528104,0.29710531188922706,0.4830544769865503,0.31821325925345745,0.5908344080581389,False,raw_memory_release
raw_lifelog_memory,128,128,id06,S4,6,0.56,0.4475255543875439,0.6443558342093422,-0.11247444561245618,1,0.6713617783985926,0.5937391578623812,0.5990547461435157,0.6823927736404571,0.5049306124920776,0.4728067907959827,0.6262311472846331,0.575081719087279,0.5886669113839352,0.6763627411454829,0.6002204244448267,0.6475644176039204,0.5873657074388824,0.5134209920912611,0.6183778975097953,0.5960124117886053,0.6510525127050395,False,raw_memory_release
raw_lifelog_memory,129,129,id06,Q1,0,0.4955555555555556,0.4381897854720832,0.5385798831181599,-0.05736577008347238,1,0.4461132672335749,0.49819625732127737,0.5286758902096897,0.5289049149254552,0.47073438220189795,0.4974237071441154,0.5285361006408917,0.5164784421692654,0.5116352359738543,0.46546481515436583,0.5360385348280176,0.5075559404266701,0.5010140435505639,0.47909233839761983,0.5285462737951762,0.5203727978214938,0.47103318938091704,False,raw_memory_release
raw_lifelog_memory,129,129,id06,Q2,1,0.5622222222222222,0.49380582113857774,0.6135345230349555,-0.06841640108364444,1,0.48820578087047184,0.5231500864979978,0.5286758902096897,0.5289049149254552,0.4703449957467377,0.49281132866274197,0.537422677989884,0.5164784421692654,0.5295079888936363,0.48353331637275065,0.5377914628017298,0.48669156057966273,0.5097714103110988,0.5082429006395067,0.5313658811625271,0.5203727978214938,0.47998869163449526,False,raw_memory_release
raw_lifelog_memory,129,129,id06,Q3,2,0.6,0.6141782174815155,0.5893663368888633,0.014178217481515487,0,0.46482537733797213,0.5538672705610621,0.5624074412658354,0.5509122624961734,0.4822427713429935,0.4974237071441154,0.5562010653126753,0.5436445321322655,0.5568330225170036,0.5098642828887723,0.5726280297773251,0.5727181235059057,0.5188087962640102,0.5185459772627599,0.5552717331838697,0.5833518047387591,0.5124804688341622,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S1,3,0.6822222222222222,0.7186099034810138,0.6549314612781284,0.03638768125879166,1,0.4815443416824339,0.5079996448663525,0.5230947775551906,0.5596572080364102,0.46333853714628265,0.4658194372271599,0.5570733506183866,0.5164784421692654,0.5043570309216079,0.48201674829736235,0.5145226710884336,0.5306129608867988,0.5210822853725305,0.4745021333373852,0.5295397860078834,0.5122292736483597,0.47651508014591926,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S2,4,0.6511111111111111,0.530417142162127,0.7416315878228492,-0.1206939689489841,1,0.5033869042317008,0.5307012219207408,0.5349215264710036,0.6046190597279816,0.5021644346753438,0.5249797472830494,0.5850104879986536,0.5050149021885866,0.5776401822772932,0.5398287675587871,0.5670036271532279,0.6101182490481601,0.540950489356118,0.5309916960959747,0.5541653108883434,0.4800908955044981,0.5626497554022976,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S3,5,0.6622222222222223,0.5851576527560902,0.7200206493218213,-0.07706456946613205,1,0.5162154897034646,0.5231500864979978,0.4446959215434817,0.46332672014625476,0.3741527409541219,0.526182203065884,0.45517867408223683,0.4240218279540023,0.403024560213256,0.510831547833844,0.38972123204049147,0.43996446624233354,0.4141967840340565,0.2958510385095096,0.5463941954495016,0.5423883397102074,0.3105051923592366,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S4,6,0.56,0.35789757443673686,0.7115768191724474,-0.2021024255632632,1,0.6199901977569185,0.5170863921866321,0.544798096433666,0.5844561099984003,0.5025551689458656,0.5203255781875256,0.5826634215465493,0.5293458269068034,0.5736923473056466,0.5752715882836665,0.562362636817077,0.5764542360816765,0.5415986280319666,0.5668149830313722,0.5353789415583419,0.5505791312838132,0.5303129939028502,False,raw_memory_release
raw_lifelog_memory,130,130,id06,Q1,0,0.4955555555555556,0.29860663773251506,0.643267243922836,-0.19694891782304053,1,0.5512787013800705,0.5265017353161112,0.5552608019631838,0.5419571707015131,0.5865516506358691,0.5667771159517556,0.5549846610800555,0.577212601149234,0.5487508242340835,0.47752501193301305,0.5485333985268118,0.5835004463387715,0.5338077252223313,0.5742345722951745,0.5281225638732935,0.5502277818542518,0.6042415084994874,True,raw_memory_release
raw_lifelog_memory,130,130,id06,Q2,1,0.5622222222222222,0.41643552486803387,0.6715622452378635,-0.1457866973541883,1,0.547668693011539,0.5478627933415683,0.5552608019631838,0.5339458215228464,0.5800332997221438,0.5191369285775395,0.5678103092429665,0.5672933615419231,0.5446165637659323,0.4822660800586711,0.5485333985268118,0.5759617835661186,0.5632099032243741,0.5482459483294371,0.5330979959232099,0.5610010110874561,0.6042415084994874,False,raw_memory_release
raw_lifelog_memory,130,130,id06,Q3,2,0.6,0.6312038273747179,0.5765971294689616,0.03120382737471794,0,0.5714620011448918,0.49587389819656674,0.5042628579297772,0.4794033888337758,0.5471545701535601,0.47492572392573407,0.5068669870411496,0.5375248696655733,0.517949280444743,0.49029639745300563,0.5022364489934209,0.5086371174939971,0.49854794733396773,0.4598067268856531,0.5180445580634065,0.5295806867708803,0.4893729700432796,False,raw_memory_release
raw_lifelog_memory,130,130,id06,S1,3,0.6822222222222222,0.882563519785824,0.5319662490495207,0.20034129756360186,1,0.5982067833911089,0.5265017353161112,0.5442309826039962,0.5532568169580098,0.5753245108728754,0.5758641867483656,0.5742387809873,0.5986540578280384,0.5348953194861176,0.45575860086444564,0.5320403582894497,0.5922840131447671,0.5318579680502576,0.5860470657309771,0.5635710713256498,0.5549465120165125,0.606994831807629,False,raw_memory_release
raw_lifelog_memory,130,130,id06,S2,4,0.6511111111111111,0.7989089488615356,0.5402627327982927,0.14779783775042454,1,0.48180795356684264,0.5478627933415683,0.5547189620659247,0.5447244142726796,0.5684740726248542,0.528302153886023,0.5549846610800555,0.5672933615419231,0.5386721519003551,0.48263145837038607,0.5485333985268118,0.5759617835661186,0.5402078499302286,0.5930725833432794,0.5330979959232099,0.5345524580339919,0.600184371099425,False,raw_memory_release
raw_lifelog_memory,130,130,id06,S3,5,0.6622222222222223,0.8682147039176311,0.5077278609506657,0.20599248169540885,1,0.36711861099697013,0.5265017353161112,0.4856254057578926,0.38712865590013446,0.5073105703893428,0.47352543230154726,0.4244782687187674,0.4646877490404826,0.421451114114155,0.359921894261271,0.37532343026020487,0.4414261521088543,0.3880175116984581,0.3913365296378943,0.41888535532962173,0.3335608177597342,0.44593693732414874,False,raw_memory_release
raw_lifelog_memory,130,130,id06,S4,6,0.56,0.6098358542297944,0.5226231093276543,0.04983585422979431,1,0.488893309233421,0.505302434095231,0.49508372135792594,0.506197234140287,0.5471545701535601,0.5024219718957873,0.5063011149787282,0.5279757634597055,0.5113618469542486,0.47581410479010455,0.5238200451202673,0.4825785127780097,0.5167649182417448,0.515573250534824,0.5130552381370473,0.4792064298212488,0.49766429572447046,False,raw_memory_release
raw_lifelog_memory,131,131,id06,Q1,0,0.4955555555555556,0.24394568290839252,0.6842629600409279,-0.25160987264716306,1,0.6207012905820942,0.5069625385066009,0.49123592384199666,0.5844606516822989,0.4233182102206825,0.6097930310672448,0.5134421248133552,0.5775419747451711,0.4778120892405284,0.5264859328553837,0.5056760327194526,0.5463156562662862,0.5176820372141471,0.43696182206318157,0.4861419862608712,0.5715789256884669,0.5278008664133153,False,raw_memory_release
raw_lifelog_memory,131,131,id06,Q2,1,0.5622222222222222,0.334544333961239,0.7329806384179596,-0.22767788826098317,1,0.5548367651636554,0.5069625385066009,0.5111217025802912,0.5894422843596965,0.4339917703927273,0.6054711775231275,0.5134421248133552,0.6135493007081904,0.4699500512653465,0.5330953678450747,0.5056760327194526,0.5463156562662862,0.5200040023127617,0.43696182206318157,0.49597947702896666,0.55457160833568,0.5199133513044228,False,raw_memory_release
raw_lifelog_memory,131,131,id06,Q3,2,0.6,0.5929657500308609,0.6052756874768542,-0.007034249969139039,0,0.43911830129942103,0.440099090200995,0.42564178803982716,0.4306264130815347,0.45722323611157933,0.5777287635383587,0.41563434005214106,0.4369478811425864,0.49334063668180395,0.4687860713666662,0.4698968885007628,0.41307427513359185,0.4089590709008759,0.43812283134905633,0.43960001221575046,0.48445601828225615,0.5103366192251106,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S1,3,0.6822222222222222,0.8772351685237557,0.5359625124960721,0.19501294630153354,1,0.5206708157935369,0.5224877820547157,0.5819900834421481,0.6305810046346861,0.46010865015119723,0.6383338003569804,0.567662362457637,0.6496958622611907,0.5278631088776572,0.5284226663359298,0.5361928760370717,0.5683154276294172,0.5758005147836737,0.4052435671038554,0.556114692410811,0.5908226890342202,0.5803369670054689,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S2,4,0.6511111111111111,0.7633531210559168,0.5669296036525068,0.11224200994480571,1,0.5314267666496243,0.5360174036874028,0.5422349503158159,0.6147140702916946,0.42186033039022636,0.5473158401067744,0.5166803799255583,0.6276449901893528,0.4922935970926525,0.5719852436350464,0.5100173734968761,0.566124154042138,0.5387624164128724,0.4516978216676556,0.49562372749173605,0.5356566770114506,0.5416536584232444,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S3,5,0.6622222222222223,0.8891329348915051,0.4920391877202601,0.22691071266928287,1,0.33852241337443506,0.5069625385066009,0.4984835172256268,0.4382122358919398,0.40017965151051704,0.5199645437413379,0.3835453513104331,0.49900296473626377,0.35022728167174944,0.450034966506865,0.3834604275582595,0.4538979487984978,0.43809324601054905,0.36949427550308683,0.3911351766543793,0.37023034661521675,0.3763640014573466,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S4,6,0.56,0.6676025166434052,0.4792981125174462,0.10760251664340514,1,0.48273889854042645,0.5073064695535238,0.4793249056700183,0.584104824759051,0.4067641101871336,0.5341934847294665,0.48226236240140974,0.6109301651093252,0.46298538920247956,0.5181709167672854,0.49166904192366134,0.5079271585879835,0.5089785092810537,0.4570347420547389,0.4887765773763247,0.5243328565146178,0.48875609565934613,False,raw_memory_release
raw_lifelog_memory,132,132,id06,Q1,0,0.4955555555555556,0.2336032578827749,0.6920197788101411,-0.2619522976727807,1,0.4924360304199275,0.4295869687560141,0.4425641187620824,0.5696843211046012,0.49058925769072637,0.5176307016674094,0.45354885069431966,0.4924347395007105,0.45870582922194997,0.4576227258938984,0.4802542246963531,0.5173698749604769,0.4763775160089238,0.5341403443420523,0.47653383001377403,0.540636920437608,0.5088395385688972,False,raw_memory_release
raw_lifelog_memory,132,132,id06,Q2,1,0.5622222222222222,0.589145653544213,0.542029648730729,0.02692343132199082,0,0.5655416962695742,0.44761751046793063,0.4724831046772738,0.5431922757548578,0.5084461948125799,0.6636817385075484,0.4873903015994797,0.510721565311954,0.4770407201436822,0.49935071624277805,0.4441670244941024,0.457362516835466,0.4565883873560192,0.5803255497431083,0.542690976384313,0.5274886507716158,0.4974658926357557,False,raw_memory_release
raw_lifelog_memory,132,132,id06,Q3,2,0.6,0.6330474665857788,0.5752144000606658,0.03304746658577884,0,0.44648539596900594,0.44761751046793063,0.4724831046772738,0.4804653762858658,0.5505269239688027,0.6628044915514065,0.48545908847649893,0.48197606977603513,0.5642020136212169,0.5018827539942085,0.5429087178027162,0.5203795636943125,0.4621350087354943,0.510187091336657,0.518800873917162,0.5200656748617907,0.5660304031687525,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S1,3,0.6822222222222222,0.8775749343172369,0.5357076881509611,0.1953527120950147,1,0.5206708157935369,0.5504198038415042,0.4922211174249826,0.5776981720843889,0.5850682492539795,0.6518957178722967,0.5455496064660023,0.5217504108512511,0.593167850587351,0.4993454849882456,0.5376893127948904,0.5351722400914346,0.5878093970598374,0.5170682304579832,0.5500206569716749,0.554357187884302,0.5654484505093869,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S2,4,0.6511111111111111,0.8980689907769831,0.4658927013617071,0.24695787966587202,1,0.5534352016868024,0.4295869687560141,0.4440969995680219,0.5706205547210903,0.4827028370173471,0.5020515690978623,0.4619740605074752,0.5236501423467324,0.44814016758030323,0.5059383267423567,0.46891202576422036,0.505743629424375,0.49603187677156035,0.5609543358730773,0.4947958260925383,0.5235213207255178,0.5091832711213413,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S3,5,0.6622222222222223,0.9144236256917027,0.473071169620112,0.2522014034694804,1,0.33854745995784163,0.4295869687560141,0.42989340267185905,0.42979628914323015,0.5029644217957182,0.4458380215064401,0.37645169953068025,0.4695124504212496,0.35584001332820064,0.528246103298191,0.3528373522414967,0.365545755612537,0.40703527204074336,0.47332262582968593,0.448703812379464,0.37085544344428206,0.40724656716923824,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S4,6,0.56,0.8023194298032404,0.37826042764756973,0.2423194298032404,1,0.5470776253415972,0.4295869687560141,0.43559122764917696,0.571260988723699,0.49918852780557893,0.5176307016674094,0.46625805273109655,0.5418883172599867,0.4497243585108025,0.52397480936466,0.4780239124270933,0.4950692126557013,0.50019381872871,0.5854020745372963,0.47653383001377403,0.538592823156539,0.49896761238373394,False,raw_memory_release
raw_lifelog_memory,133,133,id06,Q1,0,0.4955555555555556,0.41860499999533163,0.5532684722257235,-0.07695055556022395,1,0.4713294242804706,0.486907843162656,0.49290082219084863,0.4890442502525051,0.45147328702389766,0.5681273551058883,0.5225917734300549,0.5251246304302813,0.49764066762945736,0.4862066575707936,0.5092385669841777,0.5185015374749814,0.45281437187275714,0.501947409766674,0.5130552381370473,0.515970114453486,0.5351201848161398,False,raw_memory_release
raw_lifelog_memory,133,133,id06,Q2,1,0.5622222222222222,0.38828903348112387,0.6926721137780459,-0.1739331887410983,1,0.5811649778455873,0.5261846592650089,0.5111223990614788,0.5201319311344383,0.4644694232623449,0.5828569769684376,0.55637956370165,0.5187379385838898,0.500502763614228,0.49577008668795847,0.5435083587786647,0.5429084744567034,0.4919700138753777,0.5272529731638697,0.5330979959232099,0.5621039089797428,0.5561183950974699,False,raw_memory_release
raw_lifelog_memory,133,133,id06,Q3,2,0.6,0.6593936340008907,0.5554547744993319,0.059393634000890705,1,0.4696356654774357,0.48465424558011944,0.49290082219084863,0.4918314238646575,0.43965868871472646,0.5771593964204349,0.5225917734300549,0.5251246304302813,0.4878594994866812,0.48326520550462293,0.5330458062626043,0.5186696728218816,0.4753279031285143,0.5284358064432806,0.5180445580634065,0.5107434677907168,0.521522075276861,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S1,3,0.6822222222222222,0.8488767266503567,0.5572313439011213,0.16665450442813456,1,0.46798460335844105,0.5261846592650089,0.48021377887366495,0.5206160918047774,0.4424124687956067,0.6442038852255514,0.5240300116165822,0.5360885648841528,0.48840945040663913,0.5011664737454541,0.5168061728630567,0.5984262716685481,0.43247482104695467,0.49115165353942764,0.5177572723526396,0.5532479223609834,0.5415956311553638,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S2,4,0.6511111111111111,0.8455151022819339,0.5053081177329939,0.19440399117082285,1,0.4593864016476359,0.5047252929883299,0.49648725932757976,0.529831724143396,0.45552716115788594,0.6090185261703323,0.5434874245908665,0.49527745742969337,0.48989456769573114,0.4960519472606844,0.5435083587786647,0.6219581025875519,0.469222155597173,0.5276859830985132,0.5330979959232099,0.4427215771876215,0.5502300434214842,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S3,5,0.6622222222222223,0.7855530528330216,0.5697240992641228,0.1233308306107993,1,0.43793077480411186,0.5261846592650089,0.4539598871950494,0.3630774062735833,0.4358918816521227,0.5863801616146248,0.4633719286406314,0.5634411205479589,0.37963495262110075,0.39424695645932517,0.41335057805600955,0.5103012481269761,0.3908824535680516,0.3995432823989881,0.5070595372464449,0.4019867988368418,0.45435478556841286,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S4,6,0.56,0.6266716687487027,0.509996248438473,0.06667166874870267,1,0.4950353047511659,0.486907843162656,0.4751592111169133,0.4918314238646575,0.44257445576069027,0.5681273551058883,0.5201812293077335,0.5267959908688977,0.4815511465427433,0.4862066575707936,0.5176755653376476,0.5023140104212931,0.4459686106774416,0.4820137611557978,0.5130552381370473,0.4743946450962675,0.509247847804843,False,raw_memory_release
raw_lifelog_memory,134,134,id06,Q1,0,0.4955555555555556,0.309465123673442,0.6351233794671408,-0.1860904318821136,1,0.5308149557209728,0.5512339213971418,0.5455300214580324,0.5617763049674461,0.4851359412442477,0.5455794523048361,0.5286067525447559,0.5361994843465784,0.5535104334147339,0.6124580992986466,0.5300738815494654,0.5984099930207323,0.5390612940274423,0.4824699456649859,0.5608895873333984,0.5961489935819091,0.5890842376065929,False,raw_memory_release
raw_lifelog_memory,134,134,id06,Q2,1,0.5622222222222222,0.4493248163564386,0.6468952766215599,-0.11289740586578356,1,0.5830535176323715,0.5519176238948597,0.5496697488504064,0.5860592918540217,0.46868002566591555,0.5277100531715193,0.5286067525447559,0.5535984292557202,0.5433546105485364,0.6569686094931565,0.5198640045065164,0.5927119988548347,0.534656541175783,0.4832233577961227,0.5717796420090107,0.5595786642890942,0.5886124837330626,False,raw_memory_release
raw_lifelog_memory,134,134,id06,Q3,2,0.6,0.6243480176347704,0.5817389867739221,0.024348017634770458,0,0.5024684529748323,0.46675926828682246,0.49388251715688203,0.4584299040053731,0.4675510464523517,0.48095909482042665,0.4791836717785363,0.4536217562896714,0.5275690029540123,0.5413202860281642,0.5144045505743184,0.5327177077776593,0.4215347407796298,0.41048325738343144,0.5068772586990777,0.5202215971163541,0.5495948232229988,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S1,3,0.6822222222222222,0.916060535040167,0.5068434876087635,0.23383831281794487,1,0.47951697893147555,0.5429727620940471,0.5416723063407598,0.6037242267866697,0.47337303296407024,0.5532510324816328,0.5358055316986745,0.5417630746803456,0.5870967962271505,0.618698822041017,0.5092749919778239,0.5732022393845009,0.6048019341792545,0.45351195287277446,0.5292783113966313,0.6278723661407801,0.5957459469708394,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S2,4,0.6511111111111111,0.812830547078848,0.5298215341353083,0.16171943596773697,1,0.44803727339209987,0.5404162717663987,0.5499192331242794,0.5930356493515485,0.45972628879116173,0.5145863727479895,0.5318361073236307,0.5371531179454987,0.5477427966105063,0.5958673594237845,0.5209600636633324,0.5876087359421772,0.5447130409450174,0.4616984171901907,0.5705909759784923,0.5676706455536437,0.5902751952316947,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S3,5,0.6622222222222223,0.915919066166288,0.47194958926417296,0.2536968439440658,1,0.33854745995784163,0.5429727620940471,0.48966980241632757,0.43881623662887276,0.3718232383008817,0.38909779378839987,0.3773154730118419,0.3825687559396276,0.4021471888671004,0.47108692956371073,0.37352867062730977,0.4325711540596673,0.403275005760206,0.31113618775850094,0.4277969688083314,0.39023393878575374,0.3813410505562029,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S4,6,0.56,0.6926473567773749,0.4605144824169689,0.13264735677737483,1,0.5581787408251617,0.5404162717663987,0.5364125201997599,0.5820432869587758,0.4761495606204194,0.5287184505150891,0.5294302096927884,0.5741066186960072,0.5507950925111806,0.6127901671162252,0.5300738815494654,0.5791882105954438,0.588754579661002,0.48661484356500884,0.5705909759784923,0.582043775668111,0.5717622861274805,False,raw_memory_release
raw_lifelog_memory,135,135,id06,Q1,0,0.4955555555555556,0.5906372752036188,0.4242442658195082,0.09508171964806317,1,0.4320000693100317,0.5531269725715713,0.5374119657292747,0.5433636447345045,0.461181808467066,0.6045162418450981,0.5457265762669383,0.5313575589472089,0.5341638900714952,0.551388038957383,0.5596954520213393,0.5415790021091794,0.5127405640814067,0.4678055174545623,0.5587432190892468,0.5157537635192968,0.5134399939819503,False,raw_memory_release
raw_lifelog_memory,135,135,id06,Q2,1,0.5622222222222222,0.5317292275059252,0.5850919682594449,-0.03049299471629696,0,0.5655416962695742,0.5479970663455198,0.5345173822532779,0.5571385973370906,0.4748872415644502,0.5964204951290638,0.5446206564735648,0.5310364325368966,0.5437201986681852,0.5532374565892829,0.5700006722484738,0.4656065065016085,0.5208220595407873,0.502715203974269,0.5472179491671925,0.5436546500811633,0.5069401255893393,False,raw_memory_release
raw_lifelog_memory,135,135,id06,Q3,2,0.6,0.7778671497434805,0.4665996376923896,0.1778671497434805,1,0.5503216804002453,0.5629840741640721,0.5666832510589762,0.5581925659680227,0.4830886653859831,0.6142103840544589,0.5732801613506397,0.541258537734462,0.5532850031594416,0.5110307861277598,0.5889532198450993,0.630328278897864,0.5376399751139653,0.47618853374046577,0.5935152468982605,0.541973103541205,0.5483465155536696,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S1,3,0.6822222222222222,0.710802184170452,0.6607872507610497,0.02857996194822987,0,0.5717442174680939,0.5479970663455198,0.5220371629347554,0.570194566768864,0.46574798716300436,0.5566896233367684,0.5837557001591936,0.5310364325368966,0.5326098562339705,0.5402466501458455,0.5686153752565392,0.549884959815124,0.5110659753484867,0.4482914184281455,0.5763950708893727,0.5750730779945787,0.5067793413768393,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S2,4,0.6511111111111111,0.6683728252451627,0.6381648255105723,0.017261714134051642,0,0.6839517461207303,0.5693281572848566,0.516094700056508,0.5670626293741144,0.4595105143749412,0.6559063294826876,0.5405378593828564,0.5363690818960025,0.5390744812944186,0.5267487355187859,0.5626280810501086,0.587764184390541,0.4995611137217937,0.4841277733509485,0.5105902800977263,0.5897115693123278,0.5147936416557481,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S3,5,0.6622222222222223,0.8342236230087365,0.5332211716323365,0.17200140078651427,1,0.487229398654031,0.5629840741640721,0.4471907595951669,0.434807269439461,0.38457026600980276,0.5854472041835042,0.4173804557598258,0.4599742630490603,0.3823203555060567,0.5532173167053879,0.42105353987930627,0.4955136004430844,0.3617732254317315,0.25722313910385414,0.5144780550121884,0.42814401265259633,0.3495955162313668,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S4,6,0.56,0.6165805003605214,0.5175646247296091,0.05658050036052131,1,0.44843662920272215,0.5426111136275372,0.5195495831583589,0.5598886050887485,0.4403272643646812,0.5667754117464943,0.5284665624550463,0.5214726218593595,0.5199255200776047,0.5213685542342599,0.5648787015358373,0.5276577869077211,0.5058263239874433,0.4437945930778044,0.5221172777889994,0.5632402080128978,0.4969719597114069,False,raw_memory_release
raw_lifelog_memory,136,136,id06,Q1,0,0.4955555555555556,0.4175401473311158,0.5540671117238855,-0.07801540822443981,1,0.4713294242804706,0.5288800317378668,0.5388402349993465,0.5115343022966042,0.5216378162107661,0.44836999889439944,0.5124630108968191,0.5455620809237725,0.5224001236513955,0.5138198977816876,0.5147583630522536,0.4948642710454242,0.5459142126524322,0.5245830541485472,0.5028295781230033,0.5190666909504746,0.5176083251100253,False,raw_memory_release
raw_lifelog_memory,136,136,id06,Q2,1,0.5622222222222222,0.3702080752039812,0.7062328324859029,-0.192014147018241,1,0.5318858578043,0.5590893494829757,0.6059394031626351,0.5571816077626411,0.5780394382354678,0.5473949514690939,0.5549283040871278,0.6220308578442992,0.5478583115988084,0.5384770575744525,0.5502462875197547,0.5407059830922627,0.5838195545972481,0.59459307309707,0.5460093303068582,0.5479216136592452,0.570110889729075,False,raw_memory_release
raw_lifelog_memory,136,136,id06,Q3,2,0.6,0.5208220105053393,0.6593834921209956,-0.0791779894946607,1,0.4713294242804706,0.5288800317378668,0.5536383459813934,0.48663186129459557,0.5263449316891357,0.42132706634654316,0.49675595904041975,0.5233896054913455,0.5355738237879439,0.5138198977816876,0.49097017640619456,0.4982805860325937,0.5135981434702169,0.47404321903343655,0.4866816159405986,0.5316170509240977,0.47482652798868474,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S1,3,0.6822222222222222,0.843121951598975,0.5615474251896576,0.1608997293767528,1,0.4785662792574136,0.5801526000019743,0.6548311139010734,0.6129619703456409,0.5782505776468506,0.595573267790012,0.5751526342154921,0.6478564532933004,0.5790688947151166,0.543557203652146,0.5663434974173743,0.5561992388602267,0.6018981090223977,0.5948132947788668,0.5565214475520404,0.5987600429456055,0.5917576860799962,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S2,4,0.6511111111111111,0.7400044309076148,0.5844411212637333,0.08889331979650372,1,0.6941300043422761,0.5288800317378668,0.5536383459813934,0.5374861202953475,0.5539554259107571,0.4973386406500566,0.5306108242921762,0.5787489195547838,0.5266293589493873,0.5439485229818242,0.5086204403765026,0.5120656302194685,0.5732140152332282,0.5711105257803589,0.5039333987253118,0.5684261887540675,0.5368451509044656,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S3,5,0.6622222222222223,0.8038953291390513,0.5559673920346005,0.141673106916829,1,0.4049229774362341,0.5801526000019743,0.5830874117381958,0.43805966543480723,0.3726569199360787,0.4325132583547636,0.4094480158998761,0.6191456781534918,0.43408719322998446,0.48423164565407434,0.3996029490379918,0.39123740590027767,0.44364688895957827,0.3614085772165604,0.4437240961340026,0.37800401354825386,0.41024590277089695,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S4,6,0.56,0.7248547160067285,0.43635896299495375,0.1648547160067284,1,0.5134220443609836,0.5801526000019743,0.5971388481322952,0.5771950108814609,0.5845665711693311,0.6026369775905179,0.5557444240822422,0.6548346096125609,0.5354482621851023,0.543557203652146,0.5387248135489587,0.533497856918545,0.5999249590745784,0.5955774849661355,0.5392431919463977,0.5707559568502121,0.5525965752134004,False,raw_memory_release
raw_lifelog_memory,137,137,id06,Q1,0,0.4955555555555556,0.273236080057702,0.6622951621789458,-0.22231947549785358,1,0.6360345443386458,0.6272904745032604,0.5515882907026711,0.5521059737123162,0.6001487664635472,0.7705824715441828,0.6186914828654767,0.6694610885233004,0.5621631169241192,0.5087711522605898,0.5830213363002394,0.5493159259027718,0.6322727993622153,0.4227068587803009,0.5481623755609667,0.5663259503285989,0.5907693251058607,True,raw_memory_release
