feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
single_view_phone_behavior,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5359394482520079,0.5213693612445283,0.4980952380952381,610,-14.810654652108077,-0.02427976172476734,0.5704918032786885,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-22.96017058555912,4.043929387673552,8.149515933451042,2.0152468434023296,-12.469432970453457
leaveout_view_phone_behavior,observed,top05_all_cells,raw_memory_release,0.05,False,0.5406578840751128,0.5349719263167931,0.4980952380952381,158,1.7814812133147329,0.011275197552624891,0.5949367088607594,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.161569437443819,3.2557295527504775,3.943050650758552,1.2111112384710878,3.0128669522972475
leaveout_view_phone_behavior,observed,top10_all_cells,raw_memory_release,0.1,False,0.5406578840751128,0.5349719263167931,0.4980952380952381,315,-0.9424712164123132,-0.0029919721155946453,0.5523809523809524,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.060640862385241,4.42520168059754,4.118169645972928,0.9306173917517013,0.2996158245162929
leaveout_view_phone_behavior,observed,top18_all_cells,raw_memory_release,0.18,False,0.5406578840751128,0.5349719263167931,0.4980952380952381,567,-11.360849631820004,-0.02003677183742505,0.5255731922398589,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.865161701555549,4.696232995479528,-4.495687930264455,-0.9572966108350858,-12.429962045192958
leaveout_view_phone_behavior,observed,top25_all_cells,raw_memory_release,0.25,False,0.5406578840751128,0.5349719263167931,0.4980952380952381,788,-6.1948372323495935,-0.007861468568971566,0.549492385786802,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.862384364123717,4.809394067112788,3.667547131774123,0.762579876091512,-5.079570962872042
leaveout_view_phone_behavior,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5406578840751128,0.5349719263167931,0.4980952380952381,439,-10.967505639407715,-0.024982928563571104,0.5330296127562643,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.998871310893868,4.517376047098371,-3.968634328513847,-0.8785264470207224,-11.896688934108768
leaveout_view_phone_behavior,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5406578840751128,0.5349719263167931,0.4980952380952381,122,-0.41611090861051525,-0.003410745152545207,0.5409836065573771,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.9819421178765704,2.279459819634401,3.5658312092660553,1.564331680054783,0.7357393297497254
leaveout_view_phone_behavior,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5406578840751128,0.5349719263167931,0.4980952380952381,195,-3.2373246131771323,-0.016601664682959653,0.5692307692307692,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.585397264832893,2.7262720046973055,3.3480726516557606,1.228077259307621,-2.1597525772108903
leaveout_view_phone_behavior,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5406578840751128,0.5349719263167931,0.4980952380952381,244,-4.633716149229623,-0.01899063995585911,0.5573770491803278,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.339896055501919,2.933123296652567,3.706179906272296,1.263560897866783,-3.466742038537124
leaveout_view_phone_behavior,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5406578840751128,0.5349719263167931,0.4980952380952381,439,-10.960618825301726,-0.024967241059912815,0.55125284738041,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.284359060550274,3.9814302797391106,4.323740235248549,1.0859766293664368,-9.65499242429517
leaveout_view_phone_behavior,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5406578840751128,0.5349719263167931,0.4980952380952381,610,-10.216881386756011,-0.01674898587992789,0.5606557377049181,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.76180425946768,4.412142384846431,11.54492287271167,2.6166251824426334,-6.981156719556454
