action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,243,243,id06,Q2,1,0.3898083485835758,-0.4424247533903599,1,0,1,-0.1904127906225953,0.5206595281365735,0.5561263691436803,0.5746115246893024,0.5674118163496691,0.5714031431593817,0.4460730093324834,0.6125885089113698,0.6996156112798251,0.5324722445379639,0.4757114376035167,0.615040983537033,0.5353724782829424,0.5426691435342701,0.5544736697269279,0.6470015375373706,0.5546817050505013,0.6268841718170693
raw_lifelog_memory,243,243,id06,Q3,2,-0.19991616709806126,0.1274256893490041,0,1,1,-0.10932774081988772,0.4005612020300937,0.5157865964732287,0.5279023522113413,0.4137030271529622,0.488533238294301,0.4736518357267052,0.4636426055088548,0.5753064082165387,0.5622592845311751,0.4773287941388345,0.4612504463815226,0.59784357459591,0.5254847708581623,0.5213879736672212,0.5768806840737735,0.5449785999216089,0.5126868331920104
raw_lifelog_memory,243,243,id06,S1,3,0.05853417535550398,-0.04626481673855254,1,0,1,0.040580374736592484,0.5194157047551199,0.605575822910606,0.5746806905316808,0.45233459227669254,0.5432812460185333,0.4972869356146191,0.4764464230182455,0.5765990393089012,0.6371198869474731,0.47047542032478545,0.4788494063299398,0.5776506801951853,0.5031475929434707,0.49997486251023265,0.6081270867046262,0.5616832472126541,0.49308084167027294
raw_lifelog_memory,243,243,id06,S2,4,0.06836725304021724,-0.05452889877533679,1,0,1,0.047040550807203374,0.48803585959005497,0.5473903313292654,0.5605980399026274,0.38489968258802204,0.5034472533028835,0.4775782848733005,0.48287412587097756,0.5670114780259148,0.5386953794617256,0.4871262592894787,0.4961597071763355,0.5597701927922466,0.527668017151999,0.42908572709471615,0.6048023309463327,0.5395842413954828,0.48541825162000307
raw_lifelog_memory,243,243,id06,S3,5,-0.07483556322196722,0.052666412738366974,0,1,1,-0.0495462869012131,0.5219307140033276,0.5242612131422965,0.5436033904290422,0.30920767944093897,0.5102135674830531,0.5429559469638118,0.43353192385021894,0.5216229719212574,0.5254664961043717,0.4507741345546873,0.4636009272432907,0.47239063172006607,0.4624731194573615,0.38169776922064286,0.6093198608232681,0.5889269967944109,0.4468119192019494
raw_lifelog_memory,243,243,id06,S4,6,-0.11511271059392769,0.0783958794384122,0,1,1,-0.05861933840764638,0.5199010132099968,0.5307911389584007,0.605476763118945,0.39648628268807284,0.6230092121153937,0.46656316960224903,0.5702889029280261,0.6197789607377743,0.6319363143501386,0.4906648493149792,0.5794038429247602,0.6444853063526262,0.5371499343317221,0.4458567064564701,0.729609755408614,0.5339438239501563,0.5589886462092198
raw_lifelog_memory,244,244,id06,Q1,0,0.16406175912617493,-0.143541685550704,1,0,1,-0.08416345530067493,0.46674622436788477,0.5373774380440617,0.5575844338045423,0.463368685410602,0.4813066859505647,0.4944524687090845,0.5536663569821497,0.5572554022532528,0.5772603028519093,0.4917446127179929,0.5137308410097277,0.49637560760787125,0.534044759592341,0.4770587452234797,0.5567058565338378,0.5570535501977906,0.4760169308647505
raw_lifelog_memory,244,244,id06,Q2,1,-0.37432527707535423,0.2104109354408228,0,1,1,-0.18752254051076722,0.5206595281365735,0.5579393896099719,0.576587500489823,0.5546739468662754,0.513606647781988,0.4720919908605654,0.650644413863651,0.6305934810000108,0.6052664359770863,0.5518667461325764,0.648269393573973,0.535057119403555,0.5736212085922942,0.503878464063307,0.6318833755286835,0.5806132050358183,0.5266207635451596
raw_lifelog_memory,244,244,id06,Q3,2,-0.04378874441286762,0.031627432485844875,0,1,0,-0.025849926282404456,0.5884769135029186,0.5432539834272578,0.5745815498894629,0.5433962334187844,0.5438665256836698,0.5313525590874034,0.549904752636257,0.5622767220270944,0.6508244691558992,0.5774742751493317,0.5477385516225368,0.5373838518463718,0.5681151685886169,0.5640081696689604,0.5509197886389153,0.6140026756461288,0.4406807168713252
raw_lifelog_memory,244,244,id06,S1,3,0.04558513800925623,-0.03560653770806799,1,0,0,0.031397392268007085,0.5586850531248407,0.5434640866016113,0.5409897033298793,0.5266833025413807,0.50802955710496,0.583822560106143,0.5034550290122505,0.5499251068713643,0.630077048056421,0.5683897752664003,0.5239278526780289,0.5293695214876445,0.47059708755890745,0.49605276643954166,0.541549741575735,0.6328782630178692,0.43621006516904864
raw_lifelog_memory,244,244,id06,S2,4,0.058140919456211027,-0.045937405454092306,1,0,1,0.039798081243351935,0.44992387596498407,0.5434640866016113,0.5737971774722198,0.5057744669185388,0.522278820127073,0.5046976866823399,0.5612841809191261,0.5305155208585469,0.6320387950177865,0.57583941746492,0.5778432259620354,0.5732381796727509,0.5214634607470784,0.4536216465145814,0.6099111225321403,0.5968568475051715,0.442325125581415
raw_lifelog_memory,244,244,id06,S3,5,-0.032784546691738914,0.02390178184604974,0,1,0,-0.02216264750843755,0.4023839894265067,0.528892777544448,0.5609918760531957,0.5034379170518533,0.5380464404700288,0.627392887151601,0.6066911263318,0.47582427908558117,0.6021780639820219,0.6449892449499758,0.603202747086835,0.46386273273852824,0.5336299546568968,0.4322256582370389,0.6265517357558849,0.46809730875186595,0.44049655278180444
raw_lifelog_memory,244,244,id06,S4,6,-0.12434582754102153,0.08406004507922382,0,1,1,-0.06303531131768558,0.5279481860537083,0.5580067562118183,0.5776737969011404,0.45261315799224605,0.5962991731486011,0.5563214187165334,0.6298370909505574,0.5495594407720094,0.6281598379597866,0.5780433394514578,0.6312027518240134,0.6752370657054478,0.5678168292001379,0.47582918080572345,0.7017237912463777,0.5713300751730999,0.5051273810276123
raw_lifelog_memory,245,245,id06,Q1,0,-0.11162391431441576,0.07623353722940374,0,1,1,-0.05575998475208832,0.45398669968004196,0.49714408586518,0.4905025300849121,0.3276008633700664,0.49378804838053164,0.43061988189484757,0.47437958464574437,0.4815661016337403,0.4877419589330056,0.5007661664720553,0.4356719234853392,0.5388600476858321,0.48774120826808415,0.471007713834964,0.5079310398349451,0.48960772235972927,0.4809503973483366
raw_lifelog_memory,245,245,id06,Q2,1,0.5752157111121181,-0.8749938972261005,1,0,1,-0.3105712007104945,0.4232579255975815,0.47968650823663705,0.5313665516540055,0.46744677579689253,0.5942347479971112,0.4834444990472837,0.5365051352124943,0.6898599970759691,0.47563471158191545,0.4611130317472772,0.5748011640982801,0.4733600197200808,0.5862848074870483,0.4432499667247359,0.5730478975354509,0.5276637525121721,0.5920819772861772
raw_lifelog_memory,245,245,id06,Q3,2,-0.11743075688930849,0.07982585904078532,0,1,1,-0.06685014123377331,0.48614783100207587,0.5126094859531163,0.5284191051479484,0.3397423109828513,0.49335373156469564,0.43824482375961465,0.4683790068951962,0.5142396950550561,0.5253201536321666,0.4991911959977291,0.4328340239919041,0.5232248828540556,0.4819367049413689,0.48054203986791627,0.5174090655541099,0.5458725328588774,0.46319037337650365
raw_lifelog_memory,245,245,id06,S1,3,0.04347918266478268,-0.03389674694417649,1,0,0,0.029915135897062628,0.5586850531248407,0.49522504633052983,0.5357200949636979,0.41115042574087296,0.5344067503832914,0.48090360972182894,0.47356410190686704,0.5084799524404374,0.5341811282749336,0.5009719703863349,0.47388801503385036,0.5806502251569706,0.47110420348937154,0.49416486649613306,0.5414927446386372,0.5787780819892717,0.4416447222589129
raw_lifelog_memory,245,245,id06,S2,4,0.12529915783250128,-0.10548899114333427,1,0,1,0.08874308261185926,0.5921856183386623,0.49005582923607366,0.5356532688221968,0.36381500666145034,0.5004291449155098,0.45167892880901683,0.47146051781077913,0.503954020057703,0.49823887591099586,0.4991911959977291,0.4517767271186243,0.5870143158013197,0.4975085432308801,0.47227297890938774,0.5580914193661815,0.5523242604115636,0.4607520932807867
raw_lifelog_memory,245,245,id06,S3,5,-0.13694116909397058,0.09165245773332731,0,1,1,-0.08794051535159386,0.43530212776321564,0.49005582923607366,0.5405775039286111,0.2926543531474273,0.40395947103552865,0.5465247489668144,0.4157826031219349,0.4373348982954226,0.4431273668849659,0.5919507346819844,0.34100734205810834,0.5858544440919154,0.4136546671440589,0.3013109240224194,0.5331138787285175,0.5466168235785444,0.4039421282056611
raw_lifelog_memory,245,245,id06,S4,6,-0.19177885583050303,0.12299869897812793,0,1,1,-0.09407973661495139,0.46063326400569077,0.49005582923607366,0.5920973765046952,0.3759480898476642,0.6279636928844018,0.4788515331867817,0.5527276041517364,0.5139757811354146,0.5607687085655751,0.4971893962892728,0.538278513508382,0.6724991835479424,0.5163592802151178,0.4934316775542336,0.667129806324219,0.5467088031442199,0.5075692953459714
raw_lifelog_memory,246,246,id06,Q1,0,-0.34277808822291733,0.19692541644786837,0,1,1,-0.1532084121368651,0.5167971372852886,0.6359165605568265,0.6083399573596201,0.5500500450085342,0.5259449247483236,0.4412929455713766,0.5797752990876728,0.5336501613129156,0.5784608838834668,0.5092231102794645,0.5694087351857222,0.5258520208626061,0.6174154042314228,0.5056073870857424,0.5910068445765455,0.684695462487655,0.5341633582729802
raw_lifelog_memory,246,246,id06,Q2,1,-0.18855775121804808,0.12123085715062987,0,1,1,-0.10320439895293188,0.4824090803007925,0.612941920888064,0.5922628425938634,0.6541444139169953,0.5964160182883141,0.4433863501914781,0.6608384882419469,0.6605216144355889,0.6418250726691468,0.4644115411117055,0.6961240160291338,0.567789639243337,0.6675369744819539,0.4967601820017152,0.6999682018746027,0.7168700581704425,0.625568770413326
raw_lifelog_memory,246,246,id06,Q3,2,0.10003271302827998,-0.0821924294627534,1,0,1,0.06347689269656764,0.48614783100207587,0.6325059992414973,0.5990230617787096,0.5610075970937631,0.5228723322992145,0.4641952338078798,0.6123827970870245,0.5311412634733612,0.6557974871517745,0.47118714302051795,0.5878502309692665,0.5707372913953359,0.647546973481344,0.48087956975917145,0.6676909562609207,0.7218151699939708,0.5179136215596088
raw_lifelog_memory,246,246,id06,S1,3,-0.0009203410073786444,0.0006897003196620899,0,1,0,-0.0006192741543602498,0.37383509399192494,0.6135515818670044,0.6304329891446077,0.6529393287485447,0.588047539601591,0.4288806566360983,0.5848492559860444,0.44028455286113977,0.6122355448843136,0.4348220213415857,0.5801871554450946,0.42687349393110535,0.6094224603664108,0.4199074348015813,0.6796632909825988,0.6942346752596441,0.3995558130440113
raw_lifelog_memory,246,246,id06,S2,4,0.17201193326857228,-0.15171748119568657,1,0,1,0.12477848455344565,0.5112752071733473,0.6423644633655448,0.7037272755814327,0.6398953064230545,0.5399933925605108,0.46222046843189524,0.6538024476168423,0.5521713168124027,0.6935376744413996,0.4840839295061665,0.6046561481197917,0.5694894903409772,0.7041452163330828,0.4744665386161698,0.7326292606876524,0.757962955604555,0.542796559127178
raw_lifelog_memory,246,246,id06,S3,5,-0.08872423756512299,0.06173138202177064,0,1,1,-0.058340557129364035,0.3854245093624628,0.6325059992414973,0.6408347882954811,0.5593738840094791,0.5365800915900982,0.5515209836369245,0.6313876425837981,0.5327443907049898,0.6128240706450213,0.4214204143312451,0.5775092522526847,0.4882553017980058,0.6011464371528921,0.39637264342392464,0.683044612751344,0.6992512826921269,0.4448378076285739
raw_lifelog_memory,246,246,id06,S4,6,0.13051558822402243,-0.11044204469259045,1,0,1,0.07515986127349172,0.5279481860537083,0.6325059992414973,0.6989046155455131,0.6059771696366142,0.5838392454807865,0.4975857340165739,0.7102309707704326,0.5231320072546742,0.6799597786266312,0.4691924327966365,0.6626458826079196,0.6965826397353313,0.6734114361809544,0.49261383773316036,0.7601009929699617,0.7312589331147,0.569542034269918
raw_lifelog_memory,247,247,id06,Q1,0,0.1445271768312162,-0.12399961937806259,1,0,1,-0.07340316598622387,0.46674622436788477,0.5124783601659768,0.5224795652467905,0.5464079414384192,0.414535798932682,0.47460016326358784,0.4951912212168306,0.5614343358126676,0.4742044190281247,0.4089339834109002,0.5292529938038469,0.510561452321012,0.600089795017878,0.4124618412142223,0.5663522488854683,0.5761586834619994,0.5028061302563955
raw_lifelog_memory,247,247,id06,Q2,1,0.04134946579536736,-0.032174281130284865,1,0,0,0.025353341011108532,0.5590490407564035,0.5334808163836008,0.5186088290180566,0.5596041121725418,0.5515459768472516,0.5042691460673138,0.5236113501253804,0.6435606261099396,0.5520446843191339,0.4229454168954622,0.5575671607321013,0.5479110671964716,0.5998595773915641,0.532872773291241,0.5714225112405417,0.6101328865011799,0.5581319421992588
raw_lifelog_memory,247,247,id06,Q3,2,0.03858955692363408,-0.02995196859323035,1,0,0,0.02373816144902685,0.47585216110025397,0.5257484985621474,0.5186088290180566,0.5783628698808679,0.5275614938748018,0.5004025759227676,0.5353915899062186,0.5545681659880798,0.5635226942792999,0.4165871254635271,0.5739713098345516,0.5301186621203056,0.626039311248321,0.5679801408515415,0.5954568707753576,0.6281444699406995,0.5138588511700274
raw_lifelog_memory,247,247,id06,S1,3,-0.053453018799544616,0.038294460412926,0,1,1,-0.03503892550289911,0.5089483468107974,0.5206739987115888,0.5385505920274779,0.5793441049545001,0.4796993244561983,0.48026171064928647,0.5205653054621049,0.5633698480482159,0.540107539461606,0.4041996672465861,0.5648750729256756,0.5283659798422746,0.631314863527556,0.4290112175403692,0.6000882652304265,0.6666247287584597,0.4768592717294302
raw_lifelog_memory,247,247,id06,S2,4,-0.0039459868071330395,0.0029493052440282552,0,1,0,-0.00261814069354549,0.7925582850521655,0.5630023617067124,0.5655427646846587,0.6629546073483477,0.5048049789811772,0.5482258275538224,0.56601021253661,0.6390942729527166,0.5700887850796048,0.5229170444208918,0.5540352977217332,0.5458305995700903,0.6337264266335537,0.6039985155359175,0.6106270147744167,0.631207434140733,0.5613336827393784
raw_lifelog_memory,247,247,id06,S3,5,-0.07009767798202854,0.04952602430532199,0,1,1,-0.04651822206223022,0.5219307140033276,0.5033122019879355,0.517923837670713,0.5761897294854983,0.4853151115899657,0.4666929931342338,0.4741880065510435,0.506231793134342,0.511520878078887,0.36475247877171113,0.5349517764476542,0.5051080075547308,0.647376672816866,0.3801396418394524,0.5730513348343022,0.6832627060382401,0.41812880644686456
raw_lifelog_memory,247,247,id06,S4,6,-0.1348906522430532,0.09042682850225758,0,1,1,-0.06802901964563268,0.5279481860537083,0.5124783601659768,0.5365649482993627,0.5718387498018733,0.4629980646852127,0.5293478121048366,0.5223989695850678,0.5756176331894914,0.4979761588686995,0.42593370557235316,0.5511184190569244,0.5088026888992805,0.646613829221182,0.4036001864706614,0.5822426196279035,0.6293452718802165,0.4942904463746574
raw_lifelog_memory,248,248,id06,Q1,0,0.30652862563127065,-0.31337638950443125,1,0,1,-0.16933061714346925,0.5146816501631369,0.5057556203968492,0.5665214219270902,0.5635362657312847,0.4940194876245424,0.42556837620678023,0.48676246926300704,0.5438670413489707,0.42639449525677847,0.5629210273408759,0.526557694659872,0.4626240953871639,0.5344908241353251,0.4994578554082985,0.47253985332486265,0.6393217885606867,0.4959920805730405
raw_lifelog_memory,248,248,id06,Q2,1,-0.20390829020502954,0.12957732400798833,0,1,1,-0.11078075556350186,0.4273090387591407,0.5031265670222789,0.5295117147779554,0.565495795849924,0.5690955386981602,0.4716584819168387,0.5250124466027538,0.6236188215901267,0.4896632880898918,0.4726217967311438,0.5538906097362589,0.5067707804548982,0.6107050760923385,0.48972183758984433,0.5824347230806269,0.6381822426936133,0.5276152662947833
raw_lifelog_memory,248,248,id06,Q3,2,0.23953656204401697,-0.22689446003698066,1,0,1,-0.10735681598499541,0.4005612020300937,0.5031265670222789,0.5295117147779554,0.5733229715013347,0.4857315542296808,0.4490761311364327,0.5125112327282497,0.5461903603707159,0.48699222805475234,0.4726217967311438,0.5561793330875604,0.4692562981561001,0.5357225646453554,0.4738176814918885,0.5414891375292055,0.645294756648385,0.4785064478451697
raw_lifelog_memory,248,248,id06,S1,3,-0.21516713199787552,0.13557493742192567,0,1,1,-0.13032401322143083,0.5854047721951511,0.5290833425234135,0.5115043724341283,0.6336544215176382,0.47002913961568316,0.4234875955843978,0.49671931200544345,0.5808398743131742,0.44551766789858777,0.5002918751604671,0.5203260790766107,0.4577912439023688,0.5366148621892514,0.4739514162688142,0.49146136157586284,0.6216314127112617,0.46764386563653243
raw_lifelog_memory,248,248,id06,S2,4,0.014377162629797047,-0.010920166913893359,1,0,0,0.00962704091071409,0.5877656532027412,0.593508190771464,0.5929252370305699,0.6029705539606177,0.5364336553594562,0.49147827538442096,0.546202122780354,0.6131030487960982,0.4730085745163589,0.476171066796551,0.5707698037615199,0.47155321575217246,0.5921530253058466,0.5084488359345248,0.5441183852053461,0.5752382600603982,0.49429224448543196
raw_lifelog_memory,248,248,id06,S3,5,0.04375064592408806,-0.03411677749640807,1,0,0,0.03073063386539976,0.7601084330106567,0.6037290958499975,0.5463241366855496,0.5588492725309118,0.5370176048459344,0.6316591368144041,0.525411874444762,0.5030795763366106,0.45368321961533464,0.46717256511504635,0.5051427416694497,0.49787712285947866,0.609586982405432,0.512136293698593,0.49173860365647193,0.6549787480661441,0.44068378403872854
raw_lifelog_memory,248,248,id06,S4,6,-0.1887704771944374,0.12134788000915386,0,1,1,-0.09273891283315722,0.46063326400569077,0.5031265670222789,0.5270734218559,0.5732435397688617,0.482381566456266,0.46420128255344345,0.5193861945592027,0.518850741145595,0.44018259572993335,0.4738752398358845,0.5209179047146631,0.4764035175851135,0.5713126208832331,0.48018654018684126,0.5149446524522918,0.5877807690565274,0.4606981513764787
raw_lifelog_memory,249,249,id06,Q1,0,-0.1833731453689067,0.11836677405321905,0,1,1,0.0790913060022278,0.46674622436788477,0.4344188591557885,0.43383753921351675,0.470020769497732,0.36665875981870805,0.453901635833448,0.4852442139359588,0.5552064265177816,0.4257788809403632,0.3946003562693505,0.49064556825054195,0.4950450871372063,0.3718355918004168,0.5222524280761354,0.4444334565863894,0.44272268648412283,0.42509536434884515
raw_lifelog_memory,249,249,id06,Q2,1,0.09047536324107625,-0.07366904116202744,1,0,1,0.05686962452670563,0.47576028960893046,0.4495643086840725,0.47386753904767503,0.4610586018957063,0.42167470506947685,0.44679902231549595,0.5048296680057187,0.6290802700368439,0.4432051729783247,0.40833303030646273,0.49598347209532834,0.49770514744480016,0.3771659691253541,0.4951324161709966,0.4961390925699665,0.47825918691947766,0.4676485145515123
raw_lifelog_memory,249,249,id06,Q3,2,0.011651466694601376,-0.008828564411525464,1,0,0,0.007071049264890328,0.4825129711573722,0.5089772747111476,0.5599682215473885,0.5090551959154224,0.500422360247392,0.481297070399037,0.5317006474578578,0.5112163608151908,0.4262334600357128,0.34691573121146746,0.5649975569165215,0.5411573286199557,0.44578448241051133,0.6013261521310499,0.4528992194105108,0.45898158737187245,0.42916816318957474
raw_lifelog_memory,249,249,id06,S1,3,0.1072141211690783,-0.08869945963601128,1,0,1,0.0761860124285354,0.48614783100207587,0.4476761061961676,0.47149402346825864,0.5267758310594777,0.36284059711391287,0.4668399430460717,0.47470312503406165,0.5643954516175526,0.4562356189623824,0.3885587013867171,0.4946030997486435,0.5605050284957391,0.374374188555499,0.48946955693325567,0.48709271349800576,0.45885955295689074,0.41001387151839214
raw_lifelog_memory,249,249,id06,S2,4,0.0026374943726205635,-0.001982695958868519,1,0,0,0.0017557323959650484,0.4908763782437354,0.5379199143084273,0.5275504449310829,0.49625509456554384,0.47017452649114605,0.47078252195529446,0.4965638400436731,0.5190481959050064,0.4417617541107212,0.33049425053768317,0.5067136321080118,0.5250211233793869,0.41881531580439985,0.40643729799653994,0.47046906338816646,0.40262315540582233,0.40754028483789473
raw_lifelog_memory,249,249,id06,S3,5,-0.3760154919109485,0.21111649758049625,0,1,1,-0.21535877849091323,0.37915670277789354,0.47087436206451977,0.48410374538153317,0.48013333771368716,0.3663399030163865,0.42408626068984645,0.4071683927747044,0.5158868033528595,0.4447602868924768,0.3843828797055887,0.439185246248826,0.46172878801956896,0.37958939570226563,0.4320618075223388,0.4518860176711961,0.3863861960891435,0.37359834186632596
raw_lifelog_memory,249,249,id06,S4,6,-0.10658110099154228,0.07308631489243222,0,1,1,-0.0545024757918568,0.5199010132099968,0.4576707468730287,0.4912817747310649,0.48809603696169546,0.42586788178435253,0.4778494472043211,0.5066961547887588,0.563275371054296,0.4454454360050343,0.407528344302794,0.47803729228884534,0.5821624753210232,0.40185589752216017,0.44117413927730487,0.5496270733452031,0.45949296010822765,0.41892154230880646
raw_lifelog_memory,250,250,id06,Q1,0,0.13889168724824974,-0.11850174175952921,1,0,1,0.07866182214707806,0.46674622436788477,0.5064654173886184,0.584263956888551,0.45214346577994535,0.5160493782084649,0.4622687146288741,0.49404994415368453,0.34170432666729694,0.47949016510345915,0.48211741974321426,0.44932636163367595,0.5490639903386799,0.495012322856735,0.47378294128369375,0.5167452110063008,0.5026392702675161,0.4778789061673257
raw_lifelog_memory,250,250,id06,Q2,1,0.09121044382816074,-0.07431914692734531,1,0,1,0.057353064957555766,0.47576028960893046,0.5124803987857155,0.5854025914940366,0.5121297293639925,0.576007598561249,0.4399861677704505,0.5736701976775456,0.5501304186792692,0.5004371862761848,0.5009938750023416,0.5662829973770886,0.5427548107673035,0.5530291915465811,0.4698322136840001,0.6206548652982475,0.5342078726436083,0.5689835937883894
raw_lifelog_memory,250,250,id06,Q3,2,-0.12055774272931796,0.08174640087525281,0,1,1,-0.06852515457316133,0.48614783100207587,0.5272605390921841,0.5419127557581235,0.46287082185364886,0.5156154251175724,0.4492923002373347,0.4812430697432046,0.34988746982113306,0.5185699954385854,0.5009938750023416,0.43409425608753516,0.5519295376526693,0.5004489906096327,0.47043361295801756,0.5406382276027262,0.5449785999216089,0.4722258290187802
raw_lifelog_memory,250,250,id06,S1,3,0.04835859446633728,-0.037868248818177686,1,0,0,0.03335423142130778,0.5089483468107974,0.6255558541066812,0.6024153706276971,0.506878039888317,0.5507862982330219,0.4768347861688868,0.5026650782464417,0.6297281904064806,0.5385404781052747,0.5018910079268788,0.503839527200577,0.45035809475281524,0.5654637440101009,0.45325813390122777,0.5612472819674516,0.5519747225217028,0.5273893734247773
raw_lifelog_memory,250,250,id06,S2,4,0.26318856675491753,-0.2559302411427035,1,0,1,0.20015403427733514,0.49299135679204764,0.526417563711165,0.5623152040947027,0.4856062192141192,0.5277516546253037,0.43347267961926533,0.46931577772326233,0.39907800946788763,0.4903122132163037,0.5032750721992441,0.4540009956959442,0.5324746780799339,0.508486802948477,0.47933736440530855,0.5317045339110896,0.5600163918051702,0.4653808413462436
raw_lifelog_memory,250,250,id06,S3,5,-0.06309860727892214,0.044841264475470766,0,1,0,0.01913044732291025,0.40624095937155963,0.6079341066267874,0.5932905851619152,0.4557552243051111,0.5245851373334798,0.5919286361065546,0.5240107890336909,0.6777540178578814,0.48785145910845207,0.2863127029164963,0.4635254235598568,0.34253046142076987,0.531232977665441,0.36181860183236453,0.5613652734481859,0.5606215278648331,0.48039637237551275
raw_lifelog_memory,250,250,id06,S4,6,0.11736687123370138,-0.09805276501165272,1,0,1,0.06713591927196483,0.5279481860537083,0.5272605390921841,0.6176688859061454,0.44573365330000164,0.580564041794313,0.4956393840692055,0.5797051701095702,0.36791989349309867,0.5808686676473656,0.5182384821593382,0.5344552857138459,0.6173578246620756,0.5065237753136569,0.49200559685185324,0.6841957346979355,0.5552744866997028,0.531154845746745
raw_lifelog_memory,251,251,id06,Q1,0,0.182182941658386,-0.16237218147045096,1,0,1,-0.09433489049925153,0.4171787473168936,0.45104982367041324,0.4436335908967946,0.5287929552268269,0.33241162241352873,0.4026177719062331,0.47216012538368013,0.50411287989513,0.38317565528011943,0.4917764230891181,0.5003648017046946,0.443362940563339,0.4185480924858825,0.4571925768959951,0.47526801365336674,0.5070014274971771,0.42744827750988357
raw_lifelog_memory,251,251,id06,Q2,1,0.0741287183313194,-0.05944120325131408,1,0,1,0.04621023778305344,0.47576028960893046,0.4424316262937883,0.46834061111166286,0.5348164482836669,0.36271062614179195,0.41914445104174114,0.49985560945066465,0.5323143626681491,0.3925901804793266,0.5957501840704662,0.5267131868212849,0.4256355108041109,0.44197680561220626,0.44853115406510974,0.4820240633445981,0.554476305383634,0.4700443879145934
raw_lifelog_memory,251,251,id06,Q3,2,-0.31433380635237784,0.1842310552726043,0,1,1,-0.16273897524055136,0.4426656651086639,0.4740147719180216,0.5064681724731485,0.5545339642726205,0.352924447017807,0.44701317960391623,0.4717409237527326,0.5425018350152204,0.42817963180830665,0.510565618450247,0.5288129782951141,0.4788114482053509,0.4334357064426095,0.4704435037186028,0.4820163511041669,0.5568351713879262,0.4252197460960091
raw_lifelog_memory,251,251,id06,S1,3,-0.5879042744158077,0.2877188225883492,0,1,1,-0.29923703014604064,0.432418563741113,0.4793136127318317,0.4858050392925839,0.51514818701435,0.3537106415676386,0.4356023094414389,0.44003789910696756,0.6030463340850869,0.42164655597596873,0.4784043349770085,0.5311120003728927,0.450649392938502,0.4528477850669976,0.3899713303113723,0.4632049374038594,0.5445184141178763,0.4148488355917507
raw_lifelog_memory,251,251,id06,S2,4,-0.2153618748788652,0.13567777051319774,0,1,1,-0.12880611462867875,0.5076326138908253,0.47270617336804016,0.4631393320358316,0.5659976543867408,0.34021016323761927,0.4619300353028873,0.4412657091564221,0.5759138988526612,0.4224815453160711,0.5062677360913266,0.4961396119501106,0.4344840958027907,0.45875053455945974,0.4382846092642262,0.45689699310257287,0.5666583809277944,0.38456371651298926
raw_lifelog_memory,251,251,id06,S3,5,-0.3855812577592508,0.21507797144662322,0,1,1,-0.21985031412272416,0.37915670277789354,0.486863584349337,0.46031709112733493,0.49886975206226236,0.30569095903628274,0.36111322957471764,0.3488137737092678,0.5129764900375136,0.36479708668115807,0.4004713046875331,0.45910961459803923,0.4095706269748751,0.4398033599454899,0.5023659885172167,0.3686000918436902,0.5513280614105677,0.3227533221912194
raw_lifelog_memory,251,251,id06,S4,6,-0.03558155577308897,0.025879206278656475,0,1,0,-0.01884498033795068,0.5070282484476437,0.4627527936417942,0.48103393334153205,0.5459515400850611,0.45083501124444186,0.4536078514210226,0.4445959989147303,0.5310305930957229,0.4545592538164239,0.6101101777165995,0.47902981358483754,0.40004758075789637,0.5192042380036869,0.4667530149067984,0.45807843117797287,0.554798829234756,0.4097748618121274
raw_lifelog_memory,252,252,id06,Q1,0,0.1720899519253979,-0.15179836994811613,1,0,1,-0.08864695406603063,0.4171787473168936,0.4831092902397345,0.5243976462670343,0.4974617355183511,0.39890677506070704,0.4948134708830088,0.5013736013668421,0.4742148933379843,0.4838330586105052,0.37846036512917985,0.5017148694617297,0.5134380406488378,0.4449409941619572,0.3813958654980657,0.49341318393374767,0.5423587522378017,0.4867947513468487
raw_lifelog_memory,252,252,id06,Q2,1,-0.1008047772475571,0.06944943769316902,0,1,1,-0.05758785905724728,0.47576028960893046,0.49654790150797506,0.5268373502516807,0.48347321090021894,0.436288247382578,0.46139567593690234,0.5213251297510592,0.5969664574737193,0.4882125515554128,0.39945904874965066,0.5231827344796823,0.5411107857551679,0.45994059711478946,0.3897890182012273,0.5122010434116917,0.5646929515781355,0.5190685373572587
raw_lifelog_memory,252,252,id06,Q3,2,-0.10059303810287712,0.06931547094326718,0,1,1,-0.05774019442688394,0.478092504942368,0.49654790150797506,0.5268373502516807,0.4914491754564225,0.398673608695231,0.4853944713239724,0.5013736013668421,0.45550622103362826,0.49348256105932603,0.39945904874965066,0.5247194815712003,0.5411107857551679,0.45912858841374354,0.397758078494208,0.5154846283022516,0.5648186129813816,0.48436427380461305
