split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,routine_cohort_pair,3,266,S1,1,0.5813557834550886,0.6731843575418994
subject_heldout,routine_cohort_pair,3,267,S1,1,0.567772244764098,0.6731843575418994
subject_heldout,routine_cohort_pair,3,268,S1,1,0.7046570061041291,0.6731843575418994
subject_heldout,routine_cohort_pair,3,269,S1,1,0.6523139477506446,0.6731843575418994
subject_heldout,routine_cohort_pair,3,270,S1,1,0.5448743418688965,0.6731843575418994
subject_heldout,routine_cohort_pair,3,179,S2,0,0.5101096183107829,0.664804469273743
subject_heldout,routine_cohort_pair,3,180,S2,0,0.487511936052627,0.664804469273743
subject_heldout,routine_cohort_pair,3,181,S2,0,0.5159357566842414,0.664804469273743
subject_heldout,routine_cohort_pair,3,182,S2,1,0.8953390371062511,0.664804469273743
subject_heldout,routine_cohort_pair,3,183,S2,0,0.6298282837882629,0.664804469273743
subject_heldout,routine_cohort_pair,3,184,S2,0,0.493125716345866,0.664804469273743
subject_heldout,routine_cohort_pair,3,185,S2,0,0.5243986666462941,0.664804469273743
subject_heldout,routine_cohort_pair,3,186,S2,0,0.5943235235891906,0.664804469273743
subject_heldout,routine_cohort_pair,3,187,S2,0,0.6092406650453532,0.664804469273743
subject_heldout,routine_cohort_pair,3,188,S2,0,0.5494933954940964,0.664804469273743
subject_heldout,routine_cohort_pair,3,189,S2,0,0.5651079905545804,0.664804469273743
subject_heldout,routine_cohort_pair,3,190,S2,0,0.8176285053239589,0.664804469273743
subject_heldout,routine_cohort_pair,3,191,S2,1,0.5631902015227614,0.664804469273743
subject_heldout,routine_cohort_pair,3,192,S2,0,0.7358310770840762,0.664804469273743
subject_heldout,routine_cohort_pair,3,193,S2,0,0.6780090174318512,0.664804469273743
subject_heldout,routine_cohort_pair,3,194,S2,0,0.7938496276206198,0.664804469273743
subject_heldout,routine_cohort_pair,3,195,S2,0,0.6315433228217833,0.664804469273743
subject_heldout,routine_cohort_pair,3,196,S2,0,0.793024130942631,0.664804469273743
subject_heldout,routine_cohort_pair,3,197,S2,0,0.6580496646341587,0.664804469273743
subject_heldout,routine_cohort_pair,3,198,S2,1,0.5944138498520596,0.664804469273743
subject_heldout,routine_cohort_pair,3,199,S2,0,0.8364342009833955,0.664804469273743
subject_heldout,routine_cohort_pair,3,200,S2,0,0.9534479942473535,0.664804469273743
subject_heldout,routine_cohort_pair,3,201,S2,0,0.5505740909428504,0.664804469273743
subject_heldout,routine_cohort_pair,3,202,S2,0,0.8890264627213902,0.664804469273743
subject_heldout,routine_cohort_pair,3,203,S2,1,0.47872917468469217,0.664804469273743
subject_heldout,routine_cohort_pair,3,204,S2,0,0.6841671325760365,0.664804469273743
subject_heldout,routine_cohort_pair,3,205,S2,0,0.8803078365731954,0.664804469273743
subject_heldout,routine_cohort_pair,3,206,S2,0,0.4545387440756131,0.664804469273743
subject_heldout,routine_cohort_pair,3,207,S2,0,0.6423919963000242,0.664804469273743
subject_heldout,routine_cohort_pair,3,208,S2,1,0.429218017234653,0.664804469273743
subject_heldout,routine_cohort_pair,3,209,S2,1,0.5012135798645129,0.664804469273743
subject_heldout,routine_cohort_pair,3,210,S2,1,0.41518817281012577,0.664804469273743
subject_heldout,routine_cohort_pair,3,211,S2,1,0.5392123465735117,0.664804469273743
subject_heldout,routine_cohort_pair,3,212,S2,0,0.5284339036218042,0.664804469273743
subject_heldout,routine_cohort_pair,3,213,S2,1,0.8423289566342544,0.664804469273743
subject_heldout,routine_cohort_pair,3,214,S2,0,0.8042633450323698,0.664804469273743
subject_heldout,routine_cohort_pair,3,215,S2,1,0.6789477266132667,0.664804469273743
subject_heldout,routine_cohort_pair,3,216,S2,0,0.6788246998435274,0.664804469273743
subject_heldout,routine_cohort_pair,3,217,S2,0,0.7265484355371542,0.664804469273743
subject_heldout,routine_cohort_pair,3,218,S2,0,0.715907157854482,0.664804469273743
subject_heldout,routine_cohort_pair,3,219,S2,0,0.9482806862133931,0.664804469273743
subject_heldout,routine_cohort_pair,3,220,S2,0,0.7291164740699118,0.664804469273743
subject_heldout,routine_cohort_pair,3,221,S2,1,0.5877736131311121,0.664804469273743
subject_heldout,routine_cohort_pair,3,222,S2,0,0.5083216721054447,0.664804469273743
subject_heldout,routine_cohort_pair,3,223,S2,0,0.42509930765943676,0.664804469273743
subject_heldout,routine_cohort_pair,3,224,S2,0,0.6161032474424667,0.664804469273743
subject_heldout,routine_cohort_pair,3,225,S2,1,0.371611231406431,0.664804469273743
subject_heldout,routine_cohort_pair,3,226,S2,1,0.6791700546358361,0.664804469273743
subject_heldout,routine_cohort_pair,3,227,S2,1,0.7193784301179423,0.664804469273743
subject_heldout,routine_cohort_pair,3,228,S2,0,0.7305429635930747,0.664804469273743
subject_heldout,routine_cohort_pair,3,229,S2,1,0.5428530795894639,0.664804469273743
subject_heldout,routine_cohort_pair,3,230,S2,1,0.6898400053789502,0.664804469273743
subject_heldout,routine_cohort_pair,3,231,S2,1,0.7400841836317181,0.664804469273743
subject_heldout,routine_cohort_pair,3,232,S2,1,0.7985733058868211,0.664804469273743
subject_heldout,routine_cohort_pair,3,233,S2,1,0.6512735055559735,0.664804469273743
subject_heldout,routine_cohort_pair,3,234,S2,1,0.727077419832228,0.664804469273743
subject_heldout,routine_cohort_pair,3,235,S2,1,0.10076524753836119,0.664804469273743
subject_heldout,routine_cohort_pair,3,236,S2,1,0.5798400349450599,0.664804469273743
subject_heldout,routine_cohort_pair,3,237,S2,1,0.556887017566798,0.664804469273743
subject_heldout,routine_cohort_pair,3,238,S2,1,0.7984323156566828,0.664804469273743
subject_heldout,routine_cohort_pair,3,239,S2,1,0.7504001927805545,0.664804469273743
subject_heldout,routine_cohort_pair,3,240,S2,1,0.8853784382140011,0.664804469273743
subject_heldout,routine_cohort_pair,3,241,S2,1,0.866206521009021,0.664804469273743
subject_heldout,routine_cohort_pair,3,242,S2,1,0.6748540435028809,0.664804469273743
subject_heldout,routine_cohort_pair,3,243,S2,1,0.6749785817701296,0.664804469273743
subject_heldout,routine_cohort_pair,3,244,S2,1,0.7048635016742079,0.664804469273743
subject_heldout,routine_cohort_pair,3,245,S2,1,0.6326518747232148,0.664804469273743
subject_heldout,routine_cohort_pair,3,246,S2,1,0.808091493414832,0.664804469273743
subject_heldout,routine_cohort_pair,3,247,S2,1,0.7661558076123515,0.664804469273743
subject_heldout,routine_cohort_pair,3,248,S2,1,0.7912990249763139,0.664804469273743
subject_heldout,routine_cohort_pair,3,249,S2,1,0.4622375060983725,0.664804469273743
subject_heldout,routine_cohort_pair,3,250,S2,1,0.6348317154965732,0.664804469273743
subject_heldout,routine_cohort_pair,3,251,S2,1,0.6650557032526039,0.664804469273743
subject_heldout,routine_cohort_pair,3,252,S2,1,0.7131482333211894,0.664804469273743
subject_heldout,routine_cohort_pair,3,253,S2,1,0.744241373057416,0.664804469273743
subject_heldout,routine_cohort_pair,3,254,S2,1,0.7781457987141311,0.664804469273743
subject_heldout,routine_cohort_pair,3,255,S2,0,0.6688732469935884,0.664804469273743
subject_heldout,routine_cohort_pair,3,256,S2,1,0.7139617787452889,0.664804469273743
subject_heldout,routine_cohort_pair,3,257,S2,1,0.7183460433332485,0.664804469273743
subject_heldout,routine_cohort_pair,3,258,S2,1,0.6749651268419887,0.664804469273743
subject_heldout,routine_cohort_pair,3,259,S2,1,0.7783151646775245,0.664804469273743
subject_heldout,routine_cohort_pair,3,260,S2,1,0.6857119820109083,0.664804469273743
subject_heldout,routine_cohort_pair,3,261,S2,1,0.6995231125726215,0.664804469273743
subject_heldout,routine_cohort_pair,3,262,S2,1,0.8761287485340578,0.664804469273743
subject_heldout,routine_cohort_pair,3,263,S2,1,0.6840437747024372,0.664804469273743
subject_heldout,routine_cohort_pair,3,264,S2,1,0.7486604169857967,0.664804469273743
subject_heldout,routine_cohort_pair,3,265,S2,1,0.7180256783079642,0.664804469273743
subject_heldout,routine_cohort_pair,3,266,S2,1,0.6441702113197076,0.664804469273743
subject_heldout,routine_cohort_pair,3,267,S2,1,0.8488514803799888,0.664804469273743
subject_heldout,routine_cohort_pair,3,268,S2,1,0.8965183355111502,0.664804469273743
subject_heldout,routine_cohort_pair,3,269,S2,1,0.6468526441164856,0.664804469273743
subject_heldout,routine_cohort_pair,3,270,S2,1,0.5829746134488238,0.664804469273743
subject_heldout,routine_cohort_pair,3,179,S3,0,0.5855316932247381,0.6871508379888268
subject_heldout,routine_cohort_pair,3,180,S3,0,0.3935200833892612,0.6871508379888268
subject_heldout,routine_cohort_pair,3,181,S3,0,0.5652673799084387,0.6871508379888268
subject_heldout,routine_cohort_pair,3,182,S3,0,0.3729013629337861,0.6871508379888268
subject_heldout,routine_cohort_pair,3,183,S3,0,0.839123514905034,0.6871508379888268
subject_heldout,routine_cohort_pair,3,184,S3,0,0.7098860321803515,0.6871508379888268
subject_heldout,routine_cohort_pair,3,185,S3,0,0.4285079376929902,0.6871508379888268
subject_heldout,routine_cohort_pair,3,186,S3,0,0.5148466219598186,0.6871508379888268
subject_heldout,routine_cohort_pair,3,187,S3,0,0.6161078989467853,0.6871508379888268
subject_heldout,routine_cohort_pair,3,188,S3,0,0.5621522829331947,0.6871508379888268
subject_heldout,routine_cohort_pair,3,189,S3,0,0.2935103235701516,0.6871508379888268
subject_heldout,routine_cohort_pair,3,190,S3,0,0.7507367182711386,0.6871508379888268
subject_heldout,routine_cohort_pair,3,191,S3,0,0.5042500821785845,0.6871508379888268
subject_heldout,routine_cohort_pair,3,192,S3,1,0.7051357778018214,0.6871508379888268
subject_heldout,routine_cohort_pair,3,193,S3,0,0.6786502925808391,0.6871508379888268
subject_heldout,routine_cohort_pair,3,194,S3,0,0.8069064050826159,0.6871508379888268
subject_heldout,routine_cohort_pair,3,195,S3,0,0.5184255587441908,0.6871508379888268
subject_heldout,routine_cohort_pair,3,196,S3,1,0.8396047969359841,0.6871508379888268
subject_heldout,routine_cohort_pair,3,197,S3,0,0.7381724314261057,0.6871508379888268
subject_heldout,routine_cohort_pair,3,198,S3,0,0.621665729908182,0.6871508379888268
subject_heldout,routine_cohort_pair,3,199,S3,0,0.8850592407737254,0.6871508379888268
subject_heldout,routine_cohort_pair,3,200,S3,0,0.9068442836161879,0.6871508379888268
subject_heldout,routine_cohort_pair,3,201,S3,0,0.461028747883224,0.6871508379888268
subject_heldout,routine_cohort_pair,3,202,S3,0,0.6006912202987492,0.6871508379888268
subject_heldout,routine_cohort_pair,3,203,S3,1,0.5067976765879039,0.6871508379888268
subject_heldout,routine_cohort_pair,3,204,S3,0,0.6136885385803357,0.6871508379888268
subject_heldout,routine_cohort_pair,3,205,S3,0,0.7744557307885358,0.6871508379888268
subject_heldout,routine_cohort_pair,3,206,S3,0,0.4941921746429639,0.6871508379888268
subject_heldout,routine_cohort_pair,3,207,S3,0,0.6448614662485066,0.6871508379888268
subject_heldout,routine_cohort_pair,3,208,S3,0,0.45832007521823614,0.6871508379888268
subject_heldout,routine_cohort_pair,3,209,S3,0,0.45783952968144376,0.6871508379888268
subject_heldout,routine_cohort_pair,3,210,S3,0,0.3498479913078364,0.6871508379888268
subject_heldout,routine_cohort_pair,3,211,S3,0,0.6127035823364387,0.6871508379888268
subject_heldout,routine_cohort_pair,3,212,S3,0,0.4609586157414799,0.6871508379888268
subject_heldout,routine_cohort_pair,3,213,S3,1,0.6556207740915206,0.6871508379888268
subject_heldout,routine_cohort_pair,3,214,S3,0,0.7267052453054266,0.6871508379888268
subject_heldout,routine_cohort_pair,3,215,S3,0,0.7181133629840442,0.6871508379888268
subject_heldout,routine_cohort_pair,3,216,S3,0,0.19180023206687608,0.6871508379888268
subject_heldout,routine_cohort_pair,3,217,S3,0,0.7047319013362449,0.6871508379888268
subject_heldout,routine_cohort_pair,3,218,S3,1,0.8073251520763133,0.6871508379888268
subject_heldout,routine_cohort_pair,3,219,S3,0,0.7263152484145504,0.6871508379888268
subject_heldout,routine_cohort_pair,3,220,S3,0,0.7008969407093264,0.6871508379888268
subject_heldout,routine_cohort_pair,3,221,S3,1,0.5942733984231712,0.6871508379888268
subject_heldout,routine_cohort_pair,3,222,S3,0,0.6957342508717095,0.6871508379888268
subject_heldout,routine_cohort_pair,3,223,S3,0,0.6013891430850655,0.6871508379888268
subject_heldout,routine_cohort_pair,3,224,S3,1,0.6502275866372897,0.6871508379888268
subject_heldout,routine_cohort_pair,3,225,S3,1,0.6331737660634534,0.6871508379888268
subject_heldout,routine_cohort_pair,3,226,S3,1,0.73880460261635,0.6871508379888268
subject_heldout,routine_cohort_pair,3,227,S3,1,0.6087674714295956,0.6871508379888268
subject_heldout,routine_cohort_pair,3,228,S3,1,0.6791629519903138,0.6871508379888268
subject_heldout,routine_cohort_pair,3,229,S3,1,0.6313953123104608,0.6871508379888268
subject_heldout,routine_cohort_pair,3,230,S3,1,0.42136971080003777,0.6871508379888268
subject_heldout,routine_cohort_pair,3,231,S3,1,0.60901592520238,0.6871508379888268
subject_heldout,routine_cohort_pair,3,232,S3,1,0.6729853928043222,0.6871508379888268
subject_heldout,routine_cohort_pair,3,233,S3,1,0.511402601979321,0.6871508379888268
subject_heldout,routine_cohort_pair,3,234,S3,1,0.702774666357991,0.6871508379888268
subject_heldout,routine_cohort_pair,3,235,S3,1,0.4925355519962976,0.6871508379888268
subject_heldout,routine_cohort_pair,3,236,S3,1,0.31075759345157966,0.6871508379888268
subject_heldout,routine_cohort_pair,3,237,S3,1,0.5304600581681158,0.6871508379888268
subject_heldout,routine_cohort_pair,3,238,S3,1,0.7354132154853695,0.6871508379888268
subject_heldout,routine_cohort_pair,3,239,S3,1,0.829853933403625,0.6871508379888268
subject_heldout,routine_cohort_pair,3,240,S3,1,0.898885701386851,0.6871508379888268
subject_heldout,routine_cohort_pair,3,241,S3,1,0.8883614323155068,0.6871508379888268
subject_heldout,routine_cohort_pair,3,242,S3,1,0.6864380450582529,0.6871508379888268
subject_heldout,routine_cohort_pair,3,243,S3,1,0.6439777998127106,0.6871508379888268
subject_heldout,routine_cohort_pair,3,244,S3,1,0.666686105696166,0.6871508379888268
subject_heldout,routine_cohort_pair,3,245,S3,1,0.7104944806401026,0.6871508379888268
subject_heldout,routine_cohort_pair,3,246,S3,1,0.6414883787802513,0.6871508379888268
subject_heldout,routine_cohort_pair,3,247,S3,1,0.8422354986243817,0.6871508379888268
subject_heldout,routine_cohort_pair,3,248,S3,1,0.7363719707504973,0.6871508379888268
subject_heldout,routine_cohort_pair,3,249,S3,1,0.4046428165114072,0.6871508379888268
subject_heldout,routine_cohort_pair,3,250,S3,0,0.7106240119683964,0.6871508379888268
subject_heldout,routine_cohort_pair,3,251,S3,1,0.6503689202453209,0.6871508379888268
subject_heldout,routine_cohort_pair,3,252,S3,1,0.7380312153555297,0.6871508379888268
subject_heldout,routine_cohort_pair,3,253,S3,1,0.7457866260308978,0.6871508379888268
subject_heldout,routine_cohort_pair,3,254,S3,1,0.5327307361245186,0.6871508379888268
subject_heldout,routine_cohort_pair,3,255,S3,1,0.8062456127387757,0.6871508379888268
subject_heldout,routine_cohort_pair,3,256,S3,1,0.6915631586085009,0.6871508379888268
subject_heldout,routine_cohort_pair,3,257,S3,1,0.7163559505846596,0.6871508379888268
subject_heldout,routine_cohort_pair,3,258,S3,1,0.7305672355824591,0.6871508379888268
subject_heldout,routine_cohort_pair,3,259,S3,1,0.8117599859466972,0.6871508379888268
subject_heldout,routine_cohort_pair,3,260,S3,1,0.7432547932395194,0.6871508379888268
subject_heldout,routine_cohort_pair,3,261,S3,1,0.8025911712976926,0.6871508379888268
subject_heldout,routine_cohort_pair,3,262,S3,1,0.8646770343069734,0.6871508379888268
subject_heldout,routine_cohort_pair,3,263,S3,1,0.6765471611966957,0.6871508379888268
subject_heldout,routine_cohort_pair,3,264,S3,1,0.8542891623128177,0.6871508379888268
subject_heldout,routine_cohort_pair,3,265,S3,1,0.6681350976469939,0.6871508379888268
subject_heldout,routine_cohort_pair,3,266,S3,1,0.8834548238561443,0.6871508379888268
subject_heldout,routine_cohort_pair,3,267,S3,1,0.8013952604999944,0.6871508379888268
subject_heldout,routine_cohort_pair,3,268,S3,1,0.6165581105648832,0.6871508379888268
subject_heldout,routine_cohort_pair,3,269,S3,1,0.9351146580390735,0.6871508379888268
subject_heldout,routine_cohort_pair,3,270,S3,1,0.672842083825364,0.6871508379888268
subject_heldout,routine_cohort_pair,3,179,S4,0,0.33155008143411246,0.5391061452513967
subject_heldout,routine_cohort_pair,3,180,S4,0,0.3196338092734478,0.5391061452513967
subject_heldout,routine_cohort_pair,3,181,S4,0,0.33534426631829395,0.5391061452513967
subject_heldout,routine_cohort_pair,3,182,S4,1,0.8286217124526309,0.5391061452513967
subject_heldout,routine_cohort_pair,3,183,S4,1,0.6793164766340963,0.5391061452513967
subject_heldout,routine_cohort_pair,3,184,S4,1,0.5419558698513502,0.5391061452513967
subject_heldout,routine_cohort_pair,3,185,S4,1,0.4379978434101366,0.5391061452513967
subject_heldout,routine_cohort_pair,3,186,S4,0,0.5584599392809313,0.5391061452513967
subject_heldout,routine_cohort_pair,3,187,S4,0,0.43118749930958,0.5391061452513967
subject_heldout,routine_cohort_pair,3,188,S4,1,0.3904593981421509,0.5391061452513967
subject_heldout,routine_cohort_pair,3,189,S4,1,0.684093756770422,0.5391061452513967
subject_heldout,routine_cohort_pair,3,190,S4,0,0.595898824275461,0.5391061452513967
subject_heldout,routine_cohort_pair,3,191,S4,0,0.4495965907431543,0.5391061452513967
subject_heldout,routine_cohort_pair,3,192,S4,0,0.5051809989964461,0.5391061452513967
subject_heldout,routine_cohort_pair,3,193,S4,1,0.450150828336756,0.5391061452513967
subject_heldout,routine_cohort_pair,3,194,S4,1,0.4574343969929184,0.5391061452513967
subject_heldout,routine_cohort_pair,3,195,S4,1,0.5626665482988764,0.5391061452513967
subject_heldout,routine_cohort_pair,3,196,S4,0,0.5860488722996585,0.5391061452513967
subject_heldout,routine_cohort_pair,3,197,S4,1,0.3527050361791762,0.5391061452513967
subject_heldout,routine_cohort_pair,3,198,S4,1,0.27004384190898095,0.5391061452513967
subject_heldout,routine_cohort_pair,3,199,S4,0,0.6916931547949935,0.5391061452513967
subject_heldout,routine_cohort_pair,3,200,S4,0,0.7843602443138541,0.5391061452513967
subject_heldout,routine_cohort_pair,3,201,S4,1,0.2810841566617668,0.5391061452513967
subject_heldout,routine_cohort_pair,3,202,S4,0,0.6622989805386006,0.5391061452513967
subject_heldout,routine_cohort_pair,3,203,S4,1,0.426753910993097,0.5391061452513967
subject_heldout,routine_cohort_pair,3,204,S4,1,0.5271146001528381,0.5391061452513967
subject_heldout,routine_cohort_pair,3,205,S4,0,0.7363590579689419,0.5391061452513967
subject_heldout,routine_cohort_pair,3,206,S4,0,0.334698614202043,0.5391061452513967
subject_heldout,routine_cohort_pair,3,207,S4,0,0.5069347207913132,0.5391061452513967
subject_heldout,routine_cohort_pair,3,208,S4,0,0.3028658879269777,0.5391061452513967
subject_heldout,routine_cohort_pair,3,209,S4,0,0.39713419996357924,0.5391061452513967
subject_heldout,routine_cohort_pair,3,210,S4,1,0.33612766385365717,0.5391061452513967
subject_heldout,routine_cohort_pair,3,211,S4,0,0.5816536683604713,0.5391061452513967
subject_heldout,routine_cohort_pair,3,212,S4,0,0.4682606363703228,0.5391061452513967
subject_heldout,routine_cohort_pair,3,213,S4,1,0.5999586641021133,0.5391061452513967
subject_heldout,routine_cohort_pair,3,214,S4,0,0.765713998739527,0.5391061452513967
subject_heldout,routine_cohort_pair,3,215,S4,1,0.6400686785608254,0.5391061452513967
subject_heldout,routine_cohort_pair,3,216,S4,0,0.4605730936811632,0.5391061452513967
subject_heldout,routine_cohort_pair,3,217,S4,0,0.6177414027233525,0.5391061452513967
subject_heldout,routine_cohort_pair,3,218,S4,0,0.6072390723072524,0.5391061452513967
subject_heldout,routine_cohort_pair,3,219,S4,0,0.8235246994434717,0.5391061452513967
subject_heldout,routine_cohort_pair,3,220,S4,0,0.6263317350994418,0.5391061452513967
subject_heldout,routine_cohort_pair,3,221,S4,0,0.5551362735491844,0.5391061452513967
subject_heldout,routine_cohort_pair,3,222,S4,1,0.4709337883755349,0.5391061452513967
subject_heldout,routine_cohort_pair,3,223,S4,1,0.42730889754508994,0.5391061452513967
subject_heldout,routine_cohort_pair,3,224,S4,0,0.3657804131544369,0.5391061452513967
subject_heldout,routine_cohort_pair,3,225,S4,1,0.33041258202364016,0.5391061452513967
subject_heldout,routine_cohort_pair,3,226,S4,1,0.4891248117948696,0.5391061452513967
subject_heldout,routine_cohort_pair,3,227,S4,1,0.59570091384556,0.5391061452513967
subject_heldout,routine_cohort_pair,3,228,S4,0,0.6342961521262362,0.5391061452513967
subject_heldout,routine_cohort_pair,3,229,S4,1,0.5304249610303655,0.5391061452513967
subject_heldout,routine_cohort_pair,3,230,S4,1,0.6151555908696928,0.5391061452513967
subject_heldout,routine_cohort_pair,3,231,S4,1,0.5414394744886165,0.5391061452513967
subject_heldout,routine_cohort_pair,3,232,S4,0,0.5190721063377347,0.5391061452513967
subject_heldout,routine_cohort_pair,3,233,S4,1,0.6051473836209532,0.5391061452513967
subject_heldout,routine_cohort_pair,3,234,S4,1,0.5184479973487658,0.5391061452513967
subject_heldout,routine_cohort_pair,3,235,S4,1,0.3877881144227626,0.5391061452513967
subject_heldout,routine_cohort_pair,3,236,S4,1,0.5758919381774092,0.5391061452513967
subject_heldout,routine_cohort_pair,3,237,S4,1,0.47973694887427765,0.5391061452513967
subject_heldout,routine_cohort_pair,3,238,S4,1,0.5268912097269595,0.5391061452513967
subject_heldout,routine_cohort_pair,3,239,S4,0,0.5884071077601075,0.5391061452513967
subject_heldout,routine_cohort_pair,3,240,S4,1,0.885944263231488,0.5391061452513967
subject_heldout,routine_cohort_pair,3,241,S4,1,0.7389226252972196,0.5391061452513967
subject_heldout,routine_cohort_pair,3,242,S4,1,0.5190808582130377,0.5391061452513967
subject_heldout,routine_cohort_pair,3,243,S4,1,0.46177621843836475,0.5391061452513967
subject_heldout,routine_cohort_pair,3,244,S4,1,0.55061167806637,0.5391061452513967
subject_heldout,routine_cohort_pair,3,245,S4,1,0.4365323997669804,0.5391061452513967
subject_heldout,routine_cohort_pair,3,246,S4,1,0.7036125053733998,0.5391061452513967
subject_heldout,routine_cohort_pair,3,247,S4,1,0.7075889337132478,0.5391061452513967
subject_heldout,routine_cohort_pair,3,248,S4,1,0.5751320355302091,0.5391061452513967
subject_heldout,routine_cohort_pair,3,249,S4,1,0.3708736416063471,0.5391061452513967
subject_heldout,routine_cohort_pair,3,250,S4,1,0.3155310404818578,0.5391061452513967
subject_heldout,routine_cohort_pair,3,251,S4,1,0.44056390671380485,0.5391061452513967
subject_heldout,routine_cohort_pair,3,252,S4,1,0.45338975941211535,0.5391061452513967
subject_heldout,routine_cohort_pair,3,253,S4,1,0.649418914575175,0.5391061452513967
subject_heldout,routine_cohort_pair,3,254,S4,0,0.5958632955924666,0.5391061452513967
subject_heldout,routine_cohort_pair,3,255,S4,0,0.48254632355365024,0.5391061452513967
subject_heldout,routine_cohort_pair,3,256,S4,1,0.6014616641327505,0.5391061452513967
subject_heldout,routine_cohort_pair,3,257,S4,0,0.5838010958638018,0.5391061452513967
subject_heldout,routine_cohort_pair,3,258,S4,1,0.6193303781713343,0.5391061452513967
subject_heldout,routine_cohort_pair,3,259,S4,1,0.7008989604134874,0.5391061452513967
subject_heldout,routine_cohort_pair,3,260,S4,1,0.5551944227319545,0.5391061452513967
subject_heldout,routine_cohort_pair,3,261,S4,1,0.5130626379531884,0.5391061452513967
subject_heldout,routine_cohort_pair,3,262,S4,1,0.6860671458564954,0.5391061452513967
subject_heldout,routine_cohort_pair,3,263,S4,1,0.4119239164361612,0.5391061452513967
subject_heldout,routine_cohort_pair,3,264,S4,1,0.47329251197095973,0.5391061452513967
subject_heldout,routine_cohort_pair,3,265,S4,1,0.4902331819513735,0.5391061452513967
subject_heldout,routine_cohort_pair,3,266,S4,1,0.7838061069944522,0.5391061452513967
subject_heldout,routine_cohort_pair,3,267,S4,1,0.6367432786897812,0.5391061452513967
subject_heldout,routine_cohort_pair,3,268,S4,1,0.6724895835844695,0.5391061452513967
subject_heldout,routine_cohort_pair,3,269,S4,1,0.388215659927281,0.5391061452513967
subject_heldout,routine_cohort_pair,3,270,S4,1,0.621658773060153,0.5391061452513967
subject_heldout,routine_cohort_pair,4,41,Q1,0,0.2467143359290518,0.48753462603878117
subject_heldout,routine_cohort_pair,4,42,Q1,0,0.6802555684233792,0.48753462603878117
subject_heldout,routine_cohort_pair,4,43,Q1,1,0.8051223413113675,0.48753462603878117
subject_heldout,routine_cohort_pair,4,44,Q1,0,0.6930988874227221,0.48753462603878117
subject_heldout,routine_cohort_pair,4,45,Q1,0,0.6110678502118195,0.48753462603878117
subject_heldout,routine_cohort_pair,4,46,Q1,1,0.5303246646534814,0.48753462603878117
subject_heldout,routine_cohort_pair,4,47,Q1,1,0.67449069188595,0.48753462603878117
subject_heldout,routine_cohort_pair,4,48,Q1,0,0.6019999444833257,0.48753462603878117
subject_heldout,routine_cohort_pair,4,49,Q1,0,0.3692217783521964,0.48753462603878117
subject_heldout,routine_cohort_pair,4,50,Q1,1,0.5023505875344163,0.48753462603878117
subject_heldout,routine_cohort_pair,4,51,Q1,1,0.4179036773118159,0.48753462603878117
subject_heldout,routine_cohort_pair,4,52,Q1,0,0.7408758386587309,0.48753462603878117
subject_heldout,routine_cohort_pair,4,53,Q1,1,0.7151478315785899,0.48753462603878117
subject_heldout,routine_cohort_pair,4,54,Q1,0,0.4932944516153661,0.48753462603878117
subject_heldout,routine_cohort_pair,4,55,Q1,1,0.5822134947296825,0.48753462603878117
subject_heldout,routine_cohort_pair,4,56,Q1,1,0.6561020974484345,0.48753462603878117
subject_heldout,routine_cohort_pair,4,57,Q1,1,0.5875696761289778,0.48753462603878117
subject_heldout,routine_cohort_pair,4,58,Q1,0,0.6716573782900718,0.48753462603878117
subject_heldout,routine_cohort_pair,4,59,Q1,0,0.6081970472432168,0.48753462603878117
subject_heldout,routine_cohort_pair,4,60,Q1,0,0.482451493201853,0.48753462603878117
subject_heldout,routine_cohort_pair,4,61,Q1,0,0.5063327087233649,0.48753462603878117
subject_heldout,routine_cohort_pair,4,62,Q1,1,0.5042742644334849,0.48753462603878117
subject_heldout,routine_cohort_pair,4,63,Q1,1,0.6030807917912528,0.48753462603878117
subject_heldout,routine_cohort_pair,4,64,Q1,1,0.34152477319664193,0.48753462603878117
subject_heldout,routine_cohort_pair,4,65,Q1,0,0.5502308834087626,0.48753462603878117
subject_heldout,routine_cohort_pair,4,66,Q1,0,0.6667166944335294,0.48753462603878117
subject_heldout,routine_cohort_pair,4,67,Q1,1,0.6209781867629272,0.48753462603878117
subject_heldout,routine_cohort_pair,4,68,Q1,1,0.7490267577326135,0.48753462603878117
subject_heldout,routine_cohort_pair,4,69,Q1,1,0.3540779288307142,0.48753462603878117
subject_heldout,routine_cohort_pair,4,70,Q1,0,0.4299703146990333,0.48753462603878117
subject_heldout,routine_cohort_pair,4,71,Q1,1,0.373100763384741,0.48753462603878117
subject_heldout,routine_cohort_pair,4,72,Q1,1,0.6427073211762714,0.48753462603878117
subject_heldout,routine_cohort_pair,4,73,Q1,0,0.25456856787197024,0.48753462603878117
subject_heldout,routine_cohort_pair,4,74,Q1,1,0.109873159955613,0.48753462603878117
subject_heldout,routine_cohort_pair,4,75,Q1,0,0.5813372896354034,0.48753462603878117
subject_heldout,routine_cohort_pair,4,76,Q1,1,0.40040613244109186,0.48753462603878117
subject_heldout,routine_cohort_pair,4,77,Q1,0,0.41897706095917764,0.48753462603878117
subject_heldout,routine_cohort_pair,4,78,Q1,1,0.5907158603270405,0.48753462603878117
