split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,routine_break_observed,0,178,Q2,1,0.7041550808580807,0.55
subject_heldout,routine_break_observed,0,89,Q3,0,0.42581836248337285,0.5611111111111111
subject_heldout,routine_break_observed,0,90,Q3,0,0.3974246346908263,0.5611111111111111
subject_heldout,routine_break_observed,0,91,Q3,1,0.4806266115428122,0.5611111111111111
subject_heldout,routine_break_observed,0,92,Q3,1,0.4153720300660065,0.5611111111111111
subject_heldout,routine_break_observed,0,93,Q3,1,0.38490813889825826,0.5611111111111111
subject_heldout,routine_break_observed,0,94,Q3,1,0.7731515123163131,0.5611111111111111
subject_heldout,routine_break_observed,0,95,Q3,0,0.5827251155740045,0.5611111111111111
subject_heldout,routine_break_observed,0,96,Q3,1,0.6284957444369743,0.5611111111111111
subject_heldout,routine_break_observed,0,97,Q3,1,0.7261832019723329,0.5611111111111111
subject_heldout,routine_break_observed,0,98,Q3,1,0.5794112468802156,0.5611111111111111
subject_heldout,routine_break_observed,0,99,Q3,0,0.6864822813623429,0.5611111111111111
subject_heldout,routine_break_observed,0,100,Q3,1,0.35992824342186136,0.5611111111111111
subject_heldout,routine_break_observed,0,101,Q3,1,0.40145023085416615,0.5611111111111111
subject_heldout,routine_break_observed,0,102,Q3,1,0.6518358725887422,0.5611111111111111
subject_heldout,routine_break_observed,0,103,Q3,1,0.529966644914677,0.5611111111111111
subject_heldout,routine_break_observed,0,104,Q3,1,0.6325766516825965,0.5611111111111111
subject_heldout,routine_break_observed,0,105,Q3,1,0.5868364778407468,0.5611111111111111
subject_heldout,routine_break_observed,0,106,Q3,1,0.7145426737198862,0.5611111111111111
subject_heldout,routine_break_observed,0,107,Q3,1,0.4768761239090181,0.5611111111111111
subject_heldout,routine_break_observed,0,108,Q3,0,0.6535312059297327,0.5611111111111111
subject_heldout,routine_break_observed,0,109,Q3,1,0.49768735315344154,0.5611111111111111
subject_heldout,routine_break_observed,0,110,Q3,1,0.5045371114247471,0.5611111111111111
subject_heldout,routine_break_observed,0,111,Q3,0,0.49949816470369396,0.5611111111111111
subject_heldout,routine_break_observed,0,112,Q3,1,0.569916603940568,0.5611111111111111
subject_heldout,routine_break_observed,0,113,Q3,1,0.4422352040770564,0.5611111111111111
subject_heldout,routine_break_observed,0,114,Q3,1,0.5964609215201186,0.5611111111111111
subject_heldout,routine_break_observed,0,115,Q3,0,0.6336322581092761,0.5611111111111111
subject_heldout,routine_break_observed,0,116,Q3,0,0.4896644519326029,0.5611111111111111
subject_heldout,routine_break_observed,0,117,Q3,0,0.5996232887921649,0.5611111111111111
subject_heldout,routine_break_observed,0,118,Q3,1,0.5687555624872809,0.5611111111111111
subject_heldout,routine_break_observed,0,119,Q3,1,0.5551238380032438,0.5611111111111111
subject_heldout,routine_break_observed,0,120,Q3,1,0.6292385611247456,0.5611111111111111
subject_heldout,routine_break_observed,0,121,Q3,1,0.5226061104570127,0.5611111111111111
subject_heldout,routine_break_observed,0,122,Q3,1,0.4060210031293527,0.5611111111111111
subject_heldout,routine_break_observed,0,123,Q3,0,0.6716841304607918,0.5611111111111111
subject_heldout,routine_break_observed,0,124,Q3,1,0.6353959159325365,0.5611111111111111
subject_heldout,routine_break_observed,0,125,Q3,1,0.5710432988199945,0.5611111111111111
subject_heldout,routine_break_observed,0,126,Q3,0,0.7362861751990114,0.5611111111111111
subject_heldout,routine_break_observed,0,127,Q3,1,0.5629037910351241,0.5611111111111111
subject_heldout,routine_break_observed,0,128,Q3,1,0.6223980406141436,0.5611111111111111
subject_heldout,routine_break_observed,0,129,Q3,1,0.574702344103902,0.5611111111111111
subject_heldout,routine_break_observed,0,130,Q3,1,0.6220102580737222,0.5611111111111111
subject_heldout,routine_break_observed,0,131,Q3,1,0.6621952126470688,0.5611111111111111
subject_heldout,routine_break_observed,0,132,Q3,1,0.5558071046366624,0.5611111111111111
subject_heldout,routine_break_observed,0,133,Q3,0,0.40236478001840403,0.5611111111111111
subject_heldout,routine_break_observed,0,134,Q3,1,0.6057705467430698,0.5611111111111111
subject_heldout,routine_break_observed,0,135,Q3,1,0.5495808177627924,0.5611111111111111
subject_heldout,routine_break_observed,0,136,Q3,1,0.5486554379002023,0.5611111111111111
subject_heldout,routine_break_observed,0,137,Q3,1,0.6006757782483833,0.5611111111111111
subject_heldout,routine_break_observed,0,138,Q3,1,0.6212080470327744,0.5611111111111111
subject_heldout,routine_break_observed,0,139,Q3,1,0.42894356829156205,0.5611111111111111
subject_heldout,routine_break_observed,0,140,Q3,0,0.5902486789452003,0.5611111111111111
subject_heldout,routine_break_observed,0,141,Q3,0,0.6320267571401671,0.5611111111111111
subject_heldout,routine_break_observed,0,142,Q3,0,0.5538154973690459,0.5611111111111111
subject_heldout,routine_break_observed,0,143,Q3,1,0.539731252041371,0.5611111111111111
subject_heldout,routine_break_observed,0,144,Q3,1,0.5379051111974892,0.5611111111111111
subject_heldout,routine_break_observed,0,145,Q3,0,0.6139807574653205,0.5611111111111111
subject_heldout,routine_break_observed,0,146,Q3,1,0.6056878990735118,0.5611111111111111
subject_heldout,routine_break_observed,0,147,Q3,1,0.6450453662959759,0.5611111111111111
subject_heldout,routine_break_observed,0,148,Q3,1,0.5008679106657935,0.5611111111111111
subject_heldout,routine_break_observed,0,149,Q3,0,0.48374403541402217,0.5611111111111111
subject_heldout,routine_break_observed,0,150,Q3,0,0.7068651499387043,0.5611111111111111
subject_heldout,routine_break_observed,0,151,Q3,0,0.5712102271835017,0.5611111111111111
subject_heldout,routine_break_observed,0,152,Q3,1,0.5619490209155422,0.5611111111111111
subject_heldout,routine_break_observed,0,153,Q3,1,0.6616010481291409,0.5611111111111111
subject_heldout,routine_break_observed,0,154,Q3,1,0.6351409933080673,0.5611111111111111
subject_heldout,routine_break_observed,0,155,Q3,1,0.45022808951898863,0.5611111111111111
subject_heldout,routine_break_observed,0,156,Q3,1,0.5398528588759687,0.5611111111111111
subject_heldout,routine_break_observed,0,157,Q3,0,0.5493726327826588,0.5611111111111111
subject_heldout,routine_break_observed,0,158,Q3,1,0.6870261840217733,0.5611111111111111
subject_heldout,routine_break_observed,0,159,Q3,1,0.7159772434212078,0.5611111111111111
subject_heldout,routine_break_observed,0,160,Q3,1,0.4655648145852441,0.5611111111111111
subject_heldout,routine_break_observed,0,161,Q3,1,0.6829900363926772,0.5611111111111111
subject_heldout,routine_break_observed,0,162,Q3,1,0.4425836935079518,0.5611111111111111
subject_heldout,routine_break_observed,0,163,Q3,1,0.5019447607176067,0.5611111111111111
subject_heldout,routine_break_observed,0,164,Q3,1,0.7697531297371519,0.5611111111111111
subject_heldout,routine_break_observed,0,165,Q3,1,0.4544720032727956,0.5611111111111111
subject_heldout,routine_break_observed,0,166,Q3,1,0.5953565618573888,0.5611111111111111
subject_heldout,routine_break_observed,0,167,Q3,1,0.4825774168588472,0.5611111111111111
subject_heldout,routine_break_observed,0,168,Q3,1,0.6712074088711004,0.5611111111111111
subject_heldout,routine_break_observed,0,169,Q3,1,0.5596420951620235,0.5611111111111111
subject_heldout,routine_break_observed,0,170,Q3,1,0.5891367996479183,0.5611111111111111
subject_heldout,routine_break_observed,0,171,Q3,1,0.4792861546675226,0.5611111111111111
subject_heldout,routine_break_observed,0,172,Q3,1,0.5475067240380004,0.5611111111111111
subject_heldout,routine_break_observed,0,173,Q3,0,0.5148430727900248,0.5611111111111111
subject_heldout,routine_break_observed,0,174,Q3,1,0.374798670831358,0.5611111111111111
subject_heldout,routine_break_observed,0,175,Q3,1,0.5678784112685948,0.5611111111111111
subject_heldout,routine_break_observed,0,176,Q3,1,0.5693462491506638,0.5611111111111111
subject_heldout,routine_break_observed,0,177,Q3,0,0.6864400360760861,0.5611111111111111
subject_heldout,routine_break_observed,0,178,Q3,1,0.5193524686029314,0.5611111111111111
subject_heldout,routine_break_observed,0,89,S1,1,0.5473332201714397,0.6583333333333333
subject_heldout,routine_break_observed,0,90,S1,1,0.528238489913385,0.6583333333333333
subject_heldout,routine_break_observed,0,91,S1,0,0.6546862743919142,0.6583333333333333
subject_heldout,routine_break_observed,0,92,S1,1,0.7585806399396499,0.6583333333333333
subject_heldout,routine_break_observed,0,93,S1,1,0.5751639868691164,0.6583333333333333
subject_heldout,routine_break_observed,0,94,S1,0,0.6452891322181955,0.6583333333333333
subject_heldout,routine_break_observed,0,95,S1,1,0.6749917987832044,0.6583333333333333
subject_heldout,routine_break_observed,0,96,S1,1,0.6785369481275125,0.6583333333333333
subject_heldout,routine_break_observed,0,97,S1,1,0.7199000508134118,0.6583333333333333
subject_heldout,routine_break_observed,0,98,S1,1,0.734267397706477,0.6583333333333333
subject_heldout,routine_break_observed,0,99,S1,0,0.518056170725105,0.6583333333333333
subject_heldout,routine_break_observed,0,100,S1,0,0.623803171093669,0.6583333333333333
subject_heldout,routine_break_observed,0,101,S1,1,0.6342839074364663,0.6583333333333333
subject_heldout,routine_break_observed,0,102,S1,1,0.7463992226694562,0.6583333333333333
subject_heldout,routine_break_observed,0,103,S1,1,0.606496048934374,0.6583333333333333
subject_heldout,routine_break_observed,0,104,S1,1,0.6973852105733463,0.6583333333333333
subject_heldout,routine_break_observed,0,105,S1,1,0.645786602298656,0.6583333333333333
subject_heldout,routine_break_observed,0,106,S1,1,0.8301698102865745,0.6583333333333333
subject_heldout,routine_break_observed,0,107,S1,1,0.678733074068963,0.6583333333333333
subject_heldout,routine_break_observed,0,108,S1,1,0.7219609492877038,0.6583333333333333
subject_heldout,routine_break_observed,0,109,S1,1,0.5217980526538768,0.6583333333333333
subject_heldout,routine_break_observed,0,110,S1,0,0.652474078255091,0.6583333333333333
subject_heldout,routine_break_observed,0,111,S1,1,0.6126467889038409,0.6583333333333333
subject_heldout,routine_break_observed,0,112,S1,1,0.8093519606460159,0.6583333333333333
subject_heldout,routine_break_observed,0,113,S1,1,0.6331951343604045,0.6583333333333333
subject_heldout,routine_break_observed,0,114,S1,1,0.7420386966497844,0.6583333333333333
subject_heldout,routine_break_observed,0,115,S1,1,0.6948661897583194,0.6583333333333333
subject_heldout,routine_break_observed,0,116,S1,1,0.6723162157423539,0.6583333333333333
subject_heldout,routine_break_observed,0,117,S1,1,0.6982479112122716,0.6583333333333333
subject_heldout,routine_break_observed,0,118,S1,1,0.6685847915851016,0.6583333333333333
subject_heldout,routine_break_observed,0,119,S1,1,0.5281354540310069,0.6583333333333333
subject_heldout,routine_break_observed,0,120,S1,1,0.5835761542959167,0.6583333333333333
subject_heldout,routine_break_observed,0,121,S1,0,0.6634875142904088,0.6583333333333333
subject_heldout,routine_break_observed,0,122,S1,1,0.6641732623670761,0.6583333333333333
subject_heldout,routine_break_observed,0,123,S1,0,0.6269640295624663,0.6583333333333333
subject_heldout,routine_break_observed,0,124,S1,1,0.765688184759389,0.6583333333333333
subject_heldout,routine_break_observed,0,125,S1,1,0.6521844498106226,0.6583333333333333
subject_heldout,routine_break_observed,0,126,S1,1,0.646158930518165,0.6583333333333333
subject_heldout,routine_break_observed,0,127,S1,1,0.617803286753071,0.6583333333333333
subject_heldout,routine_break_observed,0,128,S1,1,0.6930040174995042,0.6583333333333333
subject_heldout,routine_break_observed,0,129,S1,1,0.7100183473089262,0.6583333333333333
subject_heldout,routine_break_observed,0,130,S1,0,0.6332584206990192,0.6583333333333333
subject_heldout,routine_break_observed,0,131,S1,1,0.6898849553792674,0.6583333333333333
subject_heldout,routine_break_observed,0,132,S1,1,0.6286153465642652,0.6583333333333333
subject_heldout,routine_break_observed,0,133,S1,1,0.7052282018792236,0.6583333333333333
subject_heldout,routine_break_observed,0,134,S1,1,0.8109614491992326,0.6583333333333333
subject_heldout,routine_break_observed,0,135,S1,1,0.5732150887330981,0.6583333333333333
subject_heldout,routine_break_observed,0,136,S1,0,0.7310622311507836,0.6583333333333333
subject_heldout,routine_break_observed,0,137,S1,0,0.6102181029180678,0.6583333333333333
subject_heldout,routine_break_observed,0,138,S1,1,0.5356123054215437,0.6583333333333333
subject_heldout,routine_break_observed,0,139,S1,1,0.6119192402432847,0.6583333333333333
subject_heldout,routine_break_observed,0,140,S1,1,0.7135909146335573,0.6583333333333333
subject_heldout,routine_break_observed,0,141,S1,1,0.7373155651301752,0.6583333333333333
subject_heldout,routine_break_observed,0,142,S1,1,0.5503091488673236,0.6583333333333333
subject_heldout,routine_break_observed,0,143,S1,1,0.7128964752305149,0.6583333333333333
subject_heldout,routine_break_observed,0,144,S1,0,0.5972110723773042,0.6583333333333333
subject_heldout,routine_break_observed,0,145,S1,1,0.6278319913653213,0.6583333333333333
subject_heldout,routine_break_observed,0,146,S1,1,0.6324181955473808,0.6583333333333333
subject_heldout,routine_break_observed,0,147,S1,1,0.7408923175989113,0.6583333333333333
subject_heldout,routine_break_observed,0,148,S1,1,0.569886571275012,0.6583333333333333
subject_heldout,routine_break_observed,0,149,S1,0,0.688124429531236,0.6583333333333333
subject_heldout,routine_break_observed,0,150,S1,0,0.7627745796970461,0.6583333333333333
subject_heldout,routine_break_observed,0,151,S1,0,0.6376566705914899,0.6583333333333333
subject_heldout,routine_break_observed,0,152,S1,0,0.7811266010074988,0.6583333333333333
subject_heldout,routine_break_observed,0,153,S1,0,0.7765793031948154,0.6583333333333333
subject_heldout,routine_break_observed,0,154,S1,0,0.7399838015829331,0.6583333333333333
subject_heldout,routine_break_observed,0,155,S1,1,0.7933895960914934,0.6583333333333333
subject_heldout,routine_break_observed,0,156,S1,1,0.7676220374944754,0.6583333333333333
subject_heldout,routine_break_observed,0,157,S1,1,0.6410255260555846,0.6583333333333333
subject_heldout,routine_break_observed,0,158,S1,1,0.6907645731220634,0.6583333333333333
subject_heldout,routine_break_observed,0,159,S1,0,0.720808046944202,0.6583333333333333
subject_heldout,routine_break_observed,0,160,S1,1,0.6792877001815001,0.6583333333333333
subject_heldout,routine_break_observed,0,161,S1,1,0.639137231425606,0.6583333333333333
subject_heldout,routine_break_observed,0,162,S1,1,0.5594899791451274,0.6583333333333333
subject_heldout,routine_break_observed,0,163,S1,1,0.5410902441305956,0.6583333333333333
subject_heldout,routine_break_observed,0,164,S1,1,0.6417712950254597,0.6583333333333333
subject_heldout,routine_break_observed,0,165,S1,1,0.602977032645398,0.6583333333333333
subject_heldout,routine_break_observed,0,166,S1,1,0.5910669534213733,0.6583333333333333
subject_heldout,routine_break_observed,0,167,S1,1,0.7938684485595725,0.6583333333333333
subject_heldout,routine_break_observed,0,168,S1,1,0.8679498309447425,0.6583333333333333
subject_heldout,routine_break_observed,0,169,S1,1,0.7176870914898448,0.6583333333333333
subject_heldout,routine_break_observed,0,170,S1,1,0.7527740685747556,0.6583333333333333
subject_heldout,routine_break_observed,0,171,S1,1,0.8153572199110696,0.6583333333333333
subject_heldout,routine_break_observed,0,172,S1,1,0.7383863100976524,0.6583333333333333
subject_heldout,routine_break_observed,0,173,S1,1,0.6437571327432567,0.6583333333333333
subject_heldout,routine_break_observed,0,174,S1,0,0.5544031701396784,0.6583333333333333
subject_heldout,routine_break_observed,0,175,S1,1,0.6137689371381725,0.6583333333333333
subject_heldout,routine_break_observed,0,176,S1,1,0.8136322151340107,0.6583333333333333
subject_heldout,routine_break_observed,0,177,S1,1,0.8345156527646514,0.6583333333333333
subject_heldout,routine_break_observed,0,178,S1,0,0.4846297595294995,0.6583333333333333
subject_heldout,routine_break_observed,0,89,S2,1,0.5642393388969872,0.6555555555555556
subject_heldout,routine_break_observed,0,90,S2,0,0.5722897039987381,0.6555555555555556
subject_heldout,routine_break_observed,0,91,S2,0,0.6298523470615403,0.6555555555555556
subject_heldout,routine_break_observed,0,92,S2,1,0.6435586610353841,0.6555555555555556
subject_heldout,routine_break_observed,0,93,S2,1,0.5753346574361916,0.6555555555555556
subject_heldout,routine_break_observed,0,94,S2,0,0.7757939536187769,0.6555555555555556
subject_heldout,routine_break_observed,0,95,S2,1,0.6793320155229648,0.6555555555555556
subject_heldout,routine_break_observed,0,96,S2,0,0.6877027597488796,0.6555555555555556
subject_heldout,routine_break_observed,0,97,S2,1,0.7406139521926661,0.6555555555555556
subject_heldout,routine_break_observed,0,98,S2,0,0.7197526383945096,0.6555555555555556
subject_heldout,routine_break_observed,0,99,S2,1,0.7008697700517843,0.6555555555555556
subject_heldout,routine_break_observed,0,100,S2,0,0.6143460868975148,0.6555555555555556
subject_heldout,routine_break_observed,0,101,S2,1,0.6096933162993807,0.6555555555555556
subject_heldout,routine_break_observed,0,102,S2,0,0.7109303677963936,0.6555555555555556
subject_heldout,routine_break_observed,0,103,S2,0,0.5538087655809556,0.6555555555555556
subject_heldout,routine_break_observed,0,104,S2,0,0.6296930266490939,0.6555555555555556
subject_heldout,routine_break_observed,0,105,S2,1,0.6769701989904336,0.6555555555555556
subject_heldout,routine_break_observed,0,106,S2,0,0.8057705401986851,0.6555555555555556
subject_heldout,routine_break_observed,0,107,S2,1,0.6981619331292785,0.6555555555555556
subject_heldout,routine_break_observed,0,108,S2,1,0.6492575929582691,0.6555555555555556
subject_heldout,routine_break_observed,0,109,S2,1,0.5980325743883782,0.6555555555555556
subject_heldout,routine_break_observed,0,110,S2,0,0.6257699221515669,0.6555555555555556
subject_heldout,routine_break_observed,0,111,S2,0,0.5997886971076263,0.6555555555555556
subject_heldout,routine_break_observed,0,112,S2,1,0.6553564902966494,0.6555555555555556
subject_heldout,routine_break_observed,0,113,S2,1,0.706691553616422,0.6555555555555556
subject_heldout,routine_break_observed,0,114,S2,1,0.7408154739235198,0.6555555555555556
subject_heldout,routine_break_observed,0,115,S2,0,0.7146630334613044,0.6555555555555556
subject_heldout,routine_break_observed,0,116,S2,0,0.6637995348671966,0.6555555555555556
subject_heldout,routine_break_observed,0,117,S2,0,0.6066517435855409,0.6555555555555556
subject_heldout,routine_break_observed,0,118,S2,0,0.6484305150065107,0.6555555555555556
subject_heldout,routine_break_observed,0,119,S2,1,0.575540314115755,0.6555555555555556
subject_heldout,routine_break_observed,0,120,S2,1,0.6632913281716905,0.6555555555555556
subject_heldout,routine_break_observed,0,121,S2,1,0.6558652016065837,0.6555555555555556
subject_heldout,routine_break_observed,0,122,S2,1,0.5378770201817981,0.6555555555555556
subject_heldout,routine_break_observed,0,123,S2,0,0.7559454819007874,0.6555555555555556
subject_heldout,routine_break_observed,0,124,S2,1,0.6831905377498346,0.6555555555555556
subject_heldout,routine_break_observed,0,125,S2,1,0.6594977722960014,0.6555555555555556
subject_heldout,routine_break_observed,0,126,S2,1,0.6881616874110551,0.6555555555555556
subject_heldout,routine_break_observed,0,127,S2,1,0.5977033625660059,0.6555555555555556
subject_heldout,routine_break_observed,0,128,S2,1,0.6477016820221092,0.6555555555555556
subject_heldout,routine_break_observed,0,129,S2,1,0.6227789988486224,0.6555555555555556
subject_heldout,routine_break_observed,0,130,S2,0,0.6203915420839144,0.6555555555555556
subject_heldout,routine_break_observed,0,131,S2,1,0.6477445881111163,0.6555555555555556
subject_heldout,routine_break_observed,0,132,S2,1,0.6595021783379944,0.6555555555555556
subject_heldout,routine_break_observed,0,133,S2,1,0.749989148943561,0.6555555555555556
subject_heldout,routine_break_observed,0,134,S2,1,0.7961724690384948,0.6555555555555556
subject_heldout,routine_break_observed,0,135,S2,1,0.610694482065872,0.6555555555555556
subject_heldout,routine_break_observed,0,136,S2,0,0.6652615303080184,0.6555555555555556
subject_heldout,routine_break_observed,0,137,S2,1,0.6223964047009257,0.6555555555555556
subject_heldout,routine_break_observed,0,138,S2,0,0.7170038404089398,0.6555555555555556
subject_heldout,routine_break_observed,0,139,S2,1,0.6395547450077034,0.6555555555555556
subject_heldout,routine_break_observed,0,140,S2,1,0.5589850638445322,0.6555555555555556
subject_heldout,routine_break_observed,0,141,S2,1,0.6877796804365218,0.6555555555555556
subject_heldout,routine_break_observed,0,142,S2,1,0.6853732769826854,0.6555555555555556
subject_heldout,routine_break_observed,0,143,S2,1,0.6210484903972762,0.6555555555555556
subject_heldout,routine_break_observed,0,144,S2,0,0.5910595678234292,0.6555555555555556
subject_heldout,routine_break_observed,0,145,S2,1,0.5708656042744915,0.6555555555555556
subject_heldout,routine_break_observed,0,146,S2,1,0.6105291066746611,0.6555555555555556
subject_heldout,routine_break_observed,0,147,S2,1,0.6040705291637989,0.6555555555555556
subject_heldout,routine_break_observed,0,148,S2,1,0.6638906098641059,0.6555555555555556
subject_heldout,routine_break_observed,0,149,S2,0,0.6636449531685543,0.6555555555555556
subject_heldout,routine_break_observed,0,150,S2,0,0.6092020591506278,0.6555555555555556
subject_heldout,routine_break_observed,0,151,S2,0,0.5483039845092008,0.6555555555555556
subject_heldout,routine_break_observed,0,152,S2,0,0.5780371328353517,0.6555555555555556
subject_heldout,routine_break_observed,0,153,S2,1,0.7694665230537053,0.6555555555555556
subject_heldout,routine_break_observed,0,154,S2,0,0.672748930486825,0.6555555555555556
subject_heldout,routine_break_observed,0,155,S2,1,0.62502051148633,0.6555555555555556
subject_heldout,routine_break_observed,0,156,S2,1,0.6488337184563023,0.6555555555555556
subject_heldout,routine_break_observed,0,157,S2,1,0.62744972789801,0.6555555555555556
subject_heldout,routine_break_observed,0,158,S2,1,0.5739108059085906,0.6555555555555556
subject_heldout,routine_break_observed,0,159,S2,0,0.7966489704438496,0.6555555555555556
subject_heldout,routine_break_observed,0,160,S2,1,0.576246281480679,0.6555555555555556
subject_heldout,routine_break_observed,0,161,S2,1,0.6786599226869222,0.6555555555555556
subject_heldout,routine_break_observed,0,162,S2,1,0.6179257248862409,0.6555555555555556
subject_heldout,routine_break_observed,0,163,S2,0,0.5450921853897973,0.6555555555555556
subject_heldout,routine_break_observed,0,164,S2,1,0.7492737370933911,0.6555555555555556
subject_heldout,routine_break_observed,0,165,S2,0,0.656639444043407,0.6555555555555556
subject_heldout,routine_break_observed,0,166,S2,1,0.6820022115263072,0.6555555555555556
subject_heldout,routine_break_observed,0,167,S2,1,0.6794202614942982,0.6555555555555556
subject_heldout,routine_break_observed,0,168,S2,1,0.7083570503443434,0.6555555555555556
subject_heldout,routine_break_observed,0,169,S2,1,0.7642504758086132,0.6555555555555556
subject_heldout,routine_break_observed,0,170,S2,0,0.598852677847661,0.6555555555555556
subject_heldout,routine_break_observed,0,171,S2,1,0.6335300984694221,0.6555555555555556
subject_heldout,routine_break_observed,0,172,S2,1,0.7197247269492697,0.6555555555555556
subject_heldout,routine_break_observed,0,173,S2,0,0.544814896996817,0.6555555555555556
subject_heldout,routine_break_observed,0,174,S2,0,0.5957526810662055,0.6555555555555556
subject_heldout,routine_break_observed,0,175,S2,1,0.6271474480174424,0.6555555555555556
subject_heldout,routine_break_observed,0,176,S2,1,0.6704623387307849,0.6555555555555556
subject_heldout,routine_break_observed,0,177,S2,1,0.6396655587607991,0.6555555555555556
subject_heldout,routine_break_observed,0,178,S2,0,0.5909600658619589,0.6555555555555556
subject_heldout,routine_break_observed,0,89,S3,1,0.615214784287351,0.6972222222222222
subject_heldout,routine_break_observed,0,90,S3,0,0.6183670211677698,0.6972222222222222
subject_heldout,routine_break_observed,0,91,S3,1,0.7033948599519512,0.6972222222222222
subject_heldout,routine_break_observed,0,92,S3,0,0.7485205522305046,0.6972222222222222
subject_heldout,routine_break_observed,0,93,S3,1,0.727170417556029,0.6972222222222222
subject_heldout,routine_break_observed,0,94,S3,0,0.7108731677549173,0.6972222222222222
subject_heldout,routine_break_observed,0,95,S3,1,0.5788931042103209,0.6972222222222222
subject_heldout,routine_break_observed,0,96,S3,0,0.7121464042182447,0.6972222222222222
subject_heldout,routine_break_observed,0,97,S3,1,0.8288838518627859,0.6972222222222222
subject_heldout,routine_break_observed,0,98,S3,0,0.7387457454030126,0.6972222222222222
subject_heldout,routine_break_observed,0,99,S3,1,0.7411812931974193,0.6972222222222222
subject_heldout,routine_break_observed,0,100,S3,1,0.6006849262603492,0.6972222222222222
subject_heldout,routine_break_observed,0,101,S3,0,0.7454361264091736,0.6972222222222222
subject_heldout,routine_break_observed,0,102,S3,0,0.720285793015146,0.6972222222222222
subject_heldout,routine_break_observed,0,103,S3,0,0.6669516992307344,0.6972222222222222
subject_heldout,routine_break_observed,0,104,S3,0,0.766724724419953,0.6972222222222222
subject_heldout,routine_break_observed,0,105,S3,0,0.713882990951266,0.6972222222222222
subject_heldout,routine_break_observed,0,106,S3,1,0.8065235603227486,0.6972222222222222
subject_heldout,routine_break_observed,0,107,S3,1,0.6908944387798963,0.6972222222222222
subject_heldout,routine_break_observed,0,108,S3,1,0.7188103292804718,0.6972222222222222
subject_heldout,routine_break_observed,0,109,S3,0,0.642075742002221,0.6972222222222222
subject_heldout,routine_break_observed,0,110,S3,1,0.7100736190221378,0.6972222222222222
subject_heldout,routine_break_observed,0,111,S3,1,0.6411899154078635,0.6972222222222222
subject_heldout,routine_break_observed,0,112,S3,0,0.6831738141435164,0.6972222222222222
subject_heldout,routine_break_observed,0,113,S3,0,0.7570601344111562,0.6972222222222222
subject_heldout,routine_break_observed,0,114,S3,0,0.7472651526393167,0.6972222222222222
subject_heldout,routine_break_observed,0,115,S3,1,0.6685857214572296,0.6972222222222222
subject_heldout,routine_break_observed,0,116,S3,1,0.7740908669092413,0.6972222222222222
subject_heldout,routine_break_observed,0,117,S3,0,0.6639592894141937,0.6972222222222222
subject_heldout,routine_break_observed,0,118,S3,0,0.7127053734367297,0.6972222222222222
subject_heldout,routine_break_observed,0,119,S3,1,0.6820680021676885,0.6972222222222222
subject_heldout,routine_break_observed,0,120,S3,0,0.6654351336002657,0.6972222222222222
subject_heldout,routine_break_observed,0,121,S3,1,0.6755775055496362,0.6972222222222222
subject_heldout,routine_break_observed,0,122,S3,1,0.6026602235237289,0.6972222222222222
subject_heldout,routine_break_observed,0,123,S3,1,0.6451923805117951,0.6972222222222222
subject_heldout,routine_break_observed,0,124,S3,1,0.5842972934755858,0.6972222222222222
subject_heldout,routine_break_observed,0,125,S3,0,0.6269427698015807,0.6972222222222222
subject_heldout,routine_break_observed,0,126,S3,1,0.6770532781123644,0.6972222222222222
subject_heldout,routine_break_observed,0,127,S3,1,0.7384162055335833,0.6972222222222222
subject_heldout,routine_break_observed,0,128,S3,1,0.6962943237405285,0.6972222222222222
subject_heldout,routine_break_observed,0,129,S3,1,0.7254565145684184,0.6972222222222222
subject_heldout,routine_break_observed,0,130,S3,1,0.675350951386044,0.6972222222222222
subject_heldout,routine_break_observed,0,131,S3,1,0.6449080236642184,0.6972222222222222
subject_heldout,routine_break_observed,0,132,S3,1,0.7312554498503102,0.6972222222222222
subject_heldout,routine_break_observed,0,133,S3,0,0.7408382795424419,0.6972222222222222
subject_heldout,routine_break_observed,0,134,S3,0,0.8950178734958105,0.6972222222222222
subject_heldout,routine_break_observed,0,135,S3,0,0.6478634250918339,0.6972222222222222
subject_heldout,routine_break_observed,0,136,S3,1,0.6946864264483458,0.6972222222222222
subject_heldout,routine_break_observed,0,137,S3,1,0.6285314397084102,0.6972222222222222
subject_heldout,routine_break_observed,0,138,S3,0,0.6917616246086385,0.6972222222222222
subject_heldout,routine_break_observed,0,139,S3,1,0.6556579619596736,0.6972222222222222
subject_heldout,routine_break_observed,0,140,S3,0,0.7175938339784087,0.6972222222222222
subject_heldout,routine_break_observed,0,141,S3,0,0.7594819526739811,0.6972222222222222
subject_heldout,routine_break_observed,0,142,S3,0,0.7458836537924546,0.6972222222222222
subject_heldout,routine_break_observed,0,143,S3,1,0.6900344609070233,0.6972222222222222
subject_heldout,routine_break_observed,0,144,S3,1,0.7352296423773825,0.6972222222222222
subject_heldout,routine_break_observed,0,145,S3,1,0.6698064703048571,0.6972222222222222
subject_heldout,routine_break_observed,0,146,S3,0,0.6658112864512783,0.6972222222222222
subject_heldout,routine_break_observed,0,147,S3,1,0.7040865009134633,0.6972222222222222
subject_heldout,routine_break_observed,0,148,S3,0,0.6403682136630812,0.6972222222222222
