feature_set,alpha,file,public_lb,delta_vs_h012,loo_pred_delta,loo_error
human_memory,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008312242586762041,0.00015515808676207395
human_memory,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008050935218583523,-0.00011601068141647679
human_memory,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008235559115093535,6.771241509360981e-05
human_memory,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008259066834277221,8.218393427726102e-05
human_memory,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008182052759241689,-1.1046407582850082e-06
human_memory,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008227291177529182,3.8943277529178075e-05
human_memory,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008351657336814863,0.00014564303681496513
human_memory,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.00834907914458908,6.478504458910274e-05
human_memory,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008391120386087438,-0.0005208981139124581
human_memory,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008520917208365722,-0.0006421084916342166
human_memory,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009141564547683122,-0.00026125955231680667
human_memory,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009411210269871144,-0.0004102823301288371
human_memory,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.01001668003177995,-3.165436822001946e-05
human_memory,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008214262785310622,-0.0019656193146893597
human_memory,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007750657302904467,-0.0025532123970955006
human_memory,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011129428872826317,-0.0005483742271736782
human_memory,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0020614252307131313,-0.010061910869286806
human_memory,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.015245107258496721,0.002141262558496799
human_memory,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.03614016875292181,-0.03614016875292181
human_memory,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008538713833084174,0.000503247533084214
human_memory,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008583873021130908,0.00042678852113094135
human_memory,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008477191446686537,0.000310245546686537
human_memory,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008379497805600326,0.00021165110560040015
human_memory,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008392085235741902,0.00021520233574194234
human_memory,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008325556729896568,0.00014239932989659407
human_memory,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008377717508963115,0.00018936960896311084
human_memory,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.00859111471661727,0.0003851004166173719
human_memory,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008425627426315717,0.00014133332631573875
human_memory,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.0086032440857838,-0.0003087744142160967
human_memory,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008420944611795642,-0.0007420810882042966
human_memory,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009096098009126283,-0.00030672609087364563
human_memory,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009346244616286794,-0.0004752479837131871
human_memory,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009228525438724584,-0.0008198089612753857
human_memory,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008330237504791862,-0.0018496445952081199
human_memory,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.0068742105350856,-0.0034296591649143676
human_memory,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011663458409409575,-1.4344690590419387e-05
human_memory,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.004001897939609769,-0.008121438160390168
human_memory,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014345956748682453,0.0012421120486825303
human_memory,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.01743567067982935,-0.01743567067982935
human_memory,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00887142392789306,0.0008359576278931004
human_memory,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008883965916132046,0.0007268814161320789
human_memory,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008865349653544703,0.0006984037535447025
human_memory,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008738377658751966,0.000570530958752041
human_memory,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008740593820520807,0.0005637109205208473
human_memory,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008723617144879094,0.0005404597448791203
human_memory,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008736916457881782,0.0005485685578817782
human_memory,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008867954453470321,0.0006619401534704236
human_memory,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008778574500022285,0.0004942804000223067
human_memory,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008826343716340572,-8.567478365932406e-05
human_memory,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008645903824950367,-0.0005171218750495716
human_memory,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009130417940713134,-0.0002724061592867949
human_memory,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009218265802958509,-0.0006032267970414729
human_memory,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008898989032948883,-0.001149345367051087
human_memory,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008811317134923384,-0.0013685649650765977
human_memory,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00647159951963504,-0.0038322701803649283
human_memory,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011730202879337619,5.23997793376238e-05
human_memory,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.008385779371781485,-0.003737556728218452
human_memory,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.012366511781322226,-0.0007373329186776967
human_memory,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.003970038395572533,0.003970038395572533
human_memory,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009152771795404639,0.001117305495404678
human_memory,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009163285638179542,0.0010062011381795754
human_memory,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009176765045788661,0.001009819145788661
human_memory,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00912220386784968,0.0009543571678497544
human_memory,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.00912180491742525,0.0009449220174252895
human_memory,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009127642150976776,0.0009444847509768022
human_memory,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009121772320757697,0.000933424420757693
human_memory,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009159509333895758,0.0009534950338958605
human_memory,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009136935452636915,0.0008526413526369365
human_memory,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009096613776705583,0.00018459527670568708
human_memory,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009130767993791413,-3.2257706208524764e-05
human_memory,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00938002065869875,-2.2803441301179686e-05
human_memory,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009256078677138086,-0.0005654139228618953
human_memory,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009131516921378676,-0.000916817478621294
human_memory,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008909607705807817,-0.001270274394192165
human_memory,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00736585984300724,-0.0029380098569927278
human_memory,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010112707403342639,-0.0015650956966573558
human_memory,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.010169967553150921,-0.001953368546849016
human_memory,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.01012823641251946,-0.0029756082874804624
human_memory,1000.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.008199680357668309,0.008199680357668309
human_memory,1000.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009146747267110067,0.0011112809671101065
human_memory,1000.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009148255787014774,0.0009911712870148068
human_memory,1000.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009162176572293224,0.0009952306722932243
human_memory,1000.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.009132236154712162,0.0009643894547122361
human_memory,1000.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009131323576696625,0.0009544406766966648
human_memory,1000.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009137108513007032,0.0009539511130070583
human_memory,1000.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009131889594979566,0.0009435416949795626
human_memory,1000.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009149635313238452,0.0009436210132385547
human_memory,1000.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009138910144826994,0.0008546160448270161
human_memory,1000.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009086886070220568,0.00017486757022067145
human_memory,1000.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009134619405202136,-2.8406294797802406e-05
human_memory,1000.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00917773521887259,-0.00022508888112733952
human_memory,1000.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009090790861781406,-0.0007307017382185751
human_memory,1000.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.00908283802054123,-0.0009654963794587402
human_memory,1000.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008854706623487734,-0.0013251754765122477
human_memory,1000.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00842672304532279,-0.0018771466546771785
human_memory,1000.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.008984311622301656,-0.0026934914776983385
human_memory,1000.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.009809807656282754,-0.0023135284437171832
human_memory,1000.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.009052026441177093,-0.00405181825882283
routes_no_subject,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.058044506373041704,-0.058044506373041704
routes_no_subject,0.0001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00810730170709006,7.183540709009874e-05
routes_no_subject,0.0001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008204927568162344,4.784306816237732e-05
routes_no_subject,0.0001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00788784453105108,-0.0002791013689489204
routes_no_subject,0.0001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008165607109445106,-2.23959055481969e-06
routes_no_subject,0.0001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008219543978731127,4.266107873116681e-05
routes_no_subject,0.0001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.007975095603150883,-0.0002080617968490909
routes_no_subject,0.0001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008127290125582868,-6.10577744171361e-05
routes_no_subject,0.0001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008333468739205666,0.00012745443920576804
routes_no_subject,0.0001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.00862985895634374,0.0003455648563437611
routes_no_subject,0.0001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.007083992443936638,-0.0018280260560632582
routes_no_subject,0.0001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009044619272739144,-0.00011840642726079417
routes_no_subject,0.0001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008696826525617292,-0.0007059975743826368
routes_no_subject,0.0001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.010813705035544144,0.0009922124355441625
routes_no_subject,0.0001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.01006489315189191,1.655875189194092e-05
routes_no_subject,0.0001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00827183132402065,-0.0019080507759793326
routes_no_subject,0.0001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.005402737991425785,-0.004901131708574183
routes_no_subject,0.0001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.01074808359432897,-0.0009297195056710249
routes_no_subject,0.0001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.004601181998880397,-0.00752215410111954
routes_no_subject,0.0001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.012166445381793595,-0.0009373993182063278
routes_no_subject,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.04637395390355738,-0.04637395390355738
routes_no_subject,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008076342772075595,4.0876472075634246e-05
routes_no_subject,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008239150650420453,8.206615042048553e-05
routes_no_subject,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007934713643145795,-0.0002322322568542052
routes_no_subject,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008180115558104113,1.2268858104187708e-05
routes_no_subject,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008229109026243393,5.222612624343308e-05
routes_no_subject,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008006647081326281,-0.00017651031867369285
routes_no_subject,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008132515479421744,-5.583242057826017e-05
routes_no_subject,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008304848885663924,9.883458566402673e-05
routes_no_subject,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008575107786804873,0.0002908136868048951
routes_no_subject,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.007418600536627848,-0.0014934179633720483
routes_no_subject,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009047282993253039,-0.00011574270674689913
routes_no_subject,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008758751190610922,-0.0006440729093890075
routes_no_subject,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.010784787974851266,0.0009632953748512849
routes_no_subject,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010259681506435742,0.00021134710643577227
routes_no_subject,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008441658960686497,-0.001738223139313485
routes_no_subject,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.006094923816611994,-0.004208945883387974
routes_no_subject,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.008745540476854472,-0.0029322626231455227
routes_no_subject,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.007665640597286723,-0.004457695502713214
routes_no_subject,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.013757190964189125,0.0006533462641892026
routes_no_subject,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.033417764230918495,-0.033417764230918495
routes_no_subject,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.0081236519990323,8.818569903234e-05
routes_no_subject,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.00829500208407889,0.00013791758407892367
routes_no_subject,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00802407116427366,-0.0001428747357263404
routes_no_subject,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00816824140849709,3.9470849716449763e-07
routes_no_subject,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008194844390198748,1.7961490198788177e-05
routes_no_subject,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.00806617485646793,-0.00011698254353204388
routes_no_subject,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008156868269023424,-3.14796309765792e-05
routes_no_subject,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008341763532709007,0.0001357492327091099
routes_no_subject,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008492235828796164,0.00020794172879618628
routes_no_subject,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.007663675047327646,-0.0012483434526722502
routes_no_subject,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008993399360685505,-0.0001696263393144333
routes_no_subject,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008817008488668952,-0.0005858156113309771
routes_no_subject,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.010764946350814033,0.0009434537508140519
routes_no_subject,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010449589743012026,0.0004012553430120559
routes_no_subject,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008513749615921074,-0.0016661324840789079
routes_no_subject,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.006667205099760218,-0.00363666460023975
routes_no_subject,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.008268285549404676,-0.0034095175505953184
routes_no_subject,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.006512077103440912,-0.0056112589965590254
routes_no_subject,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.01525280184519285,0.002148957145192927
routes_no_subject,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.015403971268476445,-0.015403971268476445
routes_no_subject,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008269389443439112,0.00023392314343915165
routes_no_subject,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008409250551139492,0.00025216605113952476
routes_no_subject,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008162087807363059,-4.858092636941466e-06
routes_no_subject,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008187004167676743,1.915746767681796e-05
routes_no_subject,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008200527825540918,2.364492554095786e-05
routes_no_subject,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008109631787398631,-7.352561260134255e-05
routes_no_subject,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008199002567639608,1.065466763960389e-05
routes_no_subject,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.00842978702153933,0.00022377272153943292
routes_no_subject,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008365476693842107,8.118259384212907e-05
routes_no_subject,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008209713128095096,-0.0007023053719048006
routes_no_subject,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008903298680413443,-0.00025972701958649515
routes_no_subject,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008889299032750144,-0.0005135250672497847
routes_no_subject,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.010436466756654255,0.0006149741566542737
routes_no_subject,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010161322243051269,0.00011298784305129907
routes_no_subject,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008464586055477768,-0.0017152960445222139
routes_no_subject,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007575904351050527,-0.002727965348949441
routes_no_subject,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.00983543358728925,-0.0018423695127107453
routes_no_subject,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0054632258702854075,-0.00666011022971453
routes_no_subject,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014659362294290268,0.0015555175942903454
routes_no_subject,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.015070337446508769,-0.015070337446508769
routes_no_subject,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008493389167449726,0.00045792286744976603
routes_no_subject,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.00858033874718326,0.0004232542471832926
routes_no_subject,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008395422113077079,0.00022847621307707858
routes_no_subject,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008367493682743936,0.00019964698274401067
routes_no_subject,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.00837076835248742,0.00019388545248746024
routes_no_subject,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008308184529079596,0.00012502712907962177
routes_no_subject,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.00838546644407824,0.00019711854407823692
