row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
139,Q2,0.3586514285714285,7.562259083859768e-05,0.3240816678964657,0.5863510386588091,0.5924033007362322,-0.2622693707623434,0.006052262077423043,False,0.4708299963736848,0.4513271247255668
139,Q3,0.6652800000000001,0.001850369653035,0.5043867639303129,0.7114952391401234,0.738786233130211,-0.20710847520981046,0.02729099399008761,False,0.6490128535165419,0.4513271247255668
139,S1,0.3537828571428572,0.0001592067280294,0.8201874064109024,0.9521309490792949,0.9558920802103932,-0.13194354266839248,0.0037611311310983275,False,0.5276105678022562,0.4513271247255668
139,S2,0.3283885714285714,2.247713487197041e-05,0.6586653606050863,0.9999732361447288,0.999999,-0.3413078755396425,2.5763855271199176e-05,False,0.5862117106593991,0.4513271247255668
139,S3,0.3256457142857143,2.09362575271515e-05,0.7655018847864962,0.9999748387283898,0.999999,-0.2344729539418936,2.4161271610201318e-05,False,0.5830345678022563,0.4513271247255668
139,S4,0.27216,0.0001357586618986,0.5957358123292206,0.8383818823600955,0.832285996091922,-0.2426460700308749,-0.006095886268173478,True,0.456908853516542,0.4513271247255668
140,Q1,0.2710628571428571,4.571886466187003e-06,0.4190178818191389,0.2300486672093805,0.2313221247962808,0.1889692146097584,0.0012734575869003117,True,0.42008420384861744,0.5533867335288015
140,Q2,0.8344228571428572,0.002631839963733,0.5635271662488031,0.6048681746914182,0.640136799014009,-0.041341008442615124,0.035268624322590814,False,0.6155676324200461,0.5533867335288015
140,Q3,0.82208,0.0013169850613697,0.7416763118810227,0.64958246860714,0.6249709610945526,0.0920938432738827,-0.02461150751258734,False,0.6628990609914747,0.5533867335288015
140,S1,0.5152,0.0003297862951083,0.8523849109546886,0.954608877024379,0.9598536702529228,-0.10222396606969042,0.005244793228543765,False,0.631288775277189,0.5533867335288015
140,S2,0.4203657142857143,2.8185373741363716e-05,0.7900136295759603,0.9999673286286056,0.999999,-0.20995369905264527,3.1671371394370595e-05,False,0.6456133467057603,0.5533867335288015
140,S3,0.7484571428571429,0.0037564466960093,0.8480955260426629,0.9960938897116238,0.9999738217067352,-0.1479983636689609,0.0038799319951113853,False,0.7914259181343318,0.5533867335288015
140,S4,0.8506514285714286,0.0032068616549806,0.6436802683086292,0.8348399209834176,0.8044100093429571,-0.1911596526747884,-0.030429911640460494,True,0.7784704895629032,0.5533867335288015
141,Q1,0.3869028571428571,3.9092197724299727e-05,0.23075816653664005,0.0902936070828837,0.0928384358184167,0.14046455945375635,0.0025448287355330085,True,0.5028900330275615,0.5194901651378077
141,Q2,0.22592,1.913713625123492e-06,0.521980417267249,0.6196250199932295,0.6186750857293879,-0.09764460272598052,-0.0009499342638416008,True,0.316190604456133,0.5194901651378077
141,Q3,0.7612114285714286,0.0017037464116868,0.5970441320305206,0.7562264261211415,0.7809896632967593,-0.1591822940906209,0.02476323717561779,False,0.6913860330275615,0.5194901651378077
141,S1,0.38944,2.4696421949559947e-05,0.8366395253570136,0.999970934417142,0.999999,-0.16333140906012844,2.8065582857950133e-05,False,0.622974604456133,0.5194901651378077
141,S2,0.3847542857142857,2.3021235784301675e-05,0.7484791307942149,0.999972671168585,0.999999,-0.2514935403743701,2.6328831414956788e-05,False,0.6237517473132759,0.5194901651378077
141,S3,0.4045942857142857,5.984743829662298e-05,0.8154018180436656,0.934015122540376,0.9312818427329403,-0.11861330449671037,-0.0027332798074356512,True,0.523622604456133,0.5194901651378077
141,S4,0.8574171428571429,0.0072585247664681,0.6714688956532711,0.954920996996146,0.9775693763529058,-0.2834521013428749,0.022648379356759785,False,0.8268214615989901,0.5194901651378077
142,Q1,0.3696914285714285,0.0002440152943313,0.32947182147077764,0.2016343170334237,0.1928198220661464,0.12783750443735395,-0.008814494967277292,False,0.47994461778384767,0.583774517490667
142,Q2,0.9073828571428572,0.0040392374544151,0.5383766914496018,0.6306758286795067,0.6736711878603994,-0.0922991372299049,0.0429953591808927,False,0.7156486177838477,0.583774517490667
142,Q3,0.2380342857142857,1.073596287426426e-07,0.655845395160563,0.7515671948744519,0.751767404434869,-0.09572179971388894,0.00020020956041710836,False,0.34609890349813344,0.583774517490667
142,S1,0.3640914285714285,1.982621726175218e-05,0.7991838179233017,0.9999759958193288,0.999999,-0.2007921778960271,2.3004180671137853e-05,False,0.6259960463552763,0.583774517490667
142,S2,0.3717485714285714,2.3286729390608137e-05,0.8377751096074767,0.9999723956511856,0.999999,-0.16219728604370887,2.660434881440743e-05,False,0.628070332069562,0.583774517490667
142,S3,0.3841371428571428,8.3402222133655e-05,0.8429121467624513,0.945017005587608,0.9479361152921107,-0.10210485882515674,0.0029191097045027092,False,0.5362166177838477,0.583774517490667
142,S4,0.7095314285714286,0.0013454700712143,0.6750310249563902,0.959221204950434,0.9690575718112228,-0.2841901799940437,0.009836366860788814,False,0.7704440463552764,0.583774517490667
143,Q1,0.3298514285714286,1.4126827179827828e-05,0.3324857949287194,0.2064150267801482,0.2085691032754061,0.12607076814857118,0.002154076495257895,True,0.4285821392635635,0.577744982032103
143,Q2,0.41232,2.160726789668388e-05,0.4943516818575292,0.7390106781431961,0.7361202152983963,-0.2446589962856669,-0.0028904628447997682,True,0.5104644249778492,0.577744982032103
143,Q3,0.2268571428571428,1.4658829746716506e-06,0.677638058596793,0.7981923877756806,0.7975048901705151,-0.12055432917888753,-0.0006874976051655102,True,0.37246328212070634,0.577744982032103
143,S1,0.3523199999999999,1.7589096558597232e-05,0.846250048981669,0.9999783354391726,0.999999,-0.15372828645750358,2.06645608273881e-05,False,0.6182358535492778,0.577744982032103
143,S2,0.604937142857143,0.001195873660209,0.8185440417558802,0.9987967568387583,0.999999,-0.1802527150828781,0.001202243161241623,False,0.7319135678349921,0.577744982032103
143,S3,0.2902857142857142,2.672768003292303e-05,0.8356175811818456,0.9497379015144696,0.9481324996572568,-0.11412032033262398,-0.001605401857212807,True,0.4868347106921349,0.577744982032103
143,S4,0.6866057142857144,0.0032072013068026,0.7753307450557446,0.9865016542469776,0.9946248355129444,-0.21117090919123294,0.008123181265966894,False,0.7643215678349922,0.577744982032103
144,Q1,0.6765942857142858,0.0016053891942944,0.3179390384016842,0.1100559392674121,0.0927498252754604,0.2078830991342721,-0.0173061139919517,False,0.7153328965237195,0.5340416254757402
144,Q2,0.9250742857142856,0.005313201856989,0.523413238713168,0.703090360736278,0.7494217094951191,-0.17967712202310993,0.04633134875884115,False,0.7852060393808623,0.5340416254757402
144,Q3,0.2935314285714285,1.4691100214014874e-05,0.6627271871450111,0.7557300435817305,0.7533985940271859,-0.09300285643671935,-0.0023314495545445624,True,0.367840325095148,0.5340416254757402
144,S1,0.4738514285714286,0.0001768446231613,0.8505488216437413,0.9404157407107504,0.9359124337520032,-0.08986691906700905,-0.004503306958747233,True,0.5653271822380052,0.5340416254757402
144,S2,0.3799314285714286,2.2846988233207886e-05,0.7739495316042991,0.9999728520521736,0.999999,-0.22602332044787443,2.6147947826404838e-05,False,0.6237203250951482,0.5340416254757402
144,S3,0.5353371428571428,0.0004790952179601,0.8353589636599003,0.9425380687746396,0.9495985652944512,-0.10717910511473938,0.007060496519811554,False,0.6323100393808623,0.5340416254757402
144,S4,0.3853028571428571,2.474040054945569e-05,0.730095069346545,0.999970888874143,0.999999,-0.269875819527598,2.8111125856988828e-05,False,0.6277946108094338,0.5340416254757402
145,Q1,0.5336914285714285,0.000336307696809,0.23723883855954248,0.081254231579508,0.0742631081341377,0.15598460698003447,-0.006991123445370298,False,0.6369078496385073,0.6100192481925368
145,Q2,0.5491657142857143,0.0006376247880762,0.6108873910020405,0.7232347955238022,0.739114824790561,-0.11234740452176173,0.0158800292667588,False,0.5538998496385074,0.6100192481925368
145,Q3,0.8128914285714285,0.0017722406525562,0.666102881632849,0.7177734327983993,0.7443028075596306,-0.051670551165550305,0.026529374761231295,False,0.6332621353527931,0.6100192481925368
145,S1,0.6456457142857143,0.0015958802789141,0.8449542624899204,0.5079862798158347,0.479741065934919,0.3369679826740858,-0.028245213880915665,False,0.711087278209936,0.6100192481925368
145,S2,0.3868571428571428,2.5107487037714465e-05,0.7700926106876078,0.9999705088278752,0.999999,-0.22987789814026738,2.8491172124778252e-05,False,0.6420895639242217,0.6100192481925368
145,S3,0.7313371428571429,0.0025437500924664,0.8358629672366948,0.9287371041949244,0.9096812903897568,-0.09287413695822955,-0.019055813805167632,True,0.7308769924956503,0.6100192481925368
145,S4,0.6294857142857143,0.0014520310602932,0.6751554416276608,0.9138292947073038,0.928541579885828,-0.23867385307964295,0.014712285178524187,False,0.722358135352793,0.6100192481925368
146,Q1,0.8720457142857145,0.003136720791991,0.28344851084404993,0.1561265736610134,0.1855718757605214,0.12732193718303653,0.02944530209950799,True,0.7635338188850601,0.5578519515681567
146,Q2,0.4528685714285714,0.0004053233401959,0.5444080445788153,0.7216973058225806,0.7343964315473438,-0.17728926124376532,0.012699125724763172,False,0.5308469617422028,0.5578519515681567
146,Q3,0.73248,0.0014013662698474,0.6829163946119523,0.7470921278780218,0.7698669135538233,-0.06417573326606951,0.02277478567580149,False,0.6013863903136314,0.5578519515681567
146,S1,0.3567542857142857,2.7746884329160615e-05,0.8435448325865591,0.8958165777565278,0.8935334945562379,-0.052271745169968686,-0.002283083200289915,True,0.4133383903136313,0.5578519515681567
146,S2,0.6855542857142858,0.0019037121287693,0.7534863569434138,0.9801156599750932,0.9880929552036848,-0.22662930303167939,0.007977295228591585,False,0.7582412474564886,0.5578519515681567
146,S3,0.9554057142857144,0.0082462509201034,0.8208642365903309,0.930421038554071,0.8954980862736335,-0.10955680196374007,-0.034922952280437514,True,0.8355029617422028,0.5578519515681567
146,S4,0.7088685714285716,0.0019600878409658,0.7138250251183504,0.9556603412692432,0.9679340034513576,-0.2418353161508927,0.012273662182114453,False,0.7643326760279172,0.5578519515681567
147,Q1,0.6739885714285716,0.0009930331500851,0.3293165877926137,0.1262579302233636,0.11170807064161,0.2030586575692501,-0.014549859581753602,False,0.7076491571203405,0.5832000713159882
147,Q2,0.6613028571428572,0.0015164421492229,0.4910713866424332,0.7460696818773138,0.7697838428034197,-0.2549982952348806,0.0237141609261059,False,0.691854871406055,0.5832000713159882
147,Q3,0.3738285714285715,1.749988183208373e-05,0.7122576941384592,0.823856983623254,0.8215995405699092,-0.1115992894847948,-0.002257443053344743,True,0.45080572854891193,0.5832000713159882
147,S1,0.6008,0.0013731688291637,0.8364561106870297,0.8197434756711621,0.7993126509551474,0.016712635015867616,-0.02043082471601476,False,0.49625715712034046,0.5832000713159882
147,S2,0.4005485714285715,2.5471883614386965e-05,0.8070023483126696,0.99997013173659,0.999999,-0.1929677834239204,2.8868263409975725e-05,False,0.6423440142631976,0.5832000713159882
147,S3,0.6669714285714285,0.0004042839625078,0.8235074363788607,0.9356451268206633,0.9425037905683076,-0.11213769044180255,0.006858663747644322,False,0.6919771571203405,0.5832000713159882
147,S4,0.7606857142857144,0.0064043281945669,0.6791471997333272,0.9780412979073642,0.9924041394934224,-0.298894098174037,0.014362841586058273,False,0.7986628714060549,0.5832000713159882
148,Q1,0.6636114285714286,0.0007736637229112,0.2405034436415107,0.1335145856616745,0.147079990091289,0.10698885797983618,0.013565404429614486,True,0.654097956726722,0.6037926407764671
148,Q2,0.6924571428571429,0.0016875616847579,0.5672364982840323,0.7677977223985484,0.7920177657979509,-0.20056122411451605,0.024220043399402535,False,0.6963642424410077,0.6037926407764671
148,Q3,0.4071542857142857,0.0001846616052116,0.7073118484635421,0.7914885929086038,0.799259498046956,-0.08417674444506174,0.007770905138352102,False,0.45717795672672196,0.6037926407764671
148,S1,0.6973028571428572,0.0017815903234788,0.8423230163403268,0.9654942383386128,0.9758178914624644,-0.123171221998286,0.01032365312385164,False,0.7581733852981506,0.6037926407764671
148,S2,0.3934171428571429,2.3049963679935336e-05,0.7664038499022219,0.9999726413510028,0.999999,-0.23356879144878095,2.6358648997137912e-05,False,0.6439962424410077,0.6037926407764671
148,S3,0.2037028571428571,6.91115931705788e-08,0.8356325477126019,0.9342655468656108,0.934357661324278,-0.09863299915300894,9.211445866719181e-05,False,0.4079962424410077,0.6037926407764671
148,S4,0.8036342857142857,0.0085308533743709,0.6692025358491877,0.9835202055233006,0.997040414590876,-0.3143176696741129,0.01352020906757545,False,0.8231082424410078,0.6037926407764671
149,Q1,0.6562057142857143,0.0026527656331438,0.2824289063354445,0.2288449725649268,0.2599064658949467,0.05358393377051768,0.031061493330019896,True,0.5899064155019852,0.6562120775099256
149,Q2,0.5129142857142858,0.0004752203091736,0.6606825160589884,0.7233907858716814,0.7371093030275707,-0.06270826981269295,0.013718517155889343,False,0.4913109869305566,0.6562120775099256
149,Q3,0.2746971428571428,1.6806063392826864e-05,0.7482754477302169,0.7807649181483953,0.778363151730116,-0.0324894704181784,-0.002401766418279272,True,0.31745612978769944,0.6562120775099256
149,S1,0.4260571428571429,0.0001328748359323,0.8554725750835366,0.7747969450344336,0.7679632610530059,0.08067563004910294,-0.006833683981427696,False,0.490939558359128,0.6562120775099256
149,S2,0.4112,0.0003053894920978,0.8359231207291405,0.9028835649949486,0.895484159856576,-0.06696044426580805,-0.007399405138372561,True,0.5166252726448424,0.6562120775099256
149,S3,0.6093942857142857,0.0011235773253245,0.8469703315828766,0.965868950088562,0.9741176841972348,-0.1188986185056854,0.008248734108672773,False,0.7266698440734137,0.6562120775099256
149,S4,0.8034742857142857,0.0043284316400221,0.7439295546120176,0.9366031277609728,0.9579591494660192,-0.19267357314895517,0.02135602170504647,False,0.8153201297876995,0.6562120775099256
150,Q1,0.6518628571428572,0.0004361597245441,0.36659266393353973,0.298803461311037,0.2853438955712598,0.06778920262250271,-0.013459565739777246,False,0.5389221349268427,0.5776335317770709
150,Q2,0.8030171428571428,0.0033529865993878,0.5532891236635069,0.7618964871900413,0.7961649160599096,-0.20860736352653442,0.03426842886986825,False,0.7539701349268427,0.5776335317770709
150,Q3,0.703177142857143,0.0011146955074207,0.6635456032024494,0.8138508605796733,0.8319905557220741,-0.1503052573772239,0.01813969514240088,False,0.6785564206411285,0.5776335317770709
150,S1,0.6999542857142858,0.0012861261657458,0.8079050972864801,0.9271102412272332,0.9135673822164716,-0.1192051439407531,-0.013542859010761576,True,0.7190775634982713,0.5776335317770709
150,S2,0.7190628571428571,0.0027948431303495,0.8376573955565207,0.9842447698924992,0.992595251369179,-0.14658737433597846,0.008350481476679827,False,0.7769621349268427,0.5776335317770709
150,S3,0.3946742857142857,9.651164424684389e-05,0.8423247218509295,0.9675692414264006,0.9700000024135136,-0.125244519575471,0.0024307609871130342,False,0.5774444206411286,0.5776335317770709
150,S4,0.7529142857142858,0.0031286307174013,0.6910645335195741,0.9621549563228784,0.9762424748457208,-0.2710904228033043,0.014087518522842402,False,0.7909381349268427,0.5776335317770709
151,Q1,0.4933942857142857,6.314538077112353e-05,0.3634998439518251,0.2997053677095543,0.294565446854905,0.0637944762422708,-0.005139920854649316,False,0.42991862868662944,0.5394560005760044
151,Q2,0.9280914285714286,0.0042048642348653,0.5141988007772312,0.7698495010168264,0.8076587571239031,-0.25565070023959513,0.03780925610707675,False,0.8230466286866295,0.5394560005760044
151,Q3,0.65024,0.0007553289136777,0.6409708065753223,0.7891865299655976,0.8048915989070791,-0.14821572339027522,0.015705068941481493,False,0.6302134858294867,0.5394560005760044
151,S1,0.8386742857142857,0.0028078448871745,0.7988156853303914,0.8569101778443341,0.830021602379195,-0.05809449251394272,-0.02688857546513912,True,0.6857803429723437,0.5394560005760044
151,S2,0.7235428571428572,0.0026523214686474,0.8312691667772995,0.9877504764359628,0.9948382750226284,-0.15648130965866336,0.007087798586665639,False,0.7725997715437724,0.5394560005760044
151,S3,0.5685942857142857,0.0006865183299336,0.8374957599805355,0.947386976956453,0.9554513789690596,-0.10989121697591753,0.008064402012606608,False,0.6614729144009153,0.5394560005760044
151,S4,0.2491428571428571,8.782716032607052e-06,0.6845461001499473,0.9192540610813508,0.91810976456794,-0.23470796093140345,-0.0011442965134107475,True,0.4609197715437723,0.5394560005760044
152,Q1,0.4892571428571429,0.0006561625307459,0.5545370524935727,0.5940166748599601,0.5761876104056057,-0.03947962236638747,-0.017829064454354393,True,0.3910835939316299,0.37701796965814927
152,Q2,0.6946285714285715,0.0013611216236528,0.5092207233435541,0.4818603247058854,0.5079412550069484,0.027360398637668648,0.02608093030106301,True,0.48504359393162993,0.37701796965814927
152,Q3,0.13376,3.642203090903351e-06,0.5032980683341973,0.656244961067767,0.6549626811691021,-0.15294689273356965,-0.0012822798986649175,True,0.29233845107448697,0.37701796965814927
152,S1,0.6304914285714286,0.0018347023883251,0.6806430234805081,0.8561133215699359,0.8769269711711081,-0.17547029808942782,0.020813649601172157,False,0.6398961653602013,0.37701796965814927
152,S2,0.6693485714285715,0.0015469208653997,0.5591641545246236,0.5953940841268264,0.5680025931271304,-0.036229929602202726,-0.027391490999695955,True,0.4890961653602013,0.37701796965814927
152,S3,0.6034742857142857,0.0009357159778751,0.7193654227180151,0.8360580771019774,0.8518603596877293,-0.11669265438396237,0.015802282585751892,False,0.579138451074487,0.37701796965814927
152,S4,0.6276342857142857,0.0023637571683772,0.46640638256855005,0.3879432480466895,0.354629613672596,0.07846313452186054,-0.033313634374093515,False,0.5250104510744871,0.37701796965814927
153,Q1,0.4437257142857143,0.0006013044073365,0.5179005423809696,0.414726237976352,0.3976768778157287,0.10317430440461761,-0.017049360160623306,False,0.45519982704939854,0.48075913524699276
153,Q2,0.3072457142857143,5.494632727187643e-05,0.5720073995270808,0.3661291893569723,0.3711841667765434,0.2058782101701085,0.005054977419571116,True,0.4288695413351129,0.48075913524699276
153,Q3,0.3690742857142857,0.0001983468751367,0.5702286519325503,0.6307637738641221,0.6211348277849567,-0.060535121931571734,-0.009628946079165424,True,0.36389239847797,0.48075913524699276
153,S1,0.3981257142857143,0.0005374105982505,0.7458602455492052,0.7629137586121474,0.776761071884397,-0.017053513062942227,0.01384731327224964,False,0.3524798270493986,0.48075913524699276
153,S2,0.2543542857142857,0.000135441446956,0.6922469394152041,0.7170134182095957,0.7244073692732766,-0.024766478794391644,0.007393951063680904,False,0.27249696990654143,0.48075913524699276
153,S3,0.73136,0.0027038670338719,0.8014296825743987,0.7816938213861303,0.7508256263613077,0.019735861188268422,-0.03086819502482263,False,0.54449239847797,0.48075913524699276
153,S4,0.61456,0.0017323780898435,0.6639030997339938,0.3900164080200194,0.3614418082617024,0.27388669171397434,-0.028574599758317,False,0.6488181127636843,0.48075913524699276
154,Q1,0.8528457142857142,0.0043455109211271,0.5567424026471003,0.2620073014612743,0.3036557749540561,0.29473510118582597,0.04164847349278178,True,0.7686212650013563,0.4090606107210677
154,Q2,0.4291657142857143,0.0004955294660816,0.5391454359524643,0.3396684338293263,0.324813393120902,0.19947700212313801,-0.014855040708424305,False,0.497536693572785,0.4090606107210677
154,Q3,0.4491885714285714,0.0005262668158823,0.4791407914571587,0.4286441483339999,0.4126152636447053,0.050496643123158824,-0.016028884689294587,False,0.38871840785849926,0.4090606107210677
154,S1,0.5471542857142857,0.0009336379591815,0.7658406338464968,0.7709678281679145,0.7526446290218627,-0.005127194321417727,-0.01832319914605185,True,0.4003744078584992,0.4090606107210677
154,S2,0.4716342857142857,0.000606511376459,0.6602560121504915,0.5975868830748047,0.5804698527746305,0.06266912907568678,-0.017117030300174196,False,0.417904693572785,0.4090606107210677
154,S3,0.5476571428571427,0.0013552111069263,0.7285090923607553,0.8570834631691902,0.8749746593026801,-0.1285743708084348,0.017891196133489995,False,0.5844578364299278,0.4090606107210677
154,S4,0.5045485714285715,0.0008786040835284,0.44480415254912997,0.4202833802315035,0.3996417307573137,0.02452077231762645,-0.020641649474189838,False,0.39291612214421356,0.4090606107210677
155,Q1,0.9277942857142856,0.0036069124769549,0.5903204166598899,0.5515730284402742,0.5936639385034812,0.03874738821961565,0.04209091006320698,True,0.5949440247065557,0.23518298067563614
155,Q2,0.9273828571428572,0.0031167295072417,0.4933728668180325,0.2943965767644439,0.2588611978506789,0.19897629005358858,-0.035535378913765014,False,0.7289874532779844,0.23518298067563614
155,Q3,0.1928685714285714,3.320300333897741e-06,0.4902033324409477,0.360267235282284,0.3615046739317089,0.12993609715866372,0.0012374386494248824,True,0.27451316756369865,0.23518298067563614
155,S1,0.7802514285714286,0.0036940620712005,0.6704774984504186,0.9085521346520838,0.9322838599828268,-0.23807463620166525,0.02373172533074297,False,0.7187783104208415,0.23518298067563614
155,S2,0.59056,0.0007627859561496,0.5458104543962552,0.6549575607702366,0.6363135305445766,-0.1091471063739814,-0.01864403022565997,True,0.4873885961351272,0.23518298067563614
155,S3,0.4377142857142857,0.0003922213583841,0.6703943985588819,0.7903000755808666,0.8016250224025623,-0.11990567702198462,0.011324946821695714,False,0.4402365961351272,0.23518298067563614
155,S4,0.4295314285714285,0.0001935300369062,0.4704001734130981,0.4716258789487481,0.4618087882083457,-0.0012257055356499902,-0.009817090740402379,True,0.2714685961351272,0.23518298067563614
156,Q1,0.6573028571428571,0.0012645277165852,0.5085645825342681,0.4805068450609989,0.5056437211014654,0.028057737473269173,0.025136876040466494,True,0.44620946098522085,0.2712587334975331
156,Q2,0.7465142857142858,0.0017775293680706,0.5400584665275965,0.4076210665081599,0.4370206020213074,0.1324374000194366,0.0293995355131475,True,0.5984117466995067,0.2712587334975331
156,Q3,0.6124114285714286,0.0008308986612073,0.5605110003113691,0.4352891187178054,0.4555332883355867,0.12522188159356373,0.020244169617781305,True,0.5143797466995066,0.2712587334975331
156,S1,0.7516342857142857,0.0022919926230373,0.7223719055198867,0.7931997112613899,0.7653442282111425,-0.07082780574150316,-0.02785548305024743,True,0.5796300324137923,0.2712587334975331
156,S2,0.2598628571428572,2.5364101263747333e-08,0.5982872888782692,0.6791568476314844,0.679261981743455,-0.08086955875321522,0.00010513411197055067,False,0.26719003241379236,0.2712587334975331
156,S3,0.5023542857142858,0.0010194067910113,0.7133388052841949,0.7696692228241965,0.788493306403658,-0.056330417540001565,0.018824083579461526,False,0.42999688955664955,0.2712587334975331
156,S4,0.7944,0.0025094763266219,0.46715031226474074,0.5387292386981507,0.5033633909252967,-0.07157892643340996,-0.03536584777285401,True,0.5702460324137923,0.2712587334975331
157,Q1,0.5099428571428571,0.0004259503257578,0.5209227683026687,0.3496481608884604,0.3636080449709998,0.1712746074142083,0.013959884082539398,True,0.4822327691230791,0.23150670275825252
157,Q2,0.2303085714285714,2.343621145151076e-06,0.5437522081851746,0.4387367935024567,0.4398112344148343,0.10501541468271786,0.0010744409123775722,True,0.2655116262659362,0.23150670275825252
157,Q3,0.6185371428571429,0.0004862540094618,0.48528195613614095,0.4853107493589915,0.5009000476908747,-2.8793222850542755e-05,0.015589298331883217,False,0.36838591198022197,0.23150670275825252
157,S1,0.90384,0.0041635781638828,0.7340137083290663,0.8182854454970628,0.8525532637679941,-0.08427173716799652,0.03426781827093128,False,0.674200769123079,0.23150670275825252
157,S2,0.8532342857142857,0.0024414236493301,0.5770283928224041,0.6816041101840927,0.6487703093363554,-0.10457571736168858,-0.03283380084773735,True,0.6287710548373648,0.23150670275825252
157,S3,0.3133485714285714,3.449951430933851e-05,0.7286332812225369,0.8201447636409854,0.823327649734067,-0.09151148241844853,0.003182886093081594,False,0.3401081976945077,0.23150670275825252
157,S4,0.6881142857142858,0.0014863971468305,0.44473463326290547,0.4247501330721205,0.3978803458289167,0.01998450019078496,-0.026869787243203824,False,0.4465241976945078,0.23150670275825252
158,Q1,0.9629485714285716,0.0062846742593112,0.4709479579219057,0.4707032396788568,0.4149247297145557,0.00024471824304889145,-0.055778509964301115,False,0.5655019554442123,0.2007326343639181
158,Q2,0.2781028571428571,3.995581643323476e-11,0.5295821562364575,0.3667417122340784,0.3667374042365058,0.16284044400237913,-4.307997572616795e-06,False,0.32206424115849797,0.2007326343639181
158,Q3,0.8351085714285715,0.0031059337914218,0.5268293392931251,0.5079180896104872,0.4685193390176447,0.01891124968263791,-0.039398750592842535,False,0.5171453840156408,0.2007326343639181
158,S1,0.7785371428571429,0.0065806593135454,0.6962341583799309,0.9254876792440376,0.9536469912016908,-0.22925352086410677,0.0281593119576532,False,0.7165453840156408,0.2007326343639181
158,S2,0.7867657142857143,0.0019782571182904,0.5232244501937894,0.6383422202475048,0.6683717869466917,-0.11511777005371537,0.030029566699186994,False,0.5952768125870693,0.2007326343639181
158,S3,0.6444114285714286,0.0004425392325675,0.7360526155596419,0.8173534167218274,0.8287533513183681,-0.08130080116218552,0.011399934596540762,False,0.5069030983013552,0.2007326343639181
158,S4,0.7591085714285715,0.0013269691877573,0.3868925602787844,0.4718072409996831,0.4461206744274411,-0.0849146807208987,-0.025686566572241998,True,0.5425453840156408,0.2007326343639181
159,Q1,0.7837485714285714,0.0030266565734905,0.5387794533215022,0.4584929402321264,0.4198291558296265,0.08028651308937584,-0.0386637844024999,False,0.6150783016076053,0.45824293660945503
159,Q2,0.1512228571428571,4.4592775102492155e-06,0.5282046117259578,0.4447550146402604,0.4432711249851814,0.08344959708569738,-0.001483889655079007,False,0.25678458732189097,0.45824293660945503
159,Q3,0.3671085714285714,0.0001049017826522,0.5861357652536965,0.619072808164707,0.6260982866884617,-0.03293704291101052,0.00702547852375468,False,0.3198760158933196,0.45824293660945503
159,S1,0.45968,0.0007469313107281,0.7371078249840523,0.8096578225790695,0.8246739927610939,-0.07254999759501723,0.015016170182024391,False,0.47416173017903385,0.45824293660945503
159,S2,0.30336,0.0003114348225314,0.6299434375829708,0.6370854152283782,0.6250571000568202,-0.007141977645407471,-0.012028315171558002,True,0.27364630160760534,0.45824293660945503
159,S3,0.7762742857142856,0.0027692203642372,0.7452116342977584,0.820065183463576,0.7909056426399499,-0.07485354916581766,-0.02915954082362615,True,0.6446863016076052,0.45824293660945503
159,S4,0.5050742857142857,0.0002871671668646,0.676184004430313,0.3981060570459766,0.4098561694408877,0.2780779473843364,0.011750112394911083,True,0.5592463016076052,0.45824293660945503
160,Q1,0.6345371428571429,0.0006924993645839,0.6567552034380632,0.4364658147332611,0.4549499466513302,0.22028938870480202,0.01848413191806908,True,0.6093211940695795,0.44318311320504
160,Q2,0.9297142857142858,0.0061929083794666,0.5665407545990663,0.3362689188055247,0.2844268288711644,0.2302718357935416,-0.05184208993436029,False,0.7868080512124367,0.44318311320504
160,Q3,0.7013485714285715,0.0011385202683144,0.532489454569122,0.5483114560994912,0.572017780311889,-0.015822001530369167,0.023706324212397822,False,0.48150062264100807,0.44318311320504
160,S1,0.4842057142857143,0.0005757116739282,0.7347380659098236,0.8683793927817264,0.8797078691880097,-0.13364132687190278,0.011328476406283317,False,0.5520720512124366,0.44318311320504
160,S2,0.5085485714285715,0.0002286523024985,0.6664209218653261,0.7302171983665348,0.7206910059579986,-0.06379627650120867,-0.009526192408536138,True,0.43551205121243663,0.44318311320504
160,S3,0.3230857142857143,3.0144619496130787e-05,0.687065336976118,0.7873493704769046,0.7841664723567455,-0.10028403350078652,-0.003182898120159039,True,0.38393947978386517,0.44318311320504
160,S4,0.5371428571428573,0.0002584199738271,0.7313152790920401,0.6001110938525364,0.6112302328010649,0.13120418523950372,0.011119138948528562,True,0.5100937654981509,0.44318311320504
161,Q1,0.2567771428571428,0.0002511094312754,0.5832688352943719,0.2924573499947055,0.2822983597788011,0.2908114852996664,-0.01015899021590444,False,0.43141400155983933,0.3503214363706254
161,Q2,0.3741485714285714,0.0004473084331872,0.4832272320986428,0.3265602941958641,0.3125866524555913,0.15666693790277875,-0.013973641740272769,False,0.43888828727412504,0.3503214363706254
161,Q3,0.3087542857142857,0.000135525213789,0.4326708962531557,0.4822015382383871,0.4904295479082309,-0.04953064198523138,0.008228009669843828,False,0.2926894301312679,0.3503214363706254
