subject_id,sleep_date,lifelog_date,hs_top_vector_code,hs_top_vector,hs_top_vector_prob,hs_vector_entropy,hs_row_conf,hs_h020_agree_rate,h020_row_score,h020_row_weight,ensemble_configs
id09,2024-09-16,2024-09-15,127,1111111,0.09992719443710263,3.6811227601526664,0.28392776385190577,0.42857142857142855,0.86856,0.0046132498004767585,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-19,2024-09-18,127,1111111,0.10389445751581387,3.705022905954686,0.3010185721370767,0.0,0.44288,0.00400687978927245,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-20,2024-09-19,125,1111101,0.13573411567707128,3.626911508097788,0.44847285920547353,0.14285714285714285,0.30728,0.003232699439077441,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-21,2024-09-20,14,0001110,0.06972786597921526,3.7707619190457615,0.14056675192297874,0.42857142857142855,0.7596800000000001,0.004308409517062755,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-22,2024-09-21,127,1111111,0.08853151116754958,3.6886156868813824,0.23087840606214938,0.2857142857142857,0.5027200000000001,0.004318842989911155,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-05,2024-08-04,127,1111111,0.08754157399479849,3.7899218238569894,0.2103948883786523,0.7142857142857143,0.6822399999999998,0.004334472204916054,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-06,2024-08-05,1,0000001,0.1005068882238675,3.7096284577419087,0.2842965116087637,0.2857142857142857,0.59168,0.003716350995199247,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-07,2024-08-06,127,1111111,0.0880461794635523,3.74097004586733,0.21954379809888214,0.5714285714285714,0.3628,0.003700162579747447,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-08,2024-08-07,120,1111000,0.07361236733580519,3.734045252918019,0.1663287553054442,0.2857142857142857,0.36768,0.0038930031165737493,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-11,2024-08-10,55,0110111,0.07185310880499357,3.7771578601377644,0.14704174251263757,0.42857142857142855,0.4132,0.0038529135080654486,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-14,2024-08-13,55,0110111,0.07214394839696138,3.7508622747833553,0.15362246834455803,0.5714285714285714,0.6050399999999999,0.0041600917254696525,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-17,2024-08-16,127,1111111,0.08508023312270255,3.7818688604839723,0.20050772890400825,0.8571428571428571,0.12616,0.0035703298994360453,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-18,2024-08-17,1,0000001,0.08144450860818064,3.7912295419268274,0.18684665250639088,0.5714285714285714,0.84584,0.005074291936004864,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-19,2024-08-18,71,1000111,0.06781641101855428,3.8279856510197163,0.12868017808197996,0.7142857142857143,0.6653600000000001,0.00390689718191495,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-20,2024-08-19,1,0000001,0.07680446373933164,3.7567361023620025,0.1727566429080847,0.42857142857142855,0.18712,0.0037238228189497473,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-08-23,2024-08-22,1,0000001,0.11849537722868651,3.7143716850319617,0.3881588449274719,0.8571428571428571,0.3451999999999999,0.003627176209566746,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-16,2024-09-15,1,0000001,0.1348598911577955,3.5903902197271673,0.4490127156184085,0.42857142857142855,0.08504,0.003070874916786539,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-17,2024-09-16,55,0110111,0.11062020573908257,3.689595795589034,0.3423673062214875,0.42857142857142855,0.4016,0.004123366090945152,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-18,2024-09-17,1,0000001,0.13019763884823116,3.6677744579610625,0.4276408554457433,0.2857142857142857,0.46464,0.0038372609571614485,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-19,2024-09-18,1,0000001,0.1299677549888927,3.655688469754028,0.42541085792971356,0.7142857142857143,0.41896,0.0038243161965621484,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-20,2024-09-19,74,1001010,0.07208852626684753,3.7486918761651467,0.1520684930342413,0.42857142857142855,0.4395199999999999,0.00398230843870015,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-21,2024-09-20,73,1001001,0.08718031453516775,3.7612986296216295,0.21183945940833307,0.2857142857142857,0.83504,0.004413927474780556,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-22,2024-09-21,1,0000001,0.11865818301337261,3.6785385668107367,0.3940206940812636,0.5714285714285714,0.30128,0.0035813576338606457,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-23,2024-09-22,1,0000001,0.11151117567494115,3.6744611629663066,0.3476828866053112,0.7142857142857143,0.5888800000000001,0.003807762757802248,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-25,2024-09-24,127,1111111,0.08644645962766268,3.758178978514797,0.20679308624399334,0.5714285714285714,0.7493599999999999,0.004520516988517357,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-26,2024-09-25,1,0000001,0.09942736450959418,3.7451291163795952,0.27307234828152294,0.42857142857142855,0.6047200000000001,0.003763346679259848,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id10,2024-09-27,2024-09-26,1,0000001,0.1492551556869296,3.6494954855693607,0.46391286123890474,0.42857142857142855,0.7494399999999999,0.00397384647471555,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
