file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,0.00026007544883123804,-0.00029354370636039493,0.0046391483098104655,0.00013767707741842855,-0.0008228700593645563,0.0003977441058809959,0.4166666666666667,12,-0.0008996526313176404,-0.019268969010611536,0.022316280334056384,0.00047082062183683403,-0.0008514094325493352,0.0009030071198840577,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.085_t1_4491b54c.csv,0.00014404587937012076,-0.00026584595997563453,0.004693412592459468,6.612368398558211e-05,-0.0007761253032395836,0.0002913487741627497,0.4166666666666667,12,-0.0007858475751303267,-0.019644382546765052,0.02172543400974316,0.0002059916345201981,-0.0007433564319789327,0.0005275935837305443,0.4166666666666667,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.15_t1_91796da5.csv,0.0002445101349035613,-0.00029786055268772555,0.00463959992354415,0.00012511560082138686,-0.000825800861430773,0.0003410911730731428,0.4166666666666667,12,-0.0008991410481630257,-0.01930551153320588,0.02229585929220687,0.0004171293618093451,-0.0008544077463822516,0.0008664645972897136,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.085_t1_fb6baa72.csv,0.00015942911036754583,-0.0002598644466743747,0.004700201306008526,3.749127607424133e-05,-0.0007682576495073681,0.0003368886427266304,0.4166666666666667,12,-0.0007913829041318373,-0.01963739103768501,0.021634171513853356,0.0002666736612486299,-0.0007545235368245293,0.0005345850928105856,0.4166666666666667,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.15_t1_cd5bac90.csv,0.00025073232027324286,-0.0002865424218658081,0.0046515932705674745,0.0001053056141971315,-0.0008114206081953623,0.0003919725214071126,0.4166666666666667,12,-0.000908428268725591,-0.01930189220556491,0.022136242992512448,0.000439208684764417,-0.0008810226667278472,0.0008700839249306841,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,0.0002053290751537944,-0.00029089882579264866,0.004651780520760186,0.00011317026950908617,-0.0008144526552319906,0.0003237727125620684,0.4166666666666667,12,-0.0009105258940027149,-0.019340936690050565,0.02212164497061522,0.00038815235644133403,-0.0008864293925587999,0.0008310394404450306,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_joint_world_soft_public_not_private_QS_k30_a0.15_t1_fbe8e12b.csv,0.00018751704487409912,-0.0002707273501756509,0.004682673761439593,0.00010479848772922476,-0.0007846015293590763,0.00030725354891159837,0.4166666666666667,12,-0.0007371845197035403,-0.01945456946700096,0.02211479971581182,0.00035332098632476043,-0.0006686472990020036,0.0007174066634946359,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,0.00013481362702897834,-0.0003052088532524007,0.0047174227091385254,6.014628838044503e-05,-0.0007549142666720738,0.00025270203958087487,0.4166666666666667,12,-0.0007270626563055456,-0.019602134449971192,0.021546972153743883,0.00018074040550834693,-0.0006542866154432604,0.0005706480523890785,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k30_a0.15_t1_829bd684.csv,0.00021009840241251274,-0.0002819491845238924,0.004668199445670956,0.00012898730255947238,-0.0008005776768071051,0.0003196350910037036,0.4166666666666667,12,-0.0007971236146356599,-0.019429764914033133,0.022248316570042875,0.0003695847105872254,-0.000747979819663922,0.0007422112164624635,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_Q3S_k30_a0.15_t1_6cf6d657.csv,0.00019422241463262248,-0.0002601149664637549,0.004693837406519612,0.00010536604953538097,-0.0007710145986149752,0.0003019859203111092,0.4166666666666667,12,-0.0007757679949813279,-0.0193918793155198,0.021870028548112163,0.00023101053563684935,-0.0007307270128253976,0.0007800968149757961,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_QS_k30_a0.15_t1_c7365d14.csv,0.00021107154285686294,-0.00026376305482274446,0.004686337976206772,0.00011968680427099521,-0.0007774797000716506,0.0003200866360469481,0.4166666666666667,12,-0.000764448273072755,-0.01937068953487681,0.02202896323341301,0.0003233242228523024,-0.0007107403193855654,0.0008012865956187846,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_S_k30_a0.15_t1_c3ad984e.csv,0.00019558321093011543,-0.00026165420226630706,0.004693812577046861,9.963638490344522e-05,-0.0007720918165013014,0.00030265967531898887,0.4166666666666667,12,-0.000775668508988889,-0.019399055464699295,0.021865896929598488,0.00022573175102886395,-0.0007305122745681202,0.0007729206657962999,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_Q3S_k30_a0.15_t1_460bdac5.csv,0.00021445974772125401,-0.00026884292292409466,0.0046814926692135194,0.00012635818027232184,-0.0007842044825174297,0.00031176065088621267,0.4166666666666667,12,-0.0008260576788590031,-0.01938297186815413,0.021986688304387846,0.0003027670429500591,-0.0007971078220004045,0.0007890042623414625,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,0.00015466839344368492,-0.00030323972008539714,0.0047177841637570375,7.380074873055645e-05,-0.0007529199329091974,0.00026259521440334703,0.4166666666666667,12,-0.000745873571518345,-0.019531262205579138,0.021512865524592365,0.00019261541578967757,-0.0006961123746574132,0.0006407139249164584,0.4166666666666667,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,0.00023306147630532473,-0.00027272789071078226,0.004673987973493315,0.0001311010470064905,-0.0007908076235491153,0.0003321917310017185,0.4166666666666667,12,-0.0008148649691343294,-0.019362172962900565,0.022145193800537696,0.00039692018143019925,-0.0007773089531051654,0.0008098031675950308,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_S_k30_a0.15_t1_0039335c.csv,0.00021826373989051757,-0.00026999110185862947,0.004681475613384013,0.00012190798298116444,-0.0007850325363106071,0.00031431468876963155,0.4166666666666667,12,-0.0008261601321213406,-0.019389456396526936,0.021983026258867912,0.00029717016620999306,-0.0007971924285346212,0.0007825197339686576,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,0.00016905592023214872,-0.00025078203477221507,0.004702731045076299,5.568603665833966e-05,-0.000760540606647487,0.00033435386111740754,0.4166666666666667,12,-0.0007962817234557292,-0.019562245370667544,0.02160717509664979,0.00027632459598142187,-0.0007631191167221845,0.0006097307598280511,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,0.00028789556256628244,-0.00026714199934970513,0.004656663616669202,0.00014412902407305757,-0.0007953713239613615,0.0004076837649900663,0.4166666666666667,12,-0.0009108533122352109,-0.019191479832758422,0.02209329476508413,0.00043343344836762297,-0.0008929199663708239,0.0009804962977371732,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.085_t1_d6a47cf7.csv,0.00013912998282399926,-0.00025435090343386876,0.004702866239820882,6.214278589495269e-05,-0.000763015698032702,0.0002845916907630411,0.4166666666666667,12,-0.0007968817178175673,-0.01958810001238141,0.021594346568935302,0.000222926163993178,-0.0007639273215348327,0.0005838761181141856,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.15_t1_ecae5cdf.csv,0.00023977084346274088,-0.0002772610448688123,0.004656834412778083,0.00012689891447990138,-0.0008022330662543318,0.00034044240862629636,0.4166666666666667,12,-0.0009144991385129889,-0.01924335652964574,0.02206298361821988,0.00037334222129554485,-0.0009053093123593808,0.000928619600849856,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.085_t1_ad5bfd57.csv,0.00017936597345569183,-0.0002540184319596916,0.00469629001472246,7.270981265534472e-05,-0.0007662207641552039,0.00034388463267003363,0.4166666666666667,12,-0.0007910986193732481,-0.01954968282601263,0.021702557924203326,0.0002762377662162024,-0.000752684417131047,0.0006222933044829661,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.15_t1_7bd273f1.csv,0.00031374474205454403,-0.0002731036979469303,0.004645292813167116,0.00015318527416125242,-0.0008055604493371687,0.00043010130299345266,0.4166666666666667,12,-0.000901838653488985,-0.019161193148520623,0.022261306072539837,0.0005270211597593975,-0.0008645089279402061,0.0010107829819749731,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.085_t1_75109f9c.csv,0.00015787858436900736,-0.00025981345886889884,0.004696389150060804,7.570864217337336e-05,-0.0007701916882469982,0.00029922310309213123,0.4166666666666667,12,-0.0007934267786304187,-0.01956755649186166,0.02168466622565479,0.0002229697884855498,-0.0007559843789376416,0.0006044196386339344,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,0.000275127291196762,-0.00028477178237681623,0.0046454424088442775,0.00012870188558073955,-0.0008135020765758097,0.0003546074980682395,0.4166666666666667,12,-0.000906924262372575,-0.01920504203242128,0.022226660157473335,0.0004648100271054372,-0.0008795794397446796,0.0009669340980743145,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.085_t1_98e84949.csv,0.00018357982699159468,-0.0002529181360528836,0.0047026886714372175,5.1057399304268655e-05,-0.0007619720286970206,0.0003515317600688148,0.4166666666666667,12,-0.0007976142216146675,-0.019554855469369022,0.021601471786624193,0.0002872096183626936,-0.0007650348156578308,0.0006171206611265731,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,0.0002993108574954372,-0.0002704023909364283,0.004656598024969215,0.00013712795231700988,-0.0007975605921074185,0.00042060718584092786,0.4166666666666667,12,-0.000912860074526982,-0.019188490507380036,0.02208413812330506,0.00043520429420191437,-0.0008981416242133861,0.000983485623115557,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.085_t1_74c42ebd.csv,0.00014657147571543218,-0.00025489142658475134,0.004702814474021232,6.0388406081371415e-05,-0.0007633971948576719,0.0002916710290392722,0.4166666666666667,12,-0.0007979848072289888,-0.019587862709883486,0.021592786399697673,0.00022693334946117692,-0.000765519215401161,0.000584113420612109,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.15_t1_1fcf1074.csv,0.00024802558891765924,-0.00027698080270423253,0.004656765084547408,0.00012802546913676409,-0.0008020967458751939,0.00034265991746777714,0.4166666666666667,12,-0.0009156119925438798,-0.019243310601192852,0.02206259554997532,0.0003763405367088798,-0.0009067638514050405,0.0009286655293027427,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,0.0001638898223464023,-0.00025157368007733445,0.00470273411818725,5.51795261805035e-05,-0.000761063294282835,0.00033094038887544687,0.4166666666666667,12,-0.0007961019024452665,-0.019563438173469932,0.021605825497139568,0.0002752729730274,-0.0007628479978185034,0.0006085379570256622,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.15_t1_9e3688d4.csv,0.0002848585808030704,-0.00026703018583267116,0.004656695920014174,0.0001458692196705828,-0.0007953058345553568,0.0004056541759619446,0.4166666666666667,12,-0.0009095128240289756,-0.0191917351086632,0.02209387042035134,0.0004334432369796481,-0.0008903051228080712,0.0009802410218323946,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,0.0001387145586262779,-0.0002556931637094183,0.0047028499569331745,5.7667630005500854e-05,-0.0007638919329700376,0.0002857188104487622,0.4166666666666667,12,-0.0007974771811728701,-0.019591159454987794,0.021591596457003405,0.00022389425030623373,-0.0007647818960938247,0.0005808166755078018,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,0.00023994447307207518,-0.0002778840403795269,0.00465683678917548,0.00012610183596287053,-0.000802635864488394,0.00034112800035727633,0.4166666666666667,12,-0.00091436728770542,-0.019246068374584927,0.02206153530430209,0.0003735825867878864,-0.0009053459700533255,0.0009259077559106675,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.085_t1_7add8987.csv,0.00017697056075278734,-0.0002546036513038521,0.00469627454839292,7.415562943738612e-05,-0.0007666097204559317,0.00034253047527567435,0.4166666666666667,12,-0.0007910174745620244,-0.019546489704348975,0.021701523920457818,0.0002756708288423155,-0.0007525502902527705,0.0006254864261466209,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,0.00030972732167994406,-0.00027385969792075043,0.004645270444683267,0.0001516072345374665,-0.0008060657662672334,0.0004281770517375898,0.4166666666666667,12,-0.0009015080414287195,-0.019158882233964187,0.022260025436572184,0.0005258572398522416,-0.0008636950761870919,0.0010130938965314071,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.085_t1_7690b74c.csv,0.0001601022468481336,-0.00025973406227913917,0.004696433444041438,7.637484490046961e-05,-0.0007701212004705702,0.00029989254608845094,0.4166666666666667,12,-0.0007925754949407822,-0.019570603649184306,0.02168495325767124,0.00022336943882822827,-0.000754769181458687,0.0006013724813112888,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,0.0002776850948501587,-0.0002847369937671923,0.004645518679723022,0.00012852614680707768,-0.0008134468233151845,0.00035408437710193703,0.4166666666666667,12,-0.0009054954437827029,-0.019208545296093588,0.022226957917249324,0.00046505879365163136,-0.0008773192393813274,0.0009634308344020064,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.085_t1_f894173c.csv,0.00018402792189670288,-0.0002535202209659002,0.004702678320146357,5.129189618154669e-05,-0.0007623664376800449,0.0003509624179067766,0.4166666666666667,12,-0.0007980881518342992,-0.019555541278257874,0.02160023902621988,0.0002867404234329217,-0.0007657210662737257,0.0006164348522377211,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,0.00030118090173242556,-0.00027012435886588216,0.004656603645457717,0.0001389029360287803,-0.0007973787132794261,0.00042090958067113554,0.4166666666666667,12,-0.0009127876050241176,-0.019188481720679627,0.022084584200888272,0.00043530313325206536,-0.0008979798518743811,0.000983494409815966,0.3333333333333333,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.085_t1_b9cda611.csv,0.0001464030497769558,-0.0002555626426513443,0.0047028176937201505,5.841256303179814e-05,-0.000763831259461317,0.00029175194873053633,0.4166666666666667,12,-0.0007982201834246371,-0.019588023672062208,0.0215911975362034,0.0002269224099854827,-0.0007658594390795658,0.0005839524584333872,0.4166666666666667,12
submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,0.00024631533177167826,-0.00027813012442636593,0.004656771385082992,0.00012718095320661104,-0.0008028396891170974,0.00034253842244538985,0.4166666666666667,12,-0.0009160048869890137,-0.019244017178525943,0.02205985548511235,0.00037468260675646223,-0.0009082550001274976,0.0009279589519696534,0.3333333333333333,12
