file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,0.0008087732856750874,-0.0010248796784160495,0.003292757254877302,0.00020878776780827854,-0.0011224623664403475,0.003292976495600626,0.5,12,0.0010869301543769481,-0.0008742316543713782,0.005223231582174495,0.000707927817431763,-0.0028301274357156623,0.005225042891798793,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,0.0008507335387726712,-0.0010638335558192454,0.003592698770930828,0.00015694604694569932,-0.0011689120620513107,0.003592918011654152,0.5,12,0.0010236572925896915,-0.0007559194517621681,0.004566776040142402,0.0007400097388460211,-0.0019895371907642134,0.004568587349766701,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.045_t1_2bde7996.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.045_t1_2bde7996.csv,0.0008270184224422167,-0.0009261139035772506,0.0028803561046770623,0.00024015204895195793,-0.0010236965916015487,0.002880575345400386,0.5,12,0.0011778067314784117,-0.00210321874114387,0.0063679795058795416,0.0006434845410505548,-0.004059114522488154,0.00633663901016359,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,0.0008439704119173703,-0.0010212919387595778,0.003353347145563645,0.00020735422133433138,-0.0011188746267838758,0.0033535663862869687,0.5,12,0.0010839770853369297,-0.0007918495770206939,0.0052461237925398195,0.0007271777605620667,-0.002747745358364978,0.005247935102164117,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,0.0008995112100320273,-0.001051390251710105,0.003675816821439343,0.00015441625905050814,-0.0011675985192898287,0.003676036062162667,0.5,12,0.0010517970882234877,-0.0007375619311133239,0.0046389071112701375,0.0007681495344798173,-0.001915965199659788,0.004640718420894435,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,0.0007675509949651386,-0.0009106930198238265,0.002813582523422336,0.00017826295675486608,-0.0010082757078481246,0.0028138017641456603,0.5,12,0.001125943752295053,-0.0006726450148439191,0.004357595816718922,0.0005862063482255449,-0.002047630132618607,0.004317684071224237,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.045_t1_01fa71ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.045_t1_01fa71ed.csv,0.0008074587262170644,-0.0009363388405996072,0.0028901280120659,0.000240636850559904,-0.0010339215286239052,0.002890347252789224,0.5,12,0.0011737468632647134,-0.002188900156480233,0.006377092417858977,0.0006429789560020581,-0.004144795937824517,0.006347465923756371,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.085_t1_211f3266.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.085_t1_211f3266.csv,0.0008137523097913615,-0.0010425129148352076,0.0033578700421323824,0.0002082699577048981,-0.0011400956028595056,0.003358089282855706,0.5,12,0.0010762163162338,-0.0008735487116792633,0.00523086751159447,0.0007215783344551151,-0.0028294444930235477,0.005232678821218768,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,0.0008483808427273776,-0.0010876459831869714,0.003641609111916166,0.0001560322644103304,-0.0011945681520258132,0.00364182835263949,0.5,12,0.0010296423999201277,-0.0007741485242938997,0.004566732323339608,0.0007459948461764573,-0.001992560187673408,0.004568543632963906,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,0.000833156907371152,-0.0009958751431813442,0.0031503612296177965,0.00023768385816949665,-0.0010934578312056422,0.0031505804703411203,0.5,12,0.0011344513164850225,-0.0020871662472068423,0.006385119473041507,0.0006997940117161425,-0.004043062028551127,0.006386930782665804,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,0.0008510100051106976,-0.0010970996929658995,0.003637218631533867,0.0002026920831896483,-0.0011993373232818726,0.0036374378722571913,0.5,12,0.0010672988652479054,-0.0008284613275802751,0.005326322766258153,0.000783651311504235,-0.002749215406589303,0.005328134075882451,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,0.000908959942007652,-0.0011302511430042786,0.003971043255608171,0.00014618895644228453,-0.00126796391648981,0.003971262496331496,0.5,12,0.0011077248017905836,-0.0007895270788047584,0.004758881687660558,0.0008240772480469132,-0.0019353470364899,0.004760692997284856,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,0.0007541249626395363,-0.0008642125009060797,0.0026070854012045864,0.0002206420363870822,-0.0009617951889303777,0.0026073046419279105,0.5,12,0.0011971198694383572,-0.0010012160884129988,0.005181285171988845,0.0006573824653688491,-0.0029571118697572832,0.005116773565730661,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.15_t1_ed50234e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.15_t1_ed50234e.csv,0.0007649616656142063,-0.0009143456426426454,0.002831940990582946,0.00017786534443769162,-0.0010119283306669435,0.0028321602313062704,0.5,12,0.001123477577021401,-0.0006755650721863919,0.004383069146330289,0.000583740172951893,-0.002053231762839451,0.004346117685830807,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.045_t1_79d3ff56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.045_t1_79d3ff56.csv,0.0008100040063706349,-0.001009261891964844,0.003158972887529638,0.0002382004260999284,-0.001106844579989142,0.003159192128252962,0.5,12,0.00112928532906465,-0.002179101743857329,0.0064027361486357895,0.000697679889825682,-0.004134997525201614,0.006404547458260087,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.085_t1_ba25b428.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.085_t1_ba25b428.csv,0.0008172576241442754,-0.001122001583836508,0.0036429846249344633,0.00020366782261379635,-0.0012209606679600723,0.003643203865657787,0.5,12,0.0010606479286497522,-0.0008804352028537474,0.005315817755410486,0.0007770003749060818,-0.002836330984198032,0.005317629065034784,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,0.0008542739886948994,-0.0011704558214806664,0.003938935541868062,0.0001479108495437199,-0.001298407178837426,0.003939154782591386,0.5,12,0.0010846888490103892,-0.0008296970920910234,0.004688269128131299,0.0008010412952667188,-0.0020168830417134054,0.004690080437755597,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,0.0008224146005892741,-0.0009124518764202071,0.002825501946958778,0.00024053941449701409,-0.0010100345644445052,0.0028257211876821023,0.5,12,0.0011863127414299623,-0.002119413113254825,0.006402034805932286,0.0006465753373604542,-0.004075308894599109,0.006363715705268179,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,0.0008388993570565078,-0.0010065966891084721,0.0032987602801053083,0.00020808591180835343,-0.0011041793771327702,0.0032989795208286325,0.5,12,0.0010932153992612966,-0.000804249028857794,0.00527036379428647,0.0007159683167864261,-0.002760144810202078,0.005272175103910768,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,0.0008958842868923393,-0.0010341509265439828,0.0036276986490953356,0.00015570747753407147,-0.0011475444162146588,0.0036279178898186593,0.5,12,0.0010440094155163195,-0.0007252257295740497,0.004659534485758539,0.0007603618617726491,-0.001924480437377422,0.004661345795382838,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,0.0007675509949651386,-0.0009106930198238265,0.002813582523422336,0.00017826295675486608,-0.0010082757078481246,0.0028138017641456603,0.5,12,0.001125943752295053,-0.0006726450148439191,0.004357595816718922,0.0005862063482255449,-0.002047630132618607,0.004317684071224237,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.045_t1_df525007.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.045_t1_df525007.csv,0.0008028118737806907,-0.0009215568439525456,0.002828205438643016,0.00024102825125168993,-0.0010191395319768437,0.00282842467936634,0.5,12,0.0011830501805036833,-0.0021966974584667143,0.006384021565533577,0.0006433127764341753,-0.004152593239810999,0.0063465404646431915,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,0.0008079778207036726,-0.0010266360143084108,0.003291484884485514,0.0002090092701227419,-0.0011242187023327089,0.0032917041252088376,0.5,12,0.0010865397580700899,-0.0008782646971736221,0.005226433595043396,0.0007072145163623338,-0.0028341604785179064,0.005228244904667694,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.15_t1_aacc5424.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.15_t1_aacc5424.csv,0.0008436633901412827,-0.0010698884871800725,0.0035771832862602267,0.0001573369333829895,-0.001172149269736433,0.003577402526983551,0.5,12,0.0010169849331328577,-0.0007625009307869542,0.004559916425634785,0.0007333373793891873,-0.0019931790132956136,0.0045617277352590834,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k132_a0.15_t1_78d92bb8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k132_a0.15_t1_78d92bb8.csv,0.0008748037210279044,-0.0010467403524334672,0.0033092317964339103,0.000215489867560197,-0.0011443230404577652,0.003309451037157234,0.5,12,0.0010844876139442022,-0.0008058880760827966,0.004833381292994454,0.000711536155951366,-0.0027338872780569533,0.004835192602618752,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k72_a0.15_t1_775ee86e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k72_a0.15_t1_775ee86e.csv,0.0008594459140236423,-0.0010487272144052426,0.0033023112680635545,0.0002156979154081238,-0.0011463099024295407,0.0033025305087868786,0.5,12,0.0010842036653098547,-0.0008102791362797604,0.004805944435041523,0.0007088671041475423,-0.002750917172633733,0.004807755744665821,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k132_a0.15_t1_0c532e2a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k132_a0.15_t1_0c532e2a.csv,0.000874881757804989,-0.001046633668691599,0.0033092833427325803,0.00021549381853754003,-0.001144216356715897,0.0033095025834559044,0.5,12,0.0010845335502212895,-0.0008057551142781128,0.0048374098643306305,0.0007115940949571947,-0.0027336642913532534,0.004839221173954929,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,0.0008610874433148041,-0.0010474078139065164,0.0033072994376232077,0.0002156879637108468,-0.0011449905019308144,0.003307518678346532,0.5,12,0.0010844251298942026,-0.0008086752647766475,0.0048065005436490095,0.0007109806398413678,-0.0027509124453110358,0.004808311853273308,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,0.0006694717125892689,-0.0008593629042299741,0.0026208069656543276,0.00023831792017922062,-0.0009569455922542722,0.0026210262063776518,0.5,12,0.0012153221640359819,-0.0014042932002921553,0.005292699388004327,0.0006755847599664738,-0.0033601889816364397,0.005229612065660186,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,0.0007869790019705987,-0.0009144895013120095,0.002911325424108587,0.00020869957294625827,-0.0010120721893363076,0.0029115446648319107,0.5,12,0.0011494659350708794,-0.0006612750610335027,0.004276082995838493,0.000629245422776118,-0.0022554390303256393,0.004245809971750847,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,0.000762329176870709,-0.0009204788211238082,0.0029036895184859847,0.00020893591417208085,-0.0010180615091481063,0.0029039087592093085,0.5,12,0.0011475042488921427,-0.0006706705481330311,0.004250362417410299,0.0006254325106385744,-0.002283447449287856,0.004219405681281437,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.085_t1_1001cd2b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.085_t1_1001cd2b.csv,0.0007526050508575065,-0.0009418885600147473,0.0029315515310516195,0.00023409735893023314,-0.0010394712480390454,0.002931770771774943,0.5,12,0.0011632346991410523,-0.0013469129621011548,0.0052880162526976505,0.0006476226077678712,-0.0033028087434454393,0.005262817008129449,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.15_t1_34c92d35.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.15_t1_34c92d35.csv,0.0008819890004513275,-0.0009979080578539237,0.0032351017996590445,0.00020125152368329026,-0.0010954907458782218,0.0032353210403823687,0.5,12,0.0010931006106244148,-0.0007111169010394406,0.004332730817084446,0.0006924697346288038,-0.0022319731913094366,0.004334542126708744,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,0.000739186385012774,-0.0009447463581214754,0.002931346491631557,0.00023426845471811964,-0.0010423290461457734,0.0029315657323548813,0.5,12,0.0011621535525424905,-0.001376347474260266,0.005279658436806787,0.0006469900980678261,-0.0033322432556045505,0.005254455677250431,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.15_t1_996e73a3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.15_t1_996e73a3.csv,0.0008585154229239157,-0.001004979391679064,0.003224686713432571,0.0002015534574266232,-0.001102562079703362,0.003224905954155895,0.5,12,0.0010909401178144538,-0.0007207982261388112,0.004309303860544417,0.000687378361157235,-0.0022601251288512317,0.004311115170168715,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,0.0006924701992483246,-0.0008595574912634445,0.002622819614362513,0.0002383104451395327,-0.0009571401792877425,0.0026230388550858366,0.5,12,0.001215095593333151,-0.0014061592620164662,0.005335420654706105,0.000675358189263643,-0.0033620550433607504,0.005272565596243358,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,0.0008086148828214948,-0.000915510359198931,0.0029111276451104333,0.0002086863816997491,-0.001013093047223229,0.002911346885833757,0.5,12,0.0011490040835394053,-0.0006624047839687471,0.004317543670989602,0.0006290118650553772,-0.002257135413152316,0.00428727470410447,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k72_a0.15_t1_26106e2f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k72_a0.15_t1_26106e2f.csv,0.000762580478570148,-0.0009209309680434835,0.0029009745798334085,0.00020894720361289533,-0.0010185136560677817,0.0029011938205567326,0.5,12,0.00114750696337963,-0.0006712987568499301,0.004252477774803544,0.000624308271454762,-0.002283257742161537,0.004221270732330876,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.085_t1_82565de3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.085_t1_82565de3.csv,0.0006692739685061878,-0.0008596323483785933,0.0026195647258358827,0.0002383190078162462,-0.0009572150364028913,0.002619783966559207,0.5,12,0.0012152804281287412,-0.0014041450266473103,0.005292679826531049,0.0006755430240592331,-0.0033600408079915945,0.005229470787187254,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,0.0007862892171131906,-0.0009150645174972531,0.0029088742661321798,0.0002087014923057135,-0.0010126472055215511,0.0029090935068555035,0.5,12,0.0011493705606223387,-0.0006619623140137096,0.004276091181020798,0.0006282998451512412,-0.002255428274015698,0.00424558853259915,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,0.000759039576227547,-0.000921011193574127,0.002898987305548633,0.00020895945629474276,-0.001018593881598425,0.002899206546271957,0.5,12,0.0011475560001063894,-0.0006713683747480334,0.004246327748407596,0.0006239236040636322,-0.002282545869418321,0.00421487062532613,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.085_t1_04cc382b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.085_t1_04cc382b.csv,0.000752646508602595,-0.0009422929874097815,0.002932366379470261,0.00023408590838062656,-0.0010398756754340795,0.002932585620193585,0.5,12,0.0011630120196066763,-0.0013473132842291866,0.005287565536601072,0.0006477750635011485,-0.003303209065573471,0.005262476038926424,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,0.0008779502962977205,-0.0010002042356607574,0.003229071445368797,0.0002012313168310441,-0.0010977869236850554,0.003229290686092121,0.5,12,0.0010925046634225016,-0.000713692738257042,0.0043293945972027285,0.0006897304141704479,-0.002232850805739934,0.004331205906827026,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.085_t1_4491b54c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.085_t1_4491b54c.csv,0.0007385347241467711,-0.0009442282318237021,0.002931976173351497,0.00023428765696266842,-0.001041810919848,0.002932195414074821,0.5,12,0.0011623256021779209,-0.0013754911901419408,0.0052764881270680975,0.0006475008598178988,-0.003331386971486225,0.005251295300152132,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.15_t1_91796da5.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.15_t1_91796da5.csv,0.0008555432063208882,-0.0010054286586575452,0.0032216166928661157,0.00020158734374053086,-0.0011030113466818433,0.00322183593358944,0.5,12,0.0010909532566819179,-0.0007213461339954037,0.004304200144121109,0.0006863691610869012,-0.0022595206133653105,0.004306011453745408,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.085_t1_fb6baa72.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.085_t1_fb6baa72.csv,0.0006901738109051534,-0.0008595954401121597,0.002621159920705511,0.00023832732596531332,-0.0009571781281364578,0.002621379161428835,0.5,12,0.0012151943339349979,-0.0014058564963375338,0.00533196309374442,0.0006754569298654898,-0.003361752277681818,0.005268929154855481,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.15_t1_cd5bac90.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.15_t1_cd5bac90.csv,0.0008053832303299984,-0.0009159326597635172,0.0029079603995790775,0.00020871617139230124,-0.0010135153477878152,0.0029081796403024013,0.5,12,0.0011490525390344046,-0.0006630199192728757,0.00431350256005314,0.0006278126502484451,-0.002256903300509733,0.004282931213895312,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,0.0007622481359471148,-0.0009213743853181417,0.002900979186843532,0.00020891027021341336,-0.0010189570733424398,0.0029011984275668563,0.5,12,0.001147290349570478,-0.0006717179317924996,0.004253004571536293,0.0006242122402325195,-0.002283686967224194,0.004221814357196891,0.3333333333333333,12
submission_h049_support_union_rows_rowtop_joint_world_soft_public_not_private_QS_k30_a0.15_t1_fbe8e12b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_public_not_private_QS_k30_a0.15_t1_fbe8e12b.csv,0.0005960356665140592,-0.00075986075465488,0.0022647933660055355,0.00020156878139442405,-0.0008574434426791781,0.0022650126067288597,0.5,12,0.001152758555693953,-0.0005956154512513007,0.0043343118903451635,0.0007229893402957957,-0.002457363606415362,0.00423539250534946,0.4166666666666667,12
