resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,0.5729601612772917,0.5683469995159077,0.5869673512623473,0.004655142542157986,0.00022266800878197878,0.01871744443287722,0.0,12,0.5603519723598807,0.5384181730249065,0.6175111763293927,0.001446021899383254,-0.15150072070623558,0.03167121450193664,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.085_t1_1001cd2b.csv,0.5731152864198947,0.5683329559398265,0.5886688912778202,0.00481026768476106,0.0002086244327007325,0.02050447417156355,0.0,12,0.5621723043906861,0.5378884738815678,0.6194329700971977,0.0009584941137549818,-0.1477867600943205,0.03369805021380631,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.15_t1_34c92d35.csv,0.5729755571584056,0.5684079939109181,0.5869978939498329,0.004670538423271919,0.00028366240379235075,0.018747987120362842,0.0,12,0.5607718765859635,0.5385113494492987,0.6204489507019018,0.0015421337835951898,-0.15076101891288407,0.034656301658813275,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,0.5729724837120918,0.5682873283976155,0.5876685140678146,0.00466746497695808,0.00016299689048980827,0.019418607238344578,0.0,12,0.5613900139136958,0.5378794993766162,0.6187848635627656,0.0009414811517503563,-0.1492955606610673,0.03299292612704945,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.15_t1_996e73a3.csv,0.5727992266771964,0.5683503210520466,0.5856687787845027,0.0044942079420627334,0.0002259895449208904,0.017418871955032635,0.0,12,0.5597139517408173,0.5384843453359536,0.6196398084053532,0.0015076693170721356,-0.1528119925723181,0.03377513392311821,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,0.5732576738569063,0.5683495034718609,0.5898648835983086,0.0049526551217725645,0.0002251719647350492,0.02172919560569956,0.0,12,0.5630449195388642,0.5378552879364661,0.6171788578732103,0.0009379367120725401,-0.14631585939695396,0.03144612819804034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,0.5731233314095299,0.5684269842817306,0.5881726630380957,0.004818312674396141,0.00030265277460482797,0.019922756208625582,0.0,12,0.5615010563932271,0.5384483968376217,0.6182110336913669,0.0014936186686090869,-0.14932276661604027,0.032431275654164544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k72_a0.15_t1_26106e2f.csv,0.5729590503699786,0.568348303683282,0.586945368592436,0.004654031634844902,0.0002239721761563174,0.018695461762965906,0.0,12,0.5602994095269097,0.5384110046503949,0.6175054636735856,0.0014413411280594923,-0.15160121011788097,0.03166446407788599,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.085_t1_82565de3.csv,0.5732746922821408,0.5683303875577629,0.5900070745963366,0.004969673547007003,0.00020605605063713783,0.021871386603727595,0.0,12,0.5631834025237863,0.5378500333500206,0.6173002260999517,0.0009247944133463082,-0.14614149171604876,0.03156749642478181,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,0.5731457765082282,0.5684053924226268,0.588331812167389,0.004840757773094506,0.0002810609155010302,0.020081905337918805,0.0,12,0.5616044289573177,0.5384441684576389,0.61834282930674,0.001480869259144535,-0.149085545970648,0.03257654688530588,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,0.5729628791725543,0.5683446309862167,0.5869658376755899,0.004657860437420502,0.0002202994790909574,0.01871593084611972,0.0,12,0.5602963173860286,0.5384129045109579,0.6175159155839491,0.001441119662375423,-0.1516007383320267,0.03167494402150104,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.085_t1_04cc382b.csv,0.5731114057046908,0.5683304574472426,0.5886698666409137,0.004806386969557042,0.00020612594011689688,0.020505242086954114,0.0,12,0.5621500557286708,0.5378917408474377,0.6194638954582288,0.0009610396754828332,-0.14782361831278068,0.033731165783058785,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,0.572971712651769,0.5684050181283185,0.5870008216217206,0.004666693916635378,0.00028068662119263844,0.01875091479225052,0.0,12,0.5607483134269322,0.5385152230404775,0.62048217886096,0.001545376187628622,-0.15079987104998582,0.03469459694060563,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.085_t1_4491b54c.csv,0.5729589916156779,0.5682822620962488,0.5875708065880818,0.004653972880544088,0.00015793058912300095,0.019320899758611666,0.0,12,0.5613540984592531,0.5378743836570034,0.6187398125224077,0.0009368639368496634,-0.14936743707761163,0.03294322885752657,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.15_t1_91796da5.csv,0.5727835103478796,0.5683429927787247,0.5855573496188776,0.004478491612745772,0.0002186612715989411,0.01730744278940748,0.0,12,0.5596738915290372,0.5384784060833764,0.6195888984707137,0.001502261836397234,-0.15289199334646175,0.03371890000890244,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.085_t1_fb6baa72.csv,0.5732562034045559,0.5683517403719609,0.5898599626126279,0.004951184669422182,0.00022740886483509917,0.021724274620018826,0.0,12,0.5631316281995886,0.5378591122277157,0.6171697733222135,0.000941197075615352,-0.14624004944507354,0.031437043647043465,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.15_t1_cd5bac90.csv,0.5731215805181278,0.5684299021761899,0.5881679830380101,0.004816561782994111,0.0003055706690641924,0.01991807620854005,0.0,12,0.5615487559598906,0.538452556762376,0.6182007061217292,0.0014972202712000282,-0.14923343151079674,0.032420881099920966,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,0.5729603236337325,0.5683493740065448,0.5869509745624122,0.004655304898598778,0.00022504249941909248,0.01870106773294209,0.0,12,0.5603168543671733,0.5384140136714702,0.6175055585799102,0.001443921339652099,-0.1515685359410764,0.03166405139529336,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_public_not_private_QS_k30_a0.15_t1_fbe8e12b.csv,0.5731685262181567,0.5683367850405139,0.5882757044462983,0.004863507483023055,0.0002124535333881239,0.020055372438843325,0.0,12,0.5600036317628556,0.5381737800394591,0.6115450388595468,0.001214365920780336,-0.15206272964258735,0.025724454434561398,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,0.5735679531557043,0.5682867486411133,0.5916611246120597,0.00526293442057052,0.00016241713398748025,0.023438180017904486,0.0,12,0.5624812535417152,0.5378903089332532,0.604922242349366,0.0009425897369185199,-0.14690606477409804,0.02635808342994233,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k30_a0.15_t1_829bd684.csv,0.5729551242055357,0.5683467468927265,0.586876209724662,0.004650105470402011,0.00022241538560067165,0.01862630289519194,0.0,12,0.5605479308510697,0.5382173620703014,0.6154764283830312,0.0012565561893261301,-0.15118838568092285,0.029618861071140427,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_Q3S_k30_a0.15_t1_6cf6d657.csv,0.5734003557633089,0.5683507649167555,0.5899954110005086,0.0050953370281752175,0.0002264334096297227,0.02185972300789948,0.0,12,0.5603421015163474,0.5382404151788219,0.6081881272583655,0.0012768168031812577,-0.1512416869197959,0.023601852649456356,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_QS_k30_a0.15_t1_c7365d14.csv,0.5733628358517513,0.5683624793949412,0.5895080074470094,0.0050578171166176245,0.00023814788781548746,0.021372319454400327,0.0,12,0.5592991525795108,0.5382793047244061,0.6093223813519774,0.0013123687451148114,-0.1532366908411286,0.023578368819445906,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_S_k30_a0.15_t1_c3ad984e.csv,0.5733484589725415,0.5683494709821729,0.5896223626215051,0.005043440237407715,0.0002251394750471647,0.0214866746288961,0.0,12,0.5601983426026853,0.5382381993982434,0.6079847396949397,0.0012767894126611834,-0.1515402583833496,0.02306301398195959,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_Q3S_k30_a0.15_t1_460bdac5.csv,0.5732183706176782,0.5683577035500744,0.5888577016911112,0.004913351882544492,0.00023337204294866521,0.020683060306029524,0.0,12,0.5609816185673511,0.5382046272939917,0.613094026185723,0.0012449470922940575,-0.15013723422536016,0.02731206977399483,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,0.5737116995722995,0.5683076167285999,0.592298770252,0.005406680837165723,0.00018328522147407212,0.024075825657844753,0.0,12,0.5610694805238169,0.5379623480057376,0.6042054635867699,0.0010092078944414218,-0.14943865767606446,0.028295007404109132,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,0.5731817585031498,0.5683728774416325,0.5884425206748413,0.004876739768016114,0.00024854593450667205,0.02023125043177683,0.0,12,0.5598153597604636,0.5382480848377632,0.6141124504671704,0.0012845181587335386,-0.1523647951882059,0.028343988262473332,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_S_k30_a0.15_t1_0039335c.csv,0.5731728883086338,0.5683566579975221,0.5885612664617236,0.00486786957350005,0.00023232649039629517,0.020351607818095408,0.0,12,0.560843395823867,0.5382029520529622,0.6129104095495731,0.0012459514627910506,-0.15042222509238107,0.027113770619194136,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,0.5735324889602735,0.5683684590440868,0.5916722459672096,0.0052274702251398075,0.0002441275369610807,0.023488814209156973,0.0,12,0.5626318222049012,0.5379583367429032,0.6144417860599093,0.0010268742291437705,-0.1466578101805835,0.028709056384739372,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,0.5734511837708555,0.5684626635934854,0.5903128422319728,0.005146165035721739,0.0003383320863596717,0.022177154239363717,0.0,12,0.5613923703300778,0.5386094640533988,0.6154403051883172,0.0016368332214360959,-0.1492919587414995,0.029707575513147167,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.085_t1_d6a47cf7.csv,0.5733737275788722,0.5683062108742672,0.5904599965776531,0.00506870884373839,0.0001818793671414687,0.02232430858504412,0.0,12,0.561472265603363,0.5379363434636057,0.6137274191887442,0.000994123111924372,-0.14886432811669387,0.027994689513574235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.15_t1_ecae5cdf.csv,0.5732575385811761,0.5683792377918792,0.5888512853072655,0.004952519846042391,0.0002549062847533756,0.020601378477795366,0.0,12,0.5598753959804053,0.5385618163650675,0.6145620336684422,0.001579105214574661,-0.15218874750855874,0.028829303993272205,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.085_t1_ad5bfd57.csv,0.57340206183575,0.5683709885437873,0.5905631250574166,0.005097043100616261,0.00024665703666154615,0.022427437064807567,0.0,12,0.5619710226576917,0.5379885708790731,0.6164676516578657,0.0010525200005656044,-0.14798094552138913,0.03073492198269573,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.15_t1_7bd273f1.csv,0.5733104886958755,0.5684672974958166,0.589183044367196,0.00500546996074186,0.0003429659886908465,0.02099833876078071,0.0,12,0.5607301590327127,0.538663133203126,0.6174835770642491,0.0016849822183524488,-0.15063339993629193,0.031750847389079045,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.085_t1_75109f9c.csv,0.5732286184987003,0.5683105705976943,0.5892465124390733,0.004923599763566655,0.00018623909056854072,0.021096279967553522,0.0,12,0.5608610365581517,0.5379694625099642,0.6156887193303446,0.0010243966351335398,-0.1501086412598324,0.029955989655174677,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,0.573099406043204,0.5683855929419974,0.5876320298889944,0.004794387308070247,0.00026126143487166243,0.019382123059524383,0.0,12,0.559272862865031,0.5386175953910157,0.6165541239977601,0.0016312515404489636,-0.15343400644787697,0.030801601188623743,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.085_t1_98e84949.csv,0.5735121558365088,0.5683843589672142,0.5915120384369322,0.005207137101375103,0.00026002746008838565,0.023376350444323183,0.0,12,0.5624454532504153,0.5379649283481722,0.6143203108862109,0.001040088907399872,-0.14704518334488978,0.028587581211040936,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,0.5734241596743024,0.5684793127375047,0.5901079659550108,0.005119140939168654,0.0003535939589898951,0.02196967244358653,0.0,12,0.5611520772107681,0.5386127435384928,0.6152953109805789,0.0016475492179668927,-0.14978318942350458,0.029562581305408966,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.085_t1_74c42ebd.csv,0.5733862488292949,0.5683097276339812,0.5905433637654194,0.0050812300941612265,0.0001853961268554416,0.022407675772810335,0.0,12,0.5614846387323829,0.5379365136889419,0.613787636288148,0.0009967198851287273,-0.14884159183913573,0.028054906612978072,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.15_t1_1fcf1074.csv,0.5732703353004561,0.5683822991529414,0.5889462316274732,0.004965316565322397,0.000257769849135292,0.02069632479800312,0.0,12,0.5598824021103316,0.5385602262838364,0.6146291377541998,0.0015802551435121215,-0.15217460440557548,0.028896408079029892,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,0.5735403311679956,0.5683674001657112,0.5917388800298121,0.005235312432861905,0.00024306865858544357,0.023537902112651724,0.0,12,0.5626173852076739,0.537957614183496,0.6144618876232161,0.0010257096030906743,-0.14668106102902265,0.02872915794804617,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.15_t1_9e3688d4.csv,0.5734609235620873,0.5684620872727448,0.5903919965134364,0.00515590482695355,0.0003377557656191188,0.022256308520827408,0.0,12,0.5613785966302904,0.5386095512873522,0.6154640124157967,0.001636420935280325,-0.149313909607097,0.029731282740626776,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,0.5733761956388176,0.5683067749744635,0.5904954037145668,0.0050711769036838605,0.00018244346733771178,0.022359715721957676,0.0,12,0.5615788160750017,0.5379347216617143,0.6137464206845853,0.0009937593754868468,-0.1486651601843232,0.028013691009415333,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,0.5732603777062191,0.5683792241623029,0.5888903019965102,0.004955358971085344,0.0002548926551771191,0.020640395167040096,0.0,12,0.5600003677287794,0.538559816497069,0.6145849164311546,0.0015785050190432748,-0.15195481108594594,0.02885218675598467,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.085_t1_7add8987.csv,0.573390750405636,0.5683686877382209,0.5905204148498618,0.005085731670502303,0.00024435623109517743,0.022384726857252825,0.0,12,0.56206417457604,0.5379939404150039,0.6164670611393458,0.0010563554342474801,-0.14780359927061254,0.030734331464175837,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,0.5732969606677747,0.5684640884632766,0.5891374706795585,0.00499194193264102,0.00033975695615074964,0.020951298387052966,0.0,12,0.5608379083718629,0.538668761163204,0.61748310989418,0.0016891285599993089,-0.15042772360955492,0.03175038021901003,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.085_t1_7690b74c.csv,0.5732242807510368,0.568309871226741,0.5892016847123596,0.0049192620159031475,0.00018553971961525752,0.021047474626590557,0.0,12,0.5609220878362111,0.5379669226548928,0.6156690881286099,0.001022668123289272,-0.14999688414231194,0.029936358453439917,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,0.573094337940003,0.5683847458602893,0.5875832768904427,0.004789319204869247,0.00026041435316359607,0.0193333700609726,0.0,12,0.5593466824943949,0.5386151068168591,0.6165357318748377,0.0016296090654584483,-0.1532980933619477,0.03078017028271938,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.085_t1_f894173c.csv,0.573509290187302,0.5683843260363334,0.5914958126736114,0.005204271452168341,0.0002599945292076522,0.023360124681002337,0.0,12,0.5624516930781305,0.5379650200963927,0.6143122299808249,0.0010402233929892035,-0.14703418042008276,0.02857950030565497,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,0.5734206970647995,0.568479449962158,0.5900899926482194,0.0051156783296657515,0.00035360223645067854,0.021950828611920527,0.0,12,0.5611590023728997,0.5386129053753738,0.6152859472549523,0.0016477864748666304,-0.14977079888907247,0.029553217579782323,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.085_t1_b9cda611.csv,0.5733815569113994,0.5683102826003357,0.5905211832568352,0.005076538176265688,0.0001859510932099351,0.02238549526422622,0.0,12,0.5616277690396752,0.5379368367061229,0.6137672606574857,0.0009973209433221664,-0.1485767655913313,0.028034530982315654,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,0.5732650194337675,0.5683819221961401,0.5889198347625264,0.004960000698633782,0.0002575164632719451,0.02066992793305632,0.0,12,0.560049957417096,0.5385599147639901,0.6146066842566442,0.001580324428397728,-0.15186472542812623,0.028873954581474206,0.25,12
