file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,pre_h042,cond_plus_world,10.0,-0.0007142366291012937,-0.0007587306113052035
submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,pre_h042,cond_plus_world,10.0,-0.0007193873018167731,-0.000763881284020683
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,pre_h042,cond_plus_world,10.0,-0.0005593507184223894,-0.0006038447006262992
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,pre_h042,cond_plus_world,10.0,-0.0005510473095080761,-0.0005955412917119859
submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,pre_h042,cond_plus_world,10.0,-0.0007142366291012937,-0.0007587306113052035
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,pre_h042,cond_plus_world,10.0,-0.0005632591415854152,-0.0006077531237893251
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,pre_h042,cond_plus_world,10.0,-0.0005583763680634297,-0.0006028703502673396
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,pre_h042,cond_plus_world,10.0,-0.0005588642789149528,-0.0006033582611188627
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,pre_h042,cond_plus_world,10.0,-0.0005516210817970227,-0.0005961150640009325
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,pre_h042,cond_plus_world,10.0,-0.0006505997081269893,-0.0006950936903308991
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,pre_h042,cond_plus_world,10.0,-0.00043376084366613527,-0.0004782548258700451
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,pre_h042,cond_plus_world,10.0,-0.0006474251474321152,-0.000691919129636025
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,pre_h042,cond_plus_world,10.0,-0.0006459075184387323,-0.0006904015006426421
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,pre_h042,cond_plus_world,10.0,-0.0006159526110705252,-0.0006604465932744351
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.15_t1_99b1636c.csv,pre_h042,cond_plus_world,10.0,-0.0005840425745929113,-0.0006285365567968212
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.15_t1_b1456a58.csv,pre_h042,cond_plus_world,10.0,-0.0005920043896623563,-0.0006364983718662662
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.15_t1_beecd928.csv,pre_h042,cond_plus_world,10.0,-0.0005867199994574208,-0.0006312139816613306
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,pre_h042,cond_plus_world,10.0,-0.0006507687496756665,-0.0006952627318795764
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,pre_h042,cond_plus_world,10.0,-0.0005830142976578339,-0.0006275082798617437
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,pre_h042,cond_plus_world,10.0,-0.0005911286034970143,-0.0006356225857009241
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,full_known,cond_plus_world,100.0,-0.0009083435431195344,-0.0012605596433419384
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,full_known,cond_plus_world,100.0,-0.0007169691362854946,-0.0010691852365078986
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,full_known,cond_plus_world,100.0,-0.0007299417315109261,-0.00108215783173333
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,full_known,cond_plus_world,100.0,-0.0007984071702511735,-0.0011506232704735775
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,full_known,cond_plus_world,100.0,-0.0011270779278255982,-0.0014792940280480022
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,full_known,cond_plus_world,100.0,-0.0009080800855635202,-0.0012602961857859241
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.085_t1_fe8534d9.csv,full_known,cond_plus_world,100.0,-0.000926562849295114,-0.001278778949517518
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,full_known,cond_plus_world,100.0,-0.0010020081098016578,-0.0013542242100240617
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,full_known,cond_plus_world,100.0,-0.0007677953190694618,-0.0011200114192918657
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,full_known,cond_plus_world,100.0,-0.0008176329391048776,-0.0011698490393272816
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,full_known,cond_plus_world,100.0,-0.000915552484790208,-0.001267768585012612
submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k160_a0.15_t1_631c455f.csv,full_known,cond_plus_world,100.0,-0.0010523995439334199,-0.0014046156441558239
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,full_known,cond_plus_world,100.0,-0.0007169202873679101,-0.001069136387590314
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,full_known,cond_plus_world,100.0,-0.0006059535211343173,-0.0009581696213567213
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,full_known,cond_plus_world,100.0,-0.001027458665053516,-0.00137967476527592
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,full_known,cond_plus_world,100.0,-0.0007484678960500441,-0.001100683996272448
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,full_known,cond_plus_world,100.0,-0.001001037004269954,-0.001353253104492358
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,full_known,cond_plus_world,100.0,-0.0005209725556232451,-0.0008731886558456491
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.15_t1_a119d8b4.csv,full_known,cond_plus_world,100.0,-0.0005654991154415284,-0.0009177152156639324
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,full_known,cond_plus_world,100.0,-0.0009207640769500602,-0.0012729801771724641
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k72_a0.15_t1_df52663f.csv,full_known,cond_plus_world,100.0,-0.0006097309111553553,-0.0009619470113777593
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k30_a0.15_t1_a4883885.csv,full_known,cond_plus_world,100.0,-0.00045231592330800645,-0.0008045320235304104
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,full_known,cond_plus_world,100.0,-0.000797304666198052,-0.001149520766420456
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.15_t1_cb7a1638.csv,full_known,cond_plus_world,100.0,-0.0005746123364994624,-0.0009268284367218663
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,full_known,cond_plus_world,100.0,-0.0009483822103067089,-0.0013005983105291129
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,full_known,cond_plus_world,100.0,-0.0011362385935742188,-0.0014884546937966227
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,full_known,cond_plus_world,100.0,-0.0007303070439847511,-0.001082523144207155
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,full_known,cond_plus_world,100.0,-0.0007490650817332193,-0.0011012811819556233
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,full_known,cond_plus_world,100.0,-0.0009150547634707053,-0.0012672708636931092
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,full_known,cond_plus_world,100.0,-0.0006051830069338862,-0.0009573991071562902
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,full_known,cond_plus_world,100.0,-0.0009902468077743996,-0.0013424629079968036
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,full_known,cond_plus_world,100.0,-0.0010169636301036629,-0.0013691797303260669
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,full_known,cond_plus_world,100.0,-0.0008435194869052271,-0.001195735587127631
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,full_known,cond_plus_world,100.0,-0.0007442899115858992,-0.0010965060118083032
submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.15_t1_0ac62775.csv,full_known,cond_plus_world,100.0,-0.0004687805368690755,-0.0008209966370914795
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,full_known,cond_plus_world,100.0,-0.0010256376329522282,-0.0013778537331746322
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,full_known,cond_plus_world,100.0,-0.000847703090845928,-0.001199919191068332
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,full_known,cond_plus_world,100.0,-0.0010142582739289096,-0.0013664743741513136
submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.15_t1_fadc8d0c.csv,full_known,cond_plus_world,100.0,-0.00046329961871514024,-0.0008155157189375442
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,full_known,cond_plus_world,100.0,-0.0009499871622815799,-0.0013022032625039839
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,full_known,cond_plus_world,100.0,-0.001136676184723736,-0.00148889228494614
submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,full_known,cond_plus_world,100.0,-0.0005213460390911719,-0.0008735621393135759
submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.15_t1_18bf7236.csv,full_known,cond_plus_world,100.0,-0.00046320488459449145,-0.0008154209848168954
submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,full_known,cond_plus_world,100.0,-0.0007645424413589737,-0.0011167585415813776
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,full_known,cond_plus_world,100.0,-0.000933321000512053,-0.001285537100734457
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,full_known,cond_plus_world,100.0,-0.000817710616511853,-0.001169926716734257
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,full_known,cond_plus_world,100.0,-0.0008470277713516407,-0.0011992438715740447
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,full_known,cond_plus_world,100.0,-0.0009387038006175037,-0.0012909199008399076
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.15_t1_98f66133.csv,full_known,cond_plus_world,100.0,-0.0007162177918420588,-0.0010684338920644628
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,full_known,cond_plus_world,100.0,-0.0009309044198516914,-0.0012831205200740953
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.15_t1_ad6977d6.csv,full_known,cond_plus_world,100.0,-0.0004678432757698296,-0.0008200593759922336
submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,full_known,cond_plus_world,100.0,-0.0010513480815313152,-0.0014035641817537192
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,full_known,cond_plus_world,100.0,-0.000745581348154006,-0.00109779744837641
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,full_known,cond_plus_world,100.0,-0.0011256202102686158,-0.0014778363104910198
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.15_t1_7bd273f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.15_t1_7bd273f1.csv,full_known,cond_plus_world,100.0,-0.0005653414504429577,-0.0009175575506653617
submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.15_t1_1fcf1074.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.15_t1_1fcf1074.csv,full_known,cond_plus_world,100.0,-0.00046911447200926985,-0.0008213305722316738
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.15_t1_91796da5.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.15_t1_91796da5.csv,full_known,cond_plus_world,100.0,-0.0007199588788801524,-0.0010721749791025564
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_QS_k30_a0.15_t1_c7365d14.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_QS_k30_a0.15_t1_c7365d14.csv,full_known,cond_plus_world,100.0,-0.00027716270197743545,-0.0006293788021998394
