cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
129:S2,129,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.09876830045037178,0.7998809523809524,0.7998809523809524,False
129:S3,129,id06,S3,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.12532316430995497,0.8485119047619047,0.9583333333333334,True
129:S4,129,id06,S4,raw_action_core_health__strict_listener_health,raw_action_core_health__strict_listener_health,raw_action_core_health,0.18127712800991208,0.701220238095238,0.8541666666666665,True
130:Q1,130,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.12169125809098415,0.24735119047619047,0.24735119047619047,False
130:Q2,130,id06,Q2,raw_knn_blend,global_prior,prior,0.08757658354929426,0.37199404761904764,0.37199404761904764,False
130:Q3,130,id06,Q3,raw_knn_blend,global_prior,prior,0.10161910802315126,0.5321428571428571,0.5321428571428571,False
130:S1,130,id06,S1,raw_knn_blend,subject_prior,prior,0.06034206138360543,0.8884821428571429,0.8884821428571429,False
130:S2,130,id06,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.09171332590279353,0.825595238095238,0.825595238095238,False
130:S3,130,id06,S3,raw_knn_blend,global_prior,prior,0.03496603420439111,0.8742261904761905,0.8742261904761905,False
130:S4,130,id06,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.10905750494927594,0.6883630952380952,0.6883630952380952,False
131:Q1,131,id06,Q1,raw_knn_blend,subject_prior,prior,0.09432481221328781,0.22163690476190478,0.22163690476190478,False
131:Q2,131,id06,Q2,global_prior,global_prior,prior,0.1373096429859413,0.35913690476190474,0.5622222222222222,True
131:Q3,131,id06,Q3,raw_knn_blend,global_prior,prior,0.03668705401457999,0.5321428571428571,0.5321428571428571,False
131:S1,131,id06,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.04774733850309611,0.9013392857142857,0.9013392857142857,False
131:S2,131,id06,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.10504087677706259,0.7998809523809524,0.7998809523809524,False
131:S3,131,id06,S3,global_prior,global_prior,prior,0.19647169430394915,0.8613690476190476,0.6622222222222223,True
131:S4,131,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.11977138579074977,0.6883630952380952,0.6883630952380952,False
132:Q1,132,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.07492126733968034,0.19592261904761904,0.19592261904761904,False
132:Q2,132,id06,Q2,global_prior,global_prior,prior,0.16083887644262146,0.4362797619047619,0.5622222222222222,True
132:Q3,132,id06,Q3,raw_knn_blend,global_prior,prior,0.03592640797044296,0.545,0.545,False
132:S1,132,id06,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.06293603587269467,0.9013392857142857,0.9013392857142857,False
132:S2,132,id06,S2,raw_knn_blend,subject_prior,prior,0.0012651218723583758,0.9284523809523809,0.9284523809523809,False
132:S3,132,id06,S3,global_prior,global_prior,prior,0.30572818324144174,0.9385119047619048,0.6622222222222223,True
132:S4,132,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05157871286915903,0.8169345238095238,0.8169345238095238,False
133:Q1,133,id06,Q1,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.15939559825015354,0.27306547619047616,0.14583333333333334,True
133:Q2,133,id06,Q2,global_prior,global_prior,prior,0.13744804588021808,0.39770833333333333,0.5622222222222222,True
133:Q3,133,id06,Q3,raw_knn_blend,global_prior,prior,0.02381599802074456,0.5707142857142857,0.5707142857142857,False
133:S1,133,id06,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.07510063015663547,0.8627678571428572,0.8627678571428572,False
133:S2,133,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.08763815901841485,0.838452380952381,0.838452380952381,False
133:S3,133,id06,S3,raw_knn_blend,global_prior,prior,0.01924408721839882,0.8742261904761905,0.8742261904761905,False
133:S4,133,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.08774378948372609,0.701220238095238,0.701220238095238,False
134:Q1,134,id06,Q1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03911052102661116,0.19592261904761904,0.19592261904761904,False
134:Q2,134,id06,Q2,global_prior,global_prior,prior,0.12336450335102989,0.35913690476190474,0.5622222222222222,True
134:Q3,134,id06,Q3,raw_knn_blend,global_prior,prior,0.029589063463369574,0.5064285714285715,0.5064285714285715,False
134:S1,134,id06,S1,raw_knn_blend,subject_prior,prior,0.056905407134875303,0.9013392857142857,0.9013392857142857,False
134:S2,134,id06,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.089927317366298,0.825595238095238,0.825595238095238,False
134:S3,134,id06,S3,raw_knn_blend,global_prior,prior,0.01861734477232194,0.8742261904761905,0.8742261904761905,False
134:S4,134,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.10381670896098923,0.7397916666666666,0.7397916666666666,False
135:Q1,135,id06,Q1,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.15951436020664872,0.35020833333333334,0.18750702721674622,True
135:Q2,135,id06,Q2,global_prior,global_prior,prior,0.13253857765615082,0.423422619047619,0.5622222222222222,True
135:Q3,135,id06,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.017421403887850708,0.6221428571428571,0.6221428571428571,False
135:S1,135,id06,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.07383776483172669,0.8756250000000001,0.8756250000000001,False
135:S2,135,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0864493157489212,0.838452380952381,0.838452380952381,False
135:S3,135,id06,S3,raw_knn_blend,global_prior,prior,0.033071996725450754,0.8999404761904762,0.8999404761904762,False
135:S4,135,id06,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.003342337873353937,0.8040773809523809,0.8040773809523809,False
136:Q1,136,id06,Q1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.15948020433112198,0.31163690476190475,0.14583333333333334,True
136:Q2,136,id06,Q2,raw_knn_blend,global_prior,prior,0.10672416231810937,0.4362797619047619,0.4362797619047619,False
136:Q3,136,id06,Q3,raw_knn_blend,global_prior,prior,0.049311403036242915,0.545,0.545,False
136:S1,136,id06,S1,raw_knn_blend,subject_prior,prior,0.05378365840904328,0.9270535714285715,0.9270535714285715,False
136:S2,136,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0856058614631632,0.825595238095238,0.825595238095238,False
136:S3,136,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008432913281219721,0.8613690476190476,0.8613690476190476,False
136:S4,136,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.07502017651844084,0.7526488095238095,0.7526488095238095,False
137:Q1,137,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.10462899585033482,0.23449404761904763,0.23449404761904763,False
137:Q2,137,id06,Q2,global_prior,global_prior,prior,0.21913047190637006,0.35913690476190474,0.5622222222222222,True
137:Q3,137,id06,Q3,raw_knn_blend,global_prior,prior,0.04333795051194056,0.545,0.545,False
137:S1,137,id06,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05451317481237555,0.9141964285714286,0.9141964285714286,False
137:S2,137,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05378507373649163,0.8513095238095238,0.8513095238095238,False
137:S3,137,id06,S3,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.11229918825388259,0.8742261904761905,0.8742261904761905,False
137:S4,137,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.10132561409143556,0.7526488095238095,0.7526488095238095,False
138:Q1,138,id06,Q1,raw_knn_blend,subject_prior,prior,0.059720509678110524,0.20877976190476188,0.20877976190476188,False
138:Q2,138,id06,Q2,raw_knn_blend,global_prior,prior,0.11063445808452312,0.3848511904761905,0.3848511904761905,False
138:Q3,138,id06,Q3,raw_knn_blend,global_prior,prior,0.05875204109032879,0.545,0.545,False
138:S1,138,id06,S1,raw_knn_blend,subject_prior,prior,0.05908397439677732,0.9013392857142857,0.9013392857142857,False
138:S2,138,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.10135198020985663,0.8127380952380953,0.8127380952380953,False
138:S3,138,id06,S3,global_prior,global_prior,prior,0.16797403472374564,0.835654761904762,0.6622222222222223,True
138:S4,138,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.1101092600773496,0.7140773809523809,0.7140773809523809,False
139:Q1,139,id06,Q1,raw_knn_blend,subject_prior,prior,0.07525452713703712,0.23449404761904763,0.23449404761904763,False
139:Q2,139,id06,Q2,raw_knn_blend,global_prior,prior,0.04834429913003056,0.5005654761904762,0.5005654761904762,False
139:Q3,139,id06,Q3,raw_knn_blend,global_prior,prior,0.036697786673768,0.5321428571428571,0.5321428571428571,False
139:S1,139,id06,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.1122306325795613,0.7984821428571429,0.7984821428571429,False
139:S2,139,id06,S2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.10821982118906173,0.7741666666666667,0.7741666666666667,False
139:S3,139,id06,S3,raw_action_core_health__balanced_listener_health,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.13607956032186577,0.8099404761904763,0.9583333333333334,True
139:S4,139,id06,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.06720425831413379,0.7140773809523809,0.7140773809523809,False
140:Q1,140,id06,Q1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.12997363314680074,0.31163690476190475,0.1846537448922256,True
140:Q2,140,id06,Q2,global_prior,global_prior,prior,0.22000057060145395,0.423422619047619,0.5622222222222222,True
140:Q3,140,id06,Q3,raw_knn_blend,global_prior,prior,0.06950822518727862,0.5707142857142857,0.5707142857142857,False
140:S1,140,id06,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0839486222747207,0.8499107142857143,0.8499107142857143,False
140:S2,140,id06,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.074403541480896,0.7998809523809524,0.7998809523809524,False
140:S3,140,id06,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.07770646289563592,0.8870833333333334,0.8870833333333334,False
140:S4,140,id06,S4,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.1199291116982836,0.7526488095238095,0.7526488095238095,False
141:Q1,141,id06,Q1,subject_prior,subject_prior,prior,0.1618773163306189,0.28592261904761906,0.14583333333333334,True
141:Q2,141,id06,Q2,raw_knn_blend,global_prior,prior,0.07324480734455394,0.47485119047619045,0.47485119047619045,False
141:Q3,141,id06,Q3,raw_knn_blend,global_prior,prior,0.06843822160038106,0.4935714285714286,0.4935714285714286,False
141:S1,141,id06,S1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.12690297101079717,0.7984821428571429,0.9375,True
141:S2,141,id06,S2,hsjepa_action_health__balanced_listener_health,hsjepa_action_health__balanced_listener_health,core_action_health,0.13997254684233384,0.6970238095238095,0.9166666666666667,True
141:S3,141,id06,S3,raw_action_core_health__strict_listener_health,raw_action_core_health__strict_listener_health,raw_action_core_health,0.1500769098828831,0.7713690476190476,0.9583333333333334,True
141:S4,141,id06,S4,hsjepa_action_health__balanced_listener_health,hsjepa_action_health__balanced_listener_health,core_action_health,0.13664080790089966,0.6755059523809523,0.8541666666666665,True
142:Q1,142,id06,Q1,raw_knn_blend,subject_prior,prior,0.11236962664825083,0.20877976190476188,0.20877976190476188,False
142:Q2,142,id06,Q2,raw_knn_blend,global_prior,prior,0.10858449112441333,0.47485119047619045,0.47485119047619045,False
142:Q3,142,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.020068098816836275,0.5321428571428571,0.5321428571428571,False
142:S1,142,id06,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.07738464082633846,0.8756250000000001,0.8756250000000001,False
142:S2,142,id06,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.042021680364470786,0.8641666666666667,0.8641666666666667,False
142:S3,142,id06,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.09704921816527619,0.8870833333333334,0.8870833333333334,False
142:S4,142,id06,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.09229835642169695,0.7783630952380953,0.7783630952380953,False
143:Q1,143,id06,Q1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03742099279307967,0.19592261904761904,0.19592261904761904,False
143:Q2,143,id06,Q2,raw_knn_blend,global_prior,prior,0.10667683761223112,0.35913690476190474,0.35913690476190474,False
143:Q3,143,id06,Q3,raw_knn_blend,global_prior,prior,0.025456123282206113,0.5064285714285715,0.5064285714285715,False
143:S1,143,id06,S1,raw_knn_blend,subject_prior,prior,0.05910741015638825,0.8884821428571429,0.8884821428571429,False
143:S2,143,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.08321854787805606,0.8513095238095238,0.8513095238095238,False
143:S3,143,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.006191358618938117,0.8999404761904762,0.8999404761904762,False
143:S4,143,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0873390812635978,0.7655059523809524,0.7655059523809524,False
144:Q1,144,id06,Q1,hsjepa_action_health__balanced_listener_health,hsjepa_action_health__balanced_listener_health,core_action_health,0.15038237163377402,0.28592261904761906,0.14583333333333334,True
144:Q2,144,id06,Q2,global_prior,global_prior,prior,0.24449765945852694,0.35913690476190474,0.5622222222222222,True
144:Q3,144,id06,Q3,raw_knn_blend,global_prior,prior,0.1023318063341971,0.4935714285714286,0.4935714285714286,False
144:S1,144,id06,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.06965009612281597,0.8884821428571429,0.8884821428571429,False
144:S2,144,id06,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.05833492154177788,0.825595238095238,0.825595238095238,False
144:S3,144,id06,S3,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.10385918549680316,0.8742261904761905,0.8742261904761905,False
144:S4,144,id06,S4,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.15662515174606817,0.7269345238095237,0.8541666666666665,True
145:Q1,145,id06,Q1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.126886258667991,0.23449404761904763,0.14583333333333334,True
145:Q2,145,id06,Q2,global_prior,global_prior,prior,0.22280500279643237,0.35913690476190474,0.5622222222222222,True
145:Q3,145,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.02689258446456115,0.545,0.545,False
145:S1,145,id06,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.06333319907992732,0.9013392857142857,0.9013392857142857,False
145:S2,145,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03788998613829635,0.8641666666666667,0.8641666666666667,False
145:S3,145,id06,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.09701503318062843,0.8742261904761905,0.8742261904761905,False
145:S4,145,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.07454010722079367,0.7397916666666666,0.7397916666666666,False
146:Q1,146,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.11887324222182659,0.23449404761904763,0.23449404761904763,False
146:Q2,146,id06,Q2,raw_knn_blend,global_prior,prior,0.08492788373056379,0.37199404761904764,0.37199404761904764,False
146:Q3,146,id06,Q3,raw_knn_blend,global_prior,prior,0.040604842301048626,0.5321428571428571,0.5321428571428571,False
146:S1,146,id06,S1,raw_knn_blend,subject_prior,prior,0.05890055045295827,0.9013392857142857,0.9013392857142857,False
146:S2,146,id06,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0898888062309539,0.838452380952381,0.838452380952381,False
146:S3,146,id06,S3,global_prior,global_prior,prior,0.12368586916312706,0.8485119047619047,0.6622222222222223,True
146:S4,146,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.1075112851615348,0.7397916666666666,0.7397916666666666,False
147:Q1,147,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.11199890026065913,0.22163690476190478,0.22163690476190478,False
147:Q2,147,id06,Q2,global_prior,global_prior,prior,0.18226050558176324,0.3462797619047619,0.5622222222222222,True
147:Q3,147,id06,Q3,raw_knn_blend,global_prior,prior,0.02939542284701404,0.545,0.545,False
147:S1,147,id06,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.06920364843359063,0.9013392857142857,0.9013392857142857,False
147:S2,147,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.06923957973070692,0.838452380952381,0.838452380952381,False
147:S3,147,id06,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.12293340508442596,0.8613690476190476,0.8613690476190476,False
147:S4,147,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.07986635439889839,0.7397916666666666,0.7397916666666666,False
148:Q1,148,id06,Q1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.11677601057942442,0.22163690476190478,0.22163690476190478,False
148:Q2,148,id06,Q2,raw_knn_blend,global_prior,prior,0.1022237913216489,0.35913690476190474,0.35913690476190474,False
148:Q3,148,id06,Q3,raw_knn_blend,global_prior,prior,0.03392593296518239,0.4935714285714286,0.4935714285714286,False
148:S1,148,id06,S1,raw_knn_blend,subject_prior,prior,0.06016215515597203,0.8756250000000001,0.8756250000000001,False
148:S2,148,id06,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.10355867895968879,0.7998809523809524,0.7998809523809524,False
148:S3,148,id06,S3,global_prior,global_prior,prior,0.15320165055439044,0.822797619047619,0.6622222222222223,True
148:S4,148,id06,S4,raw_knn_blend,subject_prior,prior,0.11015476181697978,0.701220238095238,0.701220238095238,False
149:Q1,149,id06,Q1,raw_knn_blend,subject_prior,prior,0.06018011333708535,0.20877976190476188,0.20877976190476188,False
149:Q2,149,id06,Q2,raw_knn_blend,global_prior,prior,0.08745347895727629,0.37199404761904764,0.37199404761904764,False
149:Q3,149,id06,Q3,raw_knn_blend,global_prior,prior,0.028340660460211508,0.5578571428571428,0.5578571428571428,False
149:S1,149,id06,S1,raw_knn_blend,subject_prior,prior,0.060340141032210456,0.8884821428571429,0.8884821428571429,False
149:S2,149,id06,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0987671545231106,0.825595238095238,0.825595238095238,False
149:S3,149,id06,S3,raw_knn_blend,global_prior,prior,0.05188533625745478,0.8870833333333334,0.8870833333333334,False
149:S4,149,id06,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.11012969498398086,0.7140773809523809,0.7140773809523809,False
150:Q1,150,id06,Q1,raw_knn_blend,subject_prior,prior,0.06411371494239014,0.19592261904761904,0.19592261904761904,False
150:Q2,150,id06,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.12229115889777112,0.4619940476190476,0.4619940476190476,False
150:Q3,150,id06,Q3,raw_knn_blend,global_prior,prior,0.058092442959753555,0.5707142857142857,0.5707142857142857,False
150:S1,150,id06,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.05723203102904783,0.9013392857142857,0.9013392857142857,False
150:S2,150,id06,S2,raw_knn_blend,subject_prior,prior,0.02225685429135644,0.8770238095238095,0.8770238095238095,False
150:S3,150,id06,S3,global_prior,global_prior,prior,0.1307453773690122,0.912797619047619,0.6622222222222223,True
150:S4,150,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.06143228595499645,0.7912202380952381,0.7912202380952381,False
151:Q1,151,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.07495227980404734,0.28592261904761906,0.28592261904761906,False
151:Q2,151,id06,Q2,global_prior,global_prior,prior,0.12609524695968055,0.4491369047619047,0.5622222222222222,True
151:Q3,151,id06,Q3,raw_knn_blend,global_prior,prior,0.08194636395215231,0.5707142857142857,0.5707142857142857,False
151:S1,151,id06,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.04800538684787927,0.9270535714285715,0.9270535714285715,False
151:S2,151,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03979651998886274,0.8513095238095238,0.8513095238095238,False
151:S3,151,id06,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.08504253754997598,0.8870833333333334,0.8870833333333334,False
151:S4,151,id06,S4,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.14446434763532498,0.7397916666666666,0.8541666666666665,True
152:Q1,152,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.004159014430498887,0.47346938775510206,0.47346938775510206,False
152:Q2,152,id07,Q2,raw_knn_blend,global_prior,prior,0.0387383636442715,0.5120408163265306,0.5120408163265306,False
152:Q3,152,id07,Q3,raw_knn_blend,global_prior,prior,0.04994822061362651,0.5891836734693878,0.5891836734693878,False
152:S1,152,id07,S1,raw_knn_blend,global_prior,prior,0.00943043019397775,0.7848979591836736,0.7848979591836736,False
152:S2,152,id07,S2,raw_knn_blend,global_prior,prior,0.0029610323203385397,0.7142857142857144,0.7142857142857144,False
152:S3,152,id07,S3,raw_knn_blend,subject_prior,prior,0.007959158453400127,0.7977551020408165,0.7977551020408165,False
152:S4,152,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.029608602361074546,0.5153061224489797,0.5153061224489797,False
153:Q1,153,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.028355581762914892,0.5377551020408163,0.5377551020408163,False
153:Q2,153,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.020061636527952596,0.563469387755102,0.563469387755102,False
153:Q3,153,id07,Q3,raw_knn_blend,global_prior,prior,0.07246884965738871,0.5891836734693878,0.5891836734693878,False
153:S1,153,id07,S1,raw_knn_blend,global_prior,prior,0.0013377226563745315,0.7720408163265307,0.7720408163265307,False
153:S2,153,id07,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.011187949781425972,0.6242857142857143,0.6242857142857143,False
153:S3,153,id07,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.013519594217677651,0.746326530612245,0.746326530612245,False
153:S4,153,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.023491783045309432,0.48959183673469386,0.48959183673469386,False
154:Q1,154,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.00435734200884116,0.4991836734693878,0.4991836734693878,False
154:Q2,154,id07,Q2,raw_knn_blend,subject_prior,prior,0.02159926200393666,0.5248979591836735,0.5248979591836735,False
154:Q3,154,id07,Q3,raw_knn_blend,global_prior,prior,0.03851975286822456,0.4991836734693878,0.4991836734693878,False
154:S1,154,id07,S1,raw_knn_blend,global_prior,prior,-0.0029858509597018835,0.7591836734693878,0.7591836734693878,False
154:S2,154,id07,S2,raw_knn_blend,global_prior,prior,0.004613187683177642,0.6757142857142857,0.6757142857142857,False
154:S3,154,id07,S3,raw_knn_blend,subject_prior,prior,0.029293383943743832,0.7720408163265307,0.7720408163265307,False
154:S4,154,id07,S4,raw_knn_blend,global_prior,prior,0.0913905104331973,0.42530612244897964,0.42530612244897964,False
155:Q1,155,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.003502504405621609,0.5248979591836735,0.5248979591836735,False
155:Q2,155,id07,Q2,raw_knn_blend,global_prior,prior,0.02460056561419137,0.4991836734693878,0.4991836734693878,False
155:Q3,155,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.010214905249752972,0.46061224489795927,0.46061224489795927,False
155:S1,155,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.00712414241189899,0.7977551020408165,0.7977551020408165,False
155:S2,155,id07,S2,raw_knn_blend,global_prior,prior,0.0015416035049203422,0.6628571428571429,0.6628571428571429,False
155:S3,155,id07,S3,raw_knn_blend,subject_prior,prior,0.01749504502172035,0.7848979591836736,0.7848979591836736,False
155:S4,155,id07,S4,raw_knn_blend,global_prior,prior,0.03698011185786664,0.4124489795918368,0.4124489795918368,False
156:Q1,156,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.004878366398100256,0.5120408163265306,0.5120408163265306,False
156:Q2,156,id07,Q2,raw_knn_blend,subject_prior,prior,0.010949508181503156,0.4991836734693878,0.4991836734693878,False
156:Q3,156,id07,Q3,raw_knn_blend,global_prior,prior,0.018706050040640583,0.48632653061224496,0.48632653061224496,False
156:S1,156,id07,S1,raw_knn_blend,global_prior,prior,-0.0072640934840468374,0.7720408163265307,0.7720408163265307,False
156:S2,156,id07,S2,raw_knn_blend,global_prior,prior,-0.0037434758980682725,0.6757142857142857,0.6757142857142857,False
156:S3,156,id07,S3,raw_knn_blend,subject_prior,prior,0.015362660369524658,0.7848979591836736,0.7848979591836736,False
156:S4,156,id07,S4,raw_knn_blend,global_prior,prior,0.07693202352169104,0.42530612244897964,0.42530612244897964,False
157:Q1,157,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.003688003204708226,0.5120408163265306,0.5120408163265306,False
157:Q2,157,id07,Q2,raw_knn_blend,global_prior,prior,0.023470701273156706,0.5248979591836735,0.5248979591836735,False
157:Q3,157,id07,Q3,raw_knn_blend,global_prior,prior,0.02104149017224085,0.4991836734693878,0.4991836734693878,False
157:S1,157,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0025936494860138316,0.7720408163265307,0.7720408163265307,False
157:S2,157,id07,S2,raw_knn_blend,global_prior,prior,0.0034628040011715237,0.6757142857142857,0.6757142857142857,False
157:S3,157,id07,S3,raw_knn_blend,subject_prior,prior,0.006894579256021281,0.8106122448979592,0.8106122448979592,False
157:S4,157,id07,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.023126114271553217,0.42530612244897964,0.42530612244897964,False
158:Q1,158,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0022019581801107926,0.5248979591836735,0.5248979591836735,False
158:Q2,158,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.014779214224191558,0.5248979591836735,0.5248979591836735,False
158:Q3,158,id07,Q3,raw_knn_blend,global_prior,prior,0.02255337020270844,0.4991836734693878,0.4991836734693878,False
158:S1,158,id07,S1,raw_knn_blend,global_prior,prior,-0.010030950213444056,0.7720408163265307,0.7720408163265307,False
158:S2,158,id07,S2,raw_knn_blend,global_prior,prior,0.0031216296065820904,0.6757142857142857,0.6757142857142857,False
158:S3,158,id07,S3,raw_knn_blend,subject_prior,prior,0.01772300874250013,0.7977551020408165,0.7977551020408165,False
