hypothesis_id,top_frac,amp,selected_rows,subject5_delta,dateblock5_delta,avg_delta,worst_delta,subject5_opposite_delta,dateblock5_opposite_delta,opposite_avg_delta,direction_support_mean,direction_support_rate,null_median,null_dominance,expected_beats_opposite,verdict,hidden_human_state,priority,route_key,active_targets,n_route_targets,gate_tags,gate_relaxed,train_gate_rows,test_gate_rows,score_source,matched_feature_count,matched_features,fallback_episodes,human_story,observable_log_pattern,expected_target_route,likely_row_condition,minimal_experiment,prediction_role,risk_of_being_spurious_leakage_public_overfit,is_testable,verdict_rank
H0223,0.25,0.003,34,4.847775114310894e-07,-9.884400497532751e-07,-2.5183126916109285e-07,4.847775114310894e-07,-4.1947562758081606e-07,1.0453545510848788e-06,3.1293946175203137e-07,0.04506033182503769,0.6666666666666666,-3.720550639478916e-06,0.3333333333333333,True,dateblock_only_fragile,bedtime_social_arousal,medium,S3_down|Q1_down|Q2_up,"S3,Q1,Q2",3,weekend,False,135,68,observable_features+episode_fallback,12,"bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,phone_in_bed,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,weekend_ritual_rest,weekend_social_jetlag","home_recovery,routine_anchor_recovery,bedtime_arousal,social_overload",주말/휴식일 맥락에서는 잠들기 전 메시지 갈등이나 관계 긴장이 이어져 생리적 각성이 높다.,"late_msg_call high, presleep_msg_drag, social/message after usual bedtime, deepnight replies + weekend_social_jetlag or weekend_ritual_rest split",S3 down; Q1 down; Q2 up; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium-high: 관계 맥락 비관측  Weekend splits are small and public/private-sensitive.,True,3
H0911,0.12,0.003,30,5.584909064513008e-07,-9.01783489627721e-07,-1.716462915882101e-07,5.584909064513008e-07,-5.012646687456236e-07,9.550302812501013e-07,2.2688280625223883e-07,0.041269841269841234,1.0,-3.5676405778088043e-06,0.1111111111111111,True,dateblock_only_fragile,financial_admin_closure,medium,Q2_down|S2_up|Q1_up,"Q2,S2,Q1",3,high_sensor,False,247,150,observable_features+episode_fallback,30,"afterwork_recovery,bright_light_late,finance_shopping_stress,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,pay10_near3_money_rumination,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_pre3_cash_stress,pay20_pre7_budget_squeeze,pay25_near3_money_rumination,pay25_pre3_cash_stress,pay25_pre7_budget_squeeze,payeom_near3_money_rumination,payeom_pre3_cash_stress,payeom_pre7_budget_squeeze,paymonth_start_near3_money_rumination","home_recovery,routine_anchor_recovery,routine_fragmentation,cashflow_stress,cashflow_relief_spend,measurement_wear_confidence",측정이 깨끗한 row에서는 청구서 처리/정리 같은 금융 활동이 완료감을 주고 루틴을 안정화한다.,"finance/home utility early evening, low late finance, routine_anchor, no search spiral + high_sensor_wear_day/measurement_wear_confidence positive",Q2 down; S2 up; Q1 up; direct tiny delta allowed if OOF stable,high sensor confidence; subject-normal weekday/weekend baseline known; no obvious missingness,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; high-confidence rows only. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct Q2/S2 only when early-not-late,medium-high: app intent ambiguous  Clean subset reduces noise but may select healthier days.,True,3
H0482,0.35,0.003,110,5.705887033937513e-07,-9.860093758430584e-06,-4.644752527518416e-06,5.705887033937513e-07,-3.6423234428259587e-07,1.0048606709353803e-05,4.842187182535604e-06,0.024777183600712977,0.6666666666666666,-1.249022982877562e-06,1.0,True,dateblock_only_fragile,weekend_routine_preservation,high,Q2_down|S2_up|S1_up,"Q2,S2,S1",3,weekday,False,315,182,observable_features+episode_fallback,14,"afterwork_recovery,bright_light_late,commute_workday,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,vehicle_noise_day,weekday_routine_pressure,weekend_ritual_rest","home_recovery,routine_anchor_recovery,social_overload,routine_fragmentation,commute_pressure",평일 의무가 있는 맥락에서는 주말에도 완전히 무너지지 않는 휴식 ritual이 사회적 jetlag를 막는다.,"weekend_ritual_rest, similar wake/bed anchor, low late social, home recovery + weekday_routine_pressure or commute/work expectation",Q2 down; S2 up; S1 up; weekday gate required,weekday; commute/work/study pressure present or expected; not a holiday-like row,OOF subject-date block split에서 condition row만 선택해 Q2/S1/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare weekday-only residual against all-day route. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S2/Q2 with weekend gate,medium: weekend subject-specific  Weekday may proxy subject/date block.,True,3
H0511,0.25,0.003,62,5.740359643443531e-07,-5.1251737196684595e-06,-2.275568877662053e-06,5.740359643443531e-07,-4.61372330410753e-07,5.226978736043651e-06,2.382803202816449e-06,0.03386542511916638,0.6666666666666666,-2.7329839138511494e-06,0.4444444444444444,True,dateblock_only_fragile,presleep_predictability,high,Q2_down|S2_up|S3_up,"Q2,S2,S3",3,high_sensor,False,247,150,observable_features+episode_fallback,13,"bright_light_late,high_sensor_wear_day,late_msg_call,late_search_spiral,media_binge_late,phone_in_bed,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,sensor_sparse_day,social_isolation_media,weekend_ritual_rest","social_overload,routine_fragmentation,measurement_wear_confidence",측정이 깨끗한 row에서는 취침 전 한두 개의 고정 행동만 반복되고 변동성이 낮다.,"presleep low variability, routine/religion or utility small, late social/media/search low + high_sensor_wear_day/measurement_wear_confidence positive",Q2 down; S2 up; S3 up; direct tiny delta allowed if OOF stable,high sensor confidence; subject-normal weekday/weekend baseline known; no obvious missingness,OOF subject-date block split에서 condition row만 선택해 Q2/S2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; high-confidence rows only. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct Q2/S2 with wear-confidence gate,low-medium: missingness confusion  Clean subset reduces noise but may select healthier days.,True,3
H0293,0.25,0.003,34,6.398785688319483e-07,-2.5929012689437173e-07,1.902942209687883e-07,6.398785688319483e-07,-5.796040727647861e-07,3.1110643617067907e-07,-1.3424881829705353e-07,0.013291855203619899,0.3333333333333333,-5.467978726480023e-07,0.2222222222222222,False,dateblock_only_fragile,screen_light_arousal,medium,S3_down|S2_down|Q3_up,"S3,S2,Q3",3,weekend,False,135,68,observable_features+episode_fallback,13,"bright_light_late,charge_bed_anchor,late_msg_call,late_search_spiral,media_binge_late,phone_in_bed,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,social_isolation_media,weekend_ritual_rest,weekend_social_jetlag","home_recovery,routine_anchor_recovery,bedtime_arousal,social_overload",주말/휴식일 맥락에서는 침대에서 밝은 화면과 긴 상호작용이 이어져 생체 시계가 늦어진다.,"bright_light_late, phone_in_bed, presleep media/social/search, charge_bed_anchor broken + weekend_social_jetlag or weekend_ritual_rest split",S3 down; S2 down; Q3 up; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q3/S2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium: phone placement artifact  Weekend splits are small and public/private-sensitive.,True,3
H0671,0.35,0.003,87,6.436002373296188e-07,-5.357373513799346e-06,-2.356886638234864e-06,6.436002373296188e-07,-4.774308672151842e-07,5.507713597098593e-06,2.5151413649417045e-06,0.023843450175738596,0.3333333333333333,7.660669051334766e-07,0.7777777777777778,True,dateblock_only_fragile,no_commute_home_workday,medium,S4_down|S3_up|Q2_down,"S4,S3,Q2",3,high_sensor,False,247,150,observable_features+episode_fallback,6,"afterwork_recovery,commute_workday,high_sensor_wear_day,home_stability,sensor_sparse_day,vehicle_noise_day","home_recovery,routine_anchor_recovery,commute_pressure,measurement_wear_confidence",측정이 깨끗한 row에서는 재택/무출근일에는 이동 압박이 낮고 집 회복이 커진다.,"weekday but commute low, home stability high, work/study at home-like pattern + high_sensor_wear_day/measurement_wear_confidence positive",S4 down; S3 up; Q2 down; direct tiny delta allowed if OOF stable,high sensor confidence; subject-normal weekday/weekend baseline known; no obvious missingness,OOF subject-date block split에서 condition row만 선택해 Q2/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; high-confidence rows only. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S4 down with illness/isolation negative gate,medium-high: sick day vs WFH ambiguity  Clean subset reduces noise but may select healthier days.,True,3
H0207,0.12,0.003,25,6.712043720368583e-07,-7.184488628005412e-07,-2.3622245381841434e-08,6.712043720368583e-07,-6.239688633197106e-07,7.613625013069814e-07,6.869681899363542e-08,0.04392156862745102,1.0,3.6634763596962116e-07,0.6666666666666666,True,dateblock_only_fragile,cashflow_relief_home_recovery,medium,S3_up|Q2_down|Q1_up,"S3,Q2,Q1",3,badnight_residue,False,203,100,observable_features+episode_fallback,44,"afterwork_recovery,deepnight_phone_awake,finance_shopping_stress,home_stability,morning_after_badnight,pay10_near3_money_rumination,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing,pay20_pre3_cash_stress,pay20_pre7_budget_squeeze,pay25_near3_money_rumination","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,cashflow_stress,cashflow_relief_spend",나쁜 밤의 잔상이 보이는 row에서는 돈 걱정이 풀린 뒤 밖으로 쓰러져 나가기보다 집에서 안정감을 회복한다.,"post-payday or monthstart, finance checks 감소, shopping low, home stability high, presleep quiet + morning_after_badnight/deepnight residue markers",S3 up; Q2 down; Q1 up; lag-safe Q3 check,morning_after_badnight or previous-night residue markers present; lag alignment verified,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; run same route with +1/-1 day shifted markers as negative controls. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S3 with payday gate; Q2 weak,medium-high: calendar overfit risk  Temporal alignment/leakage risk.,True,3
H0738,0.35,0.003,71,6.736135591717262e-07,-2.6342591217315876e-06,-9.803227812799307e-07,6.736135591717262e-07,-5.374360711134164e-07,2.756549078120475e-06,1.1095565035035293e-06,0.02628612484051185,0.6666666666666666,2.3851873987494995e-06,0.5555555555555556,True,dateblock_only_fragile,moderate_activity_recovery,medium,Q1_up|Q2_down|S3_up,"Q1,Q2,S3",3,cashflow_calendar,False,203,144,observable_features+episode_fallback,7,"bright_light_late,late_msg_call,late_search_spiral,low_hr_recovery,media_binge_late,outdoor_nature_day,physical_fatigue","home_recovery,routine_anchor_recovery,bedtime_arousal,physiology_strain,cashflow_stress,cashflow_relief_spend",월급·월말·월초 리듬과 겹칠 때 가벼운 산책과 야외 노출은 피로보다 회복감을 만들어 주관 만족을 높인다.,"moderate health/walk, outdoor/nature, low late arousal, regular timing + payday/eom/monthstart proximity with behavioral corroboration",Q1 up; Q2 down; S3 up; calendar gate only with behavior corroboration,near payday/eom/month-start or subject-specific cashflow anchor; calendar-only action avoided,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test behavior∩calendar interaction against calendar-only feature. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"calendar gate plus sparse route, never broad move",medium: intensity threshold sensitive  High public overfit/calendar leakage risk.,True,3
H0167,0.18,0.003,37,6.918664417027506e-07,-3.5289947942867134e-06,-1.4185641762919815e-06,6.918664417027506e-07,-6.217827181855139e-07,3.5920464999577447e-06,1.4851318908861153e-06,0.03891542874593721,0.6666666666666666,1.2900896435395438e-06,0.8888888888888888,True,dateblock_only_fragile,safe_social_home_recovery,high,S3_up|Q1_up|Q2_down,"S3,Q1,Q2",3,badnight_residue,False,203,100,observable_features+episode_fallback,10,"afterwork_recovery,bright_light_late,deepnight_phone_awake,home_stability,late_msg_call,late_search_spiral,media_binge_late,morning_after_badnight,presleep_msg_drag,public_social_evening","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,social_overload",나쁜 밤의 잔상이 보이는 row에서는 가족/동거인과의 안정적 저녁 식사 같은 낮은 갈등의 사회적 회복이 있다.,"evening social/message small positive, call low, home stability high, no late conflict markers + morning_after_badnight/deepnight residue markers",S3 up; Q1 up; Q2 down; lag-safe Q3 check,morning_after_badnight or previous-night residue markers present; lag alignment verified,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; run same route with +1/-1 day shifted markers as negative controls. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S3 with social-overload negative gate,medium: social_overload와 방향 충돌 가능  Temporal alignment/leakage risk.,True,3
H0417,0.18,0.003,37,6.918664417027506e-07,-3.5289947942867134e-06,-1.4185641762919815e-06,6.918664417027506e-07,-6.217827181855139e-07,3.5920464999577447e-06,1.4851318908861153e-06,0.03891542874593721,0.6666666666666666,-1.7547197269911625e-06,0.3333333333333333,True,dateblock_only_fragile,social_relief_for_isolated_subject,medium,S3_up|Q1_up|Q2_down,"S3,Q1,Q2",3,badnight_residue,False,203,100,observable_features+episode_fallback,10,"afterwork_recovery,bright_light_late,deepnight_phone_awake,home_stability,late_msg_call,late_search_spiral,media_binge_late,morning_after_badnight,presleep_msg_drag,public_social_evening","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,social_overload",나쁜 밤의 잔상이 보이는 row에서는 외로운 사람에게 적당한 사회적 접촉은 오히려 긴장을 풀고 회복을 돕는다.,"baseline social low subject, evening social small positive, late tail absent, home return stable + morning_after_badnight/deepnight residue markers",S3 up; Q1 up; Q2 down; lag-safe Q3 check,morning_after_badnight or previous-night residue markers present; lag alignment verified,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; run same route with +1/-1 day shifted markers as negative controls. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign route,medium-high: overfit if subject split not stable  Temporal alignment/leakage risk.,True,3
H0363,0.25,0.003,34,7.435870114303704e-07,-6.793055329124526e-07,3.2140739258958886e-08,7.435870114303704e-07,-6.781247440235028e-07,7.379215529936551e-07,2.989840448507613e-08,0.034455128205128194,1.0,-2.0484478292453053e-06,0.2222222222222222,False,dateblock_only_fragile,caregiving_obligation_stress,low,S3_down|Q1_down|Q2_up,"S3,Q1,Q2",3,weekend,False,135,68,observable_features+episode_fallback,14,"afterwork_recovery,bright_light_late,home_stability,late_msg_call,late_search_spiral,low_hr_recovery,media_binge_late,outdoor_nature_day,physical_fatigue,presleep_msg_drag,public_social_evening,ritual_anchor,weekend_ritual_rest,weekend_social_jetlag","home_recovery,routine_anchor_recovery,social_overload,physiology_strain",주말/휴식일 맥락에서는 가족/돌봄/관계 의무 통화가 늦게 이어져 책임감이 긴장으로 남는다.,"late call, home/utility or health search co-occurs, low entertainment, evening home but not quiet + weekend_social_jetlag or weekend_ritual_rest split",S3 down; Q1 down; Q2 up; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium-high: unobserved call content  Weekend splits are small and public/private-sensitive.,True,3
H0103,0.18,0.003,25,7.481441773917899e-07,-1.6689757989507867e-07,2.9062329874835566e-07,7.481441773917899e-07,-7.015613571034443e-07,2.0842460969091575e-07,-2.4656837370626427e-07,0.04156862745098037,0.6666666666666666,2.49983256924299e-06,0.6666666666666666,False,dateblock_only_fragile,nocturnal_awake_trace,medium,Q3_up|S3_down|Q1_down,"Q3,S3,Q1",3,weekend,False,135,68,observable_features+episode_fallback,12,"bright_light_late,charge_bed_anchor,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,phone_in_bed,presleep_msg_drag,public_social_evening,ritual_anchor,weekend_ritual_rest,weekend_social_jetlag","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,social_overload",주말/휴식일 맥락에서는 자다가 깬 사람이 침대에서 휴대폰을 만지며 실제 각성 흔적을 남긴다.,"deepnight_phone_awake, phone_in_bed, late_msg_call/search, charge_bed_anchor 붕괴 + weekend_social_jetlag or weekend_ritual_rest split",Q3 up; S3 down; Q1 down; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium-high: 야간근무·폰충전 습관과 혼동  Weekend splits are small and public/private-sensitive.,True,3
H0036,0.12,0.003,25,8.323124070057606e-07,-1.3074327257448609e-06,-2.375601593695501e-07,8.323124070057606e-07,-7.84935152652247e-07,1.3493702811390504e-06,2.8221756424340175e-07,0.0007843137254902414,0.3333333333333333,1.0926463016318464e-06,0.6666666666666666,True,dateblock_only_fragile,compensatory_recovery_after_badnight,high,Q3_up|Q1_up|S3_up,"Q3,Q1,S3",3,late_arousal,False,203,106,observable_features+episode_fallback,13,"bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,low_hr_recovery,media_binge_late,morning_after_badnight,outdoor_nature_day,phone_in_bed,physical_fatigue,presleep_msg_drag,public_social_evening,quiet_dark_bedtime","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,social_overload,physiology_strain",수면 직전·야간 신호가 강할 때 나쁜 밤 뒤 오히려 건강 앱이나 산책을 통해 컨디션을 되찾으려는 보상 루틴이 발생한다.,"morning health/walk 증가, low-to-moderate outdoor, 전날 deepnight/late arousal; social/message는 낮음 + late/deepnight/presleep co-occurrence",Q3 up; Q1 up; S3 up; late-night gate required,late/presleep/deepnight signals active; bedtime window reliable,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; ablate late-window features and compare route loss. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"route-specific direct: Q3 sign first, Q1/S3 secondary",medium: compensatory action and healthy baseline are hard to separate  Late-night rows may include shift-like subjects.,True,3
H0871,0.12,0.003,30,8.58098924215654e-07,-8.490301013109299e-07,4.5344114523620365e-09,8.58098924215654e-07,-8.006681074911632e-07,9.032404774414779e-07,5.128618497515733e-08,0.041269841269841234,1.0,-3.8926808997806116e-08,0.3333333333333333,True,dateblock_only_fragile,monthstart_reset_relief,medium,Q2_down|S2_up|Q1_up,"Q2,S2,Q1",3,high_sensor,False,247,150,observable_features+episode_fallback,31,"afterwork_recovery,bright_light_late,finance_shopping_stress,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,monthstart_reset_relief,pay10_near3_money_rumination,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_pre3_cash_stress,pay20_pre7_budget_squeeze,pay25_near3_money_rumination,pay25_pre3_cash_stress,pay25_pre7_budget_squeeze,payeom_near3_money_rumination,payeom_pre3_cash_stress,payeom_pre7_budget_squeeze","home_recovery,routine_anchor_recovery,bedtime_arousal,routine_fragmentation,cashflow_stress,cashflow_relief_spend,measurement_wear_confidence",측정이 깨끗한 row에서는 월초에는 예산과 일정이 리셋되며 루틴 재정렬이 일어난다.,"month_start, routine_anchor, finance light, home/utility orderly, low late arousal + high_sensor_wear_day/measurement_wear_confidence positive",Q2 down; S2 up; Q1 up; direct tiny delta allowed if OOF stable,high sensor confidence; subject-normal weekday/weekend baseline known; no obvious missingness,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; high-confidence rows only. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calendar gate with routine direct route,high: calendar overfit  Clean subset reduces noise but may select healthier days.,True,3
H0753,0.25,0.003,34,8.997221024559772e-07,-2.1809071175391478e-07,3.408156953510312e-07,8.997221024559772e-07,-8.356528003020951e-07,2.7456913677247615e-07,-2.8054183176480947e-07,0.0420437405731523,0.3333333333333333,6.007602971439425e-08,0.4444444444444444,False,dateblock_only_fragile,sympathetic_arousal_strain,medium,Q1_down|S3_down|Q3_up,"Q1,S3,Q3",3,weekend,False,135,68,observable_features+episode_fallback,11,"bright_light_late,heart_stress_late,late_msg_call,late_search_spiral,low_hr_recovery,media_binge_late,presleep_msg_drag,public_social_evening,ritual_anchor,weekend_ritual_rest,weekend_social_jetlag","home_recovery,routine_anchor_recovery,bedtime_arousal,social_overload,physiology_strain",주말/휴식일 맥락에서는 심박 스트레스나 생리적 긴장 proxy가 디지털 각성과 함께 나타난다.,heart stress/physiology strain features high + late phone/search/social + weekend_social_jetlag or weekend_ritual_rest split,Q1 down; S3 down; Q3 up; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium: sensor reliability dependent  Weekend splits are small and public/private-sensitive.,True,3
H0165,0.18,0.003,39,9.432011707806552e-07,-5.857780117574735e-07,1.7871157951159085e-07,9.432011707806552e-07,-8.678850820233285e-07,6.515092772042488e-07,-1.0818790240953988e-07,0.007236883149291921,0.6666666666666666,3.345902100611657e-06,0.7777777777777778,False,dateblock_only_fragile,safe_social_home_recovery,medium,S3_up|Q1_up|Q2_down,"S3,Q1,Q2",3,low_sensor,False,215,106,observable_features+episode_fallback,13,"afterwork_recovery,bright_light_late,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,night_out_mobility,outdoor_nature_day,presleep_msg_drag,public_social_evening,sensor_sparse_day,vehicle_noise_day","home_recovery,routine_anchor_recovery,social_overload,measurement_wear_confidence",측정이 희박한 row에서는 가족/동거인과의 안정적 저녁 식사 같은 낮은 갈등의 사회적 회복이 있다.,"evening social/message small positive, call low, home stability high, no late conflict markers + sensor_sparse_day or missing physiology/gps confidence",S3 up; Q1 up; Q2 down; prefer shrink/gate over mean shift,"low sensor confidence, sparse gps/physiology, possible phone not worn/carried",OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; evaluate shrink-to-subject-prior vs direct delta under sparse sensors. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,confidence/gate only unless app evidence is very strong,"medium: social_overload와 방향 충돌 가능  Missingness itself may be behavioral, not noise.",True,3
H0415,0.18,0.003,39,9.432011707806552e-07,-5.857780117574735e-07,1.7871157951159085e-07,9.432011707806552e-07,-8.678850820233285e-07,6.515092772042488e-07,-1.0818790240953988e-07,0.007236883149291921,0.6666666666666666,1.0365866442759136e-06,0.8888888888888888,False,dateblock_only_fragile,social_relief_for_isolated_subject,low,S3_up|Q1_up|Q2_down,"S3,Q1,Q2",3,low_sensor,False,215,106,observable_features+episode_fallback,13,"afterwork_recovery,bright_light_late,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,night_out_mobility,outdoor_nature_day,presleep_msg_drag,public_social_evening,sensor_sparse_day,vehicle_noise_day","home_recovery,routine_anchor_recovery,social_overload,measurement_wear_confidence",측정이 희박한 row에서는 외로운 사람에게 적당한 사회적 접촉은 오히려 긴장을 풀고 회복을 돕는다.,"baseline social low subject, evening social small positive, late tail absent, home return stable + sensor_sparse_day or missing physiology/gps confidence",S3 up; Q1 up; Q2 down; prefer shrink/gate over mean shift,"low sensor confidence, sparse gps/physiology, possible phone not worn/carried",OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; evaluate shrink-to-subject-prior vs direct delta under sparse sensors. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,confidence/gate only unless app evidence is very strong,"medium-high: overfit if subject split not stable  Missingness itself may be behavioral, not noise.",True,3
