cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
124:S2,124,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.04208998343797041,0.40750000000000003,0.40750000000000003,False
124:S3,124,id05,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03749541081725487,0.3707142857142857,0.3707142857142857,False
124:S4,124,id05,S4,raw_knn_blend,global_prior,prior,0.01427651487188028,0.5078571428571429,0.5078571428571429,False
125:Q1,125,id05,Q1,raw_knn_blend,global_prior,prior,0.042699333162214914,0.6203571428571428,0.6203571428571428,False
125:Q2,125,id05,Q2,raw_knn_blend,global_prior,prior,0.03156982563998517,0.4689285714285714,0.4689285714285714,False
125:Q3,125,id05,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.005063165367123756,0.7350000000000001,0.7350000000000001,False
125:S1,125,id05,S1,raw_knn_blend,global_prior,prior,0.0076924980541968335,0.6225,0.6225,False
125:S2,125,id05,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03408797560249438,0.45892857142857146,0.45892857142857146,False
125:S3,125,id05,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.014506333194975629,0.3064285714285714,0.3064285714285714,False
125:S4,125,id05,S4,raw_knn_blend,global_prior,prior,0.016102498994943565,0.4692857142857143,0.4692857142857143,False
126:Q1,126,id05,Q1,raw_knn_blend,global_prior,prior,0.04325068290980416,0.6332142857142857,0.6332142857142857,False
126:Q2,126,id05,Q2,raw_knn_blend,global_prior,prior,0.023036500056089565,0.5075000000000001,0.5075000000000001,False
126:Q3,126,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.004678945332808299,0.7092857142857143,0.7092857142857143,False
126:S1,126,id05,S1,raw_knn_blend,global_prior,prior,0.009245533811069517,0.5839285714285715,0.5839285714285715,False
126:S2,126,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.01969675781479785,0.3817857142857143,0.3817857142857143,False
126:S3,126,id05,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.009846316392350646,0.3192857142857143,0.3192857142857143,False
126:S4,126,id05,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.022320978174615536,0.3921428571428572,0.3921428571428572,False
127:Q1,127,id05,Q1,global_prior,global_prior,prior,0.05065938665963281,0.6075,0.4955555555555556,True
127:Q2,127,id05,Q2,raw_knn_blend,global_prior,prior,0.03195045508416389,0.4046428571428572,0.4046428571428572,False
127:Q3,127,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.006919819566097746,0.7092857142857143,0.7092857142857143,False
127:S1,127,id05,S1,raw_knn_blend,global_prior,prior,0.008528800735468772,0.6225,0.6225,False
127:S2,127,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026749925843255737,0.4203571428571429,0.4203571428571429,False
127:S3,127,id05,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.008090616783807361,0.33214285714285713,0.33214285714285713,False
127:S4,127,id05,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.025010134742708384,0.4435714285714286,0.4435714285714286,False
128:Q1,128,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.016436960235046233,0.3630654761904762,0.3630654761904762,False
128:Q2,128,id06,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.00981512805354165,0.47485119047619045,0.47485119047619045,False
128:Q3,128,id06,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.019560868722313912,0.5707142857142857,0.5707142857142857,False
128:S1,128,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.02129779861006939,0.9141964285714286,0.9141964285714286,False
128:S2,128,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.012972680305000817,0.7870238095238096,0.7870238095238096,False
128:S3,128,id06,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.023381306454043335,0.7713690476190476,0.7713690476190476,False
128:S4,128,id06,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.00922036470052097,0.6497916666666667,0.6497916666666667,False
129:Q1,129,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026929763728353012,0.28592261904761906,0.28592261904761906,False
129:Q2,129,id06,Q2,raw_knn_blend,global_prior,prior,0.01980965628467274,0.4491369047619047,0.4491369047619047,False
129:Q3,129,id06,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0275929657768286,0.5707142857142857,0.5707142857142857,False
129:S1,129,id06,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03066281976527313,0.8499107142857143,0.8499107142857143,False
129:S2,129,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.019912290257762394,0.7998809523809524,0.7998809523809524,False
129:S3,129,id06,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.039364483681212065,0.8485119047619047,0.8485119047619047,False
129:S4,129,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.019315077129399755,0.701220238095238,0.701220238095238,False
130:Q1,130,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.04690807728665264,0.24735119047619047,0.24735119047619047,False
130:Q2,130,id06,Q2,raw_knn_blend,global_prior,prior,0.034272362827269476,0.37199404761904764,0.37199404761904764,False
130:Q3,130,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.004651184729429436,0.5321428571428571,0.5321428571428571,False
130:S1,130,id06,S1,raw_knn_blend,subject_prior,prior,-0.0008669269351307685,0.8884821428571429,0.8884821428571429,False
130:S2,130,id06,S2,raw_knn_blend,subject_prior,prior,-0.006565577205266057,0.825595238095238,0.825595238095238,False
130:S3,130,id06,S3,raw_knn_blend,global_prior,prior,0.0055842603810605795,0.8742261904761905,0.8742261904761905,False
130:S4,130,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.030173130228558137,0.6883630952380952,0.6883630952380952,False
131:Q1,131,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.028247963601263443,0.22163690476190478,0.22163690476190478,False
131:Q2,131,id06,Q2,raw_knn_blend,global_prior,prior,0.03130268490067012,0.35913690476190474,0.35913690476190474,False
131:Q3,131,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.010282696124621876,0.5321428571428571,0.5321428571428571,False
131:S1,131,id06,S1,raw_knn_blend,subject_prior,prior,-0.0018660562378628454,0.9013392857142857,0.9013392857142857,False
131:S2,131,id06,S2,raw_knn_blend,global_prior,prior,-0.0009933341458625289,0.7998809523809524,0.7998809523809524,False
131:S3,131,id06,S3,raw_knn_blend,global_prior,prior,0.008408167679923112,0.8613690476190476,0.8613690476190476,False
131:S4,131,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0271146117977418,0.6883630952380952,0.6883630952380952,False
132:Q1,132,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.04149973782791952,0.19592261904761904,0.19592261904761904,False
132:Q2,132,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.026315849464213115,0.4362797619047619,0.4362797619047619,False
132:Q3,132,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.017498912868565503,0.545,0.545,False
132:S1,132,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.008209876501108576,0.9013392857142857,0.9013392857142857,False
132:S2,132,id06,S2,raw_knn_blend,subject_prior,prior,0.0005148509347341623,0.9284523809523809,0.9284523809523809,False
132:S3,132,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008962208825673529,0.9385119047619048,0.9385119047619048,False
132:S4,132,id06,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.00825005116717692,0.8169345238095238,0.8169345238095238,False
133:Q1,133,id06,Q1,raw_action_core_health__strict_listener_health,raw_action_core_health__strict_listener_health,raw_action_core_health,0.05816875260382651,0.27306547619047616,0.14583333333333334,True
133:Q2,133,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.034336399517404,0.39770833333333333,0.39770833333333333,False
133:Q3,133,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01191738707554138,0.5707142857142857,0.5707142857142857,False
133:S1,133,id06,S1,raw_knn_blend,subject_prior,prior,0.004900698659096217,0.8627678571428572,0.8627678571428572,False
133:S2,133,id06,S2,raw_knn_blend,subject_prior,prior,-0.002937705141257324,0.838452380952381,0.838452380952381,False
133:S3,133,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008656172024876771,0.8742261904761905,0.8742261904761905,False
133:S4,133,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03332147317843134,0.701220238095238,0.701220238095238,False
134:Q1,134,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.022853670466562115,0.19592261904761904,0.19592261904761904,False
134:Q2,134,id06,Q2,raw_knn_blend,global_prior,prior,0.03581137079506411,0.35913690476190474,0.35913690476190474,False
134:Q3,134,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0075919720497312215,0.5064285714285715,0.5064285714285715,False
134:S1,134,id06,S1,raw_knn_blend,subject_prior,prior,0.0008115739929087928,0.9013392857142857,0.9013392857142857,False
134:S2,134,id06,S2,raw_knn_blend,subject_prior,prior,-0.0068482700311436745,0.825595238095238,0.825595238095238,False
134:S3,134,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0038046443817059544,0.8742261904761905,0.8742261904761905,False
134:S4,134,id06,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.024633876937661947,0.7397916666666666,0.7397916666666666,False
135:Q1,135,id06,Q1,raw_knn_blend,subject_prior,prior,0.01447653965724674,0.35020833333333334,0.35020833333333334,False
135:Q2,135,id06,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.016531920391208516,0.423422619047619,0.423422619047619,False
135:Q3,135,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.026171697968943725,0.6221428571428571,0.6221428571428571,False
135:S1,135,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.030528342697500085,0.8756250000000001,0.8756250000000001,False
135:S2,135,id06,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.024233549624277026,0.838452380952381,0.838452380952381,False
135:S3,135,id06,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.016469953799140596,0.8999404761904762,0.8999404761904762,False
135:S4,135,id06,S4,raw_knn_blend,subject_prior,prior,0.000324899692458136,0.8040773809523809,0.8040773809523809,False
136:Q1,136,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.044852124440629415,0.31163690476190475,0.31163690476190475,False
136:Q2,136,id06,Q2,raw_knn_blend,global_prior,prior,0.027038351479908074,0.4362797619047619,0.4362797619047619,False
136:Q3,136,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007831832524964694,0.545,0.545,False
136:S1,136,id06,S1,raw_knn_blend,subject_prior,prior,0.002429405732822479,0.9270535714285715,0.9270535714285715,False
136:S2,136,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.003934813815869201,0.825595238095238,0.825595238095238,False
136:S3,136,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.00603953885248501,0.8613690476190476,0.8613690476190476,False
136:S4,136,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.021316727019987047,0.7526488095238095,0.7526488095238095,False
137:Q1,137,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02559594817356517,0.23449404761904763,0.23449404761904763,False
137:Q2,137,id06,Q2,raw_knn_blend,global_prior,prior,0.02606838024262617,0.35913690476190474,0.35913690476190474,False
137:Q3,137,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.006812381368289239,0.545,0.545,False
137:S1,137,id06,S1,raw_knn_blend,subject_prior,prior,8.01309917412979e-05,0.9141964285714286,0.9141964285714286,False
137:S2,137,id06,S2,raw_knn_blend,subject_prior,prior,-0.005231559451358336,0.8513095238095238,0.8513095238095238,False
137:S3,137,id06,S3,raw_knn_blend,global_prior,prior,0.006697856310411449,0.8742261904761905,0.8742261904761905,False
137:S4,137,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.018192656455466305,0.7526488095238095,0.7526488095238095,False
138:Q1,138,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02206783243196339,0.20877976190476188,0.20877976190476188,False
138:Q2,138,id06,Q2,raw_knn_blend,global_prior,prior,0.02811543486642132,0.3848511904761905,0.3848511904761905,False
138:Q3,138,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.006814545858837173,0.545,0.545,False
138:S1,138,id06,S1,raw_knn_blend,subject_prior,prior,-0.0003691649248989265,0.9013392857142857,0.9013392857142857,False
138:S2,138,id06,S2,raw_knn_blend,global_prior,prior,-0.0027933940434813342,0.8127380952380953,0.8127380952380953,False
138:S3,138,id06,S3,raw_knn_blend,global_prior,prior,0.008257964050414235,0.835654761904762,0.835654761904762,False
138:S4,138,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.019048374202551566,0.7140773809523809,0.7140773809523809,False
139:Q1,139,id06,Q1,raw_knn_blend,subject_prior,prior,0.01187893073899668,0.23449404761904763,0.23449404761904763,False
139:Q2,139,id06,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.007081148490534359,0.5005654761904762,0.5005654761904762,False
139:Q3,139,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012975897107895457,0.5321428571428571,0.5321428571428571,False
139:S1,139,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.036612547563714154,0.7984821428571429,0.7984821428571429,False
139:S2,139,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02118335008020754,0.7741666666666667,0.7741666666666667,False
139:S3,139,id06,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03657999435806762,0.8099404761904763,0.8099404761904763,False
139:S4,139,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.005666128463711284,0.7140773809523809,0.7140773809523809,False
140:Q1,140,id06,Q1,raw_knn_blend,subject_prior,prior,0.01706217595500907,0.31163690476190475,0.31163690476190475,False
140:Q2,140,id06,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0158916022743546,0.423422619047619,0.423422619047619,False
140:Q3,140,id06,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.019020067975867527,0.5707142857142857,0.5707142857142857,False
140:S1,140,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.03721204411262252,0.8499107142857143,0.8499107142857143,False
140:S2,140,id06,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.021426028265881594,0.7998809523809524,0.7998809523809524,False
140:S3,140,id06,S3,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.021973448409857488,0.8870833333333334,0.8870833333333334,False
140:S4,140,id06,S4,raw_knn_blend,subject_prior,prior,0.0011436425615130724,0.7526488095238095,0.7526488095238095,False
141:Q1,141,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02805398116100649,0.28592261904761906,0.28592261904761906,False
141:Q2,141,id06,Q2,raw_knn_blend,global_prior,prior,0.014932143322307273,0.47485119047619045,0.47485119047619045,False
141:Q3,141,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.010105148926257135,0.4935714285714286,0.4935714285714286,False
141:S1,141,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.028988890534363237,0.7984821428571429,0.7984821428571429,False
141:S2,141,id06,S2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.013894004245337405,0.6970238095238095,0.6970238095238095,False
141:S3,141,id06,S3,raw_action_core_health__strict_listener_health,raw_action_core_health__strict_listener_health,raw_action_core_health,0.05055116965269217,0.7713690476190476,0.9583333333333334,True
141:S4,141,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.021942466760698637,0.6755059523809523,0.6755059523809523,False
142:Q1,142,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.029723136707386952,0.20877976190476188,0.20877976190476188,False
142:Q2,142,id06,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.018270967643876507,0.47485119047619045,0.47485119047619045,False
142:Q3,142,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.011225758303179068,0.5321428571428571,0.5321428571428571,False
142:S1,142,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.022906983298792677,0.8756250000000001,0.8756250000000001,False
142:S2,142,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.015015941776413216,0.8641666666666667,0.8641666666666667,False
142:S3,142,id06,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02679151544068667,0.8870833333333334,0.8870833333333334,False
142:S4,142,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0037194490491155585,0.7783630952380953,0.7783630952380953,False
143:Q1,143,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.01755937682251943,0.19592261904761904,0.19592261904761904,False
143:Q2,143,id06,Q2,raw_knn_blend,global_prior,prior,0.029403110913005015,0.35913690476190474,0.35913690476190474,False
143:Q3,143,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.006450056129171294,0.5064285714285715,0.5064285714285715,False
143:S1,143,id06,S1,raw_knn_blend,subject_prior,prior,-0.0005511478882592319,0.8884821428571429,0.8884821428571429,False
143:S2,143,id06,S2,raw_knn_blend,subject_prior,prior,-0.004786215400757979,0.8513095238095238,0.8513095238095238,False
143:S3,143,id06,S3,raw_knn_blend,global_prior,prior,0.003641832686166274,0.8999404761904762,0.8999404761904762,False
143:S4,143,id06,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.01916522697625775,0.7655059523809524,0.7655059523809524,False
144:Q1,144,id06,Q1,raw_action_core_health__strict_listener_health,raw_action_core_health__strict_listener_health,raw_action_core_health,0.05626621125120296,0.28592261904761906,0.14583333333333334,True
144:Q2,144,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.029596997984967566,0.35913690476190474,0.35913690476190474,False
144:Q3,144,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.014066896626343611,0.4935714285714286,0.4935714285714286,False
144:S1,144,id06,S1,raw_knn_blend,subject_prior,prior,0.004490538040246281,0.8884821428571429,0.8884821428571429,False
144:S2,144,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.003126670055384556,0.825595238095238,0.825595238095238,False
144:S3,144,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008065725021158474,0.8742261904761905,0.8742261904761905,False
144:S4,144,id06,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03280217373055716,0.7269345238095237,0.7269345238095237,False
145:Q1,145,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03210197124268341,0.23449404761904763,0.23449404761904763,False
145:Q2,145,id06,Q2,raw_knn_blend,global_prior,prior,0.0277765623823214,0.35913690476190474,0.35913690476190474,False
145:Q3,145,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.00775232970045675,0.545,0.545,False
145:S1,145,id06,S1,raw_knn_blend,subject_prior,prior,-0.0001538932334397003,0.9013392857142857,0.9013392857142857,False
145:S2,145,id06,S2,raw_knn_blend,subject_prior,prior,-0.005532648049286465,0.8641666666666667,0.8641666666666667,False
145:S3,145,id06,S3,raw_knn_blend,global_prior,prior,0.006794329754577361,0.8742261904761905,0.8742261904761905,False
145:S4,145,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.022478038550321155,0.7397916666666666,0.7397916666666666,False
146:Q1,146,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.028789194974149,0.23449404761904763,0.23449404761904763,False
146:Q2,146,id06,Q2,raw_knn_blend,global_prior,prior,0.027099893741736297,0.37199404761904764,0.37199404761904764,False
146:Q3,146,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.004650357088671037,0.5321428571428571,0.5321428571428571,False
146:S1,146,id06,S1,raw_knn_blend,subject_prior,prior,-0.0011515937294092199,0.9013392857142857,0.9013392857142857,False
146:S2,146,id06,S2,raw_knn_blend,subject_prior,prior,-0.005232486974575179,0.838452380952381,0.838452380952381,False
146:S3,146,id06,S3,raw_knn_blend,global_prior,prior,0.008770905184608824,0.8485119047619047,0.8485119047619047,False
146:S4,146,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02060731509424843,0.7397916666666666,0.7397916666666666,False
147:Q1,147,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02455563780043729,0.22163690476190478,0.22163690476190478,False
147:Q2,147,id06,Q2,raw_knn_blend,global_prior,prior,0.027801966321820193,0.3462797619047619,0.3462797619047619,False
147:Q3,147,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.007966053619671287,0.545,0.545,False
147:S1,147,id06,S1,raw_knn_blend,subject_prior,prior,-0.0016341057150067867,0.9013392857142857,0.9013392857142857,False
147:S2,147,id06,S2,raw_knn_blend,global_prior,prior,-0.002846963880411557,0.838452380952381,0.838452380952381,False
147:S3,147,id06,S3,raw_knn_blend,global_prior,prior,0.00917627862376258,0.8613690476190476,0.8613690476190476,False
147:S4,147,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02337619381646036,0.7397916666666666,0.7397916666666666,False
148:Q1,148,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02499181664033051,0.22163690476190478,0.22163690476190478,False
148:Q2,148,id06,Q2,raw_knn_blend,global_prior,prior,0.030505979075650003,0.35913690476190474,0.35913690476190474,False
148:Q3,148,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.009502085723830683,0.4935714285714286,0.4935714285714286,False
148:S1,148,id06,S1,raw_knn_blend,subject_prior,prior,-0.002092561446468355,0.8756250000000001,0.8756250000000001,False
148:S2,148,id06,S2,raw_knn_blend,global_prior,prior,-0.0008889193337192625,0.7998809523809524,0.7998809523809524,False
148:S3,148,id06,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.010636141606230304,0.822797619047619,0.822797619047619,False
148:S4,148,id06,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.025121355591322225,0.701220238095238,0.701220238095238,False
149:Q1,149,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.029819811361786158,0.20877976190476188,0.20877976190476188,False
149:Q2,149,id06,Q2,raw_knn_blend,global_prior,prior,0.031135748503472532,0.37199404761904764,0.37199404761904764,False
149:Q3,149,id06,Q3,raw_knn_blend,global_prior,prior,-0.007809462504185738,0.5578571428571428,0.5578571428571428,False
149:S1,149,id06,S1,raw_knn_blend,subject_prior,prior,-0.00040082625219034496,0.8884821428571429,0.8884821428571429,False
149:S2,149,id06,S2,raw_knn_blend,subject_prior,prior,-0.0047269465002268835,0.825595238095238,0.825595238095238,False
149:S3,149,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.005582076441741468,0.8870833333333334,0.8870833333333334,False
149:S4,149,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.019244835120965142,0.7140773809523809,0.7140773809523809,False
150:Q1,150,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.025108900755694483,0.19592261904761904,0.19592261904761904,False
150:Q2,150,id06,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.009957755645970234,0.4619940476190476,0.4619940476190476,False
150:Q3,150,id06,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.016905591496826355,0.5707142857142857,0.5707142857142857,False
150:S1,150,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.02529978944593403,0.9013392857142857,0.9013392857142857,False
150:S2,150,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,0.009778090350886365,0.8770238095238095,0.8770238095238095,False
150:S3,150,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.01029481489858712,0.912797619047619,0.912797619047619,False
150:S4,150,id06,S4,raw_knn_blend,subject_prior,prior,0.003837457713487133,0.7912202380952381,0.7912202380952381,False
151:Q1,151,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.020669216461162404,0.28592261904761906,0.28592261904761906,False
151:Q2,151,id06,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.014863398527951543,0.4491369047619047,0.4491369047619047,False
151:Q3,151,id06,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.018770837889074216,0.5707142857142857,0.5707142857142857,False
151:S1,151,id06,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.024969134031917875,0.9270535714285715,0.9270535714285715,False
151:S2,151,id06,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.024265808914903264,0.8513095238095238,0.8513095238095238,False
151:S3,151,id06,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.025024197365500822,0.8870833333333334,0.8870833333333334,False
151:S4,151,id06,S4,raw_knn_blend,subject_prior,prior,0.00213748806186366,0.7397916666666666,0.7397916666666666,False
152:Q1,152,id07,Q1,global_prior,global_prior,prior,0.05015420419116763,0.47346938775510206,0.4955555555555556,True
152:Q2,152,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.016771013535717277,0.5120408163265306,0.5120408163265306,False
152:Q3,152,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.023711616759478,0.5891836734693878,0.5891836734693878,False
152:S1,152,id07,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.016046408827727898,0.7848979591836736,0.7848979591836736,False
152:S2,152,id07,S2,raw_knn_blend,global_prior,prior,0.010908130893751866,0.7142857142857144,0.7142857142857144,False
152:S3,152,id07,S3,raw_knn_blend,global_prior,prior,0.004291745514209855,0.7977551020408165,0.7977551020408165,False
152:S4,152,id07,S4,raw_knn_blend,global_prior,prior,0.023995181976541075,0.5153061224489797,0.5153061224489797,False
153:Q1,153,id07,Q1,global_prior,global_prior,prior,0.05644192260243805,0.5377551020408163,0.4955555555555556,True
