cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
76:Q2,76,id03,Q2,raw_knn_blend,0.007492126099719478,0.6942857142857144,0.6942857142857144,False
76:Q3,76,id03,Q3,raw_knn_blend,-0.009139511022174416,0.7214285714285715,0.7214285714285715,False
76:S1,76,id03,S1,raw_knn_blend,-0.009139511022174416,0.7971428571428572,0.7971428571428572,False
76:S2,76,id03,S2,raw_knn_blend,-0.01094884656876972,0.5276190476190477,0.5276190476190477,False
76:S3,76,id03,S3,raw_knn_blend,-0.0069951609765614405,0.4852380952380953,0.4852380952380953,False
76:S4,76,id03,S4,raw_knn_blend,0.020513297678939894,0.2761904761904762,0.2761904761904762,False
77:Q1,77,id03,Q1,subject_prior,0.06052941769061239,0.8009523809523811,0.8484848484848485,True
77:Q2,77,id03,Q2,raw_knn_blend,0.01615584697927774,0.81,0.81,False
77:Q3,77,id03,Q3,raw_knn_blend,-0.005185977561143237,0.6957142857142857,0.6957142857142857,False
77:S1,77,id03,S1,raw_knn_blend,-0.005185977561143237,0.7842857142857144,0.7842857142857144,False
77:S2,77,id03,S2,raw_knn_blend,-0.011800356133396975,0.5276190476190477,0.5276190476190477,False
77:S3,77,id03,S3,raw_knn_blend,-0.02050108253073159,0.4852380952380953,0.4852380952380953,False
77:S4,77,id03,S4,core_knn_blend,0.05984918868466924,0.2504761904761905,0.23761904761904765,True
78:Q1,78,id03,Q1,subject_prior,0.11065737899852755,0.6980952380952381,0.8484848484848485,True
78:Q2,78,id03,Q2,subject_prior,0.06475186990046614,0.7328571428571429,0.8181818181818182,True
78:Q3,78,id03,Q3,raw_knn_blend,-0.0009659091621971583,0.6957142857142857,0.6957142857142857,False
78:S1,78,id03,S1,raw_knn_blend,0.009379509057370722,0.7457142857142858,0.7457142857142858,False
78:S2,78,id03,S2,raw_knn_blend,-0.007580287734450903,0.5276190476190477,0.5276190476190477,False
78:S3,78,id03,S3,raw_knn_blend,-0.012793620524691757,0.510952380952381,0.510952380952381,False
78:S4,78,id03,S4,raw_action_core_health__wide_listener_health,0.06304447806982617,0.22476190476190477,0.2567478328443248,True
79:Q1,79,id03,Q1,raw_knn_blend,0.05043869512357361,0.6980952380952381,0.6980952380952381,False
79:Q2,79,id03,Q2,subject_prior,0.06387516096876565,0.7328571428571429,0.8181818181818182,True
79:Q3,79,id03,Q3,raw_knn_blend,-0.01483793971814695,0.6185714285714285,0.6185714285714285,False
79:S1,79,id03,S1,raw_knn_blend,0.003352002746396438,0.7071428571428572,0.7071428571428572,False
79:S2,79,id03,S2,raw_knn_blend,-0.0018426180938976343,0.5276190476190477,0.5276190476190477,False
79:S3,79,id03,S3,raw_knn_blend,-0.0018426180938976343,0.5366666666666667,0.5366666666666667,False
79:S4,79,id03,S4,raw_knn_blend,0.031017808772529333,0.3276190476190476,0.3276190476190476,False
80:Q1,80,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5402005012531328,0.5402005012531328,False
80:Q2,80,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5016040100250626,0.5016040100250626,False
80:Q3,80,id04,Q3,raw_knn_blend,-0.029462380183238733,0.7717042606516291,0.7717042606516291,False
80:S1,80,id04,S1,raw_knn_blend,-0.005211176928216459,0.7363408521303259,0.7363408521303259,False
80:S2,80,id04,S2,raw_knn_blend,-0.005211176928216459,0.6559649122807019,0.6559649122807019,False
80:S3,80,id04,S3,raw_knn_blend,-0.005426254310967448,0.5048370927318296,0.5048370927318296,False
80:S4,80,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
81:Q1,81,id04,Q1,raw_knn_blend,-0.005211176928216459,0.52734335839599,0.52734335839599,False
81:Q2,81,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5273182957393483,0.5273182957393483,False
81:Q3,81,id04,Q3,raw_knn_blend,-0.02052628189780481,0.7588471177944862,0.7588471177944862,False
81:S1,81,id04,S1,raw_knn_blend,-0.005211176928216459,0.7234837092731831,0.7234837092731831,False
81:S2,81,id04,S2,raw_knn_blend,-0.005211176928216459,0.6688220551378447,0.6688220551378447,False
81:S3,81,id04,S3,raw_knn_blend,-0.011825555500470198,0.5176942355889724,0.5176942355889724,False
81:S4,81,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
82:Q1,82,id04,Q1,raw_knn_blend,-0.005211176928216459,0.52734335839599,0.52734335839599,False
82:Q2,82,id04,Q2,raw_knn_blend,-0.005211176928216459,0.4758897243107769,0.4758897243107769,False
82:Q3,82,id04,Q3,raw_knn_blend,-0.01772763354847188,0.7459899749373433,0.7459899749373433,False
82:S1,82,id04,S1,raw_knn_blend,-0.005211176928216459,0.7491979949874688,0.7491979949874688,False
82:S2,82,id04,S2,raw_knn_blend,-0.005211176928216459,0.6688220551378447,0.6688220551378447,False
82:S3,82,id04,S3,raw_knn_blend,0.020293605015337456,0.5305513784461153,0.5305513784461153,False
82:S4,82,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
83:Q1,83,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5916290726817043,0.5916290726817043,False
83:Q2,83,id04,Q2,raw_knn_blend,-0.005211176928216459,0.4887468671679198,0.4887468671679198,False
83:Q3,83,id04,Q3,raw_knn_blend,-0.01772763354847188,0.7588471177944862,0.7588471177944862,False
83:S1,83,id04,S1,raw_knn_blend,-0.005211176928216459,0.7234837092731831,0.7234837092731831,False
83:S2,83,id04,S2,raw_knn_blend,-0.005211176928216459,0.6816791979949874,0.6816791979949874,False
83:S3,83,id04,S3,raw_knn_blend,-0.006697319160601776,0.5434085213032582,0.5434085213032582,False
83:S4,83,id04,S4,raw_knn_blend,-0.005211176928216459,0.4855388471177945,0.4855388471177945,False
84:Q1,84,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5402005012531328,0.5402005012531328,False
84:Q2,84,id04,Q2,raw_knn_blend,-0.005211176928216459,0.4630325814536341,0.4630325814536341,False
84:Q3,84,id04,Q3,raw_knn_blend,-0.010016219953874894,0.7202756892230576,0.7202756892230576,False
84:S1,84,id04,S1,raw_knn_blend,-0.005211176928216459,0.7749122807017546,0.7749122807017546,False
84:S2,84,id04,S2,raw_knn_blend,-0.005211176928216459,0.7202506265664161,0.7202506265664161,False
84:S3,84,id04,S3,raw_knn_blend,0.021585874793373434,0.5305513784461153,0.5305513784461153,False
84:S4,84,id04,S4,raw_knn_blend,-0.005211176928216459,0.4983959899749374,0.4983959899749374,False
85:Q1,85,id04,Q1,raw_knn_blend,-0.0018426180938976343,0.5916290726817043,0.5916290726817043,False
85:Q2,85,id04,Q2,raw_knn_blend,-0.0018426180938976343,0.4758897243107769,0.4758897243107769,False
85:Q3,85,id04,Q3,raw_knn_blend,-0.01209536943984894,0.7588471177944862,0.7588471177944862,False
85:S1,85,id04,S1,raw_knn_blend,0.022446307686181565,0.7877694235588973,0.7877694235588973,False
85:S2,85,id04,S2,raw_knn_blend,-0.0018426180938976343,0.6816791979949874,0.6816791979949874,False
85:S3,85,id04,S3,raw_knn_blend,-0.003160267512462304,0.5434085213032582,0.5434085213032582,False
85:S4,85,id04,S4,raw_knn_blend,-0.0018426180938976343,0.5626817042606517,0.5626817042606517,False
86:Q1,86,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5530576441102757,0.5530576441102757,False
86:Q2,86,id04,Q2,raw_knn_blend,-0.005211176928216459,0.4758897243107769,0.4758897243107769,False
86:Q3,86,id04,Q3,raw_knn_blend,-0.025503741646579797,0.7459899749373433,0.7459899749373433,False
86:S1,86,id04,S1,raw_knn_blend,-0.005211176928216459,0.7491979949874688,0.7491979949874688,False
86:S2,86,id04,S2,raw_knn_blend,-0.005211176928216459,0.6688220551378447,0.6688220551378447,False
86:S3,86,id04,S3,raw_knn_blend,-0.005426254310967448,0.5048370927318296,0.5048370927318296,False
86:S4,86,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
87:Q1,87,id04,Q1,raw_knn_blend,-0.0018426180938976343,0.5402005012531328,0.5402005012531328,False
87:Q2,87,id04,Q2,raw_knn_blend,-0.0018426180938976343,0.4887468671679198,0.4887468671679198,False
87:Q3,87,id04,Q3,raw_knn_blend,-0.00845699666615138,0.7074185463659148,0.7074185463659148,False
87:S1,87,id04,S1,raw_knn_blend,0.009977955471893358,0.6849122807017545,0.6849122807017545,False
87:S2,87,id04,S2,raw_knn_blend,-0.0018426180938976343,0.643107769423559,0.643107769423559,False
87:S3,87,id04,S3,raw_knn_blend,-0.0018426180938976343,0.5434085213032582,0.5434085213032582,False
87:S4,87,id04,S4,raw_knn_blend,-0.0018426180938976343,0.47268170426065165,0.47268170426065165,False
88:Q1,88,id04,Q1,raw_knn_blend,-0.005211176928216459,0.52734335839599,0.52734335839599,False
88:Q2,88,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5016040100250626,0.5016040100250626,False
88:Q3,88,id04,Q3,raw_knn_blend,-0.01772763354847188,0.7459899749373433,0.7459899749373433,False
88:S1,88,id04,S1,raw_knn_blend,-0.005211176928216459,0.7620551378446117,0.7620551378446117,False
88:S2,88,id04,S2,raw_knn_blend,-0.005211176928216459,0.6688220551378447,0.6688220551378447,False
88:S3,88,id04,S3,raw_knn_blend,-0.011825555500470198,0.49197994987468674,0.49197994987468674,False
88:S4,88,id04,S4,raw_knn_blend,-0.005211176928216459,0.44696741854636596,0.44696741854636596,False
89:Q1,89,id04,Q1,raw_knn_blend,-0.0018426180938976343,0.5916290726817043,0.5916290726817043,False
89:Q2,89,id04,Q2,raw_knn_blend,-0.0018426180938976343,0.4630325814536341,0.4630325814536341,False
89:Q3,89,id04,Q3,raw_knn_blend,-0.01209536943984894,0.7459899749373433,0.7459899749373433,False
89:S1,89,id04,S1,raw_knn_blend,0.009977955471893358,0.7620551378446117,0.7620551378446117,False
89:S2,89,id04,S2,raw_knn_blend,0.008491813239508043,0.6816791979949874,0.6816791979949874,False
89:S3,89,id04,S3,raw_knn_blend,-0.0018426180938976343,0.5819799498746867,0.5819799498746867,False
89:S4,89,id04,S4,raw_knn_blend,-0.0018426180938976343,0.5112531328320802,0.5112531328320802,False
90:Q1,90,id04,Q1,raw_knn_blend,-0.006062686492843713,0.5530576441102757,0.5530576441102757,False
90:Q2,90,id04,Q2,raw_knn_blend,-0.006062686492843713,0.5530325814536341,0.5530325814536341,False
90:Q3,90,id04,Q3,raw_knn_blend,-0.010867729518502149,0.7202756892230576,0.7202756892230576,False
90:S1,90,id04,S1,raw_knn_blend,-0.003315314863318308,0.6849122807017545,0.6849122807017545,False
90:S2,90,id04,S2,raw_knn_blend,-0.00388015036146391,0.6173934837092732,0.6173934837092732,False
90:S3,90,id04,S3,raw_knn_blend,-0.00754882872522903,0.5048370927318296,0.5048370927318296,False
90:S4,90,id04,S4,raw_knn_blend,-0.006062686492843713,0.4598245614035088,0.4598245614035088,False
91:Q1,91,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5402005012531328,0.5402005012531328,False
91:Q2,91,id04,Q2,raw_knn_blend,-0.005211176928216459,0.4887468671679198,0.4887468671679198,False
91:Q3,91,id04,Q3,raw_knn_blend,-0.01772763354847188,0.7459899749373433,0.7459899749373433,False
91:S1,91,id04,S1,raw_knn_blend,-0.005211176928216459,0.7620551378446117,0.7620551378446117,False
91:S2,91,id04,S2,raw_knn_blend,-0.005211176928216459,0.7073934837092732,0.7073934837092732,False
91:S3,91,id04,S3,raw_knn_blend,-0.011825555500470198,0.5176942355889724,0.5176942355889724,False
91:S4,91,id04,S4,raw_knn_blend,-0.005211176928216459,0.4855388471177945,0.4855388471177945,False
92:Q1,92,id04,Q1,raw_knn_blend,-0.005211176928216459,0.52734335839599,0.52734335839599,False
92:Q2,92,id04,Q2,raw_knn_blend,-0.005211176928216459,0.4887468671679198,0.4887468671679198,False
92:Q3,92,id04,Q3,raw_knn_blend,-0.01772763354847188,0.7459899749373433,0.7459899749373433,False
92:S1,92,id04,S1,raw_knn_blend,-0.005211176928216459,0.7491979949874688,0.7491979949874688,False
92:S2,92,id04,S2,raw_knn_blend,-0.005211176928216459,0.6816791979949874,0.6816791979949874,False
92:S3,92,id04,S3,raw_knn_blend,-0.011825555500470198,0.5176942355889724,0.5176942355889724,False
92:S4,92,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
93:Q1,93,id04,Q1,raw_knn_blend,-0.0039000159678808754,0.5916290726817043,0.5916290726817043,False
93:Q2,93,id04,Q2,raw_knn_blend,-0.0039000159678808754,0.5273182957393483,0.5273182957393483,False
93:Q3,93,id04,Q3,raw_knn_blend,0.021542963483196006,0.7331328320802005,0.7331328320802005,False
93:S1,93,id04,S1,raw_knn_blend,0.007920557597910117,0.7106265664160402,0.7106265664160402,False
93:S2,93,id04,S2,raw_knn_blend,-0.0039000159678808754,0.6302506265664161,0.6302506265664161,False
93:S3,93,id04,S3,raw_knn_blend,0.005176646074494991,0.556265664160401,0.556265664160401,False
93:S4,93,id04,S4,raw_knn_blend,0.03491093694511527,0.47268170426065165,0.47268170426065165,False
94:Q1,94,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5402005012531328,0.5402005012531328,False
94:Q2,94,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5401754385964912,0.5401754385964912,False
94:Q3,94,id04,Q3,raw_knn_blend,-0.02052628189780481,0.7717042606516291,0.7717042606516291,False
94:S1,94,id04,S1,raw_knn_blend,-0.005211176928216459,0.7749122807017546,0.7749122807017546,False
94:S2,94,id04,S2,raw_knn_blend,-0.005211176928216459,0.6688220551378447,0.6688220551378447,False
94:S3,94,id04,S3,raw_knn_blend,-0.011825555500470198,0.5048370927318296,0.5048370927318296,False
94:S4,94,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
95:Q1,95,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5402005012531328,0.5402005012531328,False
95:Q2,95,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5144611528822055,0.5144611528822055,False
95:Q3,95,id04,Q3,raw_knn_blend,-0.02052628189780481,0.7588471177944862,0.7588471177944862,False
95:S1,95,id04,S1,raw_knn_blend,-0.005211176928216459,0.7363408521303259,0.7363408521303259,False
95:S2,95,id04,S2,raw_knn_blend,-0.005211176928216459,0.643107769423559,0.643107769423559,False
95:S3,95,id04,S3,raw_knn_blend,-0.011825555500470198,0.5048370927318296,0.5048370927318296,False
95:S4,95,id04,S4,raw_knn_blend,-0.005211176928216459,0.44696741854636596,0.44696741854636596,False
96:Q1,96,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5659147869674186,0.5659147869674186,False
96:Q2,96,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5016040100250626,0.5016040100250626,False
96:Q3,96,id04,Q3,raw_knn_blend,-0.019693749462377133,0.7588471177944862,0.7588471177944862,False
96:S1,96,id04,S1,raw_knn_blend,-0.005211176928216459,0.7491979949874688,0.7491979949874688,False
96:S2,96,id04,S2,raw_knn_blend,-0.005211176928216459,0.643107769423559,0.643107769423559,False
96:S3,96,id04,S3,raw_knn_blend,-0.011825555500470198,0.5048370927318296,0.5048370927318296,False
96:S4,96,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
97:Q1,97,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5787719298245615,0.5787719298245615,False
97:Q2,97,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5273182957393483,0.5273182957393483,False
97:Q3,97,id04,Q3,raw_knn_blend,0.020293605015337456,0.7331328320802005,0.7331328320802005,False
97:S1,97,id04,S1,raw_knn_blend,-0.005211176928216459,0.7620551378446117,0.7620551378446117,False
97:S2,97,id04,S2,raw_knn_blend,-0.005211176928216459,0.6816791979949874,0.6816791979949874,False
97:S3,97,id04,S3,raw_knn_blend,-0.005426254310967448,0.5176942355889724,0.5176942355889724,False
97:S4,97,id04,S4,raw_knn_blend,-0.005211176928216459,0.4983959899749374,0.4983959899749374,False
98:Q1,98,id04,Q1,raw_knn_blend,-0.0018426180938976343,0.5659147869674186,0.5659147869674186,False
98:Q2,98,id04,Q2,raw_knn_blend,-0.0018426180938976343,0.4887468671679198,0.4887468671679198,False
98:Q3,98,id04,Q3,raw_knn_blend,-0.00845699666615138,0.7074185463659148,0.7074185463659148,False
98:S1,98,id04,S1,raw_knn_blend,0.009977955471893358,0.7363408521303259,0.7363408521303259,False
98:S2,98,id04,S2,raw_knn_blend,0.008491813239508043,0.6302506265664161,0.6302506265664161,False
98:S3,98,id04,S3,raw_knn_blend,0.02789167277672265,0.5176942355889724,0.5176942355889724,False
98:S4,98,id04,S4,raw_knn_blend,0.02789167277672265,0.44696741854636596,0.44696741854636596,False
99:Q1,99,id04,Q1,raw_knn_blend,-0.0018426180938976343,0.6044862155388471,0.6044862155388471,False
99:Q2,99,id04,Q2,raw_knn_blend,-0.0018426180938976343,0.5144611528822055,0.5144611528822055,False
99:Q3,99,id04,Q3,raw_knn_blend,-0.00845699666615138,0.7459899749373433,0.7459899749373433,False
99:S1,99,id04,S1,raw_knn_blend,0.022446307686181565,0.7620551378446117,0.7620551378446117,False
99:S2,99,id04,S2,raw_knn_blend,0.008491813239508043,0.6688220551378447,0.6688220551378447,False
99:S3,99,id04,S3,raw_knn_blend,0.00033991803748216774,0.5948370927318296,0.5948370927318296,False
99:S4,99,id04,S4,raw_knn_blend,-0.0004035361301751087,0.536967418546366,0.536967418546366,False
100:Q1,100,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5530576441102757,0.5530576441102757,False
100:Q2,100,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5144611528822055,0.5144611528822055,False
100:Q3,100,id04,Q3,raw_knn_blend,-0.028302389995912728,0.7588471177944862,0.7588471177944862,False
100:S1,100,id04,S1,raw_knn_blend,-0.005211176928216459,0.7620551378446117,0.7620551378446117,False
100:S2,100,id04,S2,raw_knn_blend,-0.005211176928216459,0.6688220551378447,0.6688220551378447,False
100:S3,100,id04,S3,raw_knn_blend,-0.011825555500470198,0.5048370927318296,0.5048370927318296,False
100:S4,100,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
101:Q1,101,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5402005012531328,0.5402005012531328,False
101:Q2,101,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5016040100250626,0.5016040100250626,False
101:Q3,101,id04,Q3,raw_knn_blend,-0.019693749462377133,0.7588471177944862,0.7588471177944862,False
101:S1,101,id04,S1,raw_knn_blend,-0.005211176928216459,0.7234837092731831,0.7234837092731831,False
101:S2,101,id04,S2,raw_knn_blend,-0.005211176928216459,0.6559649122807019,0.6559649122807019,False
101:S3,101,id04,S3,raw_knn_blend,-0.011825555500470198,0.49197994987468674,0.49197994987468674,False
101:S4,101,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
102:Q1,102,id04,Q1,raw_knn_blend,-0.005211176928216459,0.5530576441102757,0.5530576441102757,False
102:Q2,102,id04,Q2,raw_knn_blend,-0.005211176928216459,0.5273182957393483,0.5273182957393483,False
102:Q3,102,id04,Q3,raw_knn_blend,-0.019693749462377133,0.7588471177944862,0.7588471177944862,False
102:S1,102,id04,S1,raw_knn_blend,-0.005211176928216459,0.7491979949874688,0.7491979949874688,False
102:S2,102,id04,S2,raw_knn_blend,-0.005211176928216459,0.6559649122807019,0.6559649122807019,False
102:S3,102,id04,S3,raw_knn_blend,-0.011825555500470198,0.5176942355889724,0.5176942355889724,False
102:S4,102,id04,S4,raw_knn_blend,-0.005211176928216459,0.4598245614035088,0.4598245614035088,False
103:Q1,103,id04,Q1,raw_knn_blend,-0.005211176928216459,0.52734335839599,0.52734335839599,False
103:Q2,103,id04,Q2,raw_knn_blend,-0.005211176928216459,0.4887468671679198,0.4887468671679198,False
103:Q3,103,id04,Q3,raw_knn_blend,-0.029462380183238733,0.7717042606516291,0.7717042606516291,False
103:S1,103,id04,S1,raw_knn_blend,-0.005211176928216459,0.7363408521303259,0.7363408521303259,False
103:S2,103,id04,S2,raw_knn_blend,-0.005211176928216459,0.6816791979949874,0.6816791979949874,False
103:S3,103,id04,S3,raw_knn_blend,-0.011825555500470198,0.49197994987468674,0.49197994987468674,False
103:S4,103,id04,S4,raw_knn_blend,-0.005211176928216459,0.47268170426065165,0.47268170426065165,False
104:Q1,104,id04,Q1,raw_knn_blend,-0.007268574802199698,0.5530576441102757,0.5530576441102757,False
104:Q2,104,id04,Q2,raw_knn_blend,-0.007268574802199698,0.4758897243107769,0.4758897243107769,False
104:Q3,104,id04,Q3,raw_knn_blend,-0.031519778057221975,0.7459899749373433,0.7459899749373433,False
104:S1,104,id04,S1,raw_knn_blend,-0.007268574802199698,0.7491979949874688,0.7491979949874688,False
104:S2,104,id04,S2,raw_knn_blend,-0.007268574802199698,0.6816791979949874,0.6816791979949874,False
104:S3,104,id04,S3,raw_knn_blend,-0.013882953374453439,0.49197994987468674,0.49197994987468674,False
104:S4,104,id04,S4,raw_knn_blend,-0.007268574802199698,0.4983959899749374,0.4983959899749374,False
105:Q1,105,id04,Q1,raw_knn_blend,-0.007268574802199698,0.5659147869674186,0.5659147869674186,False
105:Q2,105,id04,Q2,raw_knn_blend,-0.007268574802199698,0.5401754385964912,0.5401754385964912,False
105:Q3,105,id04,Q3,raw_knn_blend,-0.013507017729412197,0.7588471177944862,0.7588471177944862,False
105:S1,105,id04,S1,raw_knn_blend,-0.007268574802199698,0.7620551378446117,0.7620551378446117,False
105:S2,105,id04,S2,raw_knn_blend,-0.007268574802199698,0.6688220551378447,0.6688220551378447,False
105:S3,105,id04,S3,raw_knn_blend,-0.013507017729412197,0.5048370927318296,0.5048370927318296,False
105:S4,105,id04,S4,raw_knn_blend,-0.007268574802199698,0.44696741854636596,0.44696741854636596,False
106:Q1,106,id04,Q1,raw_knn_blend,-0.007268574802199698,0.5530576441102757,0.5530576441102757,False
106:Q2,106,id04,Q2,raw_knn_blend,-0.007268574802199698,0.5016040100250626,0.5016040100250626,False
106:Q3,106,id04,Q3,raw_knn_blend,-0.010708369380079266,0.7459899749373433,0.7459899749373433,False
106:S1,106,id04,S1,raw_knn_blend,-0.007268574802199698,0.7491979949874688,0.7491979949874688,False
106:S2,106,id04,S2,raw_knn_blend,-0.007268574802199698,0.6559649122807019,0.6559649122807019,False
106:S3,106,id04,S3,raw_knn_blend,-0.013507017729412197,0.5048370927318296,0.5048370927318296,False
106:S4,106,id04,S4,raw_knn_blend,-0.007268574802199698,0.4598245614035088,0.4598245614035088,False
107:Q1,107,id05,Q1,raw_knn_blend,-0.005386158200266193,0.6203571428571428,0.6203571428571428,False
107:Q2,107,id05,Q2,raw_knn_blend,0.03416882162514266,0.4303571428571429,0.4303571428571429,False
107:Q3,107,id05,Q3,raw_knn_blend,-0.0039000159678808754,0.6835714285714286,0.6835714285714286,False
107:S1,107,id05,S1,raw_knn_blend,0.016486152687974466,0.5839285714285715,0.5839285714285715,False
107:S2,107,id05,S2,raw_knn_blend,-0.003366947543730778,0.40750000000000003,0.40750000000000003,False
107:S3,107,id05,S3,raw_knn_blend,0.029835630218077586,0.3192857142857143,0.3192857142857143,False
107:S4,107,id05,S4,hsjepa_action_health__high_margin_listener_health,0.2592237206422761,0.4564285714285714,0.7640763891091588,True
108:Q1,108,id05,Q1,raw_knn_blend,0.03491093694511527,0.6460714285714286,0.6460714285714286,False
108:Q2,108,id05,Q2,raw_knn_blend,0.021542963483196006,0.4303571428571429,0.4303571428571429,False
108:Q3,108,id05,Q3,raw_knn_blend,0.014167799097071103,0.7350000000000001,0.7350000000000001,False
108:S1,108,id05,S1,raw_knn_blend,0.016486152687974466,0.5839285714285715,0.5839285714285715,False
108:S2,108,id05,S2,hsjepa_action_health__high_margin_listener_health,0.2204684162291941,0.3817857142857143,0.6937895064471934,True
108:S3,108,id05,S3,raw_knn_blend,0.029835630218077586,0.2807142857142857,0.2807142857142857,False
108:S4,108,id05,S4,hsjepa_action_health__high_margin_listener_health,0.2882256200301548,0.49500000000000005,0.8215106392241427,True
109:Q1,109,id05,Q1,raw_knn_blend,0.005176646074494991,0.5817857142857144,0.5817857142857144,False
109:Q2,109,id05,Q2,raw_knn_blend,-0.005968213136683404,0.4689285714285714,0.4689285714285714,False
109:Q3,109,id05,Q3,raw_knn_blend,-0.0039000159678808754,0.6835714285714286,0.6835714285714286,False
109:S1,109,id05,S1,raw_knn_blend,0.014303616556594663,0.6096428571428572,0.6096428571428572,False
109:S2,109,id05,S2,raw_knn_blend,-0.006997497141013634,0.48464285714285715,0.48464285714285715,False
109:S3,109,id05,S3,raw_knn_blend,0.025387911367798298,0.3707142857142857,0.3707142857142857,False
109:S4,109,id05,S4,raw_knn_blend,0.01777842246601044,0.5207142857142857,0.5207142857142857,False
110:Q1,110,id05,Q1,raw_knn_blend,-0.0021519318651361803,0.5689285714285715,0.5689285714285715,False
110:Q2,110,id05,Q2,raw_knn_blend,-0.009139511022174416,0.4432142857142857,0.4432142857142857,False
110:Q3,110,id05,Q3,raw_knn_blend,-0.004334467996515983,0.6707142857142857,0.6707142857142857,False
110:S1,110,id05,S1,raw_knn_blend,-0.004549545379266972,0.5325,0.5325,False
110:S2,110,id05,S2,raw_knn_blend,0.0319556437183532,0.30464285714285716,0.30464285714285716,False
110:S3,110,id05,S3,raw_knn_blend,-0.15999706466307748,0.2807142857142857,0.2807142857142857,False
110:S4,110,id05,S4,raw_knn_blend,-0.0058206102289013,0.37928571428571434,0.37928571428571434,False
111:Q1,111,id05,Q1,raw_knn_blend,0.0012166269691826438,0.5689285714285715,0.5689285714285715,False
111:Q2,111,id05,Q2,raw_knn_blend,-0.007580287734450903,0.4432142857142857,0.4432142857142857,False
111:Q3,111,id05,Q3,raw_knn_blend,-0.0009659091621971583,0.6064285714285714,0.6064285714285714,False
111:S1,111,id05,S1,raw_knn_blend,-0.0008190969765106046,0.5582142857142858,0.5582142857142858,False
111:S2,111,id05,S2,raw_knn_blend,0.03377598144634221,0.3560714285714286,0.3560714285714286,False
111:S3,111,id05,S3,core_knn_blend,0.0655723216708286,0.2807142857142857,0.2935714285714286,True
111:S4,111,id05,S4,raw_knn_blend,0.002508896747218616,0.48214285714285715,0.48214285714285715,False
112:Q1,112,id05,Q1,raw_knn_blend,-0.009139511022174416,0.5817857142857144,0.5817857142857144,False
112:Q2,112,id05,Q2,raw_knn_blend,-0.0058206102289013,0.4689285714285714,0.4689285714285714,False
112:Q3,112,id05,Q3,raw_knn_blend,-0.004334467996515983,0.6707142857142857,0.6707142857142857,False
112:S1,112,id05,S1,raw_knn_blend,-0.0021519318651361803,0.5453571428571429,0.5453571428571429,False
112:S2,112,id05,S2,subject_prior,0.05937886089613331,0.3817857142857143,0.25,True
112:S3,112,id05,S3,raw_knn_blend,-0.09106350008878972,0.3064285714285714,0.3064285714285714,False
112:S4,112,id05,S4,raw_knn_blend,-0.0021519318651361803,0.4692857142857143,0.4692857142857143,False
113:Q1,113,id05,Q1,raw_knn_blend,-0.006697319160601776,0.6075,0.6075,False
113:Q2,113,id05,Q2,raw_knn_blend,-0.011825555500470198,0.41750000000000004,0.41750000000000004,False
113:Q3,113,id05,Q3,raw_knn_blend,-0.005211176928216459,0.6835714285714286,0.6835714285714286,False
113:S1,113,id05,S1,raw_knn_blend,-0.008179438176110458,0.5839285714285715,0.5839285714285715,False
113:S2,113,id05,S2,raw_knn_blend,0.028192326995220514,0.3689285714285714,0.3689285714285714,False
113:S3,113,id05,S3,raw_knn_blend,0.046317465948677874,0.24214285714285716,0.24214285714285716,False
113:S4,113,id05,S4,raw_knn_blend,-0.011825555500470198,0.4307142857142857,0.4307142857142857,False
