action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,144,144,id06,Q1,0,0.4955555555555556,0.3445062160604745,0.6088425601768664,-0.1510493394950811,1,0.5282147148332627,0.3942752366285351,0.5025893914506495,0.5705950777234373,0.5228918038544467,0.6205542329618803,0.6205542329618803,0.475833125974842,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,144,144,id06,Q2,1,0.5622222222222222,0.38960966184415624,0.6916816425057717,-0.17261256037806594,1,0.49291317849945326,0.3942752366285351,0.5025893914506495,0.5783613305719589,0.432392432335492,0.7090576706654353,0.40591468107482465,0.4762042750016046,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,144,144,id06,Q3,2,0.6,0.5327323312386932,0.6504507515709801,-0.06726766876130674,1,0.33655482433398837,0.33170679723537844,0.30149571838208633,0.4603329706699993,0.34230530973528517,0.20793200366087147,0.359426547223932,0.3351882106113915,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,144,144,id06,S1,3,0.6822222222222222,0.8050091745689564,0.5901320079621715,0.1227869523467342,1,0.7844283415814703,0.583955461236975,0.6962125211887108,0.6731580229432793,0.6134543567178619,0.6790438953037006,0.7252907283651755,0.6402033121360561,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,144,144,id06,S2,4,0.6511111111111111,0.7600561396359505,0.5694023397174814,0.10894502852483945,1,0.7596677765163006,0.528683871860474,0.6441640956250382,0.5917417716690998,0.7161491195167335,0.7561340999915026,0.5242502648970729,0.6342655516739493,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,144,144,id06,S3,5,0.6622222222222223,0.7996953494199581,0.5591173768239204,0.13747312719773586,1,0.7346524894379788,0.5704192261105622,0.6101396844431844,0.6731580229432793,0.6414882862248584,0.7326428472304242,0.7252907283651755,0.63139320575348,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,144,144,id06,S4,6,0.56,0.7080683200614534,0.44894875995391004,0.14806832006145332,1,0.7803381416932873,0.5704192261105622,0.6355493408523526,0.7079698632759815,0.6652080255573708,0.8602424177954984,0.7252907283651755,0.6457857793640714,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,145,145,id06,Q1,0,0.4955555555555556,0.34928861913327913,0.6052557578722629,-0.14626693642227645,1,0.5282147148332627,0.42977051793510024,0.38789495592778456,0.42092409528924035,0.426691958822103,0.6830281897379176,0.6830281897379176,0.3883344042698632,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,145,145,id06,Q2,1,0.5622222222222222,0.28750247245370725,0.7682620345486084,-0.27471974976851493,1,0.40838028724302905,0.42977051793510024,0.38789495592778456,0.405683991231649,0.3767599085693618,0.3785370214728581,0.33733484041126366,0.38489487752969825,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,145,145,id06,Q3,2,0.6,0.6102640560012673,0.5923019579990495,0.010264056001267341,0,0.593925914153669,0.5192785934105016,0.5331127281549943,0.5040888434730287,0.5575733043087038,0.22271309812696827,0.4716860124395987,0.5301155271291801,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,145,145,id06,S1,3,0.6822222222222222,0.8653986558554466,0.5448398969973038,0.18317643363322444,1,0.7133604329447631,0.5309857531226793,0.612548023504916,0.6037751872327362,0.6520347487246491,0.8716965700688372,0.7920621821675211,0.6331121101590389,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,145,145,id06,S2,4,0.6511111111111111,0.7892842976689857,0.5474812211927051,0.13817318655787458,1,0.8249768970954553,0.5334686106039362,0.6280295211433953,0.620295527860765,0.7708027656152723,0.8973092611266837,0.568415099634931,0.6805843853849984,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,145,145,id06,S3,5,0.6622222222222223,0.8745946043299596,0.5029429356414192,0.21237238210773735,1,0.602640253922391,0.5309857531226793,0.6086552009537667,0.6037751872327362,0.6238970275547275,0.5669206948117257,0.7669493411748425,0.6289796777812698,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,145,145,id06,S4,6,0.56,0.6220871042485692,0.5134346718135732,0.062087104248569114,1,0.6222506257975022,0.5227566254808309,0.5992100011700626,0.5497195136752359,0.5960169345883773,0.38950372236063774,0.7275452141955028,0.6077207885330916,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,146,146,id06,Q1,0,0.4955555555555556,0.27496901565937837,0.6609954604776884,-0.22058653989617721,1,0.6277400247969718,0.443572745270956,0.4027483403831366,0.44010391351423367,0.42736109063019273,0.5352216259334415,0.5352216259334415,0.4621715915662453,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,146,146,id06,Q2,1,0.5622222222222222,0.34668590036337577,0.723874463616357,-0.2155363218588464,1,0.5408496050116861,0.443572745270956,0.4027483403831366,0.42467865562842666,0.40276328885487284,0.5517533100110764,0.5650379762846988,0.4621715915662453,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,146,146,id06,Q3,2,0.6,0.5585567904765759,0.631082407142568,-0.04144320952342406,1,0.3602344187559694,0.49164468551830814,0.39665438568355366,0.430930250660634,0.41175674695643777,0.15404207506301287,0.4275161451113024,0.42232670049495413,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,146,146,id06,S1,3,0.6822222222222222,0.845079018387606,0.5600796250981843,0.16285679616538384,1,0.7039837858740243,0.6781705830997233,0.6200137472556052,0.6270841581358289,0.6416836951705704,0.699933496622243,0.7266535590818307,0.6361078563927212,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,146,146,id06,S2,4,0.6511111111111111,0.7456467306884856,0.5802093964280801,0.09453561957737455,1,0.7647022754952508,0.5609515501110849,0.6357545802582368,0.569325700343504,0.7195165734957657,0.8511070597892147,0.5428837850526615,0.6597207445138783,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,146,146,id06,S3,5,0.6622222222222223,0.8846126363269821,0.4954294116436524,0.2223904141047598,1,0.5675534762113812,0.6781705830997233,0.5916843470621235,0.6270841581358289,0.6164149260889503,0.658588072402377,0.693239631335222,0.6306858555727459,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,146,146,id06,S4,6,0.56,0.6913398444096976,0.46149511669272686,0.1313398444096976,1,0.6578207266284966,0.6781705830997233,0.606962600939733,0.6416189965395627,0.6484532745853858,0.7923593469166298,0.7266535590818307,0.6319613118064902,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,147,147,id06,Q1,0,0.4955555555555556,0.27598097303446323,0.6602364924463748,-0.21957458252109235,1,0.6277400247969718,0.382038000841952,0.37224981349142594,0.558977422791366,0.44616293813334523,0.5902989790402938,0.5902989790402938,0.43648403532825214,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,147,147,id06,Q2,1,0.5622222222222222,0.34923329696004674,0.7219639161688538,-0.21298892526217544,1,0.5408496050116861,0.382038000841952,0.37224981349142594,0.5434296313686267,0.3813396471655353,0.7065474854876787,0.5026803451372609,0.43648403532825214,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,147,147,id06,Q3,2,0.6,0.5646202779135752,0.6265347915648186,-0.035379722086424814,1,0.3282009270534282,0.38084203540730516,0.3775674030822337,0.5116570660155881,0.3738360035107499,0.6065197507597104,0.363272871376875,0.3907872787797973,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,147,147,id06,S1,3,0.6822222222222222,0.8383870392684071,0.5650986094375835,0.1561648170461849,1,0.7111705145631099,0.5179580730372615,0.5264426200982545,0.5192621473484818,0.5962330704157395,0.8565596120574754,0.6388094583879537,0.6108473792568935,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,147,147,id06,S2,4,0.6511111111111111,0.6831739572162276,0.6270639765322736,0.03206284610511656,0,0.7525744653196523,0.5542482032629785,0.635931757514031,0.47814941401935357,0.7296091981912737,0.8224678665990081,0.5306272714088315,0.6422497230264268,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,147,147,id06,S3,5,0.6622222222222223,0.806321218086941,0.5541479753236832,0.14409899586471875,1,0.6284954682588568,0.5179580730372615,0.49679890353822986,0.5192621473484818,0.5423639163922995,0.4314630220943018,0.6388094583879537,0.5996669952352202,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,147,147,id06,S4,6,0.56,0.6226892921404885,0.5129830308946337,0.06268929214048846,1,0.6222506257975022,0.48106975798440177,0.5026852027362885,0.45671556323623497,0.5589065339854088,0.5071086249973299,0.6022341231673674,0.568469206968409,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,148,148,id06,Q1,0,0.4955555555555556,0.2779064364822763,0.658792394860515,-0.21764911907327927,1,0.6277400247969718,0.45648150550033795,0.4521291194418499,0.4349606586022064,0.4614499602005863,0.4089858956818159,0.4089858956818159,0.4984474669614967,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,148,148,id06,Q2,1,0.5622222222222222,0.406181140041585,0.6792530338577001,-0.15604108218063717,1,0.48448399234101747,0.45648150550033795,0.4482653301712688,0.42250437116096035,0.45020767379531557,0.18702965379740272,0.4131958175012151,0.48926720320241696,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,148,148,id06,Q3,2,0.6,0.6198744274238387,0.5850941794321209,0.019874427423838714,0,0.4983964057294802,0.5778034074896153,0.584094641555828,0.5435262893494492,0.5486811226349098,0.5298918986409898,0.6260717557371135,0.604361864862308,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,148,148,id06,S1,3,0.6822222222222222,0.9091376308690182,0.5120356657371251,0.22691540864679605,1,0.6420083996076512,0.5879087858102332,0.6161804605090834,0.5479480351820406,0.6346949127768303,0.5725673224884239,0.6234981264905842,0.6240314971342872,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,148,148,id06,S2,4,0.6511111111111111,0.7895557429266051,0.5472776372494905,0.13844463181549405,1,0.8249768970954553,0.5879087858102332,0.6251048657647844,0.6476394988550104,0.7125784225302989,0.8493892039343439,0.6327052371956556,0.645950465254047,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,148,148,id06,S3,5,0.6622222222222223,0.9145983042349234,0.4729401607126964,0.2523760820127011,1,0.5713281094815912,0.5569241111633557,0.5826672349153806,0.5479480351820406,0.6132905947444579,0.6623906108961791,0.6234981264905842,0.6137026866596477,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,148,148,id06,S4,6,0.56,0.6566334908313292,0.4875248818765032,0.0966334908313291,1,0.5422746272671705,0.510349282224779,0.536435405017138,0.4829533526564244,0.5604937253139087,0.5148184274171932,0.5712458575169115,0.5942179087310536,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,149,149,id06,Q1,0,0.4955555555555556,0.29417758226086627,0.6465890355265725,-0.20137797329468932,1,0.6277400247969718,0.5673739937147046,0.4798650241795644,0.5735753514354652,0.5010945210818001,0.637208548811906,0.637208548811906,0.557236435254959,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,149,149,id06,Q2,1,0.5622222222222222,0.44813652153518313,0.6477864977375014,-0.11408570068703905,1,0.49949178255200777,0.5673739937147046,0.4759701285983512,0.5561843946865243,0.5200335849887593,0.4165511053368947,0.4779571895899393,0.5516126417357654,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,149,149,id06,Q3,2,0.6,0.6624364816006891,0.5531726387994831,0.06243648160068915,1,0.6170702568435251,0.5240894945897513,0.5301322045599003,0.4885292409244316,0.48762772742161503,0.49884717761612046,0.5623013030773036,0.5713437059883402,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,149,149,id06,S1,3,0.6822222222222222,0.9130606884849182,0.5090933725252001,0.230838466262696,1,0.6420083996076512,0.5991648823007616,0.6930960866012394,0.6077778175011319,0.6766634140766943,0.5638979439218016,0.7367996395250775,0.6675636263472183,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,149,149,id06,S2,4,0.6511111111111111,0.8387797840464428,0.5103596064096123,0.18766867293533174,1,0.7482829473103654,0.5993664722247882,0.7008098892329069,0.6077778175011319,0.7708659199127375,0.9079439651685745,0.5941944512523442,0.708475384091926,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,149,149,id06,S3,5,0.6622222222222223,0.9153555737837381,0.4723722085510854,0.25313335156151584,1,0.5713281094815912,0.5411803528352352,0.7043620448786273,0.5948728709486416,0.6932813862942404,0.7747633041780876,0.7367996395250775,0.6646523642343205,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,149,149,id06,S4,6,0.56,0.6947287406118952,0.4589534445410787,0.1347287406118951,1,0.6578207266284966,0.6359944058314102,0.6326166367472419,0.6318292131605954,0.6719405852503624,0.7329501334222704,0.7593821951421103,0.6674757529117412,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,150,150,id06,Q1,0,0.4955555555555556,0.2032948828872091,0.7147510600568154,-0.2922606726683465,1,0.4970262783865557,0.36389539829436535,0.44819397184569865,0.46325642760986285,0.3738051761010306,0.6016133684044154,0.6016133684044154,0.43878463309753946,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,150,150,id06,Q2,1,0.5622222222222222,0.4749210351328906,0.6276981125392209,-0.0873011870893316,1,0.4190991040659196,0.3426194320142749,0.36811760976114527,0.39611203689673685,0.3943039567320683,0.6422343450360157,0.4989180886058685,0.38763946157926205,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,150,150,id06,Q3,2,0.6,0.5418289725466231,0.6436282705900327,-0.05817102745337688,1,0.30824930091484415,0.3426194320142749,0.3617538028720878,0.3352748385512419,0.3779564869413904,0.3657936617811545,0.40661710443937293,0.3493812860229939,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,150,150,id06,S1,3,0.6822222222222222,0.8305905783405534,0.5709459551334738,0.1483683561183312,1,0.7111705145631099,0.7360282721721148,0.6920900882385084,0.7036003117926067,0.6002800673462901,0.25709471334404477,0.7635300811611084,0.7231498726222588,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,150,150,id06,S2,4,0.6511111111111111,0.9165092105342904,0.45206253654372663,0.26539809942317927,1,0.695961904893276,0.7315279408597501,0.7507557659016334,0.7882674376519492,0.7830508530916064,0.8484026164535156,0.8225607231275511,0.766486496828765,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,150,150,id06,S3,5,0.6622222222222223,0.9493333333333334,0.44688888888888895,0.2871111111111111,1,0.5713281094815912,0.7315279408597501,0.7285153694341419,0.733048588726892,0.6783391487347734,0.7958756938973138,0.7223407676472277,0.7168948615916965,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,150,150,id06,S4,6,0.56,0.7784637986639177,0.3961521510020618,0.21846379866391763,1,0.6476889939194022,0.7251462622546581,0.7432843692466214,0.7637205156789155,0.7039062498157995,0.897651638362252,0.7223407676472277,0.7188564386381808,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,151,151,id06,Q1,0,0.4955555555555556,0.2802965335506184,0.6569998220592584,-0.21525902200493718,1,0.6277400247969718,0.309230112657214,0.38751297142595076,0.35243148696676246,0.3885108869482742,0.44994496188605637,0.44994496188605637,0.3742977699054739,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,151,151,id06,Q2,1,0.5622222222222222,0.443804197402111,0.6510357408373055,-0.11841802482011116,1,0.49949178255200777,0.3099425123215517,0.41412519686502636,0.3171947173746567,0.38611781069027823,0.33659968065434276,0.34911064762029803,0.3609779876604366,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,151,151,id06,Q3,2,0.6,0.5625644840334891,0.6280766369748831,-0.037435515966510846,1,0.3008400796189171,0.2841607435040156,0.330472562268568,0.32297980216052824,0.34967933663632933,0.34293279479965794,0.2996946507329022,0.3255303345987521,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,151,151,id06,S1,3,0.6822222222222222,0.8260483335154181,0.5743526387523252,0.1438261112931959,1,0.6767797962984682,0.8033558652392521,0.7945416259376082,0.8216964311957576,0.6856069251621113,0.551726688685865,0.8407664439507505,0.7794807772771897,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,151,151,id06,S2,4,0.6511111111111111,0.8703523187500164,0.48668020538193213,0.2192412076389053,1,0.6926944269421919,0.8033558652392521,0.8365292566089134,0.8849427944980729,0.841169564656536,0.9087660843716386,0.800222908884148,0.8188164862007261,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,151,151,id06,S3,5,0.6622222222222223,0.8293652784805956,0.5368649300284423,0.16714305625837333,1,0.6512672828721322,0.8033558652392521,0.7962475533042567,0.8357176242242929,0.7180408264976863,0.6267181431906408,0.8407664439507505,0.7853649397515364,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,151,151,id06,S4,6,0.56,0.6493397305903301,0.4929952020572525,0.08933973059033007,1,0.5952656175772116,0.659783372562339,0.6686245044377185,0.7487153291681599,0.6161579029095074,0.5881913249473083,0.7984572118675918,0.6578825829332031,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,152,152,id07,Q1,0,0.4955555555555556,0.5107041919593823,0.4841940782526855,0.015148636403826743,0,0.41699504297324047,0.5686642687574321,0.49246813156360386,0.4629217244136065,0.43898110256726536,0.19970686155906953,0.19970686155906953,0.511030702427869,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,152,152,id07,Q2,1,0.5622222222222222,0.39809324573033567,0.6853189545911371,-0.1641289764918865,1,0.48448399234101747,0.4473890907228141,0.5404818980842396,0.6324588996291701,0.6740608924300624,0.8409404071325272,0.5852323287602862,0.5378311374479016,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,152,152,id07,Q3,2,0.6,0.656380053583061,0.5577149598127042,0.056380053583060974,1,0.5544015909465213,0.5689287414922243,0.5553763553612555,0.5231575799774271,0.5711686618133119,0.27669179928776827,0.5035962268629248,0.562668916956017,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,152,152,id07,S1,3,0.6822222222222222,0.7006295179402628,0.6684167504336916,0.018407295718040673,0,0.6759563962381777,0.5677672879076561,0.6301891039885987,0.6370810315262416,0.6401932164239127,0.44525773575119826,0.6224484920770661,0.6152566162575435,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,152,152,id07,S2,4,0.6511111111111111,0.5824204196587056,0.7026291297004152,-0.06869069145240547,1,0.37178857665142334,0.44946360291462156,0.46255931427276753,0.5152907646055325,0.4991660256199212,0.3591912117058825,0.5638799703999954,0.4375618841035371,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,152,152,id07,S3,5,0.6622222222222223,0.692296904151467,0.6396662107752886,0.030074681929244784,0,0.6306512148394605,0.5689287414922243,0.620160066512084,0.6310107949193912,0.4897435683299816,0.3536052809489578,0.6178609909398014,0.6064039526906129,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,152,152,id07,S4,6,0.56,0.45252001457392266,0.6406099890695581,-0.1074799854260774,1,0.522923874854,0.42591693265750646,0.5398401377956602,0.4935726376026789,0.4808424623604235,0.5142901404441059,0.3989826525186388,0.49879311471788357,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,153,153,id07,Q1,0,0.4955555555555556,0.6353827427507204,0.390685165159182,0.1398271871951648,1,0.6051757704414813,0.6637045144993852,0.5677043281878601,0.5507014122874687,0.5478527773389222,0.4385404348285565,0.4385404348285565,0.6033269772736258,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,153,153,id07,Q2,1,0.5622222222222222,0.6466468689775411,0.498903737155733,0.08442464675531891,1,0.5623791858599263,0.6124415841537644,0.5792705672920286,0.5334408829054437,0.6798220293239666,0.8858429866645716,0.7638445001405826,0.5889908783600921,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,153,153,id07,Q3,2,0.6,0.6699964706244137,0.5475026470316897,0.06999647062441372,1,0.5945848387428054,0.6124415841537644,0.5792705672920286,0.5324278022350194,0.5899041325985352,0.7102194324354656,0.7638445001405826,0.593448255527403,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,153,153,id07,S1,3,0.6822222222222222,0.7036434122699787,0.6661563296864048,0.021421190047756555,0,0.5621980838843584,0.5948494587072163,0.6043284524132859,0.6428502122851272,0.636278983142141,0.585191736444723,0.6992117580847647,0.6297960002360289,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,153,153,id07,S2,4,0.6511111111111111,0.5219911602294517,0.7479510742723556,-0.1291199508816594,1,0.39073162287164515,0.5168971726216613,0.44806763001318717,0.35727336846365587,0.42614884277975684,0.28338047923775844,0.5734537451744957,0.45038687267392336,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,153,153,id07,S3,5,0.6622222222222223,0.704555743157133,0.6304720815210392,0.04233352093491072,1,0.6174330806986216,0.6079540403822428,0.6148311923872292,0.661092206464472,0.6126783691322624,0.5418039078566904,0.706522950793046,0.6319083141185312,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,153,153,id07,S4,6,0.56,0.6144824849044751,0.5191381363216437,0.05448248490447505,1,0.6031844621006548,0.6079540403822428,0.6007424718199919,0.661092206464472,0.6046495597236251,0.43887276037282974,0.706522950793046,0.620771517963411,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,154,154,id07,Q1,0,0.4955555555555556,0.5290844534770079,0.4704088821144663,0.03352889792145236,0,0.49167312529374396,0.6375624271020663,0.49149035721369516,0.5139702649145977,0.5690960160099262,0.7359327730787535,0.7359327730787535,0.4978943656719001,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,154,154,id07,Q2,1,0.5622222222222222,0.5381090895300453,0.5803070717413548,-0.024113132692176853,0,0.499853270655437,0.4130714462405496,0.3862339763753847,0.4566093036924972,0.39156559550466735,0.43942567280079886,0.41721213196013346,0.3977674352158112,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,154,154,id07,Q3,2,0.6,0.46984597466374023,0.6976155190021948,-0.13015402533625975,1,0.3550594692548022,0.4414248717872153,0.3201787003712024,0.4212440349349888,0.3546372272853424,0.19532966616473044,0.3312945479167358,0.3410791322498022,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,154,154,id07,S1,3,0.6822222222222222,0.8027860427179265,0.5917993568504439,0.12056382049570435,1,0.7844283415814703,0.6732684883484422,0.7123723632249951,0.7348643788651362,0.7126411609225127,0.8558118826850374,0.7616131630471391,0.6776070986026251,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,154,154,id07,S2,4,0.6511111111111111,0.6991353790326252,0.6150929101699755,0.04802426792151415,1,0.7375878086571618,0.6375624271020663,0.6763865905020521,0.7352372612342469,0.7279546629831132,0.8149091772952498,0.5965451821904071,0.6715046350337167,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,154,154,id07,S3,5,0.6622222222222223,0.8069098553429819,0.5537064973816526,0.1446876331207596,1,0.6654843288227033,0.6522907823930997,0.690946460532548,0.7348643788651362,0.6727431424731514,0.48766528784704927,0.7616131630471391,0.6680242603268652,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,154,154,id07,S4,6,0.56,0.32683254971046816,0.734875587717149,-0.2331674502895319,1,0.5316122849214853,0.4414248717872153,0.4304775166032831,0.37056460309164874,0.43304552170482247,0.4028831828688409,0.27023103424853884,0.3901427651792731,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,155,155,id07,Q1,0,0.4955555555555556,0.46450626231883607,0.5188425254830952,-0.03104929323671951,0,0.4827031257604547,0.4086060355941084,0.3698834541987805,0.41103381135747546,0.4467065028647072,0.5418169173558774,0.5418169173558774,0.4270160414997553,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,155,155,id07,Q2,1,0.5622222222222222,0.5555303156015561,0.5672411521877218,-0.006691906620666099,0,0.46868634925443897,0.4284578747311492,0.37437622760640193,0.42144548894307804,0.3753569821043548,0.3472739711931055,0.5093979296587012,0.42223414264226655,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,155,155,id07,Q3,2,0.6,0.5191011178129997,0.6606741616402502,-0.08089888218700025,1,0.34013036908349903,0.3612616784600028,0.2733648303916679,0.3992644234599859,0.3309963583718205,0.15475455475619085,0.37336179382603485,0.3529952623834681,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,155,155,id07,S1,3,0.6822222222222222,0.7438225154088215,0.6360220023322727,0.06160029318659932,1,0.6542649255750834,0.5882273624492723,0.6299508547539505,0.6895646022355935,0.6682669878757129,0.8766273474094248,0.7483885235275578,0.6639148827706113,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,155,155,id07,S2,4,0.6511111111111111,0.6250604561753108,0.6706491023129613,-0.026050654935800277,0,0.4561612164677393,0.40084074930238645,0.3140890153651663,0.3032151709604561,0.34366280088302764,0.4150900522307525,0.4036642293611581,0.3636451167795712,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,155,155,id07,S3,5,0.6622222222222223,0.774782337247926,0.5778021359529445,0.11256011502570373,1,0.6356602646613362,0.6424146951573327,0.6924416064344808,0.7233719411186765,0.6795968783543429,0.42978702914679606,0.750969595915339,0.707877031772212,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,155,155,id07,S4,6,0.56,0.29693619854973324,0.7572978510877002,-0.2630638014502668,1,0.5316122849214853,0.4012561989042004,0.3656538260804292,0.340425236327135,0.42797766636925083,0.45800594399510963,0.3346819817590802,0.39540228405313377,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,156,156,id07,Q1,0,0.4955555555555556,0.4462126405536212,0.5325627418070064,-0.049342915001934384,1,0.4168738601229762,0.398685217348906,0.41340402498136863,0.4429058823456909,0.43046755960239347,0.6789590353733511,0.6789590353733511,0.39274661130405863,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,156,156,id07,Q2,1,0.5622222222222222,0.5810748996289672,0.5480827141671634,0.01885267740674501,0,0.6069622307024354,0.5592691440203249,0.5456437682196912,0.4898298654487749,0.5764753217850613,0.35713682361455623,0.6812649158851445,0.5640749112137647,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,156,156,id07,Q3,2,0.6,0.45730831354931123,0.7070187648380165,-0.14269168645068875,1,0.35272014694912696,0.4560333930080737,0.3343909669881042,0.4072680659716218,0.3752843614442037,0.29867474316809633,0.45949570736534767,0.36476731759299547,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,156,156,id07,S1,3,0.6822222222222222,0.7102484026756618,0.6612025868821425,0.02802618045343963,0,0.6488125044814782,0.5584061798191736,0.6577954473887032,0.6951897235118677,0.627657846837572,0.9105407529656381,0.754016880227139,0.627813968128854,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,156,156,id07,S2,4,0.6511111111111111,0.5644675985413607,0.7160937455384239,-0.08664351256975034,1,0.3989679796278491,0.4097032827241819,0.31558713633539043,0.30814361053403483,0.35165638372314956,0.3081089392356342,0.4291438557500512,0.3346017988110382,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,156,156,id07,S3,5,0.6622222222222223,0.7498660756221829,0.5964893321722518,0.08764385339996061,1,0.6222625269761846,0.5605234838169253,0.647148456304812,0.7046454838728874,0.6026527718857337,0.45562019186373764,0.753321929145023,0.6285901814442271,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,156,156,id07,S4,6,0.56,0.31232429339063184,0.7457567799570262,-0.24767570660936822,1,0.5316122849214853,0.4560333930080737,0.4107719390619432,0.3772505180936694,0.41799512376867537,0.46312666774331157,0.2924051562079218,0.40378859814608997,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,157,157,id07,Q1,0,0.4955555555555556,0.47881343354247363,0.508112147065367,-0.01674212201308195,0,0.42521026076204216,0.4693572727217326,0.41145591211490107,0.4828139488413456,0.43684598919391815,0.591484810139443,0.591484810139443,0.4505586441188302,False,raw_memory_release,top10_all_cells
