action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,174,174,id04,S3,5,-0.33345494302944084,0.19282195577270492,0,1,1,-0.19770141983897666,0.3159793821118674,0.30797984399629263,0.26497848337776736,0.22344555308348954,0.22127521108735626,0.22665621417303242,0.2347995398532844,0.30220298082265007
raw_lifelog_memory,174,174,id04,S4,6,-0.15537132107549556,0.10249077060465461,0,1,1,0.05676164757006441,0.6258304289623312,0.614089292341248,0.664865206023817,0.6144474552389476,0.6143734428491201,0.3041341748319729,0.5966737414870973,0.6021668065587239
raw_lifelog_memory,175,175,id04,Q1,0,0.08817670643414488,-0.07164190418918537,1,0,1,0.041737553794544024,0.4795900036450874,0.5763171055609836,0.4793942685088733,0.5134581189878163,0.553242149029026,0.33527243471817697,0.33527243471817697,0.6348585230340296
raw_lifelog_memory,175,175,id04,Q2,1,0.23808875566165255,-0.2251660354190279,1,0,1,-0.12096981132573759,0.4837022862991026,0.3309363035039429,0.4937202793387312,0.4383065708800529,0.5541175849055225,0.7042956721822274,0.4312243612689504,0.36156790658383003
raw_lifelog_memory,175,175,id04,Q3,2,-0.1878878666345538,0.12086209417687671,0,1,1,-0.09611405329105976,0.5066222409963891,0.3186967205593587,0.37252172365557523,0.4281694023639977,0.3445906592417823,0.39169184917592026,0.4312243612689504,0.4135173835244809
raw_lifelog_memory,175,175,id04,S1,3,0.23264948453433743,-0.2187212248257303,1,0,1,0.1724432228179854,0.6499599116447149,0.5000304582628856,0.6140305282376993,0.48844978666786,0.6939909176294662,0.7435304289273345,0.6757450407613332,0.6195859918237282
raw_lifelog_memory,175,175,id04,S2,4,0.14141098369537425,-0.1209519568225022,1,0,1,0.09957755286471748,0.7776277493377833,0.5899529290696146,0.6944248409090076,0.5286905612053345,0.7551182576560966,0.7373221244242514,0.6252740492811402,0.6269672065471807
raw_lifelog_memory,175,175,id04,S3,5,0.03185215532865854,-0.024573109221574407,1,0,0,0.02256550266337165,0.581079377766284,0.586541804826197,0.6170351815852749,0.4651610946765531,0.6005503824370189,0.6201270253312204,0.6118388326043774,0.627117957502375
raw_lifelog_memory,175,175,id04,S4,6,0.14814061630874675,-0.12755723428453536,1,0,1,0.09669266118498576,0.5949947609767847,0.5899529290696146,0.6472855799647226,0.4969071304840399,0.6962274696079733,0.7776096913334359,0.6118388326043774,0.6799722401109779
raw_lifelog_memory,176,176,id04,Q1,0,0.07083951445884074,-0.056630362888758,1,0,0,0.03323793918034146,0.4545134314389823,0.459442457148872,0.5228920619906472,0.4842224531822073,0.5324454298098386,0.519479306089385,0.519479306089385,0.544042392585379
raw_lifelog_memory,176,176,id04,Q2,1,-0.14628386548918282,0.09718630506500592,0,1,1,-0.07484816160307706,0.44602794444601535,0.3263635137819073,0.4711379929125834,0.5169626763377823,0.5029596419734493,0.7909201551890848,0.42858198831895655,0.3450075308980847
raw_lifelog_memory,176,176,id04,Q3,2,0.1541174057064758,-0.13349811961087032,1,0,1,0.09349673665554259,0.4654658406744691,0.43508921947955476,0.4634212390947707,0.4699397379878427,0.4851089689783772,0.5060842466143496,0.5321469814702376,0.595314326663309
raw_lifelog_memory,176,176,id04,S1,3,0.18928625847883884,-0.1699465762502932,1,0,1,0.13718798584966707,0.6145310424193565,0.4744282682217694,0.5152081789097571,0.5354269427856271,0.5528804179691731,0.6961217932931603,0.6976167579750975,0.5718692925495985
raw_lifelog_memory,176,176,id04,S2,4,-0.03482576163805012,0.02534580670884612,0,1,0,-0.022437256567900188,0.4193041044831887,0.3009773581569519,0.2954287942803427,0.32288867297380996,0.3723571962697566,0.14354163099675143,0.3576134445100095,0.3333165187676124
raw_lifelog_memory,176,176,id04,S3,5,-0.09905001883731873,0.06833780684070362,0,1,1,-0.06574986487553225,0.24321180338618512,0.3108145285816457,0.23360579522557656,0.2928937955424786,0.30549860318377015,0.14841791461812098,0.21878468365593803,0.28991570660458393
raw_lifelog_memory,176,176,id04,S4,6,0.027476181177788994,-0.021114193362126832,1,0,0,0.016869041328682166,0.6749237761569103,0.45694955304407486,0.5180302866898395,0.4815914247214344,0.5515368244435237,0.7366511949191246,0.6272813966374898,0.5491684399793909
raw_lifelog_memory,177,177,id04,Q1,0,0.0545583675490422,-0.042965525976969676,1,0,0,0.02538911321341014,0.448747730910982,0.5662843863868721,0.5579959357755272,0.47902871240560274,0.4219445902601209,0.23942047950527787,0.23942047950527787,0.5798036243890742
raw_lifelog_memory,177,177,id04,Q2,1,0.32495765581648384,-0.33964791741450173,1,0,1,-0.17278741870824266,0.5184717158330849,0.5616008667445856,0.6446858476520578,0.5898533902952514,0.6199280081708366,0.769880792622417,0.596292546659634,0.5263084115573687
raw_lifelog_memory,177,177,id04,Q3,2,-0.038893804090230244,0.02820872972995636,0,1,0,0.01674236090925363,0.4941252399671563,0.605523314732191,0.5290060622249664,0.4515022171275567,0.4573844805854299,0.4724180308977675,0.6003840147176714,0.6489615103476711
raw_lifelog_memory,177,177,id04,S1,3,0.19400806177164828,-0.17504356939910848,1,0,1,0.14095316325209684,0.6731317350718646,0.6482897964219512,0.6843399112975225,0.6400487068544441,0.7047903752071244,0.7627951561172869,0.7966110437497762,0.5774224530706872
raw_lifelog_memory,177,177,id04,S2,4,0.09649237640426744,-0.07901711344668189,1,0,1,0.06640855476633012,0.7641661333604396,0.573694919653224,0.6848483998919862,0.6500509186731034,0.7759836473349085,0.8998954695311615,0.6089257720957149,0.5899696234595275
raw_lifelog_memory,177,177,id04,S3,5,0.12398304718608055,-0.10424725803751889,1,0,1,-0.03996566153752701,0.23896199290191592,0.5025076122535508,0.2783506126215156,0.2937162185735208,0.37445235723469056,0.17321838260388175,0.3004013388094094,0.5037731311782838
raw_lifelog_memory,177,177,id04,S4,6,-0.3914101897272769,0.21746580211311972,0,1,1,0.12775946344059752,0.6372192286491721,0.6353491067402417,0.693616891539383,0.6400487068544441,0.7025570508665983,0.45729192197828905,0.7966110437497762,0.7340426575235768
raw_lifelog_memory,178,178,id04,Q1,0,0.006801415250925813,-0.005131592178333699,1,0,0,0.003090026046348837,0.5751118233682905,0.6866525684335532,0.5072021618872604,0.45193757937812434,0.41508146722222683,0.21978998537733796,0.21978998537733796,0.5975767181979416
raw_lifelog_memory,178,178,id04,Q2,1,-0.0698380872664015,0.04935324473328384,0,1,1,-0.03710036079173984,0.40420912495436667,0.45194096632437347,0.521748148548135,0.49865673822480566,0.5293145596841511,0.6192381842706712,0.5152433269314732,0.513563640948541
raw_lifelog_memory,178,178,id04,Q3,2,-0.24188137886475103,0.14940057549701613,0,1,1,-0.12055511088687842,0.40053283062617395,0.4621613144102781,0.35666132181308646,0.47589987902123476,0.39446123708088576,0.4611165757944133,0.5664105880607766,0.5937409714700443
raw_lifelog_memory,178,178,id04,S1,3,0.08830335931382272,-0.07175336863968562,1,0,0,-0.03154247432432544,0.2888040715907482,0.47263464720288756,0.39540506301835215,0.3783746783619171,0.40669858512092655,0.34661542757364744,0.32827193763019497,0.43914560853434365
raw_lifelog_memory,178,178,id04,S2,4,0.21042039709100324,-0.19315717392063014,1,0,1,-0.08066778792592622,0.3446737419708443,0.4553256686479455,0.40890403201415537,0.3717254551228929,0.3913781630244802,0.24448173646926,0.5612086588766491,0.428025178191288
raw_lifelog_memory,178,178,id04,S3,5,0.08339361675738521,-0.06745175284783089,1,0,0,-0.026332454287610774,0.35777348063004905,0.4573416366136069,0.3301885575082121,0.3255095108728086,0.3525165181042461,0.17999709118911453,0.32827193763019497,0.4969381582680717
raw_lifelog_memory,178,178,id04,S4,6,0.18168018197396563,-0.16184027481853913,1,0,1,-0.07858540214220977,0.36319692502589285,0.4553256686479455,0.4498275300285856,0.4491659897074349,0.4305974268034599,0.3981963526206981,0.3663676150681524,0.4470190917384574
raw_lifelog_memory,179,179,id05,Q1,0,0.22483255798077972,-0.20959177006826624,1,0,1,-0.11901425739961807,0.5227922342019394,0.4765813260448064,0.4862312941995235,0.5008183938390299,0.4537988991206732,0.6402757225630757,0.6402757225630757,0.622411419659131
raw_lifelog_memory,179,179,id05,Q2,1,0.09261509136252716,-0.07556392673844237,1,0,1,0.05827784838407701,0.5469342981572615,0.5770393784651525,0.5924353810606552,0.6102456913736252,0.6147304382966688,0.6072127829454094,0.6582286592457287,0.5573535192704506
raw_lifelog_memory,179,179,id05,Q3,2,-0.15172851701826873,0.10037358019825476,0,1,1,-0.08493897533708106,0.3091223967294097,0.4380348014564293,0.3751384917425961,0.41096293651580645,0.40204174551316485,0.1720490167370479,0.3850541184739294,0.6067441289709898
raw_lifelog_memory,179,179,id05,S1,3,0.06557232296154969,-0.0521646940565339,1,0,0,-0.022148282626769156,0.3104255455247639,0.42350980454480314,0.41195836267917035,0.432759981437514,0.45403348538017985,0.2957409329527035,0.5378441300092017,0.5470651137207032
raw_lifelog_memory,179,179,id05,S2,4,0.29698871434553087,-0.3002272124843133,1,0,1,-0.11591065177453208,0.3331102043755128,0.4765813260448064,0.4600771085255322,0.5479550232459621,0.44731617056614104,0.42131392175752386,0.4621570074284562,0.6198073433823719
raw_lifelog_memory,179,179,id05,S3,5,0.004117573816252662,-0.003099345014442534,1,0,0,-0.0012908352488656405,0.2580608545254433,0.5188800092630206,0.41628408791252725,0.4197440900563379,0.38526572584496055,0.49692422729443203,0.450163269071665,0.5815873383330864
raw_lifelog_memory,179,179,id05,S4,6,0.2349795326157028,-0.22147264769895048,1,0,1,-0.12208289144679874,0.5852462450608801,0.4765813260448064,0.5598066973972208,0.5935497945267153,0.6388870254672,0.7962580877221036,0.4682535211472356,0.6224705740181964
raw_lifelog_memory,180,180,id05,Q1,0,0.29160612172117173,-0.29293820632824374,1,0,1,-0.1598304177834718,0.44908760853547786,0.60279434316514,0.6049745423067123,0.516003924022086,0.5948315963873549,0.4595758531729091,0.4595758531729091,0.6298429736064188
raw_lifelog_memory,180,180,id05,Q2,1,-0.12045647676226379,0.08168435674984031,0,1,1,-0.06815399674392342,0.30822211023660234,0.5165137878097118,0.5946935321703266,0.44011393565587,0.6163620749736094,0.5577804053662367,0.40478737116401176,0.512403222489472
raw_lifelog_memory,180,180,id05,Q3,2,0.01488660822245308,-0.011312216791480423,1,0,0,0.009049051910617556,0.540035716618922,0.6428333608581069,0.5391687942305212,0.5011303990500241,0.5842770492261604,0.46386361769886286,0.6345559407495073,0.6285696882299169
raw_lifelog_memory,180,180,id05,S1,3,0.32641014963417636,-0.3417691391486626,1,0,1,-0.12614551515050287,0.3436883463919541,0.60279434316514,0.589457873950602,0.5023467487420765,0.5804902645969618,0.5218401436433431,0.6237373409485579,0.544518048343
raw_lifelog_memory,180,180,id05,S2,4,0.5549319176099402,-0.8127571727887068,1,0,1,-0.24865555082866936,0.4293398100829338,0.5706256936294122,0.594820008298116,0.5540590041819781,0.5695882804236098,0.5305004913801521,0.5702366947480619,0.5807459369995661
raw_lifelog_memory,180,180,id05,S3,5,0.28918220579552056,-0.28968575729704904,1,0,1,-0.10490927754168355,0.2928216814657949,0.5998353981875936,0.5794362147146616,0.5027864798707552,0.5157148820562815,0.46689911733133505,0.5950845863180156,0.5443944998625069
raw_lifelog_memory,180,180,id05,S4,6,0.3276150143636674,-0.34353449018456417,1,0,1,-0.17866764241735822,0.47684714038843873,0.60279434316514,0.6711639273879917,0.6052310182667329,0.6388043662511147,0.7045709742102392,0.6291845810741616,0.5826826751062675
raw_lifelog_memory,181,181,id05,Q1,0,0.10659606549248735,-0.08813593037266343,1,0,1,0.05938442967198754,0.4914329854890637,0.6921840257019964,0.6466847846057403,0.5462649621949971,0.533439996936425,0.6244389189322425,0.6244389189322425,0.5608891376066336
raw_lifelog_memory,181,181,id05,Q2,1,0.5214111521311398,-0.7201118651464163,1,0,1,-0.2733788208558485,0.35344394814609686,0.40103228674224045,0.36285232268258505,0.3841032270830489,0.5066662410323991,0.5207752407817604,0.24838450019086963,0.47193802297659954
raw_lifelog_memory,181,181,id05,Q3,2,-0.035743921234715814,0.02599370555056285,0,1,0,-0.02118528663089314,0.40285703378095267,0.40208705224681085,0.33916256580783954,0.3446364616402964,0.3448713396911827,0.4327402980097535,0.47861463861631615,0.4945863561321948
raw_lifelog_memory,181,181,id05,S1,3,0.019011740886142325,-0.014499827334320647,1,0,0,-0.006272773546513566,0.2696731197980461,0.40208705224681085,0.327029489325579,0.4059437605123786,0.34509882190899605,0.3530733846255617,0.38218152103623504,0.40418205665779444
raw_lifelog_memory,181,181,id05,S2,4,-0.17611457077505288,0.11431798971573304,0,1,1,0.05412673483958097,0.7526004672603108,0.6921840257019964,0.7679052556022957,0.7448574895800795,0.734440864946684,0.6167300333222663,0.7058186314315028,0.5700535561426633
raw_lifelog_memory,181,181,id05,S3,5,-0.26930590530579246,0.16302647152638816,0,1,1,0.07386070384569843,0.7474040021234352,0.7013127711999277,0.7127716055778671,0.670053283862953,0.5736198920403011,0.5310113469387431,0.5103635883120309,0.6516054047472623
raw_lifelog_memory,181,181,id05,S4,6,-0.30498189781253193,0.17994161151671884,0,1,1,0.12115207128615768,0.7831641474542025,0.818431028247758,0.8100401586144712,0.7586255821030784,0.7061926648723298,0.7646373494955325,0.5916195943595626,0.7738439763808674
raw_lifelog_memory,182,182,id05,Q1,0,-0.16867082444394166,0.11011799581897486,0,1,1,0.0732709692715926,0.6129432431164784,0.6615843832802567,0.5129479092459968,0.446002607379089,0.48991364069541893,0.49599174269417806,0.49599174269417806,0.6634173126897633
raw_lifelog_memory,182,182,id05,Q2,1,-0.38146291915122954,0.21337900895302114,0,1,1,-0.19046014822271684,0.43384256173084124,0.2715062833922286,0.2993692851556237,0.45390370164866706,0.4299819043803491,0.6065470827478574,0.3346047497113183,0.37389053807317174
raw_lifelog_memory,182,182,id05,Q3,2,-0.2883887059195609,0.1721848038411956,0,1,1,0.09937215050617954,0.5540402273489267,0.6565011172802149,0.59762747590556,0.7389105313690915,0.507674203318259,0.6089317260909112,0.8287157408966718,0.6193863785253189
raw_lifelog_memory,182,182,id05,S1,3,0.1459893558599296,-0.1254361370244932,1,0,1,0.10581372305219694,0.4248439241110893,0.6565011172802149,0.5533550842602329,0.49273332913209494,0.5673492482207226,0.633503330622632,0.553739612306676,0.5693441524714056
raw_lifelog_memory,182,182,id05,S2,4,0.10602616316969399,-0.08761689582856269,1,0,1,0.07435902187098797,0.8368069589742838,0.6615843832802567,0.630693801327572,0.7578640402455132,0.6782530935880849,0.9192793678342984,0.8287157408966718,0.5139613175807213
raw_lifelog_memory,182,182,id05,S3,5,0.15354778333881258,-0.13292885940125232,1,0,1,-0.05192154171798191,0.30067044414107835,0.23689244269062903,0.24805395524817936,0.2514569335377041,0.2989599903617746,0.1538320290263075,0.19608334409924752,0.33457229287511564
raw_lifelog_memory,182,182,id05,S4,6,0.2374576749722903,-0.22441435214322292,1,0,1,0.14449194423773515,0.6856185213608927,0.7941407110324739,0.715694822310487,0.5983644086800217,0.6306234170595071,0.49351566978799105,0.6733107656655055,0.6975430970166343
raw_lifelog_memory,183,183,id05,Q1,0,-0.14013690582876337,0.09355462380634971,0,1,1,-0.06903292399300309,0.32484436532987004,0.2613970200496641,0.27226560662487764,0.4872938973759739,0.47691523957420295,0.3447948952016101,0.3447948952016101,0.3869495413229151
raw_lifelog_memory,183,183,id05,Q2,1,0.13776762241973745,-0.11741241909713773,1,0,1,0.08870780938414968,0.566272549889829,0.5313484082633148,0.5747498978478838,0.6844104681787304,0.610865649267631,0.2310172720158391,0.6064681927054282,0.4779064184968007
raw_lifelog_memory,183,183,id05,Q3,2,0.21741468595127844,-0.20106966179943853,1,0,1,-0.09632970282048559,0.44799753054666475,0.26824828711706666,0.2530419728687347,0.49203319929440725,0.32193391835533225,0.285375642239138,0.2990085272934101,0.43820318248364387
raw_lifelog_memory,183,183,id05,S1,3,-0.33903983496441437,0.19528668596825283,0,1,1,0.09397450852192146,0.654327743021626,0.5313484082633148,0.5477661298196057,0.5699558767833942,0.6943187420590704,0.6270750314041239,0.6925369334914772,0.49637990472851873
raw_lifelog_memory,183,183,id05,S2,4,0.03719275449943904,-0.02883145576142132,1,0,0,-0.01270158439628255,0.44820096717124974,0.2987725197342218,0.27922624900715876,0.3812162068055914,0.38810677315860553,0.5428106928028908,0.5360019867891088,0.4644516638796499
raw_lifelog_memory,183,183,id05,S3,5,-0.2620158917350057,0.15945877020895516,0,1,1,0.07211210884575192,0.7474040021234352,0.5420241934788513,0.5463447917294847,0.5914101027611027,0.47550972159307486,0.592665558601817,0.6925369334914772,0.4832816095565268
raw_lifelog_memory,183,183,id05,S4,6,-0.32684499171814496,0.18987905662092724,0,1,1,-0.1503052054499407,0.48048173134506494,0.265417782081246,0.34780375775116773,0.39750878675695384,0.39542497422102374,0.43161868504143647,0.2469271822358806,0.509439946804134
raw_lifelog_memory,184,184,id05,Q1,0,-0.42218161289605605,0.22975268651592595,0,1,1,0.16257282593330824,0.5309379757734777,0.6649220216753501,0.5245551097759987,0.5503138236463034,0.5859630411892534,0.6839117868919329,0.6839117868919329,0.5178328381343479
raw_lifelog_memory,184,184,id05,Q2,1,-0.3001219417128643,0.17768924655932727,0,1,1,-0.155708111026456,0.4297471081424036,0.42142230337763165,0.5047441662628448,0.49384550941130545,0.4796280842030371,0.4788638864460792,0.40757302553894215,0.49680557532947867
raw_lifelog_memory,184,184,id05,Q3,2,0.13360173120577423,-0.11339621499994657,1,0,1,0.0862416398017386,0.5754077832312497,0.5778924617091853,0.48213101786258894,0.5055593008113786,0.5305119366248198,0.45469743747282987,0.5643100716876273,0.49801312583000035
raw_lifelog_memory,184,184,id05,S1,3,-0.43648862496146523,0.23528839352266329,0,1,1,0.11559408827462758,0.7984436033097307,0.6484420586062247,0.6294890795264849,0.7917052707208125,0.7843257078681191,0.9151882332681806,0.8569097416365326,0.5625459396464718
raw_lifelog_memory,184,184,id05,S2,4,-0.4462313707499168,0.23899583564458637,0,1,1,0.12065843483926464,0.8370715009167787,0.6484420586062247,0.7038154439647273,0.7824355394766368,0.7811759873736175,0.87360443019367,0.5705658203317963,0.5783787147815466
raw_lifelog_memory,184,184,id05,S3,5,-0.2260263004507883,0.14126269290559557,0,1,1,0.06329028598117337,0.6660164341217952,0.5886965310931089,0.5467845499719355,0.7421261422548386,0.6491337241540995,0.7765062777964234,0.7890272602083057,0.5697815087127263
raw_lifelog_memory,184,184,id05,S4,6,0.2946741116120398,-0.2970814963394207,1,0,1,0.18474559524679723,0.697613739097964,0.6169048045742467,0.6489476619583944,0.8062373857051275,0.6998112302259846,0.7663634752519418,0.8637968486057254,0.4467369756859959
raw_lifelog_memory,185,185,id05,Q1,0,-0.21984456396791574,0.1380364014450005,0,1,1,0.09316547594640912,0.44559038302087234,0.6411675391994939,0.47020702699345557,0.5006104001429352,0.5865673920842872,0.5210792671687702,0.5210792671687702,0.6707398102857662
raw_lifelog_memory,185,185,id05,Q2,1,0.24921596803984958,-0.23859267775731408,1,0,1,-0.11304952648192368,0.5112357206523789,0.501064508764258,0.5504673233948157,0.5253040480120685,0.48496421256624234,0.5015717174189364,0.5744299522929883,0.5866506967027632
raw_lifelog_memory,185,185,id05,Q3,2,0.14541576489921132,-0.12487211621600325,1,0,1,0.09443683561115757,0.584242324838901,0.6411675391994939,0.5583446269545282,0.5682915035818088,0.5564390577579578,0.48885420215857184,0.6025590987074145,0.6232985048063866
raw_lifelog_memory,185,185,id05,S1,3,0.17537874109894572,-0.1552198760151423,1,0,1,0.12904774219881832,0.6478430505205105,0.7012476004344707,0.6659571264663409,0.8007729691264593,0.7935788431455535,0.8399418213687939,0.8488161185280301,0.6292955295182517
raw_lifelog_memory,185,185,id05,S2,4,-0.7231071793445418,0.3264712267537948,0,1,1,0.17254452178898094,0.787516431806038,0.7174069539642361,0.7274923817079566,0.8327235290092981,0.790475083813647,0.9125592385874282,0.6025590987074145,0.7530873281085335
raw_lifelog_memory,185,185,id05,S3,5,0.4244152947453833,-0.5050460927172853,1,0,1,-0.16540220114748694,0.36774978153023263,0.4962734489243248,0.5136136869571384,0.4862592389413273,0.4633882509709622,0.4089550523835001,0.5219973542760401,0.5450071019568639
raw_lifelog_memory,185,185,id05,S4,6,0.26024675277812614,-0.2522346363946123,1,0,1,0.16024938106150732,0.6955777818768336,0.7174069539642361,0.6958495422983697,0.79757736975862,0.7343906962939862,0.8772759361228358,0.8488161185280301,0.6151728159266163
raw_lifelog_memory,186,186,id05,Q1,0,0.2195498645386812,-0.20350878751108303,1,0,1,0.1296159642703929,0.48311270363014897,0.5332827778478519,0.4458251334325092,0.5404435480304244,0.5293119393447183,0.5811416900816824,0.5811416900816824,0.5346729227233034
raw_lifelog_memory,186,186,id05,Q2,1,-0.11802002191865779,0.08018851746323291,0,1,1,-0.0668552352809395,0.3126898447405668,0.43825086897287435,0.43734765578190415,0.5239856288423148,0.5944821032103167,0.703298216738731,0.43518084222475023,0.4378181137804181
raw_lifelog_memory,186,186,id05,Q3,2,-0.41117116010616184,0.22541688668935056,0,1,1,0.13372058116059482,0.6378285968467144,0.5332827778478519,0.47784630573610604,0.5818200595573932,0.5024126194595436,0.45264916731009064,0.596460795073101,0.6357093114650868
raw_lifelog_memory,186,186,id05,S1,3,0.16369593153315493,-0.1431686349392446,1,0,1,0.11972995231272132,0.7984436033097307,0.5413669560586718,0.42601230669275364,0.4850592532027908,0.5704209834348173,0.7153469845570759,0.578058164295506,0.4364181314344356
raw_lifelog_memory,186,186,id05,S2,4,-0.485939277856823,0.2536034091144548,0,1,1,0.12901033825706842,0.7779427386138245,0.5332827778478519,0.49265275281986454,0.6454465630949698,0.6622913437042486,0.9249525973557686,0.596460795073101,0.5671549177470084
raw_lifelog_memory,186,186,id05,S3,5,0.440040700998346,-0.535422003834346,1,0,1,-0.1729337615964066,0.3726762036296759,0.4787301673982251,0.4427740127373536,0.337674633155475,0.39646464425275685,0.24930618127227808,0.46333621849100537,0.47515975126021454
raw_lifelog_memory,186,186,id05,S4,6,-0.2636494525491614,0.1602615999110677,0,1,1,0.10681547018884663,0.5109865301093964,0.5616854016459393,0.48916751194897573,0.47932849201803557,0.5251552686097344,0.7969213307878787,0.48240366024297526,0.5692724220666805
raw_lifelog_memory,187,187,id05,Q1,0,-0.06624693660376613,0.046955342970356084,0,1,0,0.030259625677620527,0.5281656978378935,0.6106124069294482,0.4801065159774284,0.4922116460342535,0.4356411498831227,0.49140229091047266,0.49140229091047266,0.5931315050453445
raw_lifelog_memory,187,187,id05,Q2,1,-0.48155524590552856,0.25202924584512915,0,1,1,-0.22952043972460756,0.46330256918930024,0.5352484685151235,0.5469837348602674,0.48421275330777,0.5740188457435336,0.717100925886254,0.6253273659859878,0.5481390319114667
raw_lifelog_memory,187,187,id05,Q3,2,-0.049078648759986465,0.03529022622316502,0,1,0,-0.028896790860072463,0.506229893103946,0.5456602493991651,0.49604281896167185,0.48168348596937116,0.42538673967704616,0.4703650536511582,0.6261232268836212,0.5344636750515214
raw_lifelog_memory,187,187,id05,S1,3,0.1001301632134427,-0.08228013429290038,1,0,1,0.0708962625384113,0.6806814776399174,0.6028743230487977,0.6082553118543397,0.7620782081034576,0.7480615702848474,0.8044551752566439,0.7351172885541299,0.5553721059993156
raw_lifelog_memory,187,187,id05,S2,4,-0.00484294531000673,0.0036168790688548835,0,1,0,0.0016194091034547053,0.6385937774265196,0.6012976369656554,0.6499283784869334,0.6635285558419709,0.6410700544534315,0.718924113112121,0.6589101685286802,0.46791838804640207
raw_lifelog_memory,187,187,id05,S3,5,0.36759306732801267,-0.40525111180622986,1,0,1,-0.13898455580263935,0.3404526996687659,0.5362418737396353,0.5040957538601216,0.5087802920973439,0.4778315114116057,0.6070646754505734,0.5963318620794819,0.4714402607592294
raw_lifelog_memory,187,187,id05,S4,6,0.03423679397094159,-0.026469459957594643,1,0,0,-0.016052757421636588,0.4032011681450677,0.5295484230085957,0.5992090921275226,0.6292880552908935,0.6629599760747937,0.7443099490088423,0.5908382290666867,0.43650589894069586
raw_lifelog_memory,188,188,id05,Q1,0,-0.09120425591512049,0.06332832304308833,0,1,1,0.041149498116789696,0.4877410360960904,0.5473396081610605,0.4535901035011148,0.4804660857080563,0.49557987827385175,0.49232806826949926,0.49232806826949926,0.5271363290206146
raw_lifelog_memory,188,188,id05,Q2,1,-0.11845555395300977,0.08045634039688415,0,1,1,-0.06708762960764691,0.30822211023660234,0.35549471815467965,0.4037074867208341,0.42085176991617773,0.43830164258389775,0.18025920919873056,0.3803662805798403,0.511184254983372
raw_lifelog_memory,188,188,id05,Q3,2,-0.0371746587626276,0.027001285383327023,0,1,0,0.014474545669501349,0.4747030889524598,0.5438027116169537,0.5534042849890762,0.5269152333716359,0.5908717076386832,0.26342995109370804,0.6381461798235355,0.4836256926292571
raw_lifelog_memory,188,188,id05,S1,3,-0.009277439756554484,0.006902028921740966,0,1,0,-0.006216545918451777,0.2696731197980461,0.44649300704164935,0.47202563843351186,0.47733770334943737,0.5029692203516799,0.6532258770827992,0.4333551286676732,0.4835851810878561
raw_lifelog_memory,188,188,id05,S2,4,0.11692095336065056,-0.09763811199195604,1,0,1,-0.04157449452712547,0.33389720901185,0.3423993802809626,0.39804851990254453,0.48951301091839733,0.43571568646543296,0.49334964255586616,0.38985157891753874,0.3958400693096425
raw_lifelog_memory,188,188,id05,S3,5,-0.2481443166153774,0.15256184740951095,0,1,1,0.06874943787764465,0.7298164415174833,0.558021084971232,0.5908355806769962,0.6765227676040947,0.5996457627318696,0.7287675393299963,0.6912066068576872,0.5693100569065137
raw_lifelog_memory,188,188,id05,S4,6,-0.18684556204989144,0.12028755636807797,0,1,1,-0.0918788662947036,0.4161146762052942,0.37544198284862446,0.46337456772452146,0.5454918929315383,0.6368652882372742,0.6947117207180933,0.5329429546009146,0.4545309793263534
raw_lifelog_memory,189,189,id05,Q1,0,0.3603139343437061,-0.3935384034437184,1,0,1,-0.2047729836680257,0.48140202464912873,0.42658615224281554,0.4667373493307449,0.616669768114949,0.38306501872296617,0.5622469586967342,0.5622469586967342,0.5457087812063832
raw_lifelog_memory,189,189,id05,Q2,1,0.06934168144914582,-0.05535603212173246,1,0,1,0.043121529996242636,0.5957600145530284,0.5041479846153263,0.568391138641737,0.6733186453494505,0.5597712246194478,0.6325849652219516,0.5697883093334207,0.4913053966798424
raw_lifelog_memory,189,189,id05,Q3,2,-0.3337353390140845,0.19294617420406424,0,1,1,-0.17120514842896783,0.3902349553185082,0.42658615224281554,0.42346030481827346,0.5815454632641746,0.4031414131939296,0.26788194606050447,0.5225779673600607,0.6225580760353663
raw_lifelog_memory,189,189,id05,S1,3,0.14838528564685605,-0.12779904776284678,1,0,1,-0.05227734065681444,0.29459491097131435,0.4468669485030228,0.4007675718161575,0.4008209415739839,0.411910189484696,0.5045000133738217,0.4566182020785424,0.5130436182637916
raw_lifelog_memory,189,189,id05,S2,4,0.24247505960151072,-0.2304194548109666,1,0,1,-0.09197747421337754,0.36927162342222203,0.43689681723132684,0.4102481979929697,0.49387707611718873,0.41970706046004164,0.20448433026232782,0.42078712048326317,0.4959415735845064
raw_lifelog_memory,189,189,id05,S3,5,-0.21051963726357426,0.1331117402762887,0,1,1,0.05939030081477681,0.6428536333199463,0.5041479846153263,0.569351672493568,0.6744088634998289,0.4404276337586946,0.4600024635724807,0.6923494449822347,0.5049614147742423
