resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.32_-0.03_c91_7789472f.csv,0.574281875146577,0.568169875799754,0.5986239223192177,0.005976856411443299,4.5544292628252335e-05,0.030487481125794826,0.08333333333333333,12,0.5822884170850566,0.5373997269966152,0.597561047953236,0.0004885701327324576,-0.12712752866602878,0.035338051620228086,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.03_c91_5f2344c7.csv,0.5742878593736347,0.56817451645088,0.5985749579212044,0.005982840638501019,5.018494375422789e-05,0.030438516727781483,0.08333333333333333,12,0.5824355341163718,0.5374079931744467,0.5975919173875338,0.0004966532958947667,-0.12701682777003437,0.03536529299117255,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.06_c91_6d94f2c2.csv,0.5742803580115965,0.5681746195209179,0.598612126843325,0.00597533927646271,5.028801379208803e-05,0.03047568564990214,0.08333333333333333,12,0.5827306593281141,0.537408369173837,0.5975932399146633,0.0004970650142147037,-0.12675619621794226,0.03536546092511847,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.22_-0.03_c100_e802a65e.csv,0.5742675001861173,0.568161744241014,0.5985837876929443,0.005962481450983603,3.741273388822021e-05,0.03044734649952141,0.08333333333333333,12,0.582119105472086,0.5373931927611522,0.597489801768624,0.0004829286934823762,-0.12725494470903637,0.03526766971883654,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.03_c100_2f11cbfb.csv,0.5742730971997367,0.5681656140553606,0.5985428661757537,0.005968078464602955,4.128254823478895e-05,0.030406424982330826,0.08333333333333333,12,0.5822512698679088,0.5373992439346292,0.5975186880876626,0.0004888820260990356,-0.12715548750005837,0.03529339511586952,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.06_c100_5108a3ca.csv,0.5742526104210016,0.5681659586474951,0.5985015468958355,0.005947591685867892,4.162714036928251e-05,0.030365105702412555,0.08333333333333333,12,0.5825200597244595,0.5374004728915347,0.5974788253075762,0.0004902688844268255,-0.12691351542019116,0.03525010878009713,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.03_c100_6343265e.csv,0.5742796024790798,0.5681702547050258,0.598497060108471,0.005974583743946105,4.592319790001077e-05,0.03036061891504819,0.08333333333333333,12,0.582399211939612,0.5374075099053793,0.5975510065235692,0.0004969649955498534,-0.12704416590619985,0.03532217625185549,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.06_c100_ba49e0b6.csv,0.5742598898906117,0.5681705992844379,0.5984577348962714,0.0059548711554779366,4.6267777312125625e-05,0.030321293702848508,0.08333333333333333,12,0.5826566464231807,0.5374087370586392,0.5975122599252,0.0004983501666813162,-0.12681218272727596,0.0352801527020544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.1_c100_a4e11dc1.csv,0.5742340940940995,0.5681713482853488,0.5984065984673529,0.005929075358965863,4.701677822301909e-05,0.030270157273930034,0.08333333333333333,12,0.582991408334961,0.5374106356081827,0.5974618251430723,0.0005003981432510352,-0.12651051643947359,0.03522550639704032,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.32_-0.03_c100_574e930b.csv,0.574286418740991,0.5681794138241226,0.5985623496344314,0.005981400005857229,5.50823169969017e-05,0.0304259084410085,0.08333333333333333,12,0.5821682761104614,0.5374671482391633,0.5975145226575019,0.0005541907762235398,-0.12722333881368636,0.035288464419283586,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.03_c100_ca51d7b8.csv,0.5742925521714112,0.5681840515082415,0.5985206808952371,0.005987533436277448,5.972000111567067e-05,0.030384239701814232,0.08333333333333333,12,0.5823034116768577,0.5374749937913985,0.5975436635680575,0.0005618804707397396,-0.12712150362652766,0.03531434239094192,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.06_c100_d82e0198.csv,0.5742750626560175,0.5681843959357041,0.5984852269714174,0.005970043920883739,6.006442857839912e-05,0.030348785777994526,0.08333333333333333,12,0.5825348914515365,0.5374761994031919,0.5975090646898151,0.0005632454911913554,-0.12691299852101465,0.03527677844623337,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,0.5742813430505155,0.5681619917579784,0.5986489090094748,0.005976324315381754,3.7660250852655795e-05,0.03051246781605189,0.08333333333333333,12,0.5823780906374831,0.5373928457175428,0.5975069434922148,0.00048245552774967004,-0.12703265073067377,0.035283433143055994,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,0.5742868999365054,0.5681658285863604,0.5985980690319823,0.005981881201371608,4.149707923468694e-05,0.030461627838559446,0.08333333333333333,12,0.5825972996054807,0.5373991073278602,0.5975235499418248,0.0004886366250086427,-0.126856637392664,0.035295300194560834,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,0.5742792022931447,0.5681659316639793,0.5986360468517407,0.0059741835580109925,4.160015685351627e-05,0.030499605658317743,0.08333333333333333,12,0.5828990110459327,0.5373994844019541,0.5975253994113768,0.000489049348645576,-0.12659031591956976,0.03529598716051059,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,0.5742691252312968,0.5681660700898353,0.5986858252497732,0.005964106496163135,4.1738582709605075e-05,0.030549384056350305,0.08333333333333333,12,0.5832944658751862,0.5374001137824244,0.5975277955830253,0.0004897180412207769,-0.12624124652827823,0.035296887865941,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,0.5742933518763214,0.5681704299835162,0.598541566548037,0.005988333141187574,4.609847639042154e-05,0.030405125354614093,0.08333333333333333,12,0.5828408970577741,0.5374077045230117,0.5975420015842882,0.0004970665020752052,-0.12666105330220095,0.035308474455863374,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,0.5742859579821753,0.5681705330521475,0.5985784191405764,0.005980939247041517,4.6201545021751235e-05,0.030441977947153486,0.08333333333333333,12,0.5831287909566722,0.5374080803229712,0.597543655718065,0.0004974780338399265,-0.12640679225777984,0.0353090404013638,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,0.5742762720609982,0.5681706714567356,0.5986267558045396,0.005971253325864456,4.6339949609885976e-05,0.030490314611116676,0.08333333333333333,12,0.5835063938906709,0.5374087066883224,0.5975457973032328,0.0004981439059620341,-0.12607330195715497,0.035309782981356765,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,0.5743046986872736,0.5681842263033858,0.5985602698789345,0.0059996799521399025,5.9894796260040474e-05,0.030423828685511644,0.08333333333333333,12,0.5826999623242066,0.5374751198862379,0.5975356751843556,0.0005619178785252754,-0.12677760681665448,0.03530214226241405,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,0.5742722167877622,0.5681577300144058,0.5985657656514086,0.005967198052628464,3.3398507280124625e-05,0.030429324457985695,0.08333333333333333,12,0.5823396791726054,0.5373923627719186,0.5974637504863999,0.00048276752996545547,-0.12706166803256697,0.03523789511167544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,0.5742512126283281,0.5681580746136892,0.598523181546966,0.00594619389319434,3.374310656343306e-05,0.030386740353543117,0.08333333333333333,12,0.5826139760387141,0.5373935927423068,0.5974235347463702,0.00048415533634205143,-0.1268148997122387,0.03519419349422243,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,0.5742782807958645,0.5681615668418329,0.5985180233155126,0.0059732620607307885,3.723533470719743e-05,0.030381582122089756,0.08333333333333333,12,0.5825594037732025,0.5373986242468469,0.5974818090584157,0.0004889485005762362,-0.12688530485842595,0.035251308142466235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,0.5742580284723799,0.5681619114327983,0.5984774371260344,0.005953009737246162,3.757992567252623e-05,0.03034099593261155,0.08333333333333333,12,0.5828218005235628,0.5373998530380263,0.5974427963756207,0.0004903352038777564,-0.12664900855945466,0.03520896793386467,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,0.5742315495032677,0.5681626604610257,0.5984246954537789,0.005926530768133931,3.832895389992431e-05,0.030288254260355942,0.08333333333333333,12,0.5831627923711017,0.5374017554601402,0.5973920486138758,0.0004923868029922396,-0.1263419342844137,0.03515394582318291,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,0.574285297151842,0.5681661682374162,0.59846494737947,0.0059802784167081735,4.1836730290445444e-05,0.030328506186047044,0.08333333333333333,12,0.5828036448528966,0.5374072212190476,0.5975018800562214,0.0004973781690864043,-0.12668927526969154,0.03526620455222347,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,0.574265883899602,0.5681665128146839,0.5984265390334541,0.005960865164468254,4.2181307558164525e-05,0.030290097840031217,0.08333333333333333,12,0.5830530096935523,0.53740844806836,0.5974642225791619,0.0004987630558941358,-0.12646446274299022,0.035225391455841755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,0.574240467238428,0.5681672618105255,0.598376576502336,0.0059354485032943605,4.293030339969085e-05,0.030240135308913053,0.08333333333333333,12,0.5833773971978653,0.5374103458992536,0.5974151861652699,0.0005008103602125447,-0.12617201357866753,0.03517229968938617,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,0.5742914569855975,0.5681753663385184,0.5985399644660865,0.005986438250463744,5.103483139258237e-05,0.030403523272663546,0.08333333333333333,12,0.5824439881631105,0.5374664899796906,0.5974816788513184,0.0005542211693235766,-0.12698164158999137,0.035250961758743066,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,0.5742980706628951,0.5681799645399186,0.5984915576842579,0.005993051927761284,5.56330327928012e-05,0.030355116490835,0.08333333333333333,12,0.5826670453311568,0.5374746341201574,0.5974997626508521,0.0005622272423822516,-0.12680251375102702,0.03526428806148592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,0.5742808219378757,0.5681803089659045,0.5984568466945095,0.005975803202741881,5.597745877873318e-05,0.03032040550108658,0.08333333333333333,12,0.5828920167451808,0.5374758395225765,0.5974660366813583,0.0005635920669777583,-0.1265997898303969,0.03522769482697633,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,0.5742581568684693,0.5681810576039545,0.5984115790754504,0.005953138133335534,5.672609682875197e-05,0.030275137882027483,0.08333333333333333,12,0.5831854152900546,0.5374776866301939,0.5974220144321235,0.0005655919228787498,-0.12633540496698253,0.035179971561865434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,0.5742860308587635,0.568171872952047,0.5985795015893842,0.005981012123629781,4.7541444921239693e-05,0.030443060395961365,0.08333333333333333,12,0.5823223554933719,0.5374004887434135,0.5975289767230335,0.0004890153143865539,-0.12709514306369052,0.035302322947711025,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,0.5742922887604889,0.5681764743511035,0.5985235228092449,0.005987270025355207,5.2142843977809335e-05,0.03038708161582202,0.08333333333333333,12,0.5825781056614654,0.5374090862080921,0.5975472761399753,0.0004974454435787701,-0.1268890807851822,0.03531526731920888,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,0.5742893726145373,0.5681763162048786,0.5985427424131397,0.005984353879403548,5.198469775288262e-05,0.03040630121971675,0.08333333333333333,12,0.5826071495726602,0.5374090765682867,0.5975542284497491,0.0004974583412062916,-0.1268593908643701,0.03532258980936821,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,0.5742855134625588,0.5681761056626009,0.5985681901012891,0.0059804947274250675,5.17741554751372e-05,0.030431748907866197,0.08333333333333333,12,0.5826456039127446,0.5374091095526216,0.5975634240501736,0.0004975183948321971,-0.12682008104135034,0.03533228502068848,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,0.5742813430505155,0.5681619917579784,0.5986489090094748,0.005976324315381754,3.7660250852655795e-05,0.03051246781605189,0.08333333333333333,12,0.5823780906374831,0.5373928457175428,0.5975069434922148,0.00048245552774967004,-0.12703265073067377,0.035283433143055994,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,0.5742868999365054,0.5681658285863604,0.5985980690319823,0.005981881201371608,4.149707923468694e-05,0.030461627838559446,0.08333333333333333,12,0.5825972996054807,0.5373991073278602,0.5975235499418248,0.0004886366250086427,-0.126856637392664,0.035295300194560834,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,0.5742792022931447,0.5681659316639793,0.5986360468517407,0.0059741835580109925,4.160015685351627e-05,0.030499605658317743,0.08333333333333333,12,0.5828990110459327,0.5373994844019541,0.5975253994113768,0.000489049348645576,-0.12659031591956976,0.03529598716051059,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,0.5742691252312968,0.5681660700898353,0.5986858252497732,0.005964106496163135,4.1738582709605075e-05,0.030549384056350305,0.08333333333333333,12,0.5832944658751862,0.5374001137824244,0.5975277955830253,0.0004897180412207769,-0.12624124652827823,0.035296887865941,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,0.5742933518763214,0.5681704299835162,0.598541566548037,0.005988333141187574,4.609847639042154e-05,0.030405125354614093,0.08333333333333333,12,0.5828408970577741,0.5374077045230117,0.5975420015842882,0.0004970665020752052,-0.12666105330220095,0.035308474455863374,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,0.5742859579821753,0.5681705330521475,0.5985784191405764,0.005980939247041517,4.6201545021751235e-05,0.030441977947153486,0.08333333333333333,12,0.5831287909566722,0.5374080803229712,0.597543655718065,0.0004974780338399265,-0.12640679225777984,0.0353090404013638,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,0.5742762720609982,0.5681706714567356,0.5986267558045396,0.005971253325864456,4.6339949609885976e-05,0.030490314611116676,0.08333333333333333,12,0.5835063938906709,0.5374087066883224,0.5975457973032328,0.0004981439059620341,-0.12607330195715497,0.035309782981356765,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,0.5743046986872736,0.5681842263033858,0.5985602698789345,0.0059996799521399025,5.9894796260040474e-05,0.030423828685511644,0.08333333333333333,12,0.5826999623242066,0.5374751198862379,0.5975356751843556,0.0005619178785252754,-0.12677760681665448,0.03530214226241405,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,0.5742722167877622,0.5681577300144058,0.5985657656514086,0.005967198052628464,3.3398507280124625e-05,0.030429324457985695,0.08333333333333333,12,0.5823396791726054,0.5373923627719186,0.5974637504863999,0.00048276752996545547,-0.12706166803256697,0.03523789511167544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,0.5742512126283281,0.5681580746136892,0.598523181546966,0.00594619389319434,3.374310656343306e-05,0.030386740353543117,0.08333333333333333,12,0.5826139760387141,0.5373935927423068,0.5974235347463702,0.00048415533634205143,-0.1268148997122387,0.03519419349422243,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,0.5742782807958645,0.5681615668418329,0.5985180233155126,0.0059732620607307885,3.723533470719743e-05,0.030381582122089756,0.08333333333333333,12,0.5825594037732025,0.5373986242468469,0.5974818090584157,0.0004889485005762362,-0.12688530485842595,0.035251308142466235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,0.5742580284723799,0.5681619114327983,0.5984774371260344,0.005953009737246162,3.757992567252623e-05,0.03034099593261155,0.08333333333333333,12,0.5828218005235628,0.5373998530380263,0.5974427963756207,0.0004903352038777564,-0.12664900855945466,0.03520896793386467,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,0.5742315495032677,0.5681626604610257,0.5984246954537789,0.005926530768133931,3.832895389992431e-05,0.030288254260355942,0.08333333333333333,12,0.5831627923711017,0.5374017554601402,0.5973920486138758,0.0004923868029922396,-0.1263419342844137,0.03515394582318291,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,0.574285297151842,0.5681661682374162,0.59846494737947,0.0059802784167081735,4.1836730290445444e-05,0.030328506186047044,0.08333333333333333,12,0.5828036448528966,0.5374072212190476,0.5975018800562214,0.0004973781690864043,-0.12668927526969154,0.03526620455222347,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,0.574265883899602,0.5681665128146839,0.5984265390334541,0.005960865164468254,4.2181307558164525e-05,0.030290097840031217,0.08333333333333333,12,0.5830530096935523,0.53740844806836,0.5974642225791619,0.0004987630558941358,-0.12646446274299022,0.035225391455841755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,0.574240467238428,0.5681672618105255,0.598376576502336,0.0059354485032943605,4.293030339969085e-05,0.030240135308913053,0.08333333333333333,12,0.5833773971978653,0.5374103458992536,0.5974151861652699,0.0005008103602125447,-0.12617201357866753,0.03517229968938617,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,0.5742914569855975,0.5681753663385184,0.5985399644660865,0.005986438250463744,5.103483139258237e-05,0.030403523272663546,0.08333333333333333,12,0.5824439881631105,0.5374664899796906,0.5974816788513184,0.0005542211693235766,-0.12698164158999137,0.035250961758743066,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,0.5742980706628951,0.5681799645399186,0.5984915576842579,0.005993051927761284,5.56330327928012e-05,0.030355116490835,0.08333333333333333,12,0.5826670453311568,0.5374746341201574,0.5974997626508521,0.0005622272423822516,-0.12680251375102702,0.03526428806148592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,0.5742808219378757,0.5681803089659045,0.5984568466945095,0.005975803202741881,5.597745877873318e-05,0.03032040550108658,0.08333333333333333,12,0.5828920167451808,0.5374758395225765,0.5974660366813583,0.0005635920669777583,-0.1265997898303969,0.03522769482697633,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,0.5742581568684693,0.5681810576039545,0.5984115790754504,0.005953138133335534,5.672609682875197e-05,0.030275137882027483,0.08333333333333333,12,0.5831854152900546,0.5374776866301939,0.5974220144321235,0.0005655919228787498,-0.12633540496698253,0.035179971561865434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,0.5742860308587635,0.568171872952047,0.5985795015893842,0.005981012123629781,4.7541444921239693e-05,0.030443060395961365,0.08333333333333333,12,0.5823223554933719,0.5374004887434135,0.5975289767230335,0.0004890153143865539,-0.12709514306369052,0.035302322947711025,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,0.5742922887604889,0.5681764743511035,0.5985235228092449,0.005987270025355207,5.2142843977809335e-05,0.03038708161582202,0.08333333333333333,12,0.5825781056614654,0.5374090862080921,0.5975472761399753,0.0004974454435787701,-0.1268890807851822,0.03531526731920888,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,0.5742893726145373,0.5681763162048786,0.5985427424131397,0.005984353879403548,5.198469775288262e-05,0.03040630121971675,0.08333333333333333,12,0.5826071495726602,0.5374090765682867,0.5975542284497491,0.0004974583412062916,-0.1268593908643701,0.03532258980936821,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,0.5742855134625588,0.5681761056626009,0.5985681901012891,0.0059804947274250675,5.17741554751372e-05,0.030431748907866197,0.08333333333333333,12,0.5826456039127446,0.5374091095526216,0.5975634240501736,0.0004975183948321971,-0.12682008104135034,0.03533228502068848,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,0.5742811220330162,0.568170863071112,0.5985835955118598,0.005976103297882507,4.6531563986218505e-05,0.03044715431843692,0.08333333333333333,12,0.5817595635248746,0.537400108293108,0.597522424468993,0.0004888944837702636,-0.1275948099385171,0.03530162927020213,0.25,12
