file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h046_dual_public_phase_pub45_priv16_a0.92_0.44_-0.06_c96_fc3e96d0.csv,-0.00031558237879247223,-0.000529397283860883,0.00019976777507063712,-0.0003618247072418564,-0.0007772729412246523,0.00036672517945748515,0.75,12,-0.00021741711903034214,-0.00046356068919204595,9.770422859749916e-06,-2.2603410484863494e-05,-0.0007114749475049584,0.0004098756230764793,0.5,12
submission_h046_dual_public_phase_pub45_priv16_a0.92_0.44_-0.1_c96_498e5013.csv,-0.00031310015565044584,-0.0005264001063401442,0.00020071262132389844,-0.0003604258453396214,-0.0007751408647624199,0.0003675290416558238,0.75,12,-0.0002151598164313118,-0.0004605691002199057,1.1587445983814523e-05,-2.0845176642257483e-05,-0.0007094400335310698,0.0004103709425583494,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.08_-0.03_c105_ffc0521a.csv,-0.00024669591626370804,-0.0005487645535629212,0.0002071663467389443,-0.0002589554591552034,-0.00054620307672461,0.00026315748950101673,0.8333333333333334,12,-0.0002596914729804528,-0.0003848118779651192,0.00024881411949873326,-8.166757973119502e-05,-0.0004409153013136593,0.0003409952691637049,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.08_-0.06_c105_61bc6371.csv,-0.00024367184497862352,-0.0005482418790532255,0.0002092433099717132,-0.00025635819234538174,-0.0005455270662544916,0.00026451109638808245,0.8333333333333334,12,-0.0002593431417108301,-0.0003838442419312752,0.000250816503516813,-7.81430192398928e-05,-0.00043872266758136855,0.0003417388166324701,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.08_-0.1_c105_91bd5f22.csv,-0.00023894573960040345,-0.0005470188586580898,0.00021225829258884302,-0.00025217978646280975,-0.0005441390197930153,0.0002666531497291468,0.8333333333333334,12,-0.00025833722108948177,-0.0003817235359062802,0.0002538200734814621,-7.242849841224402e-05,-0.0004353579699138448,0.00034297087756655426,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.14_-0.03_c105_32a823a5.csv,-0.00024872015488522706,-0.0005482805555368266,0.00020501412157673124,-0.00025898075974820686,-0.0005460725287071265,0.00026569946820369765,0.8333333333333334,12,-0.0002579481878469481,-0.00038455598806290474,0.00024671908998577275,-8.655350859828551e-05,-0.00044366883714019173,0.0003424504592982032,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.14_-0.06_c105_896797ff.csv,-0.0002458200641576678,-0.0005478280671842875,0.00020705796405228567,-0.00025646609458273,-0.000545461431203281,0.0002670076640219258,0.8333333333333334,12,-0.0002576890905656099,-0.0003837000576592042,0.0002486764596036368,-8.316407570606657e-05,-0.0004415356960778785,0.0003431615549298909,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.14_-0.1_c105_7a435d69.csv,-0.00024152756301079777,-0.0005470023976180858,0.00020988543732474688,-0.0002527486659301987,-0.000544440882009103,0.0002688926278374288,0.8333333333333334,12,-0.0002571941566252775,-0.0003822117601678986,0.00025142518573635707,-7.821456418626027e-05,-0.0004385078092956754,0.0003442098935334688,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,-0.000251492860403546,-0.0005471252316202232,0.00020237734096579724,-0.0002593215256453613,-0.0005454264243884176,0.0002694087329761865,0.8333333333333334,12,-0.0002553183706822766,-0.0003834241744941796,0.00024424155611083226,-9.207622219752336e-05,-0.0004469223023888974,0.0003446183337438265,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,-0.00024831257591950793,-0.0005465742164201384,0.0002044676781338772,-0.0002565885037475223,-0.0005447242025063353,0.0002707806765423683,0.8333333333333334,12,-0.00025492871989399486,-0.0003824114324906305,0.0002462621166359488,-8.849709810559905e-05,-0.0004447056459232301,0.0003453749850425252,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.1_c105_8bdd5066.csv,-0.00024360189754735976,-0.0005455769233522168,0.00020737614031586963,-0.0002525598047288472,-0.0005435449241406201,0.0002727766822921515,0.8333333333333334,12,-0.0002542072430308526,-0.00038064998553249686,0.00024912091474447046,-8.321716428213305e-05,-0.00044153228401087424,0.00034650267687103486,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,-0.0002583466717337602,-0.0005462725438096745,0.00019878972582729524,-0.0002624957326781679,-0.0005451652395957906,0.00027364657181874313,0.8333333333333334,12,-0.00025464374015721474,-0.000382984536622461,0.00024074725904301895,-9.673113654708621e-05,-0.0004515135354506478,0.00034704157479188463,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,-0.0002552649045164312,-0.000545776860197371,0.00020085395209033105,-0.00025983986473832564,-0.0005445141921566042,0.00027498271535478474,0.8333333333333334,12,-0.0002530286532880536,-0.0003820598582788947,0.00024273233225357774,-9.453835939799565e-05,-0.0004493437803117395,0.00034777264253188,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,-0.0002503925116392972,-0.0005446887412201798,0.00020380527490198986,-0.00025554804380150103,-0.0005432509117679258,0.0002770374862768602,0.8333333333333334,12,-0.00025217947312010554,-0.0003801538562426796,0.00024564938221681063,-9.100692021326347e-05,-0.0004460934306276632,0.00034894232935953604,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,-0.0002649600922126731,-0.0005443596477492044,0.00019488610198022742,-0.00026446328795079986,-0.0005440281347610103,0.00027928410815101167,0.8333333333333334,12,-0.0002567693021110276,-0.0003855014998499683,0.00023709831868210722,-9.966291390951874e-05,-0.0004563026013088138,0.00035034161467491134,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,-0.000260839518125942,-0.0005432805249551195,0.0001972256524420931,-0.0002611214631575145,-0.0005428374827977446,0.0002809977420344176,0.8333333333333334,12,-0.0002538531469736373,-0.00038060014404415457,0.0002394575848374295,-9.664358906394128e-05,-0.0004536382991524139,0.00035134244605544745,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,-0.00025605162184300697,-0.000542239862945376,0.00020015458037190556,-0.0002570610509976916,-0.000541618093863623,0.00028302180787585036,0.8333333333333334,12,-0.0002514209090112244,-0.00037740667556925375,0.00024234419793088785,-9.317938130340951e-05,-0.00045042817594342086,0.00035249019029730044,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.08_-0.03_c105_c4e9694d.csv,-0.00026309313783709314,-0.0005387325135158517,0.00015191940445595382,-0.00026633560838943814,-0.0005621311193593259,0.00028545454771339014,0.8333333333333334,12,-0.0002572088870034057,-0.0003844437155842522,0.0001951275527749124,-7.565265336918672e-05,-0.0005015072461841692,0.0003590788496112701,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.08_-0.06_c105_82694a66.csv,-0.00025953962702872715,-0.0005374066322291233,0.00015384586092702016,-0.0002617756835953033,-0.0005597315222545913,0.0002873278365394414,0.8333333333333334,12,-0.00025346915888720123,-0.0003828676120934746,0.00019764507927663185,-7.228375024697677e-05,-0.0004986337813928437,0.000360193774236468,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.08_-0.1_c105_9db05627.csv,-0.0002559344716997437,-0.0005366515968357166,0.0001558049902220254,-0.000257496342274734,-0.0005570489264265339,0.0002891670994159996,0.8333333333333334,12,-0.0002504287112028722,-0.0003820350854081323,0.00020034850367106488,-6.922418452825606e-05,-0.0004956657670370738,0.00036120945385485146,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.14_-0.03_c105_9c232454.csv,-0.00026486684237720087,-0.0005379397058061331,0.00015415784463203628,-0.00026996695730286194,-0.0005643400936080311,0.0002881963290319759,0.8333333333333334,12,-0.00025728512922009675,-0.0003834420461263057,0.00019323058058908383,-7.737856834808248e-05,-0.0005039990222373117,0.000360676823479,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.14_-0.06_c105_6ea248b0.csv,-0.00026190565463957063,-0.0005371164049246925,0.0001557833598567319,-0.00026630187124041926,-0.000562195872387587,0.00028974444385926763,0.8333333333333334,12,-0.00025539069530315997,-0.00038249461849335293,0.00019542577350795202,-7.472166176169907e-05,-0.000501551565242944,0.00036155937097898734,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.14_-0.1_c105_f75e1816.csv,-0.00025867361625076316,-0.0005366776540747352,0.00015755310042167917,-0.0002625856709749571,-0.000559673990037646,0.0002913790678190411,0.8333333333333334,12,-0.0002529435117722672,-0.0003820577309029207,0.00019792634651977133,-7.211017061353221e-05,-0.0004988516466588068,0.0003624288107277314,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.22_-0.03_c105_858e7d17.csv,-0.00026663500503570827,-0.0005365088729806986,0.000157356708955686,-0.0002741317778443995,-0.0005671021897520124,0.0002920838505224652,0.8333333333333334,12,-0.00025410557702312386,-0.0003816451116445319,0.00019092974634818345,-7.914053594968058e-05,-0.0005070189548172994,0.00036297208444333945,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.22_-0.06_c105_9ff0a9b2.csv,-0.00026423329950400493,-0.0005361594432786446,0.00015869847379568376,-0.0002713104140613827,-0.0005651987564138652,0.00029332536647587513,0.8333333333333334,12,-0.0002531090027072776,-0.0003812904476113214,0.0001928210185541621,-7.715495406000663e-05,-0.0005049731705006683,0.0003636355290471011,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.22_-0.1_c105_3f195a04.csv,-0.00026009695218540737,-0.0005349507461775797,0.00016092925220055585,-0.0002662233331974023,-0.0005622856417304342,0.0002954581525181018,0.8333333333333334,12,-0.0002509213425027487,-0.00037989043727516147,0.00019581540217042663,-7.345269403627019e-05,-0.0005016206138455795,0.0003648609673475474,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,-0.00027020613306840465,-0.0005360891947890133,0.00016052034675655293,-0.000281756557907316,-0.0005712611337908335,0.0002960415282847588,0.8333333333333334,12,-0.00025198065139212574,-0.0003811211169053785,0.00018715773542526205,-8.326656821770403e-05,-0.0005119772246195373,0.0003651951156754978,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,-0.0002677090477449691,-0.0005356560711513844,0.00016191222687566133,-0.00027878617801787783,-0.0005693151731026692,0.0002973371949599589,0.8333333333333334,12,-0.0002508806950575586,-0.00038066176045641195,0.00018910268534297418,-8.116241864896193e-05,-0.0005098604978850578,0.0003658972576815906,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.1_c105_0b739d1a.csv,-0.0002629193844200274,-0.0005338885897001584,0.00016447760101291153,-0.00027270418793355795,-0.0005661181236576627,0.0002998315194538846,0.8333333333333334,12,-0.0002480111018675346,-0.0003785627689682231,0.00019245544934918008,-7.666853898108741e-05,-0.0005060342926605527,0.0003673810600159951,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,-0.0002721588712060897,-0.000533910625396883,0.00016529730882621567,-0.00028789695002172464,-0.0005754165138833216,0.00030185095762899156,0.8333333333333334,12,-0.00024765934000752117,-0.0003784115587788345,0.0001836791865797373,-8.582197099447474e-05,-0.00051654109484823,0.00036861799442053557,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,-0.0002694698390849253,-0.0005333098484311041,0.0001667895784571289,-0.00028462806527625867,-0.0005733853636086179,0.00030325509750080674,0.8333333333333334,12,-0.00024635274150594435,-0.0003777424854392284,0.00018573166217368065,-8.348030999948738e-05,-0.0005142822582658024,0.00036939765397012473,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,-0.0002650198013964024,-0.0005318240060020234,0.00016918630933360508,-0.0002790475302879144,-0.0005703314232334669,0.00030556719903881925,0.8333333333333334,12,-0.00024382128367041352,-0.0003759957950992385,0.00018890379495327446,-7.938542322113475e-05,-0.0005106947818458797,0.0003707512354172387,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.08_-0.03_c105_18e496aa.csv,-0.0002856909262863739,-0.000522667345168448,0.00017258198308951536,-0.0003086705173669154,-0.0006524221570617424,0.0003192772266934986,0.8333333333333334,12,-0.00023647881489485129,-0.0003800135900824847,0.00011495734983841429,-5.4036313892586764e-05,-0.0005919009956875738,0.00038631571685381495,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.08_-0.06_c105_99852111.csv,-0.0002819381115188105,-0.0005213098240877689,0.00017452738522365252,-0.0003040542582772362,-0.000650006482847213,0.00032117098674805145,0.8333333333333334,12,-0.0002342058802806855,-0.00037484326121909207,0.0001174951687511299,-5.06225872487125e-05,-0.0005890007117071735,0.00038744527070904425,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.08_-0.1_c105_f3a5dcbe.csv,-0.00027789169227914433,-0.0005204579649823937,0.0001765444918059764,-0.00029960252343176706,-0.0006472746880436195,0.00032307289542867244,0.8333333333333334,12,-0.00023237406021449705,-0.00037055054961482385,0.00012026069173447305,-4.742585313508192e-05,-0.0005859506255957335,0.0003885057185189504,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.14_-0.03_c105_9b45601b.csv,-0.0002866338480113015,-0.000521342834966438,0.00017513880259165294,-0.0003113551760018738,-0.0006543609576373055,0.0003223630242605196,0.8333333333333334,12,-0.00023372502969092393,-0.00038144678377008466,0.00011340138889684721,-5.5008975603716356e-05,-0.0005939420788665179,0.00038815953296951965,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.14_-0.06_c105_534ab98a.csv,-0.000282946539729852,-0.0005200488882670749,0.00017704613687963213,-0.00030685211037963407,-0.0006519775874355747,0.0003242156511240969,0.8333333333333334,12,-0.00023152922282220541,-0.0003764481263403839,0.0001158984339196727,-5.168531363165373e-05,-0.0005910956831432822,0.0003892596920616184,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.14_-0.1_c105_acd3de00.csv,-0.0002798677202232071,-0.0005201388522082134,0.00017849928713080843,-0.0003040772808244399,-0.0006497243606199376,0.0003255081919047149,0.8333333333333334,12,-0.00023084242809177404,-0.00037469864220194876,0.0001180599118710248,-4.982284312922327e-05,-0.0005888439249350853,0.00038988467097998187,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.22_-0.03_c105_569b5521.csv,-0.00028820652917800615,-0.0005199546022733369,0.0001783121582866643,-0.0003155958455975825,-0.0006571447001613525,0.00032622298308594645,0.8333333333333334,12,-0.00023060128780710582,-0.00038441876142413563,0.00011107323275254185,-5.683129403938683e-05,-0.0005969981210686397,0.0003904350969934635,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.22_-0.06_c105_c02f4ff4.csv,-0.00028548619855657976,-0.000519601580260518,0.00017965607417447314,-0.00031276808574584505,-0.0006552394414644591,0.0003274668232964222,0.8333333333333334,12,-0.00022954916927720673,-0.00038196090559719997,0.00011296680891305164,-5.484062298826645e-05,-0.0005949492917618308,0.00039110020256697374,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.22_-0.1_c105_26adfa55.csv,-0.00028150359437604904,-0.0005188109335935748,0.00018163652722371035,-0.00030842533895521045,-0.0006525387505010231,0.000329329126984154,0.8333333333333334,12,-0.00022779091643064173,-0.00037783348741534577,0.00011569307285567976,-5.1730607424846364e-05,-0.0005919510918277413,0.00039213234770069295,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.32_-0.03_c105_60aa09b8.csv,-0.0002907696425087066,-0.000518914273241493,0.00018184743699400154,-0.00032211556385390583,-0.0006609882732555988,0.0003305822274700207,0.8333333333333334,12,-0.00022937176435739587,-0.0003900759676572177,0.00010769928074099057,-6.007806153007604e-05,-0.0006014303017231301,0.00039294509734832554,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.32_-0.06_c105_d05af5c4.csv,-0.00028813324646332315,-0.000518641920950292,0.00018314304847854903,-0.00031943143552981643,-0.0006591240052166728,0.0003317738736520758,0.8333333333333334,12,-0.00022707369233608814,-0.0003878359462233092,0.00010954111879129108,-5.820167380901197e-05,-0.0005994498513861875,0.0003935729038194346,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.32_-0.1_c105_88bfc7dd.csv,-0.00028422070264075283,-0.000517918015773685,0.000185083537241324,-0.00031520752120844497,-0.0006564572275672754,0.0003335929950010845,0.8333333333333334,12,-0.0002250500221444643,-0.00038388875169595974,0.00011222457759572253,-5.51862097032613e-05,-0.0005965082242809694,0.00039457418981997985,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.44_-0.03_c105_bed65fe9.csv,-0.00029412276056184003,-0.0005188208342544985,0.0001858069820448722,-0.00033068651813681054,-0.0006658373056690191,0.00033550841876077794,0.8333333333333334,12,-0.0002336953378216291,-0.0003981350255490613,0.00010334520898350607,-6.456739025662017e-05,-0.0006071512949038031,0.0003957367930328273,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.44_-0.06_c105_30e1f47b.csv,-0.00029127550662627014,-0.0005180500088773634,0.00018722661071327487,-0.0003276336288640389,-0.0006638677978253908,0.00033683406838727717,0.8333333333333334,12,-0.00023113835335701084,-0.00039533573402491547,0.00010531987994949916,-6.239759042820075e-05,-0.000604995287749985,0.00039646036157380617,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.78_0.44_-0.1_c105_723c404c.csv,-0.00028682614417870327,-0.0005163721741070608,0.00018948162685929616,-0.0003224744778873275,-0.0006609341152249486,0.0003389930438711483,0.8333333333333334,12,-0.00022699581198663658,-0.0003899701412357709,0.00010834022424094115,-5.8637986361588165e-05,-0.0006016084205215378,0.0003977045154763088,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.08_-0.03_c105_86a732a7.csv,-0.0003105511853812087,-0.0005141532423824466,0.0001969548133626059,-0.00035543162445282345,-0.0007617946769914798,0.00035905964838335233,0.8333333333333334,12,-0.00021177048463476896,-0.00044450307025818356,2.1724419521900787e-05,-2.673000372989398e-05,-0.0006969367515031519,0.00041808519180481715,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.08_-0.06_c105_113e0089.csv,-0.0003067082591253307,-0.0005088997050834659,0.0001989817016665142,-0.00035057306896245713,-0.0007588299372086848,0.0003610414561348819,0.8333333333333334,12,-0.00020791493863280257,-0.0004389652699194056,2.4349517029267226e-05,-2.3123489054139093e-05,-0.0006939211169548702,0.0004192776666524527,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.08_-0.1_c105_6aeb268d.csv,-0.0003025264948293138,-0.0005073945497311222,0.0002011200030980599,-0.000345760965285955,-0.0007555217711048708,0.00036307431866189533,0.8333333333333334,12,-0.00020442872459122338,-0.00043412601587518567,2.7244849968685084e-05,-1.964002019129614e-05,-0.0006906994692800292,0.000420431697216439,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.14_-0.03_c105_d14a8f4e.csv,-0.00031172329953630014,-0.0005168503816980153,0.00019935889069548136,-0.00035857045681992033,-0.0007642755023110757,0.0003619804044927555,0.8333333333333334,12,-0.00021296304371105478,-0.0004466250727393081,2.0004858770517236e-05,-2.8064037957092718e-05,-0.0006991940541462486,0.0004198110653432922,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.14_-0.06_c105_8ed4d699.csv,-0.0003073565767286249,-0.0005097648280344101,0.00020169121375004348,-0.0003528037013131504,-0.0007609618150431013,0.00036429224157867503,0.8333333333333334,12,-0.00020847372402307308,-0.00043970987843582884,2.2957102784698657e-05,-2.3734895569085118e-05,-0.0006957460508654944,0.00042123938705522935,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.14_-0.1_c105_60bdb526.csv,-0.0003038979840600132,-0.0005070159286147896,0.00020340799527642726,-0.0003492449729777499,-0.0007581352192600981,0.0003658696420685921,0.8333333333333334,12,-0.0002053888750104269,-0.00043677151802643655,2.540095217736777e-05,-2.1248700147085894e-05,-0.0006931211002813266,0.0004220679335423012,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.22_-0.03_c105_c6ee590d.csv,-0.0003128122583644418,-0.0005194427892617132,0.00020279829579156568,-0.00036202003741902817,-0.0007673161058958472,0.0003661278358685819,0.8333333333333334,12,-0.00021408783543109058,-0.000448397269299132,1.7961664085297542e-05,-2.925691043209437e-05,-0.0007018734809106329,0.00042229206413475843,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.22_-0.06_c105_197d8e80.csv,-0.00031024242165502564,-0.0005168361943151919,0.00020408325037656164,-0.0003593675970293671,-0.0007651989969239998,0.000367307967023423,0.75,12,-0.0002117711766509347,-0.0004462053064083225,1.9792087692892264e-05,-2.740573585697549e-05,-0.0006999081163166895,0.00042291164169171673,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.22_-0.1_c105_2a0ec328.csv,-0.00030632888609882433,-0.0005122102027401473,0.00020606549134706494,-0.0003550195339146354,-0.0007620691239099538,0.0003691722026015641,0.75,12,-0.00020813522746577964,-0.0004420698253850389,2.2520266650741256e-05,-2.4291490252765537e-05,-0.0006969073854287714,0.00042394516740057556,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.32_-0.03_c105_6fa15c3c.csv,-0.0003144734441809958,-0.0005237166610613357,0.00020685468828166188,-0.0003669902412699287,-0.0007713945347973786,0.00037105015578514747,0.75,12,-0.00021602994557863835,-0.00045225080409695,1.5145869105047224e-05,-3.127077544571623e-05,-0.0007055679809140457,0.0004252044517469543,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.32_-0.06_c105_46d2f242.csv,-0.0003120489696178171,-0.0005214708738144806,0.00020805527088824045,-0.00036458867813643665,-0.0007693738175740968,0.00037213912105981697,0.75,12,-0.0002138877859227551,-0.00045023078142920057,1.688592317232712e-05,-2.9619216433698914e-05,-0.0007037220519942912,0.00042575887998313864,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.32_-0.1_c105_42488004.csv,-0.00030831578387095944,-0.0005172923301968533,0.00020993287975294022,-0.00036055173508909785,-0.0007663634827269135,0.0003738902992200964,0.75,12,-0.00021046812882207378,-0.00044622934383567144,1.950203227617468e-05,-2.6752519803806447e-05,-0.0007008694367050857,0.00042671161215424236,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.44_-0.03_c105_e13d1b40.csv,-0.0003189586454556475,-0.0005354744311974807,0.00021017039458602748,-0.00037747562853366213,-0.0007780620056913877,0.00037528066437277714,0.75,12,-0.00022162657719979831,-0.0004644182794960292,1.010219147783726e-05,-3.7283361494674407e-05,-0.0007122003823157712,0.0004274989959149517,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.44_-0.06_c105_b7109b1f.csv,-0.0003160306228530054,-0.0005319704928478423,0.00021166518570807537,-0.00037419924621863356,-0.0007757051665259484,0.0003766875287742638,0.75,12,-0.000218873084549924,-0.00046100557408837033,1.215736780250422e-05,-3.493573490682446e-05,-0.0007099379763493039,0.00042828060247867373,0.5,12
submission_h046_dual_public_phase_pub45_priv28_a0.92_0.44_-0.1_c105_c6a62335.csv,-0.00031196618589396635,-0.0005269622008822241,0.000213736824549888,-0.0003695853615233004,-0.0007724731598735139,0.0003786483608264506,0.75,12,-0.00021504947073010781,-0.000456083254683212,1.4981299457955331e-05,-3.160998298551345e-05,-0.0007068106952105649,0.0004293831583407137,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.08_-0.03_c88_84cd1ac9.csv,-0.0002472664116373183,-0.00045216860397361767,0.00020282473954366876,-0.0002481891177314498,-0.0004939269772706651,0.0002454883528978827,0.8333333333333334,12,-0.00024616131064876534,-0.00034587455756339007,0.00024467967628596633,-6.515054425189609e-05,-0.0004436372770558125,0.0003066503305645419,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.08_-0.06_c88_dec2a912.csv,-0.0002458797942160749,-0.00045212305782040273,0.00020347895560980225,-0.00024702262877862244,-0.0004933112094558376,0.00024590357617994735,0.8333333333333334,12,-0.00024503925557294894,-0.00034564737421565324,0.00024538346793473594,-6.428600772018754e-05,-0.0004427987430825822,0.00030694424787358203,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.08_-0.1_c88_f6d6e524.csv,-0.00024379429329403172,-0.000451929802963077,0.00020441323105477587,-0.0002452528023053112,-0.0004924233212945882,0.0002465422656519245,0.8333333333333334,12,-0.00024354635624394133,-0.0003451791247760837,0.00024640605992007136,-6.29449192426218e-05,-0.0004415693813727769,0.0003073968481909606,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.14_-0.03_c88_34b927d2.csv,-0.00024955741104080217,-0.00045062299760188063,0.00020117348599317297,-0.00024849957873262097,-0.0004957534323801864,0.00024871720165603835,0.8333333333333334,12,-0.00024571057480689794,-0.0003439312152116574,0.0002432655169741296,-6.58099830333752e-05,-0.0004454909500389202,0.00030859637448653056,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.14_-0.06_c88_71fe4a38.csv,-0.0002488174065361712,-0.0004509406174250455,0.00020165632450255304,-0.0002480265211144989,-0.0004953221998782831,0.00024889745331663313,0.8333333333333334,12,-0.0002452700706122128,-0.00034415831475941364,0.00024373638949373526,-6.545993714712501e-05,-0.0004449602504657141,0.00030872237544890253,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.14_-0.1_c88_9f46c6b9.csv,-0.00024783566468263626,-0.00045136728173343166,0.00020229806089123816,-0.00024738541351039794,-0.0004947493108763009,0.00024913504956671455,0.8333333333333334,12,-0.00024470215073244157,-0.00034446551977286924,0.0002443613918324058,-6.499707689698597e-05,-0.0004442563577063392,0.00030888834494646934,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.22_-0.03_c88_9876943f.csv,-0.0002539575291820124,-0.00044946870945562593,0.0001985362166035407,-0.00025050936923844917,-0.000498656049008549,0.0002524257962758876,0.8333333333333334,12,-0.00024695578336845613,-0.0003424802093844454,0.00024078731880037402,-6.796372646129985e-05,-0.00044874529324912226,0.000310763770025033,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.22_-0.06_c88_a7942489.csv,-0.00025404513371318684,-0.00045023958390435684,0.00019880516483858446,-0.00025086925412937545,-0.0004984551285116348,0.00025231278815656045,0.8333333333333334,12,-0.0002473657478268892,-0.0003432742833656195,0.0002409674931831992,-6.825579817424255e-05,-0.00044859879091572704,0.0003106802005271027,0.5833333333333334,12
