file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.03_c100_836f1bbe.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.03_c100_836f1bbe.csv,full_known,cond_plus_world,10.0,0.00017455250851378112,0.00010526242184482823
submission_h046_dual_q2regime_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,full_known,cond_plus_world,10.0,9.715264928969632e-05,2.7862562620743422e-05
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,full_known,cond_plus_world,10.0,0.00016180982994339586,9.251974327444297e-05
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,full_known,cond_plus_world,10.0,0.00016180982994339586,9.251974327444297e-05
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.03_c100_2f64c782.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.03_c100_2f64c782.csv,full_known,cond_plus_world,10.0,0.00016172714717025902,9.243706050130612e-05
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.44_-0.03_c91_538ae9ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.44_-0.03_c91_538ae9ab.csv,full_known,cond_plus_world,10.0,9.687286486217972e-05,2.7582778193226826e-05
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,full_known,cond_plus_world,10.0,6.965812420286002e-05,3.6803753390712846e-07
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,10.0,0.00027220603509258215,0.00020291594842362926
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,10.0,0.00027220603509258215,0.00020291594842362926
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,full_known,cond_plus_world,10.0,0.00015367263690439434,8.438255023544144e-05
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,10.0,0.00027220603509258215,0.00020291594842362926
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,10.0,0.00027220603509258215,0.00020291594842362926
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,full_known,cond_plus_world,10.0,0.00027220603509258215,0.00020291594842362926
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,10.0,0.0002469759236580476,0.0001776858369890947
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,10.0,0.0002469759236580476,0.0001776858369890947
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.32_-0.06_c100_32f246ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.32_-0.06_c100_32f246ee.csv,full_known,cond_plus_world,10.0,0.0002236171018692723,0.0001543270152003194
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,10.0,0.0002469759236580476,0.0001776858369890947
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,full_known,cond_plus_world,10.0,0.0002469759236580476,0.0001776858369890947
submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.06_c91_eaf409d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.06_c91_eaf409d6.csv,full_known,cond_plus_world,10.0,0.00012502777763370547,5.5737690964752576e-05
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.06_c100_32f246ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.06_c100_32f246ee.csv,full_known,cond_plus_world,10.0,0.0002236171018692723,0.0001543270152003194
submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.06_c100_d82e0198.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.06_c100_d82e0198.csv,full_known,cond_plus_world,10.0,0.00021962822773674215,0.00015033814106778925
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.06_c100_7f96bbd5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.06_c100_7f96bbd5.csv,full_known,cond_plus_world,10.0,0.00022332447173993228,0.00015403438507097938
submission_h046_dual_q2regime_pub30_priv16_a0.58_0.44_-0.06_c91_eaf409d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv16_a0.58_0.44_-0.06_c91_eaf409d6.csv,full_known,cond_plus_world,10.0,0.00012502777763370547,5.5737690964752576e-05
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,full_known,cond_plus_world,10.0,0.00018980056429744596,0.00012051047762849307
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,full_known,cond_plus_world,10.0,0.00030873607345642193,0.00023944598678746903
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,full_known,cond_plus_world,10.0,0.0002080179604992058,0.0001387278738302529
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.06_c100_ba49e0b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.06_c100_ba49e0b6.csv,full_known,cond_plus_world,10.0,0.00020244626454473877,0.00013315617787578587
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.06_c100_b8041db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.06_c100_b8041db3.csv,full_known,cond_plus_world,10.0,0.00020351022358365382,0.00013422013691470093
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.06_c100_b8041db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.06_c100_b8041db3.csv,full_known,cond_plus_world,10.0,0.00020351022358365382,0.00013422013691470093
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.06_c100_b71eb441.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.06_c100_b71eb441.csv,full_known,cond_plus_world,10.0,0.00020303323042054032,0.00013374314375158743
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,full_known,cond_plus_world,10.0,0.0002843437770490252,0.00021505369038007233
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.1_c100_bd8b9caa.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.1_c100_bd8b9caa.csv,full_known,cond_plus_world,10.0,0.000257582010504449,0.0001882919238354961
submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,pre_h042,cond_plus_world,10.0,-0.00030257847740468996,-0.0003470724596085998
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,10.0,-0.00012005766583450539,-0.00016455164803841522
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_public_not_private_pub30_priv28_a0.66_0.44_-0.03_c100_9d101ec7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.66_0.44_-0.03_c100_9d101ec7.csv,pre_h042,cond_plus_world,10.0,-0.0002125736403944794,-0.0002570676225983892
