cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
76:S1,76,id03,S1,3.0,raw_knn_blend,0.8938381240260764,1.9516693691085512,raw_knn_blend
76:S2,76,id03,S2,4.0,global_prior,0.6882862309163416,2.4847787339071035,raw_knn_blend
76:S3,76,id03,S3,5.0,global_prior,0.7032733994417166,2.484593604538526,raw_knn_blend
76:S4,76,id03,S4,6.0,raw_knn_blend,0.46439290991820803,2.382027903692705,raw_knn_blend
77:Q1,77,id03,Q1,0.0,subject_prior,0.24011523527776873,2.396083488509902,raw_knn_blend
77:Q2,77,id03,Q2,1.0,raw_knn_blend,0.3289119665919371,0.3748195810354791,raw_knn_blend
77:Q3,77,id03,Q3,2.0,subject_prior,0.6515255206638583,2.480270400474606,raw_knn_blend
77:S1,77,id03,S1,3.0,subject_prior,0.3773762814480993,2.3136882530978626,subject_prior
77:S2,77,id03,S2,4.0,global_prior,0.6873408077251613,2.48447905667863,raw_knn_blend
77:S3,77,id03,S3,5.0,global_prior,0.7161722126877831,2.4791675194910985,raw_knn_blend
77:S4,77,id03,S4,6.0,raw_action_core_health__strict_listener_health,0.3424820969723582,1.7301552487941547,raw_action_core_health__strict_listener_health
78:Q1,78,id03,Q1,0.0,core_knn_blend,0.3429503196429842,2.176604992055794,core_knn_blend
78:Q2,78,id03,Q2,1.0,core_knn_blend,0.37693396518719446,0.2288763649911354,core_knn_blend
78:Q3,78,id03,Q3,2.0,subject_prior,0.5817124767823243,2.458901534292997,subject_prior
78:S1,78,id03,S1,3.0,subject_prior,0.29134261369806674,2.220633676999702,subject_prior
78:S2,78,id03,S2,4.0,global_prior,0.6867773397221261,2.4846009874069503,raw_knn_blend
78:S3,78,id03,S3,5.0,global_prior,0.7161498090312501,2.4744811436189647,raw_knn_blend
78:S4,78,id03,S4,6.0,raw_action_core_health__strict_listener_health,0.3045539793286755,1.86658200135673,raw_action_core_health__strict_listener_health
79:Q1,79,id03,Q1,0.0,raw_knn_blend,0.5396612532378153,0.8971536001307602,raw_knn_blend
79:Q2,79,id03,Q2,1.0,core_knn_blend,0.3315382828070925,0.118327714108496,core_knn_blend
79:Q3,79,id03,Q3,2.0,core_knn_blend,0.6959056387825323,2.484319726897756,raw_knn_blend
79:S1,79,id03,S1,3.0,core_knn_blend,0.7148254530565571,1.0939053262640634,raw_knn_blend
79:S2,79,id03,S2,4.0,global_prior,0.6919423964675269,2.4847935963320347,raw_knn_blend
79:S3,79,id03,S3,5.0,core_knn_blend,0.7189314386719505,2.4760006922670144,raw_knn_blend
79:S4,79,id03,S4,6.0,subject_prior,0.34125646359295664,0.31957188342612075,subject_prior
80:Q1,80,id04,Q1,0.0,global_prior,0.688422042659703,2.484906649788001,raw_knn_blend
80:Q2,80,id04,Q2,1.0,global_prior,0.6880046332046171,2.484906649788001,raw_knn_blend
80:Q3,80,id04,Q3,2.0,global_prior,0.7077144766904656,2.2083158505164437,global_prior
80:S1,80,id04,S1,3.0,raw_knn_blend,0.599660052268918,2.4770065437480064,raw_knn_blend
80:S2,80,id04,S2,4.0,subject_prior,0.6706060490538608,2.483054771155625,raw_knn_blend
80:S3,80,id04,S3,5.0,global_prior,0.6860034602550709,2.484667291191215,raw_knn_blend
80:S4,80,id04,S4,6.0,global_prior,0.6855302221621774,2.484906649788001,raw_knn_blend
81:Q1,81,id04,Q1,0.0,global_prior,0.6855725842536101,2.484906649788001,raw_knn_blend
81:Q2,81,id04,Q2,1.0,global_prior,0.6855725842536101,2.484906649788001,raw_knn_blend
81:Q3,81,id04,Q3,2.0,raw_knn_blend,0.6141983147451823,2.4643279592121603,raw_knn_blend
81:S1,81,id04,S1,3.0,subject_prior,0.5741067538134649,2.4678510412356145,raw_knn_blend
81:S2,81,id04,S2,4.0,subject_prior,0.6722634090025107,2.48330030735519,raw_knn_blend
81:S3,81,id04,S3,5.0,global_prior,0.6846139228341716,2.484717166125239,raw_knn_blend
81:S4,81,id04,S4,6.0,global_prior,0.6852869406721566,2.484906649788001,raw_knn_blend
82:Q1,82,id04,Q1,0.0,global_prior,0.6863440787770136,2.484906649788001,raw_knn_blend
82:Q2,82,id04,Q2,1.0,global_prior,0.6881881947682825,2.484906649788001,raw_knn_blend
82:Q3,82,id04,Q3,2.0,raw_knn_blend,0.6572086663351561,1.6219129179635265,raw_knn_blend
82:S1,82,id04,S1,3.0,global_prior,0.6099642493995229,2.484034133069902,raw_knn_blend
82:S2,82,id04,S2,4.0,subject_prior,0.6631723544276426,2.4828665101106786,raw_knn_blend
82:S3,82,id04,S3,5.0,global_prior,0.6855460079241447,2.4846948712708765,raw_knn_blend
82:S4,82,id04,S4,6.0,global_prior,0.6861938002387772,2.484906649788001,raw_knn_blend
83:Q1,83,id04,Q1,0.0,global_prior,0.6851198762844686,2.484906649788001,raw_knn_blend
83:Q2,83,id04,Q2,1.0,global_prior,0.6873589971686229,2.484906649788001,raw_knn_blend
83:Q3,83,id04,Q3,2.0,subject_prior,0.5857655976500435,2.4329157018746193,subject_prior
83:S1,83,id04,S1,3.0,subject_prior,0.5755473356510747,2.468394701056431,raw_knn_blend
83:S2,83,id04,S2,4.0,subject_prior,0.6739604847507694,2.4832814037339714,raw_knn_blend
83:S3,83,id04,S3,5.0,global_prior,0.6846546729212594,2.484694871270876,raw_knn_blend
83:S4,83,id04,S4,6.0,global_prior,0.687650536560275,2.441032409550562,raw_knn_blend
84:Q1,84,id04,Q1,0.0,global_prior,0.6872835769015061,2.484906649788001,raw_knn_blend
84:Q2,84,id04,Q2,1.0,global_prior,0.6851761691785438,2.484906649788001,raw_knn_blend
84:Q3,84,id04,Q3,2.0,global_prior,0.6688177717387448,2.44922120863222,raw_knn_blend
84:S1,84,id04,S1,3.0,raw_knn_blend,0.5602490321735419,2.4632907417071617,raw_knn_blend
84:S2,84,id04,S2,4.0,raw_knn_blend,0.6411385491273002,2.4806954480155254,raw_knn_blend
84:S3,84,id04,S3,5.0,core_knn_blend,0.6711655787882019,2.478463312484975,raw_knn_blend
84:S4,84,id04,S4,6.0,global_prior,0.6871052380064419,2.484906649788001,raw_knn_blend
85:Q1,85,id04,Q1,0.0,global_prior,0.6890342798829938,2.484906649788001,raw_knn_blend
85:Q2,85,id04,Q2,1.0,global_prior,0.6902405890456974,2.484906649788001,raw_knn_blend
85:Q3,85,id04,Q3,2.0,raw_knn_blend,0.6071542414987958,2.462733827565043,raw_knn_blend
85:S1,85,id04,S1,3.0,raw_action_core_health__wide_listener_health,0.48936361158584046,1.822408107863467,raw_knn_blend
85:S2,85,id04,S2,4.0,subject_prior,0.6573504616377809,2.483468948232865,raw_knn_blend
85:S3,85,id04,S3,5.0,global_prior,0.6875968093458277,2.4847607229480992,raw_knn_blend
85:S4,85,id04,S4,6.0,global_prior,0.702216152243611,2.4848984019029907,raw_knn_blend
86:Q1,86,id04,Q1,0.0,global_prior,0.6876142026913217,2.484906649788001,raw_knn_blend
86:Q2,86,id04,Q2,1.0,global_prior,0.6874167002448789,2.484906649788001,raw_knn_blend
86:Q3,86,id04,Q3,2.0,global_prior,0.6866366367548857,1.4926072939899875,global_prior
86:S1,86,id04,S1,3.0,global_prior,0.6101353356336455,2.4798747441592006,raw_knn_blend
86:S2,86,id04,S2,4.0,subject_prior,0.6693172345457398,2.4832107651512576,raw_knn_blend
86:S3,86,id04,S3,5.0,global_prior,0.6833038959439363,2.484395089554736,raw_knn_blend
86:S4,86,id04,S4,6.0,global_prior,0.6852869406721566,2.484906649788001,raw_knn_blend
87:Q1,87,id04,Q1,0.0,global_prior,0.6880178607285795,2.484906649788001,raw_knn_blend
87:Q2,87,id04,Q2,1.0,global_prior,0.6873674506004761,2.484906649788001,raw_knn_blend
87:Q3,87,id04,Q3,2.0,subject_prior,0.6189775879146436,2.3802166316595126,subject_prior
87:S1,87,id04,S1,3.0,subject_prior,0.5848897925508477,2.474448378207328,subject_prior
87:S2,87,id04,S2,4.0,subject_prior,0.6720300782360068,2.4838509708018184,raw_knn_blend
87:S3,87,id04,S3,5.0,global_prior,0.6846790852064865,2.4847316395466406,raw_knn_blend
87:S4,87,id04,S4,6.0,global_prior,0.6856046025258818,2.484906649788001,raw_knn_blend
88:Q1,88,id04,Q1,0.0,global_prior,0.6855725842536101,2.484906649788001,raw_knn_blend
88:Q2,88,id04,Q2,1.0,global_prior,0.6876142026913217,2.484906649788001,raw_knn_blend
88:Q3,88,id04,Q3,2.0,raw_knn_blend,0.6565208170140436,2.2363121752552946,raw_knn_blend
88:S1,88,id04,S1,3.0,subject_prior,0.5768894986121345,2.4785426753023456,raw_knn_blend
88:S2,88,id04,S2,4.0,subject_prior,0.6703556156101677,2.4831013247785116,raw_knn_blend
88:S3,88,id04,S3,5.0,global_prior,0.6833038959439363,2.482022940853991,raw_knn_blend
88:S4,88,id04,S4,6.0,global_prior,0.6848259236679306,2.484902248815623,raw_knn_blend
89:Q1,89,id04,Q1,0.0,global_prior,0.6875185287332284,2.484906649788001,raw_knn_blend
89:Q2,89,id04,Q2,1.0,global_prior,0.6878457404282607,2.484906649788001,raw_knn_blend
89:Q3,89,id04,Q3,2.0,subject_prior,0.6251202845791238,2.3635770410570482,subject_prior
89:S1,89,id04,S1,3.0,raw_knn_blend,0.49901843829634046,2.400004012989789,raw_knn_blend
89:S2,89,id04,S2,4.0,hsjepa_action_health__high_margin_listener_health,0.5711821653373954,2.319388839992043,hsjepa_action_health__high_margin_listener_health
89:S3,89,id04,S3,5.0,global_prior,0.6861336256568953,2.4848165726538443,raw_knn_blend
89:S4,89,id04,S4,6.0,hsjepa_action_health__high_margin_listener_health,0.7059376063275805,2.484883495610786,raw_knn_blend
90:Q1,90,id04,Q1,0.0,global_prior,0.6873840134028302,2.484906649788001,raw_knn_blend
90:Q2,90,id04,Q2,1.0,global_prior,0.6853627835957765,2.484906649788001,raw_knn_blend
90:Q3,90,id04,Q3,2.0,raw_knn_blend,0.6702850810651418,2.4847158113118644,raw_knn_blend
90:S1,90,id04,S1,3.0,subject_prior,0.5627634655848195,2.446458530672254,subject_prior
90:S2,90,id04,S2,4.0,subject_prior,0.6716321444097982,2.483019049203811,raw_knn_blend
90:S3,90,id04,S3,5.0,global_prior,0.6839899471635107,2.4846780956320904,raw_knn_blend
90:S4,90,id04,S4,6.0,global_prior,0.6856344857818562,2.443854556728203,raw_knn_blend
91:Q1,91,id04,Q1,0.0,global_prior,0.6882212689204016,2.484906649788001,raw_knn_blend
91:Q2,91,id04,Q2,1.0,global_prior,0.6878038594653157,2.484906649788001,raw_knn_blend
91:Q3,91,id04,Q3,2.0,global_prior,0.6720118420305075,2.2957633536066715,global_prior
91:S1,91,id04,S1,3.0,raw_knn_blend,0.5193682267583186,2.423965923771047,raw_knn_blend
91:S2,91,id04,S2,4.0,raw_knn_blend,0.6460206188125541,2.4825089658092514,raw_knn_blend
91:S3,91,id04,S3,5.0,global_prior,0.6848035796081656,2.481895954564645,raw_knn_blend
91:S4,91,id04,S4,6.0,global_prior,0.687935625338948,2.484906649788001,raw_knn_blend
92:Q1,92,id04,Q1,0.0,global_prior,0.6933958232563728,2.4848585997044097,raw_knn_blend
92:Q2,92,id04,Q2,1.0,global_prior,0.6957199557605762,2.4848781152208885,raw_knn_blend
92:Q3,92,id04,Q3,2.0,raw_knn_blend,0.677799121802315,2.1572415622846726,raw_knn_blend
92:S1,92,id04,S1,3.0,core_knn_blend,0.5666128638243751,2.4596639736002954,raw_knn_blend
92:S2,92,id04,S2,4.0,global_prior,0.7009693940861828,2.4814931343264672,raw_knn_blend
92:S3,92,id04,S3,5.0,global_prior,0.6944654190996155,2.4843097434640518,raw_knn_blend
92:S4,92,id04,S4,6.0,global_prior,0.6926010888869055,2.4848404977896354,raw_knn_blend
93:Q1,93,id04,Q1,0.0,global_prior,0.6974828160803713,2.4848587274109972,raw_knn_blend
93:Q2,93,id04,Q2,1.0,global_prior,0.69810981814257,2.4848605592593906,raw_knn_blend
93:Q3,93,id04,Q3,2.0,hsjepa_action_health__strict_listener_health,0.6478461973205591,2.36497529922288,hsjepa_action_health__strict_listener_health
93:S1,93,id04,S1,3.0,core_knn_blend,0.5962059918900475,2.3557161243040836,core_knn_blend
93:S2,93,id04,S2,4.0,raw_knn_blend,0.7080420172518118,2.466374760361549,raw_knn_blend
93:S3,93,id04,S3,5.0,global_prior,0.6987964768273164,2.4847893412385065,raw_knn_blend
93:S4,93,id04,S4,6.0,global_prior,0.7142971470758899,2.4847247191077475,raw_knn_blend
94:Q1,94,id04,Q1,0.0,global_prior,0.6880316121464075,2.484906649788001,raw_knn_blend
94:Q2,94,id04,Q2,1.0,global_prior,0.6855725842536101,2.484906649788001,raw_knn_blend
94:Q3,94,id04,Q3,2.0,global_prior,0.6657734618369443,2.4835015213959526,raw_knn_blend
94:S1,94,id04,S1,3.0,subject_prior,0.6022517413997345,2.4816191911317413,raw_knn_blend
94:S2,94,id04,S2,4.0,subject_prior,0.6711655664722379,2.4831013247785116,raw_knn_blend
94:S3,94,id04,S3,5.0,global_prior,0.6833038959439363,2.4832606696043817,raw_knn_blend
94:S4,94,id04,S4,6.0,global_prior,0.6852869406721566,2.484906649788001,raw_knn_blend
95:Q1,95,id04,Q1,0.0,global_prior,0.6903751564192478,2.484906649788001,raw_knn_blend
95:Q2,95,id04,Q2,1.0,global_prior,0.6903751564192478,2.484906649788001,raw_knn_blend
95:Q3,95,id04,Q3,2.0,raw_knn_blend,0.6306966268154242,2.4793832795638657,raw_knn_blend
95:S1,95,id04,S1,3.0,subject_prior,0.5487714628778567,2.463676939939437,raw_knn_blend
95:S2,95,id04,S2,4.0,subject_prior,0.6795568171888641,2.4827331042806584,raw_knn_blend
95:S3,95,id04,S3,5.0,global_prior,0.6863430769766228,2.4847025486388357,raw_knn_blend
95:S4,95,id04,S4,6.0,global_prior,0.6870039831724909,2.452099081519988,raw_knn_blend
96:Q1,96,id04,Q1,0.0,global_prior,0.689426889038129,2.484906649788001,raw_knn_blend
96:Q2,96,id04,Q2,1.0,global_prior,0.689426889038129,2.484906649788001,raw_knn_blend
96:Q3,96,id04,Q3,2.0,global_prior,0.6527488047889782,2.4049367256572958,global_prior
96:S1,96,id04,S1,3.0,global_prior,0.5889703357474112,2.4835773119175273,raw_knn_blend
96:S2,96,id04,S2,4.0,subject_prior,0.679283801679905,2.482890104499557,raw_knn_blend
96:S3,96,id04,S3,5.0,global_prior,0.6858122190505896,2.4847025486388348,raw_knn_blend
96:S4,96,id04,S4,6.0,global_prior,0.6875965603612979,2.484906649788001,raw_knn_blend
97:Q1,97,id04,Q1,0.0,global_prior,0.6889741810689874,2.484906649788001,raw_knn_blend
97:Q2,97,id04,Q2,1.0,global_prior,0.6873562683336186,2.484906649788001,raw_knn_blend
97:Q3,97,id04,Q3,2.0,subject_prior,0.6197790227975448,2.4302164649102314,subject_prior
97:S1,97,id04,S1,3.0,raw_knn_blend,0.5130072881736975,2.3828748191376556,raw_knn_blend
97:S2,97,id04,S2,4.0,subject_prior,0.6814215803138226,2.4828830033656133,raw_knn_blend
97:S3,97,id04,S3,5.0,global_prior,0.6867094126225499,2.4844876720069062,raw_knn_blend
97:S4,97,id04,S4,6.0,global_prior,0.6890458134519964,2.484906649788001,raw_knn_blend
98:Q1,98,id04,Q1,0.0,global_prior,0.6892221409662449,2.484906649788001,raw_knn_blend
98:Q2,98,id04,Q2,1.0,global_prior,0.6890867759230279,2.484906649788001,raw_knn_blend
98:Q3,98,id04,Q3,2.0,subject_prior,0.6054959998486491,2.372824829208011,subject_prior
98:S1,98,id04,S1,3.0,core_knn_blend,0.524799919176279,2.4398282762115877,core_knn_blend
98:S2,98,id04,S2,4.0,hsjepa_action_health__balanced_listener_health,0.6609040271032409,2.3668918607622293,raw_knn_blend
98:S3,98,id04,S3,5.0,global_prior,0.6870009207111974,2.48482762878868,raw_knn_blend
98:S4,98,id04,S4,6.0,global_prior,0.6865135569553062,2.484902248815623,raw_knn_blend
99:Q1,99,id04,Q1,0.0,global_prior,0.6873288719592343,2.484902248815623,raw_knn_blend
99:Q2,99,id04,Q2,1.0,global_prior,0.6899044355136209,2.484906649788001,raw_knn_blend
99:Q3,99,id04,Q3,2.0,subject_prior,0.6214896280514737,2.360996813887354,subject_prior
99:S1,99,id04,S1,3.0,core_knn_blend,0.47582027310762204,2.0996297972604934,core_knn_blend
99:S2,99,id04,S2,4.0,core_knn_blend,0.5862773742117118,2.3438251150156866,core_knn_blend
99:S3,99,id04,S3,5.0,raw_knn_blend,0.7035257598805724,2.4848989456554964,raw_knn_blend
99:S4,99,id04,S4,6.0,global_prior,0.702348941775904,2.4820947810338456,raw_knn_blend
100:Q1,100,id04,Q1,0.0,global_prior,0.6876142026913217,2.484906649788001,raw_knn_blend
100:Q2,100,id04,Q2,1.0,global_prior,0.6878962471031905,2.484906649788001,raw_knn_blend
100:Q3,100,id04,Q3,2.0,global_prior,0.6709449910539311,2.2865726144410687,global_prior
100:S1,100,id04,S1,3.0,raw_knn_blend,0.5382371227795629,2.4332965045690496,raw_knn_blend
100:S2,100,id04,S2,4.0,subject_prior,0.6693172345457398,2.4832107651512576,raw_knn_blend
100:S3,100,id04,S3,5.0,global_prior,0.6833038959439363,2.4832606696043817,raw_knn_blend
100:S4,100,id04,S4,6.0,global_prior,0.6852869406721566,2.484906649788001,raw_knn_blend
101:Q1,101,id04,Q1,0.0,global_prior,0.6883259759330725,2.484906649788001,raw_knn_blend
101:Q2,101,id04,Q2,1.0,global_prior,0.6879085664779867,2.484906649788001,raw_knn_blend
101:Q3,101,id04,Q3,2.0,subject_prior,0.630644687218875,2.378952699880942,subject_prior
101:S1,101,id04,S1,3.0,raw_knn_blend,0.6110877125969265,2.4694707004303598,raw_knn_blend
101:S2,101,id04,S2,4.0,subject_prior,0.6714152169773905,2.483253631024002,raw_knn_blend
101:S3,101,id04,S3,5.0,subject_prior,0.6862188636239939,2.4822134625325485,raw_knn_blend
101:S4,101,id04,S4,6.0,global_prior,0.6855813044588216,2.484906649788001,raw_knn_blend
102:Q1,102,id04,Q1,0.0,global_prior,0.687606357018873,2.484906649788001,raw_knn_blend
102:Q2,102,id04,Q2,1.0,global_prior,0.6856268759843872,2.484906649788001,raw_knn_blend
102:Q3,102,id04,Q3,2.0,subject_prior,0.5825216531982818,2.351646918800332,subject_prior
102:S1,102,id04,S1,3.0,subject_prior,0.5269101104862062,2.4497701998540578,raw_knn_blend
102:S2,102,id04,S2,4.0,subject_prior,0.6703556156101677,2.4827508185991976,raw_knn_blend
102:S3,102,id04,S3,5.0,global_prior,0.6849389446513825,2.484730957940005,raw_knn_blend
102:S4,102,id04,S4,6.0,global_prior,0.6854765974461506,2.484902248815623,raw_knn_blend
103:Q1,103,id04,Q1,0.0,global_prior,0.6931340669536696,2.4848419717099866,raw_knn_blend
103:Q2,103,id04,Q2,1.0,global_prior,0.6958246627732472,2.4848781152208885,raw_knn_blend
103:Q3,103,id04,Q3,2.0,global_prior,0.7181169263650944,1.9165941171738103,global_prior
103:S1,103,id04,S1,3.0,subject_prior,0.6107252782448775,2.4659816424094063,subject_prior
103:S2,103,id04,S2,4.0,global_prior,0.7041795028219903,2.4834077632482736,raw_knn_blend
103:S3,103,id04,S3,5.0,global_prior,0.6931451899085561,2.4836089666353667,raw_knn_blend
103:S4,103,id04,S4,6.0,global_prior,0.6927057958995765,2.484880144641396,raw_knn_blend
104:Q1,104,id04,Q1,0.0,global_prior,0.6985269652000592,2.484819861237973,raw_knn_blend
104:Q2,104,id04,Q2,1.0,global_prior,0.6980918097896759,2.4848587274109972,raw_knn_blend
104:Q3,104,id04,Q3,2.0,global_prior,0.7098407074627994,1.9471094205529664,raw_knn_blend
104:S1,104,id04,S1,3.0,core_knn_blend,0.6068469433771826,2.465734062898773,core_knn_blend
104:S2,104,id04,S2,4.0,global_prior,0.7097632474666123,2.4653361432908163,raw_knn_blend
104:S3,104,id04,S3,5.0,global_prior,0.6963418199882982,2.4795706292316595,raw_knn_blend
104:S4,104,id04,S4,6.0,global_prior,0.6985612708842154,2.4848587274109977,raw_knn_blend
105:Q1,105,id04,Q1,0.0,global_prior,0.7013006302598792,2.484819861237973,raw_knn_blend
105:Q2,105,id04,Q2,1.0,global_prior,0.6993005499890761,2.484821020978484,raw_knn_blend
105:Q3,105,id04,Q3,2.0,hsjepa_action_health__strict_listener_health,0.621527307872946,2.4399670892880567,hsjepa_action_health__strict_listener_health
105:S1,105,id04,S1,3.0,raw_knn_blend,0.549477588560289,2.313494755267466,raw_knn_blend
105:S2,105,id04,S2,4.0,global_prior,0.7072805019280548,2.4553984717281163,raw_knn_blend
105:S3,105,id04,S3,5.0,global_prior,0.699228479610822,2.4847594429935884,raw_knn_blend
105:S4,105,id04,S4,6.0,global_prior,0.698668153738611,2.4495520737446244,raw_knn_blend
106:Q1,106,id04,Q1,0.0,global_prior,0.6986363472040178,2.4848587274109972,raw_knn_blend
106:Q2,106,id04,Q2,1.0,global_prior,0.6992012118629906,2.484857362169257,raw_knn_blend
106:Q3,106,id04,Q3,2.0,raw_knn_blend,0.6934604035593033,2.2819703630966672,raw_knn_blend
106:S1,106,id04,S1,3.0,subject_prior,0.6139934782359291,2.475799492250954,raw_knn_blend
106:S2,106,id04,S2,4.0,global_prior,0.7048270625871176,2.4535592674476767,raw_knn_blend
106:S3,106,id04,S3,5.0,global_prior,0.6971290612139335,2.4825296370317687,raw_knn_blend
106:S4,106,id04,S4,6.0,global_prior,0.6967728605380944,2.4847246916902037,raw_knn_blend
107:Q1,107,id05,Q1,0.0,global_prior,0.6991049448547619,2.4848852736948546,raw_knn_blend
107:Q2,107,id05,Q2,1.0,global_prior,0.7005813699914386,2.1098145515220517,global_prior
107:Q3,107,id05,Q3,2.0,hsjepa_action_health__balanced_listener_health,0.6925379444603137,2.4843138722636846,raw_knn_blend
107:S1,107,id05,S1,3.0,raw_knn_blend,0.7200502281325124,2.4830427318478514,raw_knn_blend
107:S2,107,id05,S2,4.0,subject_prior,0.4987559777960627,1.2385125744742917,subject_prior
107:S3,107,id05,S3,5.0,subject_prior,0.41559796961498185,2.1875057968028417,subject_prior
107:S4,107,id05,S4,6.0,raw_action_core_health__wide_listener_health,0.67778836149531,2.407810876281519,raw_knn_blend
108:Q1,108,id05,Q1,0.0,global_prior,0.6980311847538818,2.4848672008587047,raw_knn_blend
108:Q2,108,id05,Q2,1.0,global_prior,0.7001518703756828,2.0956349188333325,global_prior
108:Q3,108,id05,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.6555016587516803,2.1118133001679875,raw_action_core_health__high_margin_listener_health
108:S1,108,id05,S1,3.0,hsjepa_action_health__wide_listener_health,0.7206560630391637,2.4820720864364025,raw_knn_blend
108:S2,108,id05,S2,4.0,subject_prior,0.4831884919393177,1.2028136050279556,subject_prior
108:S3,108,id05,S3,5.0,subject_prior,0.4024937977676215,2.1406180144256157,subject_prior
108:S4,108,id05,S4,6.0,hsjepa_action_health__balanced_listener_health,0.6642489651163727,2.315128416705945,raw_knn_blend
109:Q1,109,id05,Q1,0.0,global_prior,0.7025872134491836,2.4848527814208228,raw_knn_blend
109:Q2,109,id05,Q2,1.0,global_prior,0.7033768207734511,2.135005931824203,raw_knn_blend
109:Q3,109,id05,Q3,2.0,core_knn_blend,0.7021077961974616,2.4837314711754823,raw_knn_blend
109:S1,109,id05,S1,3.0,raw_action_core_health__wide_listener_health,0.7287575867416342,2.4773072523284045,raw_knn_blend
109:S2,109,id05,S2,4.0,hsjepa_action_health__strict_listener_health,0.7396031952451179,2.399127588853903,raw_knn_blend
109:S3,109,id05,S3,5.0,raw_action_core_health__wide_listener_health,0.7493573285587818,1.5299131873842775,raw_knn_blend
109:S4,109,id05,S4,6.0,global_prior,0.7225683700133843,2.4498681236724367,raw_knn_blend
110:Q1,110,id05,Q1,0.0,global_prior,0.7075076087995976,2.4848957436102665,raw_knn_blend
110:Q2,110,id05,Q2,1.0,global_prior,0.6883274219772312,2.432705610689289,raw_knn_blend
110:Q3,110,id05,Q3,2.0,subject_prior,0.6774765096010463,2.48437248146851,raw_knn_blend
110:S1,110,id05,S1,3.0,core_knn_blend,0.7095553735137223,2.484432256259329,raw_knn_blend
110:S2,110,id05,S2,4.0,subject_prior,0.5244731180195822,2.315994117184919,raw_knn_blend
110:S3,110,id05,S3,5.0,raw_knn_blend,0.5883043434227656,2.081358762512853,raw_knn_blend
110:S4,110,id05,S4,6.0,global_prior,0.6883563324826596,2.4189504711934355,global_prior
111:Q1,111,id05,Q1,0.0,global_prior,0.6877015635113368,2.4849060750693224,raw_knn_blend
111:Q2,111,id05,Q2,1.0,global_prior,0.6894643218720446,2.148241381038186,raw_knn_blend
111:Q3,111,id05,Q3,2.0,subject_prior,0.6736053727312872,2.484251038648203,raw_knn_blend
111:S1,111,id05,S1,3.0,hsjepa_action_health__wide_listener_health,0.7079505945945083,2.4843263975404892,raw_knn_blend
111:S2,111,id05,S2,4.0,subject_prior,0.39709846769683527,0.12082150378515424,subject_prior
111:S3,111,id05,S3,5.0,raw_action_core_health__strict_listener_health,0.30432079954878843,2.1797868417418407,raw_action_core_health__strict_listener_health
111:S4,111,id05,S4,6.0,hsjepa_action_health__strict_listener_health,0.7041650202112332,2.43976807168351,raw_knn_blend
112:Q1,112,id05,Q1,0.0,core_knn_blend,0.6839827229497383,2.48475797999163,raw_knn_blend
112:Q2,112,id05,Q2,1.0,global_prior,0.687564601007842,2.0362501150788512,raw_knn_blend
112:Q3,112,id05,Q3,2.0,core_knn_blend,0.6567220986667649,2.4750339848883227,core_knn_blend
112:S1,112,id05,S1,3.0,global_prior,0.7058306345633811,2.484197651110484,raw_knn_blend
112:S2,112,id05,S2,4.0,subject_prior,0.40285886680992977,2.200926285495938,subject_prior
112:S3,112,id05,S3,5.0,subject_prior,0.3440700391316549,2.236534292357186,subject_prior
112:S4,112,id05,S4,6.0,global_prior,0.7042553004139461,1.9914347656299047,raw_knn_blend
113:Q1,113,id05,Q1,0.0,global_prior,0.6873628138085974,2.484906649788001,raw_knn_blend
113:Q2,113,id05,Q2,1.0,global_prior,0.6882071552875704,2.311582983644625,global_prior
113:Q3,113,id05,Q3,2.0,subject_prior,0.6700483548899778,2.4843803138247993,raw_knn_blend
113:S1,113,id05,S1,3.0,global_prior,0.7066733334258761,2.4839605680629773,raw_knn_blend
113:S2,113,id05,S2,4.0,subject_prior,0.4037480022641491,2.202304163648805,subject_prior
113:S3,113,id05,S3,5.0,subject_prior,0.4062697359612858,2.31084046406291,raw_knn_blend
113:S4,113,id05,S4,6.0,global_prior,0.6917892872792494,2.2963820571714617,global_prior
114:Q1,114,id05,Q1,0.0,core_knn_blend,0.6845191113081331,2.484871363816969,raw_knn_blend
114:Q2,114,id05,Q2,1.0,global_prior,0.6868384455637034,2.021516978830312,raw_knn_blend
114:Q3,114,id05,Q3,2.0,raw_knn_blend,0.6703609879320499,2.4842231091125604,raw_knn_blend
114:S1,114,id05,S1,3.0,global_prior,0.7048461037585382,2.484228864509967,raw_knn_blend
114:S2,114,id05,S2,4.0,subject_prior,0.4139553561501556,2.2744131568455934,subject_prior
114:S3,114,id05,S3,5.0,subject_prior,0.35821315643593327,2.214322144522014,subject_prior
114:S4,114,id05,S4,6.0,global_prior,0.6887547670818355,2.0861395906711033,global_prior
115:Q1,115,id05,Q1,0.0,global_prior,0.7008088940782997,2.4848957436102665,raw_knn_blend
115:Q2,115,id05,Q2,1.0,global_prior,0.6867096861836649,2.339417238191601,raw_knn_blend
115:Q3,115,id05,Q3,2.0,subject_prior,0.6750963306404891,2.4847533590306643,raw_knn_blend
115:S1,115,id05,S1,3.0,hsjepa_action_health__wide_listener_health,0.7060963123640299,2.4843689410646674,raw_knn_blend
