cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
118:S1,118,id05,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0030286407968366565,-0.008391149690491732,-0.012615182468444031,0,0.5453571428571429,0.5453571428571429,False
118:S2,118,id05,S2,global_prior,global_prior,prior,0.19775253040179244,-0.013904855569618632,-0.16427818656700882,1,0.3432142857142857,0.6511111111111111,True
118:S3,118,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.12351631751221964,-0.08734499090448888,-0.15005298635188277,1,0.24214285714285716,0.24214285714285716,False
118:S4,118,id05,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.028337595239965506,-0.016835510367921865,-0.025018461331400885,0,0.405,0.405,False
119:Q1,119,id05,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0035812909560686414,-0.005607506023110564,0,0.5560714285714285,0.5560714285714285,False
119:Q2,119,id05,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0033242521830839796,-0.005510108445325195,0,0.41750000000000004,0.41750000000000004,False
119:Q3,119,id05,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003669573579134368,-0.006006002665952687,0,0.6192857142857142,0.6192857142857142,False
119:S1,119,id05,S1,raw_knn_blend,subject_prior,prior,0.015041102521532687,-0.026831775316217183,-0.060532299968232464,1,0.6225,0.6225,False
119:S2,119,id05,S2,raw_knn_blend,subject_prior,prior,0.031017808772529333,0.09570135895170062,0.0498544224079403,3,0.49750000000000005,0.49750000000000005,False
119:S3,119,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.07562050375613033,-0.022778276915237983,-0.0650799670062024,1,0.42214285714285715,0.42214285714285715,False
119:S4,119,id05,S4,raw_knn_blend,global_prior,prior,-0.0005503483158616623,-0.001403873642033469,-0.0040820698288707435,1,0.4692857142857143,0.4692857142857143,False
120:Q1,120,id05,Q1,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.006523153394887358,-0.008101106332176254,0,0.5689285714285715,0.5689285714285715,False
120:Q2,120,id05,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0035001169378287874,-0.007450608969581159,1,0.4432142857142857,0.4432142857142857,False
120:Q3,120,id05,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00359579557460844,-0.005882799357507169,0,0.6321428571428571,0.6321428571428571,False
120:S1,120,id05,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0016958059082110809,-0.004147100129552495,-0.0062705657173255085,0,0.5710714285714287,0.5710714285714287,False
120:S2,120,id05,S2,raw_knn_blend,subject_prior,prior,0.028219160423196398,0.0768662548684353,0.0422933399800429,3,0.4332142857142857,0.4332142857142857,False
120:S3,120,id05,S3,core_knn_blend,core_knn_blend,core_geometry,0.060625492845162554,0.01971045678020477,-0.018151391259631555,2,0.39642857142857146,0.3578571428571429,True
120:S4,120,id05,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00292520754535162,-0.003740090456548859,0,0.4307142857142857,0.4307142857142857,False
121:Q1,121,id05,Q1,raw_knn_blend,global_prior,prior,-0.007536667737288137,-0.025845149207033343,-0.040585549705241315,0,0.4789285714285715,0.4789285714285715,False
121:Q2,121,id05,Q2,raw_knn_blend,global_prior,prior,0.00033991803748216774,0.0009330570921830154,-0.0042553291530149015,2,0.4689285714285714,0.4689285714285714,False
121:Q3,121,id05,Q3,raw_knn_blend,global_prior,prior,-0.006993415473171441,-0.006103681122636783,-0.008189836720480913,0,0.5807142857142857,0.5807142857142857,False
121:S1,121,id05,S1,raw_knn_blend,subject_prior,prior,-0.0023254327306631195,-0.0044098292785113785,-0.007297806711741886,0,0.4810714285714286,0.4810714285714286,False
121:S2,121,id05,S2,global_prior,global_prior,prior,0.2017268696417559,-0.04291296665825356,-0.21605414390128008,1,0.3432142857142857,0.6511111111111111,True
121:S3,121,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,0.026323595957936555,-0.020144308748329627,-0.06230334116684764,1,0.3064285714285714,0.3064285714285714,False
121:S4,121,id05,S4,raw_knn_blend,global_prior,prior,-0.0005503483158616623,-0.0018851237110932607,-0.005341900642929219,1,0.4564285714285714,0.4564285714285714,False
122:Q1,122,id05,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.005732795721589961,-0.007622129647310448,0,0.6075,0.6075,False
122:Q2,122,id05,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005959436030004639,-0.007863379872635329,0,0.5075000000000001,0.5075000000000001,False
122:Q3,122,id05,Q3,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005801838491762019,-0.007706854910894353,0,0.6835714285714286,0.6835714285714286,False
122:S1,122,id05,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.015396396415261127,-0.03438155009587122,-0.057486747092726886,0,0.6225,0.6225,False
122:S2,122,id05,S2,global_prior,global_prior,prior,0.21235073339907187,-0.02215047830032224,-0.18820208094667057,1,0.3560714285714286,0.6511111111111111,True
122:S3,122,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.12624210590771615,-0.11876032525494844,-0.1635036928517965,0,0.33214285714285713,0.33214285714285713,False
122:S4,122,id05,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.009356828855065983,-0.011135723109033185,0,0.41785714285714287,0.41785714285714287,False
123:Q1,123,id05,Q1,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.008422229193267934,-0.011194497525037924,0,0.5946428571428571,0.5946428571428571,False
123:Q2,123,id05,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.005517101740556329,-0.007755378642284315,0,0.4432142857142857,0.4432142857142857,False
123:Q3,123,id05,Q3,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005755114644244024,-0.007709233269751317,0,0.6964285714285714,0.6964285714285714,False
123:S1,123,id05,S1,raw_knn_blend,global_prior,prior,0.011249127064536823,-0.00635558078863301,-0.019681429424826615,1,0.5710714285714287,0.5710714285714287,False
123:S2,123,id05,S2,global_prior,global_prior,prior,0.21750153077834566,-0.022071760841149424,-0.19166832872074774,1,0.3432142857142857,0.6511111111111111,True
123:S3,123,id05,S3,raw_knn_blend,global_prior,prior,-0.15891766149487854,-0.2794979227076144,-0.42297833895779346,0,0.2807142857142857,0.2807142857142857,False
123:S4,123,id05,S4,raw_knn_blend,global_prior,prior,-0.026513202243204786,-0.028404017649147312,-0.030677220804419883,0,0.405,0.405,False
124:Q1,124,id05,Q1,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.008848840677893233,-0.011120267278258295,0,0.6460714285714286,0.6460714285714286,False
124:Q2,124,id05,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.005542341503791404,-0.007751673166866094,0,0.45607142857142857,0.45607142857142857,False
124:Q3,124,id05,Q3,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.006516645082234985,-0.008259445928786652,0,0.7478571428571429,0.7478571428571429,False
124:S1,124,id05,S1,raw_knn_blend,global_prior,prior,-0.0030286407968366565,-0.01394889393391593,-0.022259244881459236,0,0.5710714285714287,0.5710714285714287,False
124:S2,124,id05,S2,raw_knn_blend,subject_prior,prior,-0.01654677188209894,-0.0040311735878906735,-0.01291014015093531,2,0.40750000000000003,0.40750000000000003,False
124:S3,124,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.12624210590771615,-0.0796585343563527,-0.12860830346826987,0,0.3707142857142857,0.3707142857142857,False
124:S4,124,id05,S4,raw_knn_blend,global_prior,prior,-0.008179438176110458,-0.010942138583336985,-0.013223008641640187,0,0.5078571428571429,0.5078571428571429,False
125:Q1,125,id05,Q1,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.008121806317479987,-0.01126842354878915,0,0.6203571428571428,0.6203571428571428,False
125:Q2,125,id05,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006697319160601776,-0.006135467573746608,-0.008250293582494685,0,0.4689285714285714,0.4689285714285714,False
125:Q3,125,id05,Q3,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005944907437341052,-0.007571581407415403,0,0.7350000000000001,0.7350000000000001,False
125:S1,125,id05,S1,raw_knn_blend,global_prior,prior,-0.015396396415261127,-0.04251675155629366,-0.0650135801318008,0,0.6225,0.6225,False
125:S2,125,id05,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.015932648889722213,-0.042724560058253674,-0.07930143642461454,0,0.45892857142857146,0.45892857142857146,False
125:S3,125,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.12624210590771615,-0.08831330983213526,-0.1316319855776629,0,0.3064285714285714,0.3064285714285714,False
125:S4,125,id05,S4,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.012380151617839985,-0.014062693758186657,0,0.4692857142857143,0.4692857142857143,False
126:Q1,126,id05,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.006697319160601776,-0.006452210436748886,-0.008040293259626064,0,0.6332142857142857,0.6332142857142857,False
126:Q2,126,id05,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006697319160601776,-0.009242374590653742,-0.011640538067675385,0,0.5075000000000001,0.5075000000000001,False
126:Q3,126,id05,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.008834809270491741,-0.011498127213963476,0,0.7092857142857143,0.7092857142857143,False
126:S1,126,id05,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.010577051690241252,-0.01608597307879596,-0.020706799703137237,0,0.5839285714285715,0.5839285714285715,False
126:S2,126,id05,S2,raw_knn_blend,core_knn_blend,core_geometry,0.014826375342845215,-0.008894774796027438,-0.029285543438090894,1,0.3817857142857143,0.3817857142857143,False
126:S3,126,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.20369350922624876,-0.16231488987303413,-0.23470579425143623,0,0.3192857142857143,0.3192857142857143,False
126:S4,126,id05,S4,raw_knn_blend,global_prior,prior,-0.02052628189780481,-0.025372312868818386,-0.029473071268894327,0,0.3921428571428572,0.3921428571428572,False
127:Q1,127,id05,Q1,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.008355008847870361,-0.011209810830839361,0,0.6075,0.6075,False
127:Q2,127,id05,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006697319160601776,-0.00742767328802334,-0.008142718468124747,0,0.4046428571428572,0.4046428571428572,False
127:Q3,127,id05,Q3,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005780240427260045,-0.007707828241248819,0,0.7092857142857143,0.7092857142857143,False
127:S1,127,id05,S1,raw_knn_blend,global_prior,prior,-0.08840008088351438,-0.07001786953123337,-0.08537906094697491,0,0.6225,0.6225,False
127:S2,127,id05,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.09357582126695684,-0.07697388816457268,-0.08892074827286237,0,0.4203571428571429,0.4203571428571429,False
127:S3,127,id05,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.19924579037596948,-0.1710439918659039,-0.2449993484605946,0,0.33214285714285713,0.33214285714285713,False
127:S4,127,id05,S4,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.014044171839051094,-0.016926235379825013,0,0.4435714285714286,0.4435714285714286,False
128:Q1,128,id06,Q1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.06885152826491472,0.03566712015391004,-0.009532112532767166,2,0.3630654761904762,0.18042652493705302,True
128:Q2,128,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.003021264222705553,-0.005455925415201478,0,0.47485119047619045,0.47485119047619045,False
128:Q3,128,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0017350790675089106,-0.005738728925383128,1,0.5707142857142857,0.5707142857142857,False
128:S1,128,id06,S1,subject_prior,subject_prior,prior,0.06387516096876565,0.04230095488531211,0.026616955646855348,3,0.9141964285714286,0.9375,True
128:S2,128,id06,S2,raw_knn_blend,subject_prior,prior,0.02707245070663822,0.05307190047275404,0.023441221034978088,3,0.7870238095238096,0.7870238095238096,False
128:S3,128,id06,S3,subject_prior,subject_prior,prior,0.08720830026430879,0.058592559684322636,0.03291853810516693,3,0.7713690476190476,0.9583333333333334,True
128:S4,128,id06,S4,subject_prior,subject_prior,prior,0.07936377601933328,0.06440381072741996,0.04103935508734111,3,0.6497916666666667,0.8541666666666666,True
129:Q1,129,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026103364225179667,0.029558459417684587,0.023452236447537016,3,0.28592261904761906,0.28592261904761906,False
129:Q2,129,id06,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0018426180938976343,-0.002955506657682154,-0.005452777509426474,0,0.4491369047619047,0.4491369047619047,False
129:Q3,129,id06,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0023443613797777393,-0.00537118086626083,1,0.5707142857142857,0.5707142857142857,False
129:S1,129,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.04705728214083566,0.026516585421838375,0.010929008220976059,3,0.8499107142857143,0.8499107142857143,False
129:S2,129,id06,S2,raw_knn_blend,subject_prior,prior,0.05872436358949187,0.06898427209144022,0.044994786603999484,3,0.7998809523809524,0.7998809523809524,False
129:S3,129,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.03691544784628624,-0.02448759142061348,-0.09082236493265826,2,0.8485119047619047,0.8485119047619047,False
129:S4,129,id06,S4,subject_prior,subject_prior,prior,0.10978067006682707,0.10061410963651575,0.09413167284672466,3,0.701220238095238,0.8541666666666666,True
130:Q1,130,id06,Q1,raw_knn_blend,subject_prior,prior,0.049128272230071185,0.04302602516352647,0.028379000214459462,3,0.24735119047619047,0.24735119047619047,False
130:Q2,130,id06,Q2,raw_knn_blend,subject_prior,prior,-0.012623523065617221,-0.012557714757296674,-0.013289239278962745,0,0.37199404761904764,0.37199404761904764,False
130:Q3,130,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005684451343390005,-0.008257207284047075,0,0.5321428571428571,0.5321428571428571,False
130:S1,130,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.012426070020245011,0.0027130973259527538,2,0.8884821428571429,0.8884821428571429,False
130:S2,130,id06,S2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.02513986454036682,0.01823393599609009,3,0.825595238095238,0.825595238095238,False
130:S3,130,id06,S3,raw_knn_blend,subject_prior,prior,-0.0872114433546104,-0.030885439518174098,-0.07122320978534746,1,0.8742261904761905,0.8742261904761905,False
130:S4,130,id06,S4,raw_knn_blend,subject_prior,prior,-0.005404528960188626,0.014061253866685866,0.00021806177517904451,2,0.6883630952380952,0.6883630952380952,False
131:Q1,131,id06,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.003902621977177052,-0.025134448801299253,-0.04668035467095413,1,0.22163690476190478,0.22163690476190478,False
131:Q2,131,id06,Q2,raw_knn_blend,subject_prior,prior,-0.008175804215337937,-0.01309566163150896,-0.017304548759036878,0,0.35913690476190474,0.35913690476190474,False
131:Q3,131,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006669960126424415,-0.008364095190625049,0,0.5321428571428571,0.5321428571428571,False
131:S1,131,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,-0.017041319838873043,-0.04409164062932337,1,0.9013392857142857,0.9013392857142857,False
131:S2,131,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.00023357238699686428,-0.031197547840475657,-0.05334904789637694,0,0.7998809523809524,0.7998809523809524,False
131:S3,131,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.14801502100761665,-0.14373084231875144,-0.17292590909526506,0,0.8613690476190476,0.8613690476190476,False
131:S4,131,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.10164867889222697,-0.0973053667222123,-0.11116734932142365,0,0.6883630952380952,0.6883630952380952,False
132:Q1,132,id06,Q1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.05371884775646984,0.031219608195178477,0.015255232026352032,3,0.19592261904761904,0.19592261904761904,False
132:Q2,132,id06,Q2,raw_knn_blend,global_prior,prior,-0.00388015036146391,-0.004297982128262566,-0.006879854240336219,0,0.4362797619047619,0.4362797619047619,False
132:Q3,132,id06,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0044294584502687214,-0.007597893299203018,1,0.545,0.545,False
132:S1,132,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.018072761337423714,0.015226036243044375,0.011907522959443195,3,0.9013392857142857,0.9013392857142857,False
132:S2,132,id06,S2,raw_knn_blend,subject_prior,prior,0.021579991245675313,0.02133706671124024,0.019387759692112528,3,0.9284523809523809,0.9284523809523809,False
132:S3,132,id06,S3,raw_knn_blend,subject_prior,prior,0.05239418362723931,0.030908441568368195,0.014968201668186961,3,0.9385119047619048,0.9385119047619048,False
132:S4,132,id06,S4,raw_knn_blend,subject_prior,prior,0.05965270875891191,0.04189174017499853,0.02606714652567924,3,0.8169345238095238,0.8169345238095238,False
133:Q1,133,id06,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0040197428876025424,-0.011578163585344458,-0.018195265272291483,0,0.27306547619047616,0.27306547619047616,False
133:Q2,133,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.005828925022982326,-0.008351632488851148,0,0.39770833333333333,0.39770833333333333,False
133:Q3,133,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005378695326738604,-0.007672162369128998,0,0.5707142857142857,0.5707142857142857,False
133:S1,133,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.02074452278884177,0.017604109989437667,3,0.8627678571428572,0.8627678571428572,False
133:S2,133,id06,S2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.02399603701817128,0.016795197995194848,3,0.838452380952381,0.838452380952381,False
133:S3,133,id06,S3,raw_knn_blend,subject_prior,prior,-0.11024157788937401,-0.03249821365504204,-0.0874855800138932,2,0.8742261904761905,0.8742261904761905,False
133:S4,133,id06,S4,raw_knn_blend,subject_prior,prior,0.04038162540079494,0.047234209834761655,0.026874359123362866,3,0.701220238095238,0.701220238095238,False
134:Q1,134,id06,Q1,raw_knn_blend,subject_prior,prior,0.01809058209059114,-0.011615682741489086,-0.04239102334196851,2,0.19592261904761904,0.19592261904761904,False
134:Q2,134,id06,Q2,raw_knn_blend,global_prior,prior,-0.01772763354847188,-0.01605889532424155,-0.038838595150441885,1,0.35913690476190474,0.35913690476190474,False
134:Q3,134,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.005531481434002874,-0.007643202377224112,0,0.5064285714285715,0.5064285714285715,False
134:S1,134,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.00422744381225329,-0.018160520019055736,1,0.9013392857142857,0.9013392857142857,False
134:S2,134,id06,S2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.008566288243708193,0.0017430076103026777,3,0.825595238095238,0.825595238095238,False
134:S3,134,id06,S3,raw_knn_blend,subject_prior,prior,-0.11024157788937401,-0.06962318091838769,-0.09988447121768268,0,0.8742261904761905,0.8742261904761905,False
134:S4,134,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,0.008848223549971775,-0.011885648829381963,-0.026702307747029086,1,0.7397916666666666,0.7397916666666666,False
135:Q1,135,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05605788682855684,0.03069233256664119,-0.012446204649304366,2,0.35020833333333334,0.35020833333333334,False
135:Q2,135,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.002272472298965917,-0.005493431237283429,1,0.423422619047619,0.423422619047619,False
135:Q3,135,id06,Q3,raw_knn_blend,subject_prior,prior,0.008723434351924565,-0.0011751229428785049,-0.011152862552291318,2,0.6221428571428571,0.6221428571428571,False
135:S1,135,id06,S1,subject_prior,subject_prior,prior,0.06387516096876565,0.04643486571740449,0.03025845468019335,3,0.8756250000000001,0.9375,True
135:S2,135,id06,S2,subject_prior,subject_prior,prior,0.06387516096876565,0.05491261785284559,0.03592188663993065,3,0.838452380952381,0.9166666666666666,True
135:S3,135,id06,S3,subject_prior,subject_prior,prior,0.07891774394723863,0.04609683679440596,0.017413094292719894,3,0.8999404761904762,0.9583333333333334,True
135:S4,135,id06,S4,subject_prior,subject_prior,prior,0.07891774394723863,0.055258187078561165,0.03822073039231123,3,0.8040773809523809,0.8541666666666666,True
136:Q1,136,id06,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.014602716161579418,-0.029000303535081946,-0.040078523437614776,0,0.31163690476190475,0.31163690476190475,False
136:Q2,136,id06,Q2,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.00477480124580135,-0.014609802394398545,1,0.4362797619047619,0.4362797619047619,False
136:Q3,136,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0048477463211163635,-0.007795909014776921,0,0.545,0.545,False
136:S1,136,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.003449626568216055,-0.015260184886411291,2,0.9270535714285715,0.9270535714285715,False
136:S2,136,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.005297806971276554,-0.021719113463518413,1,0.825595238095238,0.825595238095238,False
136:S3,136,id06,S3,raw_knn_blend,subject_prior,prior,-0.11064835107464534,-0.06153613849128656,-0.10093118213061734,0,0.8613690476190476,0.8613690476190476,False
136:S4,136,id06,S4,raw_knn_blend,subject_prior,prior,0.03214206063069882,0.015302978943377274,-0.005064182831319788,2,0.7526488095238095,0.7526488095238095,False
137:Q1,137,id06,Q1,raw_knn_blend,subject_prior,prior,0.01809058209059114,-0.006041786849188092,-0.03359198763625233,2,0.23449404761904763,0.23449404761904763,False
137:Q2,137,id06,Q2,raw_knn_blend,subject_prior,prior,-0.01944756656780027,-0.016437300028155234,-0.01926403347069782,0,0.35913690476190474,0.35913690476190474,False
137:Q3,137,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.005570801138102728,-0.007637885622593215,0,0.545,0.545,False
137:S1,137,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.006895770030779239,-0.023374857274434082,1,0.9141964285714286,0.9141964285714286,False
137:S2,137,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.007923399875376253,-0.025439699354907086,1,0.8513095238095238,0.8513095238095238,False
137:S3,137,id06,S3,raw_knn_blend,subject_prior,prior,-0.11024157788937401,-0.11049200928955887,-0.1511496899219816,0,0.8742261904761905,0.8742261904761905,False
137:S4,137,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,0.008848223549971775,-0.015411454843422498,-0.037357022278863006,1,0.7526488095238095,0.7526488095238095,False
138:Q1,138,id06,Q1,raw_knn_blend,subject_prior,prior,0.01809058209059114,-0.017471731987746587,-0.05760859847803536,2,0.20877976190476188,0.20877976190476188,False
138:Q2,138,id06,Q2,raw_knn_blend,subject_prior,prior,-0.04103807684277709,-0.02235924076363267,-0.03560079714293219,0,0.3848511904761905,0.3848511904761905,False
138:Q3,138,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006032575544659059,-0.007627890912270176,0,0.545,0.545,False
138:S1,138,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,-0.004800671526197076,-0.02631272298615507,2,0.9013392857142857,0.9013392857142857,False
138:S2,138,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.00023357238699686428,-0.02316068419502432,-0.048782224976957396,0,0.8127380952380953,0.8127380952380953,False
138:S3,138,id06,S3,raw_knn_blend,subject_prior,prior,-0.11064835107464534,-0.09318217413143604,-0.12937801516695027,0,0.835654761904762,0.835654761904762,False
138:S4,138,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.06688124931377798,-0.0635416150823982,-0.06641476600080316,0,0.7140773809523809,0.7140773809523809,False
139:Q1,139,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.027865872250899693,0.019374036640419534,0.007211803556794195,3,0.23449404761904763,0.23449404761904763,False
139:Q2,139,id06,Q2,raw_knn_blend,global_prior,prior,-0.004810879341791638,-0.0068770517015397,-0.010368186263382467,0,0.5005654761904762,0.5005654761904762,False
139:Q3,139,id06,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0035850111196539646,-0.005609206431771619,0,0.5321428571428571,0.5321428571428571,False
139:S1,139,id06,S1,raw_knn_blend,subject_prior,prior,0.00951940991978497,-0.0017558378157726932,-0.025264428390320472,2,0.7984821428571429,0.7984821428571429,False
139:S2,139,id06,S2,raw_knn_blend,subject_prior,prior,0.017605322426629252,0.026899518051850372,0.015641999054491977,3,0.7741666666666667,0.7741666666666667,False
139:S3,139,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.026509868789954007,-0.04500237137188592,-0.06378445920412223,0,0.8099404761904763,0.8099404761904763,False
139:S4,139,id06,S4,raw_knn_blend,subject_prior,prior,0.03739192959910468,0.038240829938434355,0.03721883958450345,3,0.7140773809523809,0.7140773809523809,False
140:Q1,140,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026323595957936555,0.02221542356809451,0.003363667333609297,2,0.31163690476190475,0.31163690476190475,False
140:Q2,140,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0020958081072391197,-0.005523440760717055,1,0.423422619047619,0.423422619047619,False
140:Q3,140,id06,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0015023225953655639,-0.005797063712701368,1,0.5707142857142857,0.5707142857142857,False
140:S1,140,id06,S1,subject_prior,subject_prior,prior,0.06387516096876565,0.05485573761147596,0.03402315234103519,3,0.8499107142857143,0.9375,True
140:S2,140,id06,S2,raw_knn_blend,subject_prior,prior,0.050879839344516356,0.061299867962578754,0.035918241280280254,3,0.7998809523809524,0.7998809523809524,False
140:S3,140,id06,S3,subject_prior,subject_prior,prior,0.07891774394723863,0.0453810713907565,0.012556658723128486,3,0.8870833333333334,0.9583333333333334,True
140:S4,140,id06,S4,subject_prior,subject_prior,prior,0.07851097076196731,0.06758921721512283,0.053256669880501636,3,0.7526488095238095,0.8541666666666666,True
141:Q1,141,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026103364225179667,0.0249150964195034,0.024047145167860457,3,0.28592261904761906,0.28592261904761906,False
141:Q2,141,id06,Q2,raw_knn_blend,global_prior,prior,0.00033991803748216774,-0.0017034012582171423,-0.004645408354958547,2,0.47485119047619045,0.47485119047619045,False
141:Q3,141,id06,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0026183456062396464,-0.005519867049555841,1,0.4935714285714286,0.4935714285714286,False
141:S1,141,id06,S1,raw_knn_blend,subject_prior,prior,0.00951940991978497,0.016500158013253084,-0.01757929393643053,2,0.7984821428571429,0.7984821428571429,False
141:S2,141,id06,S2,raw_knn_blend,subject_prior,prior,-0.013367575372362444,0.02797294500598727,-0.013131600496902488,2,0.6970238095238095,0.6970238095238095,False
141:S3,141,id06,S3,raw_knn_blend,subject_prior,prior,-0.017734239240807713,0.013297650413861753,-0.00915826365055042,2,0.7713690476190476,0.7713690476190476,False
141:S4,141,id06,S4,raw_knn_blend,subject_prior,prior,0.04445177477817363,0.0697630018143471,0.05186101848072924,3,0.6755059523809523,0.6755059523809523,False
