file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h043_q2_top120_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h043_q2_top120_a1.1_c105_38141695.csv,-0.0003558880971833581,-0.0007625531661282093,0.00033583029411013947,-0.000403398094538889,-0.0010327055108004441,0.000466585553279457,0.75,12,-0.00021056532017116499,-0.0006740220736769646,0.00012409674252031032,-5.0994575652778436e-05,-0.0009459202551784308,0.0005406090189006754,0.5,12
submission_h043_q2_top150_a0.08_c105_309882a5.csv,-5.3551708381630904e-05,-0.0005489244582000727,0.0005822318300998053,-0.00010514785095781234,-0.0005235323566199445,0.00014175616890220826,0.8333333333333334,12,-0.000250064280825444,-0.0004887101780044013,0.0005425043755224239,-4.7873276668387345e-05,-0.0002968319865486941,0.00020658097834728095,0.6666666666666666,12
submission_h043_q2_top150_a0.14_c105_7948198a.csv,-8.851232099944296e-05,-0.0005386202234484943,0.0005202140029046045,-0.00016172123754462772,-0.000513228121868366,0.00015824656837465915,0.8333333333333334,12,-0.00024524908718944697,-0.00047617890815006264,0.0005481061305191079,-8.328866841194032e-05,-0.00028902434646024523,0.00022930737207356084,0.6666666666666666,12
submission_h043_q2_top150_a0.22_c105_beac2643.csv,-0.00013587449124030301,-0.000524502292231923,0.000453726957222411,-0.0001919863426300141,-0.0004991101906517947,0.00018038635118385824,0.8333333333333334,12,-0.00023820371646678194,-0.0004590859388000471,0.0004991820118003734,-8.946776149841573e-05,-0.0003076711748660744,0.00025987568301691756,0.6666666666666666,12
submission_h043_q2_top150_a0.34_c105_f63958ab.csv,-0.00023404234410475278,-0.0005024970935886243,0.00035416405396546645,-0.00024908841822523283,-0.0005559836911771807,0.00022048027001437713,0.8333333333333334,12,-0.0002461461778108815,-0.0004326068663422824,0.00038586611681088806,-0.0001136577247455835,-0.00029951998225765715,0.00030076446169929535,0.6666666666666666,12
submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,-0.00024453741378695475,-0.0005007686404592142,0.0002878779174179902,-0.00027804659158243376,-0.0005600097756999977,0.00024985494949478524,0.8333333333333334,12,-0.00025954360019482623,-0.000407659491452062,0.00032072063026941986,-0.00013758663425723384,-0.00036402660233593004,0.0003233358858461594,0.5833333333333334,12
submission_h043_q2_top150_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h043_q2_top150_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,-0.00030822289887138307,-0.0005327454490089997,0.00019318904812691868,-0.000361157938638201,-0.0006255416101693158,0.0003385985735339741,0.8333333333333334,12,-0.0002876656822884552,-0.0003993958215662199,0.00014018530195846398,-0.00012816449176158637,-0.0005703492256626431,0.0003909658169855961,0.5833333333333334,12
submission_h043_q2_top150_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
submission_h043_q2_top150_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h043_q2_top150_a1.1_c105_38141695.csv,-0.0003558880971833581,-0.0007625531661282093,0.00033583029411013947,-0.000403398094538889,-0.0010327055108004441,0.000466585553279457,0.75,12,-0.00021056532017116499,-0.0006740220736769646,0.00012409674252031032,-5.0994575652778436e-05,-0.0009459202551784308,0.0005406090189006754,0.5,12
submission_h043_q2_top15_a0.08_c15_cf4f56c0.csv,-5.330045762686267e-05,-0.000143774038322393,0.0005530176280678891,-3.0010404998086302e-05,-0.0001096141051062982,2.8085633053772875e-05,0.8333333333333334,12,-0.0002061177800767042,-0.00036733292223956277,0.0003750799125949696,-8.116897823529784e-06,-3.8221883653277204e-05,0.00013702226999804464,0.5833333333333334,12
submission_h043_q2_top15_a0.14_c15_a571e8c6.csv,-5.657095565997274e-05,-0.00013591530457577017,0.0005564276713814469,-5.130569709676548e-05,-0.00011274061079047954,3.7178473672076275e-05,0.8333333333333334,12,-0.00020082399274650234,-0.00035622127259212524,0.00037955032815181446,-5.42923257323101e-06,-5.61269672104658e-05,0.000141382753638401,0.5,12
submission_h043_q2_top15_a0.22_c15_9cbf98c2.csv,-6.057915850842151e-05,-0.0001257229818428119,0.000556833736834837,-5.785070930493328e-05,-0.00015878243905303405,5.057654130108532e-05,0.8333333333333334,12,-0.00019214657910510656,-0.000341364575445181,0.00038547839352791953,4.403307313710983e-07,-8.810430328736359e-05,0.00014725890742823286,0.5,12
submission_h043_q2_top15_a0.34_c15_a64da2d9.csv,-6.66504704109833e-05,-0.0001199710755457788,0.0004979514341242368,-6.25819959700416e-05,-0.00015568726943350947,7.078483291553669e-05,0.75,12,-0.0001708688664316645,-0.0003189499747491841,0.00039432942451634147,1.5176108990331942e-05,-0.00013590593927505345,0.00015626085245836616,0.3333333333333333,12
submission_h043_q2_top15_a0.42_c15_5c96067d.csv,-7.42604584610335e-05,-0.00011928059998141203,0.0004612637621493306,-7.593247576532288e-05,-0.0001873763736470837,8.432539289016368e-05,0.75,12,-0.00015643917782594014,-0.00030197839622303474,0.00040019770308298954,2.5512965295452182e-05,-0.0001676713559960229,0.0001623774223486696,0.3333333333333333,12
submission_h043_q2_top15_a0.58_c15_f7536dde.csv,-8.705456529250512e-05,-0.00012167440701931972,0.0003967793324264557,-9.27528612525005e-05,-0.00025622824656094847,0.00010876371079091773,0.75,12,-0.00012946803484830283,-0.00026164859184462096,0.0004117952926513924,5.3476757830962264e-05,-0.0002310459401370802,0.00017504183587156616,0.3333333333333333,12
submission_h043_q2_top15_a0.5_c15_1fd637bc.csv,-8.698060547304622e-05,-0.00012082996654240088,0.0004289967449228773,-8.883365208329184e-05,-0.00022107269340369056,9.733637995756661e-05,0.75,12,-0.0001418705688566238,-0.00028187074805932096,0.0004060165035382966,3.874809394555697e-05,-0.00019938916550547528,0.00016854115435711669,0.3333333333333333,12
submission_h043_q2_top15_a0.66_c15_e0b2860c.csv,-7.407545810532781e-05,-0.0001349605880184023,0.0003646148355763825,-9.041986934238411e-05,-0.00029132505683673166,0.00012015835203106429,0.75,12,-0.0001237417130387072,-0.00024176997773481083,0.00041671722277892285,6.837409795587297e-05,-0.0002626359556330778,0.00018162398206934949,0.3333333333333333,12
submission_h043_q2_top15_a0.78_c15_cd5990d0.csv,-5.405593403545565e-05,-0.0001637621778229485,0.0003163493727043888,-8.681048099257183e-05,-0.00034401862977284534,0.00013709604210708373,0.6666666666666666,12,-0.00012895674405904133,-0.00021288947814345881,0.0003676546814958678,9.071518132424457e-05,-0.0003100921085654367,0.00019138224763991327,0.3333333333333333,12
submission_h043_q2_top15_a0.92_c15_c7132f4d.csv,-2.9996740512770043e-05,-0.00019589202020411367,0.0002603195412778829,-7.285422834476477e-05,-0.0004051523010320786,0.00015686962688281575,0.5833333333333334,12,-0.0001539977296472466,-0.00020938460561996646,0.0003180782625506969,0.00011760862982823812,-0.00036505049434132125,0.0002032938536906252,0.3333333333333333,12
submission_h043_q2_top15_a1.1_c15_4ad3d43a.csv,1.7225581029362697e-06,-0.00023561317467875095,0.0001886762665659792,-5.4264389715698996e-05,-0.0004834076824499743,0.00018220127138290557,0.5,12,-0.00013560414630774467,-0.00018981548714859658,0.00025488343072438093,0.00015309694312285772,-0.00043531002957482003,0.00022189326437522128,0.3333333333333333,12
submission_h043_q2_top190_a0.08_c105_309882a5.csv,-5.3551708381630904e-05,-0.0005489244582000727,0.0005822318300998053,-0.00010514785095781234,-0.0005235323566199445,0.00014175616890220826,0.8333333333333334,12,-0.000250064280825444,-0.0004887101780044013,0.0005425043755224239,-4.7873276668387345e-05,-0.0002968319865486941,0.00020658097834728095,0.6666666666666666,12
submission_h043_q2_top190_a0.14_c105_7948198a.csv,-8.851232099944296e-05,-0.0005386202234484943,0.0005202140029046045,-0.00016172123754462772,-0.000513228121868366,0.00015824656837465915,0.8333333333333334,12,-0.00024524908718944697,-0.00047617890815006264,0.0005481061305191079,-8.328866841194032e-05,-0.00028902434646024523,0.00022930737207356084,0.6666666666666666,12
submission_h043_q2_top190_a0.22_c105_beac2643.csv,-0.00013587449124030301,-0.000524502292231923,0.000453726957222411,-0.0001919863426300141,-0.0004991101906517947,0.00018038635118385824,0.8333333333333334,12,-0.00023820371646678194,-0.0004590859388000471,0.0004991820118003734,-8.946776149841573e-05,-0.0003076711748660744,0.00025987568301691756,0.6666666666666666,12
submission_h043_q2_top190_a0.34_c105_f63958ab.csv,-0.00023404234410475278,-0.0005024970935886243,0.00035416405396546645,-0.00024908841822523283,-0.0005559836911771807,0.00022048027001437713,0.8333333333333334,12,-0.0002461461778108815,-0.0004326068663422824,0.00038586611681088806,-0.0001136577247455835,-0.00029951998225765715,0.00030076446169929535,0.6666666666666666,12
submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,-0.00024453741378695475,-0.0005007686404592142,0.0002878779174179902,-0.00027804659158243376,-0.0005600097756999977,0.00024985494949478524,0.8333333333333334,12,-0.00025954360019482623,-0.000407659491452062,0.00032072063026941986,-0.00013758663425723384,-0.00036402660233593004,0.0003233358858461594,0.5833333333333334,12
submission_h043_q2_top190_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h043_q2_top190_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h043_q2_top190_a0.66_c105_ca1478b7.csv,-0.00030822289887138307,-0.0005327454490089997,0.00019318904812691868,-0.000361157938638201,-0.0006255416101693158,0.0003385985735339741,0.8333333333333334,12,-0.0002876656822884552,-0.0003993958215662199,0.00014018530195846398,-0.00012816449176158637,-0.0005703492256626431,0.0003909658169855961,0.5833333333333334,12
submission_h043_q2_top190_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
submission_h043_q2_top190_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h043_q2_top190_a1.1_c105_38141695.csv,-0.0003558880971833581,-0.0007625531661282093,0.00033583029411013947,-0.000403398094538889,-0.0010327055108004441,0.000466585553279457,0.75,12,-0.00021056532017116499,-0.0006740220736769646,0.00012409674252031032,-5.0994575652778436e-05,-0.0009459202551784308,0.0005406090189006754,0.5,12
submission_h043_q2_top25_a0.08_c25_570731d8.csv,-7.746364934629966e-05,-0.00016303166702496505,0.0005713673118438659,-4.6233262179646174e-05,-0.00014243845785542227,4.1024301136427716e-05,0.8333333333333334,12,-0.00022410860271817896,-0.00035642106805396665,0.000393188331015548,-1.732505585616724e-05,-7.25279538476932e-05,0.00014521294745719704,0.5833333333333334,12
submission_h043_q2_top25_a0.14_c25_9c708af9.csv,-8.028074820377439e-05,-0.0001548166486600359,0.0005729158159531062,-7.113627881474892e-05,-0.00014492753549882054,5.0690224894698666e-05,0.8333333333333334,12,-0.00021962143765927224,-0.00034312716433393083,0.0003974094579907476,-1.5756413154175385e-05,-7.723114414243445e-05,0.00014885117635518797,0.5833333333333334,12
submission_h043_q2_top25_a0.22_c25_bcbb3708.csv,-8.362253805456119e-05,-0.000153171442173897,0.0005203404071467661,-9.9193646523053e-05,-0.00020757038854239823,6.658631183420683e-05,0.8333333333333334,12,-0.00021310165494274527,-0.00032530096386648667,0.00040304516836126925,-1.6455194412714515e-05,-0.00011899860607895805,0.0001538463222173466,0.5,12
submission_h043_q2_top25_a0.34_c25_a5564f14.csv,-0.00010317231349137729,-0.0001558318041190771,0.00044466208454367313,-0.00011070484098437902,-0.0002080908132713436,9.054918148779723e-05,0.8333333333333334,12,-0.00020229937474727268,-0.0002984287185715204,0.0004114571021557428,-1.7338476536576247e-06,-0.00018359294058950987,0.00016153759231076067,0.5,12
submission_h043_q2_top25_a0.42_c25_7f8933b7.csv,-0.00011907924677974444,-0.00017669680706857495,0.00040199127381612064,-0.00011705334683067246,-0.00025090945821083484,0.0001066127756430051,0.75,12,-0.00019085451562566094,-0.000280413098009741,0.0004170458266096818,8.750213226633476e-06,-0.0002265325244467174,0.00016681344113735083,0.4166666666666667,12
submission_h043_q2_top25_a0.58_c25_92393272.csv,-0.0001258354506087746,-0.00018576193962175584,0.00031672956886906966,-0.0001439176701603269,-0.00034412977280468975,0.00013800578138872848,0.75,12,-0.00016329621746285009,-0.00023718519784901964,0.000363311258875597,3.106519028710231e-05,-0.0003122662578940944,0.00017764161889724398,0.4166666666666667,12
submission_h043_q2_top25_a0.5_c25_122c99e8.csv,-0.0001205269300883988,-0.00016460816055634627,0.00035931254120621383,-0.00013130295640611123,-0.0002969188390463835,0.00012266115379782342,0.75,12,-0.00017650605758991796,-0.0002591658831092745,0.0004105677129011566,1.9580137828352842e-05,-0.00026948572205722534,0.00017205974036744922,0.4166666666666667,12
submission_h043_q2_top25_a0.66_c25_3133340b.csv,-0.00011472366767716763,-0.0002137251069690439,0.00027421229262417367,-0.00014476281022809262,-0.0003912384040227667,0.0001511851061048165,0.75,12,-0.00018245889385758596,-0.0002163760810770729,0.00032180345905195965,4.311308883216038e-05,-0.00035492810159838006,0.0001836522669641339,0.3333333333333333,12
submission_h043_q2_top25_a0.78_c25_42eaf63c.csv,-9.71125246108798e-05,-0.000255541346739502,0.00021049985781844475,-0.0001376894641713115,-0.00046179611274301023,0.00017089054053400356,0.75,12,-0.00018089832643854858,-0.00021347476173424264,0.0002641813210786402,6.205654982415973e-05,-0.0004188054966052325,0.00020056966811437852,0.3333333333333333,12
submission_h043_q2_top25_a0.92_c25_962a76c9.csv,-7.55769605613266e-05,-0.0003024477626204551,0.00013645353510455003,-0.0001252394042982165,-0.0005436805422100202,0.0001939466820811714,0.75,12,-0.00015261484148441484,-0.0002529084413024638,0.00019784557191493337,8.603690687343339e-05,-0.000492815338504862,0.00023190509903404274,0.3333333333333333,12
submission_h043_q2_top25_a1.1_c25_df9df62e.csv,-4.703537385650127e-05,-0.0003613751687316157,8.142001986868737e-05,-0.00011107285985419938,-0.0006486987678058217,0.00022344930846068017,0.75,12,-0.00010979766837931285,-0.0003051234784276715,0.00011280513184345048,0.00012105893513397227,-0.0005876818931594454,0.00027254954692072005,0.3333333333333333,12
submission_h043_q2_top35_a0.08_c35_8ef038fc.csv,-7.313864102852924e-05,-0.00020150703135829486,0.0005899642512036101,-6.167833838595501e-05,-0.0001955038660030696,5.5066073571109624e-05,0.8333333333333334,12,-0.000231480139711528,-0.0003444851370834282,0.00041136779865204277,-2.7036408335913073e-05,-9.487288847736947e-05,0.0001495612621466098,0.6666666666666666,12
submission_h043_q2_top35_a0.14_c35_6c1af1aa.csv,-7.74034181939328e-05,-0.00019542986656699498,0.0005485621400215761,-9.356664865790018e-05,-0.00019125716936374012,6.69198743112991e-05,0.8333333333333334,12,-0.0002304326974727957,-0.00032822412244656857,0.0004154045858057968,-2.6952908145448824e-05,-9.924218455433352e-05,0.00015341899618416066,0.6666666666666666,12
submission_h043_q2_top35_a0.22_c35_a118e916.csv,-9.11423749190704e-05,-0.0001872618684407166,0.00048206090996829947,-0.00013882359816001343,-0.00024914807932868396,8.681059423186118e-05,0.8333333333333334,12,-0.00022853364682561602,-0.0003064681347201073,0.0004207749500024377,-3.1277643572013084e-05,-0.00015234544233946133,0.00015867456921699852,0.5833333333333334,12
submission_h043_q2_top35_a0.34_c35_0e91fb72.csv,-0.00014395867169859564,-0.00019888574478727042,0.0003982763698959231,-0.00015538398656882516,-0.0002612078708075658,0.0001168504928569299,0.8333333333333334,12,-0.0002187689684376732,-0.0002735959151658498,0.000428858915140699,-1.5625780233261694e-05,-0.00023504021582558508,0.00016690108584019314,0.5833333333333334,12
submission_h043_q2_top35_a0.42_c35_fda6cd1e.csv,-0.00016297944637897778,-0.00021084637365165228,0.00034443968204693264,-0.00016086554964932654,-0.00031711387312729984,0.00013700292761363938,0.75,12,-0.0002088135429106179,-0.00025153523936726223,0.0003896347404604187,-4.2586382419012095e-06,-0.0002900032255709707,0.00017259699412919965,0.5,12
submission_h043_q2_top35_a0.58_c35_68fedc9a.csv,-0.00016118303469506504,-0.0002719982997638353,0.00023696846636009515,-0.00018485008957106527,-0.00043712345922288377,0.00017186907708669882,0.75,12,-0.00020520852104359208,-0.00023315744941015837,0.0002804374614657308,2.0438712466134927e-05,-0.00039956717637252664,0.00019522807077794138,0.4166666666666667,12
submission_h043_q2_top35_a0.5_c35_dd05fc17.csv,-0.0001723141281195469,-0.0002322548482273151,0.0002906744223697072,-0.00018422526440847915,-0.00037716551729030944,0.00015627887136289914,0.75,12,-0.00019721294310070907,-0.00022658480641890664,0.0003297662140123489,7.77567565507769e-06,-0.000344838301405718,0.0001784545183101359,0.4166666666666667,12
submission_h043_q2_top35_a0.66_c35_dc29cf36.csv,-0.00014679065214066953,-0.0003119620543560214,0.0001832986210961178,-0.00017707515975745863,-0.0004970213254869341,0.00018742781729062124,0.75,12,-0.00018251239488259116,-0.0002697738308501948,0.00023163716790121773,3.365875774839419e-05,-0.0004542314701823093,0.00021684765812399494,0.4166666666666667,12
submission_h043_q2_top35_a0.78_c35_6810e16e.csv,-0.0001246988052913782,-0.0003710898044847305,0.00010289615542008799,-0.00016507488299503936,-0.000586705353631491,0.00021073707490535157,0.75,12,-0.0001482368512573922,-0.0003239398452022438,0.0001587737053157695,5.463241942828181e-05,-0.0005360446053713573,0.00024938683824622546,0.3333333333333333,12
submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,-9.828257826122438e-05,-0.0004393657366780703,9.703586181748704e-05,-0.0001535043649786086,-0.0006911601879252395,0.00023784726299600398,0.75,12,-0.00010933617798868263,-0.0003862752679122887,7.393295276397176e-05,8.628834521249695e-05,-0.0006313022102438805,0.0002874374379474571,0.3333333333333333,12
submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,-0.00010839538211836978,-0.0005251568002742962,0.00014366048887259363,-0.00014338605108491203,-0.0008249930353503049,0.00027268437335852935,0.75,12,-6.51519875040146e-05,-0.0004642900290867771,-2.1401980223738693e-05,0.00013014494527144056,-0.0007532419893841745,0.0003367090455483498,0.3333333333333333,12
submission_h043_q2_top45_a0.08_c45_d0de8331.csv,-6.748859265574576e-05,-0.00025953074166628275,0.0005918455429238587,-7.481785348611514e-05,-0.00025362958305543933,6.795384390131408e-05,0.8333333333333334,12,-0.00023308790307066153,-0.0003541880570509293,0.00042989804281168455,-3.540019162991733e-05,-0.0001230750935950639,0.00014952094233813623,0.6666666666666666,12
submission_h043_q2_top45_a0.14_c45_7488d30c.csv,-7.222696452429279e-05,-0.00025357083894805426,0.0005369592957212838,-0.00010385946224929351,-0.0002476696803372109,8.047302225279047e-05,0.8333333333333334,12,-0.00023224636644014664,-0.0003364018732388832,0.00043401862093594745,-3.57868280663658e-05,-0.00012636167690188038,0.00015353737285054032,0.6666666666666666,12
submission_h043_q2_top45_a0.22_c45_77b1762d.csv,-0.00010162874249992297,-0.00024529168324558795,0.00046577522370888554,-0.0001628326267164317,-0.00027891965100075523,0.00010178925805957607,0.8333333333333334,12,-0.00023056683985903364,-0.00031263531599559256,0.0004395108768659804,-3.675841841453524e-05,-0.00016798949830400584,0.00015902650413260298,0.6666666666666666,12
submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,-0.00016285844066229929,-0.00024443438679138936,0.0003768783780632846,-0.0001954905403906389,-0.00028730955582234656,0.00013496712740488696,0.8333333333333334,12,-0.00022684379198168857,-0.00027399625824644814,0.0004238106917344926,-3.0916454492992476e-05,-0.0002592243770903309,0.00016755782324069294,0.5833333333333334,12
submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,-0.0001939689716340294,-0.00023603391757157227,0.0003176944756677976,-0.00019166019305110697,-0.0003491615994531848,0.00015719635769468078,0.8333333333333334,12,-0.00022357689925036998,-0.00024671276182141705,0.0003572776289582143,-1.9290468686283292e-05,-0.00031990393466001206,0.00018399185236488806,0.5833333333333334,12
submission_h043_q2_top45_a0.58_c45_707aba80.csv,-0.00020238097333997226,-0.000311310991385471,0.00019947913119097618,-0.00020818250382369924,-0.00048148232057416306,0.00019787717989709367,0.75,12,-0.0002035538666437459,-0.00027098270979633766,0.00024207206448926508,5.8967343610789175e-06,-0.00044099182827021224,0.0002217154455502508,0.4166666666666667,12
submission_h043_q2_top45_a0.5_c45_50fc6607.csv,-0.0002133033705138841,-0.0002657412726596333,0.0002585660855682864,-0.00020871535747310922,-0.00041535599574511517,0.00017950153028556341,0.75,12,-0.0002191068626779544,-0.00022959061870929143,0.00029568685558825517,-7.00466057222595e-06,-0.0003804846720421674,0.00020225115637846104,0.5,12
submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,-0.00018761968578715187,-0.0003568898539679862,0.0001404492403093545,-0.00020507717139847496,-0.0005475179216625942,0.00021469817758530327,0.75,12,-0.0001831421237134213,-0.0003128795728112062,0.00018852659679465184,1.945861698326133e-05,-0.000501397291527313,0.0002453689333882125,0.4166666666666667,12
submission_h043_q2_top45_a0.78_c45_1434bab1.csv,-0.0001648905881966008,-0.00042436455095040145,9.891041935405182e-05,-0.00019990255407513133,-0.0006463746241424547,0.00023992162621967224,0.75,12,-0.00015364779502345573,-0.00037481812245908076,0.00010852435240638622,4.109046155563109e-05,-0.0005917817638905089,0.00028099664367927296,0.4166666666666667,12
submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,-0.00014223117851451875,-0.0005013738254956936,0.0001303690911076161,-0.00019295492471250574,-0.0007613191802850048,0.0002693912317463476,0.75,12,-0.00011885360937651402,-0.0004453326465794926,1.6148882138404748e-05,6.846051712782082e-05,-0.0006967793790128443,0.00032288672361836785,0.3333333333333333,12
submission_h043_q2_top45_a1.1_c45_07374bdf.csv,-0.00017963893981938223,-0.0005980432912916064,0.0001820116186706453,-0.0001827206453601446,-0.0009085822513532423,0.0003072970595961921,0.75,12,-0.00010422262775101193,-0.000533610673108488,-2.1141756158702113e-06,0.00010807172766864968,-0.000831175859627045,0.0003771573182792774,0.3333333333333333,12
submission_h043_q2_top55_a0.08_c55_184eb738.csv,-6.209751510948859e-05,-0.0003168743494115049,0.0005892076239162991,-8.612851252126413e-05,-0.00031097319080066154,8.068847980869363e-05,0.8333333333333334,12,-0.00023878685904400818,-0.00036934612440431573,0.0004488059515050004,-3.94103187140284e-05,-0.00015139482235877326,0.00014551461138963498,0.6666666666666666,12
submission_h043_q2_top55_a0.14_c55_3b813a0c.csv,-7.336159544840855e-05,-0.0003103818190023927,0.0005323403527141894,-0.00010881289174335734,-0.00030448066039154926,9.419011911442072e-05,0.8333333333333334,12,-0.000239374018767953,-0.0003503721116628677,0.00045327436247568677,-4.462709527036212e-05,-0.00015826795051803559,0.00015009108990356995,0.6666666666666666,12
submission_h043_q2_top55_a0.22_c55_6ff33432.csv,-0.00011111715391309666,-0.0002970151329542576,0.0004615794693009696,-0.00017059877455149986,-0.0002996146548479678,0.00011592580515637919,0.8333333333333334,12,-0.00023956351323684705,-0.0003242173960556299,0.00045923786846601555,-4.7273016549258945e-05,-0.0001752074688676563,0.00016332466287265982,0.6666666666666666,12
submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,-0.00017749184157398856,-0.0002687962374656367,0.00036969118034800835,-0.00021600923776974278,-0.00029964114250824155,0.00015176812096780447,0.8333333333333334,12,-0.00023525509518968445,-0.0002852422890507406,0.00041343375985323247,-5.396904017008347e-05,-0.0002689613937316678,0.00018970846962017632,0.5833333333333334,12
submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,-0.00020928708765245631,-0.00027724203747019825,0.0003084796884999461,-0.00021774269620755335,-0.00036233125757447463,0.00017572854310780775,0.8333333333333334,12,-0.00022167734696651367,-0.00026263162817659216,0.00034439630398343143,-4.4026778991825e-05,-0.00033200069593172077,0.00020902134556692408,0.5833333333333334,12
submission_h043_q2_top55_a0.58_c55_5061e807.csv,-0.00022483196283380833,-0.0003353758593371562,0.0001862246624250962,-0.00023720745459547294,-0.0004997030685968026,0.00022223805252971247,0.75,12,-0.00022064393134297623,-0.00029126923862228294,0.00022961336330829804,-2.209031472580683e-05,-0.00045778095053016724,0.00024755393783629004,0.5833333333333334,12
submission_h043_q2_top55_a0.5_c55_5fefa419.csv,-0.00023104577242416286,-0.00028964365373690073,0.0002473191352374415,-0.00022727718861895608,-0.0004310580423829073,0.00019975906226773796,0.75,12,-0.00023595576964514572,-0.00024714296879745567,0.0002850999270015217,-3.341501001949236e-05,-0.0003949496301894598,0.00022829816853087612,0.5833333333333334,12
submission_h043_q2_top55_a0.66_c55_5e57cffe.csv,-0.00021944946071501565,-0.0003840229185577642,0.00012520312415730783,-0.00023343336359692764,-0.0005682341372935416,0.0002401139817973432,0.75,12,-0.00020616460464498252,-0.00033588119960035226,0.0001742172458260613,-1.0034194743910145e-05,-0.0005204823029101036,0.0002708029634124195,0.5,12
submission_h043_q2_top55_a0.78_c55_41de2e67.csv,-0.00021061587448900805,-0.0004557103794381602,0.00012368178852240346,-0.00022702679587831634,-0.0006706842809688698,0.0002670081446002512,0.75,12,-0.0001760622124820305,-0.00040126757905366154,9.141725715363237e-05,9.69179171570432e-06,-0.0006141260055560991,0.00030913799735312746,0.5,12
