resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.22_c105_beac2643.csv,0.5742354251935365,0.5680957473326722,0.5980357607271253,0.005930406458402815,-2.858417445353866e-05,0.02989931953370234,0.16666666666666666,12,0.584088203762855,0.5370991585164474,0.597120383735306,0.00021582176755235993,-0.12552928631502025,0.03486085838815684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.34_c105_f63958ab.csv,0.574260021343683,0.5681243817232745,0.5980344655438663,0.005955002608549365,5.021614873924513e-08,0.02989802435044339,0.16666666666666666,12,0.5840898205656299,0.5372176758365026,0.5971237102924948,0.00031567802257759237,-0.12552882060489803,0.034860010878803645,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,0.574276308975234,0.5681432974034707,0.5980336041180905,0.0059712902401002355,1.896589634489133e-05,0.029897162924667577,0.08333333333333333,12,0.5840908959003939,0.537296562973785,0.597125908014767,0.0003918674019579571,-0.12552851086131517,0.034859447200731836,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.66_c105_ca1478b7.csv,0.5743249400723955,0.5681996236234103,0.5980298245640374,0.006019921337261869,7.529211628449773e-05,0.02989338337061448,0.08333333333333333,12,0.5840937751680012,0.5375328351754205,0.5971322970567566,0.0006199184693922444,-0.12552798698514184,0.03485764960199101,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a1.1_c105_38141695.csv,0.5744128173996137,0.568300692316551,0.598020339006123,0.006107798664480024,0.0001763608094252023,0.0298838978127,0.0,12,0.5840988785267966,0.5379642012399415,0.5972090515066988,0.0010356918708377405,-0.1255276729599133,0.03485391568450292,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.08_c105_309882a5.csv,0.5742051290148178,0.5680636725214332,0.5980372764104245,0.005900110279684123,-6.065898569256322e-05,0.029900835217001542,0.16666666666666666,12,0.5840863117055366,0.5369610321565509,0.5971164451122122,9.84513713584434e-05,-0.12552983131052564,0.03486185018276448,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.14_c105_7948198a.csv,0.5742189182244738,0.568076484007126,0.5980366262190633,0.005913899489340069,-4.7847499999775766e-05,0.029900185025640357,0.16666666666666666,12,0.5840871233522202,0.5370200229616693,0.5971181460614247,0.0001417527205090363,-0.12552959752067672,0.03486142472694166,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.22_c105_beac2643.csv,0.5742354251935365,0.5680957473326722,0.5980357607271253,0.005930406458402815,-2.858417445353866e-05,0.02989931953370234,0.16666666666666666,12,0.584088203762855,0.5370991585164474,0.597120383735306,0.00021582176755235993,-0.12552928631502025,0.03486085838815684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.34_c105_f63958ab.csv,0.574260021343683,0.5681243817232745,0.5980344655438663,0.005955002608549365,5.021614873924513e-08,0.02989802435044339,0.16666666666666666,12,0.5840898205656299,0.5372176758365026,0.5971237102924948,0.00031567802257759237,-0.12552882060489803,0.034860010878803645,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,0.574276308975234,0.5681432974034707,0.5980336041180905,0.0059712902401002355,1.896589634489133e-05,0.029897162924667577,0.08333333333333333,12,0.5840908959003939,0.537296562973785,0.597125908014767,0.0003918674019579571,-0.12552851086131517,0.034859447200731836,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,0.5743249400723955,0.5681996236234103,0.5980298245640374,0.006019921337261869,7.529211628449773e-05,0.02989338337061448,0.08333333333333333,12,0.5840937751680012,0.5375328351754205,0.5971322970567566,0.0006199184693922444,-0.12552798698514184,0.03485764960199101,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a1.1_c105_38141695.csv,0.5744128173996137,0.568300692316551,0.598020339006123,0.006107798664480024,0.0001763608094252023,0.0298838978127,0.0,12,0.5840988785267966,0.5379642012399415,0.5972090515066988,0.0010356918708377405,-0.1255276729599133,0.03485391568450292,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.08_c15_cf4f56c0.csv,0.5745962188707986,0.5681231419186954,0.5988559145461532,0.006291200135664865,-1.1895884303281242e-06,0.030632969951997935,0.16666666666666666,12,0.5694209083170586,0.5369521538861244,0.5979086845390357,4.8436205686508416e-05,-0.1400352578504222,0.035780177759041826,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.14_c15_a571e8c6.csv,0.5746015932115953,0.5681310309030826,0.5988560171089374,0.006296574476461647,6.699395956821787e-06,0.03063307251478218,0.08333333333333333,12,0.5694209915517274,0.5369909097741157,0.5979098448181103,8.570793657525222e-05,-0.14003534497457282,0.03577997661556506,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.22_c15_9cbf98c2.csv,0.5746086950496703,0.5681414354008797,0.5988561537730319,0.006303676314536488,1.7103893753944722e-05,0.03063320917887673,0.0,12,0.5694211024612613,0.537042494871078,0.597911377928265,0.000135294443925571,-0.1400354610668105,0.03577970859348154,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.34_c15_a64da2d9.csv,0.5746192106300596,0.5681567973347302,0.5988563585844938,0.006314191894925825,3.246582760451089e-05,0.030633413990338587,0.0,12,0.5694212686756868,0.5371196804729197,0.5979136477171393,0.00020943986664900827,-0.14003563504828712,0.03577930692254421,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.42_c15_5c96067d.csv,0.57462612958246,0.5681679866598018,0.5988564950025045,0.006321110847326172,4.391942910403346e-05,0.03063355040834922,0.0,12,0.5694213793855121,0.53717100939264,0.5979151410011544,0.0002587138104434006,-0.14003575093148338,0.03577903938307351,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.58_c15_f7536dde.csv,0.5746397643948948,0.5681920281935366,0.5988567778634262,0.00633474565976111,6.796096283880892e-05,0.030633833269270928,0.0,12,0.569421587310769,0.5372733673561847,0.5979180681812469,0.00035689509793151997,-0.14003600443805,0.035778493158538496,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.5_c15_1fd637bc.csv,0.5746329754966855,0.5681801062750919,0.5988566313222672,0.006327956761551734,5.603904439401841e-05,0.030633686728111988,0.0,12,0.5694214900156047,0.5372222358518909,0.5979166183899086,0.00030786278252709076,-0.14003586673122145,0.035778772036283525,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.66_c15_e0b2860c.csv,0.5746465115615732,0.5682037638069383,0.5988569444429598,0.0063414928264394765,7.969657624048442e-05,0.03063399984880453,0.0,12,0.569421658646667,0.5373244111363493,0.5979194792669508,0.00040581878269607685,-0.1400361849804146,0.035778191603080906,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.08_c105_309882a5.csv,0.5742051290148178,0.5680636725214332,0.5980372764104245,0.005900110279684123,-6.065898569256322e-05,0.029900835217001542,0.16666666666666666,12,0.5840863117055366,0.5369610321565509,0.5971164451122122,9.84513713584434e-05,-0.12552983131052564,0.03486185018276448,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.14_c105_7948198a.csv,0.5742189182244738,0.568076484007126,0.5980366262190633,0.005913899489340069,-4.7847499999775766e-05,0.029900185025640357,0.16666666666666666,12,0.5840871233522202,0.5370200229616693,0.5971181460614247,0.0001417527205090363,-0.12552959752067672,0.03486142472694166,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.22_c105_beac2643.csv,0.5742354251935365,0.5680957473326722,0.5980357607271253,0.005930406458402815,-2.858417445353866e-05,0.02989931953370234,0.16666666666666666,12,0.584088203762855,0.5370991585164474,0.597120383735306,0.00021582176755235993,-0.12552928631502025,0.03486085838815684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.34_c105_f63958ab.csv,0.574260021343683,0.5681243817232745,0.5980344655438663,0.005955002608549365,5.021614873924513e-08,0.02989802435044339,0.16666666666666666,12,0.5840898205656299,0.5372176758365026,0.5971237102924948,0.00031567802257759237,-0.12552882060489803,0.034860010878803645,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,0.574276308975234,0.5681432974034707,0.5980336041180905,0.0059712902401002355,1.896589634489133e-05,0.029897162924667577,0.08333333333333333,12,0.5840908959003939,0.537296562973785,0.597125908014767,0.0003918674019579571,-0.12552851086131517,0.034859447200731836,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.66_c105_ca1478b7.csv,0.5743249400723955,0.5681996236234103,0.5980298245640374,0.006019921337261869,7.529211628449773e-05,0.02989338337061448,0.08333333333333333,12,0.5840937751680012,0.5375328351754205,0.5971322970567566,0.0006199184693922444,-0.12552798698514184,0.03485764960199101,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a1.1_c105_38141695.csv,0.5744128173996137,0.568300692316551,0.598020339006123,0.006107798664480024,0.0001763608094252023,0.0298838978127,0.0,12,0.5840988785267966,0.5379642012399415,0.5972090515066988,0.0010356918708377405,-0.1255276729599133,0.03485391568450292,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.08_c25_570731d8.csv,0.5745173279278595,0.5681140787107186,0.5998323085940906,0.006212309192725751,-1.0252796407173024e-05,0.03169586740066773,0.16666666666666666,12,0.5797746897860996,0.5369550751308239,0.5996651527686324,5.5085518961162094e-05,-0.13000789210521896,0.037584274571291626,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.14_c25_9c708af9.csv,0.5745231797429178,0.5681210811599015,0.5998315905305075,0.0062181610077841065,-3.2503472243483574e-06,0.03169514933708455,0.16666666666666666,12,0.5797749345825631,0.5369976323615714,0.5996663011201219,9.344183048920485e-05,-0.13000792691703753,0.0375840007878783,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.22_c25_bcbb3708.csv,0.5745309151202498,0.56813030340682,0.5998306339774166,0.006225896385116114,5.971899694234841e-06,0.03169419278399377,0.08333333333333333,12,0.5797752606829509,0.5370542882239371,0.5996678183477991,0.00014797139968331097,-0.13000797329086058,0.03758363607314204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.34_c25_a5564f14.csv,0.5745423744257858,0.5681438917311281,0.5998292009982903,0.006237355690652147,1.9560224002301844e-05,0.03169275980486741,0.08333333333333333,12,0.5797757492026723,0.5371390850401994,0.5996700643673127,0.00022953490207383576,-0.13000804276188177,0.037583089706599786,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.42_c25_7f8933b7.csv,0.5745499181719255,0.5681527874717229,0.5998282469103184,0.00624489943679174,2.8455964597218223e-05,0.031691805716895526,0.0,12,0.5797760744626717,0.5371954915640815,0.5996715418480842,0.00028375662960850034,-0.13000808901619565,0.037582725931764434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.58_c25_92393272.csv,0.5745647921989324,0.5681702028028149,0.5998262852955316,0.00625977346379869,4.587129568922599e-05,0.0316898441021087,0.0,12,0.5797767107166849,0.5373080132916793,0.5996744375686223,0.0003918394548561577,-0.13000820335416224,0.037581987805306166,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.5_c25_122c99e8.csv,0.5745573854218538,0.5681615530595092,0.599827293805727,0.006252366686719968,3.722155238347069e-05,0.03169085261230403,0.0,12,0.5797763993874249,0.5372517984614199,0.5996730034733924,0.00033785535982860937,-0.130008135222835,0.03758236253187241,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.66_c25_3133340b.csv,0.5745721537782409,0.5681787503881298,0.5998251677826169,0.006267135043107219,5.441888100405912e-05,0.03168872658919397,0.0,12,0.5797769958183756,0.5373641433380892,0.5996758330643777,0.0004457169865676458,-0.13000831431146126,0.0375815906383593,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.78_c25_42eaf63c.csv,0.5745830683247628,0.568191363937486,0.5998234885450929,0.006278049589629131,6.703243036025875e-05,0.03168704735167005,0.0,12,0.5797774719082631,0.5374481702110612,0.5996778899616704,0.0005263234390678329,-0.13000845831408436,0.03758098802363316,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.92_c25_962a76c9.csv,0.5745956102847612,0.5682057693417089,0.5998215249593147,0.006290591549627522,8.143783458309794e-05,0.03168508376589189,0.0,12,0.5797781022022443,0.5375459493852806,0.5996802348405376,0.0006200495672900042,-0.13000859162368833,0.03758027440114559,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.08_c35_8ef038fc.csv,0.5740789092997838,0.5681102992897045,0.597986639899812,0.005773890564650108,-1.4032217421344746e-05,0.0298501987063892,0.16666666666666666,12,0.5795435825703554,0.5369617336974409,0.596686065883666,6.55381441073688e-05,-0.12949637430268263,0.0344704266745485,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.14_c35_6c1af1aa.csv,0.5740869779185687,0.5681203803464691,0.5979861616478719,0.005781959183434937,-3.9511606567343945e-06,0.029849720454448937,0.16666666666666666,12,0.5795439981885111,0.5370108975076692,0.5966874652005926,0.0001073882743553023,-0.12949630113941618,0.034470130333231645,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.22_c35_a118e916.csv,0.5740976679222098,0.5681337099879458,0.5979855245580555,0.00579264918707606,9.378480820021467e-06,0.02984908336463259,0.08333333333333333,12,0.5795445518424991,0.537076367220102,0.5966893170980988,0.00017041538187195782,-0.12949620367703793,0.03446973557051476,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.34_c35_0e91fb72.csv,0.5741135564385609,0.5681534644295941,0.5979845701628894,0.005808537703427097,2.913292246834454e-05,0.029848128969466547,0.08333333333333333,12,0.5795453812462598,0.5371743952386617,0.5966920651968598,0.00026473401737359126,-0.12949605767309877,0.034469144194512275,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.42_c35_fda6cd1e.csv,0.5741240509246393,0.5681664738940809,0.5979839347243179,0.00581903218950558,4.2142386955157374e-05,0.029847493530895008,0.0,12,0.5795459334652564,0.537239629185549,0.5966938774244345,0.0003274647215485982,-0.1294959604633291,0.034468750454963504,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.58_c35_68fedc9a.csv,0.5741449203338106,0.5681922908825834,0.5979821968054542,0.0058399015986768665,6.795937545759357e-05,0.029845755612031257,0.0,12,0.5795468505159487,0.5373699050414976,0.5966974301125775,0.0004526707623151993,-0.12949594922527205,0.03446793762024678,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.5_c35_dd05fc17.csv,0.574134512232924,0.5681794275353551,0.597983135321516,0.005829493497790217,5.5096028229306705e-05,0.02984669412809311,0.0,12,0.5795464062168456,0.5373048047831142,0.5966956669938699,0.0003901165178041288,-0.1294959355634822,0.03446834938629792,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.66_c35_dc29cf36.csv,0.5741552860704648,0.568205084793652,0.5979810003890178,0.005850267335331061,8.075328652613624e-05,0.029844559195594877,0.0,12,0.5795472636985217,0.5374349408034542,0.5966991603031307,0.0005151394727149206,-0.12949601832169064,0.03446750825086242,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.78_c35_6810e16e.csv,0.5741707022517974,0.5682240702021466,0.5979792033700564,0.005865683516663667,9.973869502089006e-05,0.029842762176633498,0.0,12,0.5795479314209546,0.5375323342856416,0.5967017193418696,0.0006086391419122261,-0.1294960996284292,0.034466857573029155,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,0.5741884884371944,0.5682459119268854,0.5979771032542349,0.005883469702060606,0.00012158041975965928,0.029840662060811974,0.0,12,0.5795487844914048,0.5376457190354242,0.5967046501494163,0.0007174161559599379,-0.12949615996012956,0.03446608825098876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,0.574211083421128,0.5682735711288867,0.5979739979929246,0.005906064685994361,0.00014923962176087714,0.029837556799501674,0.0,12,0.5795497202561223,0.5377911509466252,0.596709367268993,0.0008568254001965481,-0.12949641243041385,0.0344650454080859,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.08_c45_d0de8331.csv,0.5741690596360478,0.5681034716046943,0.5987373690478286,0.005864040900914136,-2.0859902431447083e-05,0.030600927854405723,0.16666666666666666,12,0.5814787749157343,0.5369629794909149,0.5974513134876924,6.982005422645488e-05,-0.12777979389810795,0.0352555957374395,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.14_c45_7488d30c.csv,0.574178043200439,0.5681143389152156,0.5987368858311003,0.005873024465305243,-9.992591910179533e-06,0.030600444637677426,0.16666666666666666,12,0.5814793396164468,0.5370146836589643,0.5974527740540019,0.0001148202497912032,-0.12777964168241604,0.0352552686954484,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.22_c45_77b1762d.csv,0.5741899502389878,0.5681287114880483,0.5987362422377679,0.005884931503854107,4.379980922519793e-06,0.03059980104434499,0.16666666666666666,12,0.5814800917377871,0.5370835369325763,0.5974547074182911,0.00017865040411912947,-0.12777943894729035,0.03525483311026923,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,0.5742076580926512,0.5681500187828715,0.5987352783354364,0.005902639357517447,2.5687275745789334e-05,0.030598837142013512,0.08333333333333333,12,0.5814812181812674,0.5371866326672692,0.5974575772906701,0.0002779457244019845,-0.12777913531322482,0.03525418073935674,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,0.5742193613155215,0.5681640558191082,0.598734636723522,0.005914342580387755,3.972431198248084e-05,0.030598195530099116,0.08333333333333333,12,0.5814819679870669,0.5372552400459025,0.597459470416374,0.0003439892876042072,-0.12777893320225553,0.03525374649520499,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.58_c45_707aba80.csv,0.5742426381360608,0.5681919096642373,0.5987328871897806,0.00593761940092713,6.757815711152527e-05,0.030596445996357635,0.0,12,0.5814832790869646,0.537392250778096,0.5974631842817051,0.00047580931223834,-0.12777871258475054,0.035252853091230045,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.5_c45_50fc6607.csv,0.5742310280089062,0.5681780309283444,0.5987338313813647,0.005926009273772459,5.369942121858929e-05,0.03059739018794184,0.0,12,0.5814826379541662,0.5373237850701725,0.5974613406761083,0.000409950023888106,-0.12777880354165513,0.03525330506728726,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,0.5742542025218593,0.568205712910228,0.5987316854988307,0.005949183786725598,8.138140310223197e-05,0.030595244305407856,0.0,12,0.5814838886837502,0.5374606480410736,0.5974649947750673,0.0005415791938135905,-0.12777867720537173,0.03525238367947817,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.78_c45_1434bab1.csv,0.5742714239034499,0.5682262115717905,0.5987298569836931,0.005966405168316202,0.00010188006466473888,0.030593415790270185,0.0,12,0.5814848500410161,0.5375630817404043,0.5974676647897204,0.0006400292527458107,-0.12777860923765919,0.035251664122460384,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,0.5742913654297348,0.5682498476908389,0.5987276164955949,0.00598634669460113,0.000125516183713148,0.03059117530217207,0.0,12,0.5814860435354112,0.5376823588467566,0.5974706850101899,0.0007545963393288391,-0.12777852687424252,0.035250775391754925,0.25,12
