subject_id,sleep_date,lifelog_date,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,cohort_outlier_score,target_route_margin_q2q3s2,atlas_action_health,peer_only_toxicity,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4
id08,2024-08-13,2024-08-12,3,3.268510259020056,5.831390318526981,-2.5628800595069245,0.562,0.6077,0.5436668571428571,0.8514285714285714,-0.6857054168168473,1.1257330674465686,-0.48656878939253634,-0.565021297344602,-0.5304180951274313,-0.24586455010854724,0.08336358680283595
id08,2024-08-14,2024-08-13,3,2.584934058379756,6.516200950287815,-3.931266891908059,0.5378571428571428,0.7072,0.527921142857143,0.9728571428571429,-0.5492065485943431,1.5500926250172835,-0.2993442172400522,-1.1803889393862042,-1.1719861565439382,-0.8198452024639966,0.02240968125425269
id08,2024-09-05,2024-09-04,3,2.21528724073168,6.4712989139671535,-4.256011673235474,0.4968,0.7253857142857143,0.49678914285714293,0.99,-0.3692339533571687,1.7307937682955892,-0.1986407025493433,-1.5496494222371826,-1.680437248873056,-1.5166711774950077,-0.3775420771628708
id08,2024-09-07,2024-09-06,3,3.4177910672197616,3.75370506858158,-0.3359140013618185,0.3063142857142857,0.6020714285714286,0.37242000000000003,0.35,-0.48774799987647377,1.1296532875768368,-0.2258076954747592,-1.1464823550366985,-1.041057992818164,-0.49232113803078814,-0.06173592922104554
id08,2024-09-09,2024-09-08,3,6.743611548642494,8.82395745659363,-2.080345907951137,0.8832,0.5080857142857143,0.7769702857142857,0.7871428571428571,-0.12642326308810503,1.3295743841119645,0.07337985300563155,-0.5974957817617348,-0.772241194183632,-1.1751906779749834,-0.323574281607943
id08,2024-09-10,2024-09-09,3,5.3575400389662375,9.238412924901617,-3.8808728859353794,0.8655999999999999,0.6306,0.7713577142857142,0.97,-0.31096961673673107,1.7018523984282048,-0.11574608012672094,-1.13351118469466,-1.2540538037656592,-1.291377509824553,-0.23584207046739714
id08,2024-09-11,2024-09-10,3,2.193001802389155,4.941832350814072,-2.748830548424917,0.36922857142857146,0.6262571428571428,0.4003794285714286,0.8714285714285714,-0.4518057934592701,1.6050350469700518,-0.13035243436463428,-1.179756368025191,-1.2094989956144673,-0.9742688269521222,-0.1388626553678849
id08,2024-09-14,2024-09-13,3,4.072230110853834,5.8172785340702955,-1.7450484232164616,0.6131428571428571,0.5323,0.5799331428571429,0.7071428571428572,-0.5071410591278083,1.3795568089197072,-0.03596775879068215,-1.0185950727914692,-0.9623797560252925,-0.7511061289711733,0.1380282259641552
id08,2024-09-15,2024-09-14,3,5.718530634275214,8.434322161947236,-2.715791527672022,0.8563428571428572,0.7242714285714287,0.7803697142857143,0.8671428571428571,-0.4659767725553614,0.9324111403267814,-0.5414046255252405,-1.2430353593341357,-1.429016858031673,-0.9650526324565991,-0.41895345960873165
id08,2024-09-18,2024-09-17,3,5.6072379162823855,8.856386947281019,-3.249149030998633,0.8660571428571429,0.5777142857142857,0.7678400000000002,0.9128571428571428,-0.39870700863743025,1.6324863323289804,0.02089238933811366,-1.148604271945052,-1.1944628333621532,-1.16800727651649,0.005896140529936034
id08,2024-09-20,2024-09-19,3,3.1633845187991416,4.078717604117692,-0.9153330853185504,0.33468571428571425,0.6227142857142858,0.3924685714285714,0.4585714285714286,-0.12243646070228875,1.4830921803021062,0.06374951260640982,-1.3454760801661902,-1.4238504244056585,-1.2862707213141817,-0.14757349441826273
id09,2024-08-06,2024-08-05,3,2.5544329245150834,5.110829081794984,-2.5563961572799005,0.4135714285714286,0.42731428571428576,0.41090628571428567,0.85,0.5887479990416971,-0.8778753063305338,0.32305948962113096,0.11659012464468343,0.25808424282773945,-0.019165534356707425,-0.2068249769137971
id09,2024-08-07,2024-08-06,3,4.25397443581686,5.215036234718199,-0.9610617989013388,0.5303142857142857,0.4968571428571429,0.5229371428571429,0.46714285714285714,0.23917985278615994,-1.3541022917283136,-0.13355537322354394,0.3306841409268566,0.5769222855738496,0.7777528531372795,0.0534564285142185
id09,2024-08-08,2024-08-07,3,4.02914985478505,5.994492561694237,-1.9653427069091869,0.6304571428571428,0.33592857142857147,0.56714,0.7614285714285715,0.2484706847644098,-0.678813027275063,-0.021938487720711386,0.7085293598963478,0.6941192737829551,0.14270619879138824,-0.35187091201153553
id09,2024-08-09,2024-08-08,3,2.8110548224396683,4.834860447929136,-2.023805625489468,0.41074285714285713,0.5672,0.4303211428571429,0.7757142857142857,0.453639089638771,-0.7224689722193771,0.3914349626386011,0.9147619829336122,0.9532543441906558,0.23722007579953086,-0.13168384370495279
id09,2024-08-10,2024-08-09,3,5.71081459588922,7.200371612804886,-1.4895570169156658,0.7667142857142857,0.04725714285714286,0.6399851428571429,0.6085714285714285,0.22943190386688084,0.012613590404304098,0.07570987623174297,-0.00860062433333919,-0.015247282838763532,-0.6117387344743861,-0.3247469305794288
id09,2024-08-11,2024-08-10,3,5.938737971153743,7.426814772694972,-1.4880768015412293,0.7874857142857143,0.21884285714285714,0.6762325714285715,0.6071428571428571,0.40797707546545237,-0.09094439789632247,0.36544179447055036,0.24093065868299401,0.12175059336406768,-0.5398849360523794,-0.4037933112146055
id09,2024-08-12,2024-08-11,3,4.519189025284775,6.638051215758892,-2.1188621904741165,0.7026285714285714,0.3800714285714286,0.6262371428571429,0.7985714285714286,0.4227955293892318,-0.4680669153453483,0.35980465329812983,0.4687875889042594,0.4191477443787779,-0.23563341274229543,-0.30463832335144847
id09,2024-08-13,2024-08-12,3,2.8651426906768416,4.981714012156322,-2.116571321479481,0.43060000000000004,0.5495857142857143,0.4422645714285715,0.7971428571428572,0.3936640029038596,-1.3310200270655779,0.18481292066601185,0.4827500512477636,0.7404358778521427,0.5921670221650048,0.13665979943317375
id09,2024-08-14,2024-08-13,3,4.172322779496299,5.390977443220715,-1.2186546637244158,0.5569428571428572,0.37888571428571427,0.5257234285714286,0.5271428571428571,0.21800618958263307,-1.2031066799916603,0.001099506123473759,0.1716145223112555,0.4305277587989922,0.5055936201063238,0.18732283099520508
id09,2024-08-15,2024-08-14,3,6.035105661353307,7.2002313584958735,-1.1651256971425665,0.7656857142857142,0.26158571428571425,0.6675617142857143,0.5057142857142857,0.153699597929708,-0.43940207842441925,0.2989707185666104,-0.2930553718164699,-0.008590970909104101,-0.22993210934625452,0.16806493393140354
id09,2024-08-16,2024-08-15,3,3.0288644204798048,5.843233470961277,-2.814369050481472,0.5406285714285715,0.48757142857142854,0.5108800000000001,0.8814285714285715,0.273884934704812,-1.2682016706328056,-0.021954944178110836,0.792844448082235,0.8377747266048008,0.45822027613081406,-0.23838538223595584
id09,2024-08-17,2024-08-16,3,3.9332809919617624,5.108002702768651,-1.1747217108068888,0.5032,0.4934857142857143,0.5004754285714286,0.5114285714285715,0.3823805040413166,-0.3726626036739713,0.4827068756849666,0.8229439082278764,0.8952735211591447,0.09673493756965978,-0.004140257377455825
id09,2024-08-19,2024-08-18,3,5.7911382505136775,8.29799591748288,-2.5068576669692018,0.8524571428571429,0.4866857142857143,0.7499165714285715,0.8442857142857143,0.44766992852649956,-0.7355678497590024,0.29112667992449914,0.8017245821899657,0.7126751587340276,0.09857116620955964,-0.3421847531279987
id09,2024-08-21,2024-08-20,3,1.5863731069264264,3.4942663357884305,-1.907893228862004,0.20240000000000002,0.7085714285714286,0.29519999999999996,0.7485714285714286,0.44356786082933386,-1.2449308182808592,0.3083464844617527,1.214000189373083,1.3846946784116816,0.7862169000263015,0.16335311081083637
id09,2024-09-05,2024-09-04,3,5.197501256999994,5.916265758885733,-0.7187645018857394,0.6455714285714286,0.5993285714285714,0.6204908571428571,0.41714285714285715,0.22611952264407265,-1.5815991142240762,0.015403992354517726,1.280041329379996,1.3809789050206183,1.3624544024109788,0.3217039847948513
id09,2024-09-07,2024-09-06,3,5.948437109453063,7.549492150582197,-1.6010550411291344,0.8026857142857142,0.25025714285714284,0.6900022857142858,0.6557142857142857,0.10487391079193475,-0.4391372295113447,-0.16079027452247718,0.23803360898370762,0.31550535473203833,-0.0764749991038034,-0.18017304110195553
id09,2024-09-08,2024-09-07,3,10.709146838802743,10.355234538067966,0.35391230073477686,0.8636571428571429,0.5472857142857144,0.7953314285714286,0.07285714285714286,0.08875546451881,-1.0284913893112648,0.09271843987652062,0.9480394115915445,1.2636776651263553,1.4057601917036653,0.7311964993119027
id09,2024-09-09,2024-09-08,3,5.076961156830696,7.253711115006,-2.1767499581753045,0.7645428571428571,0.46605714285714284,0.6826982857142858,0.81,0.38044180903904756,-0.5715005502866326,0.3300253487815752,0.7771928669289219,0.7576510708130284,0.0234160074489429,-0.2093273978634107
id09,2024-09-10,2024-09-09,3,2.645978409995478,5.573910820948064,-2.927932410952586,0.47871428571428576,0.6106714285714286,0.4781091428571429,0.8957142857142857,0.420394400047706,-1.5910167018985444,0.07606458145893846,1.1083103122129643,1.2530787857012697,0.9347474363987303,0.0479195149784033
id09,2024-09-11,2024-09-10,3,2.3805695186621367,4.828113067444401,-2.4475435487822645,0.3717714285714286,0.7128857142857143,0.41480342857142855,0.84,0.5098737659380044,-1.267540037786806,0.31991270414643846,1.1499305440715153,1.3717817229976879,0.8363453926058124,0.14139545808762222
id09,2024-09-13,2024-09-12,3,8.642895498585458,9.184099287732323,-0.5412037891468646,0.8468285714285715,0.20884285714285714,0.7204611428571429,0.38285714285714284,-0.02488101518192032,-0.14294236591313592,-0.3010428051278051,-0.32469225839864535,-0.13465367309977871,-0.17032409904910928,-0.12004474306961832
id09,2024-09-14,2024-09-13,3,14.842167004101283,15.394632432285977,-0.5524654281846946,0.8905714285714285,0.2766571428571429,0.7603988571428573,0.38857142857142857,-0.21615182232040908,-0.05553864579283818,-0.38095864815028513,-0.46602097751374494,-0.38857969671699344,-0.40554015532071297,0.006531027879359996
id09,2024-09-16,2024-09-15,3,4.406998792989222,5.464472500227995,-1.0574737072387732,0.5734857142857144,0.17474285714285714,0.5147405714285714,0.4857142857142857,0.260753628079085,-0.4291724183804897,-0.03295096530952257,0.3869744396480055,0.24354667829670706,-0.15934637287788966,-0.4097642500841703
id09,2024-09-19,2024-09-18,3,3.7404057337938768,2.322765209425818,1.4176405243680588,0.3010571428571428,0.4366857142857143,0.4024022857142857,0.015714285714285715,0.5119423156499305,-0.40544179991657314,0.5252883793011609,0.3802528244302872,0.5132882352721362,0.3611099628142296,0.0730553268871037
id09,2024-09-20,2024-09-19,3,5.7700607124828975,6.016477923097933,-0.24641721061503574,0.6669142857142857,0.2023857142857143,0.588972,0.33285714285714285,-0.03318259282440472,-0.09368215050150219,-0.3021795994213683,-0.2440822132632796,-0.15585734644568205,-0.2745071476093335,-0.2133866137385363
id09,2024-09-21,2024-09-20,3,3.252927471260724,5.571256327223569,-2.318328855962845,0.5347142857142857,0.5724428571428573,0.5208645714285715,0.8285714285714286,0.5227485049623537,-0.7273677633036852,0.42478931621112714,0.9063716885134037,0.9341651679725391,0.21202901152212839,-0.1335174822958196
id09,2024-09-22,2024-09-21,3,4.418891261692547,6.668333833658715,-2.249442571966168,0.6969142857142857,0.4671571428571429,0.6315160000000001,0.8185714285714286,0.35419869892760136,-0.7773122162636383,0.21690560153954586,0.8284750355941526,0.7859312243190058,0.16702863263823442,-0.30897395623966073
id10,2024-08-05,2024-08-04,3,5.771049265392571,5.549095411693706,0.22195385369886456,0.6300857142857142,0.6128714285714285,0.6332017142857143,0.08857142857142856,0.08586953604379666,1.0378759857046838,0.2755026086456134,-0.8379452837965378,-1.005090010135108,-1.4252777691584733,-0.3666382882180397
id10,2024-08-06,2024-08-05,3,2.845095491170552,5.419320685680767,-2.5742251945102153,0.48182857142857144,0.3199428571428572,0.4485645714285714,0.8528571428571429,0.07636178942735583,0.32215384472764796,0.03640281450728988,-1.2779285323716127,-1.07209200160346,-0.5814565262553533,-0.17396865679557916
id10,2024-08-07,2024-08-06,3,5.232503569340423,6.271113474133153,-1.0386099047927297,0.6799714285714286,0.4173,0.6230188571428571,0.48,-0.05438326785390846,-0.22504012148894326,-0.33880881716707734,-1.1175272601971216,-0.9399071661515066,-0.22044662772894252,-0.345789529845991
id10,2024-08-08,2024-08-07,3,4.423737759154786,5.322953975753815,-0.8992162165990285,0.5548,0.44227142857142854,0.534901142857143,0.4542857142857143,-0.08106734570583551,0.0059635457861277885,-0.3817368674674251,-1.4328651308258538,-1.349622255978951,-0.5462987497320482,-0.4344224784159634
id10,2024-08-11,2024-08-10,3,5.750456311451794,5.374190223144214,0.3762660883075801,0.6224,0.24540000000000003,0.5886765714285715,0.06857142857142857,0.4445376639427634,-0.24818002442209952,0.2545469691688327,-0.2615700294004988,-0.27210541332991234,-0.7585062472659745,-0.5516011667341942
id10,2024-08-14,2024-08-13,3,3.996021471454392,7.120812095797902,-3.12479062434351,0.6960857142857143,0.2448,0.5992902857142857,0.9042857142857142,0.02687764765441525,0.09353825167274277,0.015379670410234247,-1.209864083503236,-1.004763480390018,-0.536595052974076,0.08970562131535242
id10,2024-08-17,2024-08-16,3,3.5865116850021446,5.066588564937765,-1.4800768799356208,0.48379999999999995,0.3245714285714286,0.4628914285714285,0.6042857142857143,0.4841201420734338,-0.03131365005445108,0.42722110393934454,-0.5753220572224791,-0.5219846966127193,-0.8302739062354352,-0.32464356541739114
id10,2024-08-18,2024-08-17,3,4.373345483371433,8.361943524940639,-3.9885980415692055,0.7834285714285714,0.6124,0.7048880000000001,0.9814285714285714,0.11013281310221501,0.7895205489563946,0.34862829442362653,-1.2939846012612852,-1.2731582095707683,-1.2764438163511924,-0.13679906366565397
id10,2024-08-19,2024-08-18,3,6.695990495283497,9.669545683083944,-2.9735551878004474,0.9121428571428571,0.5969428571428572,0.806376,0.8971428571428571,0.18184289080351945,0.7253697064405511,0.3763895405793587,-1.1196590552596373,-1.1948964655108565,-1.4310241986657548,-0.25322212899706464
id10,2024-08-20,2024-08-19,3,4.500529380118892,8.28547014876764,-3.784940768648748,0.7924285714285715,0.2926571428571429,0.6750331428571429,0.9514285714285714,0.03398180657283412,0.12991026261506455,-0.024737901623963054,-1.4097137398969615,-1.2690797835969176,-0.7292534956428947,-0.09781193874181326
id10,2024-08-23,2024-08-22,3,5.3163029426264785,9.63070769040252,-4.314404747776042,0.8710571428571428,0.40514285714285714,0.7473599999999999,0.9928571428571429,-0.020454999344890368,0.41404624962562764,0.05157342781806307,-1.528155210487725,-1.4332841147911068,-0.9790479761140283,-0.041274407425232695
id10,2024-09-16,2024-09-15,3,4.493666289016846,8.467532157579813,-3.9738658685629664,0.8015714285714286,0.6115857142857143,0.7190474285714286,0.9785714285714285,0.196369924059983,0.7310378034609002,0.3268373219006264,-1.372407927241425,-1.402150631458695,-1.4275702777953105,-0.32801709237340937
id10,2024-09-17,2024-09-16,3,4.996355614286752,9.259399540893726,-4.263043926606975,0.8486285714285714,0.5796,0.7507805714285715,0.9914285714285714,0.20658346411671857,0.6681121033813024,0.27293517548242363,-1.4619954765798937,-1.4299788395886956,-1.3847932219554835,-0.36585699113433634
id10,2024-09-18,2024-09-17,3,7.476167950056985,12.177717619690563,-4.701549669633578,0.9640000000000001,0.5354142857142857,0.835964,1.0,0.10088203649547012,0.5786993272534158,0.2727785724567635,-1.389289570796885,-1.3408232259593333,-1.1952566290166047,-0.18331982420897575
id10,2024-09-19,2024-09-18,3,6.8514899664400115,11.343296697211319,-4.491806730771307,0.9439714285714286,0.4552714285714286,0.810861142857143,0.9985714285714286,-0.015322431007950499,0.49399792961878575,0.19140252248731393,-1.3467662312130653,-1.2153020662755551,-1.0057353139487226,-0.08385976177494925
id10,2024-09-20,2024-09-19,3,4.676155340452714,8.01036865293629,-3.334213312483576,0.7874857142857142,0.3286,0.6779462857142857,0.9242857142857143,-0.04584028075272428,0.07430539451008134,-0.13485408600138893,-1.4230055394567787,-1.2895208088863361,-0.6333088086663672,-0.1614439559304408
id10,2024-09-21,2024-09-20,3,4.09785057363557,5.805290565861119,-1.7074399922255488,0.6122857142857142,0.6329142857142858,0.5917497142857143,0.6957142857142857,0.16230134287656295,0.946050178896038,0.3902079038072195,-1.0473305052334014,-1.004559509186305,-1.3150291391338955,-0.21501926767458812
id10,2024-09-22,2024-09-21,3,1.8270099378947522,5.533353334423541,-3.706343396528789,0.41111428571428565,0.5311857142857144,0.413228,0.9457142857142857,0.2135815659203084,0.5822056096513224,0.2730912199964344,-1.363545784844849,-1.2964075623208942,-1.2090210637361283,-0.2983778651191855
id10,2024-09-23,2024-09-22,3,7.973386494296625,12.369126491279888,-4.395739996983263,0.9708857142857142,0.3492,0.8191897142857142,0.9942857142857143,-0.023232703584310954,0.2583491888637379,0.11229147032153719,-1.288434752448973,-1.1903665416345088,-0.8212861517455039,-0.11861224814070503
id10,2024-09-25,2024-09-24,3,4.1395691591025825,2.9381458615526372,1.2014232975499453,0.35037142857142856,0.2051857142857143,0.40673657142857145,0.02142857142857143,0.18719129347597452,-0.6567331203805717,0.012509159541945536,-0.1969748318447082,0.17947370692963993,0.3216223204942432,0.1693776419677273
id10,2024-09-26,2024-09-25,3,5.120629658811753,8.962148660224205,-3.8415190014124523,0.8472857142857144,0.40284285714285717,0.7299697142857144,0.9642857142857143,-0.1563064065506179,0.4771173629835026,-0.03257404360093297,-1.5253213617680332,-1.3801653271582808,-0.8474927801304428,0.029098376826853567
id10,2024-09-27,2024-09-26,3,3.473480817585467,6.809314312821005,-3.3358334952355384,0.6365142857142857,0.3719714285714286,0.5674937142857144,0.9257142857142857,-0.05656141074097487,0.39164380877348837,-0.008534028599735954,-1.4930937831920952,-1.4226373606054192,-0.940813223467444,-0.049083878998129826
