resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_all_a0.25_h012_v0_support_b0_all_b0d58aef.csv,0.5731044213978942,0.569456735855204,0.5870295075194948,0.004799402662760521,0.0013324043480781756,0.018779600690024646,0.0,12,0.5633470974725419,0.5415838458672887,0.6336441755165352,0.004536878929395971,-0.14784268562640726,0.04787674175633712,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_all_a0.45_h012_v0_support_b0_all_3c160462.csv,0.5732481217611297,0.5702249582003924,0.5870261886918315,0.004943103025995987,0.0020224444049548483,0.018776281862361435,0.0,12,0.5640778244577604,0.5453893235008712,0.6316095871971271,0.008138366753526527,-0.14784383665018147,0.04584182231859635,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_all_a0.7_h012_v0_support_b0_all_557feb76.csv,0.5734299590752803,0.5710617074791201,0.5870211451821782,0.005124940340146544,0.0026722628507344194,0.018771238352708088,0.0,12,0.5649889126503931,0.5501443531156727,0.629065639632673,0.01263798899035068,-0.14784596443403902,0.04329733799943662,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_support_a0.25_h012_v0_support_b0_all_f2a1fcbb.csv,0.5728953062303408,0.5693299860288689,0.5860953670908133,0.004590287495207124,0.0012056545217431491,0.01784546026134324,0.0,12,0.561734266079865,0.5414454987728118,0.6332758177652811,0.004391260678459852,-0.15068584889427827,0.04746931916923568,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_support_a0.45_h012_v0_support_b0_all_ce9ecf28.csv,0.5729853505768259,0.569931130392502,0.5860954978555516,0.004680331841692198,0.0016485865637554387,0.017845591026081534,0.0,12,0.5624321162229113,0.5451437744352735,0.6312072256686531,0.007886970091080303,-0.15068533688856217,0.04540082162262549,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_support_a0.7_h012_v0_support_b0_all_d24ab400.csv,0.573100968565966,0.5707282380940121,0.5860940135863856,0.004795949830832258,0.002243809679069131,0.017844106756915515,0.0,12,0.5633029071213359,0.549764546302963,0.6286205870078269,0.01225425208130787,-0.15068574642343802,0.04281408655301738,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_world_high_a0.45_h012_v0_support_b0_all_0985acf7.csv,0.5726452334830672,0.569458550116889,0.584728263103443,0.004340214747933502,0.0011280224957130104,0.016478356273972886,0.0,12,0.5609615022594052,0.544855338908206,0.63040060907068,0.007548586233207644,-0.15300291450315462,0.04453059084742156,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p140_world_high_a0.7_h012_v0_support_b0_all_6c38d486.csv,0.572706633394171,0.5700608757397635,0.5847285236352916,0.004401614659037267,0.001543558722106786,0.01647861680582151,0.0,12,0.5617895659174924,0.549298102377153,0.6277776681915427,0.011741306277976093,-0.15300607830935012,0.04190779019135112,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p80_all_a0.45_h012_v0_support_b0_all_9796f448.csv,0.5728354555493966,0.5694162231632977,0.5851827780931376,0.004530436814262961,0.0012124972550067391,0.016932871263667427,0.0,12,0.5606847666440768,0.5443253305598322,0.6282203849280151,0.007052752733947509,-0.15346248761553133,0.04233506373301736,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p80_all_a0.7_h012_v0_support_b0_all_5cd15b9f.csv,0.5729176684922195,0.5699790916894143,0.5851851068917956,0.004612649757085696,0.0016252011805154344,0.01693520006232553,0.0,12,0.561441542311452,0.5484650082002074,0.6259168463200943,0.010954386630055657,-0.15346305017275888,0.04003167169685182,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p80_support_a0.45_h012_v0_support_b0_all_9ee21412.csv,0.5726896155311236,0.5692985212064742,0.58444703657034,0.0043845967959899035,0.0010740225339664234,0.016197129740869978,0.0,12,0.5594472051657431,0.5442107367380798,0.6278677513015983,0.006937753935816027,-0.15570584893324388,0.04195000721847057,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p80_support_a0.7_h012_v0_support_b0_all_c3756d8d.csv,0.5727430995839234,0.5698263983278855,0.5844518018164017,0.004438080848789716,0.0014398743388475688,0.01620189498693154,0.0,12,0.5611177974902775,0.5482885090439626,0.6255453658609819,0.010778083707675024,-0.15570532572847062,0.039628031368129556,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p20_all_a0.45_e247_v20_support_b0.18_all_e607bec6.csv,0.5728177713539906,0.568538470992225,0.5855235745222747,0.004512752618856808,0.0004112816524749929,0.017273667692804563,0.0,12,0.5596148138516505,0.5396681387097164,0.6077957616211627,0.0026183815786685605,-0.15358087005594703,0.022033355896964514,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p20_all_a0.7_e247_v20_support_b0.18_all_144d748c.csv,0.5728831307331936,0.5686793125528807,0.5850988258667534,0.004578111998059908,0.0005528755021261045,0.016848919037283375,0.0,12,0.5583679540058593,0.541152991231246,0.6073513637982464,0.004009005803007504,-0.15651750994329333,0.02151710350752777,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p20_support_a0.45_memory_v20_support_b0.18_all_2caaea.csv,0.5731676489009239,0.5688037158603891,0.5895166497731045,0.004862630165790083,0.0006538703302459758,0.0212937051789492,0.0,12,0.5752385690982968,0.54012272885632,0.6086449089974446,0.003064317223713975,-0.13617705406942338,0.02383243276133401,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p20_support_a0.7_memory_v20_support_b0.18_all_66fa3cd.csv,0.5731483328595435,0.568957727372293,0.5885785253307318,0.004843314124409748,0.000740301814732569,0.0204428373381228,0.0,12,0.5683259845242565,0.5415384531793455,0.6085249190468695,0.004389730701182315,-0.1425548213045423,0.022792189371699547,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p30_all_a0.45_e247_v29_support_b0.18_all_79413568.csv,0.5726326790631229,0.5686681403865843,0.5842556430109828,0.004327660327989202,0.000543808879458596,0.016005736181512655,0.0,12,0.5609978347790078,0.5403805139325816,0.6122316559757167,0.003307078603813185,-0.1514053290850225,0.02642845245233845,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p30_all_a0.7_e247_v29_support_b0.18_all_2573594e.csv,0.5726788707781902,0.5688271595805086,0.5836955064342775,0.00437385204305657,0.0006981872874588513,0.015445599604807392,0.0,12,0.5599618467796852,0.5422414657287792,0.6115816209554482,0.005053413271288332,-0.15409186177718667,0.02570507396952158,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p30_support_a0.7_memory_v29_support_b0.18_all_6bb01c8.csv,0.5729585986709451,0.5691880196140001,0.5872240223371,0.004653579935811447,0.0010189621632603508,0.019088334344490934,0.0,12,0.569968804543821,0.5428190110158401,0.6124839664558347,0.0056245125688138,-0.14060616725204145,0.026751236780664725,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p50_all_a0.45_e247_v47_support_b0.18_all_63911273.csv,0.5726112098089218,0.5690911448602569,0.583808557009014,0.0043061910737879905,0.0009668133531311352,0.015558650179543944,0.0,12,0.5627719780400445,0.5414793890199733,0.6123566403567678,0.00437637116367634,-0.148756678396724,0.02652200734644265,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p50_all_a0.7_e247_v47_support_b0.18_all_106b80eb.csv,0.5726884178360856,0.5693309390960759,0.5834674613231422,0.0043833991009519235,0.001197098504724614,0.015217554493672127,0.0,12,0.5617982931985595,0.5437312200418598,0.6134348309692146,0.006492929292969463,-0.15144629529331993,0.027537731868118268,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p50_support_a0.45_memory_v47_support_b0.18_all_ef8a08.csv,0.5730437065461329,0.5696104619281389,0.5872242018065713,0.004738687810999176,0.0014084616082375434,0.019001257212416103,0.0,12,0.5769097101531269,0.542489150771278,0.6116443189548615,0.005362521326805092,-0.13425989692429535,0.02591158927969153,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_p50_support_a0.7_memory_v47_support_b0.18_all_eee3f52.csv,0.5730340544272541,0.5698213262783876,0.5865864443274991,0.004729035692120298,0.001604596106339895,0.018450756334890052,0.0,12,0.5712521161234883,0.5445791233605176,0.6136658481695196,0.00732816112862017,-0.139546924744196,0.027933118494349686,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p20_all_a0.45_e247_v20_support_b0.18_all_411e6f.csv,0.5729591921881301,0.5685779633791374,0.586736672534605,0.004654173452996291,0.00044899108608768,0.018486765705134956,0.0,12,0.559988712436118,0.5397390829519276,0.6084505709947337,0.0026888211695504927,-0.15277869193606608,0.02271784131956367,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p20_all_a0.7_e247_v20_support_b0.18_all_5dbfa75.csv,0.5730362035158887,0.5687523203515146,0.586418089743247,0.004731184780755016,0.00059543979731983,0.018168182913776934,0.0,12,0.558898037545414,0.5412629029886715,0.6080486957996076,0.004118016098986099,-0.15542304752268563,0.022286239450986203,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p20_support_a0.45_memory_v20_support_b0.18_all.csv,0.5732559624240006,0.5688379911379903,0.5899702253962883,0.004950943688866838,0.0006726904726215399,0.021747280802133097,0.0,12,0.5747073063392727,0.5401850551243031,0.6089929787645031,0.003126117228100189,-0.13648370043735913,0.024786682102376056,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p20_support_a0.7_memory_v20_support_b0.18_all_5.csv,0.5732599101424167,0.5690017926862341,0.589418009733747,0.004954891407283002,0.0007756504322578683,0.02119506513959185,0.0,12,0.5680635695581384,0.5416374637165624,0.6089687126204698,0.0044878975896526785,-0.1425795554628738,0.023235982945299816,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p30_all_a0.45_e247_v29_support_b0.18_all_6bdb84.csv,0.572793836316012,0.5687231761102314,0.5855634409425645,0.004488817580878268,0.000598043793502634,0.01731353411309443,0.0,12,0.5612121738513334,0.540473118229719,0.6128415613310616,0.003397768842020421,-0.15091110102943817,0.027101978644350957,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p30_all_a0.7_e247_v29_support_b0.18_all_4173189.csv,0.5728546388055753,0.568897763001812,0.5851289152142336,0.004549620070441518,0.0007697490633719273,0.016879008384763552,0.0,12,0.5603117145474723,0.5423848412176027,0.6122684798226562,0.005193801603427584,-0.153347795308066,0.026465413436611365,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p30_support_a0.45_memory_v29_support_b0.18_all.csv,0.5730757194771214,0.5690873749067842,0.5887855337927567,0.00477070074198771,0.0008952764972111171,0.02056258919860149,0.0,12,0.5756339747826456,0.5411353420632629,0.6127135691976934,0.004048389821018128,-0.13522668050019654,0.026980839522523427,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p30_support_a0.7_memory_v29_support_b0.18_all_0.csv,0.5730677320735773,0.5692425181571242,0.588080262887843,0.0047627133384435805,0.0010503048689424865,0.019944574895233914,0.0,12,0.5693944599713272,0.5429401425872867,0.61288325404494,0.005743477022140231,-0.1409513797341344,0.02715052436977008,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p50_all_a0.45_e247_v47_support_b0.18_all_085645.csv,0.5727711442236625,0.5691529808585213,0.5849968686458321,0.0044661254885287605,0.0010240085654715791,0.016746961816362062,0.0,12,0.5635217162016861,0.5416031566004367,0.6128920479874562,0.004497676861475841,-0.1472986692314215,0.027114102538173337,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p50_all_a0.7_e247_v47_support_b0.18_all_68b7fc4.csv,0.5728668339307932,0.5694197150405577,0.5847763013073846,0.004561815195659402,0.0012623573045054016,0.016526394477914465,0.0,12,0.5627271143911319,0.5439255270345608,0.6139934033477917,0.006683233237952224,-0.14966699308360393,0.028162172055741667,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p50_support_a0.45_memory_v47_support_b0.18_all.csv,0.5731236517179693,0.5696520686819069,0.5876374520941233,0.00481863298283558,0.001419902608956336,0.01941450749996807,0.0,12,0.5769456534747726,0.542589342519194,0.6119362177039295,0.005460762613371861,-0.13418022647696584,0.02620348802875948,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_posterior_world_p50_support_a0.7_memory_v47_support_b0.18_all_e.csv,0.5731362334209903,0.5698701844874169,0.5873117514087068,0.004831214685856566,0.001645840601627513,0.01912314158276217,0.0,12,0.571565882201289,0.5447413886763293,0.6139794377444889,0.0074871459251223405,-0.1391983073538877,0.028246708069319018,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p20_all_a0.45_e247_v20_support_b0.18_all_a2b8cf16.csv,0.5731523111974781,0.5686580910528043,0.58855303192246,0.0048472924623443325,0.0005328613390990777,0.02041734392985092,0.0,12,0.560871689099995,0.5398980038283252,0.6092800938248201,0.002843906614417635,-0.15097529871399296,0.023566418205972262,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p20_all_a0.7_e247_v20_support_b0.18_all_1a750416.csv,0.5732466179277893,0.5688905062712297,0.5883395267834847,0.004941599192655632,0.0006756716935728436,0.020149950296776634,0.0,12,0.5600494881795234,0.5415096254580316,0.6089666348655739,0.004358616771429069,-0.15312909699659694,0.023233905190403924,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p20_support_a0.45_memory_v20_support_b0.18_all_57b69418.csv,0.573384181173642,0.568921498115522,0.5906049407225191,0.0050791624385082,0.0007136546174646985,0.022381996128363914,0.0,12,0.5739165549545521,0.5403234278933787,0.6094226951280816,0.0032612120095650843,-0.13686889456947282,0.026392595722856863,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p20_support_a0.7_memory_v20_support_b0.18_all_19b8cbf9.csv,0.5734206237216621,0.5690750209416697,0.5902158985224881,0.005115604986528355,0.000846086042543881,0.02199295392833287,0.0,12,0.5678240026003409,0.541856906886424,0.6095249115221744,0.0047017951479540465,-0.1424029912496657,0.025025038428019685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p30_all_a0.45_e247_v29_support_b0.18_all_b7ba09f7.csv,0.573047248053907,0.5688219978840884,0.5876895187043697,0.004742229318773272,0.000693025591038765,0.01955383071176067,0.0,12,0.5620134332562139,0.5406834935781515,0.6136684702039272,0.0036020074317258954,-0.14927458306639596,0.02793574052875726,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p30_all_a0.7_e247_v29_support_b0.18_all_a7612869.csv,0.5731341319507173,0.5690756014536035,0.5874062860530129,0.0048291132155834915,0.0008932285291920917,0.019202689613499004,0.0,12,0.5613653262662363,0.5427114691153796,0.6131587268271277,0.005510715139767919,-0.1512606901960337,0.027425997151957707,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p30_support_a0.45_memory_v29_support_b0.18_all_2d6dfd70.csv,0.5732265135928687,0.5691619400696276,0.5895467078173965,0.00492149485773502,0.0009576467405548294,0.021323763223241234,0.0,12,0.5745860670857608,0.5413095687955104,0.6130952672408759,0.0042173502955877296,-0.13589987267630285,0.027362537565705936,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p30_support_a0.7_memory_v29_support_b0.18_all_2d4ea2dd.csv,0.5732552195030634,0.5693565559178194,0.5891805537563082,0.004950200767929569,0.0011231153391713545,0.020957609162153,0.0,12,0.5687680742818416,0.5432168531800552,0.6133716842607855,0.006011510395535602,-0.14118700895094854,0.027638954585615563,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p50_all_a0.45_e247_v47_support_b0.18_all_b5e2b0e1.csv,0.5730469640526195,0.5693284639110886,0.5868428378763473,0.004741945317485674,0.0011968867877382606,0.018707149883738283,0.0,12,0.5651269125230839,0.542446351177142,0.6124074491687013,0.005277696802223397,-0.1451762652616319,0.02667471949353133,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p50_all_a0.7_e247_v47_support_b0.18_all_6624c774.csv,0.5731855763836636,0.5697139073102299,0.5867160210921548,0.004880557648529904,0.001484862036399992,0.018555097745213592,0.0,12,0.5642935071442684,0.545255466901864,0.613199723892616,0.007913578704737967,-0.14698819489195677,0.027466994217446097,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p50_support_a0.45_memory_v47_support_b0.18_all_ccaf588a.csv,0.5732871540218267,0.5697913300002457,0.5882539296668894,0.004982135286693001,0.001562921008547591,0.020030985072734108,0.0,12,0.5765310863439992,0.5433332785571816,0.6115642746795424,0.006147250985853836,-0.13458633657457963,0.025831545004372534,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_exception_route_world_p50_support_a0.7_memory_v47_support_b0.18_all_16f748e3.csv,0.5733521200551861,0.5701131699339358,0.5881144155419514,0.005047101320052372,0.0018283941703326257,0.019891470947796253,0.0,12,0.5717238233248312,0.5459784339392062,0.6131422647357646,0.00862695917516415,-0.13907529267644894,0.02740953506059466,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_p10_support_a0.7_memory_v10_support_b0.18_all_e6e75061.csv,0.5730677772944333,0.5685956052011073,0.5873404975874954,0.004762758559299474,0.000427014899228384,0.019090590758025362,0.0,12,0.5599865176726178,0.5403285633349966,0.6034708925750926,0.0032176933106256578,-0.153008696624668,0.01759377241412079,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_p30_all_a0.7_e247_v27_support_b0.18_all_4a416816.csv,0.571841037040044,0.5689339569280494,0.5821065375569392,0.0037172280417934744,0.0007584925041118629,0.013808296277805887,0.0,12,0.5581926139004894,0.5427154128325847,0.6128576015882812,0.005494635742261833,-0.15852223984513666,0.02682237074972706,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_p30_support_a0.7_memory_v27_support_b0.18_all_688fab01.csv,0.5728478792647234,0.5692576409546758,0.5855856860891854,0.004542860529589576,0.0010365953532248228,0.017335779259715235,0.0,12,0.5646208924264512,0.5432168360488357,0.6140427788561001,0.005994945708207411,-0.14554051088863512,0.028220262424387237,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_p50_all_a0.45_e247_v41_support_b0.18_all_6f3dc62e.csv,0.5725562414663198,0.5690622346262515,0.583084567232536,0.004251222731186055,0.0009332623332018563,0.014834660403065893,0.0,12,0.5612516602684696,0.5417075858936868,0.6144246653629527,0.0045889056601688405,-0.15171900787707904,0.028518160798185116,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_p50_all_a0.7_e247_v41_support_b0.18_all_7c900b29.csv,0.5726254405018528,0.5693077561177378,0.582829440584162,0.004320421766719096,0.0011551206328237363,0.014579533754691865,0.0,12,0.5605484708044135,0.5441273558024735,0.615221034601588,0.006865631027552943,-0.15393891947871607,0.029266430643190604,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_p50_support_a0.45_memory_v41_support_b0.18_all_a3b1415d.csv,0.572925447164971,0.5695204249038189,0.5866139288723289,0.004620428429837287,0.0012944732138596704,0.01847824087971982,0.0,12,0.5726511125042087,0.5425338419663874,0.6140488186460733,0.005396507867886091,-0.13818706769225358,0.028316088970903312,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_p50_support_a0.7_memory_v41_support_b0.18_all_9f424ed2.csv,0.5729224155640342,0.5697369165389499,0.5853669824909705,0.004617396828900444,0.001515321320640084,0.01713304307846161,0.0,12,0.5670612013328302,0.5448230724349511,0.6155460049506929,0.007551763903287045,-0.14337736591934386,0.02978974131442698,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p10_support_a0.45_memory_v10_support_b0.18_all_f38.csv,0.5731777894173229,0.5685175405117977,0.5892702297929286,0.004872770682189109,0.00036862409819446993,0.021101356116784546,0.0,12,0.5655109000219967,0.5392898110389257,0.6038272339988732,0.0022537688329646866,-0.14564700803483077,0.01998068978410247,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p10_support_a0.7_memory_v10_support_b0.18_all_cae3.csv,0.5731504417521062,0.5686097907226357,0.5879189979016536,0.004845423016972439,0.00043565607933268027,0.019669091072183443,0.0,12,0.5607953097970728,0.5404052354175989,0.603629501167914,0.0032904884874247475,-0.15174421127034932,0.0182099510668702,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p20_all_a0.7_e247_v20_support_b0.18_all_d1c564c3.csv,0.5718994580658519,0.5688299090302531,0.5820702754156042,0.0037409119882227393,0.0006173934760639544,0.013820368586134136,0.0,12,0.5583046986333502,0.5419737096591262,0.6095823131444269,0.0047815098598172345,-0.15715393348509055,0.023506113112440424,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p20_support_a0.45_memory_v20_support_b0.18_all_f23.csv,0.5728633783000796,0.5688980500475628,0.5870294205234152,0.00455835956494588,0.0006960639671786395,0.018893732530806208,0.0,12,0.5710947754561551,0.540621983241466,0.611073646734546,0.0035381746927926616,-0.13992166104918113,0.025318422337755723,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p20_support_a0.7_memory_v20_support_b0.18_all_4f95.csv,0.5728085025877676,0.5690303890300973,0.5854135420751864,0.004503483852633827,0.0008023761360705928,0.017163635245716305,0.0,12,0.5647728616324224,0.5423306798485311,0.6106776751905919,0.005136138057812212,-0.1457399644357274,0.02480125176287518,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p30_all_a0.45_e247_v27_support_b0.18_all_c599785f.csv,0.5726125162525122,0.568773822831207,0.5835615053280969,0.004307497517378411,0.0006447552310096527,0.015311598498626866,0.0,12,0.5595005582363811,0.5407808943075534,0.6141032508511965,0.003685053955232387,-0.15443301954664038,0.02818653394130211,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p30_all_a0.7_e247_v27_support_b0.18_all_5d62b1a2.csv,0.5725723673688555,0.5690179079379376,0.5830909450044065,0.004350644916435942,0.0008084784182925131,0.01484103817493645,0.0,12,0.5588059036878943,0.5428680572917524,0.6132688996896266,0.005641886874504065,-0.15651117179322654,0.027298410232558582,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p30_support_a0.45_memory_v27_support_b0.18_all_841.csv,0.5729716851955278,0.5691250989692908,0.5877958295923377,0.004666666460394042,0.000938423175876324,0.019660141599728644,0.0,12,0.571527895143831,0.5413457534235206,0.6146919055972064,0.004244323161821495,-0.1391639290088252,0.028959175922036454,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p30_support_a0.7_memory_v27_support_b0.18_all_49db.csv,0.5729379836543971,0.5693057308272556,0.5861680029941734,0.004632964919263405,0.0010731406182961979,0.017918323155240914,0.0,12,0.5653044278388595,0.5433512108646122,0.6142543596549198,0.006123890352322026,-0.14488116034171383,0.02847023665395461,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_subject_public_route_posterior_world_p50_all_a0.45_e247_v41_support_b0.18_all_2b632d35.csv,0.5727013779324599,0.5691393759558958,0.5841642532702023,0.004396359197326172,0.001009239831605957,0.01591434644073213,0.0,12,0.5621775502205052,0.5418352031294045,0.6149012312299882,0.004714195597451065,-0.14993981485500713,0.029056339789755064,0.25,12
