row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
142,id06,2024-08-12,2024-08-11,S1,0.8773718793009242,4.876516375267576,2.24760049751121,raw_pca,5,1.75,0.7,6.0
143,id06,2024-08-13,2024-08-12,S1,0.9029624708273314,4.7830070981732,3.3889791593717593,raw_pca,5,1.75,0.7,6.0
144,id06,2024-08-14,2024-08-13,S1,0.8748056970567243,7.055359812576629,1.2773565905568498,raw_pca,5,1.75,0.7,6.0
145,id06,2024-08-15,2024-08-14,S1,0.8985405250433891,4.989961949219718,2.9797758413006608,raw_pca,5,1.75,0.7,6.0
146,id06,2024-08-20,2024-08-19,S1,0.8846121349711704,4.08498443511427,1.8958331951404266,raw_pca,5,1.75,0.7,6.0
147,id06,2024-08-21,2024-08-20,S1,0.8805871909399317,3.975297320936063,1.6296951878100996,raw_pca,5,1.75,0.7,6.0
148,id06,2024-08-22,2024-08-21,S1,0.9031146536539679,4.961686084498444,3.4037269421619305,raw_pca,5,1.75,0.7,6.0
149,id06,2024-08-23,2024-08-22,S1,0.9110852874538214,5.041316450451513,4.246710763479285,raw_pca,5,1.75,0.7,6.0
150,id06,2024-08-24,2024-08-23,S1,0.8658898458755075,5.235883561358547,1.3227672834285127,raw_pca,5,1.75,0.7,6.0
151,id06,2024-08-25,2024-08-24,S1,0.8481527777777705,16.93865721569238,5.6426195322217793e-14,raw_pca,5,1.75,0.7,6.0
152,id07,2024-07-14,2024-07-13,S1,0.6429483102628875,6.732824478347642,1.204719470448224,raw_pca,5,1.75,0.7,6.0
153,id07,2024-07-15,2024-07-14,S1,0.7100159776824014,5.920536464456641,3.26831011715041,raw_pca,5,1.75,0.7,6.0
154,id07,2024-07-16,2024-07-15,S1,0.8123040194577018,3.4350637005628832,2.4497528177118255,raw_pca,5,1.75,0.7,6.0
155,id07,2024-07-17,2024-07-16,S1,0.7438314820399752,3.5524534136170356,3.3460649076059803,raw_pca,5,1.75,0.7,6.0
156,id07,2024-07-18,2024-07-17,S1,0.6894265251433804,3.897482933131241,4.745066971751155,raw_pca,5,1.75,0.7,6.0
157,id07,2024-07-19,2024-07-18,S1,0.7566369985457293,2.9004896957219017,3.086074015418808,raw_pca,5,1.75,0.7,6.0
158,id07,2024-07-20,2024-07-19,S1,0.7299229071856675,4.810904321759208,4.586604004930915,raw_pca,5,1.75,0.7,6.0
159,id07,2024-07-21,2024-07-20,S1,0.5875816055579732,5.1342576837421285,2.1133056658587592,raw_pca,5,1.75,0.7,6.0
160,id07,2024-07-22,2024-07-21,S1,0.7408480817607225,6.315626343340465,2.178629323784847,raw_pca,5,1.75,0.7,6.0
161,id07,2024-07-23,2024-07-22,S1,0.6508319012806677,3.867397539667358,2.2328614797109556,raw_pca,5,1.75,0.7,6.0
162,id07,2024-07-24,2024-07-23,S1,0.7576396283091731,6.7933084459768045,4.348314606978221,raw_pca,5,1.75,0.7,6.0
163,id07,2024-07-25,2024-07-24,S1,0.7321890032249938,8.801375988457414,0.2721369517497943,raw_pca,5,1.75,0.7,6.0
164,id07,2024-07-26,2024-07-25,S1,0.7894607814013009,3.8223693454795598,3.526490722113669,raw_pca,5,1.75,0.7,6.0
165,id07,2024-07-27,2024-07-26,S1,0.75304409091974,4.457688354375474,4.182535437927372,raw_pca,5,1.75,0.7,6.0
166,id07,2024-07-28,2024-07-27,S1,0.7561851103044099,9.845008807931753,0.0014863777952682348,raw_pca,5,1.75,0.7,6.0
167,id07,2024-08-15,2024-08-14,S1,0.7561247390812816,12.443772485733215,5.759927990531743e-07,raw_pca,5,1.75,0.7,6.0
168,id07,2024-08-16,2024-08-15,S1,0.7130457889485369,6.245365359144699,3.321699894794603,raw_pca,5,1.75,0.7,6.0
169,id07,2024-08-17,2024-08-16,S1,0.696950714607717,3.9388247884647547,4.578186921671452,raw_pca,5,1.75,0.7,6.0
170,id07,2024-08-18,2024-08-17,S1,0.5459564340317271,5.14853975359965,2.7415073511907613,raw_pca,5,1.75,0.7,6.0
171,id07,2024-08-20,2024-08-19,S1,0.780320230223157,3.8565371877574095,2.629732670180587,raw_pca,5,1.75,0.7,6.0
172,id07,2024-08-21,2024-08-20,S1,0.724299647517284,5.205766740612996,4.063079837340875,raw_pca,5,1.75,0.7,6.0
173,id07,2024-08-23,2024-08-22,S1,0.7874964675750695,5.961149098521695,3.5430534133465077,raw_pca,5,1.75,0.7,6.0
174,id07,2024-08-25,2024-08-24,S1,0.8013677391640103,4.861808572907014,2.1946124918247074,raw_pca,5,1.75,0.7,6.0
175,id07,2024-08-26,2024-08-25,S1,0.6025654475765239,5.204712302185716,1.5981042591117713,raw_pca,5,1.75,0.7,6.0
176,id07,2024-08-27,2024-08-26,S1,0.7569352410971644,5.15330491721945,4.589191202878173,raw_pca,5,1.75,0.7,6.0
177,id07,2024-08-28,2024-08-27,S1,0.7821955065208388,3.8529073093617403,2.1281221997101425,raw_pca,5,1.75,0.7,6.0
178,id07,2024-08-29,2024-08-28,S1,0.7584858729781655,8.171838548392682,0.924647191311815,raw_pca,5,1.75,0.7,6.0
179,id07,2024-08-30,2024-08-29,S1,0.6996339101792579,5.442024095223484,2.809745404450791,raw_pca,5,1.75,0.7,6.0
180,id07,2024-09-01,2024-08-31,S1,0.730236999944638,8.39469176323275,0.31765636635390343,raw_pca,5,1.75,0.7,6.0
181,id07,2024-09-02,2024-09-01,S1,0.6308508741575324,5.8663853508948165,3.01885057854793,raw_pca,5,1.75,0.7,6.0
182,id08,2024-08-01,2024-07-31,S1,0.4126128484669984,8.064760434746715,1.6918062707684598,raw_pca,5,1.75,0.7,6.0
183,id08,2024-08-03,2024-08-02,S1,0.4996078859214772,7.4878095773872495,2.0317163440917065,raw_pca,5,1.75,0.7,6.0
184,id08,2024-08-06,2024-08-05,S1,0.33344820543168213,4.914890651948025,3.5179342504763906,raw_pca,5,1.75,0.7,6.0
185,id08,2024-08-07,2024-08-06,S1,0.42040451915327476,7.738384452917158,1.940745611713394,raw_pca,5,1.75,0.7,6.0
186,id08,2024-08-08,2024-08-07,S1,0.3517085393169179,4.479716978968099,3.0237732111994577,raw_pca,5,1.75,0.7,6.0
187,id08,2024-08-09,2024-08-08,S1,0.3859862034862657,3.670656700670593,2.2224133053787343,raw_pca,5,1.75,0.7,6.0
188,id08,2024-08-10,2024-08-09,S1,0.40006040987822133,5.271355214439812,3.5489368072770517,raw_pca,5,1.75,0.7,6.0
189,id08,2024-08-11,2024-08-10,S1,0.5242777159523249,9.212314276141711,0.09791140580711834,raw_pca,5,1.75,0.7,6.0
190,id08,2024-08-13,2024-08-12,S1,0.5289547410796486,11.01248971664712,1.8241182948156865e-05,raw_pca,5,1.75,0.7,6.0
191,id08,2024-08-14,2024-08-13,S1,0.33770469002465425,5.310675805777164,3.3979686660744766,raw_pca,5,1.75,0.7,6.0
192,id08,2024-09-05,2024-09-04,S1,0.4507305479270228,5.487264011326776,2.2850171983030894,raw_pca,5,1.75,0.7,6.0
193,id08,2024-09-07,2024-09-06,S1,0.470843253898529,4.346458549436446,1.8028062427468123,raw_pca,5,1.75,0.7,6.0
194,id08,2024-09-09,2024-09-08,S1,0.5289566134693324,11.724007226618387,4.739256973346999e-06,raw_pca,5,1.75,0.7,6.0
195,id08,2024-09-10,2024-09-09,S1,0.527759313180324,9.757096938412019,0.019264737603858627,raw_pca,5,1.75,0.7,6.0
196,id08,2024-09-11,2024-09-10,S1,0.443371587229979,5.073529911237403,3.6415596880950116,raw_pca,5,1.75,0.7,6.0
197,id08,2024-09-14,2024-09-13,S1,0.4603285927505652,7.128363523514911,1.3914964539591923,raw_pca,5,1.75,0.7,6.0
198,id08,2024-09-15,2024-09-14,S1,0.5286118016822172,9.63418288614656,0.00516033262389668,raw_pca,5,1.75,0.7,6.0
199,id08,2024-09-18,2024-09-17,S1,0.47910727198588193,7.7507457982973476,1.3968617774724308,raw_pca,5,1.75,0.7,6.0
200,id08,2024-09-20,2024-09-19,S1,0.47903263231704923,5.276272371284376,1.8638023843589664,raw_pca,5,1.75,0.7,6.0
201,id09,2024-08-06,2024-08-05,S1,0.4937032272061381,4.695968913801992,2.6506195116587334,raw_pca,5,1.75,0.7,6.0
202,id09,2024-08-07,2024-08-06,S1,0.5999915341130149,5.299967914786436,4.51175640528708,raw_pca,5,1.75,0.7,6.0
203,id09,2024-08-08,2024-08-07,S1,0.5387185506834063,6.3635172944125715,3.83710403064002,raw_pca,5,1.75,0.7,6.0
204,id09,2024-08-09,2024-08-08,S1,0.4474144633196866,4.1936948765272115,2.890753378758101,raw_pca,5,1.75,0.7,6.0
205,id09,2024-08-10,2024-08-09,S1,0.6383245859047031,5.98975220753173,2.4016992376857016,raw_pca,5,1.75,0.7,6.0
206,id09,2024-08-11,2024-08-10,S1,0.4510079767583229,4.855410739452906,2.9174558044254435,raw_pca,5,1.75,0.7,6.0
207,id09,2024-08-12,2024-08-11,S1,0.502758674103946,3.708169854298094,1.8081744065242868,raw_pca,5,1.75,0.7,6.0
208,id09,2024-08-13,2024-08-12,S1,0.4891178899614417,4.462333005745709,4.243942002096432,raw_pca,5,1.75,0.7,6.0
209,id09,2024-08-14,2024-08-13,S1,0.5339440905690634,5.338648449257555,4.001616646066993,raw_pca,5,1.75,0.7,6.0
210,id09,2024-08-15,2024-08-14,S1,0.5057219538305285,6.710235368156622,1.3470537569441878,raw_pca,5,1.75,0.7,6.0
211,id09,2024-08-16,2024-08-15,S1,0.5135648448094126,5.530689509540813,1.3874729662527205,raw_pca,5,1.75,0.7,6.0
212,id09,2024-08-17,2024-08-16,S1,0.5800398730483316,6.680390815048851,3.577513066939341,raw_pca,5,1.75,0.7,6.0
213,id09,2024-08-19,2024-08-18,S1,0.4936259184079005,5.799705060061427,2.8245705955482494,raw_pca,5,1.75,0.7,6.0
214,id09,2024-08-21,2024-08-20,S1,0.5334733513233407,3.3651164870830206,2.110237460410954,raw_pca,5,1.75,0.7,6.0
215,id09,2024-09-05,2024-09-04,S1,0.6619069441266404,4.686414363857409,1.114644163297901,raw_pca,5,1.75,0.7,6.0
216,id09,2024-09-07,2024-09-06,S1,0.6617439640528336,4.676206777892803,1.0459405143856222,raw_pca,5,1.75,0.7,6.0
217,id09,2024-09-08,2024-09-07,S1,0.6034119219977152,12.307014244820476,1.9581181819648533e-06,raw_pca,5,1.75,0.7,6.0
218,id09,2024-09-09,2024-09-08,S1,0.44136319684680725,4.668583962651549,2.4513726443304313,raw_pca,5,1.75,0.7,6.0
219,id09,2024-09-10,2024-09-09,S1,0.628220883075068,4.98314526364551,3.515651607253645,raw_pca,5,1.75,0.7,6.0
220,id09,2024-09-11,2024-09-10,S1,0.6228951394350669,4.782041878744174,3.7412411434146216,raw_pca,5,1.75,0.7,6.0
221,id09,2024-09-13,2024-09-12,S1,0.6617038101905812,5.62448496666976,1.0338612910723066,raw_pca,5,1.75,0.7,6.0
222,id09,2024-09-14,2024-09-13,S1,0.6034119241192413,20.905964518367494,3.957324597111726e-20,raw_pca,5,1.75,0.7,6.0
223,id09,2024-09-16,2024-09-15,S1,0.6039437498224831,7.532249435572836,3.6766366851681593,raw_pca,5,1.75,0.7,6.0
224,id09,2024-09-19,2024-09-18,S1,0.7052786449201326,7.870475344840105,3.637378601663346,raw_pca,5,1.75,0.7,6.0
225,id09,2024-09-20,2024-09-19,S1,0.6646374572085365,4.482365952607832,1.0953912686399911,raw_pca,5,1.75,0.7,6.0
226,id09,2024-09-21,2024-09-20,S1,0.5146482311095834,4.255835536320572,1.2722163129138995,raw_pca,5,1.75,0.7,6.0
227,id09,2024-09-22,2024-09-21,S1,0.4499926352166812,5.118753473692579,2.3571919224921842,raw_pca,5,1.75,0.7,6.0
228,id10,2024-08-05,2024-08-04,S1,0.4372087688055029,5.892833939872163,2.8862303153723654,raw_pca,5,1.75,0.7,6.0
229,id10,2024-08-06,2024-08-05,S1,0.4192900412345115,4.881022474817387,3.2675090036048506,raw_pca,5,1.75,0.7,6.0
230,id10,2024-08-07,2024-08-06,S1,0.5676469532228839,6.1558536346543695,3.7431240034857227,raw_pca,5,1.75,0.7,6.0
231,id10,2024-08-08,2024-08-07,S1,0.5029638961252695,6.441261915567605,3.7495026529915876,raw_pca,5,1.75,0.7,6.0
232,id10,2024-08-11,2024-08-10,S1,0.45978071329288417,7.966190647536772,1.2286106430449855,raw_pca,5,1.75,0.7,6.0
233,id10,2024-08-14,2024-08-13,S1,0.3447773635050248,5.670827234213513,3.6397736898620936,raw_pca,5,1.75,0.7,6.0
234,id10,2024-08-17,2024-08-16,S1,0.4133172098730046,6.6938857598283965,4.110691802738111,raw_pca,5,1.75,0.7,6.0
235,id10,2024-08-18,2024-08-17,S1,0.4745440118437201,6.28637237174715,1.6959985452374313,raw_pca,5,1.75,0.7,6.0
236,id10,2024-08-19,2024-08-18,S1,0.45066431891045655,8.120332195368318,1.5080262586516127,raw_pca,5,1.75,0.7,6.0
237,id10,2024-08-20,2024-08-19,S1,0.4244007653322569,5.128223407346178,1.8312199907881428,raw_pca,5,1.75,0.7,6.0
238,id10,2024-08-23,2024-08-22,S1,0.4694394585761683,6.70074566813142,1.2373436620391558,raw_pca,5,1.75,0.7,6.0
239,id10,2024-09-16,2024-09-15,S1,0.6112521989152194,5.510178173874325,1.3679528152804452,raw_pca,5,1.75,0.7,6.0
240,id10,2024-09-17,2024-09-16,S1,0.652894197622107,6.880670975140802,2.1818130062312537,raw_pca,5,1.75,0.7,6.0
241,id10,2024-09-18,2024-09-17,S1,0.49124818247654944,7.554413157847472,0.8049363675738171,raw_pca,5,1.75,0.7,6.0
242,id10,2024-09-19,2024-09-18,S1,0.49738656379043233,7.348283877392566,1.5894510966454276,raw_pca,5,1.75,0.7,6.0
243,id10,2024-09-20,2024-09-19,S1,0.37612093851097256,6.8815115310538255,3.030219457626385,raw_pca,5,1.75,0.7,6.0
244,id10,2024-09-21,2024-09-20,S1,0.5714541377024381,5.608313442151463,2.0752830643582083,raw_pca,5,1.75,0.7,6.0
245,id10,2024-09-22,2024-09-21,S1,0.6147654559769041,4.468246631257327,1.1448436308304983,raw_pca,5,1.75,0.7,6.0
246,id10,2024-09-23,2024-09-22,S1,0.5373690747613634,8.320144775466279,0.18898402617290905,raw_pca,5,1.75,0.7,6.0
247,id10,2024-09-25,2024-09-24,S1,0.605269572372193,7.182508027076854,1.2784317996967685,raw_pca,5,1.75,0.7,6.0
248,id10,2024-09-26,2024-09-25,S1,0.471264076169525,6.115242451656792,1.1290034840771628,raw_pca,5,1.75,0.7,6.0
249,id10,2024-09-27,2024-09-26,S1,0.4162663078633222,6.405857853806182,1.984253577080344,raw_pca,5,1.75,0.7,6.0
0,id01,2024-07-31,2024-07-30,S2,0.6344059662314345,3.7504594450395317,8.147024814191765,raw_plus_latent,9,0.35,0.7,6.0
1,id01,2024-08-01,2024-07-31,S2,0.6819899613960593,6.1572109112349835,8.668204527013867,raw_plus_latent,9,0.35,0.7,6.0
2,id01,2024-08-02,2024-08-01,S2,0.5961059210637039,5.395829013924146,8.542880391597814,raw_plus_latent,9,0.35,0.7,6.0
3,id01,2024-08-03,2024-08-02,S2,0.731966705553425,4.714881959684921,8.766682396441325,raw_plus_latent,9,0.35,0.7,6.0
4,id01,2024-08-04,2024-08-03,S2,0.561203967654179,5.3257222640536845,8.13556589779133,raw_plus_latent,9,0.35,0.7,6.0
5,id01,2024-08-06,2024-08-05,S2,0.6426005278623087,4.568609717647326,8.602072793719502,raw_plus_latent,9,0.35,0.7,6.0
6,id01,2024-08-07,2024-08-06,S2,0.5518749042585882,37.348813150085846,7.291153716059364,raw_plus_latent,9,0.35,0.7,6.0
7,id01,2024-08-09,2024-08-08,S2,0.7703362240164977,7.006280557748058,8.530311380514782,raw_plus_latent,9,0.35,0.7,6.0
8,id01,2024-08-10,2024-08-09,S2,0.5847712195734656,18.559899558479227,8.403574339104551,raw_plus_latent,9,0.35,0.7,6.0
9,id01,2024-08-12,2024-08-11,S2,0.6371860572499289,4.340260950308398,8.48882770314609,raw_plus_latent,9,0.35,0.7,6.0
10,id01,2024-08-13,2024-08-12,S2,0.7182867027566066,5.306101774854911,8.817890823976322,raw_plus_latent,9,0.35,0.7,6.0
11,id01,2024-08-14,2024-08-13,S2,0.6511162033796409,4.346146479764416,8.930111921020051,raw_plus_latent,9,0.35,0.7,6.0
12,id01,2024-08-15,2024-08-14,S2,0.5894320781432265,25.112522130323306,8.616911228287838,raw_plus_latent,9,0.35,0.7,6.0
13,id01,2024-08-17,2024-08-16,S2,0.559474042240752,6.378201314914431,8.328148730536414,raw_plus_latent,9,0.35,0.7,6.0
14,id01,2024-09-02,2024-09-01,S2,0.5568701619791382,4.814512648159558,8.619512154323967,raw_plus_latent,9,0.35,0.7,6.0
15,id01,2024-09-03,2024-09-02,S2,0.589104358774213,4.352787578446206,7.608294057109917,raw_plus_latent,9,0.35,0.7,6.0
16,id01,2024-09-04,2024-09-03,S2,0.507598251092609,4.589222902453147,8.007856459212531,raw_plus_latent,9,0.35,0.7,6.0
17,id01,2024-09-05,2024-09-04,S2,0.6652907206705563,7.094095893662838,8.353260774473105,raw_plus_latent,9,0.35,0.7,6.0
18,id01,2024-09-07,2024-09-06,S2,0.6459606746978875,5.367238234241463,8.722561851696522,raw_plus_latent,9,0.35,0.7,6.0
19,id01,2024-09-08,2024-09-07,S2,0.5125082439226225,6.878771670978331,8.784700064361598,raw_plus_latent,9,0.35,0.7,6.0
20,id01,2024-09-09,2024-09-08,S2,0.5525053120038411,4.922146343279142,8.429059416574093,raw_plus_latent,9,0.35,0.7,6.0
21,id01,2024-09-10,2024-09-09,S2,0.5021476620148253,4.669836614577476,8.397726440949997,raw_plus_latent,9,0.35,0.7,6.0
22,id01,2024-09-11,2024-09-10,S2,0.600669567114995,45.85934737911543,0.38771332650444146,raw_plus_latent,9,0.35,0.7,6.0
23,id01,2024-09-12,2024-09-11,S2,0.6789355725006131,4.213537656924924,7.812994959219404,raw_plus_latent,9,0.35,0.7,6.0
24,id01,2024-09-13,2024-09-12,S2,0.5571287657591885,5.140830856018885,7.733187726603725,raw_plus_latent,9,0.35,0.7,6.0
25,id01,2024-09-14,2024-09-13,S2,0.5154436731688136,5.593010343993725,7.927826749143684,raw_plus_latent,9,0.35,0.7,6.0
26,id01,2024-09-15,2024-09-14,S2,0.5323888002192907,5.218747550677883,7.204055873667433,raw_plus_latent,9,0.35,0.7,6.0
27,id02,2024-08-26,2024-08-25,S2,0.7172078560295809,4.726675631963479,8.575084493446445,raw_plus_latent,9,0.35,0.7,6.0
28,id02,2024-08-27,2024-08-26,S2,0.9263820124467671,3.4026001536547907,8.366959785563699,raw_plus_latent,9,0.35,0.7,6.0
29,id02,2024-08-28,2024-08-27,S2,0.9278040564394032,5.410440695519678,8.649945890485455,raw_plus_latent,9,0.35,0.7,6.0
30,id02,2024-08-29,2024-08-28,S2,0.9265507267677775,6.333872495097382,8.399960954485694,raw_plus_latent,9,0.35,0.7,6.0
31,id02,2024-08-30,2024-08-29,S2,0.9221293070474499,7.045830339757571,7.582345637179205,raw_plus_latent,9,0.35,0.7,6.0
32,id02,2024-08-31,2024-08-30,S2,0.9268718941096405,5.849520309324798,8.463203357992647,raw_plus_latent,9,0.35,0.7,6.0
33,id02,2024-09-01,2024-08-31,S2,0.8204804344860518,7.275688609127118,8.61510335335619,raw_plus_latent,9,0.35,0.7,6.0
34,id02,2024-09-02,2024-09-01,S2,0.713164572168264,9.232868222962088,8.761936750257531,raw_plus_latent,9,0.35,0.7,6.0
35,id02,2024-09-03,2024-09-02,S2,0.9263993763507784,4.145664654254277,8.370349247491642,raw_plus_latent,9,0.35,0.7,6.0
36,id02,2024-09-04,2024-09-03,S2,0.9273698791389344,4.911476313705941,8.562369635834315,raw_plus_latent,9,0.35,0.7,6.0
37,id02,2024-09-05,2024-09-04,S2,0.9268325248849261,4.047301270216254,8.455421141831915,raw_plus_latent,9,0.35,0.7,6.0
38,id02,2024-09-06,2024-09-05,S2,0.920104035869481,3.9160974032310043,7.2380487322990215,raw_plus_latent,9,0.35,0.7,6.0
39,id02,2024-09-07,2024-09-06,S2,0.9290090255556924,5.3101694799899555,8.898607533611749,raw_plus_latent,9,0.35,0.7,6.0
40,id02,2024-09-08,2024-09-07,S2,0.925772426777284,4.513138993492408,8.24897273013499,raw_plus_latent,9,0.35,0.7,6.0
41,id02,2024-09-09,2024-09-08,S2,0.927860557966476,4.510177889175214,8.661420117192062,raw_plus_latent,9,0.35,0.7,6.0
42,id02,2024-09-10,2024-09-09,S2,0.9239953893993609,2.783599092285416,7.91582245224768,raw_plus_latent,9,0.35,0.7,6.0
43,id02,2024-09-29,2024-09-28,S2,0.8648981804454119,5.01334929192014,8.707546756992912,raw_plus_latent,9,0.35,0.7,6.0
44,id02,2024-09-30,2024-09-29,S2,0.8090066344724447,6.468772714308801,8.240530512712208,raw_plus_latent,9,0.35,0.7,6.0
45,id02,2024-10-01,2024-09-30,S2,0.9248855372285976,6.4076176901797615,8.080732626661256,raw_plus_latent,9,0.35,0.7,6.0
46,id02,2024-10-03,2024-10-02,S2,0.9264170845551761,5.059306419430918,8.373807564994626,raw_plus_latent,9,0.35,0.7,6.0
47,id02,2024-10-04,2024-10-03,S2,0.9257086584802129,8.070343063860362,8.236742062450483,raw_plus_latent,9,0.35,0.7,6.0
48,id02,2024-10-05,2024-10-04,S2,0.9262057584126132,4.79560628129516,8.332644985886612,raw_plus_latent,9,0.35,0.7,6.0
49,id02,2024-10-06,2024-10-05,S2,0.7259731187311673,7.1718572959854425,8.507819496895491,raw_plus_latent,9,0.35,0.7,6.0
50,id02,2024-10-07,2024-10-06,S2,0.9241477190988929,6.859584239961987,7.943768784795349,raw_plus_latent,9,0.35,0.7,6.0
51,id02,2024-10-08,2024-10-07,S2,0.9242854722643199,5.420386362027932,7.969137737578666,raw_plus_latent,9,0.35,0.7,6.0
52,id02,2024-10-09,2024-10-08,S2,0.9240271560112754,5.224973393240426,7.921641091038568,raw_plus_latent,9,0.35,0.7,6.0
53,id02,2024-10-10,2024-10-09,S2,0.9283867529723593,10.754086199059966,8.76914831567339,raw_plus_latent,9,0.35,0.7,6.0
54,id02,2024-10-12,2024-10-11,S2,0.9260937581718616,7.314657629097102,8.31092476795045,raw_plus_latent,9,0.35,0.7,6.0
55,id02,2024-10-13,2024-10-12,S2,0.696562937851896,9.123930168222985,8.289957622926611,raw_plus_latent,9,0.35,0.7,6.0
56,id02,2024-10-14,2024-10-13,S2,0.9264125601964656,6.060624710454821,8.372923823714352,raw_plus_latent,9,0.35,0.7,6.0
57,id02,2024-10-15,2024-10-14,S2,0.9254673862529781,5.695077849696369,8.190655788175155,raw_plus_latent,9,0.35,0.7,6.0
58,id02,2024-10-16,2024-10-15,S2,0.9199926859668599,4.171504481274413,7.219624723743496,raw_plus_latent,9,0.35,0.7,6.0
59,id03,2024-08-17,2024-08-16,S2,0.5712530984497448,4.054384292936762,8.66512398721406,raw_plus_latent,9,0.35,0.7,6.0
60,id03,2024-08-18,2024-08-17,S2,0.48668933204690457,7.079794136590817,8.881114597143325,raw_plus_latent,9,0.35,0.7,6.0
61,id03,2024-08-19,2024-08-18,S2,0.37899812986190207,5.424951417788115,8.1331949572054,raw_plus_latent,9,0.35,0.7,6.0
62,id03,2024-08-20,2024-08-19,S2,0.5572162032867629,4.16244157865322,8.786365331075322,raw_plus_latent,9,0.35,0.7,6.0
63,id03,2024-08-21,2024-08-20,S2,0.6385922961513283,4.906808650487753,8.87137395793306,raw_plus_latent,9,0.35,0.7,6.0
64,id03,2024-08-23,2024-08-22,S2,0.5338531626205322,5.048555070891165,8.565865191722226,raw_plus_latent,9,0.35,0.7,6.0
65,id03,2024-08-24,2024-08-23,S2,0.5869726422045589,3.6154273363375395,8.334233253774245,raw_plus_latent,9,0.35,0.7,6.0
66,id03,2024-08-25,2024-08-24,S2,0.44797095395720027,9.645126541108677,8.437529573826785,raw_plus_latent,9,0.35,0.7,6.0
67,id03,2024-08-27,2024-08-26,S2,0.4084133173749934,6.677274599412622,7.992383696558146,raw_plus_latent,9,0.35,0.7,6.0
68,id03,2024-08-28,2024-08-27,S2,0.4264509688245316,6.369133417389669,8.281022307731824,raw_plus_latent,9,0.35,0.7,6.0
69,id03,2024-08-29,2024-08-28,S2,0.40727089982748366,5.441856781279661,8.549260410079924,raw_plus_latent,9,0.35,0.7,6.0
70,id03,2024-09-16,2024-09-15,S2,0.541562587560322,7.30588101245358,6.097097001953117,raw_plus_latent,9,0.35,0.7,6.0
71,id03,2024-09-17,2024-09-16,S2,0.489565031766847,7.184874469496148,8.819304576512298,raw_plus_latent,9,0.35,0.7,6.0
72,id03,2024-09-18,2024-09-17,S2,0.5381753392721865,7.8936821724451,8.462218704120316,raw_plus_latent,9,0.35,0.7,6.0
73,id03,2024-09-19,2024-09-18,S2,0.49078223701270685,5.96311750825698,8.779897019935458,raw_plus_latent,9,0.35,0.7,6.0
74,id03,2024-09-21,2024-09-20,S2,0.5667385366529604,4.242629528464155,8.5732549474883,raw_plus_latent,9,0.35,0.7,6.0
75,id03,2024-09-22,2024-09-21,S2,0.4595317200140691,7.426937557135043,8.340670123020574,raw_plus_latent,9,0.35,0.7,6.0
76,id03,2024-10-04,2024-10-03,S2,0.4895064419978091,6.790476640193912,8.644774356509014,raw_plus_latent,9,0.35,0.7,6.0
77,id03,2024-10-05,2024-10-04,S2,0.5274098404708263,5.098447371158635,7.406825256300018,raw_plus_latent,9,0.35,0.7,6.0
78,id03,2024-10-06,2024-10-05,S2,0.43788998856397177,9.22266280127737,8.193531903032328,raw_plus_latent,9,0.35,0.7,6.0
79,id03,2024-10-10,2024-10-09,S2,0.4698295136061188,13.019069697319356,8.028762651962333,raw_plus_latent,9,0.35,0.7,6.0
80,id04,2024-09-10,2024-09-09,S2,0.5166825083055978,3.3106182497064633,8.871733798374647,raw_plus_latent,9,0.35,0.7,6.0
81,id04,2024-09-12,2024-09-11,S2,0.5959441576678606,3.3505563800237588,8.850634747170863,raw_plus_latent,9,0.35,0.7,6.0
82,id04,2024-09-13,2024-09-12,S2,0.5348450735584616,3.6625441411560478,8.824893935187902,raw_plus_latent,9,0.35,0.7,6.0
83,id04,2024-09-14,2024-09-13,S2,0.5706747039470854,5.182684256569426,8.640049465918343,raw_plus_latent,9,0.35,0.7,6.0
84,id04,2024-09-15,2024-09-14,S2,0.7240556087057679,4.748468122120068,8.082569834196839,raw_plus_latent,9,0.35,0.7,6.0
85,id04,2024-09-16,2024-09-15,S2,0.8713964193869257,6.678524627488678,8.741615687365085,raw_plus_latent,9,0.35,0.7,6.0
86,id04,2024-09-19,2024-09-18,S2,0.5351586002163735,3.3352181550871434,8.505008928815837,raw_plus_latent,9,0.35,0.7,6.0
87,id04,2024-09-20,2024-09-19,S2,0.6687468336937685,6.6825640244711115,8.439138156174137,raw_plus_latent,9,0.35,0.7,6.0
88,id04,2024-09-21,2024-09-20,S2,0.6911156654175517,3.7302944596399437,8.898398960623055,raw_plus_latent,9,0.35,0.7,6.0
89,id04,2024-09-23,2024-09-22,S2,0.6913849858660784,7.589315110070182,8.923860080719168,raw_plus_latent,9,0.35,0.7,6.0
90,id04,2024-09-24,2024-09-23,S2,0.6099263537996764,5.976487446154953,8.927298598816874,raw_plus_latent,9,0.35,0.7,6.0
91,id04,2024-09-25,2024-09-24,S2,0.6186392810518735,5.236223574232405,8.786440188292074,raw_plus_latent,9,0.35,0.7,6.0
92,id04,2024-09-26,2024-09-25,S2,0.6582768569639073,4.219870215389111,8.898659847600312,raw_plus_latent,9,0.35,0.7,6.0
93,id04,2024-09-27,2024-09-26,S2,0.7446921505328634,8.481159367713488,8.883106834298907,raw_plus_latent,9,0.35,0.7,6.0
