feature_set,fold,row,target,y,prediction
hsjepa_state_only_linear,3,267,Q3,1,0.6453668061038936
hsjepa_state_only_linear,3,268,Q3,1,0.7490148047150806
hsjepa_state_only_linear,3,269,Q3,1,0.6903174373834673
hsjepa_state_only_linear,3,270,Q3,1,0.5673077652224554
hsjepa_state_only_linear,3,179,S1,0,0.5907493324507372
hsjepa_state_only_linear,3,180,S1,0,0.6081019887738136
hsjepa_state_only_linear,3,181,S1,0,0.3886966054439536
hsjepa_state_only_linear,3,182,S1,1,0.5911448688736002
hsjepa_state_only_linear,3,183,S1,0,0.8513948070111372
hsjepa_state_only_linear,3,184,S1,0,0.7999115498860403
hsjepa_state_only_linear,3,185,S1,1,0.8369138812916358
hsjepa_state_only_linear,3,186,S1,1,0.7225625769867967
hsjepa_state_only_linear,3,187,S1,1,0.7554296078628644
hsjepa_state_only_linear,3,188,S1,1,0.7645761519039729
hsjepa_state_only_linear,3,189,S1,0,0.443134327450593
hsjepa_state_only_linear,3,190,S1,1,0.6166361593408952
hsjepa_state_only_linear,3,191,S1,1,0.7547593175175932
hsjepa_state_only_linear,3,192,S1,1,0.6518514382812794
hsjepa_state_only_linear,3,193,S1,0,0.7547483220975783
hsjepa_state_only_linear,3,194,S1,0,0.6090386752637571
hsjepa_state_only_linear,3,195,S1,1,0.7676639385492178
hsjepa_state_only_linear,3,196,S1,0,0.8325176856750295
hsjepa_state_only_linear,3,197,S1,0,0.6912233833072987
hsjepa_state_only_linear,3,198,S1,1,0.7376786519404795
hsjepa_state_only_linear,3,199,S1,0,0.687754393815731
hsjepa_state_only_linear,3,200,S1,0,0.6138230524982621
hsjepa_state_only_linear,3,201,S1,0,0.45493350248151954
hsjepa_state_only_linear,3,202,S1,1,0.5169707529212852
hsjepa_state_only_linear,3,203,S1,1,0.7090414862613619
hsjepa_state_only_linear,3,204,S1,0,0.6822128688852235
hsjepa_state_only_linear,3,205,S1,0,0.6344876826739152
hsjepa_state_only_linear,3,206,S1,1,0.7250585520888659
hsjepa_state_only_linear,3,207,S1,0,0.8216647095450242
hsjepa_state_only_linear,3,208,S1,1,0.7038758611314353
hsjepa_state_only_linear,3,209,S1,1,0.7748019102647714
hsjepa_state_only_linear,3,210,S1,1,0.705537164854445
hsjepa_state_only_linear,3,211,S1,1,0.7268998048186213
hsjepa_state_only_linear,3,212,S1,0,0.7884927014404083
hsjepa_state_only_linear,3,213,S1,0,0.5992059531764915
hsjepa_state_only_linear,3,214,S1,0,0.5113264138202389
hsjepa_state_only_linear,3,215,S1,1,0.5593175869385827
hsjepa_state_only_linear,3,216,S1,0,0.5909777508773376
hsjepa_state_only_linear,3,217,S1,1,0.7962708561996606
hsjepa_state_only_linear,3,218,S1,0,0.7152065916618908
hsjepa_state_only_linear,3,219,S1,0,0.4663767538406572
hsjepa_state_only_linear,3,220,S1,0,0.5962570050076906
hsjepa_state_only_linear,3,221,S1,1,0.7180713561856755
hsjepa_state_only_linear,3,222,S1,1,0.8129387670784322
hsjepa_state_only_linear,3,223,S1,1,0.41708265257260446
hsjepa_state_only_linear,3,224,S1,1,0.7181911612151591
hsjepa_state_only_linear,3,225,S1,1,0.7579836486525475
hsjepa_state_only_linear,3,226,S1,1,0.632795059698214
hsjepa_state_only_linear,3,227,S1,1,0.7335249265520336
hsjepa_state_only_linear,3,228,S1,1,0.6955098432502437
hsjepa_state_only_linear,3,229,S1,1,0.5961605647152246
hsjepa_state_only_linear,3,230,S1,1,0.7883196210914747
hsjepa_state_only_linear,3,231,S1,1,0.740643541762492
hsjepa_state_only_linear,3,232,S1,1,0.6519058434156495
hsjepa_state_only_linear,3,233,S1,1,0.7306749563877941
hsjepa_state_only_linear,3,234,S1,0,0.5801807238031587
hsjepa_state_only_linear,3,235,S1,1,0.7725944802523057
hsjepa_state_only_linear,3,236,S1,1,0.5893141509893725
hsjepa_state_only_linear,3,237,S1,1,0.6292255540714331
hsjepa_state_only_linear,3,238,S1,1,0.5755149452639114
hsjepa_state_only_linear,3,239,S1,1,0.7857595990770402
hsjepa_state_only_linear,3,240,S1,0,0.7811613493605699
hsjepa_state_only_linear,3,241,S1,1,0.5765763122568788
hsjepa_state_only_linear,3,242,S1,1,0.7587644182216564
hsjepa_state_only_linear,3,243,S1,1,0.7150595665451506
hsjepa_state_only_linear,3,244,S1,1,0.6654723330569677
hsjepa_state_only_linear,3,245,S1,1,0.7227371761010623
hsjepa_state_only_linear,3,246,S1,1,0.5864255500076405
hsjepa_state_only_linear,3,247,S1,1,0.8085457659252018
hsjepa_state_only_linear,3,248,S1,1,0.6089150679538055
hsjepa_state_only_linear,3,249,S1,1,0.6731065602693663
hsjepa_state_only_linear,3,250,S1,1,0.6334202680515427
hsjepa_state_only_linear,3,251,S1,1,0.6442174863697728
hsjepa_state_only_linear,3,252,S1,1,0.5963275708913318
hsjepa_state_only_linear,3,253,S1,1,0.7452734058124018
hsjepa_state_only_linear,3,254,S1,1,0.6281517069644593
hsjepa_state_only_linear,3,255,S1,1,0.6617929359825665
hsjepa_state_only_linear,3,256,S1,1,0.5547010439661184
hsjepa_state_only_linear,3,257,S1,1,0.6327483437779889
hsjepa_state_only_linear,3,258,S1,0,0.6882590127346833
hsjepa_state_only_linear,3,259,S1,1,0.6303097542973355
hsjepa_state_only_linear,3,260,S1,1,0.6911997348211428
hsjepa_state_only_linear,3,261,S1,1,0.663682392740583
hsjepa_state_only_linear,3,262,S1,1,0.7013462439016398
hsjepa_state_only_linear,3,263,S1,1,0.6965931073629887
hsjepa_state_only_linear,3,264,S1,1,0.6893854443021027
hsjepa_state_only_linear,3,265,S1,1,0.6289384581432432
hsjepa_state_only_linear,3,266,S1,1,0.5591929946423642
hsjepa_state_only_linear,3,267,S1,1,0.6175358693434422
hsjepa_state_only_linear,3,268,S1,1,0.6631051870826691
hsjepa_state_only_linear,3,269,S1,1,0.6404992571430357
hsjepa_state_only_linear,3,270,S1,1,0.6129502514969676
hsjepa_state_only_linear,3,179,S2,0,0.7387312606671048
hsjepa_state_only_linear,3,180,S2,0,0.545865442169423
hsjepa_state_only_linear,3,181,S2,0,0.7699637491224856
hsjepa_state_only_linear,3,182,S2,1,0.6576392867405119
hsjepa_state_only_linear,3,183,S2,0,0.8654608012521117
hsjepa_state_only_linear,3,184,S2,0,0.7482052565410374
hsjepa_state_only_linear,3,185,S2,0,0.7683110948242623
hsjepa_state_only_linear,3,186,S2,0,0.7208331321948498
hsjepa_state_only_linear,3,187,S2,0,0.7224378538039102
hsjepa_state_only_linear,3,188,S2,0,0.7412074969730139
hsjepa_state_only_linear,3,189,S2,0,0.7133276956528322
hsjepa_state_only_linear,3,190,S2,0,0.676439527425568
hsjepa_state_only_linear,3,191,S2,1,0.8556711202871736
hsjepa_state_only_linear,3,192,S2,0,0.7304181252929874
hsjepa_state_only_linear,3,193,S2,0,0.7478035199732611
hsjepa_state_only_linear,3,194,S2,0,0.7974501311421985
hsjepa_state_only_linear,3,195,S2,0,0.7546650909893868
hsjepa_state_only_linear,3,196,S2,0,0.7969818169287386
hsjepa_state_only_linear,3,197,S2,0,0.7368097425973615
hsjepa_state_only_linear,3,198,S2,1,0.724337290086688
hsjepa_state_only_linear,3,199,S2,0,0.6675513194539545
hsjepa_state_only_linear,3,200,S2,0,0.9283084522471349
hsjepa_state_only_linear,3,201,S2,0,0.7977465257952652
hsjepa_state_only_linear,3,202,S2,0,0.8600681231343194
hsjepa_state_only_linear,3,203,S2,1,0.794377774847427
hsjepa_state_only_linear,3,204,S2,0,0.7794691733423543
hsjepa_state_only_linear,3,205,S2,0,0.6023806818589481
hsjepa_state_only_linear,3,206,S2,0,0.6598807612559752
hsjepa_state_only_linear,3,207,S2,0,0.8339192975360462
hsjepa_state_only_linear,3,208,S2,1,0.8136370108806605
hsjepa_state_only_linear,3,209,S2,1,0.7169406445233097
hsjepa_state_only_linear,3,210,S2,1,0.6089951258631192
hsjepa_state_only_linear,3,211,S2,1,0.8328441098930265
hsjepa_state_only_linear,3,212,S2,0,0.7555575058058716
hsjepa_state_only_linear,3,213,S2,1,0.7965334681473641
hsjepa_state_only_linear,3,214,S2,0,0.7975330344413557
hsjepa_state_only_linear,3,215,S2,1,0.8149356430059794
hsjepa_state_only_linear,3,216,S2,0,0.7570496155344385
hsjepa_state_only_linear,3,217,S2,0,0.7595242767119877
hsjepa_state_only_linear,3,218,S2,0,0.6739195650546956
hsjepa_state_only_linear,3,219,S2,0,0.8850608310482302
hsjepa_state_only_linear,3,220,S2,0,0.6677770991650912
hsjepa_state_only_linear,3,221,S2,1,0.6798841727316289
hsjepa_state_only_linear,3,222,S2,0,0.7248261367794516
hsjepa_state_only_linear,3,223,S2,0,0.7395534631513634
hsjepa_state_only_linear,3,224,S2,0,0.6169668017743419
hsjepa_state_only_linear,3,225,S2,1,0.852146474889811
hsjepa_state_only_linear,3,226,S2,1,0.6500056300798144
hsjepa_state_only_linear,3,227,S2,1,0.6763915757007323
hsjepa_state_only_linear,3,228,S2,0,0.576737182469823
hsjepa_state_only_linear,3,229,S2,1,0.6234078091328837
hsjepa_state_only_linear,3,230,S2,1,0.7367632702951589
hsjepa_state_only_linear,3,231,S2,1,0.6904410542495967
hsjepa_state_only_linear,3,232,S2,1,0.6992942181945766
hsjepa_state_only_linear,3,233,S2,1,0.7053874862966385
hsjepa_state_only_linear,3,234,S2,1,0.6644319003486234
hsjepa_state_only_linear,3,235,S2,1,0.8277880050583983
hsjepa_state_only_linear,3,236,S2,1,0.7376448372806297
hsjepa_state_only_linear,3,237,S2,1,0.6724370206005862
hsjepa_state_only_linear,3,238,S2,1,0.7185104838224801
hsjepa_state_only_linear,3,239,S2,1,0.726933639755431
hsjepa_state_only_linear,3,240,S2,1,0.6830721506055568
hsjepa_state_only_linear,3,241,S2,1,0.5794031058794541
hsjepa_state_only_linear,3,242,S2,1,0.7720915150432869
hsjepa_state_only_linear,3,243,S2,1,0.6662120952300904
hsjepa_state_only_linear,3,244,S2,1,0.6630333602674854
hsjepa_state_only_linear,3,245,S2,1,0.7092170405333873
hsjepa_state_only_linear,3,246,S2,1,0.7283983627903594
hsjepa_state_only_linear,3,247,S2,1,0.5233459104093109
hsjepa_state_only_linear,3,248,S2,1,0.5770723517692463
hsjepa_state_only_linear,3,249,S2,1,0.714887899305284
hsjepa_state_only_linear,3,250,S2,1,0.7814468990952027
hsjepa_state_only_linear,3,251,S2,1,0.7170006163403393
hsjepa_state_only_linear,3,252,S2,1,0.6686480803414931
hsjepa_state_only_linear,3,253,S2,1,0.7184132970467344
hsjepa_state_only_linear,3,254,S2,1,0.6308889319550027
hsjepa_state_only_linear,3,255,S2,0,0.6634858065932078
hsjepa_state_only_linear,3,256,S2,1,0.6553133696352982
hsjepa_state_only_linear,3,257,S2,1,0.7076641940072765
hsjepa_state_only_linear,3,258,S2,1,0.613511079933479
hsjepa_state_only_linear,3,259,S2,1,0.6243475075000213
hsjepa_state_only_linear,3,260,S2,1,0.6588759854551267
hsjepa_state_only_linear,3,261,S2,1,0.7447260058613558
hsjepa_state_only_linear,3,262,S2,1,0.7093825513512684
hsjepa_state_only_linear,3,263,S2,1,0.7937190972354551
hsjepa_state_only_linear,3,264,S2,1,0.6628503852872238
hsjepa_state_only_linear,3,265,S2,1,0.8019369466430682
hsjepa_state_only_linear,3,266,S2,1,0.7081405293565435
hsjepa_state_only_linear,3,267,S2,1,0.6803281964326735
hsjepa_state_only_linear,3,268,S2,1,0.6910007088113936
hsjepa_state_only_linear,3,269,S2,1,0.6185140405321877
hsjepa_state_only_linear,3,270,S2,1,0.5949837897070354
hsjepa_state_only_linear,3,179,S3,0,0.8601828717516156
hsjepa_state_only_linear,3,180,S3,0,0.6505641400072019
hsjepa_state_only_linear,3,181,S3,0,0.7645552233409159
hsjepa_state_only_linear,3,182,S3,0,0.5114311479041161
hsjepa_state_only_linear,3,183,S3,0,0.9720276005609595
hsjepa_state_only_linear,3,184,S3,0,0.7819551990602012
hsjepa_state_only_linear,3,185,S3,0,0.6819627333796787
hsjepa_state_only_linear,3,186,S3,0,0.6036991608533104
hsjepa_state_only_linear,3,187,S3,0,0.6827616688461867
hsjepa_state_only_linear,3,188,S3,0,0.7651343826351743
hsjepa_state_only_linear,3,189,S3,0,0.9165400178369619
hsjepa_state_only_linear,3,190,S3,0,0.7231939095489921
hsjepa_state_only_linear,3,191,S3,0,0.8059534413190977
hsjepa_state_only_linear,3,192,S3,1,0.724682565115651
hsjepa_state_only_linear,3,193,S3,0,0.7019209877899265
hsjepa_state_only_linear,3,194,S3,0,0.8151588409781514
hsjepa_state_only_linear,3,195,S3,0,0.6695571633684184
hsjepa_state_only_linear,3,196,S3,1,0.7485911978771594
hsjepa_state_only_linear,3,197,S3,0,0.7040880016013785
hsjepa_state_only_linear,3,198,S3,0,0.6432535848007424
hsjepa_state_only_linear,3,199,S3,0,0.7652342921330657
hsjepa_state_only_linear,3,200,S3,0,0.9540305244603461
hsjepa_state_only_linear,3,201,S3,0,0.7713684363328948
hsjepa_state_only_linear,3,202,S3,0,0.9386098331906573
hsjepa_state_only_linear,3,203,S3,1,0.7240848218628739
hsjepa_state_only_linear,3,204,S3,0,0.784067308302723
hsjepa_state_only_linear,3,205,S3,0,0.7161991133466415
hsjepa_state_only_linear,3,206,S3,0,0.6886284522262067
hsjepa_state_only_linear,3,207,S3,0,0.8685105472624993
hsjepa_state_only_linear,3,208,S3,0,0.7850345960109861
hsjepa_state_only_linear,3,209,S3,0,0.6794608818494218
hsjepa_state_only_linear,3,210,S3,0,0.6963913430919195
hsjepa_state_only_linear,3,211,S3,0,0.7679736688963101
hsjepa_state_only_linear,3,212,S3,0,0.6155850116498013
hsjepa_state_only_linear,3,213,S3,1,0.886952829803616
hsjepa_state_only_linear,3,214,S3,0,0.9367969176993363
hsjepa_state_only_linear,3,215,S3,0,0.9404215105035287
hsjepa_state_only_linear,3,216,S3,0,0.7779377033620547
hsjepa_state_only_linear,3,217,S3,0,0.7707503279914735
hsjepa_state_only_linear,3,218,S3,1,0.7267497304458017
hsjepa_state_only_linear,3,219,S3,0,0.9879557655260836
hsjepa_state_only_linear,3,220,S3,0,0.8126022993821362
hsjepa_state_only_linear,3,221,S3,1,0.8261993424050235
hsjepa_state_only_linear,3,222,S3,0,0.7428487846732151
hsjepa_state_only_linear,3,223,S3,0,0.9227990670640479
hsjepa_state_only_linear,3,224,S3,1,0.6501931416564911
hsjepa_state_only_linear,3,225,S3,1,0.8965610027424656
hsjepa_state_only_linear,3,226,S3,1,0.6044006119151327
hsjepa_state_only_linear,3,227,S3,1,0.5858805933796915
hsjepa_state_only_linear,3,228,S3,1,0.5803201086451552
hsjepa_state_only_linear,3,229,S3,1,0.5349430711838701
hsjepa_state_only_linear,3,230,S3,1,0.6834328937680746
hsjepa_state_only_linear,3,231,S3,1,0.669735930365814
hsjepa_state_only_linear,3,232,S3,1,0.6324905185871414
hsjepa_state_only_linear,3,233,S3,1,0.6896803138060527
hsjepa_state_only_linear,3,234,S3,1,0.6253691841524273
hsjepa_state_only_linear,3,235,S3,1,0.6451826694927018
hsjepa_state_only_linear,3,236,S3,1,0.49281244866607543
hsjepa_state_only_linear,3,237,S3,1,0.5971087600414198
hsjepa_state_only_linear,3,238,S3,1,0.6117363472774794
hsjepa_state_only_linear,3,239,S3,1,0.7121500482929699
hsjepa_state_only_linear,3,240,S3,1,0.5858131597491864
hsjepa_state_only_linear,3,241,S3,1,0.6647086547424506
hsjepa_state_only_linear,3,242,S3,1,0.7148065447323296
hsjepa_state_only_linear,3,243,S3,1,0.6623033784644906
hsjepa_state_only_linear,3,244,S3,1,0.5524416818096614
hsjepa_state_only_linear,3,245,S3,1,0.6370067399987067
hsjepa_state_only_linear,3,246,S3,1,0.5020340819636503
hsjepa_state_only_linear,3,247,S3,1,0.5446669191203921
hsjepa_state_only_linear,3,248,S3,1,0.5161903840757256
hsjepa_state_only_linear,3,249,S3,1,0.5633594750485806
hsjepa_state_only_linear,3,250,S3,0,0.7185842414176546
hsjepa_state_only_linear,3,251,S3,1,0.5019077377257585
hsjepa_state_only_linear,3,252,S3,1,0.5881647361044419
hsjepa_state_only_linear,3,253,S3,1,0.6164893956603094
hsjepa_state_only_linear,3,254,S3,1,0.49518265554140845
hsjepa_state_only_linear,3,255,S3,1,0.6432261828406721
hsjepa_state_only_linear,3,256,S3,1,0.5834403168825671
hsjepa_state_only_linear,3,257,S3,1,0.5579073836509533
hsjepa_state_only_linear,3,258,S3,1,0.45025078889005826
hsjepa_state_only_linear,3,259,S3,1,0.43528887514495396
hsjepa_state_only_linear,3,260,S3,1,0.622873671774397
hsjepa_state_only_linear,3,261,S3,1,0.5808342338560809
hsjepa_state_only_linear,3,262,S3,1,0.6493840553806682
hsjepa_state_only_linear,3,263,S3,1,0.7157844779233816
hsjepa_state_only_linear,3,264,S3,1,0.6590721008891807
hsjepa_state_only_linear,3,265,S3,1,0.6230465634219733
hsjepa_state_only_linear,3,266,S3,1,0.9326252390712682
hsjepa_state_only_linear,3,267,S3,1,0.6304805627303377
hsjepa_state_only_linear,3,268,S3,1,0.6048544576858687
hsjepa_state_only_linear,3,269,S3,1,0.5633378328800187
hsjepa_state_only_linear,3,270,S3,1,0.5283129361529715
hsjepa_state_only_linear,3,179,S4,0,0.6141673527824277
hsjepa_state_only_linear,3,180,S4,0,0.6820846629237257
hsjepa_state_only_linear,3,181,S4,0,0.8663390374231213
hsjepa_state_only_linear,3,182,S4,1,0.8713767534902077
hsjepa_state_only_linear,3,183,S4,1,0.7572696282761258
hsjepa_state_only_linear,3,184,S4,1,0.5253906735244134
hsjepa_state_only_linear,3,185,S4,1,0.7330060295556715
hsjepa_state_only_linear,3,186,S4,0,0.7692922779594106
hsjepa_state_only_linear,3,187,S4,0,0.6577421360362365
hsjepa_state_only_linear,3,188,S4,1,0.5347483312995526
hsjepa_state_only_linear,3,189,S4,1,0.819702530570845
hsjepa_state_only_linear,3,190,S4,0,0.6901006884573713
hsjepa_state_only_linear,3,191,S4,0,0.6177271074198937
hsjepa_state_only_linear,3,192,S4,0,0.7594812664951254
hsjepa_state_only_linear,3,193,S4,1,0.6832703610197253
hsjepa_state_only_linear,3,194,S4,1,0.7756133738978712
hsjepa_state_only_linear,3,195,S4,1,0.5607191011170951
hsjepa_state_only_linear,3,196,S4,0,0.7543932520553456
hsjepa_state_only_linear,3,197,S4,1,0.7809869866816248
hsjepa_state_only_linear,3,198,S4,1,0.6081673215739177
hsjepa_state_only_linear,3,199,S4,0,0.885302688844072
hsjepa_state_only_linear,3,200,S4,0,0.9880579146409577
hsjepa_state_only_linear,3,201,S4,1,0.8138371551939794
hsjepa_state_only_linear,3,202,S4,0,0.8944566636245072
hsjepa_state_only_linear,3,203,S4,1,0.7082865248951964
hsjepa_state_only_linear,3,204,S4,1,0.7596298563064445
hsjepa_state_only_linear,3,205,S4,0,0.6577009012080813
hsjepa_state_only_linear,3,206,S4,0,0.6857856061822899
hsjepa_state_only_linear,3,207,S4,0,0.6809770141780255
hsjepa_state_only_linear,3,208,S4,0,0.6358414857199822
hsjepa_state_only_linear,3,209,S4,0,0.6296078827961403
hsjepa_state_only_linear,3,210,S4,1,0.6566744083487122
hsjepa_state_only_linear,3,211,S4,0,0.5432272454929651
hsjepa_state_only_linear,3,212,S4,0,0.5485842109856369
hsjepa_state_only_linear,3,213,S4,1,0.7749518046167998
hsjepa_state_only_linear,3,214,S4,0,0.7608576823740021
hsjepa_state_only_linear,3,215,S4,1,0.7002522082804209
hsjepa_state_only_linear,3,216,S4,0,0.7110024914336638
hsjepa_state_only_linear,3,217,S4,0,0.5966148298253661
hsjepa_state_only_linear,3,218,S4,0,0.5985523676285104
hsjepa_state_only_linear,3,219,S4,0,0.8265432077047052
hsjepa_state_only_linear,3,220,S4,0,0.5423918383864772
hsjepa_state_only_linear,3,221,S4,0,0.5165409175514071
hsjepa_state_only_linear,3,222,S4,1,0.6277080101135569
hsjepa_state_only_linear,3,223,S4,1,0.7483191404831996
hsjepa_state_only_linear,3,224,S4,0,0.6423408961837836
hsjepa_state_only_linear,3,225,S4,1,0.6268167051145471
hsjepa_state_only_linear,3,226,S4,1,0.7732459788346454
hsjepa_state_only_linear,3,227,S4,1,0.6142944150513654
hsjepa_state_only_linear,3,228,S4,0,0.6801243334637544
hsjepa_state_only_linear,3,229,S4,1,0.7464579159553849
hsjepa_state_only_linear,3,230,S4,1,0.7108386567555997
hsjepa_state_only_linear,3,231,S4,1,0.6682336702175431
hsjepa_state_only_linear,3,232,S4,0,0.6871114677028215
hsjepa_state_only_linear,3,233,S4,1,0.5975085406614353
hsjepa_state_only_linear,3,234,S4,1,0.7216892516615959
hsjepa_state_only_linear,3,235,S4,1,0.8166420123890612
hsjepa_state_only_linear,3,236,S4,1,0.7833356582716039
hsjepa_state_only_linear,3,237,S4,1,0.7236659797207529
hsjepa_state_only_linear,3,238,S4,1,0.7772757547612533
hsjepa_state_only_linear,3,239,S4,0,0.696730778600425
hsjepa_state_only_linear,3,240,S4,1,0.7712921498987365
hsjepa_state_only_linear,3,241,S4,1,0.8023206168722608
hsjepa_state_only_linear,3,242,S4,1,0.6661719848009316
hsjepa_state_only_linear,3,243,S4,1,0.7494521249199401
hsjepa_state_only_linear,3,244,S4,1,0.6821539359261385
hsjepa_state_only_linear,3,245,S4,1,0.7408497757981083
hsjepa_state_only_linear,3,246,S4,1,0.7442168969380798
hsjepa_state_only_linear,3,247,S4,1,0.5742018550811289
hsjepa_state_only_linear,3,248,S4,1,0.715269242103057
hsjepa_state_only_linear,3,249,S4,1,0.6395370026828215
hsjepa_state_only_linear,3,250,S4,1,0.8043965980478155
hsjepa_state_only_linear,3,251,S4,1,0.8203220197156508
hsjepa_state_only_linear,3,252,S4,1,0.7253834250202006
hsjepa_state_only_linear,3,253,S4,1,0.7268036184878496
hsjepa_state_only_linear,3,254,S4,0,0.7247513849360944
hsjepa_state_only_linear,3,255,S4,0,0.7091979044238893
hsjepa_state_only_linear,3,256,S4,1,0.6865351554434894
hsjepa_state_only_linear,3,257,S4,0,0.7097154271776501
hsjepa_state_only_linear,3,258,S4,1,0.7263683852609565
hsjepa_state_only_linear,3,259,S4,1,0.7568891972033236
hsjepa_state_only_linear,3,260,S4,1,0.6631995839874687
hsjepa_state_only_linear,3,261,S4,1,0.7289813353702337
hsjepa_state_only_linear,3,262,S4,1,0.6909526495183714
hsjepa_state_only_linear,3,263,S4,1,0.7825487330094902
hsjepa_state_only_linear,3,264,S4,1,0.6761727543461589
hsjepa_state_only_linear,3,265,S4,1,0.8983154036780016
hsjepa_state_only_linear,3,266,S4,1,0.8341036283077863
hsjepa_state_only_linear,3,267,S4,1,0.679262299075658
hsjepa_state_only_linear,3,268,S4,1,0.8247139357206236
hsjepa_state_only_linear,3,269,S4,1,0.76597887003512
hsjepa_state_only_linear,3,270,S4,1,0.7584472702501713
hsjepa_state_only_linear,4,41,Q1,0,0.25930749469835085
hsjepa_state_only_linear,4,42,Q1,0,0.3440960213577263
hsjepa_state_only_linear,4,43,Q1,1,0.5578829591080431
hsjepa_state_only_linear,4,44,Q1,0,0.7006354703839761
hsjepa_state_only_linear,4,45,Q1,0,0.3214036306855415
hsjepa_state_only_linear,4,46,Q1,1,0.6832768177457103
hsjepa_state_only_linear,4,47,Q1,1,0.5297668119227398
hsjepa_state_only_linear,4,48,Q1,0,0.7582045120453739
hsjepa_state_only_linear,4,49,Q1,0,0.5448674069559798
hsjepa_state_only_linear,4,50,Q1,1,0.4906113701248085
hsjepa_state_only_linear,4,51,Q1,1,0.364589729941617
hsjepa_state_only_linear,4,52,Q1,0,0.6431711866961165
hsjepa_state_only_linear,4,53,Q1,1,0.6244708494000152
hsjepa_state_only_linear,4,54,Q1,0,0.5993395385424863
hsjepa_state_only_linear,4,55,Q1,1,0.3409440346302413
hsjepa_state_only_linear,4,56,Q1,1,0.5667104043722122
hsjepa_state_only_linear,4,57,Q1,1,0.5253793012624616
hsjepa_state_only_linear,4,58,Q1,0,0.5722490705168823
hsjepa_state_only_linear,4,59,Q1,0,0.5210657214883289
hsjepa_state_only_linear,4,60,Q1,0,0.5100269975865562
hsjepa_state_only_linear,4,61,Q1,0,0.41532220725794244
hsjepa_state_only_linear,4,62,Q1,1,0.4234653668482363
hsjepa_state_only_linear,4,63,Q1,1,0.38772569978974336
hsjepa_state_only_linear,4,64,Q1,1,0.5628428299067463
hsjepa_state_only_linear,4,65,Q1,0,0.6133232644545865
hsjepa_state_only_linear,4,66,Q1,0,0.483158912317084
hsjepa_state_only_linear,4,67,Q1,1,0.29883153381356625
hsjepa_state_only_linear,4,68,Q1,1,0.28559320407491956
hsjepa_state_only_linear,4,69,Q1,1,0.49381253013904985
hsjepa_state_only_linear,4,70,Q1,0,0.557502039665575
hsjepa_state_only_linear,4,71,Q1,1,0.3004713079968337
hsjepa_state_only_linear,4,72,Q1,1,0.5235220423044866
hsjepa_state_only_linear,4,73,Q1,0,0.5508593075144368
hsjepa_state_only_linear,4,74,Q1,1,0.3453479792653739
hsjepa_state_only_linear,4,75,Q1,0,0.3822282175707405
hsjepa_state_only_linear,4,76,Q1,1,0.3901889042070605
hsjepa_state_only_linear,4,77,Q1,0,0.6849622389265212
hsjepa_state_only_linear,4,78,Q1,1,0.4660802145694229
hsjepa_state_only_linear,4,79,Q1,1,0.458895783768659
hsjepa_state_only_linear,4,80,Q1,1,0.6507205473264577
hsjepa_state_only_linear,4,81,Q1,1,0.6474990522948688
hsjepa_state_only_linear,4,82,Q1,1,0.47353708546978945
hsjepa_state_only_linear,4,83,Q1,0,0.6624889795843526
hsjepa_state_only_linear,4,84,Q1,0,0.49099594201528224
hsjepa_state_only_linear,4,85,Q1,0,0.3875019650243279
hsjepa_state_only_linear,4,86,Q1,0,0.35958110733023485
hsjepa_state_only_linear,4,87,Q1,1,0.38735906243133356
hsjepa_state_only_linear,4,88,Q1,1,0.29616426506102084
hsjepa_state_only_linear,4,376,Q1,0,0.39848439907051625
hsjepa_state_only_linear,4,377,Q1,0,0.32315068493875393
hsjepa_state_only_linear,4,378,Q1,1,0.32135188614879484
hsjepa_state_only_linear,4,379,Q1,1,0.3248927989529277
hsjepa_state_only_linear,4,380,Q1,1,0.4302316410866963
hsjepa_state_only_linear,4,381,Q1,0,0.4433147124544216
hsjepa_state_only_linear,4,382,Q1,0,0.2701517603201668
hsjepa_state_only_linear,4,383,Q1,0,0.386632518199786
hsjepa_state_only_linear,4,384,Q1,1,0.37214637981549653
hsjepa_state_only_linear,4,385,Q1,0,0.337066535315267
hsjepa_state_only_linear,4,386,Q1,0,0.4293192774635366
hsjepa_state_only_linear,4,387,Q1,0,0.48656821623884405
hsjepa_state_only_linear,4,388,Q1,0,0.40803101867212205
hsjepa_state_only_linear,4,389,Q1,1,0.18103670100787683
hsjepa_state_only_linear,4,390,Q1,1,0.43011481080818187
hsjepa_state_only_linear,4,391,Q1,1,0.23481072278833023
hsjepa_state_only_linear,4,392,Q1,1,0.31596472146311533
hsjepa_state_only_linear,4,393,Q1,0,0.3407789167194997
hsjepa_state_only_linear,4,394,Q1,0,0.33442770139622185
hsjepa_state_only_linear,4,395,Q1,0,0.16876108593994946
hsjepa_state_only_linear,4,396,Q1,1,0.3662831982737127
hsjepa_state_only_linear,4,397,Q1,1,0.17167673198959996
hsjepa_state_only_linear,4,398,Q1,1,0.40202348621477535
hsjepa_state_only_linear,4,399,Q1,1,0.28759630284776494
hsjepa_state_only_linear,4,400,Q1,0,0.18865822090218948
hsjepa_state_only_linear,4,401,Q1,0,0.26909503607374075
hsjepa_state_only_linear,4,402,Q1,1,0.5580548537249567
hsjepa_state_only_linear,4,403,Q1,0,0.4894751730972222
hsjepa_state_only_linear,4,404,Q1,0,0.32026647743138126
