variant,alpha,heldout,actual_delta,pred_delta,error
no_subject,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,1.1635641468488661e-05,-0.0001704114585315381
no_subject,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,1.1039544077960047e-05,-0.00017100755592206672
no_subject,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008725315184938125,0.0004966423184937223
no_subject,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0019907343404143374,-0.002737342340414375
no_subject,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008605847470527554,0.0001944919705275036
no_subject,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00860525593047221,7.228223047215342e-05
no_subject,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008672412903671229,0.00012957780367113883
no_subject,10.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008598956347629447,5.522044762943171e-05
no_subject,10.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008593593461744053,4.082136174400272e-05
no_subject,10.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008645809307123324,8.67627071232599e-05
no_subject,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008527398155112968,-3.683894488712598e-05
no_subject,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00861157131308242,2.9667813082431826e-05
no_subject,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008699848008599345,3.9664708599276496e-05
no_subject,10.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008646092893273918,-0.0006418148067260689
no_subject,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008724502276327315,-0.0008144126236727129
no_subject,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008818737832797904,-0.0016054857672021562
no_subject,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006311437062431428,0.0004739128062430601
no_subject,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00015914298214244905,-0.0003163738821425317
no_subject,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-2.4577442035037082e-05,-0.00020662454203506387
no_subject,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-2.496121644356746e-05,-0.00020700831644359424
no_subject,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000990680333703871,0.0006147911337037809
no_subject,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.001861910412725571,-0.0026085184127256087
no_subject,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008671312781502443,0.0002599572815023925
no_subject,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008691163845215658,0.00015819014521560072
no_subject,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00866334250770687,0.0001205074077067804
no_subject,30.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00860815756481293,6.442166481291506e-05
no_subject,30.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008604787053728682,5.201495372863206e-05
no_subject,30.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008628337658972945,6.929105897288124e-05
no_subject,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008566358238557002,2.1211385569080282e-06
no_subject,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008683622319414093,0.00010171881941410492
no_subject,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008737871309565343,7.768800956527502e-05
no_subject,30.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008650761498681703,-0.0006371462013182831
no_subject,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008726224061275102,-0.0008126908387249259
no_subject,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00880477972316198,-0.0016194438768380795
no_subject,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0007738979896006623,0.0006166670896005797
no_subject,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00018724438592488554,3.0013485924802876e-05
no_subject,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-3.4295815282904456e-05,-0.00021634291528293122
no_subject,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-3.4560068190121736e-05,-0.0002166071681901485
no_subject,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011140435242994555,0.0007381543242993653
no_subject,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0016751526272716978,-0.0024217606272717352
no_subject,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00866843718319057,0.00025708168319051906
no_subject,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008691308918263236,0.00015833521826317913
no_subject,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008613398131371797,7.05630313717065e-05
no_subject,100.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008586745560699494,4.300966069947787e-05
no_subject,100.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008584248025947254,3.1475925947203887e-05
no_subject,100.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008579882611652484,2.083601165242012e-05
no_subject,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008571945831315196,7.708731315102593e-06
no_subject,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008681342346405278,9.943884640528991e-05
no_subject,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00874536125173634,8.51779517362719e-05
no_subject,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008631656717930728,-0.0006562509820692581
no_subject,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008702715368892618,-0.0008361995311074108
no_subject,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008729028177637804,-0.0016951954223622563
no_row_order,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00048479811580234736,0.0003275672158022647
no_row_order,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00034609100720177317,-0.0005033219072018559
no_row_order,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001823016073054636,2.545073054368229e-07
no_row_order,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018055221117557854,-1.4948888244482286e-06
no_row_order,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008862269297568546,0.0005103377297567644
no_row_order,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002480380109594026,-0.0032269881095940635
no_row_order,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008637049933244998,0.0002256944332449471
no_row_order,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008318688268821425,-0.00021428543117863255
no_row_order,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008290763942418957,-0.00025207115758113345
no_row_order,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008565608563598727,2.187266359871161e-05
no_row_order,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008535298622892554,-1.747347710749636e-05
no_row_order,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008824383749243558,0.00026533714924349347
no_row_order,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008463109913950526,-0.00010112718604956758
no_row_order,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008520485756016155,-6.141774398383225e-05
no_row_order,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008483907437430972,-0.00017627586256909605
no_row_order,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008330503991081997,-0.0009574037089179893
no_row_order,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008417717757720617,-0.0011211971422794113
no_row_order,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008618903941128844,-0.001805319658871216
no_row_order,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005060481426420127,0.00034881724264193006
no_row_order,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003567103739252876,-0.0005139412739253702
no_row_order,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.000180837946093681,-1.2091539063457653e-06
no_row_order,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017915627324838898,-2.8908267516377934e-06
no_row_order,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008768374043764486,0.0005009482043763584
no_row_order,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0025265787700087918,-0.0032731867700088292
no_row_order,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008632948188043523,0.0002215926880434725
no_row_order,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008324722130020779,-0.00020825156997927863
no_row_order,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008314051313085588,-0.00022878378691450207
no_row_order,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008566227956455072,2.24920564550566e-05
no_row_order,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008536912507725803,-1.585959227424702e-05
no_row_order,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008812792910866512,0.00025374631086644804
no_row_order,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.00846723614757274,-9.700095242735386e-05
no_row_order,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008524873723165703,-5.702977683428451e-05
no_row_order,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008528647606374055,-0.00013153569362601286
no_row_order,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008346968273778656,-0.0009409394262213308
no_row_order,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008434446184276785,-0.0011044687157232436
no_row_order,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008637209824019061,-0.0017870137759809987
no_row_order,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005298600967413387,0.00037262919674125607
no_row_order,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00036894739192547894,-0.0005261782919255616
no_row_order,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001767963390419395,-5.250760958087279e-06
no_row_order,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001752139469208966,-6.8331530791301625e-06
no_row_order,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008637690774976274,0.0004878798774975372
no_row_order,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002564854819175781,-0.0033114628191758186
no_row_order,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008628165073862309,0.00021680957386225816
no_row_order,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008333382077136192,-0.00019959162286386535
no_row_order,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008347717035375594,-0.00019511806462449606
no_row_order,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008567673070014197,2.393717001418147e-05
no_row_order,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008540749688301794,-1.202241169825577e-05
no_row_order,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008799323665414338,0.0002402770654142735
no_row_order,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008472125949561891,-9.211115043820245e-05
no_row_order,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008531383851442914,-5.0519648557073235e-05
no_row_order,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008582410758082847,-7.777254191722142e-05
no_row_order,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008375324167274998,-0.0009125835327249889
no_row_order,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008454271216258935,-0.001084643683741093
no_row_order,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008659761621103237,-0.0017644619788968231
no_row_order,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000553329824737277,0.00039609892473719437
no_row_order,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003832987009035677,-0.0005405296009036503
no_row_order,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00016388275450586608,-1.816434549416069e-05
no_row_order,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016247441589026715,-1.9572684109759626e-05
no_row_order,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008458016891439187,0.0004699124891438285
no_row_order,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0025665808365554453,-0.0033131888365554828
no_row_order,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00862298783323179,0.00021163233323173887
no_row_order,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008348896575993088,-0.00018407712400696913
no_row_order,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008403815927303819,-0.00013901917269627112
no_row_order,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00857015436501475,2.641846501473359e-05
no_row_order,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00854873740732065,-4.034692679399932e-06
no_row_order,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008788006146965116,0.00022895954696505218
no_row_order,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008477647732830346,-8.65893671697475e-05
no_row_order,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008542340242537564,-3.956325746242405e-05
no_row_order,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00863698409433866,-2.3199205661407832e-05
no_row_order,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008434616508278881,-0.0008532911917211051
no_row_order,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00847501809084143,-0.0010638968091585977
no_row_order,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008688435710390088,-0.0017357878896099715
no_row_order,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005761622385703783,0.0004189313385702956
no_row_order,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00040498582816251004,-0.0005622167281625927
no_row_order,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00013441378529951268,-4.76333147005141e-05
no_row_order,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00013326731704159698,-4.8779782958429795e-05
no_row_order,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008375190835900961,0.0004616298835900059
no_row_order,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0025410775997787957,-0.003287685599778833
no_row_order,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008617919227534401,0.00020656372753435036
no_row_order,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008376385656200238,-0.00015658804379981885
no_row_order,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008484200172031676,-5.863492796841403e-05
no_row_order,0.3,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008569652595660214,2.5916695660198677e-05
no_row_order,0.3,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008555231667988444,2.4595679883939597e-06
no_row_order,0.3,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008779976706350444,0.00022093010635037928
no_row_order,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008483605921186767,-8.06311788133264e-05
no_row_order,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008556791497209022,-2.511200279096612e-05
no_row_order,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008680516087017871,2.0332787017803e-05
no_row_order,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008528438479171924,-0.0007594692208280629
no_row_order,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008498480984456307,-0.001040433915543721
no_row_order,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008721966546932561,-0.0017022570530674987
no_row_order,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006033687069381755,0.00044613780693809283
no_row_order,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00043505031497483016,-0.0005922812149749128
no_row_order,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,7.30192455165549e-05,-0.00010902785448347188
no_row_order,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,7.223008063529456e-05,-0.00010981701936473221
no_row_order,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000862561630765991,0.00048667243076590077
no_row_order,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002498318123194097,-0.0032449261231941346
no_row_order,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008614788406342938,0.0002034329063428878
no_row_order,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008435064175197213,-9.790952480284373e-05
no_row_order,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008578421832449988,3.5586732449898253e-05
no_row_order,1.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008561347743709388,1.7611843709372174e-05
no_row_order,1.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00855419728526029,1.425185260240519e-06
no_row_order,1.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008768864544540077,0.0002098179445400132
no_row_order,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008490099150560758,-7.413794943933634e-05
no_row_order,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008575808114443476,-6.095385556511429e-06
no_row_order,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.0087147393207845,5.455602078443221e-05
no_row_order,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008655497378589965,-0.0006324103214100218
no_row_order,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00853868566077911,-0.0010002292392209192
no_row_order,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008759766970837262,-0.0016644566291627982
no_row_order,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000623009709239092,0.0004657788092390094
no_row_order,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00042927756041190746,-0.0005865084604119901
no_row_order,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,3.8138781578973246e-06,-0.00017823322184212944
no_row_order,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,3.2878306820377533e-06,-0.000178759269317989
no_row_order,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009188583602037645,0.0005429691602036744
no_row_order,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0023810995831842234,-0.003127707583184261
no_row_order,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008627591708827717,0.00021623620882766682
no_row_order,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008524879925800248,-8.093774199809112e-06
no_row_order,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008627572777048008,8.473767704791739e-05
no_row_order,3.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00855434229613622,1.0606396136203511e-05
no_row_order,3.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008552183667036924,-5.884329631264396e-07
no_row_order,3.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008753932997358129,0.00019488639735806487
no_row_order,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008499522058842654,-6.471504115744021e-05
no_row_order,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008604728796640508,2.2825296640520062e-05
no_row_order,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008732923507065823,7.274020706575512e-05
no_row_order,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008757511682555905,-0.0005303960174440816
no_row_order,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.0085866682114538,-0.0009522466885462291
no_row_order,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00878219243218001,-0.00164203116782005
no_row_order,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006503006547449481,0.0004930697547448654
no_row_order,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003294355225397908,-0.00048666642253987344
no_row_order,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-4.88319331889794e-05,-0.00023087903318900617
no_row_order,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-4.919189167896351e-05,-0.0002312389916789903
no_row_order,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0010214994550191653,0.0006456102550190751
no_row_order,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0021438814180045453,-0.0028904894180045828
no_row_order,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00868064481699761,0.0002692893169975591
no_row_order,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008650485651840943,0.00011751195184088632
no_row_order,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008651259396354628,0.00010842429635453746
no_row_order,10.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008564476253503438,2.074035350342271e-05
no_row_order,10.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00856554696378232,1.2774863782269788e-05
no_row_order,10.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008725202449919617,0.00016615584991955257
no_row_order,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008534078803950918,-3.0158296049175373e-05
no_row_order,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008674389137674465,9.248563767447725e-05
no_row_order,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00875409037375089,9.390707375082213e-05
no_row_order,10.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008840834755490749,-0.00044707294450923793
no_row_order,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008635221461918327,-0.0009036934380817017
no_row_order,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00879348595476089,-0.0016307376452391695
no_row_order,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0007170322894253726,0.0005598013894252899
no_row_order,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-9.81992879539159e-05,-0.00025543018795399857
no_row_order,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-6.38320169764189e-05,-0.0002458791169764457
no_row_order,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-6.410783026235461e-05,-0.0002461549302623814
no_row_order,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011392242054138718,0.0007633350054137816
no_row_order,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018858844213181505,-0.002632492421318188
