action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,224,224,id06,S4,6,0.10240548321933807,-0.08433254043509031,1,0,1,-0.04969937723911416,0.4471002963705413,0.44475922106690874,0.4471002963705413,0.4857495896943265,0.3211892600947911,0.3211892600947911
raw_lifelog_memory,225,225,id06,Q1,0,-0.1804625885697535,0.11674878034490976,0,1,1,0.07794586167857853,0.46674622436788477,0.45026527077008044,0.46674622436788477,0.3959313757005431,0.4837857440797053,0.4837857440797053
raw_lifelog_memory,225,225,id06,Q2,1,0.15010926290546456,-0.12950624303245506,1,0,1,-0.0646939969049577,0.4838127474556239,0.44063179515430617,0.4838127474556239,0.5429774202522114,0.5884312684935029,0.5884312684935029
raw_lifelog_memory,225,225,id06,Q3,2,-0.14109388833621983,0.09412235563708105,0,1,1,0.05219579893780135,0.478092504942368,0.44063179515430617,0.478092504942368,0.3880181548963504,0.4756294951411597,0.4756294951411597
raw_lifelog_memory,225,225,id06,S1,3,0.11597433344196334,-0.09675904438002592,1,0,1,0.08277949392325734,0.48614783100207587,0.4398975868069704,0.48614783100207587,0.39172832646218536,0.4755056999218157,0.4755056999218157
raw_lifelog_memory,225,225,id06,S2,4,0.05899304976416708,-0.046647158198447,1,0,1,0.04039875031952633,0.4971380693096054,0.44988163991612073,0.4971380693096054,0.4083574367460089,0.4949849331562168,0.4949849331562168
raw_lifelog_memory,225,225,id06,S3,5,0.08656263969284239,-0.07022371993676702,1,0,1,0.06213195141452765,0.3930944749306608,0.5049029953201251,0.3930944749306608,0.33969514416724317,0.4475432988216577,0.4475432988216577
raw_lifelog_memory,225,225,id06,S4,6,-0.1819775606378361,0.11759187553668471,0,1,1,-0.0896964555898297,0.46063326400569077,0.44952791039232676,0.46063326400569077,0.42765674810785476,0.4725761959272835,0.4725761959272835
raw_lifelog_memory,226,226,id06,Q1,0,0.1203852143279115,-0.10086889299252311,1,0,1,-0.060392132621652106,0.40013665053716724,0.4796916309314698,0.40013665053716724,0.5310501788982556,0.5793629302755013,0.5793629302755013
raw_lifelog_memory,226,226,id06,Q2,1,0.2675339893334596,-0.2614342901581742,1,0,1,-0.12252385565867607,0.542275921717724,0.5030827634234649,0.542275921717724,0.6106338298344458,0.6100214517851047,0.6100214517851047
raw_lifelog_memory,226,226,id06,Q3,2,-0.11786006303451524,0.08009010618811663,0,1,1,0.044099161927863784,0.5193470924729935,0.485074842902508,0.5193470924729935,0.5418907543874819,0.597367345484851,0.597367345484851
raw_lifelog_memory,226,226,id06,S1,3,-0.025015921570480715,0.01835963789851469,0,1,0,-0.016631434445716575,0.376211552195584,0.476726785361453,0.376211552195584,0.5989943227175484,0.6032296485922332,0.6032296485922332
raw_lifelog_memory,226,226,id06,S2,4,0.02583162377869097,-0.019821263451950677,1,0,0,0.01739670414336847,0.7414187377124315,0.47095355210518947,0.7414187377124315,0.5848701339637453,0.5936141962023941,0.5936141962023941
raw_lifelog_memory,226,226,id06,S3,5,-0.144044516521323,0.09586738639491804,0,1,1,-0.09218183284562986,0.43530212776321564,0.49930284677146414,0.43530212776321564,0.5216495877026037,0.5497082968903978,0.5497082968903978
raw_lifelog_memory,226,226,id06,S4,6,-0.10985481893570703,0.07513237740081635,0,1,1,-0.05608633754749881,0.5199010132099968,0.487972840183079,0.5199010132099968,0.5415818781398096,0.659008730204872,0.659008730204872
raw_lifelog_memory,227,227,id06,Q1,0,0.09467401871540804,-0.07739449578983904,1,0,1,-0.04687646721381661,0.45398669968004196,0.5263251799315204,0.45398669968004196,0.4964758882564059,0.4761365586874828,0.4761365586874828
raw_lifelog_memory,227,227,id06,Q2,1,0.3741102806180371,-0.4159293056564689,1,0,1,-0.18122552024244443,0.5351836785560192,0.5056348215792141,0.5351836785560192,0.5491163763173905,0.5065446155545255,0.5065446155545255
raw_lifelog_memory,227,227,id06,Q3,2,0.06703380845613627,-0.05339942916603979,1,0,0,-0.027500255480804592,0.5774066510373552,0.5855654731138695,0.5774066510373552,0.5963968684191574,0.5184472188032827,0.5184472188032827
raw_lifelog_memory,227,227,id06,S1,3,-0.014148055952685923,0.010481211599995488,0,1,0,-0.009457191766508721,0.46889917296506295,0.558494129024429,0.46889917296506295,0.49866230966395386,0.42322107871804066,0.42322107871804066
raw_lifelog_memory,227,227,id06,S2,4,0.0598558878528021,-0.047366960450265894,1,0,1,0.04100748910135632,0.4971380693096054,0.6097266580824273,0.4971380693096054,0.5413607948633563,0.49438467018428145,0.49438467018428145
raw_lifelog_memory,227,227,id06,S3,5,-0.023756766812790597,0.01745437938405947,0,1,0,-0.016132100233826163,0.3606546652443095,0.66123578912129,0.3606546652443095,0.47925103212034154,0.4344929311338694,0.4344929311338694
raw_lifelog_memory,227,227,id06,S4,6,-0.18953451579848224,0.1217678679047332,0,1,1,-0.09307982437893059,0.46063326400569077,0.5375018007876059,0.46063326400569077,0.5395610639041318,0.49896935967542083,0.49896935967542083
raw_lifelog_memory,228,228,id06,Q1,0,0.09092459244374096,-0.07406623275861624,1,0,1,-0.04493436994816291,0.45398669968004196,0.5345962761028097,0.45398669968004196,0.49022350083088007,0.45745044383113304,0.45745044383113304
raw_lifelog_memory,228,228,id06,Q2,1,0.16403059637302875,-0.1435098967684355,1,0,1,-0.07120056468221658,0.4838127474556239,0.529484933844965,0.4838127474556239,0.5188330164127529,0.4638501478451335,0.4638501478451335
raw_lifelog_memory,228,228,id06,Q3,2,-0.41813668742239485,0.22816756296292318,0,1,1,0.1355456459416009,0.5293104417377383,0.5536722317649211,0.5293104417377383,0.5598765699137839,0.4817049073485005,0.4817049073485005
raw_lifelog_memory,228,228,id06,S1,3,0.04167792959517452,-0.03243950258417522,1,0,0,0.028649815699323122,0.5586850531248407,0.5269645647056194,0.5586850531248407,0.58733540303625,0.45877492199631736,0.45877492199631736
raw_lifelog_memory,228,228,id06,S2,4,0.21522407824274115,-0.19857877083080377,1,0,1,-0.08049377234778443,0.5594703002621443,0.548038929629095,0.5594703002621443,0.5399131202646509,0.4268425290901095,0.4268425290901095
raw_lifelog_memory,228,228,id06,S3,5,-0.22619618198469882,0.14135092768518462,0,1,1,-0.13910570307977155,0.4682992324504447,0.5691203657111349,0.4682992324504447,0.476093152318296,0.3547501300739202,0.3547501300739202
raw_lifelog_memory,228,228,id06,S4,6,0.19376724071909168,-0.17478239909523696,1,0,1,-0.09854543129759985,0.5197004612689339,0.548038929629095,0.5197004612689339,0.5324990023654523,0.40072834994048,0.40072834994048
raw_lifelog_memory,229,229,id06,Q1,0,0.010494265216242304,-0.007943609448716749,1,0,0,-0.00498008215523893,0.48124591734200095,0.3651564815241328,0.48124591734200095,0.5115722911119428,0.5323467105779115,0.5323467105779115
raw_lifelog_memory,229,229,id06,Q2,1,0.1585468965825515,-0.13794702147274596,1,0,1,-0.06862676917448118,0.4838127474556239,0.38527713413889125,0.4838127474556239,0.5042675796120037,0.5227743331436777,0.5227743331436777
raw_lifelog_memory,229,229,id06,Q3,2,-0.016611509629087196,0.012280015507307396,0,1,0,0.006534498609157557,0.4825129711573722,0.40489517911468514,0.4825129711573722,0.5436814537173466,0.5284780148182101,0.5284780148182101
raw_lifelog_memory,229,229,id06,S1,3,0.05542872212525607,-0.04368573234916179,1,0,1,0.038367249899523115,0.47209837176552866,0.38567150821178825,0.47209837176552866,0.5700839900733768,0.5854058924852096,0.5854058924852096
raw_lifelog_memory,229,229,id06,S2,4,0.22320792526930303,-0.20771364756845906,1,0,1,0.16625461415663234,0.4234160849367004,0.3856506735603778,0.4234160849367004,0.5444532527049942,0.5382820303615438,0.5382820303615438
raw_lifelog_memory,229,229,id06,S3,5,-0.09433848471268164,0.06533724283706621,0,1,1,-0.06186096199668445,0.3930944749306608,0.3392776249452085,0.3930944749306608,0.5138805989624978,0.5688889051767445,0.5688889051767445
raw_lifelog_memory,229,229,id06,S4,6,0.04301087419867444,-0.033517420472456205,1,0,0,0.023693309083180347,0.5952352000982437,0.37875557661174647,0.5952352000982437,0.554908857798238,0.6425644639353317,0.6425644639353317
raw_lifelog_memory,230,230,id06,Q1,0,-0.32167348206631474,0.1875568769412158,0,1,1,0.1298491881265692,0.5625374978171175,0.43443142226566833,0.5625374978171175,0.5409486712680184,0.5257568940964388,0.5257568940964388
raw_lifelog_memory,230,230,id06,Q2,1,0.30795248480821125,-0.31536472902227886,1,0,1,-0.1440530617881871,0.4900377759343464,0.43069049807547266,0.4900377759343464,0.5178478032291877,0.5257568940964388,0.5257568940964388
raw_lifelog_memory,230,230,id06,Q3,2,-0.16884723326528506,0.110218098353149,0,1,1,0.061624062828439796,0.48614783100207587,0.4204499879139949,0.48614783100207587,0.5191114028798132,0.47855354960553903,0.47855354960553903
raw_lifelog_memory,230,230,id06,S1,3,0.20355159946300067,-0.18550016679842474,1,0,1,0.15197029429189524,0.4940979478785808,0.43964261109027536,0.4940979478785808,0.5462244674667591,0.504800447588933,0.504800447588933
raw_lifelog_memory,230,230,id06,S2,4,0.2679299171565349,-0.26193848772823997,1,0,1,0.20426484331752526,0.49299135679204764,0.41286487148369055,0.49299135679204764,0.5318834577478735,0.5393038546380029,0.5393038546380029
raw_lifelog_memory,230,230,id06,S3,5,0.036592850462887516,-0.028351078524304407,1,0,0,0.025610531308178586,0.7840965721275452,0.42858250171341966,0.7840965721275452,0.5013627798992177,0.4661852173434447,0.4661852173434447
raw_lifelog_memory,230,230,id06,S4,6,0.041662797537017515,-0.032427280588742446,1,0,0,0.02293512343460924,0.5952352000982437,0.44843487113990765,0.5952352000982437,0.5114961063998699,0.5796622185084267,0.5796622185084267
raw_lifelog_memory,231,231,id06,Q1,0,-0.17045531989382634,0.11112932652907637,0,1,1,0.07398198445328485,0.46674622436788477,0.42976226578002413,0.46674622436788477,0.5180216664525954,0.4742323914746132,0.4742323914746132
raw_lifelog_memory,231,231,id06,Q2,1,0.45122230201440244,-0.558044303477555,1,0,1,-0.22777355904487595,0.5252843672121479,0.4364693571361967,0.5252843672121479,0.5244286791451185,0.520243774015203,0.520243774015203
raw_lifelog_memory,231,231,id06,Q3,2,0.23351288627253808,-0.2197391374659392,1,0,1,-0.10432997960979973,0.48614783100207587,0.4056549573658908,0.48614783100207587,0.529957010996775,0.4818258067706543,0.4818258067706543
raw_lifelog_memory,231,231,id06,S1,3,0.039876485304828346,-0.030986841534691945,1,0,0,0.027386638648316364,0.5698804166555953,0.4723783616260441,0.5698804166555953,0.566318363555857,0.46270094875576134,0.46270094875576134
raw_lifelog_memory,231,231,id06,S2,4,-0.004348388400791603,0.0032489274015097824,0,1,0,-0.00288455192171877,0.7925582850521655,0.4947231774301332,0.7925582850521655,0.635111520487838,0.45994310636100366,0.45994310636100366
raw_lifelog_memory,231,231,id06,S3,5,-0.040639871107273184,0.02943147297154669,0,1,0,-0.027365882173084555,0.7840965721275452,0.43063015496833795,0.7840965721275452,0.5345600807447952,0.39044244521056437,0.39044244521056437
raw_lifelog_memory,231,231,id06,S4,6,-0.10307241658637234,0.07088126785327598,0,1,1,-0.0527991680168548,0.5199010132099968,0.4358625672920189,0.5199010132099968,0.5202840527445911,0.4114438564457286,0.4114438564457286
raw_lifelog_memory,232,232,id06,Q1,0,0.18253484943040232,-0.16274481835750199,1,0,1,-0.094534246815826,0.4171787473168936,0.6267981124541386,0.4171787473168936,0.46430679944371406,0.4837376242302619,0.4837376242302619
raw_lifelog_memory,232,232,id06,Q2,1,0.3686395720669404,-0.4069534321616556,1,0,1,-0.17805753454484619,0.5351836785560192,0.6744057949463156,0.5351836785560192,0.4675429814847806,0.49191877431332826,0.49191877431332826
raw_lifelog_memory,232,232,id06,Q3,2,-0.04598108132291334,0.03314941345051181,0,1,0,-0.02711461847403107,0.5884769135029186,0.6743790403381464,0.5884769135029186,0.49993424016411664,0.49023565278100834,0.49023565278100834
raw_lifelog_memory,232,232,id06,S1,3,-0.018437039224502016,0.013608076272334457,0,1,0,-0.012297810440063284,0.46889917296506295,0.6401200302851194,0.46889917296506295,0.49415080882984824,0.5215242383920091,0.5215242383920091
raw_lifelog_memory,232,232,id06,S2,4,0.15360312856672498,-0.132984141012307,1,0,1,0.11037617751307738,0.4389207676744711,0.7316148162951275,0.4389207676744711,0.4862290653327783,0.47403258516108077,0.47403258516108077
raw_lifelog_memory,232,232,id06,S3,5,0.0340384971277084,-0.026311457411308414,1,0,0,0.023792210233248734,0.6752478039646813,0.6756602449243634,0.6752478039646813,0.4834121463355312,0.4003181171377888,0.4003181171377888
raw_lifelog_memory,232,232,id06,S4,6,0.14118376524993625,-0.12073046882860072,1,0,1,-0.0698882200526586,0.5279481860537083,0.6420085833200333,0.5279481860537083,0.4966365233349641,0.4811317074281293,0.4811317074281293
raw_lifelog_memory,233,233,id06,Q1,0,-0.318472289578404,0.1861106833514531,0,1,1,0.1287519275786997,0.5625374978171175,0.5705796843121554,0.5625374978171175,0.5126400466944079,0.45605440884215076,0.45605440884215076
raw_lifelog_memory,233,233,id06,Q2,1,-0.07052699425736175,0.04981160672306206,0,1,0,0.02720092348313441,0.5862110428102325,0.5392014870364653,0.5862110428102325,0.5798865238951251,0.5816544725679275,0.5816544725679275
raw_lifelog_memory,233,233,id06,Q3,2,0.12858939916155732,-0.10860723906794223,1,0,1,-0.05442926777168289,0.478092504942368,0.528886206502339,0.478092504942368,0.516568628284562,0.4482824491018547,0.4482824491018547
raw_lifelog_memory,233,233,id06,S1,3,0.21868668953630396,-0.202521393915168,1,0,1,0.16455407236518815,0.4426656651086639,0.6100979020869503,0.4426656651086639,0.5240551702152144,0.4633871855457675,0.4633871855457675
raw_lifelog_memory,233,233,id06,S2,4,0.07192367083760759,-0.057554952174536156,1,0,1,0.04957667619323425,0.48803585959005497,0.5853322554866731,0.48803585959005497,0.5201209954570445,0.4386842996654615,0.4386842996654615
raw_lifelog_memory,233,233,id06,S3,5,-0.1178362711572945,0.08007546657322062,0,1,1,-0.07638260852798517,0.6086769319024994,0.472969932570159,0.6086769319024994,0.4734916453878734,0.4340877396823792,0.4340877396823792
raw_lifelog_memory,233,233,id06,S4,6,0.12489319142236288,-0.10510562832957715,1,0,1,0.071715904760417,0.5279481860537083,0.5391391685083188,0.5279481860537083,0.5012978786792461,0.4324758395067314,0.4324758395067314
raw_lifelog_memory,234,234,id06,Q1,0,0.09285777227383163,-0.07577932171486212,1,0,1,-0.04593479333186473,0.45398669968004196,0.4766659382325279,0.45398669968004196,0.5554705312477616,0.48122554103361215,0.48122554103361215
raw_lifelog_memory,234,234,id06,Q2,1,0.3874043844332694,-0.4382942370409527,1,0,1,-0.18899650546822155,0.5206595281365735,0.5123082761153156,0.5206595281365735,0.5866665437766805,0.5011936050614912,0.5011936050614912
raw_lifelog_memory,234,234,id06,Q3,2,-0.149280617922678,0.09894399421225608,0,1,1,0.055004224732338236,0.478092504942368,0.47129063410890476,0.478092504942368,0.5781107295985359,0.4730690420502806,0.4730690420502806
raw_lifelog_memory,234,234,id06,S1,3,0.08689978270724197,-0.07051959225718796,1,0,0,-0.02967072889014921,0.5586850531248407,0.4906992119655691,0.5586850531248407,0.5738336096637171,0.45433890329846766,0.45433890329846766
raw_lifelog_memory,234,234,id06,S2,4,0.03171591587315309,-0.02446501156310893,1,0,0,0.021422808886147005,0.5327361934485391,0.46253965601064834,0.5327361934485391,0.5752958142913177,0.49190802101291964,0.49190802101291964
raw_lifelog_memory,234,234,id06,S3,5,0.04071342747881729,-0.03166115283369292,1,0,0,0.02855357878704179,0.7601084330106567,0.3890232357601143,0.7601084330106567,0.5596745149578797,0.408136260615899,0.408136260615899
raw_lifelog_memory,234,234,id06,S4,6,-0.16366788953127398,0.10726753340096118,0,1,1,-0.08139211914245931,0.5279481860537083,0.4743859760315033,0.5279481860537083,0.581631377943722,0.4799358063976955,0.4799358063976955
raw_lifelog_memory,235,235,id06,Q1,0,-0.2581107887734544,0.15753161674699945,0,1,1,0.10739069974037796,0.4915656118979018,0.5681787270063696,0.4915656118979018,0.5493857717610547,0.5303345555925587,0.5303345555925587
raw_lifelog_memory,235,235,id06,Q2,1,0.4085314860027659,-0.47554691618363976,1,0,1,-0.2015607472811547,0.5252843672121479,0.5203464661213509,0.5252843672121479,0.5869656315329697,0.543334490714111,0.543334490714111
raw_lifelog_memory,235,235,id06,Q3,2,-0.6052331336814623,0.2930722568817352,0,1,1,0.18009918182831997,0.5371776374216399,0.582335118759381,0.5371776374216399,0.5532026627096446,0.5242474698542279,0.5242474698542279
raw_lifelog_memory,235,235,id06,S1,3,0.1569121237871792,-0.13630048327797561,1,0,1,0.11436917786581868,0.6334142784991617,0.6426585205188454,0.6334142784991617,0.6516885442474462,0.5705640324664895,0.5705640324664895
raw_lifelog_memory,235,235,id06,S2,4,0.2181267663612068,-0.20188186881503173,1,0,1,0.16204258095895485,0.4234160849367004,0.5658057258550006,0.4234160849367004,0.6003379316053965,0.5510157725585942,0.5510157725585942
raw_lifelog_memory,235,235,id06,S3,5,-0.01440147025343147,0.010666607763113567,0,1,0,-0.009825064852109544,0.43834047860746606,0.49172268780165085,0.43834047860746606,0.5685068804167538,0.47552816061667647,0.47552816061667647
raw_lifelog_memory,235,235,id06,S4,6,0.23829711278912913,-0.22541443897479618,1,0,1,0.14506602324367412,0.5832867124395065,0.5395663420755876,0.5832867124395065,0.5792888714684485,0.5348633804130473,0.5348633804130473
raw_lifelog_memory,236,236,id06,Q1,0,-0.1967336671655795,0.12570091360728264,0,1,1,0.08430674875064659,0.46674622436788477,0.551888101931994,0.46674622436788477,0.5791548136199623,0.5681841984365107,0.5681841984365107
raw_lifelog_memory,236,236,id06,Q2,1,0.3253053492058634,-0.3401549990001064,1,0,1,-0.1535665508744406,0.49980772893886577,0.5984888842645233,0.49980772893886577,0.6542870644629675,0.6321062878293837,0.6321062878293837
raw_lifelog_memory,236,236,id06,Q3,2,0.13966689243942254,-0.11925439381533698,1,0,1,-0.05945385218753363,0.478092504942368,0.5609758364001269,0.478092504942368,0.5793290019066976,0.5704783331097117,0.5704783331097117
raw_lifelog_memory,236,236,id06,S1,3,0.1075121554910532,-0.08897143872101243,1,0,1,0.0764093838031723,0.48614783100207587,0.5609758364001269,0.48614783100207587,0.6429784184343643,0.5787419317337614,0.5787419317337614
raw_lifelog_memory,236,236,id06,S2,4,0.22883970815543306,-0.21425242616604895,1,0,1,0.1709481625975261,0.49116795281359354,0.5983888750065718,0.49116795281359354,0.6558466285282566,0.5598651327622683,0.5598651327622683
raw_lifelog_memory,236,236,id06,S3,5,0.09067922583630644,-0.07384924715117502,1,0,1,0.06522279606218662,0.6086769319024994,0.4996875490039592,0.6086769319024994,0.5621964536458819,0.638653810092508,0.638653810092508
raw_lifelog_memory,236,236,id06,S4,6,0.06549316105533887,-0.052097909145509824,1,0,1,0.03648963419345186,0.41346408098885096,0.5870601660190228,0.41346408098885096,0.5890916955416436,0.6345301748922557,0.6345301748922557
raw_lifelog_memory,237,237,id06,Q1,0,0.03313195864582019,-0.025589845626685204,1,0,0,-0.0159024912701472,0.3236011198665134,0.4649890170275382,0.3236011198665134,0.5725428574627072,0.6333361431890187,0.6333361431890187
raw_lifelog_memory,237,237,id06,Q2,1,0.47010144831611356,-0.5980504574009297,1,0,1,-0.23972732429604093,0.5252843672121479,0.49593616688571585,0.5252843672121479,0.5372455653306378,0.6209528538301133,0.6209528538301133
raw_lifelog_memory,237,237,id06,Q3,2,-0.12064581431140553,0.08180035276339248,0,1,1,0.04507990873560652,0.478092504942368,0.48737397683376826,0.478092504942368,0.5299781833244026,0.6067496131799767,0.6067496131799767
raw_lifelog_memory,237,237,id06,S1,3,-0.05654454908666495,0.0404043511387665,0,1,1,-0.03700872501733321,0.47209837176552866,0.46648031920555527,0.47209837176552866,0.5724625196410726,0.5547736262959129,0.5547736262959129
raw_lifelog_memory,237,237,id06,S2,4,0.1236353071815513,-0.1039196998630148,1,0,1,0.08749033450901467,0.5921856183386623,0.507428077503344,0.5921856183386623,0.5567917591423462,0.5798263664110117,0.5798263664110117
raw_lifelog_memory,237,237,id06,S3,5,-0.020465983940187282,0.01507921782177346,0,1,0,-0.013920285960185685,0.4237425266171222,0.47182417305753543,0.4237425266171222,0.5953590115171726,0.577350820711486,0.577350820711486
raw_lifelog_memory,237,237,id06,S4,6,-0.11514853520067903,0.07841802008987697,0,1,1,-0.05863655135022544,0.5199010132099968,0.48737397683376826,0.5199010132099968,0.5110415403465819,0.59133657137787,0.59133657137787
raw_lifelog_memory,238,238,id06,Q1,0,-0.0003358827754064153,0.00025183806595852065,0,1,0,0.00015853256160403006,0.3827176386266878,0.3906470211311951,0.3827176386266878,0.5518040927660167,0.5227662673818203,0.5227662673818203
raw_lifelog_memory,238,238,id06,Q2,1,0.21884588358838764,-0.20270336003267275,1,0,1,-0.09771910693672026,0.46333816326709165,0.42749151328865953,0.46333816326709165,0.5710003885247618,0.5291926399476042,0.5291926399476042
raw_lifelog_memory,238,238,id06,Q3,2,-0.166453004679733,0.1088571368495228,0,1,1,0.06082097783331786,0.4236014160212982,0.4467339517576983,0.4236014160212982,0.5475237385386768,0.49801914215996007,0.49801914215996007
raw_lifelog_memory,238,238,id06,S1,3,0.04442107754918517,-0.03466064966269422,1,0,0,0.03057769369407537,0.5586850531248407,0.42290154614347686,0.5586850531248407,0.6127451804658276,0.4965491008250315,0.4965491008250315
raw_lifelog_memory,238,238,id06,S2,4,0.05482801521213876,-0.043188533232023374,1,0,1,0.03746766282132652,0.44992387596498407,0.42290154614347686,0.44992387596498407,0.5629644763385743,0.5307439295278121,0.5307439295278121
raw_lifelog_memory,238,238,id06,S3,5,-0.019963318907393057,0.014715226484569244,0,1,0,-0.013581791435118729,0.4237425266171222,0.42381365990331676,0.4237425266171222,0.5662468965605283,0.4733092086609665,0.4733092086609665
raw_lifelog_memory,238,238,id06,S4,6,-0.030378946746818958,0.022193500184266357,0,1,0,-0.016131211687877567,0.3911249827856288,0.4267797848991311,0.3911249827856288,0.6092632136233539,0.5611396279168583,0.5611396279168583
raw_lifelog_memory,239,239,id06,Q1,0,0.05969725784379787,-0.04723454163337493,1,0,0,-0.029039266466562907,0.5250191793472067,0.5559203835962354,0.5250191793472067,0.5033033136936164,0.5441464520145328,0.5441464520145328
raw_lifelog_memory,239,239,id06,Q2,1,0.354414927463218,-0.3842074507624277,1,0,1,-0.16990096794797693,0.5351836785560192,0.5707674108388693,0.5351836785560192,0.5410807212505608,0.5710012091857151,0.5710012091857151
raw_lifelog_memory,239,239,id06,Q3,2,0.04015249720679159,-0.031209107427879745,1,0,0,-0.016250474855911468,0.38678880211438355,0.5620237257157726,0.38678880211438355,0.5014458760344088,0.5200476493571653,0.5200476493571653
raw_lifelog_memory,239,239,id06,S1,3,0.06912789264656949,-0.05517443210267664,1,0,1,0.04818199011283264,0.478092504942368,0.5511893754812976,0.478092504942368,0.500129249579918,0.5410452576036652,0.5410452576036652
raw_lifelog_memory,239,239,id06,S2,4,0.2272898767025963,-0.21244504738994047,1,0,1,0.16965389009304666,0.49116795281359354,0.5649703013200981,0.49116795281359354,0.5489969435792917,0.5354359919538958,0.5354359919538958
raw_lifelog_memory,239,239,id06,S3,5,0.098385973712385,-0.08071282162413695,1,0,1,0.07104355070288038,0.6086769319024994,0.4260640388516889,0.6086769319024994,0.46275665869965027,0.5463942557305733,0.5463942557305733
raw_lifelog_memory,239,239,id06,S4,6,-0.18520225213525676,0.11937984347980346,0,1,1,0.07792046268567976,0.5279481860537083,0.5681309633650734,0.5279481860537083,0.5280249675612881,0.6182417013421366,0.6182417013421366
raw_lifelog_memory,240,240,id06,Q1,0,-0.5468748939090025,0.27454611352426384,0,1,1,0.19885556831776918,0.5375959340287846,0.4934890917763162,0.5375959340287846,0.4306826550622757,0.5528442262063485,0.5528442262063485
raw_lifelog_memory,240,240,id06,Q2,1,-0.05499990321346271,0.03935154145028896,0,1,0,0.02137600766158465,0.5287930725641632,0.5484678516497945,0.5287930725641632,0.4877150275489381,0.5096536844099785,0.5096536844099785
raw_lifelog_memory,240,240,id06,Q3,2,-0.8129433754736213,0.3487797903903216,0,1,1,0.22071456369709463,0.4880610064996228,0.4970165563830049,0.4880610064996228,0.4376935557736307,0.5171659771080707,0.5171659771080707
raw_lifelog_memory,240,240,id06,S1,3,-0.929547319520329,0.37428449396030694,0,1,1,0.1978109334210152,0.5299910482509089,0.5010118830922625,0.5299910482509089,0.47645061334366134,0.5658621378440999,0.5658621378440999
raw_lifelog_memory,240,240,id06,S2,4,0.3116318450586477,-0.3205343427470116,1,0,1,0.2430869701174566,0.49672941173729285,0.5454128414448758,0.49672941173729285,0.4394741775340015,0.48417434533020764,0.48417434533020764
raw_lifelog_memory,240,240,id06,S3,5,-0.023106037126679024,0.01698577410828589,0,1,0,-0.015695306319261748,0.3606546652443095,0.5071097315296159,0.3606546652443095,0.4340519489257178,0.4490373802377252,0.4490373802377252
raw_lifelog_memory,240,240,id06,S4,6,0.4047686873069962,-0.4687512927049178,1,0,1,0.268990101580439,0.37852860636193153,0.5185717589674367,0.37852860636193153,0.4074507092176697,0.5776604445048515,0.5776604445048515
raw_lifelog_memory,241,241,id06,Q1,0,-0.08068924777627562,0.056512430299598626,0,1,1,0.036594490664672796,0.41952928735801376,0.6124069705730799,0.41952928735801376,0.5342105990199217,0.48015958422893384,0.48015958422893384
raw_lifelog_memory,241,241,id06,Q2,1,-0.28639745997621835,0.17124117981935616,0,1,1,0.09947524240376793,0.4824090803007925,0.6099643607715405,0.4824090803007925,0.5554710619286448,0.5147529892136827,0.5147529892136827
raw_lifelog_memory,241,241,id06,Q3,2,0.060078719361135735,-0.047553037558582645,1,0,0,-0.024560501240383892,0.47585216110025397,0.6097445780812787,0.47585216110025397,0.5675256768294606,0.464783800042111,0.464783800042111
raw_lifelog_memory,241,241,id06,S1,3,-0.2079597413419596,0.13174747581426782,0,1,1,-0.12639727287079938,0.5854047721951511,0.613578694282762,0.5854047721951511,0.5933772462734814,0.4983443301331274,0.4983443301331274
raw_lifelog_memory,241,241,id06,S2,4,0.0008363299820994818,-0.0006277068193615287,1,0,0,0.0005562284727406164,0.4908763782437354,0.5596637445355945,0.4908763782437354,0.5394991021320664,0.4317789836659766,0.4317789836659766
raw_lifelog_memory,241,241,id06,S3,5,-0.22780447648325342,0.142185132727073,0,1,1,-0.13998641264519318,0.40725126864658867,0.5860190630324511,0.40725126864658867,0.4969708734893842,0.4169154118156746,0.4169154118156746
raw_lifelog_memory,241,241,id06,S4,6,0.1807828179034336,-0.16089225316523736,1,0,1,0.10682654221801646,0.6150031389797002,0.609484947258931,0.6150031389797002,0.5588845499507857,0.5095808367981601,0.5095808367981601
raw_lifelog_memory,242,242,id06,Q1,0,0.2700280391770674,-0.26461795415342115,1,0,1,0.16365984166862924,0.45949704412207276,0.4716313428021003,0.45949704412207276,0.42263123289069904,0.5135671135120417,0.5135671135120417
raw_lifelog_memory,242,242,id06,Q2,1,-0.18807103258508084,0.12096296276135515,0,1,1,-0.10296226844734091,0.4824090803007925,0.44068641622181326,0.4824090803007925,0.5582700703821224,0.6086697929717596,0.6086697929717596
raw_lifelog_memory,242,242,id06,Q3,2,-0.03704751198528444,0.02691184319961859,0,1,0,0.014425950451417369,0.38678880211438355,0.44919290488034597,0.38678880211438355,0.47492062142604213,0.5727842170615259,0.5727842170615259
raw_lifelog_memory,242,242,id06,S1,3,0.21147559506630378,-0.19434336165822874,1,0,1,0.15853479029527695,0.5557767777390502,0.5516682375564554,0.5557767777390502,0.4733258197244725,0.5232257590925193,0.5232257590925193
