action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,117,117,id05,S2,4,0.6511111111111111,0.37026056054761447,0.8617490240337335,-0.2808505505634966,1,0.43327126392073156,0.5249067046052383,0.43327126392073156,0.49889963888775496,0.48176932199389083,0.48176932199389083,False,inverse_toxic_memory
raw_lifelog_memory,117,117,id05,S3,5,0.6622222222222223,0.5299014683723255,0.7614627876096448,-0.13232075384989672,1,0.4049015249987171,0.3318289192980535,0.4049015249987171,0.45871078604716153,0.3822847683712003,0.3822847683712003,False,inverse_toxic_memory
raw_lifelog_memory,117,117,id05,S4,6,0.56,0.41008421421877533,0.6724368393359186,-0.14991578578122472,1,0.5484082134225119,0.5299671315966469,0.5484082134225119,0.5192417667226092,0.47425830533299873,0.47425830533299873,False,inverse_toxic_memory
raw_lifelog_memory,118,118,id05,Q1,0,0.4955555555555556,0.687735990293441,0.3514202295021415,0.19218043473788543,1,0.627862433022712,0.5349894971224985,0.627862433022712,0.4938008847848492,0.5288887569676431,0.5288887569676431,False,inverse_toxic_memory
raw_lifelog_memory,118,118,id05,Q2,1,0.5622222222222222,0.5689604609858407,0.5571685431495083,0.006738238763618565,0,0.5268309711097401,0.5222388504245764,0.5268309711097401,0.4940079305791266,0.5000583695550223,0.5000583695550223,False,inverse_toxic_memory
raw_lifelog_memory,118,118,id05,Q3,2,0.6,0.736119060071262,0.49791070494655343,0.13611906007126207,1,0.551459727579356,0.5884871001159139,0.551459727579356,0.5058867746403849,0.5288887569676431,0.5288887569676431,False,inverse_toxic_memory
raw_lifelog_memory,118,118,id05,S1,3,0.6822222222222222,0.6066806794240319,0.7388783793208649,-0.07554154279819025,1,0.48820578087047184,0.5104827872505447,0.48820578087047184,0.4928678541639294,0.5041605408562372,0.5041605408562372,False,inverse_toxic_memory
raw_lifelog_memory,118,118,id05,S2,4,0.6511111111111111,0.33737066617621336,0.8864164448122844,-0.3137404449348977,1,0.3948326170607312,0.4964735679641262,0.3948326170607312,0.46182196042321105,0.5231903455081794,0.5231903455081794,False,inverse_toxic_memory
raw_lifelog_memory,118,118,id05,S3,5,0.6622222222222223,0.2995900626373061,0.9341963419109094,-0.3626321595849162,1,0.3480619765697141,0.3653694509472809,0.3480619765697141,0.3196043154228336,0.3822530467849446,0.3822530467849446,False,inverse_toxic_memory
raw_lifelog_memory,118,118,id05,S4,6,0.56,0.3589353531542963,0.7107984851342779,-0.20106464684570374,1,0.5134220443609836,0.5374834605267809,0.5134220443609836,0.4965888206450251,0.5264811984859781,0.5264811984859781,False,inverse_toxic_memory
raw_lifelog_memory,119,119,id05,Q1,0,0.4955555555555556,0.4733073087620606,0.5122417406506768,-0.022248246793494963,0,0.45404108486323025,0.47483138043249257,0.45404108486323025,0.4745603648005285,0.4888754477445071,0.4888754477445071,False,inverse_toxic_memory
raw_lifelog_memory,119,119,id05,Q2,1,0.5622222222222222,0.44053607636247477,0.6534868316170327,-0.12168614585974741,1,0.4994863844683378,0.4589817370159387,0.4994863844683378,0.5806884885146938,0.5328790470600203,0.5328790470600203,False,inverse_toxic_memory
raw_lifelog_memory,119,119,id05,Q3,2,0.6,0.44991958013079336,0.712560314901905,-0.15008041986920662,1,0.5198810186158573,0.47325237354502375,0.5198810186158573,0.5778531599690073,0.5607877025571897,0.5607877025571897,False,inverse_toxic_memory
raw_lifelog_memory,119,119,id05,S1,3,0.6822222222222222,0.7917714298635619,0.6000603164912174,0.10954920764133969,1,0.46170856134575433,0.46756609942887567,0.46170856134575433,0.5869387462081435,0.49648571318403417,0.49648571318403417,False,inverse_toxic_memory
raw_lifelog_memory,119,119,id05,S2,4,0.6511111111111111,0.8279062075950929,0.5185147887481247,0.17679509648398184,1,0.48180795356684264,0.47325237354502375,0.48180795356684264,0.6220086137247033,0.5141073843498569,0.5141073843498569,False,inverse_toxic_memory
raw_lifelog_memory,119,119,id05,S3,5,0.6622222222222223,0.750203734890224,0.5962360877212209,0.0879815126680017,1,0.5162154897034646,0.5176640966938149,0.5162154897034646,0.7011945728707726,0.6208379998914425,0.6208379998914425,False,inverse_toxic_memory
raw_lifelog_memory,119,119,id05,S4,6,0.56,0.49008311842742197,0.6124376611794337,-0.06991688157257808,1,0.37431733303291304,0.4588072918802479,0.37431733303291304,0.5607144251570281,0.5232068242379287,0.5232068242379287,False,inverse_toxic_memory
raw_lifelog_memory,120,120,id05,Q1,0,0.4955555555555556,0.4812522621705896,0.5062830255942801,-0.014303293384965998,0,0.4751073951470671,0.41526279704665464,0.4751073951470671,0.49362293666216306,0.40217653725709146,0.40217653725709146,False,inverse_toxic_memory
raw_lifelog_memory,120,120,id05,Q2,1,0.5622222222222222,0.414164092921281,0.673265819197928,-0.1480581293009412,1,0.5420353755712448,0.38588779578595445,0.5420353755712448,0.49270006088515456,0.4595572919524272,0.4595572919524272,True,inverse_toxic_memory
raw_lifelog_memory,120,120,id05,Q3,2,0.6,0.5842079469908338,0.6118440397568746,-0.015792053009166196,0,0.4850302148685711,0.4372821641974422,0.4850302148685711,0.483360462911282,0.43198593050523393,0.43198593050523393,False,inverse_toxic_memory
raw_lifelog_memory,120,120,id05,S1,3,0.6822222222222222,0.6308397551772583,0.7207590725059451,-0.05138246704496385,1,0.501405967515215,0.44486192520035445,0.501405967515215,0.5008139586965407,0.42792026634554586,0.42792026634554586,False,inverse_toxic_memory
raw_lifelog_memory,120,120,id05,S2,4,0.6511111111111111,0.5143534667938309,0.7536793443490712,-0.1367576443172802,1,0.5033869042317008,0.41656964211782344,0.5033869042317008,0.5177551197204295,0.4353489205851147,0.4353489205851147,True,inverse_toxic_memory
raw_lifelog_memory,120,120,id05,S3,5,0.6622222222222223,0.5923335302119376,0.7146387412299358,-0.06988869201028469,1,0.32712297798870393,0.4316381726894586,0.32712297798870393,0.40582501787642833,0.3926819478931392,0.3926819478931392,False,inverse_toxic_memory
raw_lifelog_memory,120,120,id05,S4,6,0.56,0.45706715729691216,0.637199632027316,-0.10293284270308789,1,0.507158317901962,0.43415525031846247,0.507158317901962,0.5079950816897922,0.4393794430069974,0.4393794430069974,True,inverse_toxic_memory
raw_lifelog_memory,121,121,id05,Q1,0,0.4955555555555556,0.25698553712780503,0.6744830693763685,-0.23857001842775055,1,0.5512787013800705,0.43757206579765157,0.5512787013800705,0.5798362835274574,0.48131645853448335,0.48131645853448335,False,inverse_toxic_memory
raw_lifelog_memory,121,121,id05,Q2,1,0.5622222222222222,0.5379676554761522,0.5804131472817746,-0.02425456674606996,0,0.5216174843170184,0.43000597552075487,0.5216174843170184,0.4831912461548619,0.45217829479052274,0.45217829479052274,False,inverse_toxic_memory
raw_lifelog_memory,121,121,id05,Q3,2,0.6,0.5298913530972533,0.6525814851770599,-0.07010864690274665,1,0.37431733303291304,0.41878118131570896,0.37431733303291304,0.47371029229166756,0.4461593145802689,0.4461593145802689,True,inverse_toxic_memory
raw_lifelog_memory,121,121,id05,S1,3,0.6822222222222222,0.522523570232688,0.8019962112143728,-0.15969865198953415,1,0.5855779926314929,0.4210825485067489,0.5855779926314929,0.48779417487928267,0.4654866320826017,0.4654866320826017,False,inverse_toxic_memory
raw_lifelog_memory,121,121,id05,S2,4,0.6511111111111111,0.40021431649341666,0.8392837070743819,-0.25089679461769443,1,0.5694756604682272,0.4411497002761201,0.5694756604682272,0.4885363419036384,0.4693811745054501,0.4693811745054501,False,inverse_toxic_memory
raw_lifelog_memory,121,121,id05,S3,5,0.6622222222222223,0.42970790792939834,0.8366079579418402,-0.23251431429282393,1,0.37670767246330056,0.40098202412649,0.37670767246330056,0.4447634499708823,0.4114135463860617,0.4114135463860617,False,inverse_toxic_memory
raw_lifelog_memory,121,121,id05,S4,6,0.56,0.473026352060615,0.6252302359545389,-0.08697364793938506,1,0.4713294242804706,0.4152501597866705,0.4713294242804706,0.5061111062562972,0.43320420109583324,0.43320420109583324,True,inverse_toxic_memory
raw_lifelog_memory,122,122,id05,Q1,0,0.4955555555555556,0.568386392899351,0.440932427547709,0.07283083734379542,1,0.4823982595550994,0.5324714162810491,0.4823982595550994,0.5359248526206045,0.48051073646881365,0.48051073646881365,False,inverse_toxic_memory
raw_lifelog_memory,122,122,id05,Q2,1,0.5622222222222222,0.4902920066191641,0.6161698839245158,-0.07193021560305807,1,0.4823982595550994,0.5324714162810491,0.4823982595550994,0.5359248526206045,0.48051073646881365,0.48051073646881365,False,inverse_toxic_memory
raw_lifelog_memory,122,122,id05,Q3,2,0.6,0.663241102278742,0.5525691732909435,0.06324110227874202,1,0.44843662920272215,0.5324714162810491,0.44843662920272215,0.49913297429236997,0.49605078239709915,0.49605078239709915,False,inverse_toxic_memory
raw_lifelog_memory,122,122,id05,S1,3,0.6822222222222222,0.6228068135791174,0.7267837787045508,-0.059415408643104795,1,0.488893309233421,0.47877796578293713,0.488893309233421,0.5237491209197787,0.48170821548316567,0.48170821548316567,False,inverse_toxic_memory
raw_lifelog_memory,122,122,id05,S2,4,0.6511111111111111,0.3680716217398105,0.8633907281395865,-0.2830394893713006,1,0.43327126392073156,0.5240735575733644,0.43327126392073156,0.5461308169939247,0.5189455945392732,0.5189455945392732,False,inverse_toxic_memory
raw_lifelog_memory,122,122,id05,S3,5,0.6622222222222223,0.4873120153728744,0.7934048773592332,-0.17491020684934788,1,0.4315422266295219,0.41105478250979016,0.4315422266295219,0.6105458327123168,0.5215753851515561,0.5215753851515561,False,inverse_toxic_memory
raw_lifelog_memory,122,122,id05,S4,6,0.56,0.3973111364167058,0.6820166476874707,-0.16268886358329426,1,0.5675759763442593,0.5513284242139905,0.5675759763442593,0.5718803176987305,0.4880127798680027,0.4880127798680027,False,inverse_toxic_memory
raw_lifelog_memory,123,123,id05,Q1,0,0.4955555555555556,0.6392414101509006,0.3877911646090468,0.14368585459534505,1,0.625704439480046,0.5763666601883337,0.625704439480046,0.5525624977293312,0.5493829100228854,0.5493829100228854,False,inverse_toxic_memory
raw_lifelog_memory,123,123,id05,Q2,1,0.5622222222222222,0.48659889723350297,0.6189397159637616,-0.07562332498871921,1,0.48820578087047184,0.502687970908272,0.48820578087047184,0.4694745063446879,0.5008938815216766,0.5008938815216766,False,inverse_toxic_memory
raw_lifelog_memory,123,123,id05,Q3,2,0.6,0.7796089956752732,0.4652932532435451,0.17960899567527322,1,0.4952406491784183,0.5447189859323965,0.4952406491784183,0.4735598284500717,0.5386299912543655,0.5386299912543655,False,inverse_toxic_memory
raw_lifelog_memory,123,123,id05,S1,3,0.6822222222222222,0.63258410688491,0.7194508087252063,-0.049638115337312216,1,0.501405967515215,0.5001722468581737,0.501405967515215,0.47754544520949854,0.5188743429084545,0.5188743429084545,False,inverse_toxic_memory
raw_lifelog_memory,123,123,id05,S2,4,0.6511111111111111,0.5106901293062485,0.7564268474647581,-0.14042098180486262,1,0.5033869042317008,0.5651770411061632,0.5033869042317008,0.48284016275450053,0.5386299912543655,0.5386299912543655,False,inverse_toxic_memory
raw_lifelog_memory,123,123,id05,S3,5,0.6622222222222223,0.5079047204166756,0.7779603485763823,-0.1543175018055467,1,0.4011031120904175,0.4658504247440614,0.4011031120904175,0.4393784223545737,0.4596752275112863,0.4596752275112863,False,inverse_toxic_memory
raw_lifelog_memory,123,123,id05,S4,6,0.56,0.45196585705043335,0.641025607212175,-0.1080341429495667,1,0.4058088422047171,0.5173592529204761,0.4058088422047171,0.4772823111638455,0.5134180470290703,0.5134180470290703,False,inverse_toxic_memory
raw_lifelog_memory,124,124,id05,Q1,0,0.4955555555555556,0.723069307646618,0.32492024148725873,0.22751375209106245,1,0.5308149557209728,0.5157695418847738,0.5308149557209728,0.5530972937307083,0.513750144060575,0.513750144060575,False,inverse_toxic_memory
raw_lifelog_memory,124,124,id05,Q2,1,0.5622222222222222,0.6244265613536975,0.5155689678736157,0.06220433913147527,1,0.46737604700449287,0.5409639288930581,0.46737604700449287,0.4972724735059713,0.4897498195620628,0.4897498195620628,False,inverse_toxic_memory
raw_lifelog_memory,124,124,id05,Q3,2,0.6,0.7135863962215147,0.5148102028338639,0.11358639622151467,1,0.5335461138154179,0.534627822543816,0.5335461138154179,0.5446833499148569,0.5127855501205448,0.5127855501205448,False,inverse_toxic_memory
raw_lifelog_memory,124,124,id05,S1,3,0.6822222222222222,0.757950738833033,0.6254258347641141,0.07572851661081081,1,0.48820578087047184,0.5409639288930581,0.48820578087047184,0.5353208048797996,0.5395363380213033,0.5395363380213033,False,inverse_toxic_memory
raw_lifelog_memory,124,124,id05,S2,4,0.6511111111111111,0.6292170065225572,0.6675316895525265,-0.021894104588553898,0,0.5227724897317905,0.5408389543290815,0.5227724897317905,0.4843704669711916,0.4902000607353514,0.4902000607353514,False,inverse_toxic_memory
raw_lifelog_memory,124,124,id05,S3,5,0.6622222222222223,0.5531252507955949,0.7440449507921928,-0.10909697142662733,1,0.40814574987498253,0.43152184075540545,0.40814574987498253,0.525063169547064,0.3763665887592347,0.3763665887592347,False,inverse_toxic_memory
raw_lifelog_memory,124,124,id05,S4,6,0.56,0.6166521655039299,0.5175108758720527,0.05665216550392982,1,0.488893309233421,0.5302412494854162,0.488893309233421,0.5097083336428905,0.49057573990339365,0.49057573990339365,False,inverse_toxic_memory
raw_lifelog_memory,125,125,id05,Q1,0,0.4955555555555556,0.6408671412693352,0.3865718662702209,0.1453115857137796,1,0.6387258847921744,0.5943094719102495,0.6387258847921744,0.5005701844142828,0.48835241775413146,0.48835241775413146,False,inverse_toxic_memory
raw_lifelog_memory,125,125,id05,Q2,1,0.5622222222222222,0.5337317856616806,0.5835900496426284,-0.02849043656054162,0,0.5655416962695742,0.5658444644645967,0.5655416962695742,0.469060345480026,0.5477764092751345,0.5477764092751345,False,inverse_toxic_memory
raw_lifelog_memory,125,125,id05,Q3,2,0.6,0.8156170904869757,0.43828718213476814,0.21561709048697575,1,0.5331683390266276,0.5550882097658943,0.5331683390266276,0.5094950844006687,0.571169884179641,0.571169884179641,False,inverse_toxic_memory
raw_lifelog_memory,125,125,id05,S1,3,0.6822222222222222,0.7202643254432703,0.653690644806436,0.038042103221048174,1,0.48668314140430485,0.5539910401709827,0.48668314140430485,0.4898148931515028,0.5755343519756363,0.5755343519756363,False,inverse_toxic_memory
raw_lifelog_memory,125,125,id05,S2,4,0.6511111111111111,0.5332707663648234,0.7394913696708268,-0.11784034474628768,1,0.7216261290645343,0.551745329338575,0.7216261290645343,0.501660366791281,0.5587742735248694,0.5587742735248694,False,inverse_toxic_memory
raw_lifelog_memory,125,125,id05,S3,5,0.6622222222222223,0.40560514367032324,0.8546850311361465,-0.256617078551899,1,0.33535189840607665,0.3984553070022755,0.33535189840607665,0.41456172926028884,0.5009710607365324,0.5009710607365324,False,inverse_toxic_memory
raw_lifelog_memory,125,125,id05,S4,6,0.56,0.48060660839527836,0.6195450437035414,-0.0793933916047217,1,0.4950353047511659,0.5539910401709827,0.4950353047511659,0.5008659786060777,0.5472852682117554,0.5472852682117554,False,inverse_toxic_memory
raw_lifelog_memory,126,126,id05,Q1,0,0.4955555555555556,0.7246512388478397,0.32373379308634254,0.22909568329228408,1,0.5512787013800705,0.4588033983377588,0.5512787013800705,0.49749459625258413,0.5030444288628738,0.5030444288628738,False,inverse_toxic_memory
raw_lifelog_memory,126,126,id05,Q2,1,0.5622222222222222,0.5866523636807739,0.5438996161283084,0.024430141458551713,0,0.5216174843170184,0.4890775625978029,0.5216174843170184,0.47914896134164764,0.5369886805076083,0.5369886805076083,False,inverse_toxic_memory
raw_lifelog_memory,126,126,id05,Q3,2,0.6,0.7659699434506441,0.4755225424120169,0.1659699434506441,1,0.43997382133770924,0.4588033983377588,0.43997382133770924,0.48722907879405203,0.4958094269604268,0.4958094269604268,False,inverse_toxic_memory
raw_lifelog_memory,126,126,id05,S1,3,0.6822222222222222,0.6289014605698091,0.722212793461532,-0.05332076165241306,1,0.488893309233421,0.45793199018476927,0.488893309233421,0.4790143842759866,0.45587386613752495,0.45587386613752495,False,inverse_toxic_memory
raw_lifelog_memory,126,126,id05,S2,4,0.6511111111111111,0.39184151944281465,0.8455633048623334,-0.25926959166829644,1,0.4832166944156605,0.45102835721945034,0.4832166944156605,0.49749459625258413,0.5030444288628738,0.5030444288628738,False,inverse_toxic_memory
raw_lifelog_memory,126,126,id05,S3,5,0.6622222222222223,0.3297561612206997,0.9115717679733641,-0.3324660610015226,1,0.3480619765697141,0.2971888899586184,0.3480619765697141,0.3223112707408101,0.3581315454567817,0.3581315454567817,False,inverse_toxic_memory
raw_lifelog_memory,126,126,id05,S4,6,0.56,0.37609381682133436,0.6979296373839994,-0.1839061831786657,1,0.5511321716830241,0.45102835721945034,0.5511321716830241,0.49749459625258413,0.500629499065996,0.500629499065996,False,inverse_toxic_memory
raw_lifelog_memory,127,127,id05,Q1,0,0.4955555555555556,0.6855714176228574,0.35304365900507917,0.19001586206730187,1,0.552400058036177,0.5148535250448911,0.552400058036177,0.5632721555494995,0.5750008265505347,0.5750008265505347,False,inverse_toxic_memory
raw_lifelog_memory,127,127,id05,Q2,1,0.5622222222222222,0.4414604310183862,0.6527935656250992,-0.12076179120383596,1,0.4994863844683378,0.5388402325984473,0.4994863844683378,0.5351291877431589,0.5610199170725965,0.5610199170725965,False,inverse_toxic_memory
raw_lifelog_memory,127,127,id05,Q3,2,0.6,0.7672806595354529,0.4745395053484103,0.1672806595354529,1,0.43997382133770924,0.5499136722880039,0.43997382133770924,0.566013744349691,0.5750008265505347,0.5750008265505347,False,inverse_toxic_memory
raw_lifelog_memory,127,127,id05,S1,3,0.6822222222222222,0.7837358445802909,0.6060870054536707,0.10151362235806871,1,0.507158317901962,0.5112326258723751,0.507158317901962,0.5537275273753403,0.5475849135154359,0.5475849135154359,False,inverse_toxic_memory
raw_lifelog_memory,127,127,id05,S2,4,0.6511111111111111,0.532539882664503,0.7400395324460671,-0.11857122844660806,1,0.7216261290645343,0.5594251187651844,0.7216261290645343,0.5422516116545871,0.5610199170725965,0.5610199170725965,False,inverse_toxic_memory
raw_lifelog_memory,127,127,id05,S3,5,0.6622222222222223,0.5799855018365818,0.7238997625114526,-0.08223672038564045,1,0.565632758350673,0.4478124325823589,0.565632758350673,0.4873148776461621,0.3877549535056829,0.3877549535056829,False,inverse_toxic_memory
raw_lifelog_memory,127,127,id05,S4,6,0.56,0.5206643063428074,0.5895017702428946,-0.039335693657192694,1,0.4732521203164209,0.5461257194794124,0.4732521203164209,0.5448444855662031,0.5545574571106006,0.5545574571106006,False,inverse_toxic_memory
raw_lifelog_memory,128,128,id06,Q1,0,0.4955555555555556,0.5217254481075694,0.4759281361415452,0.026169892552013796,0,0.498782064631128,0.5941334329527957,0.498782064631128,0.6030217495030452,0.6229167086996571,0.6229167086996571,False,inverse_toxic_memory
raw_lifelog_memory,128,128,id06,Q2,1,0.5622222222222222,0.4879520817835118,0.617924827551255,-0.07427014043871039,1,0.48820578087047184,0.6164476448541528,0.48820578087047184,0.6274724963173397,0.6281830735468867,0.6281830735468867,False,inverse_toxic_memory
raw_lifelog_memory,128,128,id06,Q3,2,0.6,0.7777694716838406,0.4666728962371195,0.1777694716838406,1,0.4952406491784183,0.5828061219111563,0.4952406491784183,0.683645586770667,0.6330896486392134,0.6330896486392134,False,inverse_toxic_memory
raw_lifelog_memory,128,128,id06,S1,3,0.6822222222222222,0.7119729277318271,0.6599091930900185,0.029750705509604902,0,0.5717442174680939,0.6099027254487479,0.5717442174680939,0.6203808335975578,0.6254986407166734,0.6254986407166734,False,inverse_toxic_memory
raw_lifelog_memory,128,128,id06,S2,4,0.6511111111111111,0.5809379237883041,0.7037410016032163,-0.07017318732280697,1,0.4445480639358262,0.5794688785976138,0.4445480639358262,0.6203138402691242,0.6171784095557629,0.6171784095557629,False,inverse_toxic_memory
raw_lifelog_memory,128,128,id06,S3,5,0.6622222222222223,0.33892230984478505,0.9046971565053001,-0.3232999123774372,1,0.3480619765697141,0.4684628969013495,0.3480619765697141,0.5267597191792829,0.5442852900473997,0.5442852900473997,False,inverse_toxic_memory
raw_lifelog_memory,128,128,id06,S4,6,0.56,0.4475255543875439,0.6443558342093422,-0.11247444561245618,1,0.4320000693100317,0.5724452762834213,0.4320000693100317,0.6338266880411562,0.6141001396484753,0.6141001396484753,False,inverse_toxic_memory
raw_lifelog_memory,129,129,id06,Q1,0,0.4955555555555556,0.4381897854720832,0.5385798831181599,-0.05736577008347238,1,0.4919772401781985,0.5979203636491801,0.4919772401781985,0.5289049149254552,0.5456832626821976,0.5456832626821976,False,inverse_toxic_memory
raw_lifelog_memory,129,129,id06,Q2,1,0.5622222222222222,0.49380582113857774,0.6135345230349555,-0.06841640108364444,1,0.4696356654774357,0.6123759667954894,0.4696356654774357,0.5289049149254552,0.5285361006408917,0.5285361006408917,False,inverse_toxic_memory
raw_lifelog_memory,129,129,id06,Q3,2,0.6,0.6141782174815155,0.5893663368888633,0.014178217481515487,0,0.4850302148685711,0.5778614936198283,0.4850302148685711,0.5509122624961734,0.5562010653126753,0.5562010653126753,False,inverse_toxic_memory
raw_lifelog_memory,129,129,id06,S1,3,0.6822222222222222,0.7186099034810138,0.6549314612781284,0.03638768125879166,1,0.4815443416824339,0.6569096774517643,0.4815443416824339,0.5596572080364102,0.5570733506183866,0.5570733506183866,False,inverse_toxic_memory
raw_lifelog_memory,129,129,id06,S2,4,0.6511111111111111,0.530417142162127,0.7416315878228492,-0.1206939689489841,1,0.555714304313491,0.6900502908720876,0.555714304313491,0.5581475267583684,0.5551358322583544,0.5551358322583544,False,inverse_toxic_memory
raw_lifelog_memory,129,129,id06,S3,5,0.6622222222222223,0.5851576527560902,0.7200206493218213,-0.07706456946613205,1,0.53686873840313,0.5970380671994032,0.53686873840313,0.46332672014625476,0.45517867408223683,0.45517867408223683,False,inverse_toxic_memory
raw_lifelog_memory,129,129,id06,S4,6,0.56,0.35789757443673686,0.7115768191724474,-0.2021024255632632,1,0.5134220443609836,0.6871168072837909,0.5134220443609836,0.5844561099984003,0.5826634215465493,0.5826634215465493,False,inverse_toxic_memory
raw_lifelog_memory,130,130,id06,Q1,0,0.4955555555555556,0.29860663773251506,0.643267243922836,-0.19694891782304053,1,0.5147026546003741,0.45200120133477256,0.5147026546003741,0.5419571707015131,0.5549846610800555,0.5549846610800555,False,inverse_toxic_memory
raw_lifelog_memory,130,130,id06,Q2,1,0.5622222222222222,0.41643552486803387,0.6715622452378635,-0.1457866973541883,1,0.6209341726396697,0.5115358709972562,0.6209341726396697,0.5431885073325562,0.5678103092429665,0.5678103092429665,False,inverse_toxic_memory
raw_lifelog_memory,130,130,id06,Q3,2,0.6,0.6312038273747179,0.5765971294689616,0.03120382737471794,0,0.5655416962695742,0.5011323015204415,0.5655416962695742,0.4794033888337758,0.5068669870411496,0.5068669870411496,False,inverse_toxic_memory
raw_lifelog_memory,130,130,id06,S1,3,0.6822222222222222,0.882563519785824,0.5319662490495207,0.20034129756360186,1,0.46798460335844105,0.49331934821341744,0.46798460335844105,0.5532568169580098,0.5742387809873,0.5742387809873,False,inverse_toxic_memory
raw_lifelog_memory,130,130,id06,S2,4,0.6511111111111111,0.7989089488615356,0.5402627327982927,0.14779783775042454,1,0.508298539166454,0.48427970605474707,0.508298539166454,0.5447244142726796,0.5549846610800555,0.5549846610800555,False,inverse_toxic_memory
raw_lifelog_memory,130,130,id06,S3,5,0.6622222222222223,0.8682147039176311,0.5077278609506657,0.20599248169540885,1,0.4172981333859538,0.46537780979719534,0.4172981333859538,0.40474725584676496,0.4338335493395965,0.4338335493395965,False,inverse_toxic_memory
raw_lifelog_memory,130,130,id06,S4,6,0.56,0.6098358542297944,0.5226231093276543,0.04983585422979431,1,0.501405967515215,0.5058015630707828,0.501405967515215,0.5098600999130909,0.5063011149787282,0.5063011149787282,False,inverse_toxic_memory
raw_lifelog_memory,131,131,id06,Q1,0,0.4955555555555556,0.24394568290839252,0.6842629600409279,-0.25160987264716306,1,0.6628544999503279,0.530968096531336,0.6628544999503279,0.585017745153907,0.5134421248133552,0.5134421248133552,False,inverse_toxic_memory
raw_lifelog_memory,131,131,id06,Q2,1,0.5622222222222222,0.334544333961239,0.7329806384179596,-0.22767788826098317,1,0.5177453719563222,0.5344614887583479,0.5177453719563222,0.5899973842988184,0.5134421248133552,0.5134421248133552,False,inverse_toxic_memory
raw_lifelog_memory,131,131,id06,Q3,2,0.6,0.5929657500308609,0.6052756874768542,-0.007034249969139039,0,0.43911830129942103,0.5146530860318145,0.43911830129942103,0.4306264130815347,0.41563434005214106,0.41563434005214106,False,inverse_toxic_memory
raw_lifelog_memory,131,131,id06,S1,3,0.6822222222222222,0.8772351685237557,0.5359625124960721,0.19501294630153354,1,0.4785662792574136,0.5344614887583479,0.4785662792574136,0.6305810046346861,0.567662362457637,0.567662362457637,False,inverse_toxic_memory
raw_lifelog_memory,131,131,id06,S2,4,0.6511111111111111,0.7633531210559168,0.5669296036525068,0.11224200994480571,1,0.7032601692787306,0.5146530860318145,0.7032601692787306,0.5474798052547434,0.47622669129839884,0.47622669129839884,False,inverse_toxic_memory
raw_lifelog_memory,131,131,id06,S3,5,0.6622222222222223,0.8891329348915051,0.4920391877202601,0.22691071266928287,1,0.45014545997074384,0.4894908404277885,0.45014545997074384,0.45875712121577633,0.3926139207823093,0.3926139207823093,False,inverse_toxic_memory
raw_lifelog_memory,131,131,id06,S4,6,0.56,0.6676025166434052,0.4792981125174462,0.10760251664340514,1,0.4058088422047171,0.5146530860318145,0.4058088422047171,0.549700075041232,0.4738177556168333,0.4738177556168333,False,inverse_toxic_memory
raw_lifelog_memory,132,132,id06,Q1,0,0.4955555555555556,0.2336032578827749,0.6920197788101411,-0.2619522976727807,1,0.6360345443386458,0.457376788875743,0.6360345443386458,0.5692691502390047,0.5201778376158597,0.5201778376158597,False,inverse_toxic_memory
raw_lifelog_memory,132,132,id06,Q2,1,0.5622222222222222,0.589145653544213,0.542029648730729,0.02692343132199082,0,0.5655416962695742,0.4555699466724277,0.5655416962695742,0.5431922757548578,0.4873903015994797,0.4873903015994797,False,inverse_toxic_memory
raw_lifelog_memory,132,132,id06,Q3,2,0.6,0.6330474665857788,0.5752144000606658,0.03304746658577884,0,0.44648539596900594,0.44763344974068897,0.44648539596900594,0.4804653762858658,0.48545908847649893,0.48545908847649893,False,inverse_toxic_memory
raw_lifelog_memory,132,132,id06,S1,3,0.6822222222222222,0.8775749343172369,0.5357076881509611,0.1953527120950147,1,0.4785662792574136,0.457376788875743,0.4785662792574136,0.5776981720843889,0.5455496064660023,0.5455496064660023,False,inverse_toxic_memory
raw_lifelog_memory,132,132,id06,S2,4,0.6511111111111111,0.8980689907769831,0.4658927013617071,0.24695787966587202,1,0.5694756604682272,0.457376788875743,0.5694756604682272,0.5692691502390047,0.4751901510107539,0.4751901510107539,False,inverse_toxic_memory
raw_lifelog_memory,132,132,id06,S3,5,0.6622222222222223,0.9144236256917027,0.473071169620112,0.2522014034694804,1,0.35910068481528246,0.43717315986354194,0.35910068481528246,0.4284456100058778,0.4408928311890429,0.4408928311890429,False,inverse_toxic_memory
raw_lifelog_memory,132,132,id06,S4,6,0.56,0.8023194298032404,0.37826042764756973,0.2423194298032404,1,0.6199901977569185,0.457376788875743,0.6199901977569185,0.5699100806533999,0.532933226258583,0.532933226258583,False,inverse_toxic_memory
raw_lifelog_memory,133,133,id06,Q1,0,0.4955555555555556,0.41860499999533163,0.5532684722257235,-0.07695055556022395,1,0.48820578087047184,0.5498696637012559,0.48820578087047184,0.4890442502525051,0.5225917734300549,0.5225917734300549,False,inverse_toxic_memory
