action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,119,119,id05,S3,5,0.6622222222222223,0.750203734890224,0.5962360877212209,0.0879815126680017,1,0.5047759955082385,0.5150727194994714,0.5225672799275823,0.5147404730848795,0.4889762243269901,0.48374035280420086,0.5399166517373857,0.5091007043346037,0.5552327855112787,0.5230136219369236,0.6052009665612029,0.4971629447373093,False,raw_memory_release
raw_lifelog_memory,119,119,id05,S4,6,0.56,0.49008311842742197,0.6124376611794337,-0.06991688157257808,1,0.5158868003142673,0.49289796631893895,0.5105510374920956,0.4921900822260204,0.4887840242114002,0.4786513082436473,0.4509197296839725,0.46970873096684684,0.48953535736665355,0.4573586004681326,0.46710577279263055,0.4510354196525787,False,raw_memory_release
raw_lifelog_memory,120,120,id05,Q1,0,0.4955555555555556,0.4812522621705896,0.5062830255942801,-0.014303293384965998,0,0.4616619492338211,0.4797805226803181,0.4796329352684291,0.48100726639208063,0.490707311726427,0.5153866638280624,0.44891618154017576,0.47422478983119126,0.47247454277219114,0.4360336058531848,0.41964825821027213,0.4350539493657951,False,raw_memory_release
raw_lifelog_memory,120,120,id05,Q2,1,0.5622222222222222,0.414164092921281,0.673265819197928,-0.1480581293009412,1,0.4932815474392214,0.48063127907229697,0.4818038824936825,0.48709790146707965,0.49131508402177076,0.5211195225850769,0.46889829895498075,0.4761961765397233,0.4298713328575829,0.4209407353392579,0.46966052953430976,0.4381763299537787,False,raw_memory_release
raw_lifelog_memory,120,120,id05,Q3,2,0.6,0.5842079469908338,0.6118440397568746,-0.015792053009166196,0,0.47794910457405126,0.48572747777560765,0.4578400364375142,0.4817127045386984,0.48368577585295364,0.5129501582542966,0.421656406111787,0.48463805346123595,0.4587684590507578,0.46072630844483015,0.4519805305391623,0.4435430920655376,False,raw_memory_release
raw_lifelog_memory,120,120,id05,S1,3,0.6822222222222222,0.6308397551772583,0.7207590725059451,-0.05138246704496385,1,0.4730462686929128,0.48823208106657584,0.4760256117000489,0.4787580387901138,0.48766190186998404,0.5162240070880272,0.47090483931356475,0.4848209826541142,0.4484577069080958,0.437318688093732,0.44347123186493465,0.4505574181270884,False,raw_memory_release
raw_lifelog_memory,120,120,id05,S2,4,0.6511111111111111,0.5143534667938309,0.7536793443490712,-0.1367576443172802,1,0.5062387087219145,0.4933071868379423,0.5183798283284622,0.49401263689230823,0.4953520947881348,0.5126347349472918,0.49185417924748653,0.4967561738905745,0.4813546852027425,0.441821923245418,0.4373700028516575,0.427000718783909,False,raw_memory_release
raw_lifelog_memory,120,120,id05,S3,5,0.6622222222222223,0.5923335302119376,0.7146387412299358,-0.06988869201028469,1,0.5148923160247054,0.49170173240437015,0.5451735828911177,0.49534735387268525,0.4956442034349604,0.5005561344799005,0.4957551046784003,0.5102534731867401,0.48490233243897407,0.4474132765742054,0.4645196233854631,0.4517045805750324,False,raw_memory_release
raw_lifelog_memory,120,120,id05,S4,6,0.56,0.45706715729691216,0.637199632027316,-0.10293284270308789,1,0.49814234863787854,0.48766854997574577,0.48982758306354485,0.49111038096294657,0.49555872128955747,0.5103270297040085,0.4608293948083245,0.4908664448000522,0.45203369068129734,0.44217637713931407,0.4316489051886013,0.44985131053485317,False,raw_memory_release
raw_lifelog_memory,121,121,id05,Q1,0,0.4955555555555556,0.25698553712780503,0.6744830693763685,-0.23857001842775055,1,0.4781119541463921,0.473591068075015,0.4688321264255073,0.48338162707260307,0.4847761697903167,0.45421555191372215,0.4283234160596974,0.4526778015925409,0.49312232684485713,0.426790040510823,0.4270577312775422,0.47285273737408257,False,raw_memory_release
raw_lifelog_memory,121,121,id05,Q2,1,0.5622222222222222,0.5379676554761522,0.5804131472817746,-0.02425456674606996,0,0.5113122821974365,0.495393465500506,0.5036858176022074,0.489239560591455,0.4720390132833419,0.4582136281803038,0.47685406683229525,0.4795631897201538,0.470263293647864,0.45826867620250455,0.4818146655722842,0.4756330069825726,False,raw_memory_release
raw_lifelog_memory,121,121,id05,Q3,2,0.6,0.5298913530972533,0.6525814851770599,-0.07010864690274665,1,0.48381882649479346,0.4819510429259484,0.46582876777865057,0.4827800745000962,0.48281925450060015,0.45229730178632027,0.43538391658330067,0.463915993819979,0.4730951583648588,0.4542004657623586,0.45014360091986527,0.4601508038880001,False,raw_memory_release
raw_lifelog_memory,121,121,id05,S1,3,0.6822222222222222,0.522523570232688,0.8019962112143728,-0.15969865198953415,1,0.5004915486881649,0.48410559592758,0.4781999445649161,0.48067815561878957,0.4822436250693828,0.45668130726680056,0.42350625732842506,0.46366364545244504,0.47806658757365905,0.42531176289180783,0.4341206217706414,0.46014737344709733,False,raw_memory_release
raw_lifelog_memory,121,121,id05,S2,4,0.6511111111111111,0.40021431649341666,0.8392837070743819,-0.25089679461769443,1,0.47907942173613305,0.4707972750920691,0.4707095568795393,0.4878347141675999,0.4737712703243391,0.4470704677413265,0.4311672052366925,0.4492684262699161,0.47186414981341207,0.4264358403403025,0.43131996223117886,0.4552404967772361,False,raw_memory_release
raw_lifelog_memory,121,121,id05,S3,5,0.6622222222222223,0.42970790792939834,0.8366079579418402,-0.23251431429282393,1,0.46884104934932075,0.4768625331449069,0.4587560950992259,0.48380019094900134,0.481074569299746,0.46249933563055573,0.42214419444201023,0.4706191842533788,0.4762679837210705,0.42418089242167784,0.42269108562904967,0.4703912832343615,False,raw_memory_release
raw_lifelog_memory,121,121,id05,S4,6,0.56,0.473026352060615,0.6252302359545389,-0.08697364793938506,1,0.5097801108004774,0.4921751378410656,0.4902586385218017,0.48987783268525015,0.4760033743137356,0.4445338546877308,0.47803527298721377,0.47992954449045355,0.4920540080945198,0.4608925156163086,0.450991239922395,0.475967090409425,False,raw_memory_release
raw_lifelog_memory,122,122,id05,Q1,0,0.4955555555555556,0.568386392899351,0.440932427547709,0.07283083734379542,1,0.5050449517474405,0.5012797229408651,0.49494259639023214,0.5036998003504156,0.4856538611821201,0.458912539469963,0.5174594013762744,0.48985854556146435,0.5191739616721396,0.4990905212820593,0.4884118287660254,0.48038952947334207,False,raw_memory_release
raw_lifelog_memory,122,122,id05,Q2,1,0.5622222222222222,0.4902920066191641,0.6161698839245158,-0.07193021560305807,1,0.5003354119478074,0.4898141765499638,0.49508728957915116,0.49235532050902464,0.4752912927835622,0.4733856568577675,0.47020456938879357,0.4879913102085828,0.46903878192073434,0.4623158266876438,0.4829662467598143,0.46003447421686305,False,raw_memory_release
raw_lifelog_memory,122,122,id05,Q3,2,0.6,0.663241102278742,0.5525691732909435,0.06324110227874202,1,0.5281303118821243,0.5039817964111187,0.4755177260304861,0.501638907425302,0.47005917559768784,0.4601078710148759,0.4907129368832505,0.49892253553681726,0.5064443861126324,0.5066096764785584,0.5050502244165996,0.4832943615786924,False,raw_memory_release
raw_lifelog_memory,122,122,id05,S1,3,0.6822222222222222,0.6228068135791174,0.7267837787045508,-0.059415408643104795,1,0.4778747851739684,0.4881973436615487,0.47809847120595633,0.4738758558954677,0.4824786896948334,0.46558259403360935,0.49663518810772345,0.484474831430355,0.4540569068604719,0.4529986460334799,0.46969427555395227,0.4440586508539148,False,raw_memory_release
raw_lifelog_memory,122,122,id05,S2,4,0.6511111111111111,0.3680716217398105,0.8633907281395865,-0.2830394893713006,1,0.4739773171681401,0.4688755387573538,0.4696953693682042,0.48099928958881233,0.47458159930359256,0.45131159776863117,0.437274021868722,0.4613055053323942,0.43909065959212923,0.4363729077363622,0.42292107175265814,0.4179400412857273,False,raw_memory_release
raw_lifelog_memory,122,122,id05,S3,5,0.6622222222222223,0.4873120153728744,0.7934048773592332,-0.17491020684934788,1,0.46732348305932153,0.477477512551566,0.46559024387000153,0.48747732195463095,0.4825881548024336,0.4746338049870496,0.4292479732490045,0.4675739675208188,0.4489521594474602,0.43170604861933465,0.42484914050369327,0.43516435715137425,False,raw_memory_release
raw_lifelog_memory,122,122,id05,S4,6,0.56,0.3973111364167058,0.6820166476874707,-0.16268886358329426,1,0.4824036001067139,0.48004346355975597,0.47728860973226517,0.4849071460477884,0.47733135773582547,0.4586048376070465,0.45172406163455703,0.46203336759665203,0.4332671806283462,0.4416786189857831,0.449602323825105,0.43746392743939955,False,raw_memory_release
raw_lifelog_memory,123,123,id05,Q1,0,0.4955555555555556,0.6392414101509006,0.3877911646090468,0.14368585459534505,1,0.570988292692476,0.5391267131363534,0.5565614638217651,0.5348469986551198,0.506952345513257,0.47430532737762493,0.5734383518408382,0.5403906869720666,0.5407699687578834,0.5295734086348396,0.5557279047453025,0.5194071693094523,False,raw_memory_release
raw_lifelog_memory,123,123,id05,Q2,1,0.5622222222222222,0.48659889723350297,0.6189397159637616,-0.07562332498871921,1,0.4946227426809747,0.4909829110461036,0.49759052590409814,0.49255356940178946,0.4956414710666909,0.4792784626676848,0.4825759456538849,0.5058039465699429,0.48611198403650047,0.4969237033824168,0.5108275689894782,0.4973817500097953,False,raw_memory_release
raw_lifelog_memory,123,123,id05,Q3,2,0.6,0.7796089956752732,0.4652932532435451,0.17960899567527322,1,0.6024881919482763,0.5413490341390694,0.5506073386550947,0.5431448709095713,0.4894249210821277,0.4710614389967246,0.6024482005490794,0.5719324775066335,0.5667078607445056,0.5341499041576835,0.5990646907266257,0.544231571741325,False,raw_memory_release
raw_lifelog_memory,123,123,id05,S1,3,0.6822222222222222,0.63258410688491,0.7194508087252063,-0.049638115337312216,1,0.4725423358165385,0.4888003119403204,0.47409998584635415,0.4788817625934666,0.4964427911512318,0.4843522123475245,0.5105874135585045,0.5013933161226823,0.47113827899663824,0.492252387511261,0.4959215266793143,0.4876707491149528,False,raw_memory_release
raw_lifelog_memory,123,123,id05,S2,4,0.6511111111111111,0.5106901293062485,0.7564268474647581,-0.14042098180486262,1,0.5025764851378703,0.4925860441985769,0.49966854713298864,0.4922522771015469,0.4992513255295797,0.4650050679959351,0.471249809070572,0.49455972552775035,0.503376543966816,0.4963793235009198,0.4532345348768644,0.47487387970186284,False,raw_memory_release
raw_lifelog_memory,123,123,id05,S3,5,0.6622222222222223,0.5079047204166756,0.7779603485763823,-0.1543175018055467,1,0.47195612298460965,0.47780294397782885,0.4715982953886034,0.4866928503128258,0.49270366388185244,0.4888966271244291,0.44690353989099363,0.4784810202091174,0.4778576638764417,0.4794182538983976,0.45114552180098855,0.4843933793191283,False,raw_memory_release
raw_lifelog_memory,123,123,id05,S4,6,0.56,0.45196585705043335,0.641025607212175,-0.1080341429495667,1,0.49876747171978286,0.4882402670575585,0.49036965612166006,0.48963704326163465,0.48773621935402006,0.4614831097264327,0.4840708038757371,0.49163707254528805,0.4846348817718744,0.4867484325505188,0.4691964022071799,0.4779269112028087,False,raw_memory_release
raw_lifelog_memory,124,124,id05,Q1,0,0.4955555555555556,0.723069307646618,0.32492024148725873,0.22751375209106245,1,0.5856940768920995,0.5475916879565217,0.5766080515663236,0.5461995412205015,0.5192254397377921,0.48713030828652615,0.6076837151606069,0.5503061968534508,0.5772293814903156,0.5545883386315344,0.5940063037017842,0.5307571584966532,False,raw_memory_release
raw_lifelog_memory,124,124,id05,Q2,1,0.5622222222222222,0.6244265613536975,0.5155689678736157,0.06220433913147527,1,0.5251720893159708,0.5102704245881821,0.5168022918881559,0.5072017879984856,0.507443408929238,0.4904067919767713,0.5386495433592946,0.5343318775009345,0.5442352907080844,0.5157994760445996,0.5548305218020968,0.5050873001583769,False,raw_memory_release
raw_lifelog_memory,124,124,id05,Q3,2,0.6,0.7135863962215147,0.5148102028338639,0.11358639622151467,1,0.5699946302473705,0.5285812606050997,0.5110271302843156,0.5132712897818046,0.5087785446809405,0.4920337517481895,0.5515285503474658,0.5448555265181843,0.5426406274603515,0.5197408551498921,0.5556036927411998,0.5114776299294599,False,raw_memory_release
raw_lifelog_memory,124,124,id05,S1,3,0.6822222222222222,0.757950738833033,0.6254258347641141,0.07572851661081081,1,0.4844033360173386,0.5039602960861324,0.5007971499473515,0.5038110379669072,0.5111191456364635,0.49833207527239687,0.5415190423093054,0.5314814250512769,0.49661562497078826,0.5161711460715805,0.5364508604928739,0.5075132659671466,False,raw_memory_release
raw_lifelog_memory,124,124,id05,S2,4,0.6511111111111111,0.6292170065225572,0.6675316895525265,-0.021894104588553898,0,0.5248914404122849,0.5085393577491153,0.524870212489595,0.49940714667005326,0.5142063033106025,0.4780566929750645,0.5391947017403449,0.5169623669578641,0.5200613098698271,0.5287566366311445,0.519842377189178,0.47851613665347037,False,raw_memory_release
raw_lifelog_memory,124,124,id05,S3,5,0.6622222222222223,0.5531252507955949,0.7440449507921928,-0.10909697142662733,1,0.46873313434623454,0.48506528234073143,0.500800783551278,0.4890794667327511,0.509820879648294,0.4964018240404364,0.47976737423600896,0.49023308661026366,0.4740108182187502,0.4651828193056618,0.4704138492508762,0.46647375303158983,False,raw_memory_release
raw_lifelog_memory,124,124,id05,S4,6,0.56,0.6166521655039299,0.5175108758720527,0.05665216550392982,1,0.5029064949624928,0.5134556051632864,0.5129127937592886,0.5095101267655737,0.5038597896501982,0.48328376107674637,0.5201297852597395,0.5411137312500638,0.5342199638488084,0.5327970743700432,0.5296409722764291,0.5173483504749965,False,raw_memory_release
raw_lifelog_memory,125,125,id05,Q1,0,0.4955555555555556,0.6408671412693352,0.3865718662702209,0.1453115857137796,1,0.569290609890899,0.5391250058003383,0.5561694533318395,0.5343117845373573,0.49553775969537667,0.47681353123693115,0.5713166011769908,0.5324127257077748,0.5310277938617531,0.49719273946277776,0.5384183666958317,0.5003024403748997,False,raw_memory_release
raw_lifelog_memory,125,125,id05,Q2,1,0.5622222222222222,0.5337317856616806,0.5835900496426284,-0.02849043656054162,0,0.5181191212805911,0.495364337503801,0.507767454510698,0.4909325317446938,0.48605230747659,0.4721372760081489,0.46567691713414733,0.5006606375436629,0.4917985673893922,0.4688806302354715,0.5119244898067357,0.4696523893602202,False,raw_memory_release
raw_lifelog_memory,125,125,id05,Q3,2,0.6,0.8156170904869757,0.43828718213476814,0.21561709048697575,1,0.5993823736125888,0.5453054336064581,0.5621582541095274,0.5510495580825511,0.48753674949835873,0.47548349020785097,0.6134371136192167,0.5770342985196895,0.5597779517953686,0.5069016068966967,0.5970594383696115,0.5165886571309287,False,raw_memory_release
raw_lifelog_memory,125,125,id05,S1,3,0.6822222222222222,0.7202643254432703,0.653690644806436,0.038042103221048174,1,0.4673260929686373,0.4985861414585557,0.4809529314324307,0.4884154535871243,0.49472393164216566,0.4721311812015664,0.5055417567011438,0.5217893576288564,0.4441614525800963,0.4600414620797576,0.49747731926400574,0.48212669823799087,False,raw_memory_release
raw_lifelog_memory,125,125,id05,S2,4,0.6511111111111111,0.5332707663648234,0.7394913696708268,-0.11784034474628768,1,0.5065768464142888,0.4970201766012055,0.5298817827774863,0.4942061593397863,0.49343997575271403,0.47249214642543846,0.49794683127805744,0.514716355862195,0.489276231233991,0.4678032216610779,0.4808343495013469,0.44161918571292913,False,raw_memory_release
raw_lifelog_memory,125,125,id05,S3,5,0.6622222222222223,0.40560514367032324,0.8546850311361465,-0.256617078551899,1,0.4682505862336354,0.4702367818914812,0.4560560581444494,0.48029693233398996,0.4921264329591562,0.4760814261151037,0.4260366766889289,0.4774376804667222,0.43345596787681356,0.3955952049070294,0.4267556282084316,0.43825131569706405,False,raw_memory_release
raw_lifelog_memory,125,125,id05,S4,6,0.56,0.48060660839527836,0.6195450437035414,-0.0793933916047217,1,0.513790389450509,0.49351872712222045,0.5041856657748889,0.4899971205994052,0.494382122027538,0.4711668297197645,0.48676520193039485,0.5016148036496184,0.4994947298825368,0.4517493582782909,0.4704017662418975,0.461495176743089,False,raw_memory_release
raw_lifelog_memory,126,126,id05,Q1,0,0.4955555555555556,0.7246512388478397,0.32373379308634254,0.22909568329228408,1,0.5843108120590381,0.5475795572309125,0.5811970897519071,0.5464131395549127,0.4836815307752908,0.4612469143489125,0.612576268581069,0.53447106487248,0.5342864558432568,0.5178106423305674,0.5835145714462978,0.49308677276835117,False,raw_memory_release
raw_lifelog_memory,126,126,id05,Q2,1,0.5622222222222222,0.5866523636807739,0.5438996161283084,0.024430141458551713,0,0.5099555976888182,0.5061854616285593,0.4810087239184179,0.49704672429703667,0.4811913130991286,0.45830259078288477,0.45994803798023964,0.4943723671820569,0.4661290875370957,0.46044138431982873,0.49889144024713217,0.46327693997470687,False,raw_memory_release
raw_lifelog_memory,126,126,id05,Q3,2,0.6,0.7659699434506441,0.4755225424120169,0.1659699434506441,1,0.5947634130661772,0.5419028708039996,0.5399610338546411,0.5386195885079206,0.4769431710224148,0.46348819495729127,0.5893454212282748,0.5423093604191142,0.5324368109939656,0.4822419898897995,0.566402330318233,0.48582450160863183,False,raw_memory_release
raw_lifelog_memory,126,126,id05,S1,3,0.6822222222222222,0.6289014605698091,0.722212793461532,-0.05332076165241306,1,0.47342309224977663,0.4842916524051108,0.47742004964690327,0.4779345224552394,0.48405506566897616,0.46392197284207376,0.5029703080183461,0.4924738884316895,0.446239470561562,0.43578929333009303,0.4667125031759122,0.4442017564898249,False,raw_memory_release
raw_lifelog_memory,126,126,id05,S2,4,0.6511111111111111,0.39184151944281465,0.8455633048623334,-0.25926959166829644,1,0.4766794984981602,0.4703674072305818,0.4674470478333421,0.483722329743345,0.4824039651508466,0.4621427054884034,0.44177044336941995,0.4609276152075504,0.41858692347826204,0.40626341998182197,0.4212534688409818,0.41458594651904496,False,raw_memory_release
raw_lifelog_memory,126,126,id05,S3,5,0.6622222222222223,0.3297561612206997,0.9115717679733641,-0.3324660610015226,1,0.4648911665218394,0.45043784909517937,0.4456016402836395,0.4574613806715536,0.4775028072206261,0.46512077508762245,0.422471817704825,0.482879295323084,0.45066896826029285,0.38554080676423635,0.4089738019556952,0.41459563238516717,False,raw_memory_release
raw_lifelog_memory,126,126,id05,S4,6,0.56,0.37609381682133436,0.6979296373839994,-0.1839061831786657,1,0.4725087704828681,0.4777251040431881,0.4697440915882788,0.4833596747550103,0.4765141778325878,0.454171813058981,0.4511809574484875,0.46440386870072786,0.42261933933830653,0.41712833774745556,0.43514120984720056,0.4288148520509097,False,raw_memory_release
raw_lifelog_memory,127,127,id05,Q1,0,0.4955555555555556,0.6855714176228574,0.35304365900507917,0.19001586206730187,1,0.5908849558169118,0.550878549424501,0.5753609243891193,0.5459824237616093,0.5158036412830791,0.4988482435323439,0.61358099863273,0.5710059743984888,0.5701063768345209,0.5144590550276694,0.5876351094582322,0.5242855554412188,False,raw_memory_release
raw_lifelog_memory,127,127,id05,Q2,1,0.5622222222222222,0.4414604310183862,0.6527935656250992,-0.12076179120383596,1,0.4930269424946749,0.48271985026702724,0.4826228041145593,0.48819655590574823,0.5068384784797433,0.49740202207520456,0.49201031992248295,0.5190426994812841,0.46637109746769195,0.4507405940510685,0.49167635043983504,0.4595432911613709,False,raw_memory_release
raw_lifelog_memory,127,127,id05,Q3,2,0.6,0.7672806595354529,0.4745395053484103,0.1672806595354529,1,0.5952115877848776,0.541830791793493,0.5405464468445315,0.5381511535217374,0.5081556445695473,0.5030489375755591,0.6176169359096775,0.5948473743044114,0.5704604457252416,0.5027961094334614,0.5845285753274183,0.5237927781930554,False,raw_memory_release
raw_lifelog_memory,127,127,id05,S1,3,0.6822222222222222,0.7837358445802909,0.6060870054536707,0.10151362235806871,1,0.5099162631360722,0.5087972178766839,0.5047786170236283,0.5069047464404061,0.5118866851949291,0.5091657479171021,0.5723235950607418,0.5608907367266405,0.4868106459347551,0.4993393948977392,0.549701452617934,0.5061638034875597,False,raw_memory_release
raw_lifelog_memory,127,127,id05,S2,4,0.6511111111111111,0.532539882664503,0.7400395324460671,-0.11857122844660806,1,0.5077550332296907,0.4977956122891934,0.5264280405870253,0.4942061593397863,0.510401562826575,0.5040895312550561,0.5233149423239011,0.5346297673977717,0.49823505389848544,0.4790546530971215,0.4973597609934214,0.4467292609705528,False,raw_memory_release
raw_lifelog_memory,127,127,id05,S3,5,0.6622222222222223,0.5799855018365818,0.7238997625114526,-0.08223672038564045,1,0.48479708991190906,0.485741867169596,0.5139545703775621,0.4953156108468729,0.5126860466678009,0.5080287984536527,0.4991125263147699,0.5309300633821212,0.49884302729893887,0.45731996036441647,0.48720004397297456,0.4604929795381656,False,raw_memory_release
raw_lifelog_memory,127,127,id05,S4,6,0.56,0.5206643063428074,0.5895017702428946,-0.039335693657192694,1,0.5208378246581593,0.5006847427379839,0.49940900989749337,0.4985760697338485,0.5114795420210174,0.4944865199861602,0.5109758675540882,0.5398552475023177,0.5091613556349955,0.4725972820986158,0.5117060362392181,0.48465650889732237,False,raw_memory_release
raw_lifelog_memory,128,128,id06,Q1,0,0.4955555555555556,0.5217254481075694,0.4759281361415452,0.026169892552013796,0,0.4804527355363538,0.49161842328526434,0.47220574966796497,0.48740022970621294,0.4915368356177801,0.4960821535346162,0.41575494609098573,0.4689178192434943,0.5375118752793577,0.5931296038295303,0.44069154806046384,0.47054117787175986,False,raw_memory_release
raw_lifelog_memory,128,128,id06,Q2,1,0.5622222222222222,0.4879520817835118,0.617924827551255,-0.07427014043871039,1,0.4946804858690677,0.4895953693370304,0.49458611867396424,0.49262608919943407,0.47891642069135665,0.5149779751354404,0.4584910559020985,0.49785928914641886,0.5348085930401456,0.5953051021010015,0.4958208809319685,0.49155277298098526,False,raw_memory_release
raw_lifelog_memory,128,128,id06,Q3,2,0.6,0.7777694716838406,0.4666728962371195,0.1777694716838406,1,0.5966168996621496,0.5429793388342599,0.5496899992202182,0.5433436497177068,0.49087911440988086,0.4888404310520995,0.622452395185721,0.5400375189707233,0.5756708865301898,0.6671272792486265,0.6031449937207116,0.5504094261869509,False,raw_memory_release
raw_lifelog_memory,128,128,id06,S1,3,0.6822222222222222,0.7119729277318271,0.6599091930900185,0.029750705509604902,0,0.4687452890211731,0.49407623953213503,0.483700577919609,0.4853751060445176,0.4901304338244111,0.5057745178807903,0.45315187303730253,0.4771375839071218,0.5238157300369044,0.6124624741536671,0.5001246817156745,0.4983564742984732,False,raw_memory_release
raw_lifelog_memory,128,128,id06,S2,4,0.6511111111111111,0.5809379237883041,0.7037410016032163,-0.07017318732280697,1,0.5007654120256546,0.5033998612161286,0.523932667286634,0.49678085565519525,0.4749925087375339,0.5066763805791222,0.4562831553927008,0.48940026249502433,0.5538620458559956,0.6120516219341771,0.50156241721208,0.482357870466896,False,raw_memory_release
raw_lifelog_memory,128,128,id06,S3,5,0.6622222222222223,0.33892230984478505,0.9046971565053001,-0.3232999123774372,1,0.46796695025761625,0.45039883675655534,0.444108556435962,0.4595268090667036,0.4792072342915459,0.4973133692204776,0.31302825697781644,0.43627388129346684,0.5299220865283789,0.4767093559882194,0.3914486782315332,0.4784163529430291,False,raw_memory_release
raw_lifelog_memory,128,128,id06,S4,6,0.56,0.4475255543875439,0.6443558342093422,-0.11247444561245618,1,0.4978341142657941,0.48337137361424903,0.49580828412016353,0.4886164244914969,0.4796931945936606,0.5037452453003123,0.38431795543689956,0.4635982540693252,0.5371951552606422,0.5715703539291923,0.44135824548391955,0.49205075398276304,False,raw_memory_release
raw_lifelog_memory,129,129,id06,Q1,0,0.4955555555555556,0.4381897854720832,0.5385798831181599,-0.05736577008347238,1,0.48008512166239325,0.4795244646020455,0.46759140702971597,0.4782311173920532,0.5286880623680317,0.4974693455455819,0.47987622036248645,0.4690422474159065,0.4820986547843962,0.45851071178736474,0.4382518991810162,0.45125199376526004,True,raw_memory_release
raw_lifelog_memory,129,129,id06,Q2,1,0.5622222222222222,0.49380582113857774,0.6135345230349555,-0.06841640108364444,1,0.5032948263673184,0.4896245755680222,0.5032090128439309,0.49126338029780214,0.5176244651832562,0.504096159848132,0.48269035205040806,0.4980468737976393,0.49107419045606787,0.49177789449569753,0.5018725456558079,0.4775256855261379,False,raw_memory_release
raw_lifelog_memory,129,129,id06,Q3,2,0.6,0.6141782174815155,0.5893663368888633,0.014178217481515487,0,0.46558661473364715,0.4940992215655783,0.4452383198645129,0.4865057990827161,0.5178163250960575,0.49941122355522116,0.43228120379236523,0.4807835002204013,0.47205495612453596,0.48260657474822927,0.45531555360717846,0.4620189748324924,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S1,3,0.6822222222222222,0.7186099034810138,0.6549314612781284,0.03638768125879166,1,0.46588880802146804,0.4940961672124642,0.47934555145882085,0.48836824159403547,0.5266070406143213,0.5070711842735853,0.4985957834944553,0.5063275050472001,0.46288219776864603,0.5085442549330553,0.5015051367637078,0.494081754370222,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S2,4,0.6511111111111111,0.530417142162127,0.7416315878228492,-0.1206939689489841,1,0.5082201923630472,0.4966829679444021,0.5292769707722158,0.49461155214325564,0.5243291929769056,0.4941069730985646,0.5050258527767661,0.497914838585514,0.5021654605949755,0.4982485660505083,0.4919029266976146,0.46330592017653405,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S3,5,0.6622222222222223,0.5851576527560902,0.7200206493218213,-0.07706456946613205,1,0.4961053250889956,0.49121704407819966,0.5194418257038939,0.49629512530846576,0.5167862919691041,0.508301374901931,0.48820882985886654,0.4977740019770939,0.49504035956940556,0.4734603170434709,0.48079467573156587,0.46958908763362367,False,raw_memory_release
raw_lifelog_memory,129,129,id06,S4,6,0.56,0.35789757443673686,0.7115768191724474,-0.2021024255632632,1,0.4701221988383728,0.4767252646428707,0.4720223246718801,0.4887694215048066,0.5193032941996455,0.4972593406963902,0.4520930921495304,0.4777774242771873,0.45307515267098986,0.45106822226227494,0.450032347385289,0.44975860600277395,False,raw_memory_release
raw_lifelog_memory,130,130,id06,Q1,0,0.4955555555555556,0.29860663773251506,0.643267243922836,-0.19694891782304053,1,0.484806681796201,0.4745855545407126,0.4737164201872616,0.48462439766125875,0.5321495242693417,0.4931828153478695,0.4481717549677883,0.46493770972212045,0.48148607291502216,0.4881320007139388,0.4517660416095107,0.47615808221883454,True,raw_memory_release
raw_lifelog_memory,130,130,id06,Q2,1,0.5622222222222222,0.41643552486803387,0.6715622452378635,-0.1457866973541883,1,0.4960873427911114,0.4794481003061417,0.4847291706709761,0.48771402755948934,0.5210233283995773,0.5103148455413823,0.4799325829525575,0.4794410077410444,0.4854804601353985,0.501957199510237,0.4921740857927098,0.4982241996401543,False,raw_memory_release
raw_lifelog_memory,130,130,id06,Q3,2,0.6,0.6312038273747179,0.5765971294689616,0.03120382737471794,0,0.4560602631854844,0.49870887749684006,0.44212020216333964,0.49286592644302213,0.5178502443662067,0.493330424149738,0.4412863617287067,0.48612731434427003,0.48519924896608374,0.5126467462069124,0.4798263750044184,0.4956058798782278,False,raw_memory_release
raw_lifelog_memory,130,130,id06,S1,3,0.6822222222222222,0.882563519785824,0.5319662490495207,0.20034129756360186,1,0.5751276681176857,0.5287010871846516,0.5523071905676432,0.5357958650306573,0.5227337630666178,0.5096238187850971,0.6156498135090185,0.553377092921676,0.5607065269927884,0.5462610704699365,0.598014510126737,0.5366344411245193,False,raw_memory_release
raw_lifelog_memory,130,130,id06,S2,4,0.6511111111111111,0.7989089488615356,0.5402627327982927,0.14779783775042454,1,0.5486437468514653,0.516305669939855,0.5175581408257168,0.5305184820561588,0.5238521917909926,0.49323309195242493,0.5790037131660399,0.5295690441132914,0.545405228513844,0.5844958006400386,0.5903742452371628,0.5184363574188445,False,raw_memory_release
