action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,249,249,id06,Q2,1,0.09047536324107625,-0.07366904116202744,1,0,1,0.05686962452670563,0.5248917238997548,0.5134620649857103,0.5230494266440802,0.5069199017358917,0.4933346584496013,0.49166521360401294,0.5247923204498376,0.5468908780688493,0.5621403134415544,0.5262918958568198,0.5397515996754974,0.559598210360265
raw_lifelog_memory,249,249,id06,Q3,2,0.011651466694601376,-0.008828564411525464,1,0,0,0.007071049264890328,0.46890473946595834,0.4979035197187717,0.4606771486925689,0.505773400744008,0.510863556454016,0.48656809482686725,0.47919516753535946,0.4950439472146275,0.49797716740187903,0.4999739336440047,0.4720931584826499,0.5090669290108941
raw_lifelog_memory,249,249,id06,S1,3,0.1072141211690783,-0.08869945963601128,1,0,1,0.0761860124285354,0.49213565940840925,0.5060008705765419,0.4939575410233196,0.5056734500063147,0.4990895212149005,0.49614739338403197,0.5333467737802676,0.5301133181706007,0.5417116874501913,0.5236521166463934,0.5330060411867976,0.5432207726448586
raw_lifelog_memory,249,249,id06,S2,4,0.0026374943726205635,-0.001982695958868519,1,0,0,0.0017557323959650484,0.5328828954225997,0.5025981525834864,0.522125475642522,0.5079367115783051,0.4972452737173133,0.48309731782503507,0.5205159879603569,0.5196870082985081,0.5514409604962758,0.5499249359661154,0.5173208553254393,0.5430922634073979
raw_lifelog_memory,249,249,id06,S3,5,-0.3760154919109485,0.21111649758049625,0,1,1,-0.21535877849091323,0.4640147827957777,0.49856181116080966,0.47288716612333914,0.49009902401118993,0.49643439015543933,0.49270216204180395,0.45513665815325927,0.47574522312690365,0.5012082110036704,0.4681379853192439,0.48029852413613483,0.5057097577156527
raw_lifelog_memory,249,249,id06,S4,6,-0.10658110099154228,0.07308631489243222,0,1,1,-0.0545024757918568,0.5056636168173277,0.49550833282600076,0.5185363572877421,0.5013972034291697,0.4964364425820854,0.4836970226426251,0.4952350280452514,0.5043774137738577,0.5273030752217872,0.5128695240683531,0.5111155750987291,0.5249760638444505
raw_lifelog_memory,250,250,id06,Q1,0,0.13889168724824974,-0.11850174175952921,1,0,1,0.07866182214707806,0.49810928989771897,0.5029262167829689,0.501741883263652,0.50239501815571,0.5394827674766765,0.5285402584557544,0.5408249865962635,0.5370205988133498,0.5456354255202808,0.5201148242161282,0.5373849792895126,0.53557495812941
raw_lifelog_memory,250,250,id06,Q2,1,0.09121044382816074,-0.07431914692734531,1,0,1,0.057353064957555766,0.5254726335960601,0.5144369190467073,0.5200511519429947,0.5067561651142272,0.5243089577860416,0.5386334971990367,0.5694440382894134,0.5336456192111398,0.5598108422919579,0.5174527268583617,0.5380496238301221,0.5446540775664154
raw_lifelog_memory,250,250,id06,Q3,2,-0.12055774272931796,0.08174640087525281,0,1,1,-0.06852515457316133,0.4776600370385264,0.4819204710753665,0.4734415366148177,0.49597681897581725,0.5313972843567394,0.5338101448516617,0.5062227669069563,0.5188038275857618,0.5094192807663184,0.5078966375646803,0.48391527007458174,0.5068240296308935
raw_lifelog_memory,250,250,id06,S1,3,0.04835859446633728,-0.037868248818177686,1,0,0,0.03335423142130778,0.49786027679139144,0.5092908805773634,0.49049580609540666,0.5005185226507216,0.5325620984184877,0.5370564194930825,0.5472368524716322,0.5325088955295272,0.5391016150004768,0.5335459390574631,0.5202406404804927,0.5250867416254105
raw_lifelog_memory,250,250,id06,S2,4,0.26318856675491753,-0.2559302411427035,1,0,1,0.20015403427733514,0.5612160857998837,0.521149164072259,0.5487273375273019,0.5085499112882348,0.5339305443243008,0.5322741356719038,0.5907662467086274,0.5422735995883301,0.5938659505932905,0.5404687519649207,0.5622365948570384,0.5479661506306741
raw_lifelog_memory,250,250,id06,S3,5,-0.06309860727892214,0.044841264475470766,0,1,0,0.01913044732291025,0.5025668139867593,0.5025918464364445,0.5086827937090606,0.5000814266509401,0.5301624007013371,0.5336965387226685,0.5629574145553168,0.522410048053446,0.5406474215530247,0.5089448373614749,0.5322812697391762,0.5228543713188906
raw_lifelog_memory,250,250,id06,S4,6,0.11736687123370138,-0.09805276501165272,1,0,1,0.06713591927196483,0.5033561900331227,0.5145651371557708,0.5174746858542394,0.5103142054708301,0.5342232049940555,0.5366366509422844,0.574062425116556,0.5426677661103784,0.5597677901712614,0.5243836709592742,0.5459748641510547,0.5437645565104088
raw_lifelog_memory,251,251,id06,Q1,0,0.182182941658386,-0.16237218147045096,1,0,1,-0.09433489049925153,0.4681179496489081,0.4868201214662588,0.47286236458060504,0.4947779582662114,0.4961023213376479,0.4630256152588014,0.46102562777806355,0.49018145243951566,0.5273714017463386,0.5341005475268881,0.4932639608735929,0.5532728718955252
raw_lifelog_memory,251,251,id06,Q2,1,0.0741287183313194,-0.05944120325131408,1,0,1,0.04621023778305344,0.5052245892268953,0.5098333406249711,0.49119269460614606,0.5084455668489454,0.4898639673941069,0.48696510711444746,0.5190138043106488,0.5271429860627093,0.5686745736181555,0.5682657451833709,0.5379629939533281,0.5873047926972044
raw_lifelog_memory,251,251,id06,Q3,2,-0.31433380635237784,0.1842310552726043,0,1,1,-0.16273897524055136,0.46723096811438547,0.47922493996417703,0.4775862165724961,0.48506280962279924,0.513504719164166,0.4657884252913149,0.47021767805787495,0.47633159946296005,0.545694005859478,0.5438415795656603,0.5020931189588892,0.5273677872813165
raw_lifelog_memory,251,251,id06,S1,3,-0.5879042744158077,0.2877188225883492,0,1,1,-0.29923703014604064,0.44586941064234187,0.453649163138091,0.49204665359464334,0.44893996199245745,0.48507701850285284,0.4611315327273596,0.46334929941696645,0.4661634595434899,0.5263115152464474,0.5279371365857394,0.5182320288529788,0.5467870681892002
raw_lifelog_memory,251,251,id06,S2,4,-0.2153618748788652,0.13567777051319774,0,1,1,-0.12880611462867875,0.4765343668847528,0.5011823977894246,0.48641125610120567,0.5011294440280301,0.48512170094369556,0.4630113913833013,0.5025453555118947,0.4810725479764805,0.5558944477128419,0.5640758731325954,0.5159996853145392,0.5627217744814801
raw_lifelog_memory,251,251,id06,S3,5,-0.3855812577592508,0.21507797144662322,0,1,1,-0.21985031412272416,0.4657724326177453,0.5013741773625965,0.4752526147899191,0.48926679332228273,0.49398939941913583,0.45576284719963206,0.4513978971706484,0.47441311136972136,0.5350299596376278,0.5324948243740408,0.49658888876907203,0.5342460668149783
raw_lifelog_memory,251,251,id06,S4,6,-0.03558155577308897,0.025879206278656475,0,1,0,-0.01884498033795068,0.5181396109224725,0.5016708011199467,0.5289809649403729,0.5022747317484753,0.4863526816297833,0.4643842786532663,0.5010146823052901,0.4975823300839831,0.5476132139066965,0.5606066241227848,0.5276823259299392,0.5610224902782953
raw_lifelog_memory,252,252,id06,Q1,0,0.1720899519253979,-0.15179836994811613,1,0,1,-0.08864695406603063,0.4612733169916958,0.4871870241598426,0.4681290723876164,0.49244403753141086,0.5338519947346896,0.548842897981053,0.4884373924839608,0.5049500623375855,0.5080395908514175,0.47401439561419545,0.46028750461054224,0.5203291803291088
raw_lifelog_memory,252,252,id06,Q2,1,-0.1008047772475571,0.06944943769316902,0,1,1,-0.05758785905724728,0.49663472630346295,0.49449820000011985,0.4845878168005612,0.50215289549977,0.5189859971911599,0.5479655266161808,0.5281633388630468,0.5069780431717948,0.5861150298270598,0.532007287750939,0.511411378539846,0.5357867582035803
raw_lifelog_memory,252,252,id06,Q3,2,-0.10059303810287712,0.06931547094326718,0,1,1,-0.05774019442688394,0.4727595448751888,0.4865868903781447,0.4842510089373778,0.4949033861209937,0.5279666274581427,0.5423613760074801,0.49252378933041213,0.502827953887351,0.5101484084099178,0.48566790631825485,0.46821632089799115,0.5063385647287618
raw_lifelog_memory,252,252,id06,S1,3,-0.06907300967279745,0.048843586059035604,0,1,1,-0.04492930640692783,0.4652391002338653,0.48386254072194845,0.4901854939990491,0.5040469075892453,0.5286231192854295,0.5525641958282456,0.50675783173733,0.5221930431091888,0.5509154055215567,0.5276395410504786,0.5017474762841395,0.5455077978665512
raw_lifelog_memory,252,252,id06,S2,4,0.1173451800934413,-0.09803258645430452,1,0,1,0.08277315596496126,0.5121387597204878,0.5135554800991424,0.5187628713650014,0.5084937208861557,0.5261823639141043,0.5392375343019596,0.571569942205947,0.5556096246756995,0.62615684763722,0.5955920487703488,0.5863295247575101,0.5802095092103121
raw_lifelog_memory,252,252,id06,S3,5,-0.010630584961861478,0.007899427198501063,0,1,0,-0.007266125355183672,0.4999348419423894,0.4948663161570203,0.5016122107068908,0.5051690664047459,0.5272522842270119,0.5497182100392942,0.5596076168048597,0.5233663625537834,0.5811467402796092,0.54381703620551,0.5449378001937761,0.5460251942015694
raw_lifelog_memory,252,252,id06,S4,6,-0.026243308756899397,0.019240174403963306,0,1,0,-0.013963898161832744,0.5264997643622659,0.5013127107167015,0.5294611709651887,0.5010158510923296,0.5304983063439286,0.5386923106255186,0.5472401136040166,0.5282096270746068,0.5673423864908802,0.5470726100290662,0.5397569606927439,0.5453717944071531
raw_lifelog_memory,253,253,id06,Q1,0,0.25855038941751496,-0.25011471742034364,1,0,1,0.15576736190755036,0.5560482796766109,0.518445958497199,0.548595847908798,0.5099713518504727,0.5260787732383413,0.5384614390728102,0.5595758364875267,0.5463766473522375,0.6130465420506427,0.5516008733402862,0.5859102905910152,0.5602463037349935
raw_lifelog_memory,253,253,id06,Q2,1,0.37912091783937385,-0.42426537760460536,1,0,1,-0.1841423326713798,0.4665957982383414,0.4928277579305528,0.4729036458590986,0.49386834667279694,0.5178569550379531,0.5415389971456076,0.48450619454136723,0.4988713500970025,0.5232601281380995,0.4902170460528355,0.47956574156348963,0.5267077504541637
raw_lifelog_memory,253,253,id06,Q3,2,0.21710399536005237,-0.2007156722230563,1,0,1,0.14629674381478297,0.5604381959881994,0.5201726761894984,0.5661522628104747,0.5110559349511081,0.5330975663649499,0.5348158941154593,0.5896457978910405,0.5634450421140271,0.6147375682871127,0.5398297483290811,0.5829219896201092,0.5785748254018388
raw_lifelog_memory,253,253,id06,S1,3,0.20166406873060302,-0.183415408341286,1,0,1,0.15041425852222945,0.5380349204984298,0.5229679756178964,0.5346882067412659,0.5115011526375077,0.5251204247639705,0.5347541441217369,0.5812018097819909,0.5550974573603288,0.5960181142693705,0.5493744296065959,0.5913323066931004,0.5647415106403921
raw_lifelog_memory,253,253,id06,S2,4,0.21266295416855915,-0.19568130165753678,1,0,1,0.15753716355016234,0.5533374296448352,0.5293570104906967,0.539747786999752,0.5102566540256596,0.5293028992797912,0.5240842639460517,0.5754181081859355,0.5658463245723351,0.5970295079977838,0.5650160530617038,0.563886602652795,0.5837084706424965
raw_lifelog_memory,253,253,id06,S3,5,0.07205953157977552,-0.05767094784716248,1,0,1,0.05134344465650553,0.5026827562094188,0.5094263974208054,0.5019611038406129,0.5059883910439729,0.5164479185494496,0.5350697123693555,0.5522619215948493,0.5363711321338073,0.550587290360962,0.5306828574680206,0.5501813557964982,0.5454271537479084
raw_lifelog_memory,253,253,id06,S4,6,0.1843303024962764,-0.164650243988952,1,0,1,0.10912204770265421,0.5357610255736553,0.5154532827541175,0.5176897440951029,0.5070746661591153,0.5239661153420585,0.5330825106384657,0.5795230867782923,0.5653030603944584,0.6003208255821197,0.5470521019915812,0.5634395536376815,0.560862854583338
raw_lifelog_memory,254,254,id06,Q1,0,-0.0713438961544175,0.050354448820323916,0,1,1,-0.03635260788772948,0.4601900525941537,0.48507976532818786,0.4640413625104197,0.49971023597337105,0.5255026824597749,0.539640341806383,0.4945148558640328,0.5224134596100924,0.5430506951731789,0.5130252895759031,0.5049669440925963,0.5606617622938984
raw_lifelog_memory,254,254,id06,Q2,1,0.1500006007510607,-0.1293984655470286,1,0,1,0.0971913750023854,0.5368347352753444,0.5080661467616988,0.5165897761311418,0.5083615137538826,0.5207276887699436,0.5576334948536772,0.5674537610612249,0.5613842880241314,0.619664732290977,0.5740934683951862,0.5757828197451466,0.6000935388978573
raw_lifelog_memory,254,254,id06,Q3,2,0.011182695863909575,-0.008469860158941023,1,0,0,0.00678496782451965,0.4688910988455627,0.49836487803491014,0.46058068983552003,0.5059414065502758,0.5203839007463642,0.5336033902812501,0.5121236959181056,0.5203148110894069,0.5172588546179144,0.535997752179203,0.48959172088680286,0.5392921193732189
raw_lifelog_memory,254,254,id06,S1,3,-0.13907944134074968,0.09292627297131134,0,1,1,-0.08740699807654218,0.47694383922440425,0.48511529657832825,0.48366411989009384,0.49685278307061703,0.5267142476715192,0.5422532863361474,0.5075546604427457,0.5286261108985079,0.5396481024836091,0.5333055768331084,0.506848317204837,0.5533048371080127
raw_lifelog_memory,254,254,id06,S2,4,0.06378841708746086,-0.05066206393550571,1,0,1,0.043788580038464864,0.5212552396505986,0.5121075780777353,0.5044033395294567,0.5041066678881136,0.5273451873448229,0.5387692552392795,0.5689830332396058,0.5419611504015138,0.6040653004824351,0.5870305015228958,0.5579515832554883,0.5854534807410708
raw_lifelog_memory,254,254,id06,S3,5,0.01883979821464643,-0.01436649590540473,1,0,0,0.013068500547377848,0.5002710193702564,0.4975448798623188,0.5013235446447241,0.5011541909542837,0.5253081293303635,0.5477828291622338,0.555504155385095,0.534013490002779,0.5737329910089516,0.5473531307919152,0.5667983830580516,0.5714299062548237
raw_lifelog_memory,254,254,id06,S4,6,-0.06446452329134877,0.04575983291125063,0,1,0,0.028773891158218712,0.5194132237217929,0.5112680780547653,0.513155949194038,0.4994173221446524,0.5238311206810508,0.5370658294990954,0.5507807482050681,0.5527381594069626,0.5840696114388018,0.5591947852875014,0.5656801970176475,0.5887512235800081
raw_lifelog_memory,255,255,id06,Q1,0,0.02003452357196711,-0.015293777102016848,1,0,0,-0.009553013729949322,0.46431432568047715,0.48593584206165313,0.460610207288072,0.49284713226348603,0.5486620745568993,0.5597667290484651,0.5141188272792174,0.5276597022682059,0.535511117138932,0.50558997892647,0.5109269313525016,0.5580345605028849
raw_lifelog_memory,255,255,id06,Q2,1,-0.4764803514319611,0.25019525470506015,0,1,1,-0.2276326738602883,0.4687480916938675,0.48634556736993784,0.4774838766283261,0.4943894017159381,0.5288231379571621,0.5649450994418477,0.4959888116861241,0.5084740210933536,0.5183905535717181,0.5044062388471907,0.5027960288566844,0.5374933889006324
raw_lifelog_memory,255,255,id06,Q3,2,0.07250307168798009,-0.05804983857933754,1,0,1,0.04536971924704458,0.4885174909284823,0.5038672155894124,0.4911988762502628,0.49999985428046545,0.5280139862803038,0.5602486980868135,0.539354555886522,0.5483112241747398,0.5230960297542115,0.5267972278760953,0.5369874121403223,0.5690682953031823
raw_lifelog_memory,255,255,id06,S1,3,-0.0006725226922293381,0.0005040953722235675,0,1,0,-0.0004525795544325639,0.47117603408537434,0.49367735810430047,0.48230757491835324,0.4896382656611631,0.5357861868741194,0.5590953215844457,0.5387919778179147,0.5498294582359826,0.5371464332109944,0.5462448940237534,0.5379693582085393,0.5586444862215745
raw_lifelog_memory,255,255,id06,S2,4,0.08613352448990641,-0.06984740477256612,1,0,0,-0.030151459392606217,0.5259693813719053,0.497839000035205,0.5299431605187482,0.5045230655655635,0.5371889230768104,0.5564052573458239,0.57419614378233,0.5396642769258932,0.5705298372826204,0.5572676419014003,0.5385265619999774,0.5589052720396288
raw_lifelog_memory,255,255,id06,S3,5,-0.2058595064969425,0.13062417469393015,0,1,1,-0.1278461844875841,0.4850196694473322,0.49585083084997483,0.48193551646037436,0.4972844031140407,0.5407427728478739,0.5594131305590213,0.5052267013560329,0.5174321533332858,0.5160699913670692,0.5125871838701738,0.521199054171985,0.5340383212270141
raw_lifelog_memory,255,255,id06,S4,6,0.10873672007559676,-0.09009057669508835,1,0,1,-0.052942319011616834,0.5081742557647339,0.49513062407606834,0.5201308179774068,0.500755076517275,0.5329884413602919,0.5605823824135905,0.5633338901740176,0.5317123946116971,0.529649694196185,0.5248574167844341,0.5377860896527318,0.5437748387711236
raw_lifelog_memory,256,256,id06,Q1,0,0.0036839952327659686,-0.0027719303646771554,1,0,0,-0.001742300063662383,0.4635373379230313,0.4885235881532191,0.456538992694065,0.49082513212143014,0.5428560342900841,0.5466991271750024,0.5230894196524633,0.5043038095846762,0.5712453903247956,0.4883974656574244,0.5132491092086842,0.5455801834364417
raw_lifelog_memory,256,256,id06,Q2,1,-0.2677400513212317,0.1622634114869687,0,1,1,-0.14106723910919128,0.4650810043490304,0.4891220142602327,0.49337626190622075,0.5044623325932579,0.5298125803061199,0.5596254425903827,0.536189601540835,0.5043516640631893,0.5552606860694813,0.4771179731709646,0.4894356624118876,0.5253331520028006
raw_lifelog_memory,256,256,id06,Q3,2,0.09628880311155263,-0.07883517639390769,1,0,1,0.06098501315672,0.4818348215269014,0.5072565960310272,0.5150893497339044,0.5044527555218763,0.5324981812809115,0.5496348621126136,0.546616635568203,0.5341683388427776,0.6026954176518261,0.5466969684840524,0.5879198599624814,0.5739271247528481
raw_lifelog_memory,256,256,id06,S1,3,-0.005372563636897532,0.004010564843777542,0,1,0,-0.003607027631281401,0.4726507072705256,0.4944902393123177,0.48181664577108574,0.4944518708142459,0.5394617571329752,0.5471077730544097,0.541539114783328,0.5194584434398756,0.5859917050221835,0.5413859274468988,0.5402010803007159,0.5563076315172999
raw_lifelog_memory,256,256,id06,S2,4,0.16913074316959437,-0.14873927533822012,1,0,1,0.12250682008461711,0.5380843421015988,0.5232603986026152,0.5344098424165848,0.5083472330848827,0.541408633798482,0.5526668001195818,0.5935719680774161,0.5493187276327282,0.7136601174080475,0.6364728521895842,0.6529579690296996,0.5942412362345035
raw_lifelog_memory,256,256,id06,S3,5,-0.03353063066118017,0.02443017072595699,0,1,0,-0.022658599503300625,0.5017499922355211,0.49187487100538424,0.5138170478386549,0.5068838084082851,0.5374921220688045,0.5516333151831365,0.5726598163603771,0.5193835394679118,0.6348110644432582,0.5519998824734428,0.5892459214737531,0.55688175504545
raw_lifelog_memory,256,256,id06,S4,6,-0.08415782291889318,0.05877385593198792,0,1,1,-0.04351332703191413,0.5021908459274546,0.49216492849652893,0.5343918772121518,0.499763932768575,0.537471703261382,0.5605551159519495,0.5654488724964671,0.524292294538403,0.620603057702179,0.5489487572639243,0.5638407608900479,0.5517448152584243
raw_lifelog_memory,257,257,id06,Q1,0,0.10439496263687031,-0.0861344097972172,1,0,1,-0.05194568681824119,0.48272142751103464,0.48323979424729446,0.48092643314414063,0.5017346132146462,0.5359428971554421,0.5438625672511412,0.5176087056109595,0.5124739887024814,0.5454419220178481,0.46968399868561905,0.49318340410128486,0.5543247058142778
raw_lifelog_memory,257,257,id06,Q2,1,0.3877652734283562,-0.43891260060944626,1,0,1,-0.18920890453516348,0.46235760054595765,0.49466884158604413,0.46731522643107687,0.49804449055546857,0.5243600800617156,0.5469760249669777,0.512854020451058,0.5045519620639849,0.5386724244966039,0.45469654378838237,0.47756659374473587,0.5403972494465705
raw_lifelog_memory,257,257,id06,Q3,2,-0.042243059323704424,0.030550970083768725,0,1,0,0.016406653561909068,0.4609707919340149,0.49708888620589525,0.46715791200539697,0.49013990426871457,0.5249018336104385,0.5482847935054547,0.5332071237629398,0.5208826451408225,0.5241163452573557,0.5129110424343593,0.4805161336690422,0.5443508183998824
raw_lifelog_memory,257,257,id06,S1,3,-0.12435540801654854,0.08406587866330179,0,1,1,-0.0787181824853651,0.475232942421788,0.49002660978282364,0.4821985936013826,0.496894790539388,0.5297090512075553,0.5497369514775876,0.5264324311265437,0.5262230896679112,0.5522372017604573,0.49917668421225836,0.5074501658168978,0.5644625079117185
raw_lifelog_memory,257,257,id06,S2,4,-0.050290133467387976,0.036124472067881996,0,1,0,-0.03260634500582771,0.5300308980707424,0.49884834093334607,0.5296602599264209,0.5046425692247002,0.5307609899528701,0.5438057129828647,0.5775603976405211,0.5349203902441994,0.6369169273543502,0.5605957095991021,0.5620995495125751,0.580412180645662
raw_lifelog_memory,257,257,id06,S3,5,-0.08381091000532503,0.05854825982008349,0,1,1,-0.05524340381280024,0.5019574874319134,0.49835601215537045,0.5125896863797,0.5070390395314923,0.5334199152310394,0.547319191513193,0.5541807518917309,0.5216288822965028,0.5881587211889897,0.5251775986601483,0.5683488462007575,0.565869012460991
raw_lifelog_memory,257,257,id06,S4,6,0.25312858048537445,-0.24339302388800343,1,0,1,-0.1327599605664782,0.4750923213911834,0.48823964496773975,0.4815094497522903,0.4959939428188912,0.5307693288482487,0.5560781308965164,0.5378720900118086,0.5131931143711774,0.5494540250507025,0.48989035002589787,0.4939706171581625,0.5494045327446659
raw_lifelog_memory,258,258,id06,Q1,0,-0.18255405377692513,0.11791217729371062,0,1,1,0.07876929102151164,0.49839769548033636,0.503169510325056,0.5016874485212244,0.50239501815571,0.536611149001825,0.5461457354177366,0.5500540719599545,0.5402220202306337,0.6353738658131955,0.5641446955362137,0.6054411382497304,0.5996868876826453
raw_lifelog_memory,258,258,id06,Q2,1,0.0559285487209541,-0.044099850195857715,1,0,0,-0.02297671262918033,0.5015007076582204,0.499380509796347,0.500432671083038,0.5078405817515014,0.522428705249633,0.5433066786236728,0.5417476073322092,0.5123557994305299,0.6269635172549138,0.5684327940256383,0.5476018300118882,0.5764879161196799
raw_lifelog_memory,258,258,id06,Q3,2,-0.41159630181274487,0.22558554174349799,0,1,1,0.13383233883304135,0.5560284674608755,0.5147558841013854,0.5457105748648876,0.5079586470933475,0.5298861817064171,0.5396961899221784,0.5965546657272902,0.5514679288995321,0.7000796798338842,0.6098980809668281,0.6368632828898473,0.6127235295596509
raw_lifelog_memory,258,258,id06,S1,3,0.014700353032579994,-0.011168840919165035,1,0,0,-0.004839791486010325,0.47123751671658753,0.49288479288106435,0.4790939224972047,0.4926323475928623,0.5256417655788173,0.5497201818669396,0.5368476033024847,0.5299578582852917,0.585915204772465,0.5431294302374963,0.5377566053590797,0.5821072202924149
raw_lifelog_memory,258,258,id06,S2,4,0.06088345641595938,-0.048225673317498385,1,0,1,0.0417331320413693,0.5213310324214225,0.5123052887003283,0.5057665075041926,0.5022864637312324,0.5268945609775068,0.5418389181658609,0.5779837364590386,0.5400772846975601,0.6850051292515921,0.597435578463511,0.5993708396238756,0.6107268858720484
raw_lifelog_memory,258,258,id06,S3,5,-0.08993888455150229,0.0625143347420693,0,1,1,-0.059103875966703634,0.5164293159704079,0.4974171824180198,0.5191039432715335,0.5048864357323621,0.5294956431018301,0.5410032419126205,0.5497233502368106,0.5231158012957476,0.6069800415810115,0.5366171479255148,0.570298083602961,0.5714084740476582
raw_lifelog_memory,258,258,id06,S4,6,0.11602963227424257,-0.09681035287852724,1,0,1,0.06632577056635369,0.5044389183088724,0.515901520544642,0.5196821358766509,0.510782235121338,0.5321367321941437,0.5423275025232258,0.5843705355078512,0.5550660185557716,0.6788351692553796,0.6041294550501767,0.6348490847903022,0.6162532844497495
raw_lifelog_memory,259,259,id06,Q1,0,-0.08169554764979581,0.057169848144844826,0,1,1,0.03703248622069366,0.47124716909239445,0.49987056969338184,0.4555610601179927,0.49592943118801597,0.5411567733107964,0.5700099099472405,0.5390144691296822,0.5397597578496229,0.5895368356595603,0.5272521376836357,0.542451753442561,0.5670818624088019
raw_lifelog_memory,259,259,id06,Q2,1,-0.129889294900429,0.08742051586129651,0,1,1,0.04865489282138147,0.5035091470730743,0.5100935960830805,0.49418969836533594,0.5085878826856428,0.5370988134475547,0.567643336864807,0.5737672100568114,0.5856829683132536,0.6574892569533246,0.6042635578081208,0.592395824379858,0.5886638995438588
raw_lifelog_memory,259,259,id06,Q3,2,0.16994756124068477,-0.14958182619084015,1,0,1,-0.0734761535722297,0.4855390176724275,0.48820308440515864,0.47460691949228273,0.4968137477917226,0.532097905586076,0.5647428911079769,0.5398656291540933,0.537725315478921,0.5192088482154216,0.49208691547484384,0.48123329992656777,0.5250642649968696
raw_lifelog_memory,259,259,id06,S1,3,-0.1426116590069596,0.09502100363545457,0,1,1,-0.08947244126917608,0.47202713285758974,0.48315734732447996,0.4816431759603911,0.4953283486221681,0.547282069946387,0.564842144960925,0.5563469408044744,0.5364864535660047,0.5412878561146686,0.5111574297258,0.4945916751853604,0.5480987455329891
raw_lifelog_memory,259,259,id06,S2,4,-0.004990969617422403,0.0037269478613458085,0,1,0,-0.0033097525999076227,0.5285175312533713,0.5028289764549934,0.5243597704565512,0.5064913705949973,0.5444182268124159,0.5700431897205138,0.5814569728651386,0.5582243959693208,0.6772555172586465,0.5883422962528128,0.5827781532749757,0.5899507116378528
raw_lifelog_memory,259,259,id06,S3,5,-0.2338008085645794,0.1452774880373201,0,1,1,-0.14325757495340918,0.48423021655362364,0.4891877380275031,0.4701919857782264,0.5004315816787834,0.545937944963509,0.5670460071568652,0.5269360552552566,0.5285917251872416,0.5254307046591604,0.4735633593174585,0.5040448038260035,0.5299134802538003
raw_lifelog_memory,259,259,id06,S4,6,0.11939752936800219,-0.09994556888752948,1,0,1,0.06836824043968237,0.5040030670505212,0.5138247730558259,0.5180746493792532,0.5103684349835339,0.5404183783305908,0.567647243316596,0.5952239996527273,0.5790573721975982,0.6858911659546283,0.6127267133694569,0.6419367625518179,0.5943310000139073
raw_lifelog_memory,260,260,id06,Q1,0,-0.10492286278200913,0.072045758359643,0,1,1,-0.05258530433789477,0.48239374199566437,0.48297944869304177,0.48479787482384645,0.5013470151431105,0.5413315924954181,0.5613833783649522,0.5220951057256352,0.5323565296726225,0.5317332504582046,0.4922962864724667,0.5132491540036664,0.5786469599715809
raw_lifelog_memory,260,260,id06,Q2,1,0.4845590136491544,-0.6303492905717144,1,0,1,-0.24903527001767078,0.46590890273833596,0.4864360545240786,0.477440855844644,0.4943890820303512,0.5299990372248627,0.5638422065346533,0.5113945675902997,0.5109591830994299,0.5131484040369052,0.48693884155895734,0.5170882385411872,0.551988141622868
raw_lifelog_memory,260,260,id06,Q3,2,0.04476369847336703,-0.03493884811738701,1,0,0,0.027621881575936147,0.4622213344635767,0.4967266174853644,0.47221012862554457,0.49096217018999094,0.5343494374826093,0.5673011857645012,0.5507384848977509,0.5479075741192208,0.51213936082332,0.5294232609682301,0.5061164145139457,0.5539532216020492
raw_lifelog_memory,260,260,id06,S1,3,0.0030691034024511454,-0.002308024883114823,1,0,0,0.0020692461431441878,0.47400169671271347,0.4973160776860013,0.48142000023469134,0.4944521708695505,0.5366444840322775,0.5617199874295774,0.5468531998372912,0.5635873743735804,0.5373830529349077,0.540385924041471,0.5391384596179362,0.5841513890452286
raw_lifelog_memory,260,260,id06,S2,4,-0.11132019400275522,0.07604471348684588,0,1,1,-0.07003566115720816,0.5022503008658162,0.49895871174450673,0.5062210071263936,0.5056284025760557,0.5332196085251665,0.5575180830088738,0.5793835002117319,0.546407151907025,0.5723101191617285,0.5578418372036346,0.5407609934707628,0.5874221055235248
raw_lifelog_memory,260,260,id06,S3,5,-0.2243825024841759,0.14040774283775145,0,1,1,-0.13811082292907428,0.48166957531525245,0.49087539873588293,0.47663407169096494,0.497839266383291,0.5329781679958077,0.5643755612916147,0.5183212120787075,0.5317153610528225,0.5214047851251958,0.512295376868386,0.5264110877342093,0.5573311188644865
