split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,sleep_pressure_observed,0,89,Q2,0,0.5250419146101405,0.55
subject_heldout,sleep_pressure_observed,0,90,Q2,0,0.40985069330102225,0.55
subject_heldout,sleep_pressure_observed,0,91,Q2,1,0.350208069048877,0.55
subject_heldout,sleep_pressure_observed,0,92,Q2,1,0.48972476880889326,0.55
subject_heldout,sleep_pressure_observed,0,93,Q2,1,0.4321827802949964,0.55
subject_heldout,sleep_pressure_observed,0,94,Q2,1,0.5916144515514634,0.55
subject_heldout,sleep_pressure_observed,0,95,Q2,0,0.3631314589431492,0.55
subject_heldout,sleep_pressure_observed,0,96,Q2,1,0.3685598559730472,0.55
subject_heldout,sleep_pressure_observed,0,97,Q2,0,0.5913097217843728,0.55
subject_heldout,sleep_pressure_observed,0,98,Q2,1,0.5875066992988848,0.55
subject_heldout,sleep_pressure_observed,0,99,Q2,0,0.6296914532458479,0.55
subject_heldout,sleep_pressure_observed,0,100,Q2,1,0.5957700104572659,0.55
subject_heldout,sleep_pressure_observed,0,101,Q2,1,0.6142133789209657,0.55
subject_heldout,sleep_pressure_observed,0,102,Q2,1,0.5872941692924696,0.55
subject_heldout,sleep_pressure_observed,0,103,Q2,1,0.5735416474244657,0.55
subject_heldout,sleep_pressure_observed,0,104,Q2,1,0.5714279063293576,0.55
subject_heldout,sleep_pressure_observed,0,105,Q2,1,0.630058459365662,0.55
subject_heldout,sleep_pressure_observed,0,106,Q2,1,0.3422355547800074,0.55
subject_heldout,sleep_pressure_observed,0,107,Q2,1,0.47920649987254754,0.55
subject_heldout,sleep_pressure_observed,0,108,Q2,0,0.4965684513718367,0.55
subject_heldout,sleep_pressure_observed,0,109,Q2,1,0.4693734775629507,0.55
subject_heldout,sleep_pressure_observed,0,110,Q2,1,0.3951989798100495,0.55
subject_heldout,sleep_pressure_observed,0,111,Q2,1,0.4773250239830607,0.55
subject_heldout,sleep_pressure_observed,0,112,Q2,1,0.7770131524738729,0.55
subject_heldout,sleep_pressure_observed,0,113,Q2,1,0.5925726988499551,0.55
subject_heldout,sleep_pressure_observed,0,114,Q2,1,0.5935578974174037,0.55
subject_heldout,sleep_pressure_observed,0,115,Q2,1,0.527685447855501,0.55
subject_heldout,sleep_pressure_observed,0,116,Q2,1,0.5263260638076324,0.55
subject_heldout,sleep_pressure_observed,0,117,Q2,1,0.632022703426592,0.55
subject_heldout,sleep_pressure_observed,0,118,Q2,1,0.5811642866483069,0.55
subject_heldout,sleep_pressure_observed,0,119,Q2,1,0.5649440953317629,0.55
subject_heldout,sleep_pressure_observed,0,120,Q2,1,0.5342305594733325,0.55
subject_heldout,sleep_pressure_observed,0,121,Q2,1,0.4465427733115847,0.55
subject_heldout,sleep_pressure_observed,0,122,Q2,1,0.7726668229257626,0.55
subject_heldout,sleep_pressure_observed,0,123,Q2,1,0.7445903087684194,0.55
subject_heldout,sleep_pressure_observed,0,124,Q2,0,0.6760121016568114,0.55
subject_heldout,sleep_pressure_observed,0,125,Q2,1,0.7682205692005636,0.55
subject_heldout,sleep_pressure_observed,0,126,Q2,0,0.7626991649707774,0.55
subject_heldout,sleep_pressure_observed,0,127,Q2,0,0.6205632626458658,0.55
subject_heldout,sleep_pressure_observed,0,128,Q2,0,0.6946787111508989,0.55
subject_heldout,sleep_pressure_observed,0,129,Q2,0,0.6733405543704765,0.55
subject_heldout,sleep_pressure_observed,0,130,Q2,0,0.5742906660313425,0.55
subject_heldout,sleep_pressure_observed,0,131,Q2,0,0.46579304215669487,0.55
subject_heldout,sleep_pressure_observed,0,132,Q2,0,0.4367283338534891,0.55
subject_heldout,sleep_pressure_observed,0,133,Q2,0,0.1374175689436715,0.55
subject_heldout,sleep_pressure_observed,0,134,Q2,0,0.4220295917901196,0.55
subject_heldout,sleep_pressure_observed,0,135,Q2,1,0.5789615766826911,0.55
subject_heldout,sleep_pressure_observed,0,136,Q2,1,0.5216633542386377,0.55
subject_heldout,sleep_pressure_observed,0,137,Q2,1,0.6240368202895376,0.55
subject_heldout,sleep_pressure_observed,0,138,Q2,1,0.3469532791310729,0.55
subject_heldout,sleep_pressure_observed,0,139,Q2,1,0.4734406467940048,0.55
subject_heldout,sleep_pressure_observed,0,140,Q2,0,0.6815230659908107,0.55
subject_heldout,sleep_pressure_observed,0,141,Q2,0,0.6219805034607501,0.55
subject_heldout,sleep_pressure_observed,0,142,Q2,0,0.543001683808432,0.55
subject_heldout,sleep_pressure_observed,0,143,Q2,0,0.5831108849808829,0.55
subject_heldout,sleep_pressure_observed,0,144,Q2,0,0.5552832655729281,0.55
subject_heldout,sleep_pressure_observed,0,145,Q2,0,0.6291437529426315,0.55
subject_heldout,sleep_pressure_observed,0,146,Q2,1,0.5912303349829052,0.55
subject_heldout,sleep_pressure_observed,0,147,Q2,0,0.834161935108373,0.55
subject_heldout,sleep_pressure_observed,0,148,Q2,0,0.662969617713374,0.55
subject_heldout,sleep_pressure_observed,0,149,Q2,0,0.652455521188524,0.55
subject_heldout,sleep_pressure_observed,0,150,Q2,0,0.760808338635737,0.55
subject_heldout,sleep_pressure_observed,0,151,Q2,1,0.6890587945719623,0.55
subject_heldout,sleep_pressure_observed,0,152,Q2,1,0.44798601555257356,0.55
subject_heldout,sleep_pressure_observed,0,153,Q2,1,0.3887462338316403,0.55
subject_heldout,sleep_pressure_observed,0,154,Q2,0,0.6773358719226047,0.55
subject_heldout,sleep_pressure_observed,0,155,Q2,0,0.42482028972156266,0.55
subject_heldout,sleep_pressure_observed,0,156,Q2,1,0.5263051463553808,0.55
subject_heldout,sleep_pressure_observed,0,157,Q2,0,0.6015327367107176,0.55
subject_heldout,sleep_pressure_observed,0,158,Q2,0,0.6839292433070201,0.55
subject_heldout,sleep_pressure_observed,0,159,Q2,1,0.43536749506382194,0.55
subject_heldout,sleep_pressure_observed,0,160,Q2,0,0.6544019414376735,0.55
subject_heldout,sleep_pressure_observed,0,161,Q2,0,0.6402300970319897,0.55
subject_heldout,sleep_pressure_observed,0,162,Q2,1,0.8280711105602783,0.55
subject_heldout,sleep_pressure_observed,0,163,Q2,1,0.7820260122128201,0.55
subject_heldout,sleep_pressure_observed,0,164,Q2,1,0.718076918486309,0.55
subject_heldout,sleep_pressure_observed,0,165,Q2,0,0.5944681959744461,0.55
subject_heldout,sleep_pressure_observed,0,166,Q2,1,0.41404875674245606,0.55
subject_heldout,sleep_pressure_observed,0,167,Q2,1,0.5252361527678772,0.55
subject_heldout,sleep_pressure_observed,0,168,Q2,1,0.3590998068856081,0.55
subject_heldout,sleep_pressure_observed,0,169,Q2,1,0.47470220777388283,0.55
subject_heldout,sleep_pressure_observed,0,170,Q2,1,0.5593103171935248,0.55
subject_heldout,sleep_pressure_observed,0,171,Q2,1,0.27615450725970025,0.55
subject_heldout,sleep_pressure_observed,0,172,Q2,1,0.3382103648566635,0.55
subject_heldout,sleep_pressure_observed,0,173,Q2,1,0.4845127998494281,0.55
subject_heldout,sleep_pressure_observed,0,174,Q2,1,0.5143834666312996,0.55
subject_heldout,sleep_pressure_observed,0,175,Q2,0,0.5820334849594803,0.55
subject_heldout,sleep_pressure_observed,0,176,Q2,1,0.6238529552385687,0.55
subject_heldout,sleep_pressure_observed,0,177,Q2,0,0.5763563864536139,0.55
subject_heldout,sleep_pressure_observed,0,178,Q2,1,0.6279056538658069,0.55
subject_heldout,sleep_pressure_observed,0,89,Q3,0,0.5651656364799679,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,90,Q3,0,0.4987388755907823,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,91,Q3,1,0.533875403823546,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,92,Q3,1,0.35747026128795434,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,93,Q3,1,0.42123849515580636,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,94,Q3,1,0.4859935312468751,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,95,Q3,0,0.5056256976068099,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,96,Q3,1,0.5073097671884412,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,97,Q3,1,0.6329372642946653,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,98,Q3,1,0.68738344250918,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,99,Q3,0,0.5140833141032138,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,100,Q3,1,0.6565826707733743,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,101,Q3,1,0.46133563765229313,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,102,Q3,1,0.6651499494731057,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,103,Q3,1,0.5690778912006651,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,104,Q3,1,0.6321737659319641,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,105,Q3,1,0.5111191485628716,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,106,Q3,1,0.6792581841360879,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,107,Q3,1,0.5458980162080371,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,108,Q3,0,0.642106805699558,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,109,Q3,1,0.544359101312906,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,110,Q3,1,0.5493292112116447,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,111,Q3,0,0.5273683960831311,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,112,Q3,1,0.6890507426999115,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,113,Q3,1,0.5286515324765346,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,114,Q3,1,0.5720127661424151,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,115,Q3,0,0.6087670761387491,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,116,Q3,0,0.6422697264747558,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,117,Q3,0,0.6217615182538326,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,118,Q3,1,0.5691884897615874,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,119,Q3,1,0.482742117052853,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,120,Q3,1,0.5094354021236785,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,121,Q3,1,0.4795809783007875,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,122,Q3,1,0.7083555701002935,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,123,Q3,0,0.5845066194760015,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,124,Q3,1,0.6063018977858564,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,125,Q3,1,0.6412061605526039,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,126,Q3,0,0.6972940074701128,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,127,Q3,1,0.5452655492278349,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,128,Q3,1,0.7071321417973255,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,129,Q3,1,0.7098354219906402,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,130,Q3,1,0.6476390739759507,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,131,Q3,1,0.4726476648835247,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,132,Q3,1,0.5388524600485126,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,133,Q3,0,0.5552935262831266,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,134,Q3,1,0.721118195097951,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,135,Q3,1,0.477667992658411,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,136,Q3,1,0.6066723553015665,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,137,Q3,1,0.6286694288697404,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,138,Q3,1,0.5439940408015254,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,139,Q3,1,0.4742852621242477,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,140,Q3,0,0.5970893516211074,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,141,Q3,0,0.6810279077734835,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,142,Q3,0,0.4581856952393851,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,143,Q3,1,0.543800807796644,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,144,Q3,1,0.5794486633762567,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,145,Q3,0,0.6367656982701292,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,146,Q3,1,0.6129076959875883,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,147,Q3,1,0.7582567029127941,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,148,Q3,1,0.5460247408144707,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,149,Q3,0,0.5836963423971924,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,150,Q3,0,0.730082950517542,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,151,Q3,0,0.6817298963822458,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,152,Q3,1,0.604310167145079,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,153,Q3,1,0.5706346554059871,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,154,Q3,1,0.6650496744057447,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,155,Q3,1,0.6713209586265214,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,156,Q3,1,0.6208530753197351,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,157,Q3,0,0.527885521582098,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,158,Q3,1,0.6434294551420565,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,159,Q3,1,0.6169271397361448,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,160,Q3,1,0.6152806061487994,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,161,Q3,1,0.6820501897337506,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,162,Q3,1,0.6707586676165641,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,163,Q3,1,0.578109267375274,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,164,Q3,1,0.7639199618359138,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,165,Q3,1,0.5922146635769978,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,166,Q3,1,0.48618197222578835,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,167,Q3,1,0.5423822340509353,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,168,Q3,1,0.7001584336439134,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,169,Q3,1,0.4701174962249823,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,170,Q3,1,0.4835472320448263,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,171,Q3,1,0.44304057676897424,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,172,Q3,1,0.5894195333199586,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,173,Q3,0,0.5942695971596818,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,174,Q3,1,0.4981934927182131,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,175,Q3,1,0.5575873727258985,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,176,Q3,1,0.6926177182293372,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,177,Q3,0,0.6544293719070915,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,178,Q3,1,0.5090339316999587,0.5611111111111111
subject_heldout,sleep_pressure_observed,0,89,S1,1,0.5239935702707389,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,90,S1,1,0.5496997067554147,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,91,S1,0,0.7834591672630152,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,92,S1,1,0.8036780904856334,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,93,S1,1,0.6298413417958685,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,94,S1,0,0.6690904615326378,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,95,S1,1,0.6641287336285302,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,96,S1,1,0.6877512971433792,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,97,S1,1,0.637317110763954,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,98,S1,1,0.8328429226593145,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,99,S1,0,0.5229260124052544,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,100,S1,0,0.7193211503590452,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,101,S1,1,0.7858204981152547,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,102,S1,1,0.6881576112117518,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,103,S1,1,0.6151134881953001,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,104,S1,1,0.6507592874213577,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,105,S1,1,0.6629473567871194,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,106,S1,1,0.8900012840174126,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,107,S1,1,0.7252520572650866,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,108,S1,1,0.770856770770293,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,109,S1,1,0.6425342239559426,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,110,S1,0,0.7332662093609253,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,111,S1,1,0.6436858695198459,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,112,S1,1,0.7805128912209534,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,113,S1,1,0.7266761835680573,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,114,S1,1,0.8007869989300218,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,115,S1,1,0.7215640907265121,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,116,S1,1,0.6765620337320487,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,117,S1,1,0.5946071480465331,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,118,S1,1,0.6277689879688116,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,119,S1,1,0.5468219603235065,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,120,S1,1,0.6124428980298701,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,121,S1,0,0.638266999728153,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,122,S1,1,0.5101179059020985,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,123,S1,0,0.7360051829294928,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,124,S1,1,0.7355863711201781,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,125,S1,1,0.633063926849012,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,126,S1,1,0.6751833484703524,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,127,S1,1,0.6093639894242496,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,128,S1,1,0.7501689269935016,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,129,S1,1,0.7603437851447575,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,130,S1,0,0.7127046869162914,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,131,S1,1,0.7015632707115427,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,132,S1,1,0.6242765577875284,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,133,S1,1,0.8470553358231059,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,134,S1,1,0.8415294015917657,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,135,S1,1,0.6291574492195658,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,136,S1,0,0.752106619535142,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,137,S1,0,0.6505962554152186,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,138,S1,1,0.6689813816983017,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,139,S1,1,0.6871919698563975,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,140,S1,1,0.5722255737754346,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,141,S1,1,0.7299692433597127,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,142,S1,1,0.6705458495378854,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,143,S1,1,0.7533972914696003,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,144,S1,0,0.7295185795357273,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,145,S1,1,0.6299098105557738,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,146,S1,1,0.6628002075969123,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,147,S1,1,0.6508432343145111,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,148,S1,1,0.63245825882953,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,149,S1,0,0.7146548085705964,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,150,S1,0,0.705004727333172,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,151,S1,0,0.691871829225236,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,152,S1,0,0.7959874678195988,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,153,S1,0,0.8385776002986844,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,154,S1,0,0.708712750740908,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,155,S1,1,0.8056320454419632,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,156,S1,1,0.7704251496003462,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,157,S1,1,0.6265997212299879,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,158,S1,1,0.6012430682950223,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,159,S1,0,0.7910234314195602,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,160,S1,1,0.7118754792539824,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,161,S1,1,0.6716552986952261,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,162,S1,1,0.680831240549125,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,163,S1,1,0.5053948474760505,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,164,S1,1,0.7483431950143883,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,165,S1,1,0.8039715201991204,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,166,S1,1,0.6822118191611293,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,167,S1,1,0.6773075615254548,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,168,S1,1,0.8754743015109306,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,169,S1,1,0.7006960954053411,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,170,S1,1,0.737962162177402,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,171,S1,1,0.8100934179768471,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,172,S1,1,0.7729096464046281,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,173,S1,1,0.6733740436234297,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,174,S1,0,0.6691962616280267,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,175,S1,1,0.6396935034500939,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,176,S1,1,0.7871937445680957,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,177,S1,1,0.7640001245389995,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,178,S1,0,0.4876632488017836,0.6583333333333333
subject_heldout,sleep_pressure_observed,0,89,S2,1,0.5550219229110447,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,90,S2,0,0.5736970436361758,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,91,S2,0,0.6495769025905036,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,92,S2,1,0.770738903564262,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,93,S2,1,0.6436816288848012,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,94,S2,0,0.7887223073161551,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,95,S2,1,0.709674247746832,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,96,S2,0,0.6747714992263558,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,97,S2,1,0.6707830132106699,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,98,S2,0,0.6743302739224519,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,99,S2,1,0.6650302852221149,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,100,S2,0,0.6497619882935961,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,101,S2,1,0.6594752394852553,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,102,S2,0,0.6743657035816705,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,103,S2,0,0.5775017532340891,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,104,S2,0,0.6187512541281921,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,105,S2,1,0.7062467517032828,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,106,S2,0,0.7183606622847618,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,107,S2,1,0.6417840032418397,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,108,S2,1,0.623433353429268,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,109,S2,1,0.633585814042051,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,110,S2,0,0.6427137006343139,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,111,S2,0,0.5929426076621396,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,112,S2,1,0.7926628233931362,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,113,S2,1,0.758654473693432,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,114,S2,1,0.706063487384317,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,115,S2,0,0.7097075460829187,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,116,S2,0,0.6707024207738244,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,117,S2,0,0.609315182677871,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,118,S2,0,0.6367633047113603,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,119,S2,1,0.5653203686251572,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,120,S2,1,0.6650059080571074,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,121,S2,1,0.6392541847322211,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,122,S2,1,0.5422522559791121,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,123,S2,0,0.8151652475579263,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,124,S2,1,0.7248425670392321,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,125,S2,1,0.6373245965121984,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,126,S2,1,0.6517573784372117,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,127,S2,1,0.589369806708472,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,128,S2,1,0.6057519428364597,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,129,S2,1,0.5907491085407918,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,130,S2,0,0.5745107744527883,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,131,S2,1,0.7065539500207415,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,132,S2,1,0.7230730432651858,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,133,S2,1,0.8057915286880657,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,134,S2,1,0.820762778788027,0.6555555555555556
subject_heldout,sleep_pressure_observed,0,135,S2,1,0.6492995491321528,0.6555555555555556
