split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,route_responsibility_scores,2,30,S1,0,0.5032170966063533,0.6722222222222223
subject_heldout,route_responsibility_scores,2,31,S1,0,0.5892844375253098,0.6722222222222223
subject_heldout,route_responsibility_scores,2,32,S1,0,0.6127574677116462,0.6722222222222223
subject_heldout,route_responsibility_scores,2,33,S1,1,0.5836681675446446,0.6722222222222223
subject_heldout,route_responsibility_scores,2,34,S1,1,0.6544360037334389,0.6722222222222223
subject_heldout,route_responsibility_scores,2,35,S1,1,0.5637118324622745,0.6722222222222223
subject_heldout,route_responsibility_scores,2,36,S1,0,0.6165126250928019,0.6722222222222223
subject_heldout,route_responsibility_scores,2,37,S1,1,0.6152548991016271,0.6722222222222223
subject_heldout,route_responsibility_scores,2,38,S1,0,0.7878778826893927,0.6722222222222223
subject_heldout,route_responsibility_scores,2,39,S1,1,0.6057655689517002,0.6722222222222223
subject_heldout,route_responsibility_scores,2,40,S1,1,0.5239559776923374,0.6722222222222223
subject_heldout,route_responsibility_scores,2,271,S1,1,0.6315797837968032,0.6722222222222223
subject_heldout,route_responsibility_scores,2,272,S1,1,0.6146016541366435,0.6722222222222223
subject_heldout,route_responsibility_scores,2,273,S1,1,0.7448525341115207,0.6722222222222223
subject_heldout,route_responsibility_scores,2,274,S1,1,0.6957867914191657,0.6722222222222223
subject_heldout,route_responsibility_scores,2,275,S1,1,0.6558470809483091,0.6722222222222223
subject_heldout,route_responsibility_scores,2,276,S1,1,0.5796900586828972,0.6722222222222223
subject_heldout,route_responsibility_scores,2,277,S1,1,0.6988678799298381,0.6722222222222223
subject_heldout,route_responsibility_scores,2,278,S1,1,0.543815043401979,0.6722222222222223
subject_heldout,route_responsibility_scores,2,279,S1,1,0.7167319532250208,0.6722222222222223
subject_heldout,route_responsibility_scores,2,280,S1,1,0.7482890036471661,0.6722222222222223
subject_heldout,route_responsibility_scores,2,281,S1,1,0.6744094011312677,0.6722222222222223
subject_heldout,route_responsibility_scores,2,282,S1,0,0.7125557116746604,0.6722222222222223
subject_heldout,route_responsibility_scores,2,283,S1,1,0.6965656891425404,0.6722222222222223
subject_heldout,route_responsibility_scores,2,284,S1,1,0.6392243557739085,0.6722222222222223
subject_heldout,route_responsibility_scores,2,285,S1,1,0.6970569291679711,0.6722222222222223
subject_heldout,route_responsibility_scores,2,286,S1,1,0.666363193488122,0.6722222222222223
subject_heldout,route_responsibility_scores,2,287,S1,1,0.645556527050176,0.6722222222222223
subject_heldout,route_responsibility_scores,2,288,S1,1,0.6885294451052216,0.6722222222222223
subject_heldout,route_responsibility_scores,2,289,S1,1,0.6082630130422799,0.6722222222222223
subject_heldout,route_responsibility_scores,2,290,S1,1,0.6939406170238362,0.6722222222222223
subject_heldout,route_responsibility_scores,2,291,S1,1,0.7508889432462731,0.6722222222222223
subject_heldout,route_responsibility_scores,2,292,S1,1,0.6484623031083087,0.6722222222222223
subject_heldout,route_responsibility_scores,2,293,S1,1,0.5891803349973491,0.6722222222222223
subject_heldout,route_responsibility_scores,2,294,S1,1,0.667758610266221,0.6722222222222223
subject_heldout,route_responsibility_scores,2,295,S1,1,0.7709323379529861,0.6722222222222223
subject_heldout,route_responsibility_scores,2,296,S1,0,0.6646401034889506,0.6722222222222223
subject_heldout,route_responsibility_scores,2,297,S1,0,0.6584773316169263,0.6722222222222223
subject_heldout,route_responsibility_scores,2,298,S1,1,0.6061582828299248,0.6722222222222223
subject_heldout,route_responsibility_scores,2,299,S1,1,0.6181136254859518,0.6722222222222223
subject_heldout,route_responsibility_scores,2,300,S1,1,0.737355938221222,0.6722222222222223
subject_heldout,route_responsibility_scores,2,301,S1,1,0.7017940944814529,0.6722222222222223
subject_heldout,route_responsibility_scores,2,302,S1,0,0.6406959867138482,0.6722222222222223
subject_heldout,route_responsibility_scores,2,303,S1,1,0.557934028788517,0.6722222222222223
subject_heldout,route_responsibility_scores,2,304,S1,1,0.7073180945924109,0.6722222222222223
subject_heldout,route_responsibility_scores,2,305,S1,0,0.7090886827902964,0.6722222222222223
subject_heldout,route_responsibility_scores,2,306,S1,1,0.6794708027304636,0.6722222222222223
subject_heldout,route_responsibility_scores,2,307,S1,0,0.6535187081119239,0.6722222222222223
subject_heldout,route_responsibility_scores,2,308,S1,1,0.6119650267909127,0.6722222222222223
subject_heldout,route_responsibility_scores,2,309,S1,0,0.5713584132176744,0.6722222222222223
subject_heldout,route_responsibility_scores,2,310,S1,1,0.6325369348084087,0.6722222222222223
subject_heldout,route_responsibility_scores,2,311,S1,1,0.6537901545869815,0.6722222222222223
subject_heldout,route_responsibility_scores,2,312,S1,1,0.6968071840899003,0.6722222222222223
subject_heldout,route_responsibility_scores,2,313,S1,0,0.6880109432105658,0.6722222222222223
subject_heldout,route_responsibility_scores,2,314,S1,1,0.6733034968592735,0.6722222222222223
subject_heldout,route_responsibility_scores,2,315,S1,0,0.7297555155073651,0.6722222222222223
subject_heldout,route_responsibility_scores,2,316,S1,0,0.5673543189483784,0.6722222222222223
subject_heldout,route_responsibility_scores,2,317,S1,1,0.6327036705294541,0.6722222222222223
subject_heldout,route_responsibility_scores,2,318,S1,1,0.6222219687092825,0.6722222222222223
subject_heldout,route_responsibility_scores,2,319,S1,1,0.7635237134491526,0.6722222222222223
subject_heldout,route_responsibility_scores,2,0,S2,0,0.716753011666434,0.65
subject_heldout,route_responsibility_scores,2,1,S2,1,0.5053895324606661,0.65
subject_heldout,route_responsibility_scores,2,2,S2,1,0.5867067567071759,0.65
subject_heldout,route_responsibility_scores,2,3,S2,0,0.6775324046337938,0.65
subject_heldout,route_responsibility_scores,2,4,S2,1,0.4933509565671999,0.65
subject_heldout,route_responsibility_scores,2,5,S2,1,0.6846999171631132,0.65
subject_heldout,route_responsibility_scores,2,6,S2,0,0.6399457248478434,0.65
subject_heldout,route_responsibility_scores,2,7,S2,0,0.689003690414039,0.65
subject_heldout,route_responsibility_scores,2,8,S2,0,0.670115038692183,0.65
subject_heldout,route_responsibility_scores,2,9,S2,1,0.6169137388324732,0.65
subject_heldout,route_responsibility_scores,2,10,S2,0,0.6736643466872044,0.65
subject_heldout,route_responsibility_scores,2,11,S2,0,0.5849030153233882,0.65
subject_heldout,route_responsibility_scores,2,12,S2,1,0.4937098777860563,0.65
subject_heldout,route_responsibility_scores,2,13,S2,1,0.6880648462156157,0.65
subject_heldout,route_responsibility_scores,2,14,S2,1,0.6845234186938839,0.65
subject_heldout,route_responsibility_scores,2,15,S2,1,0.6468913868683014,0.65
subject_heldout,route_responsibility_scores,2,16,S2,0,0.7306787853136907,0.65
subject_heldout,route_responsibility_scores,2,17,S2,1,0.6242964791460132,0.65
subject_heldout,route_responsibility_scores,2,18,S2,0,0.6003217716680225,0.65
subject_heldout,route_responsibility_scores,2,19,S2,1,0.6572331455986281,0.65
subject_heldout,route_responsibility_scores,2,20,S2,1,0.7434084896900385,0.65
subject_heldout,route_responsibility_scores,2,21,S2,1,0.5911929284611867,0.65
subject_heldout,route_responsibility_scores,2,22,S2,0,0.5469538853124635,0.65
subject_heldout,route_responsibility_scores,2,23,S2,1,0.48711175677535956,0.65
subject_heldout,route_responsibility_scores,2,24,S2,0,0.5497856340878187,0.65
subject_heldout,route_responsibility_scores,2,25,S2,1,0.6446777398741996,0.65
subject_heldout,route_responsibility_scores,2,26,S2,1,0.749108097597581,0.65
subject_heldout,route_responsibility_scores,2,27,S2,1,0.6734252887140214,0.65
subject_heldout,route_responsibility_scores,2,28,S2,0,0.6057961985591597,0.65
subject_heldout,route_responsibility_scores,2,29,S2,1,0.6989226641832367,0.65
subject_heldout,route_responsibility_scores,2,30,S2,1,0.6821215767703747,0.65
subject_heldout,route_responsibility_scores,2,31,S2,0,0.6311774783372424,0.65
subject_heldout,route_responsibility_scores,2,32,S2,1,0.7226686267085056,0.65
subject_heldout,route_responsibility_scores,2,33,S2,0,0.5949945032430082,0.65
subject_heldout,route_responsibility_scores,2,34,S2,1,0.6821782105178482,0.65
subject_heldout,route_responsibility_scores,2,35,S2,0,0.6961484562126243,0.65
subject_heldout,route_responsibility_scores,2,36,S2,0,0.5043450711345762,0.65
subject_heldout,route_responsibility_scores,2,37,S2,1,0.47794656876543895,0.65
subject_heldout,route_responsibility_scores,2,38,S2,0,0.8440663883465934,0.65
subject_heldout,route_responsibility_scores,2,39,S2,1,0.678862969723924,0.65
subject_heldout,route_responsibility_scores,2,40,S2,1,0.6958777713152197,0.65
subject_heldout,route_responsibility_scores,2,271,S2,1,0.7024990895214756,0.65
subject_heldout,route_responsibility_scores,2,272,S2,1,0.6909396755857787,0.65
subject_heldout,route_responsibility_scores,2,273,S2,1,0.6309254876356476,0.65
subject_heldout,route_responsibility_scores,2,274,S2,1,0.6557913777776532,0.65
subject_heldout,route_responsibility_scores,2,275,S2,1,0.6547590420651095,0.65
subject_heldout,route_responsibility_scores,2,276,S2,1,0.6822624138545592,0.65
subject_heldout,route_responsibility_scores,2,277,S2,1,0.5456046979608438,0.65
subject_heldout,route_responsibility_scores,2,278,S2,1,0.6746383495046536,0.65
subject_heldout,route_responsibility_scores,2,279,S2,1,0.6670660786156484,0.65
subject_heldout,route_responsibility_scores,2,280,S2,1,0.5687504220512077,0.65
subject_heldout,route_responsibility_scores,2,281,S2,1,0.6775115153148018,0.65
subject_heldout,route_responsibility_scores,2,282,S2,0,0.6619111067037392,0.65
subject_heldout,route_responsibility_scores,2,283,S2,1,0.6791398784725478,0.65
subject_heldout,route_responsibility_scores,2,284,S2,1,0.7304864543833016,0.65
subject_heldout,route_responsibility_scores,2,285,S2,1,0.6732354534496003,0.65
subject_heldout,route_responsibility_scores,2,286,S2,1,0.6921871658860195,0.65
subject_heldout,route_responsibility_scores,2,287,S2,1,0.6666671573891748,0.65
subject_heldout,route_responsibility_scores,2,288,S2,1,0.5983880595014134,0.65
subject_heldout,route_responsibility_scores,2,289,S2,1,0.7119541537411249,0.65
subject_heldout,route_responsibility_scores,2,290,S2,1,0.6936578518516543,0.65
subject_heldout,route_responsibility_scores,2,291,S2,1,0.5992418900892266,0.65
subject_heldout,route_responsibility_scores,2,292,S2,1,0.6774479697710203,0.65
subject_heldout,route_responsibility_scores,2,293,S2,1,0.6817059326252478,0.65
subject_heldout,route_responsibility_scores,2,294,S2,1,0.661635740976741,0.65
subject_heldout,route_responsibility_scores,2,295,S2,1,0.7022271313908818,0.65
subject_heldout,route_responsibility_scores,2,296,S2,0,0.6129056503316921,0.65
subject_heldout,route_responsibility_scores,2,297,S2,0,0.6416713818469922,0.65
subject_heldout,route_responsibility_scores,2,298,S2,1,0.6334559990592742,0.65
subject_heldout,route_responsibility_scores,2,299,S2,1,0.664350058272666,0.65
subject_heldout,route_responsibility_scores,2,300,S2,1,0.6794010254753987,0.65
subject_heldout,route_responsibility_scores,2,301,S2,1,0.6831784252361927,0.65
subject_heldout,route_responsibility_scores,2,302,S2,0,0.6885157900922562,0.65
subject_heldout,route_responsibility_scores,2,303,S2,1,0.6752332843091032,0.65
subject_heldout,route_responsibility_scores,2,304,S2,1,0.5244077491357062,0.65
subject_heldout,route_responsibility_scores,2,305,S2,0,0.6575340832980167,0.65
subject_heldout,route_responsibility_scores,2,306,S2,0,0.6989208921542913,0.65
subject_heldout,route_responsibility_scores,2,307,S2,0,0.6592922509007826,0.65
subject_heldout,route_responsibility_scores,2,308,S2,1,0.6774881390554333,0.65
subject_heldout,route_responsibility_scores,2,309,S2,0,0.6219350778530596,0.65
subject_heldout,route_responsibility_scores,2,310,S2,1,0.6424306567563483,0.65
subject_heldout,route_responsibility_scores,2,311,S2,1,0.6830548223226075,0.65
subject_heldout,route_responsibility_scores,2,312,S2,0,0.6657443439749398,0.65
subject_heldout,route_responsibility_scores,2,313,S2,0,0.6926705508550242,0.65
subject_heldout,route_responsibility_scores,2,314,S2,0,0.608902974449138,0.65
subject_heldout,route_responsibility_scores,2,315,S2,0,0.5060179986553893,0.65
subject_heldout,route_responsibility_scores,2,316,S2,0,0.6649053533035492,0.65
subject_heldout,route_responsibility_scores,2,317,S2,1,0.5371506829474257,0.65
subject_heldout,route_responsibility_scores,2,318,S2,1,0.7311888337231537,0.65
subject_heldout,route_responsibility_scores,2,319,S2,0,0.6240682821589175,0.65
subject_heldout,route_responsibility_scores,2,0,S3,1,0.6239140267269486,0.6222222222222222
subject_heldout,route_responsibility_scores,2,1,S3,1,0.5179799075046098,0.6222222222222222
subject_heldout,route_responsibility_scores,2,2,S3,1,0.5407292551067215,0.6222222222222222
subject_heldout,route_responsibility_scores,2,3,S3,0,0.5852817645637141,0.6222222222222222
subject_heldout,route_responsibility_scores,2,4,S3,1,0.41777721582154487,0.6222222222222222
subject_heldout,route_responsibility_scores,2,5,S3,1,0.5420546545731508,0.6222222222222222
subject_heldout,route_responsibility_scores,2,6,S3,1,0.6622759517682129,0.6222222222222222
subject_heldout,route_responsibility_scores,2,7,S3,1,0.6095262041670096,0.6222222222222222
subject_heldout,route_responsibility_scores,2,8,S3,1,0.4739433636583987,0.6222222222222222
subject_heldout,route_responsibility_scores,2,9,S3,1,0.6262242284436145,0.6222222222222222
subject_heldout,route_responsibility_scores,2,10,S3,1,0.736011085044252,0.6222222222222222
subject_heldout,route_responsibility_scores,2,11,S3,0,0.48746781959472696,0.6222222222222222
subject_heldout,route_responsibility_scores,2,12,S3,1,0.5589374407039293,0.6222222222222222
subject_heldout,route_responsibility_scores,2,13,S3,1,0.744111909274506,0.6222222222222222
subject_heldout,route_responsibility_scores,2,14,S3,1,0.5456250573881272,0.6222222222222222
subject_heldout,route_responsibility_scores,2,15,S3,1,0.6583407793919245,0.6222222222222222
subject_heldout,route_responsibility_scores,2,16,S3,1,0.5614345928618297,0.6222222222222222
subject_heldout,route_responsibility_scores,2,17,S3,1,0.6856953476525703,0.6222222222222222
subject_heldout,route_responsibility_scores,2,18,S3,1,0.48053769323884976,0.6222222222222222
subject_heldout,route_responsibility_scores,2,19,S3,1,0.46939771239428935,0.6222222222222222
subject_heldout,route_responsibility_scores,2,20,S3,1,0.6154280237990797,0.6222222222222222
subject_heldout,route_responsibility_scores,2,21,S3,1,0.5811504661331875,0.6222222222222222
subject_heldout,route_responsibility_scores,2,22,S3,0,0.5790062099942546,0.6222222222222222
subject_heldout,route_responsibility_scores,2,23,S3,1,0.5750403488356018,0.6222222222222222
subject_heldout,route_responsibility_scores,2,24,S3,1,0.5554437607033428,0.6222222222222222
subject_heldout,route_responsibility_scores,2,25,S3,1,0.5770299960616938,0.6222222222222222
subject_heldout,route_responsibility_scores,2,26,S3,1,0.49339649707260774,0.6222222222222222
subject_heldout,route_responsibility_scores,2,27,S3,1,0.6058236160956775,0.6222222222222222
subject_heldout,route_responsibility_scores,2,28,S3,1,0.5631222593594094,0.6222222222222222
subject_heldout,route_responsibility_scores,2,29,S3,1,0.7558149150632116,0.6222222222222222
subject_heldout,route_responsibility_scores,2,30,S3,1,0.47001827922391626,0.6222222222222222
subject_heldout,route_responsibility_scores,2,31,S3,1,0.4175462649441405,0.6222222222222222
subject_heldout,route_responsibility_scores,2,32,S3,1,0.5136348301220549,0.6222222222222222
subject_heldout,route_responsibility_scores,2,33,S3,1,0.47383980906023365,0.6222222222222222
subject_heldout,route_responsibility_scores,2,34,S3,1,0.7297291540075788,0.6222222222222222
subject_heldout,route_responsibility_scores,2,35,S3,1,0.745940966457066,0.6222222222222222
subject_heldout,route_responsibility_scores,2,36,S3,0,0.41060114494744715,0.6222222222222222
subject_heldout,route_responsibility_scores,2,37,S3,0,0.3382598846419381,0.6222222222222222
subject_heldout,route_responsibility_scores,2,38,S3,1,0.5332526399873081,0.6222222222222222
subject_heldout,route_responsibility_scores,2,39,S3,0,0.4806218255245925,0.6222222222222222
subject_heldout,route_responsibility_scores,2,40,S3,1,0.6108185394214358,0.6222222222222222
subject_heldout,route_responsibility_scores,2,271,S3,0,0.6607550820831041,0.6222222222222222
subject_heldout,route_responsibility_scores,2,272,S3,0,0.7888473274810922,0.6222222222222222
subject_heldout,route_responsibility_scores,2,273,S3,1,0.5832653517295662,0.6222222222222222
subject_heldout,route_responsibility_scores,2,274,S3,1,0.6341316518061758,0.6222222222222222
subject_heldout,route_responsibility_scores,2,275,S3,1,0.6117600754439325,0.6222222222222222
subject_heldout,route_responsibility_scores,2,276,S3,1,0.7567938684914982,0.6222222222222222
subject_heldout,route_responsibility_scores,2,277,S3,1,0.5558441578306327,0.6222222222222222
subject_heldout,route_responsibility_scores,2,278,S3,1,0.5519218214594873,0.6222222222222222
subject_heldout,route_responsibility_scores,2,279,S3,1,0.6807253640573034,0.6222222222222222
subject_heldout,route_responsibility_scores,2,280,S3,1,0.5356381555114901,0.6222222222222222
subject_heldout,route_responsibility_scores,2,281,S3,1,0.6472226534133093,0.6222222222222222
subject_heldout,route_responsibility_scores,2,282,S3,1,0.692090018639163,0.6222222222222222
subject_heldout,route_responsibility_scores,2,283,S3,1,0.7070866890577004,0.6222222222222222
subject_heldout,route_responsibility_scores,2,284,S3,1,0.6624520605882952,0.6222222222222222
subject_heldout,route_responsibility_scores,2,285,S3,1,0.734496829549249,0.6222222222222222
subject_heldout,route_responsibility_scores,2,286,S3,1,0.7430282867782946,0.6222222222222222
subject_heldout,route_responsibility_scores,2,287,S3,1,0.7357450942766528,0.6222222222222222
subject_heldout,route_responsibility_scores,2,288,S3,1,0.6166597686166525,0.6222222222222222
subject_heldout,route_responsibility_scores,2,289,S3,1,0.7785495341878141,0.6222222222222222
subject_heldout,route_responsibility_scores,2,290,S3,1,0.7300703188159555,0.6222222222222222
subject_heldout,route_responsibility_scores,2,291,S3,1,0.5984809948349074,0.6222222222222222
subject_heldout,route_responsibility_scores,2,292,S3,0,0.3458876217645064,0.6222222222222222
subject_heldout,route_responsibility_scores,2,293,S3,1,0.7296688057350601,0.6222222222222222
subject_heldout,route_responsibility_scores,2,294,S3,0,0.6100543793133139,0.6222222222222222
subject_heldout,route_responsibility_scores,2,295,S3,1,0.690289833261735,0.6222222222222222
subject_heldout,route_responsibility_scores,2,296,S3,0,0.5448769065337519,0.6222222222222222
subject_heldout,route_responsibility_scores,2,297,S3,0,0.6568457310311361,0.6222222222222222
subject_heldout,route_responsibility_scores,2,298,S3,1,0.6587189906644778,0.6222222222222222
subject_heldout,route_responsibility_scores,2,299,S3,1,0.670885924272518,0.6222222222222222
subject_heldout,route_responsibility_scores,2,300,S3,1,0.6465196771376146,0.6222222222222222
subject_heldout,route_responsibility_scores,2,301,S3,1,0.5767414262655167,0.6222222222222222
subject_heldout,route_responsibility_scores,2,302,S3,0,0.8053731007610669,0.6222222222222222
subject_heldout,route_responsibility_scores,2,303,S3,1,0.6749301407990755,0.6222222222222222
subject_heldout,route_responsibility_scores,2,304,S3,1,0.5262340533282556,0.6222222222222222
subject_heldout,route_responsibility_scores,2,305,S3,0,0.6487297748215383,0.6222222222222222
subject_heldout,route_responsibility_scores,2,306,S3,1,0.6983141983930697,0.6222222222222222
subject_heldout,route_responsibility_scores,2,307,S3,0,0.6837691768432904,0.6222222222222222
subject_heldout,route_responsibility_scores,2,308,S3,1,0.7498581417612207,0.6222222222222222
subject_heldout,route_responsibility_scores,2,309,S3,1,0.6339882843033314,0.6222222222222222
subject_heldout,route_responsibility_scores,2,310,S3,1,0.6618169957355757,0.6222222222222222
subject_heldout,route_responsibility_scores,2,311,S3,1,0.7049032788587026,0.6222222222222222
subject_heldout,route_responsibility_scores,2,312,S3,0,0.7297070224893487,0.6222222222222222
subject_heldout,route_responsibility_scores,2,313,S3,1,0.768238581566351,0.6222222222222222
subject_heldout,route_responsibility_scores,2,314,S3,1,0.623888503900663,0.6222222222222222
subject_heldout,route_responsibility_scores,2,315,S3,1,0.5869299582346073,0.6222222222222222
subject_heldout,route_responsibility_scores,2,316,S3,1,0.7478080439467542,0.6222222222222222
subject_heldout,route_responsibility_scores,2,317,S3,1,0.47566531506363247,0.6222222222222222
subject_heldout,route_responsibility_scores,2,318,S3,1,0.42907912120977804,0.6222222222222222
subject_heldout,route_responsibility_scores,2,319,S3,1,0.5329937350393176,0.6222222222222222
subject_heldout,route_responsibility_scores,2,0,S4,0,0.6768256316058702,0.5805555555555556
subject_heldout,route_responsibility_scores,2,1,S4,1,0.602299758972417,0.5805555555555556
subject_heldout,route_responsibility_scores,2,2,S4,1,0.5219012386656848,0.5805555555555556
subject_heldout,route_responsibility_scores,2,3,S4,0,0.6377608011549684,0.5805555555555556
subject_heldout,route_responsibility_scores,2,4,S4,1,0.5647895124101637,0.5805555555555556
subject_heldout,route_responsibility_scores,2,5,S4,0,0.5758499687019889,0.5805555555555556
subject_heldout,route_responsibility_scores,2,6,S4,0,0.5942054390996577,0.5805555555555556
subject_heldout,route_responsibility_scores,2,7,S4,0,0.654923779014412,0.5805555555555556
subject_heldout,route_responsibility_scores,2,8,S4,0,0.5462754761588482,0.5805555555555556
subject_heldout,route_responsibility_scores,2,9,S4,1,0.5294244397708414,0.5805555555555556
subject_heldout,route_responsibility_scores,2,10,S4,0,0.6901462255667266,0.5805555555555556
subject_heldout,route_responsibility_scores,2,11,S4,0,0.5788405336602627,0.5805555555555556
subject_heldout,route_responsibility_scores,2,12,S4,1,0.5422810129717,0.5805555555555556
subject_heldout,route_responsibility_scores,2,13,S4,0,0.5317187482901995,0.5805555555555556
subject_heldout,route_responsibility_scores,2,14,S4,1,0.6414139407862409,0.5805555555555556
subject_heldout,route_responsibility_scores,2,15,S4,1,0.6167467290617631,0.5805555555555556
subject_heldout,route_responsibility_scores,2,16,S4,0,0.6304321976578906,0.5805555555555556
subject_heldout,route_responsibility_scores,2,17,S4,0,0.5386972262245632,0.5805555555555556
subject_heldout,route_responsibility_scores,2,18,S4,0,0.5981333742103965,0.5805555555555556
subject_heldout,route_responsibility_scores,2,19,S4,1,0.5742903188355499,0.5805555555555556
subject_heldout,route_responsibility_scores,2,20,S4,1,0.6048023262786514,0.5805555555555556
subject_heldout,route_responsibility_scores,2,21,S4,1,0.6024365643204302,0.5805555555555556
subject_heldout,route_responsibility_scores,2,22,S4,0,0.5344146609278588,0.5805555555555556
subject_heldout,route_responsibility_scores,2,23,S4,1,0.5423815961052822,0.5805555555555556
subject_heldout,route_responsibility_scores,2,24,S4,0,0.5316496453794562,0.5805555555555556
subject_heldout,route_responsibility_scores,2,25,S4,1,0.6188126977647366,0.5805555555555556
subject_heldout,route_responsibility_scores,2,26,S4,1,0.5683391101093755,0.5805555555555556
subject_heldout,route_responsibility_scores,2,27,S4,1,0.6118362049271926,0.5805555555555556
subject_heldout,route_responsibility_scores,2,28,S4,0,0.5875121300764943,0.5805555555555556
subject_heldout,route_responsibility_scores,2,29,S4,1,0.6528926373264251,0.5805555555555556
subject_heldout,route_responsibility_scores,2,30,S4,0,0.5328818862707059,0.5805555555555556
subject_heldout,route_responsibility_scores,2,31,S4,0,0.5665937548068393,0.5805555555555556
subject_heldout,route_responsibility_scores,2,32,S4,0,0.619692613508634,0.5805555555555556
subject_heldout,route_responsibility_scores,2,33,S4,0,0.6681131976206152,0.5805555555555556
subject_heldout,route_responsibility_scores,2,34,S4,0,0.648260571703922,0.5805555555555556
subject_heldout,route_responsibility_scores,2,35,S4,1,0.6348187304788421,0.5805555555555556
subject_heldout,route_responsibility_scores,2,36,S4,1,0.5729664991258779,0.5805555555555556
subject_heldout,route_responsibility_scores,2,37,S4,1,0.5107365120284946,0.5805555555555556
subject_heldout,route_responsibility_scores,2,38,S4,0,0.6376638635162625,0.5805555555555556
subject_heldout,route_responsibility_scores,2,39,S4,1,0.602965086463144,0.5805555555555556
subject_heldout,route_responsibility_scores,2,40,S4,1,0.6291387513453844,0.5805555555555556
subject_heldout,route_responsibility_scores,2,271,S4,0,0.6201548261474548,0.5805555555555556
subject_heldout,route_responsibility_scores,2,272,S4,1,0.6365690077843383,0.5805555555555556
subject_heldout,route_responsibility_scores,2,273,S4,1,0.4854472426232258,0.5805555555555556
subject_heldout,route_responsibility_scores,2,274,S4,1,0.5600181265666616,0.5805555555555556
subject_heldout,route_responsibility_scores,2,275,S4,0,0.5593796755607523,0.5805555555555556
subject_heldout,route_responsibility_scores,2,276,S4,1,0.6416099958889278,0.5805555555555556
subject_heldout,route_responsibility_scores,2,277,S4,1,0.5796935695620486,0.5805555555555556
subject_heldout,route_responsibility_scores,2,278,S4,1,0.6004072955367616,0.5805555555555556
subject_heldout,route_responsibility_scores,2,279,S4,0,0.506074641512015,0.5805555555555556
subject_heldout,route_responsibility_scores,2,280,S4,1,0.46161044378632377,0.5805555555555556
subject_heldout,route_responsibility_scores,2,281,S4,0,0.5175396658317826,0.5805555555555556
subject_heldout,route_responsibility_scores,2,282,S4,0,0.502744452642871,0.5805555555555556
subject_heldout,route_responsibility_scores,2,283,S4,0,0.610943077185374,0.5805555555555556
subject_heldout,route_responsibility_scores,2,284,S4,0,0.599359582742121,0.5805555555555556
subject_heldout,route_responsibility_scores,2,285,S4,1,0.6041511713697282,0.5805555555555556
subject_heldout,route_responsibility_scores,2,286,S4,1,0.6045233323675494,0.5805555555555556
subject_heldout,route_responsibility_scores,2,287,S4,1,0.5333240500619051,0.5805555555555556
subject_heldout,route_responsibility_scores,2,288,S4,0,0.5262080131802498,0.5805555555555556
subject_heldout,route_responsibility_scores,2,289,S4,1,0.5912261091785188,0.5805555555555556
subject_heldout,route_responsibility_scores,2,290,S4,0,0.6267455170665945,0.5805555555555556
subject_heldout,route_responsibility_scores,2,291,S4,1,0.49071848286804925,0.5805555555555556
subject_heldout,route_responsibility_scores,2,292,S4,1,0.4144294979341398,0.5805555555555556
subject_heldout,route_responsibility_scores,2,293,S4,0,0.6027703884264531,0.5805555555555556
subject_heldout,route_responsibility_scores,2,294,S4,0,0.6068287713599253,0.5805555555555556
subject_heldout,route_responsibility_scores,2,295,S4,0,0.5996862428109696,0.5805555555555556
subject_heldout,route_responsibility_scores,2,296,S4,0,0.5650166884646775,0.5805555555555556
subject_heldout,route_responsibility_scores,2,297,S4,1,0.5665246084783747,0.5805555555555556
subject_heldout,route_responsibility_scores,2,298,S4,1,0.6110080098367301,0.5805555555555556
subject_heldout,route_responsibility_scores,2,299,S4,0,0.5708350782135715,0.5805555555555556
subject_heldout,route_responsibility_scores,2,300,S4,0,0.6453927245384485,0.5805555555555556
subject_heldout,route_responsibility_scores,2,301,S4,1,0.5393732369272604,0.5805555555555556
subject_heldout,route_responsibility_scores,2,302,S4,0,0.6078875197835096,0.5805555555555556
subject_heldout,route_responsibility_scores,2,303,S4,1,0.5993186101969686,0.5805555555555556
subject_heldout,route_responsibility_scores,2,304,S4,1,0.5436907325652867,0.5805555555555556
subject_heldout,route_responsibility_scores,2,305,S4,0,0.5015573169271555,0.5805555555555556
subject_heldout,route_responsibility_scores,2,306,S4,0,0.6492186986197502,0.5805555555555556
subject_heldout,route_responsibility_scores,2,307,S4,0,0.562885120560204,0.5805555555555556
subject_heldout,route_responsibility_scores,2,308,S4,0,0.6351439665358832,0.5805555555555556
subject_heldout,route_responsibility_scores,2,309,S4,0,0.6387424190746765,0.5805555555555556
subject_heldout,route_responsibility_scores,2,310,S4,1,0.6045485084461415,0.5805555555555556
subject_heldout,route_responsibility_scores,2,311,S4,1,0.5383754536162783,0.5805555555555556
subject_heldout,route_responsibility_scores,2,312,S4,1,0.5488658358818441,0.5805555555555556
subject_heldout,route_responsibility_scores,2,313,S4,0,0.5359322119112606,0.5805555555555556
subject_heldout,route_responsibility_scores,2,314,S4,0,0.5686993381447107,0.5805555555555556
subject_heldout,route_responsibility_scores,2,315,S4,0,0.5183581677825453,0.5805555555555556
subject_heldout,route_responsibility_scores,2,316,S4,0,0.640559871013112,0.5805555555555556
subject_heldout,route_responsibility_scores,2,317,S4,1,0.6031501446586314,0.5805555555555556
