cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.17343854106090553,0.1999595939782691,0.8088190618809148,0.7810476826223982,0.01774239705817959,0.0189927233993328,0.8088190618809148,0.49790227092007205,0.7810476826223982,0.5371833065616672,0.21218004345157748,1.0378318916719007,1.0,0.1196890765331403,0.15471235809894743,0.8794196915503328,0.794227807489864,0.0008912319165269311,0.05105983441118853,0.8794196915503328,0.3398298452448309,0.794227807489864,0.5676170149032392,0.12849303045709065,0.2687415785145582,1.0,0.379645031079822,0.6606056703800206,0.03618125545537058,0.17225983196748548,0.5841737134648074,0.16713449765249397,0.5841737134648074,0.7298418327349332,0.6606056703800206,0.7972279692771187,0.9685185915691614,-0.2558993075963958,0.0,0.4433504584819419,0.3375214664833824,0.406726367189007,0.3091385676543321,0.14992317432905106,0.3533399658622855,0.4433504584819419,0.9202654849859958,0.3533399658622855,0.9986209270043892,1.8976322872299805,0.0649449143105445,0.0,0.7864472775446882,0.5079128299372582,0.017053811204705695,0.19273288350203185,0.19649891125060615,0.29935428656071,0.7864472775446882,0.526194317873906,0.5079128299372582,0.9306902437852423,0.24022959300318972,0.5183748042113993,1.0,0.6894107091421999,1.8976322872299805,0.4666666666666667,0.32679877622240133,0.7004420405845371,0.6028067503519476,0.6
0.9820200045020325,0.7701748716733314,0.004667252521171849,0.20086875016013025,0.013312742976795744,0.0289563781665383,0.9820200045020325,0.09135667715238623,0.7701748716733314,0.5699001440119803,0.018143599651828386,0.3628304884480402,1.0,0.7744597208587615,0.34376797446270796,0.20993516559021336,0.620484672615813,0.015605113551025144,0.03574735292147915,0.7744597208587615,0.5375538411249488,0.620484672615813,0.7120663742075639,1.5609565312179163,-1.1637219222462676,0.0,0.6112154835560006,0.24823369967428283,0.2638802409724674,0.6992493303858138,0.12490427547153202,0.05251696993990343,0.6112154835560006,0.8304010200097671,0.6992493303858138,0.6833962371984493,1.3322599114383,-0.02282455584402121,0.0,0.5903675894187659,0.67506281951936,0.22661094505766508,0.11972256847788591,0.1830214655235691,0.20521461200275412,0.5903675894187659,0.872315407860633,0.67506281951936,0.7685917029099609,0.5270099031736383,0.23749421616813904,1.0,0.09952332699891436,0.5079128299372582,0.0059426849209969395,0.19273288350203185,0.8945339880800887,0.29935428656071,0.8945339880800887,0.3274987923910372,0.5079128299372582,0.9306902437852423,2.307363220094724,-1.548758822880135,0.0,1.1491466331152815,2.307363220094724,0.8111111111111111,-0.42699611927084896,0.7705193572831298,0.5318251477077545,0.4
0.22695377574158823,0.7248155616788906,0.7503577034691163,0.24281226240433076,0.02268852078929538,0.032372175916778594,0.7503577034691163,0.5807121706521082,0.7248155616788906,0.6262602720595254,1.4830089133306856,-1.102034825230817,0.0,0.012683949332819,0.1769721584721668,0.5275684054620396,0.6423039909143354,0.45974764520514133,0.18072385061349788,0.5275684054620396,0.6827007208484654,0.6423039909143354,0.8192128784922771,0.6394767434384354,-0.24224213446678655,1.0,0.6457176330150514,0.2454267179663321,0.1558830297377921,0.07948452300139952,0.19839933724715658,0.6750887590322684,0.6457176330150514,0.8129072582336864,0.6750887590322684,0.7384633284610846,1.6174734246250662,-0.18897870901479918,0.0,0.11185626922001397,0.2042620826321681,0.8877633032972365,0.7582817814547049,0.00038042748274956143,0.03745613591312701,0.8877633032972365,0.32196034353495667,0.7582817814547049,0.598286180949698,0.11905012186177297,0.8125080821431705,1.0,0.7948365472337333,0.5456036528631591,0.1843438891172105,0.33590176907703845,0.020819563649056287,0.11849457805980253,0.7948365472337333,0.5232388297142073,0.5456036528631591,0.8644942065064345,0.22961878643043826,0.5289856107841506,1.0,0.8177255979372797,1.6174734246250662,0.6,-0.03835239515701629,0.7212487184954354,0.5843038645966848,0.6
0.7324345000719007,0.6674666225553302,0.044076438738644474,0.29571840605610533,0.22348906118945475,0.036814971388564356,0.7324345000719007,0.6376589869204345,0.6674666225553302,0.6842080228451269,0.31138136178615805,0.06959272631371055,1.0,0.07060244436744947,0.2196062132193852,0.6746541044217494,0.7426123290549594,0.25474345121080116,0.03778145772565531,0.6746541044217494,0.7291198905471604,0.7426123290549594,0.6168348810693234,0.3935551573444806,0.003679451627168262,1.0,0.5538577340939503,0.6606056703800206,0.2801132445118315,0.17225983196748548,0.1660290213942181,0.16713449765249397,0.5538577340939503,0.893697620481218,0.6606056703800206,0.7972279692771187,0.5908474228773689,0.12177186109539673,1.0,0.4295400187536042,0.6932288244711301,0.5467689161765051,0.11139012920366836,0.023691065069890754,0.19538104632520156,0.5467689161765051,0.7115762895044717,0.6932288244711301,0.7441062756996143,0.8450403666862506,-0.08053624734447329,0.0,0.2520750887308428,0.38125860278393436,0.02029397515557531,0.4852516338765983,0.7276309361135819,0.13348976333946747,0.7276309361135819,0.5987730756541668,0.4852516338765983,0.8987073491513413,3.8974312273511207,-1.9542721116676973,0.0,1.2076511072090759,3.8974312273511207,0.8422222222222222,-0.367952863995179,0.6470692381755374,0.7141651726214903,0.6
0.3649241718163678,0.6027916920867946,0.6061991352668382,0.3553179840961308,0.02887669291679399,0.04189032381707463,0.6061991352668382,0.7042141739493163,0.6027916920867946,0.733371745459182,1.008065695430651,-0.6270916073307824,0.0,0.24868346270948874,0.2749100384485636,0.7396338092383435,0.658068633453472,0.011682728052167675,0.06702132809796425,0.7396338092383435,0.56536699800338,0.658068633453472,0.7386611294032007,0.30160006764438574,0.09563454132726312,1.0,0.42012886055200127,0.6606056703800206,0.07990909714079457,0.17225983196748548,0.49996204230720415,0.16713449765249397,0.49996204230720415,0.8309008894066918,0.6606056703800206,0.7972279692771187,0.8671938039234452,-0.1545745199506796,0.0,0.580914737365723,0.32535327652107754,0.22305126255720653,0.19649501003903494,0.1960340000770705,0.4781517134398876,0.580914737365723,0.8825782667546378,0.4781517134398876,0.9446779717157878,1.6294671650147905,0.33311003652573445,0.0,0.39796660329959577,0.3898877708224406,0.021960702018024084,0.3355694454552131,0.5800726946823801,0.27454278372234625,0.5800726946823801,0.6976500762362011,0.3898877708224406,0.9908301832108656,0.9213871885259984,-0.1627827913114095,0.0,0.9455427841078542,1.6294671650147905,0.6888888888888889,-0.10314086814797478,0.6013564837720977,0.7361420808700454,0.2
0.09726951154671783,0.017787223599796117,0.8879120105262641,0.023895434503286846,0.014818477927018039,0.958317341896917,0.8879120105262641,0.3592124060709922,0.958317341896917,0.18359379081079955,4.211880368368501,-0.7153728069020207,0.0,0.20245881868043442,0.13944470694826688,0.7946047660746635,0.7766596324047269,0.002936415244902065,0.08389566064700602,0.7946047660746635,0.47621888438477367,0.7766596324047269,0.617988717101513,0.22991043753925505,0.1673241714323938,1.0,0.7832109531181001,0.6606056703800206,0.10477562313634299,0.17225983196748548,0.11201342374555684,0.16713449765249397,0.7832109531181001,0.6125543087068823,0.6606056703800206,0.7972279692771187,0.24435320277922937,0.4682660811935363,1.0,0.7302487911028575,0.2760240838462889,0.2680072446112274,0.5351215557101475,0.0017439642859152554,0.18885436044356357,0.7302487911028575,0.5402647195910301,0.5351215557101475,0.9145046741501599,1.3167412667051963,-0.3851830627002528,0.0,0.9176587875918376,0.5079128299372582,0.0701655497351618,0.19273288350203185,0.012175662673000636,0.29935428656071,0.9176587875918376,0.2903216796418427,0.5079128299372582,0.9306902437852423,0.08592964853232603,0.672674748682263,1.0,1.2177629847849014,4.211880368368501,0.8444444444444444,0.04154182634118393,0.8227270616827445,0.45571439967910427,0.6
0.047850596881416345,0.27219401725799103,0.930077672891565,0.7030985884375998,0.022071730227018676,0.024707394304409172,0.930077672891565,0.27037602018339824,0.7030985884375998,0.6310647487035204,0.07248717708413094,1.1775247580393473,1.0,0.06710711135724982,0.19683432384880292,0.9326222205344934,0.5416720295169642,0.0002706681082567722,0.26149364663423275,0.9326222205344934,0.22625460707617592,0.5416720295169642,0.9127720267822332,0.06975506845546157,0.3274795405161873,1.0,0.4573959147820623,0.6606056703800206,0.12593180880326715,0.17225983196748548,0.41667227641467053,0.16713449765249397,0.4573959147820623,0.8952096292864409,0.6606056703800206,0.7972279692771187,0.782205928823673,-0.06958664485090738,1.0,0.04345048164580853,0.20471623563979985,0.9562688008049895,0.6249639379446317,0.00028071754920196574,0.1703198264155685,0.9562688008049895,0.1650473038884452,0.6249639379446317,0.8373812165113615,0.044716233062127755,0.8868419709428157,1.0,0.5979500573351089,0.5079128299372582,0.3793552973257521,0.19273288350203185,0.022694645339138963,0.29935428656071,0.5979500573351089,0.6927925189669307,0.5079128299372582,0.9306902437852423,0.5142480446811994,0.2443563525333895,1.0,0.29668249042131856,0.782205928823673,0.03777777777777778,0.5133231954361664,0.7748629332696438,0.4499360158802782,1.0
0.5984128793537816,0.7466856467794458,0.3128593967681753,0.2301332950329781,0.08872772387804312,0.023181058187576122,0.5984128793537816,0.806223899313071,0.7466856467794458,0.5857083288462416,0.5134743295692249,-0.1325002414693563,1.0,0.1620040092022592,0.35568088437893847,0.8373836382550444,0.44114881020454727,0.0006123525426964321,0.20317030541651426,0.8373836382550444,0.4077983709563584,0.44114881020454727,0.9580212315517633,0.17747296433284965,0.21976164463879921,1.0,0.4789118774227816,0.6606056703800206,0.4064410919411324,0.17225983196748548,0.11464703063608603,0.16713449765249397,0.4789118774227816,0.8800490065791144,0.6606056703800206,0.7972279692771187,0.7362386704736334,-0.02361938650086781,1.0,0.26574106794651164,0.43278976048551077,0.7278103456575532,0.21715791590358777,0.006448586395935184,0.3500523236109014,0.7278103456575532,0.5606444573655915,0.43278976048551077,0.966247729886052,1.3252328730624248,-0.5607287537206475,0.0,0.22697028693702212,0.5079128299372582,0.573023531885081,0.19273288350203185,0.2000061811778969,0.29935428656071,0.573023531885081,0.8898040166789573,0.5079128299372582,0.9306902437852423,1.4829361646187371,-0.7243317674041482,0.0,0.847071000411374,1.4829361646187371,0.6266666666666667,-0.2442837008912441,0.6431084545148483,0.7089039501786185,0.6
0.45342192617383814,0.7049763313263482,0.19062556193545532,0.2770267446895248,0.35595251189070665,0.017996923984127024,0.45342192617383814,0.9487070284665624,0.7049763313263482,0.6138289132744394,0.7909321826297353,-0.4099580945298667,1.0,0.035841262457335016,0.3897213711323021,0.911018487708495,0.5715413440658897,0.05314024983417007,0.038737284801808165,0.911018487708495,0.3278317882871672,0.5715413440658897,0.7399401643366333,0.09319208806586253,0.3040425209057863,1.0,0.4034999764654838,0.6606056703800206,0.44203526368836316,0.17225983196748548,0.15446475984615293,0.16713449765249397,0.44203526368836316,0.9244189891659554,0.6606056703800206,0.7972279692771187,0.9075788495980738,-0.19495956562530814,0.0,0.410483924030762,0.6117840666830611,0.5484919795045317,0.21022446065683667,0.041024096464706415,0.17799147266010232,0.5484919795045317,0.7517953526811912,0.6117840666830611,0.8517058091935181,0.8904185127791283,-0.125914393437351,0.0,0.30873543944467985,0.30279763686596023,0.040290608438090236,0.588603306763842,0.6509739521172299,0.10859905637019777,0.6509739521172299,0.7024318388984572,0.588603306763842,0.8326967219829577,3.211636878426284,-1.2684777627428607,0.0,1.1787517022998169,3.211636878426284,0.82,-0.33905345908592005,0.6011883218384916,0.7310369994998667,0.4
0.6604277721675003,0.8510136982287403,0.28980514929755674,0.14007936689500775,0.04976707853494306,0.00890693487625202,0.6604277721675003,0.7120331762756543,0.8510136982287403,0.413861163503187,0.4148675142657258,-0.03389342616585722,1.0,0.22355787865283316,0.25962680498894436,0.763717370143573,0.6895938096092302,0.012724751203593716,0.05077938540182537,0.763717370143573,0.5427828127161086,0.6895938096092302,0.6897198090865964,0.2695574926252656,0.2825110896747741,1.0,0.29640620766120934,0.20720501501357075,0.5301812648234134,0.6168950048484644,0.17341252751537725,0.17589998013796485,0.5301812648234134,0.910866769227192,0.6168950048484644,0.8463690352063442,0.6345363218069704,0.06690966156766998,1.0,0.45469434156123906,0.3749668170183785,0.10217244753092075,0.38936857025140176,0.44313321090784025,0.23566461273021985,0.45469434156123906,0.8666228160160098,0.38936857025140176,0.9791371533056143,2.281093231190341,-1.551476370849004,0.0,0.3135512797673037,0.31807478403132594,0.5960469126084215,0.4825603343627693,0.09040180762427497,0.19936488160590476,0.5960469126084215,0.8095216053176957,0.4825603343627693,0.9443381480536024,0.5174359025842107,0.2121809577571261,1.0,0.8234980924945028,2.281093231190341,0.6066666666666667,-0.2047536176030582,0.6010135322608294,0.7683654359105321,0.8
0.3405489914428001,0.1669580600439376,0.3140433880760504,0.8190697656036527,0.34540762048114954,0.013972174352409519,0.34540762048114954,0.9992145795419801,0.8190697656036527,0.47514733165929834,1.1582241240335174,0.15121123156076144,0.0,0.1475131416928753,0.19304257043209017,0.6339396728927763,0.5509505151473798,0.2185471854143485,0.25600691442053003,0.6339396728927763,0.8225133387807871,0.5509505151473798,0.9054829704045076,0.4558014822382288,0.09626710006181094,1.0,0.3026818604844588,0.13478117023639294,0.6079783905404532,0.7233559020671054,0.08933974897508812,0.14186292769650158,0.6079783905404532,0.8010557889509919,0.7233559020671054,0.7112793373397057,0.497615939521852,0.20383004385278836,1.0,0.17511337329165394,0.197643228644103,0.7745821392768274,0.6055343567770463,0.05030448743151877,0.19682241457885072,0.7745821392768274,0.5947047262816403,0.6055343567770463,0.8593802129250865,0.25543157016264195,0.4741852901786948,1.0,0.03510058326419878,0.15886403097263752,0.48691533164028544,0.1587278115135359,0.4779840850955159,0.6824081575138266,0.48691533164028544,0.7471461275589841,0.6824081575138266,0.7693148737044082,0.7381778418242201,0.9221184878433714,0.0,0.6210501915560921,1.1582241240335174,0.3844444444444444,0.3695224306994854,0.5697646309662984,0.7929269122228767,0.6
0.5016548922653249,0.8485533558832965,0.4428247342888817,0.13822427381384159,0.05552037344579352,0.013222370302862042,0.5016548922653249,0.7894408776165058,0.8485533558832965,0.42788367243493564,0.6898428613101674,-0.30886877321029876,1.0,0.2321184701995699,0.20109807046721814,0.6825083822952885,0.7275075500296909,0.08537314750514152,0.07139437950309105,0.6825083822952885,0.7371074821139435,0.7275075500296909,0.6758020680684836,0.3819804702471038,0.17008811205293595,1.0,0.13709075274087618,0.13478117023639294,0.6142767542231687,0.7233559020671054,0.24863249303595514,0.14186292769650158,0.6142767542231687,0.8354169352125261,0.7233559020671054,0.7112793373397057,0.48730971261050543,0.21413627076413494,1.0,0.27407720893072046,0.11474407449312343,0.6258815323626725,0.8311386305839864,0.10004125870660709,0.054117294922890094,0.6258815323626725,0.7995061342624534,0.8311386305839864,0.5097263771772899,0.4685941712182546,0.2610226891230822,1.0,0.17009781578826758,0.23240374516802506,0.6246521751969135,0.46078789689368477,0.2052500090148189,0.30680835793829,0.6246521751969135,0.8376599252407622,0.46078789689368477,0.9636450706001395,0.4705603038452318,0.259056556496105,1.0,0.4996575038462526,0.6898428613101674,0.2,0.11908697104519186,0.6097947472686737,0.7998262708892383,1.0
0.013054397520744557,0.042621372941208734,0.8930517626331672,0.722126323868833,0.09389383984608828,0.2352523031899583,0.8930517626331672,0.3456782016447396,0.722126323868833,0.6462810140821612,0.11311073491076913,0.27596056342171893,1.0,0.7068280444610584,0.17512898958982706,0.2927395720853563,0.7875035380636686,0.0004323834535852924,0.03736747234650435,0.7068280444610584,0.5536241370234767,0.7875035380636686,0.5607667922591436,1.2284718976840614,0.21158364032728172,0.0,0.5504284384157415,0.7390812533716479,0.029887934369839962,0.05098670462586294,0.41968362721441854,0.2099320420024893,0.5504284384157415,0.7263213388008796,0.7390812533716479,0.6398102113195981,0.5970583250645297,0.7647450160470651,1.0,0.17906490200066322,0.07827619746823206,0.06692035773235883,0.6427309206051349,0.7540147402669779,0.278992881926633,0.7540147402669779,0.638854540607203,0.6427309206051349,0.7642996417007725,2.7042520572059723,-0.7218722283692676,0.0,0.1064916513637779,0.11182891702524402,0.7663955341587181,0.6574096879477775,0.127112814477504,0.2307613950269783,0.7663955341587181,0.6413600636144751,0.6574096879477775,0.7820084101296174,0.26605687937962674,0.7763156909656068,1.0,0.9817899788489919,2.7042520572059723,0.7222222222222222,0.261346536478481,0.7341437039871327,0.5811676563381548,0.6
0.01605956625241364,0.032938360489534184,0.9186089933036172,0.689724327316494,0.06533144044396913,0.2773373121939718,0.9186089933036172,0.29362218438458204,0.689724327316494,0.6593050414992773,0.08489471691017589,0.3041765814223122,1.0,0.5935007603352433,0.5473989149314903,0.37866936288106495,0.3175436756516375,0.027829876783691785,0.13505740941687225,0.5935007603352433,0.7072911799698496,0.5473989149314903,0.8779345458023862,0.5217167838292024,-0.16464821658288814,1.0,0.39938733561013456,0.6998131549938511,0.09580547805370446,0.07763350519271278,0.504807186336161,0.22255333981343606,0.504807186336161,0.8523007943319415,0.6998131549938511,0.7123632606698094,0.9178235670406183,0.44397977407097655,0.0,0.5651593857018172,0.526673510979701,0.06343866076305771,0.18555914288572067,0.371401953535125,0.2877673461345783,0.5651593857018172,0.7876418866304157,0.526673510979701,0.9181454386606857,0.5706474890307339,0.15896937131060285,1.0,0.3258042429453345,0.2412850725959293,0.41851132022704607,0.41495640583323906,0.2556844368276195,0.3437585215708317,0.41851132022704607,0.9818078035976453,0.41495640583323906,0.9786093592060282,0.8710513398914471,0.17132123045378644,1.0,0.5932267793404356,0.9178235670406183,0.33555555555555555,0.182759748134958,0.6001175291807769,0.7245327697828868,0.8
0.06192864918677234,0.02952739130941659,0.6380856201992707,0.6552832511312146,0.2999857306139569,0.3151893575593688,0.6380856201992707,0.7465247211413849,0.6552832511312146,0.6780375626701037,0.44928280370219187,-0.06021150536970382,1.0,0.8906561596247344,0.4265011003745933,0.10317179981226625,0.5133868774258742,0.006172040562999329,0.060112022199532544,0.8906561596247344,0.33576638808888937,0.5133868774258742,0.7962177722436774,2.2713597209094236,-0.8313041828980805,0.0,0.38573715960165295,0.3626002841048355,0.13932205481234106,0.11173962501848193,0.47494078558600605,0.5256600908766825,0.47494078558600605,0.906303716678526,0.5256600908766825,0.8654376199631194,0.7445651446426371,-0.11285249928267194,1.0,0.17680071214450038,0.38667369294644305,0.0693702140153967,0.14218291474548006,0.753829073840103,0.4711433923080769,0.753829073840103,0.6412388950664382,0.4711433923080769,0.9096332475890023,0.2825896291925714,0.6845595199150747,1.0,0.05001404507433199,0.17154967069981467,0.4134749863700181,0.4859434199074811,0.5365109685556498,0.3425069093927041,0.5365109685556498,0.7728357470994307,0.4859434199074811,0.9285286273049134,0.8831582588027449,0.15921431154248866,0.0,0.9261911114499138,2.2713597209094236,0.6755555555555556,-0.032118871218578614,0.6588045215611528,0.6805338936149339,0.6
0.011867199799313841,0.026999963837212017,0.4379250975654875,0.6013752188455848,0.5502077026351987,0.3716248173172033,0.5502077026351987,0.6762564649571223,0.6013752188455848,0.7019794225881085,0.8257073933540473,-0.43663609502155926,0.0,0.9778216768750804,0.7920968967119185,0.02107544405164836,0.14353566922042257,0.001102879073271279,0.0643674340676589,0.9778216768750804,0.10084061060390867,0.7920968967119185,0.5823819755187879,0.022427960055830466,0.3346406071904838,1.0,0.051612963660331475,0.09248447004363175,0.5001673850800779,0.5120922039844881,0.4482196512595907,0.3954233259718802,0.5001673850800779,0.7820645991833765,0.5120922039844881,0.8463133525546062,0.6928124664228168,0.8577849459883502,1.0,0.4432828591226116,0.5937987708973259,0.10792316746473664,0.19222597583020604,0.4487939734126517,0.213975253272468,0.4487939734126517,0.8742616426515838,0.5937987708973259,0.8705716980516516,0.8135472045191647,-0.08393034417782796,0.0,0.055146924151504115,0.1382974741034962,0.0870153152125171,0.14643299587599387,0.8578377606359788,0.71526953002051,0.8578377606359788,0.4585840836340543,0.71526953002051,0.7232848587907019,0.15334028754183138,0.5536767408822645,1.0,0.501567062378738,0.8257073933540473,0.20444444444444446,0.24510717097234225,0.6669656997277974,0.5784014802060091,0.6
0.032584108192525996,0.022788263776786263,0.31797815924425676,0.20361577572618822,0.6494377325632174,0.7735959604970255,0.6494377325632174,0.6883457366370771,0.7735959604970255,0.5541710306058273,0.4316483172698768,0.8280255287653382,1.0,0.9500151758305947,0.8109738531454448,0.022640649978522272,0.13403039725566943,0.02734417419088305,0.05499574959888582,0.9500151758305947,0.2119908657894438,0.8109738531454448,0.5450415231850774,0.05127731995662171,0.30579124728969254,1.0,0.03790297398629574,0.08092287118106833,0.683121421821925,0.6014700466690589,0.2789756041917793,0.31760708214987277,0.683121421821925,0.6740509459550267,0.6014700466690589,0.7951047526244086,0.3810826580201482,1.169514754391019,1.0,0.6980922219918119,0.8286631081385802,0.05496707589426219,0.05371736313961061,0.24694070211392594,0.11761952872180913,0.6980922219918119,0.6878958380333248,0.8286631081385802,0.5138773327177693,0.3594040617498273,0.37021279859150946,1.0,0.04495419236430294,0.14500005187304008,0.061541629898606134,0.132360273300067,0.893504177737091,0.722639674826893,0.893504177737091,0.3746962493751462,0.722639674826893,0.7121769515368018,0.11260426869454675,0.5944127597295491,1.0,0.2672033251382041,0.4316483172698768,0.02,0.6535914177534217,0.774834145988928,0.5273959271580037,1.0
0.8881503621718788,0.8619035041783538,0.08736674204790401,0.12138958605004296,0.024482895780217187,0.016706909771603228,0.8881503621718788,0.37241723681835004,0.8619035041783538,0.4118222946640249,0.11861422355399265,0.2827271673703097,1.0,0.015321978346903077,0.0702162398475767,0.14714164118678386,0.6623505701009081,0.8375363804663131,0.2674331900515151,0.8375363804663131,0.45010054235160635,0.6623505701009081,0.7391894051334096,1.916359610627053,-1.4900169174973334,0.0,0.6610530019157398,0.23097114765092278,0.04910528998272771,0.051549228712494996,0.28984170810153254,0.7174796236365821,0.6610530019157398,0.7104988023296428,0.7174796236365821,0.664060646889921,1.2384203391559439,0.13419391805986658,0.0,0.07403492068542233,0.5380339306400985,0.5997521887779258,0.1853383689464283,0.326212890536652,0.2766277004134732,0.5997521887779258,0.7871484389847639,0.5380339306400985,0.9114973576099786,2.6032183959339443,-0.44648517995246184,0.0,0.14987114980662536,0.22567154281707325,0.47453251072917557,0.5944984760881676,0.375596339464199,0.1798299810947591,0.47453251072917557,0.915682346881728,0.5944984760881676,0.8680540985939685,0.7454251475170275,0.32869612114278635,1.0,1.3244075433575921,2.6032183959339443,0.8866666666666667,-0.23817697817536657,0.6922048888122067,0.6471694734732182,0.4
0.9531394340482852,0.8455783852737827,0.03839544509779641,0.13894720993553136,0.008465120853918462,0.015474404790685898,0.9531394340482852,0.19233447810529153,0.8455783852737827,0.4374367719947652,0.0479940753815163,0.35334731554278603,1.0,0.03967768387301159,0.05185736724330029,0.59438571395121,0.6475242474236277,0.3659366021757784,0.3006183853330721,0.59438571395121,0.7328593095061391,0.6475242474236277,0.7247234573575614,0.5202268202698244,-0.09388412714010486,1.0,0.6134060604881763,0.4028717582285696,0.06899059863160614,0.1377834864413892,0.31760334088021763,0.45934475533004127,0.6134060604881763,0.7723658683761835,0.45934475533004127,0.9072459763990823,1.14695203052022,0.22566222669559033,0.0,0.11418269410808131,0.12937909850503912,0.3749460575468479,0.22576925377742194,0.5108712483450708,0.6448516477175389,0.5108712483450708,0.8726497594196503,0.6448516477175389,0.804195966840454,0.6716376807115044,0.33241602533159254,1.0,0.12868283203146616,0.14458123513425944,0.4004703895315368,0.4848929743956502,0.4708467784369971,0.3705257904700905,0.4708467784369971,0.8965682687451874,0.4848929743956502,0.9088340462926766,0.9151154489609234,0.15900581969889038,0.0,0.6603852111687978,1.14695203052022,0.4288888888888889,0.19530945202575087,0.6285298470539478,0.6933555368304903,0.6
0.9729652781231034,0.8052134435279019,0.022224796633639552,0.17875854063819235,0.004809925243257061,0.01602801583390579,0.9729652781231034,0.12464506140430241,0.8052134435279019,0.4992391822658404,0.02740688281508683,0.37393450810921547,1.0,0.01807188940314629,0.0513229837270335,0.4799853133452425,0.45157027855661735,0.5019427972516112,0.49710673771634906,0.5019427972516112,0.7016237344729269,0.49710673771634906,0.7817789131402074,0.6892691154811537,0.6512568271831565,1.0,0.5201180301453452,0.3352998936625342,0.031537957269357215,0.07595307591077331,0.44834401258529766,0.5887470304266925,0.5201180301453452,0.7360858266872332,0.5887470304266925,0.7956089180489171,0.8021944560051392,0.5704198012106713,0.0,0.10397323481454045,0.41218330644066187,0.4134494744276304,0.1198645587347239,0.48257729075782924,0.4679521348246141,0.48257729075782924,0.8666711406737851,0.4679521348246141,0.8874380952159876,0.7286141829327121,0.2754395231103849,1.0,0.07533062753628476,0.13281392874660577,0.5816175523593555,0.6019006573608922,0.3430518201043598,0.26528541389250215,0.5816175523593555,0.798298296499395,0.6019006573608922,0.8426161038799982,0.541942173783287,0.5321790948765268,1.0,0.5578853622034757,0.8021944560051392,0.2911111111111111,0.480645950897991,0.6118441897274489,0.6454648119475286,0.8
