cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.007426673609003819,0.022595878489291146,0.09921164561463772,0.32054351133607095,0.8933616807763585,0.6568606101746378,0.8933616807763585,0.33349153886623595,0.6568606101746378,0.6611978067944958,0.11276376243645882,0.24568738090352932,1.0,0.4969266503647419,0.44744113029647453,0.009598669534824427,0.05153312010593843,0.49347468010043377,0.5010257495975871,0.4969266503647419,0.6741568520981852,0.5010257495975871,0.7818204868174798,0.7062837282122073,0.45314730049094154,0.0,0.4712627175579738,0.5523824612062301,0.4104253302097781,0.24416301499098214,0.11831195223224816,0.20345452380278775,0.4712627175579738,0.8852869491755171,0.5523824612062301,0.9066532615747023,0.7523395537236335,-0.10175198758248405,1.0,0.6507853108593546,0.5183956826634041,0.20568002921199877,0.2347314166980732,0.14353465992864664,0.2468729006385226,0.6507853108593546,0.8041573465582041,0.5183956826634041,0.9340327321708234,0.4295754747903296,0.3682423283335043,1.0,0.3171196680741274,0.1251826439502935,0.16384203802602973,0.33397465746847965,0.5190382938998429,0.5408426985812268,0.5190382938998429,0.9110986067321368,0.5408426985812268,0.8727467947587964,0.65577761453075,0.5338064523430862,1.0,0.5313480267386759,0.7523395537236335,0.3511111111111111,0.2998262948977154,0.6062749306916543,0.7216382586860559,0.8
0.034816724726834655,0.01892632879848021,0.06420639522225015,0.7590509655102189,0.9009768800509153,0.22202270569130084,0.9009768800509153,0.3523909785359905,0.7590509655102189,0.5629677699148907,2.7456524591936313,-1.4254482099027308,0.0,0.1787890967475037,0.14976451832480975,6.774582966598318e-05,0.08580119051571462,0.8211431574228303,0.7644342911594756,0.8211431574228303,0.42804646132401897,0.7644342911594756,0.6375335533273035,0.19705781515317858,0.9623732135499703,1.0,0.08956448783990788,0.16903130510659292,0.8956834493425597,0.7934595034547293,0.014752062817532392,0.03750919143867776,0.8956834493425597,0.34313917506492153,0.7934595034547293,0.5526974318271889,0.11016822157439692,1.2455427161734136,1.0,0.4127878335707758,0.2005381375398105,0.46568971383613367,0.7104810137162608,0.12152245259309055,0.0889808487439286,0.46568971383613367,0.8895475168713818,0.7104810137162608,0.7102969053282401,0.7642357167701981,1.1184955306635835,1.0,0.03051266180907431,0.11221264728603345,0.5694343498458786,0.45531829135037183,0.40005298834504704,0.43246906136359475,0.5694343498458786,0.7224063026580212,0.45531829135037183,0.8794638384478335,0.5631117795687949,1.0067471465846474,1.0,0.8760451984520399,2.7456524591936313,0.7266666666666667,0.5815420794137769,0.7305855100996635,0.5471060868908668,0.8
0.028338291539104665,0.016783017671923254,0.9048595107302426,0.8076409505770598,0.06680219773065273,0.175576031751017,0.9048595107302426,0.33880612055763665,0.8076409505770598,0.4975257483953229,0.09997558409484708,1.2202286651960534,1.0,0.5360542025095121,0.7633894832186341,0.4439187239079936,0.06346873299992502,0.02002707358249442,0.17314178378144077,0.5360542025095121,0.7036807440501229,0.7633894832186341,0.6232688273218849,0.62351999893912,-0.12196801195845852,1.0,0.29189716575949654,0.19029926376328735,0.060050553894127175,0.05120936251681627,0.6480522803463763,0.7584913737198964,0.6480522803463763,0.7367836796888189,0.7584913737198964,0.6167664517313949,0.43378390633740493,1.078087762165688,1.0,0.04741415752692048,0.12718443410532207,0.003466477484183614,0.06743441832281112,0.9491193649888958,0.8053811475718669,0.9491193649888958,0.19457079447098488,0.8053811475718669,0.5629185382797662,0.05222070852534342,0.8703005730994477,1.0,0.8969212151364088,0.5393930064936413,0.06330302089265913,0.33628664296542254,0.039775763970931965,0.12432035054093626,0.8969212151364088,0.36458315109664396,0.5393930064936413,0.872600953471682,0.10878725228977412,0.6095184879063261,1.0,0.26365749003729794,0.62351999893912,0.035555555555555556,0.7312334952818114,0.7870013147422872,0.46768489797284146,1.0
0.025937366141454112,0.01207902253714932,0.27093801371710147,0.18063662290331167,0.7031246201414444,0.807284354559539,0.7031246201414444,0.6336985115789695,0.807284354559539,0.48723734575294075,0.35222113383277714,0.006230009507210976,1.0,0.6088252491484488,0.22770013914841813,0.019232596551524483,0.06553311624473851,0.3719421543000267,0.7067667446068433,0.6088252491484488,0.6790035453294478,0.7067667446068433,0.692520213333695,0.9890169359937202,0.17041409270942864,0.0,0.5264272492200851,0.4957288009835209,0.42874207603426756,0.19051546281236095,0.044830674745647246,0.31375573620411823,0.5264272492200851,0.7646669926615761,0.4957288009835209,0.9352086545213875,0.6416421350750792,0.008945431066070264,1.0,0.4723640838553081,0.2904080047352142,0.10996279778717248,0.0896630971339651,0.4176731183575195,0.6199288981308206,0.4723640838553081,0.8753615391516996,0.6199288981308206,0.793491732123226,0.8730561658881997,0.049465115736591514,0.0,0.24244729584432947,0.255325956263996,0.5546234439003942,0.3101589743039044,0.2029292602552764,0.43451506943209955,0.5546234439003942,0.9048904797431631,0.43451506943209955,0.9774581758818031,1.5948978323195884,-0.40531376544575215,0.0,0.8901668406218729,1.5948978323195884,0.7377777777777778,-0.03405182328529015,0.5730729292531361,0.7715242136929712,0.4
0.023985153662749073,0.013225154186507887,0.3801539877275182,0.23143871644037292,0.5958608586097327,0.7553361293731191,0.5958608586097327,0.6969292490824329,0.7553361293731191,0.5532848124107792,0.517748097881016,-0.15929695454102782,1.0,0.5970551606451365,0.5479317865728468,0.15434111548310267,0.1582929235169878,0.24860372387176072,0.29377528991016555,0.5970551606451365,0.8577723684103556,0.5479317865728468,0.8931977011006315,0.5157457734673051,-0.0141937864866436,1.0,0.6857126536965045,0.4961216786252034,0.1392302395911971,0.11766642027353036,0.17505710671229843,0.38621190110126624,0.6857126536965045,0.7630436334266903,0.4961216786252034,0.8801769482476045,0.37729661117023133,0.2732909549709181,1.0,0.45243093815614716,0.3560364600804123,0.11332227586785347,0.06580085648693045,0.4342467859759994,0.5781626834326573,0.45243093815614716,0.8809451464924232,0.5781626834326573,0.786004542227392,0.8341422752101332,0.08837900641465801,0.0,0.21802321593826154,0.3578889652463135,0.6820608211761021,0.44351104148346476,0.09991596288563633,0.19859999327022188,0.6820608211761021,0.7493209555353172,0.44351104148346476,0.9551694737137514,0.38263644450490875,1.1872224816485333,1.0,0.5255138404467188,0.8341422752101332,0.34,0.2750803404012876,0.6026240864567246,0.7896022705894439,0.8
0.00560003400246677,0.015351447573788656,0.7268330700049638,0.3144471970493498,0.2675668959925694,0.6702013553768615,0.7268330700049638,0.5586089586451133,0.6702013553768615,0.6336279957160526,1.318385665433591,-0.9599345220936029,0.0,0.9642426979167402,0.7337018762072778,0.006482311583105434,0.09491076550036123,0.02927499050015438,0.171387358292361,0.9642426979167402,0.1557812164561253,0.7337018762072778,0.6853994038251119,0.03641225473373617,0.46513973224692534,1.0,0.43346284700129883,0.21604875002850948,0.046565408507969204,0.04536956585635222,0.5199717444907319,0.7385816841151382,0.5199717444907319,0.7693485612726398,0.7385816841151382,0.6327735277803095,0.6539808064008237,0.8578908621022692,1.0,0.4459666707678259,0.19495973591939594,0.05434398967245258,0.17641990342587005,0.4996893395597215,0.628620360654734,0.4996893395597215,0.7874155778189815,0.628620360654734,0.8343650130053895,0.6937686945403094,0.22875258708448176,1.0,0.9431882385672257,0.7044103169800499,0.010426760522012376,0.10596351325964348,0.04638500091076181,0.18962616976030675,0.9431882385672257,0.22317779958602196,0.7044103169800499,0.7281595203720603,0.05848939954916437,0.659816340646936,1.0,0.5522073641315248,1.318385665433591,0.38,0.2503329999974019,0.7307850181078767,0.4988664227557765,0.8
0.015947949647256248,0.015614003931064081,0.2870132650760828,0.8144633629365701,0.697038785276661,0.1699226331323659,0.697038785276661,0.6151653999397999,0.8144633629365701,0.48540295630780794,1.2482268445133249,0.07197740477757564,0.0,0.5826912434082947,0.7046482844793386,0.0014768877737169847,0.04670919555500642,0.4158318688179882,0.24864251996565498,0.5826912434082947,0.6273533738861148,0.7046482844793386,0.6697726944598642,0.5400978325617877,-0.03854584558112617,1.0,0.6375366739810969,0.4527401565175458,0.07473162030369317,0.45155448148059385,0.28773170571520995,0.09570536200186029,0.6375366739810969,0.7639281339494841,0.4527401565175458,0.8577652017607162,0.45014347579073166,0.20044409035041777,1.0,0.3329425708085934,0.4399702447771493,0.06412522994552912,0.12124221861080228,0.6029321992458775,0.43878753661204845,0.6029321992458775,0.7713056875767379,0.4399702447771493,0.8906694683349545,1.099785263908889,-0.3019674607850551,0.0,0.7819273144555919,0.41776472927368397,0.11476527625522115,0.2539573489990772,0.10330740928918691,0.3282779217272388,0.7819273144555919,0.6146964738646896,0.41776472927368397,0.9815825264496713,0.24599349102329027,0.47231224917281,1.0,0.7168493815596049,1.2482268445133249,0.5888888888888889,0.08084408758692443,0.6604252432735044,0.6784898138433653,0.6
0.006670137705670308,0.019349453511002857,0.028365966767256307,0.1426568040152612,0.9649638955270734,0.8379937424737359,0.9649638955270734,0.15372921580915036,0.8379937424737359,0.4571619945222551,0.03566459230465281,0.3227865510353353,1.0,0.3607512113731427,0.19586791777777635,0.10141273237502021,0.04597327345735375,0.5378360562518372,0.7581588087648699,0.5378360562518372,0.8496768573440417,0.7581588087648699,0.6106027522575934,0.6202014934158482,0.5392295352873007,1.0,0.48443643951374754,0.41465126185052936,0.49401958661819273,0.21591982674368768,0.0215439738680597,0.369428911405783,0.49401958661819273,0.7119488463560588,0.41465126185052936,0.9683791378377495,0.7247690440513102,-0.07418147791016072,0.0,0.652453398468476,0.5564648085097301,0.24715850024367705,0.28430624944819216,0.10038810128784693,0.15922894204207774,0.652453398468476,0.7781005009042332,0.5564648085097301,0.8886799412350705,0.42701556230750043,0.37080224081633345,1.0,0.0812986745592687,0.14121797915353418,0.22721196346812958,0.27279553531382533,0.6914893619726017,0.5859864855326405,0.6914893619726017,0.7243901173612718,0.5859864855326405,0.859250389487213,0.36890751198321975,0.8206765548906165,1.0,0.4353116408125063,0.7247690440513102,0.20222222222222222,0.3958626808238851,0.6681524597676362,0.6435691075549512,0.8
0.01505827886291751,0.02180868647767662,0.06283344661831618,0.17550501790646408,0.9221082745187663,0.8026862956158592,0.9221082745187663,0.28384453335897514,0.8026862956158592,0.5145086775196517,0.08109262791829018,0.2773585154216979,1.0,0.36565256308811367,0.2596684947721919,0.2108265072409389,0.5434870858989724,0.4235209296709474,0.1968444193288358,0.4235209296709474,0.9647984833066758,0.5434870858989724,0.9115628916068867,1.5567197242955282,0.9597352832273982,0.0,0.7278823956537814,0.3868492203123587,0.13674711574845794,0.4671962371855502,0.13537048859776074,0.14595454250209114,0.7278823956537814,0.7044958229255677,0.4671962371855502,0.9137175495861384,1.9896219293214283,-0.6339109915736179,0.0,0.6768319007335684,0.6845483947396831,0.06775765637060299,0.08975397845532973,0.25541044289582865,0.22569762680498717,0.6768319007335684,0.7238096081763677,0.6845483947396831,0.738908266049596,0.39033233714730886,0.407485465976525,1.0,0.4172495380392998,0.1899430083924514,0.3852768242299497,0.5931014137492587,0.19747363773075052,0.21695557785828976,0.4172495380392998,0.9580376652344119,0.5931014137492587,0.8709652763274254,0.9537931790943511,0.616065747059091,0.0,0.9943119595553813,1.9896219293214283,0.8,0.3253468040222189,0.6335186077232726,0.7269972226003997,0.4
0.07221886431757467,0.02582366559685367,0.05060734123372299,0.22517143527535421,0.8771737944487024,0.7490048991277921,0.8771737944487024,0.414835930221922,0.7490048991277921,0.5885603134827683,0.13105013697413,0.2274010063658581,1.0,0.004338559955058477,0.04763006140987342,0.992455730058291,0.9041955536360784,0.003205709986650486,0.04817438495404816,0.992455730058291,0.04508255626041728,0.9041955536360784,0.3478664898445192,0.0075728718908742955,2.508882135632052,1.0,0.6809045191193132,0.47107139927383745,0.12083021784557599,0.2630483743439757,0.1982652630351109,0.2658802263821869,0.6809045191193132,0.7626674659752352,0.47107139927383745,0.9631153010434796,0.38433318953578244,0.266254376605367,1.0,0.1942041415524054,0.4469572526811094,0.005794062497316115,0.07348103227674857,0.8000017959502784,0.47956171504214196,0.8000017959502784,0.4793581652070909,0.47956171504214196,0.8230308726354894,0.2231413063788816,0.6993799752459096,1.0,0.07683902130750697,0.28863612146429735,0.9052516998474193,0.5532499328276407,0.01790927884507381,0.15811394570806192,0.9052516998474193,0.32706892041465924,0.5532499328276407,0.890014861663908,0.09954225257242812,1.470316673581014,1.0,0.1691279514704193,0.38433318953578244,0.011111111111111112,1.0344468334860402,0.8511575078848008,0.4058026076158649,1.0
0.01451700450733915,0.031055634563756918,0.7344768736827167,0.2896759096672187,0.251006121809944,0.6792684557690244,0.7344768736827167,0.578056241331304,0.6792684557690244,0.6639559675684416,1.3822779504667246,-1.0238268071267365,0.0,0.8391705199861474,0.7196447438498116,0.009558813938547064,0.10399592740298644,0.15127066607530543,0.17635932874720198,0.8391705199861474,0.43445275556225277,0.7196447438498116,0.7083212649979801,0.17534135122757838,0.3262106357530831,1.0,0.6070604933219469,0.44339805430189644,0.05925768814546781,0.10331529718264523,0.33368181853258533,0.45328664851545825,0.6070604933219469,0.7615902217424297,0.45328664851545825,0.8681742507894279,1.097567379178469,0.4143042893246238,0.0,0.4589625218616456,0.14172011877288399,0.014850777689281676,0.0759921695572143,0.5261867004490727,0.7822877116699016,0.5261867004490727,0.6897932441112885,0.7822877116699016,0.605150365174595,0.642099185402553,0.28042209622223824,1.0,0.9569125255139447,0.6545228612502695,0.017150504016208767,0.13713502368109332,0.02593697046984647,0.20834211506863715,0.9569125255139447,0.18805442822361587,0.6545228612502695,0.7979858630110078,0.04404329660347446,0.6742624435926258,1.0,0.6682658325757599,1.3822779504667246,0.5088888888888888,0.1342745315531669,0.7327614225907657,0.5303893781941782,0.6
0.01584868629902459,0.0370285926185185,0.8526721250774157,0.3626176236564349,0.1314791886235597,0.6003537837250467,0.8526721250774157,0.42630653721257233,0.6003537837250467,0.7247438342631463,2.0289067013067745,-1.6704555579667864,0.0,0.8190677314524754,0.7202577536600441,0.09980801970692023,0.07958318045314505,0.08112424884060443,0.20015906588681087,0.8190677314524754,0.5436408151663028,0.7202577536600441,0.6915592695324745,0.1995884983623669,0.3019634886182946,1.0,0.44540536487104365,0.41780732923119407,0.03352820205697638,0.10360818637712983,0.5210664330719801,0.47858448439167617,0.5210664330719801,0.7407007190690643,0.47858448439167617,0.8667378665400992,0.6518777346627883,0.8599939338403045,1.0,0.524966143234794,0.41110763066199074,0.05685800959897413,0.180391500898819,0.4181758471662319,0.40850086843919037,0.524966143234794,0.7881858181312893,0.41110763066199074,0.9467323503732822,0.6444215075466061,0.15339629557722778,1.0,0.8493860202312057,0.6423645079617298,0.03516231171461951,0.2133599728600765,0.11545166805417485,0.14427551917819367,0.8493860202312057,0.46023493144974637,0.6423645079617298,0.8130484133999052,0.16324151964292144,0.5550642205531788,1.0,0.7376071923042914,2.0289067013067745,0.6111111111111112,0.0399924761244439,0.7134316906135741,0.591813764205795,0.8
0.012474191388223553,0.9718112044019958,0.8851273057865308,0.01710437419588956,0.10239850282524554,0.011084421402114545,0.8851273057865308,0.36049919085390353,0.9718112044019958,0.13405998325517468,4.384093458024644,-1.0074371852786062,0.0,0.42316443819534116,0.780717166485346,0.3691884660547879,0.05806059161001095,0.20764709574987092,0.16122224190464313,0.42316443819534116,0.9632149873859609,0.780717166485346,0.5941518807451116,0.859994432698172,-0.3584424457175105,1.0,0.5222362547887042,0.3901226726606522,0.03406578031390452,0.09117857724300206,0.44369796489739133,0.5186987500963457,0.5222362547887042,0.7417912644117585,0.5186987500963457,0.842951979940871,0.812611207271323,0.6992604612317699,0.0,0.47627119365237636,0.17554916573327004,0.061705708675456813,0.08701620718772829,0.4620230976721667,0.7374346270790018,0.47627119365237636,0.8027428246823396,0.7374346270790018,0.6758499801569227,0.7721403941887048,0.15038088743608635,0.0,0.9466424932571145,0.418016413896722,0.037323891229685914,0.43965677935393227,0.01603361551319952,0.14232680674934572,0.9466424932571145,0.2192779887817926,0.43965677935393227,0.913320979358485,3.2881216418337185,-1.7182627156802763,0.0,2.0233922268033124,4.384093458024644,0.9888888888888889,-0.44690019960170735,0.6506883371360134,0.6175052512231509,0.2
0.017073979892802918,0.024019481006287327,0.9292926157840723,0.7645393151541626,0.0536334043231248,0.2114412038395501,0.9292926157840723,0.26811097935274547,0.7645393151541626,0.5674158435770454,0.0733316104483983,1.2468726388425022,1.0,0.9813151695418266,0.6790905761959276,0.0005406873920485211,0.05783903928168109,0.01814414306612498,0.2630703845223913,0.9813151695418266,0.08676750444412303,0.6790905761959276,0.7090234313627964,0.018861597271189433,0.4826903897094721,1.0,0.33181150726836234,0.28606704851902254,0.09916022134042453,0.08389904703460156,0.5690282713912133,0.6300339044463759,0.5690282713912133,0.8338192662944719,0.6300339044463759,0.7800741014925321,0.563825159989569,0.9480465085135239,1.0,0.10960343957460546,0.11858678017223655,0.010013118607517845,0.06101751352988431,0.8803834418178768,0.8203957062978792,0.8803834418178768,0.36462236747797,0.8203957062978792,0.5333035385309969,0.12739773707384994,0.7951235445509413,1.0,0.9696783419997608,0.6914016054718609,0.020793912154394908,0.11611369154618395,0.009527745845844341,0.19248470298195514,0.9696783419997608,0.14084299979157858,0.6914016054718609,0.7485168266647492,0.030790868664011206,0.6875148715320891,1.0,0.16284139468940356,0.563825159989569,0.008888888888888889,0.8320495906297058,0.8659395681069499,0.3388326234721778,1.0
0.024554367015722178,0.020789164596700733,0.4556740758903532,0.19149062383693394,0.5197715570939246,0.7877202115663654,0.5197715570939246,0.7184427792695167,0.7877202115663654,0.5324907649886578,0.6543658772139288,-0.2959147338739407,1.0,0.8525447478442296,0.49767350934039206,0.002648157549330512,0.04410215330469644,0.14480709460643976,0.45822433735491147,0.8525447478442296,0.3928031616742547,0.49767350934039206,0.7669060217491251,0.15952958106216558,0.3420224059184959,1.0,0.45484662382285673,0.41668184500062466,0.4364954712254963,0.19175811705515164,0.10865790495164691,0.39156003794422367,0.45484662382285673,0.8750516257612614,0.41668184500062466,0.9544789781666332,0.787795007358176,-0.13720744121702655,1.0,0.6877575837995968,0.1582104299861248,0.13286530144922598,0.04782495175798438,0.1793771147511772,0.7939646182558908,0.6877575837995968,0.7589901782153821,0.7939646182558908,0.5646136175293738,1.7182649029841466,-0.7957436213593554,0.0,0.6792789184147954,0.29204412307712624,0.09529966708295654,0.15819529337287647,0.22542141450224812,0.5497605835499972,0.6792789184147954,0.7487135646245395,0.5497605835499972,0.8920976632242931,1.4897836752244986,-0.3001996083506624,0.0,0.9619478087685831,1.7182649029841466,0.7688888888888888,-0.2374085997764978,0.6388398861950807,0.6988002619089908,0.6
0.014931250930050441,0.017934195089447966,0.11723361298206059,0.20632563342240764,0.8678351360878891,0.7757401714881443,0.8678351360878891,0.39786058864818236,0.7757401714881443,0.5413625266346846,0.14175351774441225,0.21669762559557587,1.0,0.6794153869850741,0.36953779630091993,0.0016105466402184707,0.042466760348838416,0.31897406637470743,0.5879954433502417,0.6794153869850741,0.5802241462016091,0.5879954433502417,0.7411863462242639,1.1426454761330538,0.016785552570095064,0.0,0.49256886379728776,0.3375609405591308,0.4219643624561086,0.46380255097755796,0.08546677374660376,0.19863650846331124,0.49256886379728776,0.8402419826855139,0.46380255097755796,0.9502752465282905,0.8628344176682968,0.49287652007951366,0.0,0.4828364171627419,0.4559958103744148,0.3550005621418824,0.09533451041795236,0.16216302069537564,0.44866967920763273,0.4828364171627419,0.9231582193821084,0.4559958103744148,0.8572140370096566,0.7280773635173474,0.06974043960648646,1.0,0.42956227054401325,0.24042832799627448,0.128878182785869,0.15144402574619656,0.4415595466701179,0.608127646257529,0.4415595466701179,0.8992996213379579,0.608127646257529,0.8474434233519285,0.8174423944877404,0.37214167238609586,1.0,0.7385506339101702,1.1426454761330538,0.6133333333333333,0.23364836204755335,0.5928430701406222,0.7281569116510743,0.6
0.012407033277834894,0.012977559696806041,0.30615628859725147,0.7249900640314697,0.6814366781249137,0.26203237627172427,0.6814366781249137,0.6173349419586995,0.7249900640314697,0.5829835773181247,1.1836595603667948,0.13654468892410576,0.0,0.8885638469645442,0.7100020222118872,0.057051588404594754,0.13466682118247042,0.05438456463086101,0.15533115660564242,0.8885638469645442,0.38841473789275704,0.7100020222118872,0.7303980658917965,0.11814877469564058,0.38340321228502094,1.0,0.3087136124976217,0.2297404705221564,0.032380710520560255,0.05889710439834165,0.658905676981818,0.711362425079502,0.658905676981818,0.6815824095058746,0.711362425079502,0.6799203741084007,0.4171748852521304,1.0946967832509624,1.0,0.16519384338613022,0.2664956903194934,0.11745622135316207,0.0830610554487067,0.7173499352607077,0.6504432542317999,0.7173499352607077,0.716637032216834,0.6504432542317999,0.7635454320654991,0.33219150268558817,0.590329778939203,1.0,0.7066589292188749,0.7111881374794065,0.14075035944192268,0.11891966920789401,0.15259071133920243,0.16989219331269947,0.7066589292188749,0.7356605209226096,0.7111881374794065,0.7252347533565456,0.3472071492627051,0.3710985909333952,1.0,0.4796763744525718,1.1836595603667948,0.26222222222222225,0.5152146108665374,0.7305830133101716,0.627925928499355,0.8
0.0018592315066642703,0.01103853407361424,0.5205505395700537,0.7962200222654119,0.4775902289232821,0.19274144366097376,0.5205505395700537,0.6412464700830569,0.7962200222654119,0.4992813641816033,0.6528682975235324,0.6673359517673682,1.0,0.9582982155255239,0.6776243301295933,0.0052069299969070785,0.13942285720158892,0.03649485447756908,0.18295281266881785,0.9582982155255239,0.172049790946129,0.6776243301295933,0.7729324733073546,0.0425962597592468,0.4589557272214147,1.0,0.24996846315760862,0.20272644589538552,0.024853061243203634,0.047578656738394995,0.7251784755991877,0.7496948973662196,0.7251784755991877,0.6111481644153334,0.7496948973662196,0.6229715189231324,0.3213374811828636,1.1905341873202293,1.0,0.32492973576077055,0.2391799511175492,0.15706051215900976,0.09920792189403628,0.5180097520802197,0.6616121269884145,0.5180097520802197,0.9072661940834156,0.6616121269884145,0.7688570867758789,0.6577612104901781,0.2647600711346131,1.0,0.8514325365767128,0.5978984640109024,0.03817805839551329,0.11084324306206537,0.11038940502777396,0.2912582929270322,0.8514325365767128,0.45956163985373666,0.5978984640109024,0.8288774049625643,0.16083501093571276,0.5574707292603875,1.0,0.3670796519783067,0.6577612104901781,0.09777777777777778,0.6278113333408026,0.7146939038703396,0.5582544518763343,1.0
0.011337345861887768,0.011251863009454945,0.08466423368573263,0.12348919974081772,0.9039984204523797,0.8652589372497274,0.9039984204523797,0.3195550200154657,0.8652589372497274,0.39504899159319173,0.1009276658786777,0.25752347746131043,1.0,0.2692734375432491,0.5709897880401892,0.029070282592145637,0.18761712753441936,0.7016562798646052,0.2413930844253915,0.7016562798646052,0.6414920356520544,0.5709897880401892,0.8893236587800353,1.3120279192196656,-0.810475932239004,0.0,0.5497931254171627,0.25355414929971154,0.2813777052698198,0.6986047918166253,0.16882916931301745,0.0478410588836631,0.5497931254171627,0.897515330723775,0.6986047918166253,0.6771457881110674,1.2680573653374174,0.08765357241039307,0.0,0.7117008682621353,0.42574394072585264,0.12490479206430659,0.2807809831766489,0.16339433967355804,0.2934750760974984,0.7117008682621353,0.726260287829043,0.42574394072585264,0.9830419889124921,0.3400975846943267,0.45772021842950716,1.0,0.4189626117133954,0.11367739067091834,0.26081151147840786,0.7072360123145929,0.32022587680819686,0.17908659701448873,0.4189626117133954,0.9827455456286627,0.7072360123145929,0.7283439776617343,1.343957310799416,0.2259016153540261,0.0,0.8730135691859008,1.343957310799416,0.7222222222222222,0.04366459028324654,0.6572222611419357,0.7135136439698002,0.4
0.02223458168001087,0.009568889260535472,0.1527097924586576,0.12787084643504779,0.8250556258613316,0.8625602643044168,0.8250556258613316,0.48266686198195924,0.8625602643044168,0.3959669809134194,0.19230446963397593,0.1661466737060122,1.0,0.46816079227433177,0.6456506583686044,0.19739016207008767,0.06525196734370611,0.33444904565558053,0.28909737428768945,0.46816079227433177,0.9483780456973474,0.6456506583686044,0.7457978306718231,0.7589434688365075,-0.25739148185584604,1.0,0.5834100231692434,0.5747665950008377,0.3351580654749414,0.30809907215611326,0.08143191135581523,0.11713433284304905,0.5834100231692434,0.8055513193946825,0.5747665950008377,0.8485459549690259,0.5388650410837538,0.11172252505739566,1.0,0.5650240934851718,0.2496928779035135,0.022804531286685574,0.0547756749421908,0.4121713752281426,0.6955314471542957,0.5650240934851718,0.7046145882402911,0.6955314471542957,0.6900378906145341,0.8863160568280859,0.03620522479670529,0.0,0.6909034946299488,0.21186236977286302,0.08208290828687094,0.47028385375528153,0.22701359708318028,0.3178537764718554,0.6909034946299488,0.7257135535945712,0.47028385375528153,0.9538173099883722,2.5000254658424694,-0.9301665396890273,0.0,0.9752909004449585,2.5000254658424694,0.7888888888888889,-0.17469671959695204,0.6265108058840054,0.7333848737817703,0.6
