file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h042core0.78_q2regime_tail55_b0.44_c92_f8f1e8f2.csv,-0.0003080289949625595,-0.0004844526125273774,0.00017312151147690866,-0.00035662652927881053,-0.0006831987584481444,0.0003277779591097408,0.75,12,-0.00024712816195090765,-0.0004184853137003659,8.612469578485279e-05,-6.314207126379215e-05,-0.0006259690014557576,0.0003739165291028258,0.5833333333333334,12
submission_h044_h042core0.78_q2regime_tail70_b0.08_c92_f3464555.csv,-0.00028916369499693353,-0.00045630941947326294,0.00015603823330027065,-0.0003187117137580025,-0.0006533955453600919,0.0003059695267475577,0.8333333333333334,12,-0.00022584034634223066,-0.0003862613003876112,0.00010809233827871874,-4.066001687953128e-05,-0.0005983978355529063,0.00036030114635406395,0.5,12
submission_h044_h042core0.78_q2regime_tail70_b0.14_c92_dd43500d.csv,-0.0002930160661130197,-0.00045788681786135786,0.00015863002990726462,-0.00032590117305638603,-0.0006586541155279663,0.0003093274873511147,0.8333333333333334,12,-0.0002297852925203965,-0.0003924670556320932,0.00010416045999553445,-4.5101409680507916e-05,-0.000603352018901598,0.00036237543060889735,0.5833333333333334,12
submission_h044_h042core0.78_q2regime_tail70_b0.22_c92_b183c363.csv,-0.00029775728409002847,-0.00046401310129733574,0.00016221777602921933,-0.0003350255149558749,-0.0006655150020858154,0.000313947912242902,0.8333333333333334,12,-0.00023485597305873684,-0.0004001427416147779,9.905749667321404e-05,-5.0654792528749895e-05,-0.000609772335621158,0.0003652416612976087,0.5833333333333334,12
submission_h044_h042core0.78_q2regime_tail70_b0.32_c92_346c466d.csv,-0.00030200582637347415,-0.0004718182096785111,0.0001675227695707712,-0.00034388093466492745,-0.0006731543700380974,0.0003206106027994945,0.8333333333333334,12,-0.00023962621274498108,-0.0004065892988070325,9.355444894054108e-05,-5.556566430151878e-05,-0.0006166390838186082,0.000369455589667928,0.5833333333333334,12
submission_h044_h042core0.78_q2regime_tail70_b0.44_c92_f8f1e8f2.csv,-0.0003080289949625595,-0.0004844526125273774,0.00017312151147690866,-0.00035662652927881053,-0.0006831987584481444,0.0003277779591097408,0.75,12,-0.00024712816195090765,-0.0004184853137003659,8.612469578485279e-05,-6.314207126379215e-05,-0.0006259690014557576,0.0003739165291028258,0.5833333333333334,12
submission_h044_h042core0.92_h042like_tail10_b0.08_c55_5bd20bd4.csv,-0.0001955759965303755,-0.000500302279684316,0.00014162184848448908,-0.00022350887988472484,-0.0007618205103281826,0.0002873719365820928,0.75,12,-0.00014935548218406296,-0.0004439109580803239,1.6031325587734266e-05,5.320342007412299e-05,-0.0006970292810765567,0.0003364747526574298,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail10_b0.14_c55_69a23c9d.csv,-0.00019414589929416925,-0.000499982433497076,0.00014302522315560873,-0.0002223497288082188,-0.0007623187299334639,0.00028819511908609693,0.75,12,-0.00014777478566600864,-0.00044335020856165093,1.5776002046318338e-05,5.360426360430468e-05,-0.0006973683397187385,0.00033784199618085625,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail10_b0.22_c55_14a983be.csv,-0.0001931612203330763,-0.0005018568823484061,0.00014434766630394737,-0.00022162834532488736,-0.0007635633303151357,0.0002889499347917177,0.75,12,-0.00014683489363427008,-0.0004450057876396752,1.4891190562138704e-05,5.2948507664369454e-05,-0.0006985397110327773,0.0003390162836149005,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail10_b0.32_c55_4db88ce3.csv,-0.00019137712019463501,-0.0005028399562902599,0.00014632454901909408,-0.00022020425092173293,-0.0007647768951588584,0.00029009549994320883,0.75,12,-0.00014496387581399133,-0.0004456555414747879,1.4105456921859252e-05,5.2855930165001536e-05,-0.0006995803423712473,0.0003408660215321055,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail10_b0.44_c55_cc13e701.csv,-0.00018952051452257937,-0.0005047480130506146,0.00014852263538389147,-0.0002187235829009277,-0.0007664176255550043,0.0002913611638809684,0.75,12,-0.00014308279536959494,-0.0004471967057145769,1.2988877366933882e-05,5.2389904616366965e-05,-0.0007010582449270076,0.0003428789181930009,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail18_b0.08_c63_ddbb81a7.csv,-0.00022853431846068823,-0.0005010754415634769,0.00015039996798573628,-0.00024858194542712927,-0.000762746268354691,0.0003016218867846308,0.75,12,-0.0001726363409818325,-0.00044443440863675373,1.6270521439806988e-05,4.00568873712686e-05,-0.0006978255937552488,0.00034706804392552643,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail18_b0.14_c63_910a00ea.csv,-0.0002276049577088577,-0.0005038870673083158,0.00015224194827988838,-0.00024775698099987337,-0.0007645821542512489,0.00030268041873658436,0.75,12,-0.0001734701147893484,-0.00044693115735533023,1.4955654105709037e-05,3.894302878733064e-05,-0.0006995591916349852,0.0003487115933259177,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail18_b0.22_c63_c7ccbdbf.csv,-0.0002264478739082438,-0.0005079053688907913,0.00015463322422244177,-0.00024672477453981795,-0.0007670985909591078,0.0003040512033113091,0.75,12,-0.00017210949540220118,-0.00045054218508468934,1.3137594828194929e-05,3.73366978951668e-05,-0.0007019561016003359,0.0003508257801024052,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail18_b0.32_c63_481f4ef5.csv,-0.00022500554126494293,-0.0005130477268118471,0.00015759309224653372,-0.000245428848237245,-0.00077027532686943,0.000305746127971495,0.75,12,-0.00017046169463619254,-0.0004551817373956296,1.0834818116078916e-05,3.529762751937598e-05,-0.000704991623236347,0.0003534327385920492,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail18_b0.44_c63_e413bae6.csv,-0.00022301302840450898,-0.0005187367314762317,0.00016125869468767038,-0.00024362571769614635,-0.0007739675402767771,0.0003078506303611465,0.75,12,-0.00016822784171631293,-0.0004602474666186053,8.182460102548943e-06,3.314786806226343e-05,-0.0007084868016741277,0.0003566936669245846,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail28_b0.08_c73_bc48c6b5.csv,-0.00025887178802236864,-0.0005048187950538707,0.00015959998373921017,-0.0002820894597306547,-0.0007642077328412169,0.00031839935627068697,0.75,12,-0.00019087572856254544,-0.0004481425936581282,1.6124606336311218e-05,2.181749979055566e-05,-0.0006993877106888357,0.00035850976909806916,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail28_b0.14_c73_c52509ae.csv,-0.0002578154421010847,-0.0005079448764116615,0.0001620155209091186,-0.0002812369028904558,-0.0007665115398809232,0.0003198218720070237,0.75,12,-0.000192273974648903,-0.0004508170839543911,1.4494585678992965e-05,2.0419253704198094e-05,-0.0007015146799448274,0.0003607494127176583,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail28_b0.22_c73_d1bc6290.csv,-0.00025574626167920896,-0.0005105856648237591,0.00016559977439513764,-0.00027950023628479405,-0.0007691992504003751,0.0003219453110997385,0.75,12,-0.00019331395251288852,-0.00045278889551338375,1.2680439760411768e-05,1.9379275840212574e-05,-0.0007038754395415027,0.0003641639909167053,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail28_b0.32_c73_c8a0c1c1.csv,-0.00025341178390844363,-0.0005146557513831668,0.00016989586512232018,-0.0002775422982256529,-0.0007727542196132939,0.00032448414891529057,0.75,12,-0.00019497181700246086,-0.00045605820864070017,1.0228307075483608e-05,1.772141135064024e-05,-0.0007070694460142692,0.00036821280163677126,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail28_b0.44_c73_497d0905.csv,-0.00025160857400888855,-0.0005222091344674925,0.0001744135569364703,-0.0002760681953442642,-0.0007776951334214772,0.00032713197634589176,0.75,12,-0.0001929688729741556,-0.00046277096761780136,6.651029121402752e-06,1.4402418364384967e-05,-0.0007117400672663266,0.0003723155057783893,0.4166666666666667,12
submission_h044_h042core0.92_h042like_tail40_b0.08_c85_49b65158.csv,-0.00029443110389018763,-0.0005092811764132257,0.00017224595554730045,-0.00032962177577585284,-0.0007656982931750082,0.00033888976544297077,0.75,12,-0.000208490579280041,-0.0004502282178938027,1.625733737692701e-05,8.07513080625967e-07,-0.00070080095861098,0.0003781321282087623,0.5,12
submission_h044_h042core0.92_h042like_tail40_b0.14_c85_cbe58199.csv,-0.00029369149343941737,-0.0005134190120815344,0.00017462400988117667,-0.0003316206206773198,-0.0007690506978970118,0.0003407544639883734,0.75,12,-0.00021074001302863292,-0.00045417885235019776,1.3838244699709167e-05,-1.690757854386389e-06,-0.0007039021519984392,0.0003799235601511032,0.5,12
submission_h044_h042core0.92_h042like_tail40_b0.22_c85_e90c7991.csv,-0.0002919642391671076,-0.0005173492550144474,0.00017862790917452147,-0.00033354651604146357,-0.0007730978739121861,0.00034338236933572415,0.75,12,-0.0002129964734267336,-0.00045769086309969134,1.1007936063195402e-05,-4.10648064599721e-06,-0.0007075142130615262,0.0003825968637274012,0.5,12
submission_h044_h042core0.92_h042like_tail40_b0.32_c85_52c0e7d6.csv,-0.0002920907646643302,-0.0005277595643456941,0.00018267553766654422,-0.0003383117321412868,-0.0007796275281090759,0.00034579849910458993,0.75,12,-0.00021852755170139078,-0.0004681679023814684,6.089419162656078e-06,-1.010766926043058e-05,-0.0007138529837970919,0.00038494293136402956,0.5,12
submission_h044_h042core0.92_h042like_tail40_b0.44_c85_d42d4235.csv,-0.0002898062793433853,-0.0005356213650056417,0.00018887945547140214,-0.0003415844548817753,-0.000786040156624954,0.00034953800493187136,0.75,12,-0.0002188046819951309,-0.0004748348570576287,1.5185746640712015e-06,-1.4268602428033246e-05,-0.0007196984509910702,0.0003896937727067335,0.5833333333333334,12
submission_h044_h042core0.92_h042like_tail55_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
submission_h044_h042core0.92_h042like_tail55_b0.14_c92_c0258ee0.csv,-0.0003162403908487828,-0.000524602673834064,0.00018314533785529177,-0.00035352116654895505,-0.0007734666782185634,0.0003492638594743229,0.75,12,-0.00021756210725425336,-0.00046103245145442864,1.1080135345382253e-05,-1.745801175662403e-05,-0.0007081860855132303,0.00039425492222563784,0.5,12
submission_h044_h042core0.92_h042like_tail55_b0.22_c92_f695b097.csv,-0.00031622667960609814,-0.0005338186416157514,0.00018669599880728776,-0.00035801640721371594,-0.0007803699331603857,0.00035384421297956733,0.75,12,-0.00022272555250974456,-0.0004698367786463965,5.937450662672596e-06,-2.3099134364233664e-05,-0.0007146588994286516,0.0003970925169420892,0.5,12
submission_h044_h042core0.92_h042like_tail55_b0.32_c92_602bd0f5.csv,-0.0003145900571824142,-0.0005419205562736586,0.00019285712574741026,-0.00036203802928590385,-0.0007880885945313657,0.00035996900834902456,0.75,12,-0.00022759956370394917,-0.0004770610149228926,3.600634776692485e-07,-2.817421314288502e-05,-0.0007216238973524701,0.00040125285242249305,0.5833333333333334,12
submission_h044_h042core0.92_h042like_tail55_b0.44_c92_945655bf.csv,-0.0003137927826291822,-0.0005548230660227998,0.00019995673904228694,-0.00036813128916707034,-0.0007982046091648698,0.000364303157889984,0.75,12,-0.00023393271695987781,-0.0004892538048630641,-1.5770343042117276e-06,-3.589894928416031e-05,-0.0007310425645601481,0.000405665381076626,0.5833333333333334,12
submission_h044_h042core0.92_h042like_tail70_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
submission_h044_h042core0.92_h042like_tail70_b0.14_c92_c0258ee0.csv,-0.0003162403908487828,-0.000524602673834064,0.00018314533785529177,-0.00035352116654895505,-0.0007734666782185634,0.0003492638594743229,0.75,12,-0.00021756210725425336,-0.00046103245145442864,1.1080135345382253e-05,-1.745801175662403e-05,-0.0007081860855132303,0.00039425492222563784,0.5,12
submission_h044_h042core0.92_h042like_tail70_b0.22_c92_f695b097.csv,-0.00031622667960609814,-0.0005338186416157514,0.00018669599880728776,-0.00035801640721371594,-0.0007803699331603857,0.00035384421297956733,0.75,12,-0.00022272555250974456,-0.0004698367786463965,5.937450662672596e-06,-2.3099134364233664e-05,-0.0007146588994286516,0.0003970925169420892,0.5,12
submission_h044_h042core0.92_h042like_tail70_b0.32_c92_602bd0f5.csv,-0.0003145900571824142,-0.0005419205562736586,0.00019285712574741026,-0.00036203802928590385,-0.0007880885945313657,0.00035996900834902456,0.75,12,-0.00022759956370394917,-0.0004770610149228926,3.600634776692485e-07,-2.817421314288502e-05,-0.0007216238973524701,0.00040125285242249305,0.5833333333333334,12
submission_h044_h042core0.92_h042like_tail70_b0.44_c92_945655bf.csv,-0.0003137927826291822,-0.0005548230660227998,0.00019995673904228694,-0.00036813128916707034,-0.0007982046091648698,0.000364303157889984,0.75,12,-0.00023393271695987781,-0.0004892538048630641,-1.5770343042117276e-06,-3.589894928416031e-05,-0.0007310425645601481,0.000405665381076626,0.5833333333333334,12
submission_h044_h042core0.92_phaseenergy_tail10_b0.08_c55_5cc242c3.csv,-0.00019929621817344617,-0.0005089222273382258,0.00014083956676181852,-0.00022719806479386522,-0.0007659521748211843,0.0002869837237487906,0.75,12,-0.0001529682721178741,-0.000452158946203776,1.2585346500604135e-05,4.750596072307465e-05,-0.0007012185374394931,0.0003357078099627847,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail10_b0.14_c55_c2705d5b.csv,-0.00020049118369497732,-0.0005146694533706432,0.00014175068327764272,-0.0002286325978176889,-0.0007694493580301166,0.0002875745905013348,0.75,12,-0.0001538911553445833,-0.00045736912738949463,9.838631682927904e-06,4.3855941801878434e-05,-0.0007045762468247943,0.0003366108578331495,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail10_b0.22_c55_0d2acbf1.csv,-0.00020158102618687054,-0.0005211070781407213,0.0001432568422736831,-0.00023004427428506297,-0.0007738044632116668,0.00028854405001277995,0.75,12,-0.00015449084608752054,-0.000463037339011056,6.463983081979172e-06,3.965893616277635e-05,-0.0007086725185532877,0.00033815791065522664,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail10_b0.32_c55_cda98bc1.csv,-0.0002026935507131039,-0.0005285746360612622,0.00014527643695452306,-0.00023151092505201663,-0.0007791039542172575,0.00028984089569771985,0.75,12,-0.00015493367629800837,-0.0004695189863480479,2.3795375275177566e-06,3.476338780836197e-05,-0.0007136150988148188,0.0003402515366634575,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail10_b0.44_c55_0856a26e.csv,-0.00020306851803549714,-0.0005352099867942155,0.00014825251597899494,-0.00023229555461538008,-0.0007848795858702119,0.0002917414866383139,0.75,12,-0.00015426451308669063,-0.00047487040735457435,-1.9767127908376776e-06,3.0173159752287446e-05,-0.0007188245621546768,0.0003434138948903959,0.5,12
submission_h044_h042core0.92_phaseenergy_tail18_b0.08_c63_1c9fe0d7.csv,-0.00023106442567941143,-0.0005079575976511403,0.0001502407896386968,-0.00025126446398174296,-0.0007664057613121527,0.00030159340487871563,0.75,12,-0.00017694947584877274,-0.00045088031639087776,1.3279788596838966e-05,3.547561408217322e-05,-0.0007014451906862838,0.0003469439324594278,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail18_b0.14_c63_f335d1a9.csv,-0.0002310711072268934,-0.000513634711564764,0.00015251038537365195,-0.00025158505369608005,-0.0007704080496706597,0.0003029720098346321,0.75,12,-0.00017642786819587267,-0.00045581406486191203,1.026349797001484e-05,3.213930545231062e-05,-0.0007051773965722254,0.0003491400258448966,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail18_b0.22_c63_03fd0f1e.csv,-0.00023174765066821118,-0.0005229954389612811,0.00015510856891983474,-0.00025259824344252366,-0.000776197265629482,0.00030454253697872037,0.75,12,-0.00017663362742124933,-0.00046426429042332166,5.81601700581308e-06,2.679538289677031e-05,-0.0007107156968759393,0.000351560991031313,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail18_b0.32_c63_65b63e8b.csv,-0.00023182821906275134,-0.0005330663195837697,0.0001587433351518462,-0.00025315938561108926,-0.0007830251145168611,0.0003067467751153502,0.75,12,-0.0001760457765376238,-0.00047312679853146966,6.378467591697775e-07,2.1029507638606164e-05,-0.0007171337059757307,0.0003550419181401433,0.5,12
submission_h044_h042core0.92_phaseenergy_tail18_b0.44_c63_42e1125d.csv,-0.00022989018924382196,-0.0005405197281118804,0.00016420688081575244,-0.000251980854830987,-0.0007900543179664377,0.00031007901562415854,0.75,12,-0.00017296115849189247,-0.0004789277918944575,-4.4873444881111805e-06,1.6620397142056396e-05,-0.0007233949770953674,0.0003605170508916299,0.5,12
submission_h044_h042core0.92_phaseenergy_tail28_b0.08_c73_da554d9b.csv,-0.00026106414784606794,-0.0005114988438229783,0.000159906067144367,-0.00028449547760978425,-0.0007680202423882345,0.00031864750700290524,0.75,12,-0.00019518987174477111,-0.00045430894203926946,1.3056908643913612e-05,1.750335660832998e-05,-0.0007031050249969963,0.000358854533549185,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail28_b0.14_c73_be53532f.csv,-0.0002610167194162091,-0.0005181536149459504,0.00016290406578440994,-0.00028487242736359875,-0.0007728105616485706,0.00032047639087274307,0.75,12,-0.00019903425315750609,-0.0004600616075920206,9.475203212822739e-06,1.365897519559501e-05,-0.0007075583632741602,0.0003617689888432701,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail28_b0.22_c73_9b6f6a9b.csv,-0.00026167197414223107,-0.0005289880735695295,0.00016643296762859994,-0.0002860028809536612,-0.0007796936132162988,0.00032262197420522895,0.75,12,-0.00020226138364302232,-0.00046978161113796056,4.233150502664702e-06,7.558155611100785e-06,-0.00071411183895796,0.00036509951385243594,0.4166666666666667,12
submission_h044_h042core0.92_phaseenergy_tail28_b0.32_c73_11f5bd42.csv,-0.0002609840496461749,-0.0005391540896954672,0.0001716477230214058,-0.0002860404290155232,-0.0007874487970775604,0.00032580512135215334,0.75,12,-0.00020008152683599276,-0.00047840712441669876,-1.5261675811671183e-06,1.7730837397157348e-06,-0.00072125404428416,0.0003702088737237453,0.5,12
submission_h044_h042core0.92_phaseenergy_tail28_b0.44_c73_618efd7f.csv,-0.0002599343102394538,-0.0005512687790715327,0.00017792348898765443,-0.0002858474973856714,-0.0007967374355267161,0.00032963520796069483,0.75,12,-0.00019762651085213946,-0.0004886727674810425,-8.424327575059017e-06,-5.010397521642944e-06,-0.0007298056404847064,0.00037635674792476146,0.5,12
submission_h044_h042core0.92_phaseenergy_tail40_b0.08_c85_787dc6a4.csv,-0.0002953991840378015,-0.0005127470028268091,0.00017251853949650623,-0.00033140540243553184,-0.0007679989713788595,0.00033930477519319795,0.75,12,-0.00021051780977703136,-0.0004535585174233721,1.4437226446545864e-05,-1.4083230911992456e-06,-0.0007030073972676549,0.00037849294597765913,0.5,12
submission_h044_h042core0.92_phaseenergy_tail40_b0.14_c85_8edf032b.csv,-0.0002951379381431838,-0.000518962506913511,0.00017529500785198475,-0.0003345003323808682,-0.0007729378333535855,0.00034142129800084146,0.75,12,-0.00021404926509046695,-0.00045942968062059815,1.0783096251064398e-05,-5.268860219238836e-06,-0.0007075913918856265,0.0003806487761138885,0.5,12
submission_h044_h042core0.92_phaseenergy_tail40_b0.22_c85_2e4fc578.csv,-0.00029549414907883466,-0.0005290792458316559,0.00017946377042429878,-0.0003393771536914329,-0.0007800133921428361,0.0003439536867185789,0.75,12,-0.00021969230775605118,-0.0004692843476876946,5.4495876411826794e-06,-1.1376359837838787e-05,-0.0007143122740207467,0.0003831905267958808,0.5,12
submission_h044_h042core0.92_phaseenergy_tail40_b0.32_c85_deba36c8.csv,-0.00029300371845375744,-0.0005355755598079705,0.00018630935946728898,-0.00034253091913308883,-0.0007871306723360719,0.0003481392211282511,0.75,12,-0.00022071816318232438,-0.00047443752608028553,3.994507996422988e-07,-1.534502710438118e-05,-0.0007205752914436397,0.00038774334132078583,0.5833333333333334,12
submission_h044_h042core0.92_phaseenergy_tail40_b0.44_c85_77157ca7.csv,-0.0002927583891997876,-0.000551090927398499,0.00019280009377817327,-0.0003472162636497401,-0.00079749587024774,0.0003520842782798375,0.75,12,-0.00021933154767078342,-0.00048816786738084,-7.37486938841049e-06,-2.375554157552258e-05,-0.0007303544502141147,0.0003939179584233102,0.5833333333333334,12
submission_h044_h042core0.92_phaseenergy_tail55_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
submission_h044_h042core0.92_phaseenergy_tail55_b0.14_c92_c0258ee0.csv,-0.0003162403908487828,-0.000524602673834064,0.00018314533785529177,-0.00035352116654895505,-0.0007734666782185634,0.0003492638594743229,0.75,12,-0.00021756210725425336,-0.00046103245145442864,1.1080135345382253e-05,-1.745801175662403e-05,-0.0007081860855132303,0.00039425492222563784,0.5,12
submission_h044_h042core0.92_phaseenergy_tail55_b0.22_c92_f695b097.csv,-0.00031622667960609814,-0.0005338186416157514,0.00018669599880728776,-0.00035801640721371594,-0.0007803699331603857,0.00035384421297956733,0.75,12,-0.00022272555250974456,-0.0004698367786463965,5.937450662672596e-06,-2.3099134364233664e-05,-0.0007146588994286516,0.0003970925169420892,0.5,12
submission_h044_h042core0.92_phaseenergy_tail55_b0.32_c92_602bd0f5.csv,-0.0003145900571824142,-0.0005419205562736586,0.00019285712574741026,-0.00036203802928590385,-0.0007880885945313657,0.00035996900834902456,0.75,12,-0.00022759956370394917,-0.0004770610149228926,3.600634776692485e-07,-2.817421314288502e-05,-0.0007216238973524701,0.00040125285242249305,0.5833333333333334,12
submission_h044_h042core0.92_phaseenergy_tail55_b0.44_c92_945655bf.csv,-0.0003137927826291822,-0.0005548230660227998,0.00019995673904228694,-0.00036813128916707034,-0.0007982046091648698,0.000364303157889984,0.75,12,-0.00023393271695987781,-0.0004892538048630641,-1.5770343042117276e-06,-3.589894928416031e-05,-0.0007310425645601481,0.000405665381076626,0.5833333333333334,12
submission_h044_h042core0.92_phaseenergy_tail70_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
submission_h044_h042core0.92_phaseenergy_tail70_b0.14_c92_c0258ee0.csv,-0.0003162403908487828,-0.000524602673834064,0.00018314533785529177,-0.00035352116654895505,-0.0007734666782185634,0.0003492638594743229,0.75,12,-0.00021756210725425336,-0.00046103245145442864,1.1080135345382253e-05,-1.745801175662403e-05,-0.0007081860855132303,0.00039425492222563784,0.5,12
submission_h044_h042core0.92_phaseenergy_tail70_b0.22_c92_f695b097.csv,-0.00031622667960609814,-0.0005338186416157514,0.00018669599880728776,-0.00035801640721371594,-0.0007803699331603857,0.00035384421297956733,0.75,12,-0.00022272555250974456,-0.0004698367786463965,5.937450662672596e-06,-2.3099134364233664e-05,-0.0007146588994286516,0.0003970925169420892,0.5,12
submission_h044_h042core0.92_phaseenergy_tail70_b0.32_c92_602bd0f5.csv,-0.0003145900571824142,-0.0005419205562736586,0.00019285712574741026,-0.00036203802928590385,-0.0007880885945313657,0.00035996900834902456,0.75,12,-0.00022759956370394917,-0.0004770610149228926,3.600634776692485e-07,-2.817421314288502e-05,-0.0007216238973524701,0.00040125285242249305,0.5833333333333334,12
submission_h044_h042core0.92_phaseenergy_tail70_b0.44_c92_945655bf.csv,-0.0003137927826291822,-0.0005548230660227998,0.00019995673904228694,-0.00036813128916707034,-0.0007982046091648698,0.000364303157889984,0.75,12,-0.00023393271695987781,-0.0004892538048630641,-1.5770343042117276e-06,-3.589894928416031e-05,-0.0007310425645601481,0.000405665381076626,0.5833333333333334,12
submission_h044_h042core0.92_pubtrans_tail10_b0.08_c55_2d568304.csv,-0.00019703099715113765,-0.0005023744865094356,0.00014048952818706905,-0.00022468596799214789,-0.000761893017336296,0.00028668281860402665,0.75,12,-0.0001511677341715723,-0.00044625234362600586,1.583441219216965e-05,5.216564935290463e-05,-0.0006973352636514801,0.00033523509110711824,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail10_b0.14_c55_d042858b.csv,-0.00019600529805975653,-0.0005018981862767447,0.00014145155039803199,-0.00022379173679238848,-0.0007620143057783074,0.0002872439188328139,0.75,12,-0.00015007713248354083,-0.0004456610520008699,1.583590417184522e-05,5.267657462547457e-05,-0.0006973692831048903,0.0003361546479164628,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail10_b0.22_c55_c47d8e2f.csv,-0.00019414816381991325,-0.0005000509775273611,0.0001430231186533354,-0.00022214978595606373,-0.0007618706678890031,0.00028817239715520456,0.75,12,-0.0001480050882853431,-0.00044360693943528654,1.612402461455591e-05,5.3995334597015283e-05,-0.0006970364036063095,0.0003377217987851606,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail10_b0.32_c55_ef5fe3a3.csv,-0.0001919360334609304,-0.0004980206625708224,0.00014492101240375684,-0.0002201878197248923,-0.0007617616225446824,0.00028929135748144186,0.75,12,-0.00014555468427259865,-0.00044133058601055365,1.6417841580691443e-05,5.5506084466235527e-05,-0.0006967078487011405,0.0003396017703800179,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail10_b0.44_c55_35ededa9.csv,-0.00019003732625121322,-0.0004974730735240131,0.00014674803919055001,-0.0002185066056989383,-0.0007621072083501395,0.00029035272408285353,0.75,12,-0.0001435718893794567,-0.0004405718222745124,1.6323401820642446e-05,5.6344490068375476e-05,-0.0006969041984918202,0.0003413250989069224,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail18_b0.08_c63_6dfcdc05.csv,-0.00022954714510080906,-0.0005020913100088357,0.0001491413181163438,-0.0002493696824430432,-0.0007621223958632769,0.00030084199117632265,0.75,12,-0.0001729411723788033,-0.00044583358658444717,1.6625709249987907e-05,3.975205597429778e-05,-0.0006974709833789401,0.0003456832673576434,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail18_b0.14_c63_a1a20bf8.csv,-0.0002274339757711288,-0.0005008685001937986,0.00015118288841712107,-0.00024739675719990997,-0.0007622812186576894,0.0003020297880556898,0.75,12,-0.00017178762171692237,-0.00044437054279561713,1.6711080342061484e-05,4.0905606636178725e-05,-0.0006974402218985202,0.0003476395607714608,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail18_b0.22_c63_9feb0498.csv,-0.0002252761811618962,-0.000500886979838358,0.0001535117445165295,-0.0002453545494940923,-0.000762908907936749,0.0003033678623604696,0.75,12,-0.0001711006478488158,-0.00044414210655737037,1.643467876503299e-05,4.1592580504285284e-05,-0.0006979147931150179,0.0003497829812814383,0.4166666666666667,12
