file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_jepa_latent_residual_probe.csv,coords_cos_compact,0.01,0.013103844699999923,0.01316266809233235,5.882339233242821e-05
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_cos_compact,0.01,-0.00021865830000000752,0.028732399012047133,0.02895105731204714
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,0.1,0.0,-0.0006460319451792353,0.0006460319451792353
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,0.1,0.00803546629999996,0.008147077566999034,0.0001116112669990732
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,0.1,0.008157084499999967,0.008219477755875738,6.239325587577109e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,0.1,0.0081669459,0.008112073920034185,5.487197996581483e-05
submission_e95_hardtail_541e3973.csv,coords_cos_compact,0.1,0.008167846699999926,0.008172037596108716,4.19089610879074e-06
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,0.1,0.00817688289999996,0.008181672027003956,4.789127003995697e-06
submission_mixmin_0c916bb4.csv,coords_cos_compact,0.1,0.008183157399999974,0.008236056338159003,5.289893815902877e-05
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,0.1,0.008188347900000004,0.008144260238316822,4.408766168318215e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,0.1,0.008206014299999898,0.008228343549134702,2.2329249134804552e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,0.1,0.008284294099999978,0.008369504152945339,8.52100529453604e-05
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,0.1,0.008912018499999896,0.008446688862951069,0.0004653296370488273
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,0.1,0.009163025699999938,0.008519064504551779,0.0006439611954481596
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,0.1,0.009315837899999901,0.009420801771521643,0.00010496387152174151
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,0.1,0.009402824099999929,0.009455518128445028,5.2694028445099406e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,0.1,0.009821492599999981,0.009769566277439858,5.192632256012346e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,0.1,0.01004833439999997,0.009115654720173769,0.000932679679826201
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,0.1,0.010179882099999982,0.009965409614944324,0.00021447248505565737
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,0.1,0.010303869699999968,0.010921786948791454,0.0006179172487914865
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,0.1,0.011677803099999995,0.0112422474031377,0.00043555569686229423
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,0.1,0.012123336099999937,0.011071077255946167,0.00105225884405377
submission_jepa_latent_residual_probe.csv,coords_cos_compact,0.1,0.013103844699999923,0.013088056085394529,1.5788614605393575e-05
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_cos_compact,0.1,-0.00021865830000000752,0.01577286991604479,0.015991528216044798
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,1.0,0.0,-0.0003977086059101607,0.0003977086059101607
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,1.0,0.00803546629999996,0.008245002990525255,0.00020953669052529468
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,1.0,0.008157084499999967,0.008281901299514378,0.0001248167995144111
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,1.0,0.0081669459,0.008218842207665862,5.1896307665862465e-05
submission_e95_hardtail_541e3973.csv,coords_cos_compact,1.0,0.008167846699999926,0.00822197851406576,5.4131814065834505e-05
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,1.0,0.00817688289999996,0.008224912564239361,4.802966423940111e-05
submission_mixmin_0c916bb4.csv,coords_cos_compact,1.0,0.008183157399999974,0.008332230411913487,0.00014907301191351315
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,1.0,0.008188347900000004,0.008258170854119258,6.982295411925472e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,1.0,0.008206014299999898,0.008320180915953067,0.00011416661595316929
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,1.0,0.008284294099999978,0.008429522628697806,0.00014522852869782756
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,1.0,0.008912018499999896,0.008554326845394398,0.00035769165460549854
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,1.0,0.009163025699999938,0.008530040212850748,0.0006329854871491899
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,1.0,0.009315837899999901,0.009465341310340243,0.00014950341034034205
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,1.0,0.009402824099999929,0.009522137080490153,0.00011931298049022362
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,1.0,0.009821492599999981,0.009829915590091255,8.422990091273841e-06
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,1.0,0.01004833439999997,0.009118598039936091,0.0009297363600638785
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,1.0,0.010179882099999982,0.010011126547291754,0.00016875555270822774
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,1.0,0.010303869699999968,0.010542021694940682,0.00023815199494071383
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,1.0,0.011677803099999995,0.01187826796084713,0.0002004648608471358
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,1.0,0.012123336099999937,0.012351885782869622,0.00022854968286968418
submission_jepa_latent_residual_probe.csv,coords_cos_compact,1.0,0.013103844699999923,0.012624581797882256,0.0004792629021176664
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_cos_compact,1.0,-0.00021865830000000752,-0.0029521840363118685,0.002733525736311861
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,10.0,0.0,-0.00016072334347858215,0.00016072334347858215
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,10.0,0.00803546629999996,0.00832281455344765,0.0002873482534476897
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,10.0,0.008157084499999967,0.008346067525563794,0.0001889830255638273
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,10.0,0.0081669459,0.00840552127343825,0.00023857537343825036
submission_e95_hardtail_541e3973.csv,coords_cos_compact,10.0,0.008167846699999926,0.008391336070573407,0.00022348937057348195
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,10.0,0.00817688289999996,0.008408043900990822,0.00023116100099086247
submission_mixmin_0c916bb4.csv,coords_cos_compact,10.0,0.008183157399999974,0.008501456442560153,0.00031829904256017866
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,10.0,0.008188347900000004,0.008678954115173597,0.0004906062151735936
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,10.0,0.008206014299999898,0.008382988250189611,0.00017697395018971378
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,10.0,0.008284294099999978,0.008630361455241275,0.0003460673552412967
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,10.0,0.008912018499999896,0.008716753042452108,0.00019526545754778787
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,10.0,0.009163025699999938,0.008593273273762464,0.0005697524262374739
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,10.0,0.009315837899999901,0.009523325730197584,0.00020748783019768242
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,10.0,0.009402824099999929,0.009765851715029862,0.0003630276150299334
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,10.0,0.009821492599999981,0.00996044787079968,0.00013895527079969827
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,10.0,0.01004833439999997,0.0089208765767296,0.0011274578232703704
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,10.0,0.010179882099999982,0.010053888039964426,0.00012599406003555545
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,10.0,0.010303869699999968,0.009918047233196371,0.0003858224668035967
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,10.0,0.011677803099999995,0.01203121349565527,0.00035341039565527435
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,10.0,0.012123336099999937,0.013038199782233615,0.0009148636822336777
submission_jepa_latent_residual_probe.csv,coords_cos_compact,10.0,0.013103844699999923,0.011597830328454082,0.001506014371545841
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_cos_compact,10.0,-0.00021865830000000752,-0.022567488454624536,0.02234883015462453
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,100.0,0.0,0.00022169249413480502,0.00022169249413480502
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,100.0,0.00803546629999996,0.00871299985560111,0.0006775335556011494
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,100.0,0.008157084499999967,0.008732274654147514,0.0005751901541475469
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,100.0,0.0081669459,0.008810219143550908,0.0006432732435509084
submission_e95_hardtail_541e3973.csv,coords_cos_compact,100.0,0.008167846699999926,0.008854585436159534,0.0006867387361596082
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,100.0,0.00817688289999996,0.008870423004297747,0.0006935401042977869
submission_mixmin_0c916bb4.csv,coords_cos_compact,100.0,0.008183157399999974,0.008944393447990466,0.000761236047990492
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,100.0,0.008188347900000004,0.009104579351647955,0.0009162314516479517
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,100.0,0.008206014299999898,0.008744990687013777,0.0005389763870138793
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,100.0,0.008284294099999978,0.009039650478681546,0.0007553563786815674
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,100.0,0.008912018499999896,0.008965175422321097,5.31569223212007e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,100.0,0.009163025699999938,0.008941152604095018,0.00022187309590492033
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,100.0,0.009315837899999901,0.009516485763472885,0.00020064786347298406
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,100.0,0.009402824099999929,0.009707684826388173,0.0003048607263882435
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,100.0,0.009821492599999981,0.009784633080856753,3.68595191432286e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,100.0,0.01004833439999997,0.009031839197516692,0.0010164952024832776
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,100.0,0.010179882099999982,0.009746102479322871,0.00043377962067711086
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,100.0,0.010303869699999968,0.009595566791433571,0.0007083029085663967
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,100.0,0.011677803099999995,0.01065261777448934,0.0010251853255106545
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,100.0,0.012123336099999937,0.011131240945371547,0.00099209515462839
submission_jepa_latent_residual_probe.csv,coords_cos_compact,100.0,0.013103844699999923,0.0103494396089891,0.002754405091010822
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_cos_compact,100.0,-0.00021865830000000752,-0.030962613266609935,0.030743954966609928
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,1000.0,0.0,0.0026350405181550015,0.0026350405181550015
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,1000.0,0.00803546629999996,0.008920351830213558,0.0008848855302135972
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,1000.0,0.008157084499999967,0.008928041006387657,0.0007709565063876902
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,1000.0,0.0081669459,0.008964152849566052,0.0007972069495660525
submission_e95_hardtail_541e3973.csv,coords_cos_compact,1000.0,0.008167846699999926,0.008989402671094583,0.0008215559710946577
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,1000.0,0.00817688289999996,0.008995198988659433,0.0008183160886594733
submission_mixmin_0c916bb4.csv,coords_cos_compact,1000.0,0.008183157399999974,0.009032423395431059,0.0008492659954310849
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,1000.0,0.008188347900000004,0.009077760746438611,0.0008894128464386076
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,1000.0,0.008206014299999898,0.008926803188413258,0.0007207888884133602
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,1000.0,0.008284294099999978,0.009071662907939081,0.0007873688079391029
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,1000.0,0.008912018499999896,0.008998136535360812,8.61180353609152e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,1000.0,0.009163025699999938,0.009009322677753675,0.00015370302224626368
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,1000.0,0.009315837899999901,0.009198534502780216,0.00011730339721968512
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,1000.0,0.009402824099999929,0.009256728724075939,0.00014609537592399045
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,1000.0,0.009821492599999981,0.009270751004870879,0.0005507415951291027
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,1000.0,0.01004833439999997,0.009030510078418269,0.001017824321581701
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,1000.0,0.010179882099999982,0.009201502115305434,0.0009783799846945478
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,1000.0,0.010303869699999968,0.009172766463059479,0.0011311032369404894
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,1000.0,0.011677803099999995,0.009420942917079284,0.002256860182920711
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,1000.0,0.012123336099999937,0.009658564871796461,0.0024647712282034762
submission_jepa_latent_residual_probe.csv,coords_cos_compact,1000.0,0.013103844699999923,0.00933739182270188,0.0037664528772980432
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_cos_compact,1000.0,-0.00021865830000000752,-0.010698647119075887,0.01047998881907588
