resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail70_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail70_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top65_a0.5_c65_076f7dfa.csv,0.5743343739854285,0.5681524397536493,0.5999634246246821,0.006029355250294799,2.8108246523483877e-05,0.03182698343125916,0.08333333333333333,12,0.5778232751158094,0.5372616038794563,0.5990235310107347,0.0003527617115721138,-0.1305059514585552,0.03691576239613999,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top75_a0.58_c75_a7edf60e.csv,0.5742810907255664,0.5681630381747469,0.598744762553923,0.0059760719904327075,3.870666762111342e-05,0.030608321360500013,0.08333333333333333,12,0.5796352874414489,0.5373630478633199,0.5990870944312914,0.0004517147728251292,-0.12941003247705346,0.036948705277749884,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top75_a0.5_c75_df1c2070.csv,0.5742698179612201,0.5681500593137465,0.5987456188829376,0.0059647992260863925,2.5727806620745593e-05,0.03060917768951472,0.08333333333333333,12,0.5796344642610265,0.5372977882848664,0.5990853461216071,0.0003888490252608734,-0.12941027146390305,0.036949164009563565,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.58_c90_e41b62b5.csv,0.574160632169407,0.5681634711130116,0.5968981757754296,0.005855613434273377,3.9139605885851757e-05,0.028761734582006683,0.08333333333333333,12,0.5812808146020316,0.5374085305065249,0.5974144326117259,0.0004978210869749922,-0.12769285474078335,0.03517260711278746,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.5_c90_14ad3095.csv,0.5741472990621056,0.5681487498837643,0.5968991698889854,0.0058422803269718715,2.44183766384798e-05,0.0287627286955625,0.08333333333333333,12,0.5812799672407511,0.5373365212419794,0.5974125185387092,0.0004283735954054291,-0.1276930431479865,0.03517311896099889,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.66_c90_f215d32a.csv,0.5741739165686688,0.5681781148198466,0.5968969250366478,0.005868897833535114,5.3783312720834264e-05,0.028760483843224938,0.08333333333333333,12,0.5812816297795078,0.537480470425657,0.5974163137357141,0.0005671779365112317,-0.12769272207248222,0.03517207816007947,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.78_c90_362e4311.csv,0.5741937126228831,0.5681998707215187,0.5968950240445263,0.00588869388774943,7.553921439289459e-05,0.02875858285110342,0.08333333333333333,12,0.5812828981924811,0.5375882167006172,0.5974190899939389,0.0006710064025077234,-0.12769250859969822,0.03517126988491773,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.92_c90_d0e9bb93.csv,0.5742166500712433,0.5682249690451963,0.5968927008577942,0.005911631336109668,0.0001006375380705249,0.02875625966437132,0.08333333333333333,12,0.5812844477707801,0.5377136901889837,0.5974222347567687,0.0007918456936245599,-0.12769225715118981,0.03517027865070758,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.62_a0.58_c72_e5694bec.csv,0.5747493532520491,0.5681856092077604,0.601867565712979,0.006444334516915451,6.127770063468763e-05,0.033731124519556045,0.08333333333333333,12,0.5878596877815649,0.537372534900619,0.6000672298141169,0.00046034335033062757,-0.12232185404831472,0.03792865713515075,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.58_c91_aa68f4ee.csv,0.5742325422801694,0.5681682176288524,0.5970784916580076,0.005927523545035673,4.3886121726632876e-05,0.028942050464584767,0.08333333333333333,12,0.5819499298183068,0.5374224701184902,0.5970239228118267,0.0005114675871868979,-0.12755084705045847,0.03474758559220357,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.66_c91_826ae253.csv,0.5742464384527924,0.5681836020123903,0.5970771714692039,0.005941419717658714,5.927050526450818e-05,0.02894073027578099,0.08333333333333333,12,0.5819508136633272,0.537496346865506,0.5970258167753004,0.0005827035107232592,-0.12755072098247933,0.03474700800926857,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.78_c91_181c46ae.csv,0.5742671443490917,0.5682064579102828,0.5970751671453823,0.005962125613957925,8.212640315704568e-05,0.028938725951959433,0.08333333333333333,12,0.5819521843962383,0.5376069907274458,0.5970286120438563,0.0006893428019686954,-0.12755051745276236,0.0347461272323383,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.9_c91_9b36978c.csv,0.57428772093625,0.5682290821267594,0.5970730731377726,0.005982702201116297,0.00010475061963365341,0.02893663194434971,0.08333333333333333,12,0.5819536143847103,0.5377174458510761,0.5970523982220048,0.0007957433252630541,-0.1275503118511548,0.03474520547651801,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.58_c84_fd002417.csv,0.5744726900281183,0.5681717923283865,0.5988200602263881,0.006167671292984567,4.746082126083629e-05,0.030683619032965216,0.08333333333333333,12,0.5833775862710584,0.5373951725163797,0.598332061998901,0.0004840737123929517,-0.12628782865710453,0.03611228690412003,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.66_c84_cf6bcba0.csv,0.5744856560399176,0.5681868257029773,0.5988188478942416,0.006180637304783854,6.249419585157014e-05,0.030682406700818645,0.08333333333333333,12,0.5833784242172942,0.5374650186947055,0.5983338361822188,0.0005513854299238341,-0.1262877254122233,0.03611170167626015,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.78_c84_040c396c.csv,0.5745049682192866,0.5682091458344428,0.5988170043767923,0.006199949484152922,8.481432731702876e-05,0.03068056318336936,0.08333333333333333,12,0.5833797267202114,0.5375696047528695,0.5983364513045462,0.0006521281898785314,-0.12628755594702454,0.03611080919702438,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top75_a0.58_c75_a7edf60e.csv,0.5742810907255664,0.5681630381747469,0.598744762553923,0.0059760719904327075,3.870666762111342e-05,0.030608321360500013,0.08333333333333333,12,0.5796352874414489,0.5373630478633199,0.5990870944312914,0.0004517147728251292,-0.12941003247705346,0.036948705277749884,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.58_c85_e9cc365c.csv,0.574287538637204,0.5681514531227535,0.5984708153236296,0.005982519902070327,2.7121615627734304e-05,0.0303343741302067,0.08333333333333333,12,0.5837566294595065,0.537380177127322,0.5984596366375472,0.00046987186887742505,-0.12558881063596483,0.03626923882361269,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.66_c85_4770038e.csv,0.5742993200044225,0.5681638390223408,0.598469752572927,0.005994301269288793,3.950751521502039e-05,0.030333311379504124,0.08333333333333333,12,0.5837574900523654,0.5374480266704869,0.5984613637969014,0.0005352772883727153,-0.12558861740463093,0.036268725668762984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.78_c85_d68d4642.csv,0.5743168662352658,0.5681822117283143,0.5984681324532993,0.006011847500132006,5.7880221188511004e-05,0.030331691259876458,0.08333333333333333,12,0.5837588267859117,0.5375496380569205,0.5984639091541019,0.0006331798720790593,-0.12558831322296737,0.03626794082680484,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.58_c95_163fc1dc.csv,0.5741874758941867,0.56816270858125,0.5969327683676644,0.005882457159053001,3.8377074124162925e-05,0.02879632717424149,0.08333333333333333,12,0.5818548878216123,0.5374162962680306,0.5972285018592152,0.0005060844154438637,-0.12724904881682222,0.03496751069226093,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.66_c95_057c7e86.csv,0.5742012346990568,0.5681777802448608,0.5969315174772841,0.005896215963923146,5.34487377349513e-05,0.028795076283861187,0.08333333333333333,12,0.581855794061616,0.5374894478663326,0.5972304008383599,0.0005766364156429282,-0.12724887636052037,0.034966953037683685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.78_c95_6acc74a8.csv,0.5742217390131458,0.5682001733234484,0.5969296164698468,0.005916720278012044,7.584181632266374e-05,0.028793175276423832,0.08333333333333333,12,0.5818571985523419,0.5375990082609037,0.597233203794424,0.0006822541474313937,-0.12724860339298724,0.034966101916291084,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.9_c95_4540b80d.csv,0.5742421195856646,0.5682223425486946,0.5969276249397182,0.005937100850530896,9.801104156885733e-05,0.028791183746295246,0.08333333333333333,12,0.5818586625052518,0.5377083853053387,0.5972359287766561,0.000787638576433547,-0.1272483285535443,0.034965209501283005,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top65_a0.58_c65_a576877d.csv,0.5742816487630562,0.568197566963686,0.5984964713622479,0.0059766300279224804,7.323545656021669e-05,0.03036003016882498,0.08333333333333333,12,0.5832003922450442,0.5374356242751566,0.5973921237895425,0.0005206750223665235,-0.1261931529418894,0.035160540991508706,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top65_a0.66_c65_33d37486.csv,0.5742958816183719,0.568214366293229,0.5984950509647229,0.0059908628832381905,9.003478610315475e-05,0.03035860977130003,0.0,12,0.5832012216917555,0.537510622557798,0.5973940805338809,0.0005929116903423681,-0.12619305973899989,0.03515995211610082,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.58_c75_abe7bf52.csv,0.5742991087368728,0.5681938947029368,0.5983190645995919,0.005994090001739116,6.956319581098437e-05,0.030182623406169017,0.08333333333333333,12,0.5837420580333051,0.5374451875996162,0.5971322757764326,0.0005314454734124396,-0.12583071465443124,0.03487601270910368,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.66_c75_c078c81e.csv,0.574314062967336,0.5682112654239319,0.5983175718061451,0.006009044232202221,8.693391680606455e-05,0.030181130612722217,0.08333333333333333,12,0.5837429287728095,0.5375217957936889,0.5971342696484744,0.000605288258197223,-0.1258306242192602,0.034875397734494856,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.58_c85_45734be8.csv,0.5742892556127597,0.568192482732023,0.5981993205007385,0.0059842368776260035,6.815122489725046e-05,0.03006287930731564,0.08333333333333333,12,0.5838983888902819,0.5374523132505586,0.5972408203018514,0.000539703764670274,-0.12569281241405506,0.034980986735001864,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.66_c85_143b4cfc.csv,0.5743049030660715,0.5682107437930276,0.598197815239133,0.005999884330937788,8.641228590187123e-05,0.030061374045710066,0.08333333333333333,12,0.5838993029443489,0.5375301993336165,0.5972428675926927,0.0006148103882511191,-0.12569270317541814,0.03498036507159971,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.78_c85_ca0ef0f0.csv,0.5743282375365716,0.5682379207391767,0.5981955342347188,0.006023218801437857,0.00011358923205095907,0.030059093041295917,0.08333333333333333,12,0.5839007187541219,0.5376468643493033,0.5972458933657133,0.0007272623045162518,-0.1256925248410542,0.03497941842388056,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.58_c95_72dda002.csv,0.5742912077993849,0.5681862361449667,0.5980513553660483,0.005986189064251246,6.190463784091494e-05,0.029914914172625318,0.08333333333333333,12,0.5839875234475517,0.5374530747386177,0.5971605684356778,0.0005417829852752964,-0.12563913097122006,0.034892249457893036,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.66_c95_8f0511bd.csv,0.5743071365936002,0.568204722498005,0.5980498672747367,0.006002117858466494,8.039099087921998e-05,0.029913426081313855,0.08333333333333333,12,0.5839884473202823,0.5375313619079969,0.5971626447074485,0.0006173023384692944,-0.1256390124580647,0.03489163292257426,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.78_c95_ce272c2b.csv,0.5743308928831516,0.5682322372886723,0.5980476119964496,0.006025874148017862,0.00010790578154655785,0.029911170803026688,0.08333333333333333,12,0.5839898777841168,0.5376486286426991,0.5971657139361526,0.0007303734051180566,-0.1256388202572223,0.03489069396389404,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.9_c95_9d416716.csv,0.5743545214145405,0.568259527214462,0.5980452681715075,0.006049502679406793,0.00013519570733628862,0.029908826978084568,0.08333333333333333,12,0.5839913671043937,0.5377657150787025,0.5971687056029441,0.0008432134149762294,-0.12563862598473158,0.034889714337658535,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top85_a0.58_c85_e1486758.csv,0.5742806113452531,0.5681710408080632,0.5983705191747525,0.0059755926101193735,4.670930093746418e-05,0.03023407798132959,0.08333333333333333,12,0.5821129591875824,0.5374061669604172,0.5977531740246924,0.0004947604280025608,-0.12737666130489053,0.03552731421515568,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top85_a0.66_c85_98c93bab.csv,0.5742937970010734,0.5681861083236348,0.5983693411122398,0.005988778265939687,6.177681650902935e-05,0.030232899918816936,0.08333333333333333,12,0.5821138991598389,0.5374775873013956,0.597755032379212,0.0005635845994679256,-0.12737644887390032,0.035526762835069885,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.58_c95_70dc96aa.csv,0.5741661512139142,0.5681662911419999,0.5970840212569947,0.005861132478780506,4.1959634874166886e-05,0.028947580063571798,0.08333333333333333,12,0.5816407690217767,0.5374230972788325,0.5968405690496953,0.0005126013651475247,-0.12763461459997896,0.03452170111765728,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.66_c95_03705ae3.csv,0.5741802164569386,0.568181862547986,0.5970828310582154,0.005875197721804892,5.753104086024808e-05,0.028946389864792466,0.08333333333333333,12,0.5816417159447875,0.5374971937789759,0.5968630619358233,0.0005840584778937785,-0.12763441389494326,0.03452115168314926,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,0.5742011805250686,0.5682050070460731,0.5970810208991494,0.005896161789934962,8.067553894739455e-05,0.028944579705726493,0.08333333333333333,12,0.5816431812500575,0.5376081740127219,0.5968965245541522,0.0006910361010745714,-0.12763409867820233,0.03452031288450839,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.9_c95_540e272f.csv,0.574222020757517,0.5682279294948676,0.5970791199744861,0.0059170020223832664,0.00010359798774177699,0.028942678781063238,0.08333333333333333,12,0.5816447057456964,0.5377189735724291,0.5969296599481655,0.000797782787921586,-0.1276337817486805,0.034519432783821614,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top75_a0.58_c75_61ce1eb2.csv,0.5743622173508593,0.5681728555979704,0.5987272583640283,0.0060571986157255675,4.852409084458165e-05,0.03059081717060539,0.08333333333333333,12,0.5805683131062286,0.5373929485446821,0.598651115856231,0.000480612464236585,-0.12861213472753627,0.03648031953129576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top75_a0.66_c75_5988dfb9.csv,0.5743745937340317,0.5681870867226626,0.5987260113818437,0.006069574998897986,6.275521553682495e-05,0.03058957018842079,0.08333333333333333,12,0.5805691839297973,0.5374622462182973,0.5986529036844447,0.0005473567496200871,-0.12861195240675435,0.03647977780822838,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,0.5742058831575095,0.5681855221045012,0.5973334285369409,0.005900864422375807,6.119059737551559e-05,0.029196987343518065,0.08333333333333333,12,0.5813529040736738,0.5374296698828671,0.5969461902590547,0.0005173060091833159,-0.12789457027587275,0.0346846351335433,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,0.5742202796856525,0.5682026507150318,0.5973321956585614,0.0059152609505187526,7.831920790611903e-05,0.029195754465138567,0.08333333333333333,12,0.5813538463424308,0.5375043690265171,0.5969481825526498,0.0005892788440175489,-0.1278943701046522,0.034684072405322244,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.78_c85_6dc033cb.csv,0.5742417396720034,0.5682281269631068,0.5973303214823165,0.005936720936869644,0.00010379545598102614,0.02919388028889357,0.08333333333333333,12,0.5813553048249487,0.5376162493046315,0.5969511253223142,0.0006970264557124017,-0.12789405565520123,0.03468321364085715,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.58_c95_08e670df.csv,0.5742131041271435,0.5681796053880455,0.5973558899125043,0.005908085392009821,5.527388091968178e-05,0.029219448719081376,0.08333333333333333,12,0.5825574961186704,0.5374382337839391,0.596904130858841,0.0005270599128596731,-0.12687821906282842,0.034630509783648615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.66_c95_387bc0b6.csv,0.5742281308373729,0.5681970595145398,0.5973546515774228,0.005923112102239225,7.272800741406905e-05,0.029218210383999944,0.08333333333333333,12,0.5825584640548139,0.5375144422000937,0.5969276249536604,0.0006005376148409125,-0.12687801712715957,0.03462993892915574,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.78_c95_bb5c0c61.csv,0.5742505357987429,0.5682230267937423,0.5973527694685926,0.005945517063609129,9.869528661654582e-05,0.029216328275169668,0.08333333333333333,12,0.5825599607209917,0.537628589855742,0.5969625885161782,0.0007105455503428337,-0.12687770009438187,0.03462906812070311,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,0.5742728152636403,0.5682487702817661,0.5973507968951344,0.0059677965285065415,0.00012443877464037858,0.029214355701711492,0.08333333333333333,12,0.5825615163729353,0.5377425561370831,0.596997223726194,0.0008203217110823724,-0.1268773813944444,0.03462815615669134,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.58_c105_7930084e.csv,0.5743087504746889,0.56818090623998,0.5980313834623603,0.0060037317395551515,5.657473285423099e-05,0.029894942268937363,0.08333333333333333,12,0.5840928525763847,0.5374541361884058,0.5971302215792107,0.0005439804501303214,-0.12552808635892426,0.03485828670957811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.78_c105_d729838a.csv,0.5743490869715837,0.5682274841510503,0.5980274635337567,0.00604406823645004,0.00010315264392456449,0.029891022340333816,0.08333333333333333,12,0.5840952036221337,0.5376507191516106,0.5971353651981671,0.0007336170422062027,-0.12552782342123936,0.03485667993648315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,0.574377089285178,0.5682596947628744,0.5980246072304488,0.006072070550044273,0.00013536325574868837,0.02988816603702591,0.08333333333333333,12,0.5840969381783956,0.5377880178649493,0.5971556737545238,0.0008659682432137217,-0.12552763012350726,0.03485550179179684,0.25,12
