resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,0.5742879926073763,0.5682050424713413,0.5988725349371868,0.0059829738722425585,8.07109642155246e-05,0.030736093743763904,0.0,12,0.5815072200606519,0.5374650105359874,0.5976522852918824,0.0005466466956445815,-0.12777089968944746,0.035443816281484124,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,0.5742790620804856,0.5682220125647375,0.5987458489024808,0.005974043345351843,9.768105761174262e-05,0.03060940770905798,0.0,12,0.5814875057062584,0.5375623483931339,0.5974889713729516,0.0006400430245392941,-0.12777772482128616,0.03527340706424072,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,0.5742846999865698,0.5682228951826058,0.5987722444030867,0.005979681251436164,9.856367548002344e-05,0.030635803209663803,0.0,12,0.5814918898489074,0.5375633722242077,0.5975240996720316,0.0006410726471695605,-0.1277762648759933,0.03530929591023797,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,0.574281324378902,0.5682223656843407,0.5987564455238557,0.005976305643768276,9.803417721493402e-05,0.030620004330432805,0.0,12,0.581489265620218,0.537562742760177,0.5975030742440874,0.0006404407008894775,-0.1277771387436266,0.035287814694647604,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,0.5742891678807553,0.5682236008423169,0.5987931322097622,0.0059841491456216755,9.926933519119885e-05,0.030656691016339256,0.0,12,0.5814953599363532,0.537564282234083,0.5975518953449838,0.0006419813370584504,-0.12777510941139866,0.03533769705569039,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,0.5742947006575616,0.5682244823737913,0.5988189609892657,0.005989681922427881,0.0001001508666655604,0.03068251979584279,0.0,12,0.581499651787887,0.5375655332591116,0.5975862620146272,0.0006432232810058558,-0.12777368043493742,0.03537281753146352,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,0.5743012650381825,0.5682255394141984,0.5988495507307529,0.005996246303048736,0.00010120790707265349,0.03071310953733,0.0,12,0.581504736088259,0.5375672005785133,0.5976269566481452,0.0006448688290439653,-0.12777198778347681,0.035414413275405406,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,0.5742985494104543,0.5682456486591922,0.5987411723938264,0.005993530675320602,0.0001213171520664358,0.030604731200403478,0.0,12,0.5814883024429884,0.5376816220129008,0.5974887642689274,0.0007546068496421254,-0.12777777558160686,0.03526921546547571,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,0.5743034435007016,0.5682465311268309,0.5987635799509455,0.005998424765567889,0.00012219961970514338,0.030627138757522588,0.0,12,0.5814920370605159,0.537682624546276,0.5975186106370187,0.0007556165496221956,-0.12777653357025728,0.03529969727044103,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,0.5743005122239753,0.5682460017350808,0.598750163114961,0.005995493488841597,0.00012167022795500637,0.030613721921538085,0.0,12,0.5814898008010301,0.5376820101826169,0.5975007399360458,0.000754998728784817,-0.12777727726340773,0.03528144574167296,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,0.5743073279442332,0.5682472365682255,0.5987813409909886,0.0060023092090995545,0.00012290506109973178,0.030644899797565663,0.0,12,0.5814949978811412,0.5376835036059169,0.5975422664460602,0.000756496287523889,-0.12777554897843768,0.03532385899447685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,0.5743121455443729,0.5682481177046012,0.5988033389581748,0.0060071268092391494,0.0001237861974753951,0.03066689776475191,0.0,12,0.5814986657912885,0.5376846986187604,0.5975715631482426,0.0007576858356142524,-0.12777432935046332,0.03535378546416346,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,0.5743178718911615,0.5682491740927466,0.5988294427999264,0.006012853156027731,0.0001248425856208435,0.030693001606503536,0.0,12,0.581503019446983,0.5376862734685545,0.5976063241851247,0.0007592448841819976,-0.1277728818481798,0.03538929899388084,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,0.5743860911421682,0.5681750823746751,0.5995265974345414,0.006081072407034482,5.075086754928737e-05,0.031390156241118496,0.08333333333333333,12,0.5818027259808156,0.53737160549564,0.5990582820878271,0.0004570689277247353,-0.1275166302032816,0.036912740281845026,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,0.574375282361445,0.5681628330453804,0.5995275595862279,0.006070263626311245,3.8501538254587246e-05,0.0313911183928051,0.08333333333333333,12,0.5818020405662174,0.5373058211708843,0.599056568974717,0.00039374950411236176,-0.12751675273135626,0.036913215814972714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,0.5743968543462268,0.568187254706117,0.5995253778361268,0.006091835611092999,6.292319899123822e-05,0.03138893664270387,0.08333333333333333,12,0.5818033798479614,0.5374373189551483,0.5990599620775346,0.0005202968171365008,-0.12751656327447133,0.03691224733155109,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,0.5744128746191741,0.5682053047954722,0.5995235224164552,0.006107855884040447,8.097328834634211e-05,0.03138708122303237,0.0,12,0.5818044075590727,0.5375357229397483,0.5990624363365515,0.0006149304149920543,-0.12751644805973156,0.03691149248813087,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,0.5746382026795089,0.5681927314977991,0.6020296623187099,0.006333183944375265,6.839999067338455e-05,0.03390421990739391,0.0,12,0.5833870063329916,0.5373532630638753,0.6006858690379465,0.0004379832699383801,-0.1261966212378999,0.03861659966431298,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,0.5746275064426423,0.5681790296408519,0.6020303175797419,0.0063224877075085395,5.4698133726094336e-05,0.03390487516842592,0.0,12,0.5833862206636229,0.5372902857889262,0.6006841429200579,0.00037741813594610596,-0.12619685306829093,0.03861704703017924,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,0.5746488554060407,0.568206354629717,0.602028714901291,0.006343836670907044,8.202312259127932e-05,0.03390327248997498,0.0,12,0.5833877604348052,0.5374161655470729,0.6006875618971451,0.0004984537054651406,-0.12619644519840645,0.03861613470800421,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,0.5746647136736555,0.5682265771923688,0.6020272726856712,0.006359694938521732,0.000102245685243052,0.033901830274355296,0.0,12,0.5833889385837955,0.5375103453410827,0.600690055197138,0.0005889448598482838,-0.12619616655389973,0.038615421545052965,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,0.5748527560976531,0.5681940401167656,0.6043344586240967,0.00654773736251929,6.970860963980697e-05,0.03620901621278081,0.0,12,0.5852945796269051,0.5373257033020813,0.6021431923211953,0.00041001437088039605,-0.1241329267591691,0.04015823647423458,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,0.5748431877796729,0.5681811241058902,0.604335206077545,0.006538169044539188,5.679259876438803e-05,0.036209763666229015,0.0,12,0.5852940669865832,0.537266788210189,0.6021415914115816,0.00035341438896485666,-0.12413298371364753,0.040158672041778025,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,0.5748622837404567,0.5682068811649438,0.6043334187607834,0.006557265005322943,8.254965781806511e-05,0.03620797634946742,0.0,12,0.5852950611924801,0.5373845452646352,0.6021447601077277,0.00046652146806935857,-0.12413292536429923,0.04015778319575201,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,0.5748764461263844,0.5682259270386658,0.6043318654521496,0.006571427391250773,0.00010159553154009959,0.03620642304083364,0.0,12,0.5852958316462826,0.537472632028482,0.6021470751858188,0.0005510651243459952,-0.12413290108717243,0.04015709645418664,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,0.5749208584773192,0.5681816111582048,0.6040798180647817,0.006615839742185492,5.727965107897859e-05,0.03595437565346572,0.0,12,0.5791887365441781,0.5372726110020037,0.6032284577471998,0.00035769686867004324,-0.12986683099693846,0.041324419013107364,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,0.5749134631277562,0.568171480909474,0.6040804423769316,0.006608444392622426,4.7149402348289904e-05,0.035954999965615665,0.0,12,0.5791884279926778,0.5372213081654302,0.6032270266091133,0.0003084309217419867,-0.12986682956299636,0.04132474076961385,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,0.5749282179770926,0.568191671438583,0.6040789007183744,0.006623199241958866,6.733993145718875e-05,0.03595345830705845,0.0,12,0.5791890143362346,0.5373238428735351,0.6032298558733783,0.0004068725234853132,-0.12986688797145451,0.041324079295615164,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,0.574939137188391,0.5682065555052107,0.6040775304968896,0.006634118453257287,8.222399808491821e-05,0.0359520880855736,0.0,12,0.5791894797569674,0.5374005185808383,0.6032319167264052,0.0004804239053267656,-0.12986695112295402,0.04132356248315849,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,0.5747734500421222,0.5681933427249733,0.6031422819884331,0.006468431306988487,6.901121784761433e-05,0.03501683957711717,0.0,12,0.5841900519819604,0.5373450280346311,0.6014408947753771,0.0004297692849324908,-0.12523893524361018,0.039403863312308655,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,0.5747630074323267,0.5681797774226561,0.6031430216273453,0.00645798869719294,5.544591553036105e-05,0.03501757921602943,0.0,12,0.5841893776529112,0.5372832502348205,0.6014392149048022,0.00037036597721551434,-0.12523907406264181,0.03940432233408833,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,0.5747838494213307,0.5682068281609913,0.6031412502718387,0.006478830686196868,8.249665386561578e-05,0.035015807860522774,0.0,12,0.5841906949267108,0.5374067296119892,0.6014425413658254,0.0004890767008312591,-0.12523885207632662,0.03940338670424007,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,0.57479932818121,0.5682268420114887,0.6031396817744096,0.006494309446076374,0.0001025105043629293,0.03501423936309357,0.0,12,0.584191706665344,0.5374991053593218,0.6014449652184889,0.0005778210833557451,-0.12523871249317386,0.03940265606916172,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,0.5748527560976531,0.5681940401167656,0.6043344586240967,0.00654773736251929,6.970860963980697e-05,0.03620901621278081,0.0,12,0.5852945796269051,0.5373257033020813,0.6021431923211953,0.00041001437088039605,-0.1241329267591691,0.04015823647423458,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,0.5748431877796729,0.5681811241058902,0.604335206077545,0.006538169044539188,5.679259876438803e-05,0.036209763666229015,0.0,12,0.5852940669865832,0.537266788210189,0.6021415914115816,0.00035341438896485666,-0.12413298371364753,0.040158672041778025,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,0.5748622837404567,0.5682068811649438,0.6043334187607834,0.006557265005322943,8.254965781806511e-05,0.03620797634946742,0.0,12,0.5852950611924801,0.5373845452646352,0.6021447601077277,0.00046652146806935857,-0.12413292536429923,0.04015778319575201,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,0.5748764461263844,0.5682259270386658,0.6043318654521496,0.006571427391250773,0.00010159553154009959,0.03620642304083364,0.0,12,0.5852958316462826,0.537472632028482,0.6021470751858188,0.0005510651243459952,-0.12413290108717243,0.04015709645418664,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,0.5750180483590044,0.5681902138453281,0.6044709853483397,0.006713029623870714,6.58823382023388e-05,0.036345542937023634,0.0,12,0.5793146501011434,0.537287551883998,0.6031109676770757,0.00037242729074105085,-0.12967147371805535,0.04120476412260811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,0.5750097744610965,0.5681785756560691,0.6044717572616384,0.0067047557259626855,5.424414894333873e-05,0.03634631485032239,0.0,12,0.5793143399539488,0.5372341021540861,0.6031094729470878,0.0003210947083418514,-0.12967144540752995,0.04120512091627979,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,0.5750262850766372,0.5682017803940406,0.6044699207157749,0.00672126634150344,7.744888691477714e-05,0.036344478304458964,0.0,12,0.5793149294726206,0.5373409296620781,0.6031124293565229,0.0004236685290597286,-0.12967155751999884,0.04120438943962077,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,0.5750385175712731,0.5682189206127275,0.6044683299671916,0.006733498836139384,9.458910560172784e-05,0.03634288755587561,0.0,12,0.5793153971994625,0.537420822276027,0.6031145854430932,0.0005003162142302453,-0.12967166086398413,0.04120382029585339,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,0.5751479189426406,0.5681776669936424,0.6055194700031569,0.006842900207506886,5.3599762944533945e-05,0.037394027591840906,0.0,12,0.5848381712773398,0.5372430410055685,0.6046171325558428,0.0003287062364358828,-0.1251663597453628,0.04272887076895407,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,0.5751416084982492,0.5681673716244896,0.6055199686639686,0.006836589763115464,4.304011736382396e-05,0.03739452625265264,0.0,12,0.5848378019799001,0.5371959569827359,0.6046174171518696,0.0002834942334313806,-0.12516642261442823,0.042729155364980814,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,0.5751541932260431,0.5681883144481349,0.6055188480243764,0.006849174490909438,6.424721743711893e-05,0.037393405613060426,0.0,12,0.5848385143926522,0.5372900427336255,0.6046168252330434,0.00037381516976370266,-0.12516633992047738,0.04272856344615459,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,0.5751634793910196,0.5682039166320935,0.6055179158179216,0.006858460655885856,7.984940139559305e-05,0.0373924734066056,0.0,12,0.5848390286454195,0.5373603649444261,0.6046163646252115,0.00044125676105694067,-0.12516631020742788,0.04272810283832269,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,0.5746160807843748,0.5681864699012068,0.6015710660672989,0.006311062049240979,6.213839408103494e-05,0.033434624873876065,0.0,12,0.5852600685711017,0.5373579051020143,0.6001668123047429,0.0004428130932256358,-0.12450447312884114,0.03806585927183455,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,0.5746054314111848,0.5681734160308202,0.6015718725526502,0.006300412676051026,4.908452369442041e-05,0.03343543135922729,0.0,12,0.5852593441887743,0.537294227169381,0.6001651210327907,0.00038155586532967467,-0.12450463496183109,0.03806633408513406,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.66_c45_5101265a.csv,0.574626685771425,0.568199444706538,0.6015700015710639,0.006321667036291223,7.511319941232442e-05,0.03343356037764095,0.0,12,0.5852607614298888,0.5374215088095825,0.600168470351525,0.0005039760234381019,-0.12450436697469776,0.03806536695509791,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.78_c45_a5522129.csv,0.5746424708370808,0.5682186943148024,0.6015683780033205,0.006337452101947083,9.436280767662898e-05,0.033431936809897665,0.0,12,0.5852618477470799,0.5375167416451142,0.6001709114939846,0.00059550679864534,-0.12450419299914198,0.038064612905089175,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,0.574660741369788,0.568240864092915,0.60156637522142,0.006355722634654282,0.00011653258578923076,0.0334299340279971,0.0,12,0.5852631871328677,0.5376276023539499,0.6001736644026049,0.0007019885463804831,-0.12450398722461924,0.03806368370654494,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,0.5743959103103791,0.5681763468158433,0.5995927408858943,0.006090891575245394,5.201530871746796e-05,0.0314562996924714,0.08333333333333333,12,0.5821671258429504,0.5373737451131153,0.5991404000923839,0.0004592504671732667,-0.12720397639409675,0.03699805498303173,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,0.5743849450540011,0.5681638152117112,0.5995936734874382,0.006079926318867335,3.9483704585485674e-05,0.03145723229401531,0.08333333333333333,12,0.5821664229091056,0.5373076367238163,0.5991386617933632,0.00039561820390926483,-0.12720411731445055,0.03699852385553379,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,0.574406829827268,0.568188801149472,0.599591550752597,0.006101811092134257,6.44696423461988e-05,0.0314551095591741,0.08333333333333333,12,0.582167797208061,0.5374397824283793,0.599142105229497,0.0005227909866054037,-0.12720389110679728,0.03699756867268273,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,0.5744230842603737,0.5682072737279913,0.5995897394019672,0.006118065525240024,8.294222086552283e-05,0.03145329820854436,0.0,12,0.5821688511375831,0.5375386718021765,0.5991446171395691,0.0006178931336328075,-0.12720374840627646,0.036996823752644376,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.92_c53_d744534a.csv,0.5744418988654254,0.5682285431160842,0.5995875186856122,0.006136880130291622,0.00010421160895841554,0.03145107749218932,0.0,12,0.5821701525044306,0.5376538081547168,0.5991474528648959,0.0007285494039489526,-0.1272035790617878,0.03699590541228318,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,0.5743448992868879,0.5681854208288911,0.599257234222085,0.006039880551754195,6.108932176540627e-05,0.031120793028662063,0.08333333333333333,12,0.5822242434293246,0.537393734643364,0.5981410791678397,0.0004790834500786323,-0.127266027137023,0.035951202722404825,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,0.5743328198742086,0.5681711104168096,0.5992581418063992,0.0060278011390749175,4.6778909683753426e-05,0.0311217006129763,0.08333333333333333,12,0.5822234612842825,0.5373247232686031,0.5981392305537897,0.0004126520983782078,-0.127266202721518,0.03595168772953812,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.66_c59_a7889560.csv,0.5743569309071945,0.5681996516538537,0.5992560692475524,0.006051912172060858,7.532014672785304e-05,0.03111962805412948,0.0,12,0.5822249938064769,0.5374626738309789,0.5981428945355957,0.0005454217971096464,-0.12726590724086773,0.03595070035785371,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,0.5743748494732308,0.568220784295908,0.5992542957763585,0.006069830738097137,9.645278878225306e-05,0.03111785458293559,0.0,12,0.5822261658630079,0.5375659136384604,0.5981455716083479,0.0006447180417705201,-0.12726571275897947,0.03594993150024573,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,0.5743955991198555,0.5682451494000098,0.5992521194981837,0.006090580384721711,0.00012081789288407308,0.031115678304760763,0.0,12,0.5822276043997782,0.5376861213665057,0.5981485997394108,0.0007602629029118679,-0.12726548321344,0.035948985476552855,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,0.5743320788937287,0.5681875690006166,0.5987220378806747,0.006027060158594999,6.323749349083086e-05,0.030585596687251793,0.08333333333333333,12,0.5796565415851136,0.5374035279326226,0.5978383634810259,0.0004897027465153303,-0.1295442243939757,0.03563967606081204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,0.5743191970311612,0.5681719859954474,0.5987229808275093,0.0060141782960274615,4.7654488321657865e-05,0.030586539634086373,0.08333333333333333,12,0.579655671917346,0.5373329006085406,0.5978364428950953,0.0004216947366397217,-0.12954445423404598,0.035640173163061846,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.66_c68_e372d861.csv,0.5743449122773028,0.5682030717393328,0.5987208377733577,0.006039893542169106,7.874023220707516e-05,0.030584396579934815,0.0,12,0.5796573792636952,0.5374740826992633,0.5978402508413014,0.0005576173220117053,-0.1295440503417671,0.03563916167012144,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.78_c68_920ee614.csv,0.5743640321980175,0.5682261109706574,0.5987190119100377,0.006059013462883733,0.00010177946353170376,0.030582570716614854,0.0,12,0.5796586818469683,0.5375797451713022,0.5978430359353585,0.0006592770944603421,-0.12954377483077223,0.03563837489693168,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.92_c68_97bff703.csv,0.57438618145051,0.568252698471529,0.5987167750280752,0.006081162715376287,0.00012836696440322594,0.03058033383465225,0.0,12,0.5796602719660412,0.5377027782558067,0.5978461901620908,0.0007775781518089553,-0.12954345108262183,0.03563740818076031,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,0.5742641773531567,0.5681895540261445,0.598231752854587,0.005959158618022986,6.52225190186817e-05,0.030095311661164092,0.08333333333333333,12,0.5803382146652551,0.5374198639473474,0.5974282440923001,0.0005064203314805171,-0.12886454363695135,0.03520282394092899,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,0.57425036501652,0.5681728718084363,0.5982327881051875,0.005945346281386321,4.8540301310562316e-05,0.030096346911764604,0.08333333333333333,12,0.5803373089888706,0.5373467403607967,0.5974262559373883,0.00043598006905049,-0.12886476517412646,0.03520335200817392,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,0.5742779404063223,0.5682061563504086,0.5982304608346598,0.005972921671188514,8.182484328288498e-05,0.030094019641236903,0.08333333333333333,12,0.5803390881163379,0.5374929161833345,0.5974301991535681,0.0005767681242540013,-0.12886437791237743,0.035202278737753195,0.25,12
