file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,9.751822934528972e-05,-0.0007536810656219811,0.0022814375861156594,1.1434982513020865e-05,-0.0007583436973671092,0.0008267284943681738,0.4166666666666667,12,-0.00010020941454088987,-0.0038393011073294754,0.006890786023156962,-0.00015870332358860345,-0.005790734320206417,0.006767041327088292,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,9.737968896294125e-05,-0.0007231328627407885,0.002238667667594211,1.12964421306724e-05,-0.0007277954944859167,0.0008108803936037417,0.4166666666666667,12,-3.24489691190576e-05,-0.0038331365915207733,0.006936341795664064,-9.094287816677118e-05,-0.005784569804397714,0.006812597099595394,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,9.765294457019739e-05,-0.0007949132562968432,0.0023380125395739194,1.1569697737928535e-05,-0.0007995758880419713,0.0008480455200721818,0.4166666666666667,12,-0.0001863355950984828,-0.0038399260963726443,0.006824878107968653,-0.00024482950414619637,-0.005791359309249585,0.006701133411899983,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,9.868712956745927e-05,-0.0008420729316513395,0.0024083243683844188,1.260388273519042e-05,-0.0008467355633964677,0.0008752652227833028,0.4166666666666667,12,-0.0002866241014678073,-0.0038343167968237853,0.00673647719167961,-0.0003451180105155209,-0.005785496420804134,0.00661273249561094,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,0.00010035983907040209,-0.0008972762044520107,0.0024924157546689744,1.4276592238133233e-05,-0.0009019388361971388,0.0009086824375995969,0.4166666666666667,12,-0.0003981638292932426,-0.003823371096017561,0.006619664055093515,-0.00045665773834095615,-0.00577455071999791,0.006495919359024845,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,7.891088385651723e-05,-0.0007797554482111216,0.002436346025333482,-7.17236297575162e-06,-0.0007844180799562497,0.0009382887233775473,0.5,12,-4.3592982357523735e-05,-0.0037145816469863575,0.0069734020501342805,-0.00010208689140523731,-0.005666014859863299,0.0068496573540656105,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,7.915891756702948e-05,-0.0008239173023796053,0.002499915040337574,-6.924329265239372e-06,-0.0008285799341247334,0.0009623161597257813,0.5,12,-0.00014204638278076005,-0.0037262038936393986,0.00691182687391006,-0.00020054029182847363,-0.005677637106516339,0.00678808217784139,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,7.894712286542985e-05,-0.0007977510893690547,0.0024618526083981856,-7.136123966838999e-06,-0.0008024137211141829,0.0009478556609444388,0.5,12,-8.377017040719914e-05,-0.0037204496662859303,0.006949363514798992,-0.00014226407945491272,-0.0056718828791628715,0.006825618818730322,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,7.919593219501628e-05,-0.0008604126226911779,0.0025503596786573125,-6.887314637252576e-06,-0.0008650752544363061,0.0009817160867884355,0.5,12,-0.00021690206933598546,-0.0037285649397781626,0.006857570173516882,-0.00027539597838369904,-0.005679998152655104,0.006733825477448212,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,7.978114617996322e-05,-0.0009034343536586563,0.0026131537912767316,-6.302100652305631e-06,-0.0009080969854037845,0.0010064052915387223,0.5,12,-0.00030511162461393203,-0.0037280655437616737,0.006785231528621005,-0.0003636055336616456,-0.005679245167742023,0.006661486832552335,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,8.130109387133582e-05,-0.0009512852333974588,0.0026883779952473963,-4.782152960933032e-06,-0.000955947865142587,0.0010367490638818013,0.5,12,-0.00040368716349505583,-0.003726001353466082,0.006691878478435363,-0.0004621810725427694,-0.005677180977446431,0.006568133782366693,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,5.7583492472340625e-05,-0.0008700344931374226,0.002702105038426548,-2.8499754359928228e-05,-0.0008704041333050874,0.0010996187803909022,0.5,12,-0.00011455676601092139,-0.0035848954935066503,0.006981452245878781,-0.00017305067505863497,-0.0055363287063835915,0.006857707549810111,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,5.765844811536289e-05,-0.000904990005391419,0.0027589529113358113,-2.8424798716905966e-05,-0.0009042003343922483,0.0011216448814539118,0.5,12,-0.00019943650127697988,-0.003594981175385639,0.00692959415583223,-0.00025793041032469346,-0.0055464143882625805,0.00680584945976356,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,5.764482396103214e-05,-0.0008843720837493517,0.002724896464865379,-2.8438422871236713e-05,-0.000883582412750181,0.0011084073699746879,0.5,12,-0.00014899231604870253,-0.0035897527215170825,0.006961324388016731,-0.00020748622509641611,-0.005541185934394024,0.006837579691948061,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,5.788579555092953e-05,-0.0009314461093102826,0.0028041991519262626,-2.8197451281339325e-05,-0.0009306564383111119,0.001139490460367043,0.5,12,-0.00026411606274871074,-0.00359782513426439,0.0068852462134136065,-0.0003226099717964243,-0.005549258347141332,0.0067615015173449365,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,5.8162591110550756e-05,-0.0009655035639715991,0.0028295676933085216,-2.7920655721718098e-05,-0.0009647138929724285,0.0011620716340353747,0.5,12,-0.0003414905221757157,-0.003602924104339357,0.006825579166737152,-0.0003999844312234293,-0.005554103728319706,0.006701834470668482,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,5.924608557123564e-05,-0.0010022073631761471,0.0028572761232366945,-2.6837161261033214e-05,-0.0010014176921769766,0.0011897800639635477,0.5,12,-0.00042869128390553984,-0.003606247782288392,0.00674963574533494,-0.0004871851929532534,-0.005557427406268741,0.00662589104926627,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,-0.0001772987364536023,-0.0004008274123246409,0.001596546047783632,-0.00023050731949011277,-0.00040003774132547025,0.0004898247046124886,0.5833333333333334,12,-0.0001218407127038931,-0.004024166113927251,0.0071531161487287,-0.00018033462175160667,-0.005975599326804192,0.00702937145266003,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,-0.0001817914410746262,-0.00040137730864877246,0.0016162279225350466,-0.00022674484888395106,-0.0004004992944208677,0.000496833650235417,0.5833333333333334,12,-0.00015230112659723495,-0.00402354671947028,0.007141245458342363,-0.00021079503564494853,-0.00597497993234722,0.007017500762273693,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,-0.0001791663866337334,-0.0004012811161438874,0.0016043441381173808,-0.00022915087055636486,-0.0004004615823992171,0.0004925738560578283,0.5833333333333334,12,-0.0001341499021313558,-0.004024357894784835,0.00714858450818632,-0.00019264381117906938,-0.0059757911076617765,0.00702483981211765,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,-0.00018534299851717846,-0.00040264848098621914,0.0016324000981140436,-0.00022395515779756285,-0.00040177046675831437,0.0005026868496624744,0.5833333333333334,12,-0.00017639806787554235,-0.0040206987025201285,0.0071294957163749745,-0.00023489197692325593,-0.00597213191539707,0.0070057510203063045,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,-0.00018580887304846944,-0.0004043139938264448,0.0016531567788279555,-0.000220413850007933,-0.00040343597959854004,0.0005103345059708647,0.5833333333333334,12,-0.00020604919425336495,-0.004014123528086409,0.007112288739269903,-0.0002645431033010785,-0.00596555674096335,0.006988544043201233,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,-0.00018235111299743072,-0.00040853923720341503,0.001678839665413085,-0.00021695608995689428,-0.0004076612229755102,0.0005199317439260213,0.5833333333333334,12,-0.00024132854433142614,-0.004002067230736807,0.0070872332973810175,-0.0002998224533791397,-0.005953500443613749,0.0069634886013123475,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,-0.00017816688889740143,-0.00042894803820416814,0.0017497920281834955,-0.000212771865856865,-0.0004280700239762633,0.0005824339566264054,0.5833333333333334,12,-0.000165703119142528,-0.0039513163564816,0.007154874615279841,-0.00022419702819024157,-0.005902749569358542,0.007031129919211171,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,-0.00017479515482466106,-0.00042920790643626337,0.0017677309665673623,-0.00020940013178412462,-0.0004283298922083586,0.000588963738157232,0.5833333333333334,12,-0.00019257338538769628,-0.003950824085371494,0.007144960670271818,-0.00025106729443540986,-0.005902257298248435,0.007021215974203148,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,-0.0001768711449920083,-0.00042915494900601473,0.0017569071487881995,-0.00021147612195147186,-0.00042827693477810996,0.0005850059713023183,0.5833333333333334,12,-0.00017652092173633688,-0.00395144478993473,0.0071511303230701664,-0.00023501483078405046,-0.005902878002811671,0.0070273856270014964,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,-0.00017237795855194228,-0.0004302485987402887,0.0017824336573085556,-0.00020698293551140584,-0.0004293705845123839,0.0005943837051088929,0.5833333333333334,12,-0.00021390951734529592,-0.0039486309648471465,0.007135188833856438,-0.0002724034263930095,-0.005900064177724088,0.007011444137787768,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,-0.00016930622884473064,-0.0004316206529685734,0.0018012608505985203,-0.0002039112058041942,-0.0004307426387406686,0.0006014328407243943,0.5833333333333334,12,-0.0002402153054174242,-0.003943542784899446,0.007121024809149607,-0.0002987092144651378,-0.005894975997776388,0.006997280113080937,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,-0.00016572201371134205,-0.0004337983220638043,0.0018245078293904096,-0.0002003269906708056,-0.00043292030783589945,0.0006102798929702888,0.5833333333333334,12,-0.00027133321831313614,-0.003934058251421577,0.007101039780392587,-0.0003298271273608497,-0.005885491464298518,0.006977295084323917,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,-0.00015114169530463552,-0.00047052539253167097,0.001980046271581322,-0.00018574667226409908,-0.0004697030130547017,0.0007214318882954268,0.5833333333333334,12,-0.00023219985608933635,-0.0038420238917636317,0.007157475963874388,-0.0002906937651370499,-0.005793457104640573,0.007033731267805718,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,-0.00014819689138145103,-0.0004702515305605269,0.0019960519547926677,-0.0001828018683409146,-0.00046994126852785005,0.0007274346975881587,0.5833333333333334,12,-0.00025504073835978715,-0.0038415485306498047,0.007149645290808909,-0.00031353464740750073,-0.005792981743526746,0.007025900594740239,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,-0.00014999269188728428,-0.00047046307623029824,0.001986401084035065,-0.00018459766884674784,-0.00046984518857699445,0.0007238025739882166,0.5833333333333334,12,-0.0002413817147560943,-0.003842066171671645,0.007154510765398179,-0.0002998756238038079,-0.005793499384548586,0.007030766069329509,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,-0.00014610275188939661,-0.000470804893668386,0.0020091330736765967,-0.00018070772884886017,-0.0004708668724979485,0.0007323881028212865,0.5833333333333334,12,-0.0002732279510252395,-0.0038398845012002207,0.007142004430552907,-0.00033172186007295306,-0.005791317714077162,0.007018259734484237,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,-0.00014344846223576964,-0.0004715809283573867,0.0020258385525350818,-0.0001780534391952332,-0.0004720945395994488,0.000738795266918518,0.5833333333333334,12,-0.00029570385946432395,-0.0038361083970333866,0.007131048925065837,-0.00035419776851203753,-0.005787541609910327,0.007007304228997167,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,-0.00013985436861227787,-0.0004717751425981315,0.0020464118963539044,-0.00017445934557174143,-0.00047284310229637317,0.0007468250260915156,0.5833333333333334,12,-0.0003221510108620254,-0.003829006925093868,0.007116158297238921,-0.00038064491990973896,-0.005780440137970809,0.006992413601170251,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,-0.00011879252105203957,-0.0005171261638631365,0.0022490480727253796,-0.00015339749801150313,-0.000519352049319779,0.0008836838954835489,0.5833333333333334,12,-0.0003102743674846002,-0.003714390225270715,0.007160857326081635,-0.00036876827653231376,-0.005665823438147656,0.007037112630012965,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,-0.00011644138066061339,-0.0005169751709383535,0.0022634394979211777,-0.00015104635762007695,-0.0005196482915886209,0.0008892340300340315,0.5833333333333334,12,-0.00032982651094861683,-0.0037138899462958275,0.007154480282596234,-0.0003883204199963304,-0.005665323159172769,0.007030735586527564,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,-0.00011788722650183606,-0.0005171306373121824,0.002254766572053712,-0.00015249220346129962,-0.0005195340699936325,0.0008858789078508044,0.5833333333333334,12,-0.00031813358009980756,-0.003714362349488926,0.007158414980252881,-0.00037662748914752114,-0.005665795562365867,0.007034670284184211,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,-0.00011426971301591038,-0.0005162719382214564,0.0022751830772394315,-0.00014887468997537394,-0.0005193181966447899,0.0008938302663505838,0.5833333333333334,12,-0.0003452050346989784,-0.0037124355663732253,0.007148796519874849,-0.000403698943746692,-0.005663868779250167,0.007025051823806179,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,-0.00011253513499121306,-0.0005179232645673071,0.0022901241629366435,-0.00014714011195067662,-0.0005213329235828073,0.0008996732862937584,0.5833333333333334,12,-0.0003646754961181267,-0.0037096431018394087,0.007139809950987311,-0.00042316940516584026,-0.0056610763147163495,0.007016065254918642,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,-0.00010942190585053538,-0.0005176290260627402,0.002308487509650646,-0.00014402688280999894,-0.00052154839119327,0.0009070072482175527,0.5833333333333334,12,-0.0003873521162166445,-0.0037042359229791755,0.007128394403273056,-0.00044584602526435806,-0.005655669135856117,0.007004649707204386,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,-0.00016916778372958255,-0.00040778430280866536,0.0018434644425967454,-0.00018469701979819016,-0.0004078601594974928,0.0005681757374419019,0.5833333333333334,12,-0.0003357527978110888,-0.003696331150674626,0.006819760358462533,-0.0003942467068588024,-0.005647764363551568,0.006696015662393863,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,-0.0001604546452417888,-0.0003760329680762599,0.001687950701515775,-0.00019226613277635498,-0.00037598511725230217,0.0004740045720042678,0.6666666666666666,12,-0.0002891333761492554,-0.003769437548720144,0.006820623935950932,-0.000347627285196969,-0.005720870761597085,0.006696879239882262,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,-0.00015414420259471026,-0.0004388965569142882,0.0020007049254921402,-0.00017659194241113983,-0.0004404605699898466,0.0006623423224332785,0.5833333333333334,12,-0.0003822718590093194,-0.0036239433647549933,0.006819110306634535,-0.000440765768057033,-0.005575122988735342,0.006695365610565865,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,-0.00013145961106611308,-0.00048505368730189806,0.002238225069738775,-0.00016394048006993997,-0.0004888651665974556,0.0008035631028197654,0.5833333333333334,12,-0.0004519833792843535,-0.0035235635032143287,0.006818291559502211,-0.0005104772883320671,-0.005474743127194677,0.006694546863433541,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,9.19575219669403e-05,-0.00044764647980868096,0.0016991815244728602,-1.1937704598760472e-05,-0.0005471642547716026,0.0004779139932168307,0.5,12,-0.00034202967771891375,-0.0032840457597715536,0.006636226814760398,-0.0004005235867666273,-0.005235478972648495,0.006512482118691728,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,6.0053054843411946e-05,-0.0004262223543505441,0.0015571376834316337,-4.394207371258632e-05,-0.0005087032800172372,0.0003981094208918625,0.5,12,-0.00029552804846409274,-0.003351756551472565,0.00663735711085853,-0.0003540219575118063,-0.005303189764349506,0.00651361241478986,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,0.00010347404134522162,-0.00048610200434886456,0.0018412223358879605,2.7981928886154465e-05,-0.0005856197793117862,0.0005645999203004042,0.4166666666666667,12,-0.00038847658935431927,-0.003216296315700207,0.0066352152208049514,-0.00044697049840203285,-0.005167729528577148,0.0065114705247362814,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,0.00012074215577387651,-0.0005437983628250797,0.0020575182103752094,8.790067889747396e-05,-0.0006433161377880013,0.0006945820662711984,0.4166666666666667,12,-0.0004581889657060013,-0.0031218772410187387,0.006633629060156037,-0.0005166828747537149,-0.005073056864999087,0.006509884364087367,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,0.00026088427575185914,-0.0006564688630646698,0.001676777582198667,-6.620106370398317e-06,-0.0007193496550043953,0.0004924449736367159,0.5833333333333334,12,-0.00037349663324324697,-0.002896771269517693,0.0064997524239268105,-0.00040926468912509586,-0.004847950893498042,0.0063760077278581405,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,0.00023437480121984034,-0.000653356880069638,0.0015493208503775864,-4.3305511311311426e-05,-0.0007162376720093637,0.0004778431287625739,0.5833333333333334,12,-0.0003167242301254326,-0.0029529549699889943,0.0065021789500749674,-0.0003524922860072815,-0.004904134593969343,0.006378434254006297,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,0.000287761917926772,-0.0007123649834102806,0.001804758489835558,6.345211383203438e-05,-0.0007239714175161883,0.0005424131307995584,0.4166666666666667,12,-0.00042993045327165396,-0.0028405414725974657,0.0064975411241445045,-0.00046569850915350285,-0.004791721096577815,0.0063737964280758345,0.5833333333333334,12
