file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,-0.00020739166638912392,-0.00038329416650240665,0.00010594505902283281,-0.00022109023124137258,-0.0006023623210394661,0.0002487171624362164,0.75,12,-0.00018779702343000096,-0.0003332943854792018,0.00014608722959554991,1.9621320863880652e-05,-0.0005499000634763823,0.00028408119079916823,0.4166666666666667,12
submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,-0.0001707604015172724,-0.0002184073936604216,0.0002892597332144865,-0.000166697058077204,-0.0003804068547924322,0.000185853359876237,0.75,12,-0.00019564408545576575,-0.00021473204925410576,0.00032767631869668314,1.1893951675428366e-05,-0.00034609082041000514,0.00020698667329484104,0.4166666666666667,12
submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,-0.000167906460531826,-0.0001954756347573139,0.00033585287339798033,-0.00016210876501273393,-0.00032832858235284446,0.00016593066909944214,0.75,12,-0.00020951477458740035,-0.00023652602968203524,0.0003788990386135061,-1.3450254501400777e-06,-0.00029881133447136554,0.0001900165486123281,0.5,12
submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,-0.0001642869642905203,-0.00025074123079780656,0.00024271686574990823,-0.00016862816252623432,-0.00043240507345971,0.00020153472901616797,0.75,12,-0.00019346054795174768,-0.00021048653024098222,0.0002840152985118605,2.5686604938191145e-05,-0.00039327998855209664,0.00022639372077690629,0.4166666666666667,12
submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,-0.00014695400489086238,-0.0002993039007961891,0.00017284801586288161,-0.00016027186133143068,-0.0005104680593597043,0.00022489358118447106,0.75,12,-0.0001570806062936598,-0.0002533621758791573,0.0002210616103687236,4.696280562293143e-05,-0.00046416164052183115,0.00025884946233548697,0.3333333333333333,12
submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,-0.00013556956998854366,-0.00018336487104161496,0.00033303847894268035,-0.0001394053954522738,-0.00033003792015660573,0.00015928573161790222,0.75,12,-0.00017626093217562588,-0.0002280035827504653,0.00037718481321238656,2.0432565427282168e-05,-0.0003001600198342318,0.00018266572717189224,0.4166666666666667,12
submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,-0.0001414265433125417,-0.00015635568181384345,0.0003735196277244345,-0.00013810710634443168,-0.00028478407994296544,0.00014191187985046106,0.75,12,-0.00019309452806668282,-0.00024741287209365545,0.00042251131801600717,8.429876895919494e-06,-0.00025906682734242007,0.00017534601946728352,0.4166666666666667,12
submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,-0.00012116043573170542,-0.00021110098237449285,0.00029265904780531707,-0.0001325682430408752,-0.0003751375318061718,0.00017335615814015757,0.75,12,-0.00017789711072957026,-0.00020896941314460185,0.00033451193016785144,3.309178327817741e-05,-0.00034106988996647405,0.00019396852178000487,0.3333333333333333,12
submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,-0.00010342408477142032,-0.0002520084498295416,0.00023217967048826696,-0.0001240455875691224,-0.0004426441538004459,0.00019442107689687834,0.75,12,-0.00018069705458044136,-0.00021110162517453106,0.0002795175540433384,5.300433887517938e-05,-0.0004022722496581416,0.00022258798157155716,0.3333333333333333,12
submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,-9.088847064364115e-05,-0.00011612276979212945,0.0004021358839299872,-9.059125330347466e-05,-0.0002490177565646301,0.00012744117571092417,0.75,12,-0.00015495799125188683,-0.0002586421011443095,0.00043423872721984455,3.690449992178966e-05,-0.00022365957774116586,0.00017831230870847122,0.3333333333333333,12
submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,-9.51797218633069e-05,-0.00011884336105346081,0.00043295429294631216,-9.061881653720828e-05,-0.0002148747994620565,0.00011276301156629719,0.75,12,-0.0001699827382447153,-0.00027485274710655085,0.00042763805558543273,2.5220504355892397e-05,-0.00019304366008993828,0.00017093299858065571,0.4166666666666667,12
submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,-8.407108308376883e-05,-0.00012315172396214075,0.0003713815588616555,-8.716864192983079e-05,-0.00028306168925889473,0.00014101839973694068,0.75,12,-0.0001396806419021795,-0.00024233366639431225,0.0004253208672214433,4.905616617820099e-05,-0.0002541589274311974,0.00018585039853208536,0.3333333333333333,12
submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,-6.439302123829437e-05,-0.00014617968710662813,0.0003253351559040605,-8.148553603566124e-05,-0.0003339928022826331,0.00015915675711037153,0.75,12,-0.00012008861516478366,-0.00021881824908004215,0.0003745067397433178,6.805145315492544e-05,-0.0002997523503052778,0.0001978145021385828,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,-0.00016341065015606105,-0.00020742617910277962,0.0003037125337487603,-0.00015959440077021984,-0.00036405822639828033,0.00017922105416476474,0.75,12,-0.00019205293050853552,-0.00021781575805000352,0.0003431079107702162,1.333737178973917e-05,-0.00033121434237543234,0.00019951046735742963,0.4166666666666667,12
submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,-0.00016077887983448856,-0.0001838429273010738,0.0003483233630399181,-0.0001549811843153965,-0.00031416731167099697,0.00015967687884420068,0.75,12,-0.00020647673504957473,-0.00023927922700989532,0.00039307619330944887,5.397124577819282e-07,-0.00028590420159169854,0.00018334009981097986,0.5,12
submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,-0.000155646513130942,-0.00023843455379571817,0.0002591675715858096,-0.00015951296093573344,-0.0004138466951702492,0.00019442442330562168,0.75,12,-0.00019260423998771533,-0.0002058882472259353,0.00029999219425144616,2.6717442928749988e-05,-0.0003764060369947334,0.00021765480738198604,0.4166666666666667,12
submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,-0.00013757237603244724,-0.00028474300763604144,0.00019234634373256244,-0.00015105519554805148,-0.0004885218674479291,0.00021710971713496827,0.75,12,-0.00016441426830610204,-0.00024024269505841644,0.0002396669951753331,4.7493436534130906e-05,-0.00044420007829233367,0.000248961455339004,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,-0.00013556956998854366,-0.00018336487104161496,0.00033303847894268035,-0.0001394053954522738,-0.00033003792015660573,0.00015928573161790222,0.75,12,-0.00017626093217562588,-0.0002280035827504653,0.00037718481321238656,2.0432565427282168e-05,-0.0003001600198342318,0.00018266572717189224,0.4166666666666667,12
submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,-0.0001414265433125417,-0.00015635568181384345,0.0003735196277244345,-0.00013810710634443168,-0.00028478407994296544,0.00014191187985046106,0.75,12,-0.00019309452806668282,-0.00024741287209365545,0.00042251131801600717,8.429876895919494e-06,-0.00025906682734242007,0.00017534601946728352,0.4166666666666667,12
submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,-0.00012116043573170542,-0.00021110098237449285,0.00029265904780531707,-0.0001325682430408752,-0.0003751375318061718,0.00017335615814015757,0.75,12,-0.00017789711072957026,-0.00020896941314460185,0.00033451193016785144,3.309178327817741e-05,-0.00034106988996647405,0.00019396852178000487,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,-0.00010342408477142032,-0.0002520084498295416,0.00023217967048826696,-0.0001240455875691224,-0.0004426441538004459,0.00019442107689687834,0.75,12,-0.00018069705458044136,-0.00021110162517453106,0.0002795175540433384,5.300433887517938e-05,-0.0004022722496581416,0.00022258798157155716,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,-9.955301519906992e-05,-0.00012075595650824309,0.00039134778484784666,-9.930262290043426e-05,-0.000262487575420067,0.00013651399731530513,0.75,12,-0.00015969992089352823,-0.0002507325555730494,0.00043991962469529505,3.239048748700235e-05,-0.00023664582334531213,0.0001800638560388524,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,-0.00010423913061101756,-0.00012368712612761905,0.0004236550368347622,-0.00010103343138881133,-0.00022656199323700812,0.00012089440192339673,0.75,12,-0.0001755975961006363,-0.00026779546657278944,0.00043323506616490084,2.0466878243923133e-05,-0.00020433111187387557,0.00017232018400712164,0.4166666666666667,12
submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,-8.992149937805949e-05,-0.00013896360563949543,0.0003590740506383388,-9.630378261188226e-05,-0.0002983583284008064,0.00014997126295532878,0.75,12,-0.00014363495947376445,-0.00023362669676497554,0.0004097224008589877,4.470278934107317e-05,-0.00026889900334941055,0.0001879034824495425,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,-7.042866839666873e-05,-0.00016752907641396538,0.0003107127934450601,-8.785716666471176e-05,-0.00035208126611662875,0.0001688155613979013,0.75,12,-0.00013382763115119597,-0.00020922198285080098,0.0003577588852779481,6.385564904055115e-05,-0.0003171876163001715,0.0002002773723245149,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,-7.497955130044819e-05,-0.00010380159774018624,0.0004370012994318908,-7.19683282342995e-05,-0.00020910795677176714,0.00010778080416973433,0.75,12,-0.00015109113267303478,-0.0002787229625850665,0.0004233028467221549,3.7873406671772546e-05,-0.00018716865673823954,0.00016603222530756914,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,-6.85723362925817e-05,-0.00010561023488635455,0.00046398700167901935,-6.984678353655956e-05,-0.00018155541223255798,9.52288868782018e-05,0.75,12,-0.0001642300211967219,-0.00029265467913433486,0.00041697873314730147,2.7419379069059877e-05,-0.0001615258453168001,0.00015939214404534863,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,-7.619465087536133e-05,-0.0001033277103029558,0.00041107435266146913,-7.242606707015455e-05,-0.00023774917435867283,0.00012036488438865269,0.75,12,-0.00013781661905246448,-0.00026475576234096,0.00042958327133290616,4.8643195386132744e-05,-0.00021275703926293565,0.00017272648145494202,0.3333333333333333,12
submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,-6.495535602713161e-05,-0.00011308331708476688,0.00037224069971658803,-6.671812139099394e-05,-0.00028061809751443826,0.00013825982149348397,0.75,12,-0.00011764595325347658,-0.0002445891465396387,0.00042800825174466576,6.539238596544022e-05,-0.0002510340057571508,0.00018293779512636063,0.3333333333333333,12
submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,-0.00018305493035305175,-0.00023487827317519234,0.00027083675636287136,-0.00017811456721526266,-0.0004010028783913867,0.00019103367894202523,0.75,12,-0.00020369925463290407,-0.00021983881481453562,0.00030915825213404316,8.017752026474e-06,-0.00036505659551146295,0.0002133825788333935,0.4166666666666667,12
submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,-0.00017775363568804832,-0.00021144728405864019,0.00032009000157460734,-0.00017195594016895625,-0.0003459625962063212,0.00017018349135131556,0.75,12,-0.00021298364260934587,-0.00023679659343881464,0.00036119421964367284,-4.951879290072611e-06,-0.0003150094264948236,0.00019615110240321575,0.5,12
submission_h048_world_support_top45_a0.66_c45_5101265a.csv,-0.0001774136041156017,-0.00026939233539020424,0.00022160565896268768,-0.00018384518414301266,-0.00045600368473604897,0.00020708952317019435,0.75,12,-0.00019233700608998518,-0.0002272086728906707,0.0002646093757128055,2.1479973999038136e-05,-0.0004150642276050921,0.00023260572764114505,0.4166666666666667,12
submission_h048_world_support_top45_a0.78_c45_a5522129.csv,-0.0001637102327140894,-0.0003213358756163173,0.00014784534524320394,-0.00017664061199242683,-0.0005383659533469888,0.00023084387708776223,0.75,12,-0.00015993066484345543,-0.0002740730317940351,0.00019815643807307692,4.272724849942698e-05,-0.0004899210062260255,0.0002657587265276568,0.4166666666666667,12
submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,-0.00014256800813463363,-0.00038121897359926095,0.00011979645798748889,-0.00016777139768415182,-0.0006343425856163913,0.0002584369376292197,0.75,12,-0.00012492646973098504,-0.0003283047805387256,0.00012069416866890376,6.890351612550815e-05,-0.000577140643305245,0.00030445705879131644,0.3333333333333333,12
submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,-0.00021731478176096122,-0.00028572189513268955,0.0002289599204712239,-0.00021119666238022562,-0.000449687420288791,0.00020600944293837464,0.75,12,-0.00022242837926381587,-0.00024284475726895453,0.0002697805318456332,-1.4734927250335296e-05,-0.00041076143440524294,0.0002348396360600514,0.5833333333333334,12
submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,-0.000205424920307575,-0.0002668571990118235,0.00028409953308896973,-0.00020777908937511576,-0.00038797682157073874,0.0001840672201354319,0.8333333333333334,12,-0.00021682891693091452,-0.000251036586741956,0.000319660885115009,-2.6586664530833456e-05,-0.00035446240552222533,0.0002167733550827368,0.5833333333333334,12
submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,-0.00021604015723347345,-0.0003242827283533582,0.0001738529519475606,-0.00022634870202080468,-0.0005113428015585693,0.00022646977599739945,0.75,12,-0.00021385175590865526,-0.00027953949855542284,0.00021993658470247486,-2.31064219963998e-06,-0.00046700245314029357,0.0002528528610170817,0.5,12
submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,-0.00020886424834179376,-0.0003856560664516256,0.00010858409360288043,-0.00022287871412078435,-0.0006036443398154923,0.0002513775622940214,0.75,12,-0.00018955942609246313,-0.00033551880238866705,0.0001453121645347686,1.755638956120898e-05,-0.0005511584645713755,0.0002867271241495472,0.4166666666666667,12
submission_h048_world_support_top53_a0.92_c53_d744534a.csv,-0.0001993476549856368,-0.0004555808572702486,0.00013303226521949325,-0.0002161695992293931,-0.0007109704225216623,0.0002804613181029174,0.75,12,-0.0001566318026830077,-0.00039920618745447543,5.854366262912849e-05,4.2766064424329224e-05,-0.0006489248570123278,0.0003279257865850819,0.4166666666666667,12
submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,-0.00022655383049554126,-0.00030520228710443026,0.0002104336617744547,-0.0002263510898952957,-0.0004720505697555988,0.00022348039866541347,0.75,12,-0.00022427406012126908,-0.0002591817636861714,0.00025279671223664527,-2.0991425790495462e-05,-0.0004312778278889,0.0002532866767380227,0.5833333333333334,12
submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,-0.00021432592361652313,-0.00029185162916638385,0.0002682017403118742,-0.00021845201180779265,-0.00040730222547397744,0.00019984663624911326,0.8333333333333334,12,-0.00022851344146129337,-0.00025878567581436463,0.00030506514166232324,-3.347350389436114e-05,-0.0003722056101038056,0.00023425931814303192,0.5833333333333334,12
submission_h048_world_support_top59_a0.66_c59_a7889560.csv,-0.0002262866864508632,-0.0003449366069023886,0.00015273888491787961,-0.0002359983002970193,-0.0005366845682420033,0.0002443646706248565,0.75,12,-0.0002135892777825289,-0.00029800024149426624,0.00020061957289183269,-7.794462197096771e-06,-0.0004902192061637373,0.0002723005286620322,0.5833333333333334,12
submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,-0.00021706089001713794,-0.0004093240511865843,0.0001269339826773809,-0.00023428312041229218,-0.0006334126915929681,0.00027080182711759163,0.75,12,-0.00019085938310367534,-0.00035657100288407885,0.00012253308978146257,1.335439861985515e-05,-0.0005783753461751212,0.00030910895823890586,0.4166666666666667,12
submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,-0.00020545569606569055,-0.0004828466123851434,0.00015749420226188773,-0.0002254390141355929,-0.0007459219966622091,0.0003016586785404843,0.75,12,-0.0001552608288205963,-0.00042335413543176625,3.1706253359555515e-05,4.007668916763008e-05,-0.000680833170309624,0.00035325224242745146,0.4166666666666667,12
submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,-0.0002340164429472831,-0.00033269170355375576,0.00020681259280626885,-0.0002467469896138448,-0.00047876311517950016,0.00023829488251633877,0.8333333333333334,12,-0.00023325069409609652,-0.0002730931248045807,0.00024888124440364305,-4.016047826979358e-05,-0.0004379158205299495,0.0002742025399913719,0.5833333333333334,12
submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,-0.00022157817047066368,-0.00034086903199015086,0.00026524280800553103,-0.00022769284849659833,-0.00041633685134955564,0.00021376978448149004,0.8333333333333334,12,-0.00023630371107410952,-0.0002834161043032092,0.00030182872226271076,-5.2010847961146515e-05,-0.000377918546488026,0.0002547163834003932,0.5833333333333334,12
submission_h048_world_support_top68_a0.66_c68_e372d861.csv,-0.00024891367821163433,-0.00036326229678906706,0.00014841680576884784,-0.0002622116658396786,-0.0005443864184139325,0.0002628667721569336,0.75,12,-0.00022848771356971925,-0.00031193817558834903,0.00019597206601285223,-2.7703345700737583e-05,-0.0004978521552057745,0.0002936369468036699,0.5833333333333334,12
submission_h048_world_support_top68_a0.78_c68_920ee614.csv,-0.0002391566484071699,-0.0004269916016497153,0.0001441885082674951,-0.00026520536657576987,-0.0006426328558949391,0.00029072667694589533,0.75,12,-0.00020540875651898702,-0.00037352551589126865,0.00011675486054215374,-7.7196797541269e-06,-0.0005875436480713203,0.00032666273234395677,0.5,12
submission_h048_world_support_top68_a0.92_c68_97bff703.csv,-0.00022686487646882744,-0.0005040216347684483,0.0001758382639329737,-0.00024986730242708595,-0.0007568742211383864,0.0003224021440393412,0.75,12,-0.0001776543236290491,-0.0004436626504827524,2.46450124427672e-05,1.774836307809162e-05,-0.0006917445400556263,0.0003719971308430471,0.5,12
submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,-0.00025301258766136266,-0.00037146251450735217,0.00018512673556775626,-0.0002701091897021734,-0.0005053802877095251,0.0002538486218441814,0.8333333333333334,12,-0.00024282167046511208,-0.0003011124935181995,0.00022827552763315693,-5.7473366412515506e-05,-0.00046308307125645564,0.0002931963082791065,0.5833333333333334,12
submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,-0.0002419551815787853,-0.00038017498279312916,0.00024663011133063705,-0.0002441561814379989,-0.00044061823220167124,0.00022801145687778137,0.8333333333333334,12,-0.00025084336201586493,-0.00030434979589672833,0.0002841136700996958,-6.868223644613831e-05,-0.0003996864588793844,0.0002729340817078426,0.5833333333333334,12
submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,-0.00026994258953668207,-0.000398683944914586,0.00013512430743960782,-0.0002924737945460016,-0.0005745420251202819,0.00027980264983221885,0.75,12,-0.00023898553909885902,-0.0003440204159458128,0.00017254409240437992,-4.5483778539789736e-05,-0.0005263280329788862,0.0003134561429858908,0.5833333333333334,12
submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,-0.00026028319803873476,-0.00046653635131815326,0.00016010595238936443,-0.000300017909806034,-0.0006780843748293742,0.000309898914463709,0.75,12,-0.0002150700147070259,-0.0004106502001198395,8.910340652876359e-05,-2.613674742168049e-05,-0.0006209688080174529,0.0003466259489466756,0.5833333333333334,12
submission_h048_world_support_top75_a0.92_c75_90658a45.csv,-0.0002473590542814187,-0.0005501706149995438,0.00019730315847539163,-0.0002748836616294102,-0.0007984938207900623,0.00034302244410058666,0.75,12,-0.00018631258963922558,-0.00048662046296000795,-7.1837378092447914e-06,-1.3285991340714412e-06,-0.000730932216807016,0.0003943030951596389,0.5,12
submission_h048_world_support_top90_a0.58_c90_0cb280d9.csv,-0.00027292741831148794,-0.00045893114525048415,0.0001741237247247866,-0.0002893623262966603,-0.0005267723049162548,0.0002783051487046486,0.8333333333333334,12,-0.0002628822881437813,-0.00034304374130734864,0.00021811662219753335,-9.39246253165776e-05,-0.0004774606441787786,0.00032947912244315553,0.5833333333333334,12
submission_h048_world_support_top90_a0.5_c90_d7f4af57.csv,-0.0002584260310559208,-0.0004697801324053041,0.0002374621839798669,-0.00026483208191913944,-0.0004709681293882695,0.00025107791654655794,0.8333333333333334,12,-0.0002647755465843716,-0.00034735312550801154,0.00027565093168061407,-0.00010334033822740826,-0.00041198178758613846,0.0003083016939265583,0.5833333333333334,12
submission_h048_world_support_top90_a0.66_c90_fd16729d.csv,-0.0002840107655038889,-0.00045114935619999693,0.00016152171217830686,-0.0003251501747925569,-0.0005926247111144455,0.00030570257481767575,0.8333333333333334,12,-0.00025950239727377117,-0.0003623818574729097,0.0001607411602732453,-8.359162215034171e-05,-0.0005427186152037097,0.00035069163887140563,0.5833333333333334,12
submission_h048_world_support_top90_a0.78_c90_062de373.csv,-0.0003034129448733266,-0.000497170360552391,0.00018821354520195146,-0.00035588899922769923,-0.0006994254612888116,0.00034401248147341315,0.75,12,-0.00024084338732090812,-0.0004310844157032985,7.488883462541208e-05,-6.65692957927573e-05,-0.0006403063984156298,0.000382514199423499,0.5833333333333334,12
submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,-0.00029037198234710057,-0.000580234528744764,0.00022786734653564665,-0.00036056843857437595,-0.0008237938908472144,0.00037866258642895725,0.75,12,-0.0002115338691280758,-0.0005112339794786208,2.0953975353618147e-05,-4.474269792920614e-05,-0.0007539044215260101,0.00042882811072444423,0.5833333333333334,12
