file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h043_q2_top35_a0.08_c35_8ef038fc.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.08_c35_8ef038fc.csv,pre_h042,cond_plus_world,10.0,-0.00031361355348853183,-0.00035810753569244166
submission_h043_h042core_prune25_a0.62_c25_9735adec.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.62_c25_9735adec.csv,pre_h042,cond_plus_world,10.0,-0.0004740749973057897,-0.0005185689795096995
submission_h043_h042core_prune25_a0.78_c25_42eaf63c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.78_c25_42eaf63c.csv,pre_h042,cond_plus_world,10.0,-0.00047185973420689996,-0.0005163537164108098
submission_h043_q2_top25_a0.78_c25_42eaf63c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.78_c25_42eaf63c.csv,pre_h042,cond_plus_world,10.0,-0.00047185973420689996,-0.0005163537164108098
submission_h043_q2_top25_a0.22_c25_bcbb3708.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.22_c25_bcbb3708.csv,pre_h042,cond_plus_world,10.0,-0.0004776119325874562,-0.0005221059147913661
submission_h043_q2_top25_a0.66_c25_3133340b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.66_c25_3133340b.csv,pre_h042,cond_plus_world,10.0,-0.00047354259259563616,-0.000518036574799546
submission_h043_q2_top25_a0.14_c25_9c708af9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.14_c25_9c708af9.csv,pre_h042,cond_plus_world,10.0,-0.00047800823109360804,-0.0005225022132975179
submission_h043_q2_top25_a0.08_c25_570731d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.08_c25_570731d8.csv,pre_h042,cond_plus_world,10.0,-0.00047820198048107755,-0.0005226959626849874
submission_h043_h042core_prune18_a0.5_c18_a431ab54.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune18_a0.5_c18_a431ab54.csv,pre_h042,cond_plus_world,10.0,-0.0005149880623174889,-0.0005594820445213988
submission_h043_h042core_prune18_a0.62_c18_a8c12a5a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune18_a0.62_c18_a8c12a5a.csv,pre_h042,cond_plus_world,10.0,-0.0005169068682015724,-0.0005614008504054822
submission_h043_q2_top15_a0.34_c15_a64da2d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.34_c15_a64da2d9.csv,pre_h042,cond_plus_world,10.0,-0.0004914669580019099,-0.0005359609402058197
submission_h043_q2_top15_a0.5_c15_1fd637bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.5_c15_1fd637bc.csv,pre_h042,cond_plus_world,10.0,-0.0004966401545027609,-0.0005411341367066707
submission_h043_q2_top15_a0.22_c15_9cbf98c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.22_c15_9cbf98c2.csv,pre_h042,cond_plus_world,10.0,-0.0004873565176703905,-0.0005318504998743003
submission_h043_q2_top15_a0.42_c15_5c96067d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.42_c15_5c96067d.csv,pre_h042,cond_plus_world,10.0,-0.0004940841929008295,-0.0005385781751047394
submission_h043_q2_top15_a0.14_c15_a571e8c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.14_c15_a571e8c6.csv,pre_h042,cond_plus_world,10.0,-0.00048448515152332144,-0.0005289791337272313
submission_h043_q2_top15_a0.58_c15_f7536dde.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.58_c15_f7536dde.csv,pre_h042,cond_plus_world,10.0,-0.0004991204678434242,-0.000543614450047334
submission_h043_q2_top15_a0.08_c15_cf4f56c0.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.08_c15_cf4f56c0.csv,pre_h042,cond_plus_world,10.0,-0.00048227850653957856,-0.0005267724887434884
submission_h043_q2_top15_a0.66_c15_e0b2860c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.66_c15_e0b2860c.csv,pre_h042,cond_plus_world,10.0,-0.0005015190798235095,-0.0005460130620274194
submission_h043_h042core_prune12_a0.5_c12_d9253ced.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune12_a0.5_c12_d9253ced.csv,pre_h042,cond_plus_world,10.0,-0.0005840340074865918,-0.0006285279896905017
submission_h043_h042core_prune12_a0.62_c12_16bd5e3d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune12_a0.62_c12_16bd5e3d.csv,pre_h042,cond_plus_world,10.0,-0.0005883629023098538,-0.0006328568845137637
submission_h044_h043_privateveto_q0.78_a0.66_c91_826ae253.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.66_c91_826ae253.csv,pre_h042,cond_plus_world,10.0,-0.000504550693013207,-0.0005490446752171169
submission_h044_h042like_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_pubtrans_top105_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_q2regime_top105_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_pubtrans_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_q2regime_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_h042like_top105_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_phaseenergy_top105_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_phaseenergy_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,10.0,-0.00034536626380464626,-0.0003898602460085561
submission_h044_h043support_q2regime_top95_a0.66_c95_387bc0b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.66_c95_387bc0b6.csv,pre_h042,cond_plus_world,10.0,-0.0004433033064177392,-0.00048779728862164903
submission_h044_h043_privateveto_q0.78_a0.58_c91_aa68f4ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.58_c91_aa68f4ee.csv,pre_h042,cond_plus_world,10.0,-0.0005226604515566058,-0.0005671544337605156
submission_h044_h043support_phaseenergy_top95_a0.66_c95_8f0511bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.66_c95_8f0511bd.csv,pre_h042,cond_plus_world,10.0,-0.0004344537207206841,-0.00047894770292459393
submission_h044_h043support_q2regime_top95_a0.58_c95_08e670df.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.58_c95_08e670df.csv,pre_h042,cond_plus_world,10.0,-0.00046378350772110014,-0.00050827748992501
submission_h044_h042like_top90_a0.66_c90_f215d32a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.66_c90_f215d32a.csv,pre_h042,cond_plus_world,10.0,-0.0004480226575972971,-0.0004925166398012069
submission_h044_h043_privateveto_q0.78_a0.78_c91_181c46ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.78_c91_181c46ae.csv,pre_h042,cond_plus_world,10.0,-0.00047711546105984673,-0.0005216094432637566
submission_h044_h043support_pubtrans_top95_a0.66_c95_03705ae3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.66_c95_03705ae3.csv,pre_h042,cond_plus_world,10.0,-0.00043861444861961404,-0.0004831084308235239
submission_h044_q2regime_top90_a0.66_c90_f7e6f6a7.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.66_c90_f7e6f6a7.csv,pre_h042,cond_plus_world,10.0,-0.00045365351634308465,-0.0004981474985469945
submission_h044_h042core0.66_pubtrans_tail55_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_h042core0.66_pubtrans_tail70_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_h042core0.66_h042like_tail55_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_h042core0.66_h042like_tail70_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_h042core0.66_q2regime_tail55_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_h042core0.66_q2regime_tail70_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_h042core0.66_phaseenergy_tail55_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_q2regime_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_pubtrans_top105_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_phaseenergy_top105_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_pubtrans_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_phaseenergy_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_h042like_top105_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_h042core0.66_phaseenergy_tail70_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.44_c92_f255d409.csv,pre_h042,cond_plus_world,10.0,-0.0003584310267570733,-0.00040292500896098316
submission_h044_h042like_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_q2regime_top105_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,10.0,-0.0004204900243724441,-0.00046498400657635393
submission_h044_h042like_top90_a0.58_c90_e41b62b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.58_c90_e41b62b5.csv,pre_h042,cond_plus_world,10.0,-0.00046635878475074187,-0.0005108527669546517
submission_h044_h043support_q2regime_top95_a0.78_c95_bb5c0c61.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.78_c95_bb5c0c61.csv,pre_h042,cond_plus_world,10.0,-0.00041239013065118117,-0.000456884112855091
submission_h044_h043support_h042like_top95_a0.66_c95_057c7e86.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.66_c95_057c7e86.csv,pre_h042,cond_plus_world,10.0,-0.00045654246148224033,-0.0005010364436861502
submission_h044_h043support_phaseenergy_top95_a0.58_c95_72dda002.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.58_c95_72dda002.csv,pre_h042,cond_plus_world,10.0,-0.0004630313913517106,-0.0005075253735556205
submission_h044_h043support_phaseenergy_top95_a0.78_c95_ce272c2b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.78_c95_ce272c2b.csv,pre_h042,cond_plus_world,10.0,-0.0003913180208211485,-0.00043581200302505833
submission_h044_q2regime_top90_a0.58_c90_62b4374c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.58_c90_62b4374c.csv,pre_h042,cond_plus_world,10.0,-0.00047053105972897497,-0.0005150250419328848
submission_h044_h042core0.58_phaseenergy_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h042core0.58_h042like_tail55_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h042core0.58_h042like_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h042core0.58_q2regime_tail55_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h042core0.58_q2regime_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h042core0.58_phaseenergy_tail55_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h042core0.58_pubtrans_tail55_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h042core0.58_pubtrans_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.44_c92_a2aca9b9.csv,pre_h042,cond_plus_world,10.0,-0.0004094207932740304,-0.00045391477547794025
submission_h044_h043support_pubtrans_top95_a0.58_c95_70dc96aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.58_c95_70dc96aa.csv,pre_h042,cond_plus_world,10.0,-0.0004571307219129704,-0.0005016247041168802
submission_h044_h042like_top90_a0.5_c90_14ad3095.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.5_c90_14ad3095.csv,pre_h042,cond_plus_world,10.0,-0.0004844305773375728,-0.0005289245595414827
submission_h044_q2regime_top105_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_q2regime_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_phaseenergy_top105_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_phaseenergy_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_pubtrans_top105_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_pubtrans_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_h042like_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_h042like_top105_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,10.0,-0.00045027869360472067,-0.0004947726758086305
submission_h044_h043support_h042like_top95_a0.58_c95_163fc1dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.58_c95_163fc1dc.csv,pre_h042,cond_plus_world,10.0,-0.0004759986910724424,-0.0005204926732763522
submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,pre_h042,cond_plus_world,10.0,-0.0004526841158704574,-0.0004971780980743672
submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,pre_h042,cond_plus_world,10.0,-0.00043648617481321754,-0.0004809801570171274
submission_h044_h042like_top90_a0.78_c90_362e4311.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.78_c90_362e4311.csv,pre_h042,cond_plus_world,10.0,-0.00042027333006028,-0.0004647673122641898
submission_h044_h043support_h042like_top95_a0.78_c95_6acc74a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.78_c95_6acc74a8.csv,pre_h042,cond_plus_world,10.0,-0.00042701707197915183,-0.00047151105418306166
submission_h044_h042like_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top105_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top105_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top120_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
submission_h044_h042core0.58_h042like_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
submission_h044_h042core0.58_q2regime_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,pre_h042,cond_plus_world,10.0,-0.0003277497465459748,-0.0003722437287498846
