file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,0.00020431260115075928,-0.0009747206144870744,0.0023199335034099636,0.00011822935431849042,-0.0009751071851797835,0.0008165665203376259,0.4166666666666667,12,-0.000294459982902966,-0.0039483200060770425,0.006519958793673528,-0.0003529538919506796,-0.0058994996300573916,0.006396214097604858,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.44_c92_a2aca9b9.csv,0.00023630615336736084,-0.0010256471565379544,0.002431048558203728,0.000150222906535092,-0.0010260337272306637,0.0008627213906568913,0.4166666666666667,12,-0.0004184491854814362,-0.00391362075360608,0.006326269142978689,-0.00047694309452914977,-0.005864800377586428,0.006202524446910019,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail18_b0.44_c63_dbbcb814.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail18_b0.44_c63_dbbcb814.csv,-6.989099578646324e-05,-0.0008216909830747719,0.0018620011712426848,-0.0001559742426187321,-0.0008263536148199,0.0006108559164883916,0.5833333333333334,12,-0.00045477836641235215,-0.004058731059411265,0.00658593195920602,-0.0005132722754600657,-0.006009910683391614,0.00646218726313735,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.22_c73_7dd57760.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.22_c73_7dd57760.csv,-1.1730965844089329e-05,-0.0008251408827934148,0.0018991127405512862,-9.781421267635818e-05,-0.000829803514538543,0.0006346523175095015,0.5833333333333334,12,-0.00027737409904678243,-0.0040474509640516364,0.006735406360718078,-0.000335868008094496,-0.005998884176928578,0.006611661664649408,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.32_c73_fd88c67a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.32_c73_fd88c67a.csv,1.3907466323542783e-05,-0.0008632651346403132,0.0019811254638464333,-7.217578050872607e-05,-0.0008679277663854413,0.0006674099781050643,0.5833333333333334,12,-0.00037756636534976105,-0.004045700467884339,0.0066065963855904426,-0.00043606027439747463,-0.005996880091864688,0.0064828516895217726,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.44_c73_e25ccca5.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.44_c73_e25ccca5.csv,4.412789944328258e-05,-0.0009057210550157,0.002080507244294704,-4.195534738898627e-05,-0.0009103836867608281,0.0007083252965134512,0.5833333333333334,12,-0.000485415828864676,-0.0040167133270589345,0.00643156190228905,-0.0005439097379123896,-0.005967892951039284,0.00630781720622038,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.08_c85_88c0dfea.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.08_c85_88c0dfea.csv,7.503621132990725e-05,-0.0007982329635211135,0.0019900459878415748,-1.1047035502361607e-05,-0.0007986195342138227,0.0006821486937884752,0.5,12,-3.266127743188456e-05,-0.003954564857802365,0.00686310126036831,-9.115518647959814e-05,-0.005905998070679306,0.00673935656429964,0.5,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.14_c85_8cda01fd.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.14_c85_8cda01fd.csv,9.053944611308717e-05,-0.0008300643454910491,0.0020456522531368403,4.456199280818314e-06,-0.0008304509161837584,0.0007031424938680648,0.5,12,-0.00011514174899380537,-0.003973371799424622,0.0067951093460952156,-0.00017363565804151895,-0.0059248050123015625,0.0066713646500265456,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,0.00011117483014676938,-0.0008668883087285404,0.0021188506385984027,2.5091583314500523e-05,-0.0008672748794212495,0.000731597309137381,0.5,12,-0.00021601747572144465,-0.003981142781783655,0.006696490745127333,-0.00027451138476915823,-0.005932575994660596,0.006572746049058663,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,0.00013599509071520952,-0.0009116839517683188,0.0022095265487388485,4.991184388294066e-05,-0.000912070522461028,0.0007678736645385615,0.4166666666666667,12,-0.00033041735896148245,-0.003980252526112294,0.006557640861777387,-0.00038891126800919603,-0.005931432150092643,0.006433896165708717,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,0.00016531738950617807,-0.0009595961643669704,0.002317935857002635,7.923414267390922e-05,-0.0009599827350596796,0.0008127770103713616,0.4166666666666667,12,-0.00045202745973268316,-0.0039475278068280386,0.006371422257755375,-0.0005105213687803967,-0.005898707430808388,0.006247677561686705,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.08_c92_66014676.csv,0.00013692380130361868,-0.0008554478134512114,0.002093484500687009,5.084055447134982e-05,-0.0008558343841439206,0.0007278514688353471,0.4166666666666667,12,1.2171759434188335e-05,-0.003925903547327197,0.006840726054729281,-4.6322149613525244e-05,-0.005877336760204138,0.00671698135866061,0.5,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,0.00015415711951301345,-0.0008890220464277002,0.0021510953309872034,6.80738726807446e-05,-0.0008894086171204093,0.0007496661084124436,0.4166666666666667,12,-7.324073162083469e-05,-0.003944606646724976,0.006768706347599381,-0.00013173464066854827,-0.005896039859601918,0.006644961651530711,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,0.00017695904382904106,-0.0009278658662978995,0.0022266654698154644,9.087579699677221e-05,-0.0009282524369906087,0.0007791297233262691,0.4166666666666667,12,-0.00017722969024571746,-0.0039517497405299066,0.0066649511945461315,-0.00023572359929343104,-0.005903182953406848,0.0065412064984774615,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,0.00020431260115075928,-0.0009747206144870744,0.0023199335034099636,0.00011822935431849042,-0.0009751071851797835,0.0008165665203376259,0.4166666666666667,12,-0.000294459982902966,-0.0039483200060770425,0.006519958793673528,-0.0003529538919506796,-0.0058994996300573916,0.006396214097604858,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.44_c92_a2aca9b9.csv,0.00023630615336736084,-0.0010256471565379544,0.002431048558203728,0.000150222906535092,-0.0010260337272306637,0.0008627213906568913,0.4166666666666667,12,-0.0004184491854814362,-0.00391362075360608,0.006326269142978689,-0.00047694309452914977,-0.005864800377586428,0.006202524446910019,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.08_c92_66014676.csv,0.00013692380130361868,-0.0008554478134512114,0.002093484500687009,5.084055447134982e-05,-0.0008558343841439206,0.0007278514688353471,0.4166666666666667,12,1.2171759434188335e-05,-0.003925903547327197,0.006840726054729281,-4.6322149613525244e-05,-0.005877336760204138,0.00671698135866061,0.5,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,0.00015415711951301345,-0.0008890220464277002,0.0021510953309872034,6.80738726807446e-05,-0.0008894086171204093,0.0007496661084124436,0.4166666666666667,12,-7.324073162083469e-05,-0.003944606646724976,0.006768706347599381,-0.00013173464066854827,-0.005896039859601918,0.006644961651530711,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,0.00017695904382904106,-0.0009278658662978995,0.0022266654698154644,9.087579699677221e-05,-0.0009282524369906087,0.0007791297233262691,0.4166666666666667,12,-0.00017722969024571746,-0.0039517497405299066,0.0066649511945461315,-0.00023572359929343104,-0.005903182953406848,0.0065412064984774615,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,0.00020431260115075928,-0.0009747206144870744,0.0023199335034099636,0.00011822935431849042,-0.0009751071851797835,0.0008165665203376259,0.4166666666666667,12,-0.000294459982902966,-0.0039483200060770425,0.006519958793673528,-0.0003529538919506796,-0.0058994996300573916,0.006396214097604858,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.44_c92_a2aca9b9.csv,0.00023630615336736084,-0.0010256471565379544,0.002431048558203728,0.000150222906535092,-0.0010260337272306637,0.0008627213906568913,0.4166666666666667,12,-0.0004184491854814362,-0.00391362075360608,0.006326269142978689,-0.00047694309452914977,-0.005864800377586428,0.006202524446910019,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.14_c85_1e842212.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.14_c85_1e842212.csv,0.0001129552417713604,-0.0007228779232735042,0.0021304249156738043,2.6871994939091544e-05,-0.0007232644939662135,0.000733609436062106,0.5,12,-4.517941893262319e-05,-0.003908823788531056,0.00689879116709907,-0.00010367332798033677,-0.005860257001407997,0.0067750464710304,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.22_c85_f2a77e83.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.22_c85_f2a77e83.csv,0.0001130553984896943,-0.0007469848268491916,0.0021917758160875165,2.697215165742544e-05,-0.0007473713975419008,0.0007563521618613286,0.4166666666666667,12,-0.00014014392567320965,-0.003908936940984409,0.00682639188606964,-0.00019863783472092323,-0.005860370153861351,0.00670264719000097,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.32_c85_a6ecadbb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.32_c85_a6ecadbb.csv,0.0001136802785955248,-0.0007809085078460306,0.002267796499078569,2.7597031763255953e-05,-0.0007855711395911588,0.0007853015536510257,0.4166666666666667,12,-0.0002505937617967493,-0.0038954724690853275,0.006727130229631461,-0.00030908767084446287,-0.005846652093065677,0.006603385533562791,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.44_c85_ddcf2240.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.44_c85_ddcf2240.csv,0.00011553106053875314,-0.000838315840052809,0.0023585226426743816,2.944781370648429e-05,-0.0008429784717979372,0.0008210006500473905,0.4166666666666667,12,-0.0003718282010378403,-0.0038782889147566573,0.006596421475551919,-0.00043032211008555386,-0.005829468538737006,0.006472676779483249,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.08_c92_66014676.csv,0.00013692380130361868,-0.0008554478134512114,0.002093484500687009,5.084055447134982e-05,-0.0008558343841439206,0.0007278514688353471,0.4166666666666667,12,1.2171759434188335e-05,-0.003925903547327197,0.006840726054729281,-4.6322149613525244e-05,-0.005877336760204138,0.00671698135866061,0.5,12
submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,0.00015415711951301345,-0.0008890220464277002,0.0021510953309872034,6.80738726807446e-05,-0.0008894086171204093,0.0007496661084124436,0.4166666666666667,12,-7.324073162083469e-05,-0.003944606646724976,0.006768706347599381,-0.00013173464066854827,-0.005896039859601918,0.006644961651530711,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,0.00017695904382904106,-0.0009278658662978995,0.0022266654698154644,9.087579699677221e-05,-0.0009282524369906087,0.0007791297233262691,0.4166666666666667,12,-0.00017722969024571746,-0.0039517497405299066,0.0066649511945461315,-0.00023572359929343104,-0.005903182953406848,0.0065412064984774615,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,0.00020431260115075928,-0.0009747206144870744,0.0023199335034099636,0.00011822935431849042,-0.0009751071851797835,0.0008165665203376259,0.4166666666666667,12,-0.000294459982902966,-0.0039483200060770425,0.006519958793673528,-0.0003529538919506796,-0.0058994996300573916,0.006396214097604858,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.44_c92_a2aca9b9.csv,0.00023630615336736084,-0.0010256471565379544,0.002431048558203728,0.000150222906535092,-0.0010260337272306637,0.0008627213906568913,0.4166666666666667,12,-0.0004184491854814362,-0.00391362075360608,0.006326269142978689,-0.00047694309452914977,-0.005864800377586428,0.006202524446910019,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.08_c92_66014676.csv,0.00013692380130361868,-0.0008554478134512114,0.002093484500687009,5.084055447134982e-05,-0.0008558343841439206,0.0007278514688353471,0.4166666666666667,12,1.2171759434188335e-05,-0.003925903547327197,0.006840726054729281,-4.6322149613525244e-05,-0.005877336760204138,0.00671698135866061,0.5,12
submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,0.00015415711951301345,-0.0008890220464277002,0.0021510953309872034,6.80738726807446e-05,-0.0008894086171204093,0.0007496661084124436,0.4166666666666667,12,-7.324073162083469e-05,-0.003944606646724976,0.006768706347599381,-0.00013173464066854827,-0.005896039859601918,0.006644961651530711,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,0.00017695904382904106,-0.0009278658662978995,0.0022266654698154644,9.087579699677221e-05,-0.0009282524369906087,0.0007791297233262691,0.4166666666666667,12,-0.00017722969024571746,-0.0039517497405299066,0.0066649511945461315,-0.00023572359929343104,-0.005903182953406848,0.0065412064984774615,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,0.00020431260115075928,-0.0009747206144870744,0.0023199335034099636,0.00011822935431849042,-0.0009751071851797835,0.0008165665203376259,0.4166666666666667,12,-0.000294459982902966,-0.0039483200060770425,0.006519958793673528,-0.0003529538919506796,-0.0058994996300573916,0.006396214097604858,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.44_c92_a2aca9b9.csv,0.00023630615336736084,-0.0010256471565379544,0.002431048558203728,0.000150222906535092,-0.0010260337272306637,0.0008627213906568913,0.4166666666666667,12,-0.0004184491854814362,-0.00391362075360608,0.006326269142978689,-0.00047694309452914977,-0.005864800377586428,0.006202524446910019,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail28_b0.44_c73_9515f2ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail28_b0.44_c73_9515f2ce.csv,1.1256791244453057e-06,-0.0007795063488917531,0.0021795069913419386,-8.495756770782355e-05,-0.0007841689806368813,0.0007436477908322246,0.5833333333333334,12,-0.00037829916052944425,-0.003910745170547261,0.00672925775118496,-0.00043679306957715783,-0.0058619247945276105,0.00660551305511629,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.08_c85_28350f99.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.08_c85_28350f99.csv,0.00010539080346277496,-0.0007539444400998071,0.0020536878962203876,1.9307556630506102e-05,-0.0007543310107925163,0.000707553237902082,0.5,12,1.2023791150615401e-05,-0.0039225438687235555,0.00691050594835833,-4.647011789709818e-05,-0.005873977081600497,0.00678676125228966,0.5,12
submission_h044_h042core0.58_q2regime_tail40_b0.14_c85_91ae6976.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.14_c85_91ae6976.csv,0.00011274638468550171,-0.0007790474255619034,0.0021039127232437196,2.6663137853232856e-05,-0.0007794339962546125,0.0007262411946515813,0.5,12,-6.451007320194477e-05,-0.003936324584741201,0.006854703316848683,-0.00012300398224965835,-0.005887757797618143,0.006730958620780013,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.22_c85_9b46b9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.22_c85_9b46b9b9.csv,0.00012246126083424388,-0.0008112484136305725,0.0021702339933520258,3.637801400197503e-05,-0.0008116349843232817,0.0007514972204729764,0.4166666666666667,12,-0.0001601039017401851,-0.0039419557230505374,0.00677288539498941,-0.0002185978107878987,-0.005893388935927479,0.00664914069892074,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.32_c85_781323b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.32_c85_781323b5.csv,0.0001346718967479392,-0.0008487815980364936,0.0022525624633963053,4.858864991567034e-05,-0.0008491681687292028,0.0007837733837177827,0.4166666666666667,12,-0.0002700612180577657,-0.003933607754568654,0.006659026564527267,-0.00032855512710547926,-0.005884787378549003,0.006535281868458597,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,0.00014952954725544823,-0.0008900902020415515,0.0023510921325043573,6.344630042317938e-05,-0.0008904767727342608,0.0008236773758592946,0.4166666666666667,12,-0.0003896036287387482,-0.0039118068841551765,0.006506230253465456,-0.0004480975377864618,-0.0058629865081355256,0.006382485557396786,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.08_c92_66014676.csv,0.00013692380130361868,-0.0008554478134512114,0.002093484500687009,5.084055447134982e-05,-0.0008558343841439206,0.0007278514688353471,0.4166666666666667,12,1.2171759434188335e-05,-0.003925903547327197,0.006840726054729281,-4.6322149613525244e-05,-0.005877336760204138,0.00671698135866061,0.5,12
submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,0.00015415711951301345,-0.0008890220464277002,0.0021510953309872034,6.80738726807446e-05,-0.0008894086171204093,0.0007496661084124436,0.4166666666666667,12,-7.324073162083469e-05,-0.003944606646724976,0.006768706347599381,-0.00013173464066854827,-0.005896039859601918,0.006644961651530711,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,0.00017695904382904106,-0.0009278658662978995,0.0022266654698154644,9.087579699677221e-05,-0.0009282524369906087,0.0007791297233262691,0.4166666666666667,12,-0.00017722969024571746,-0.0039517497405299066,0.0066649511945461315,-0.00023572359929343104,-0.005903182953406848,0.0065412064984774615,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,0.00020431260115075928,-0.0009747206144870744,0.0023199335034099636,0.00011822935431849042,-0.0009751071851797835,0.0008165665203376259,0.4166666666666667,12,-0.000294459982902966,-0.0039483200060770425,0.006519958793673528,-0.0003529538919506796,-0.0058994996300573916,0.006396214097604858,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.44_c92_a2aca9b9.csv,0.00023630615336736084,-0.0010256471565379544,0.002431048558203728,0.000150222906535092,-0.0010260337272306637,0.0008627213906568913,0.4166666666666667,12,-0.0004184491854814362,-0.00391362075360608,0.006326269142978689,-0.00047694309452914977,-0.005864800377586428,0.006202524446910019,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail70_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.08_c92_66014676.csv,0.00013692380130361868,-0.0008554478134512114,0.002093484500687009,5.084055447134982e-05,-0.0008558343841439206,0.0007278514688353471,0.4166666666666667,12,1.2171759434188335e-05,-0.003925903547327197,0.006840726054729281,-4.6322149613525244e-05,-0.005877336760204138,0.00671698135866061,0.5,12
submission_h044_h042core0.58_q2regime_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.14_c92_8406be72.csv,0.00015415711951301345,-0.0008890220464277002,0.0021510953309872034,6.80738726807446e-05,-0.0008894086171204093,0.0007496661084124436,0.4166666666666667,12,-7.324073162083469e-05,-0.003944606646724976,0.006768706347599381,-0.00013173464066854827,-0.005896039859601918,0.006644961651530711,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.22_c92_7f992957.csv,0.00017695904382904106,-0.0009278658662978995,0.0022266654698154644,9.087579699677221e-05,-0.0009282524369906087,0.0007791297233262691,0.4166666666666667,12,-0.00017722969024571746,-0.0039517497405299066,0.0066649511945461315,-0.00023572359929343104,-0.005903182953406848,0.0065412064984774615,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail70_b0.32_c92_3e386048.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.32_c92_3e386048.csv,0.00020431260115075928,-0.0009747206144870744,0.0023199335034099636,0.00011822935431849042,-0.0009751071851797835,0.0008165665203376259,0.4166666666666667,12,-0.000294459982902966,-0.0039483200060770425,0.006519958793673528,-0.0003529538919506796,-0.0058994996300573916,0.006396214097604858,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail70_b0.44_c92_a2aca9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.44_c92_a2aca9b9.csv,0.00023630615336736084,-0.0010256471565379544,0.002431048558203728,0.000150222906535092,-0.0010260337272306637,0.0008627213906568913,0.4166666666666667,12,-0.0004184491854814362,-0.00391362075360608,0.006326269142978689,-0.00047694309452914977,-0.005864800377586428,0.006202524446910019,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail40_b0.22_c85_1244b589.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.22_c85_1244b589.csv,0.00010410938613269159,-0.0007951581154540222,0.002318611377647255,1.802613930042274e-05,-0.0007998207471991503,0.0008420687608154396,0.4166666666666667,12,-0.00016327069826222243,-0.003850317124050154,0.0068285707635120305,-0.000221764607309936,-0.005801750336927095,0.0067048260674433605,0.5833333333333334,12
