cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
148:Q1,148,id06,Q1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.1167760105794244,0.2216369047619047,0.2216369047619047,False,148,0.5788440172008342,0.12,0.8691982055430172,0.292,0.8799093038317913,0.352,1.3857928828531596,0.732,0.4238847715596788,0.084,-0.3353139969233663,-0.3180600691011814,0.0124258264985905,0.428,0.14,0.056,0.292,-0.1150442477876106,-1.0,0.0,True,0.3668,True,False,0.2216369047619047
148:Q2,148,id06,Q2,raw_knn_blend,global_prior,prior,0.1022237913216489,0.3591369047619047,0.3591369047619047,False,148,0.5788440172008342,0.12,0.8691982055430172,0.292,0.8799093038317913,0.352,1.3857928828531596,0.732,0.4238847715596788,0.084,-0.3353139969233663,-0.3180600691011814,0.0124258264985905,0.428,0.14,0.056,0.732,0.1681415929203539,1.0,0.0,True,0.5648000000000001,True,False,0.3591369047619047
148:Q3,148,id06,Q3,raw_knn_blend,global_prior,prior,0.0339259329651823,0.4935714285714286,0.4935714285714286,False,148,0.5788440172008342,0.12,0.8691982055430172,0.292,0.8799093038317913,0.352,1.3857928828531596,0.732,0.4238847715596788,0.084,-0.3353139969233663,-0.3180600691011814,0.0124258264985905,0.428,0.14,0.056,0.292,-0.1769911504424778,-1.0,0.0,True,0.3668,True,False,0.4935714285714286
148:S1,148,id06,S1,raw_knn_blend,subject_prior,prior,0.060162155155972,0.8756250000000001,0.8756250000000001,False,148,0.5788440172008342,0.12,0.8691982055430172,0.292,0.8799093038317913,0.352,1.3857928828531596,0.732,0.4238847715596788,0.084,-0.3353139969233663,-0.3180600691011814,0.0124258264985905,0.428,0.14,0.056,0.428,-0.1238938053097344,-1.0,0.0,True,0.42800000000000005,True,False,0.8756250000000001
148:S2,148,id06,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.1035586789596887,0.7998809523809524,0.7998809523809524,False,148,0.5788440172008342,0.12,0.8691982055430172,0.292,0.8799093038317913,0.352,1.3857928828531596,0.732,0.4238847715596788,0.084,-0.3353139969233663,-0.3180600691011814,0.0124258264985905,0.428,0.14,0.056,0.056,0.0707964601769911,1.0,0.0,True,0.26060000000000005,True,False,0.7998809523809524
148:S3,148,id06,S3,global_prior,global_prior,prior,0.1532016505543904,0.822797619047619,0.6622222222222223,True,148,0.5788440172008342,0.12,0.8691982055430172,0.292,0.8799093038317913,0.352,1.3857928828531596,0.732,0.4238847715596788,0.084,-0.3353139969233663,-0.3180600691011814,0.0124258264985905,0.428,0.14,0.056,0.352,0.1504424778761062,1.0,-1.0,False,0.39380000000000004,True,False,0.6622222222222223
148:S4,148,id06,S4,raw_knn_blend,subject_prior,prior,0.1101547618169797,0.701220238095238,0.701220238095238,False,148,0.5788440172008342,0.12,0.8691982055430172,0.292,0.8799093038317913,0.352,1.3857928828531596,0.732,0.4238847715596788,0.084,-0.3353139969233663,-0.3180600691011814,0.0124258264985905,0.428,0.14,0.056,0.056,0.0973451327433628,1.0,0.0,True,0.26060000000000005,True,False,0.701220238095238
149:Q1,149,id06,Q1,raw_knn_blend,subject_prior,prior,0.0601801133370853,0.2087797619047618,0.2087797619047618,False,149,0.4234337169088415,0.024,0.9955838776787808,0.38,0.4452535447366956,0.056,1.547617833417813,0.8,0.3966643003673462,0.072,-0.3342071374315943,-0.316370442636971,0.0122886707334666,0.464,0.18,0.052,0.38,-0.1150442477876106,-1.0,0.0,True,0.4262,True,False,0.2087797619047618
149:Q2,149,id06,Q2,raw_knn_blend,global_prior,prior,0.0874534789572762,0.3719940476190476,0.3719940476190476,False,149,0.4234337169088415,0.024,0.9955838776787808,0.38,0.4452535447366956,0.056,1.547617833417813,0.8,0.3966643003673462,0.072,-0.3342071374315943,-0.316370442636971,0.0122886707334666,0.464,0.18,0.052,0.8,0.1681415929203539,1.0,0.0,True,0.6152000000000001,True,False,0.3719940476190476
149:Q3,149,id06,Q3,raw_knn_blend,global_prior,prior,0.0283406604602115,0.5578571428571428,0.5578571428571428,False,149,0.4234337169088415,0.024,0.9955838776787808,0.38,0.4452535447366956,0.056,1.547617833417813,0.8,0.3966643003673462,0.072,-0.3342071374315943,-0.316370442636971,0.0122886707334666,0.464,0.18,0.052,0.38,-0.1769911504424778,-1.0,0.0,True,0.4262,True,False,0.5578571428571428
149:S1,149,id06,S1,raw_knn_blend,subject_prior,prior,0.0603401410322104,0.8884821428571429,0.8884821428571429,False,149,0.4234337169088415,0.024,0.9955838776787808,0.38,0.4452535447366956,0.056,1.547617833417813,0.8,0.3966643003673462,0.072,-0.3342071374315943,-0.316370442636971,0.0122886707334666,0.464,0.18,0.052,0.464,-0.1238938053097344,-1.0,0.0,True,0.4640000000000001,True,False,0.8884821428571429
149:S2,149,id06,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0987671545231106,0.825595238095238,0.825595238095238,False,149,0.4234337169088415,0.024,0.9955838776787808,0.38,0.4452535447366956,0.056,1.547617833417813,0.8,0.3966643003673462,0.072,-0.3342071374315943,-0.316370442636971,0.0122886707334666,0.464,0.18,0.052,0.052,0.0707964601769911,1.0,0.0,True,0.2786,True,False,0.825595238095238
149:S3,149,id06,S3,raw_knn_blend,global_prior,prior,0.0518853362574547,0.8870833333333334,0.8870833333333334,False,149,0.4234337169088415,0.024,0.9955838776787808,0.38,0.4452535447366956,0.056,1.547617833417813,0.8,0.3966643003673462,0.072,-0.3342071374315943,-0.316370442636971,0.0122886707334666,0.464,0.18,0.052,0.056,0.1504424778761062,1.0,0.0,True,0.28040000000000004,True,False,0.8870833333333334
149:S4,149,id06,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.1101296949839808,0.7140773809523809,0.7140773809523809,False,149,0.4234337169088415,0.024,0.9955838776787808,0.38,0.4452535447366956,0.056,1.547617833417813,0.8,0.3966643003673462,0.072,-0.3342071374315943,-0.316370442636971,0.0122886707334666,0.464,0.18,0.052,0.052,0.0973451327433628,1.0,0.0,True,0.2786,True,False,0.7140773809523809
150:Q1,150,id06,Q1,raw_knn_blend,subject_prior,prior,0.0641137149423901,0.195922619047619,0.195922619047619,False,150,0.8135522186723317,0.34,0.4560754957096677,0.064,1.1514014752534734,0.572,2.657329040749438,0.952,0.7298450742976568,0.316,-0.3109399628461088,-0.2139151214255409,0.0530316983737256,0.792,0.924,0.94,0.064,-0.1150442477876106,-1.0,0.0,True,0.46440000000000003,True,False,0.195922619047619
150:Q2,150,id06,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.1222911588977711,0.4619940476190476,0.4619940476190476,False,150,0.8135522186723317,0.34,0.4560754957096677,0.064,1.1514014752534734,0.572,2.657329040749438,0.952,0.7298450742976568,0.316,-0.3109399628461088,-0.2139151214255409,0.0530316983737256,0.792,0.924,0.94,0.952,0.1681415929203539,1.0,0.0,True,0.8640000000000001,True,False,0.4619940476190476
150:Q3,150,id06,Q3,raw_knn_blend,global_prior,prior,0.0580924429597535,0.5707142857142857,0.5707142857142857,False,150,0.8135522186723317,0.34,0.4560754957096677,0.064,1.1514014752534734,0.572,2.657329040749438,0.952,0.7298450742976568,0.316,-0.3109399628461088,-0.2139151214255409,0.0530316983737256,0.792,0.924,0.94,0.064,-0.1769911504424778,-1.0,0.0,True,0.46440000000000003,True,False,0.5707142857142857
150:S1,150,id06,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0572320310290478,0.9013392857142856,0.9013392857142856,False,150,0.8135522186723317,0.34,0.4560754957096677,0.064,1.1514014752534734,0.572,2.657329040749438,0.952,0.7298450742976568,0.316,-0.3109399628461088,-0.2139151214255409,0.0530316983737256,0.792,0.924,0.94,0.792,-0.1238938053097344,-1.0,0.0,True,0.792,True,False,0.9013392857142856
150:S2,150,id06,S2,raw_knn_blend,subject_prior,prior,0.0222568542913564,0.8770238095238095,0.8770238095238095,False,150,0.8135522186723317,0.34,0.4560754957096677,0.064,1.1514014752534734,0.572,2.657329040749438,0.952,0.7298450742976568,0.316,-0.3109399628461088,-0.2139151214255409,0.0530316983737256,0.792,0.924,0.94,0.94,0.0707964601769911,1.0,0.0,True,0.8586,True,False,0.8770238095238095
150:S3,150,id06,S3,global_prior,global_prior,prior,0.1307453773690122,0.912797619047619,0.6622222222222223,True,150,0.8135522186723317,0.34,0.4560754957096677,0.064,1.1514014752534734,0.572,2.657329040749438,0.952,0.7298450742976568,0.316,-0.3109399628461088,-0.2139151214255409,0.0530316983737256,0.792,0.924,0.94,0.572,0.1504424778761062,1.0,-1.0,False,0.6930000000000001,True,False,0.6622222222222223
150:S4,150,id06,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0614322859549964,0.7912202380952381,0.7912202380952381,False,150,0.8135522186723317,0.34,0.4560754957096677,0.064,1.1514014752534734,0.572,2.657329040749438,0.952,0.7298450742976568,0.316,-0.3109399628461088,-0.2139151214255409,0.0530316983737256,0.792,0.924,0.94,0.94,0.0973451327433628,1.0,0.0,True,0.8586,False,False,0.7912202380952381
151:Q1,151,id06,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0749522798040473,0.285922619047619,0.285922619047619,False,151,1.3671610072821387,0.832,1.525184281098091,0.708,6.837373203328154,0.996,4.901836207126699,0.996,1.414730118082168,0.824,-0.2313388306039333,-0.0066885014065383,0.1186164438787149,0.984,0.984,0.98,0.708,-0.1150442477876106,-1.0,0.0,True,0.8598,True,False,0.285922619047619
151:Q2,151,id06,Q2,global_prior,global_prior,prior,0.1260952469596805,0.4491369047619047,0.5622222222222222,True,151,1.3671610072821387,0.832,1.525184281098091,0.708,6.837373203328154,0.996,4.901836207126699,0.996,1.414730118082168,0.824,-0.2313388306039333,-0.0066885014065383,0.1186164438787149,0.984,0.984,0.98,0.996,0.1681415929203539,1.0,1.0,True,0.9894000000000001,True,False,0.5622222222222222
151:Q3,151,id06,Q3,raw_knn_blend,global_prior,prior,0.0819463639521523,0.5707142857142857,0.5707142857142857,False,151,1.3671610072821387,0.832,1.525184281098091,0.708,6.837373203328154,0.996,4.901836207126699,0.996,1.414730118082168,0.824,-0.2313388306039333,-0.0066885014065383,0.1186164438787149,0.984,0.984,0.98,0.708,-0.1769911504424778,-1.0,0.0,True,0.8598,True,False,0.5707142857142857
151:S1,151,id06,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0480053868478792,0.9270535714285716,0.9270535714285716,False,151,1.3671610072821387,0.832,1.525184281098091,0.708,6.837373203328154,0.996,4.901836207126699,0.996,1.414730118082168,0.824,-0.2313388306039333,-0.0066885014065383,0.1186164438787149,0.984,0.984,0.98,0.984,-0.1238938053097344,-1.0,0.0,True,0.984,True,False,0.9270535714285716
151:S2,151,id06,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0397965199888627,0.8513095238095238,0.8513095238095238,False,151,1.3671610072821387,0.832,1.525184281098091,0.708,6.837373203328154,0.996,4.901836207126699,0.996,1.414730118082168,0.824,-0.2313388306039333,-0.0066885014065383,0.1186164438787149,0.984,0.984,0.98,0.98,0.0707964601769911,1.0,0.0,True,0.9822,True,False,0.8513095238095238
151:S3,151,id06,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0850425375499759,0.8870833333333334,0.8870833333333334,False,151,1.3671610072821387,0.832,1.525184281098091,0.708,6.837373203328154,0.996,4.901836207126699,0.996,1.414730118082168,0.824,-0.2313388306039333,-0.0066885014065383,0.1186164438787149,0.984,0.984,0.98,0.996,0.1504424778761062,1.0,0.0,True,0.9894000000000001,True,False,0.8870833333333334
151:S4,151,id06,S4,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.1444643476353249,0.7397916666666666,0.8541666666666665,True,151,1.3671610072821387,0.832,1.525184281098091,0.708,6.837373203328154,0.996,4.901836207126699,0.996,1.414730118082168,0.824,-0.2313388306039333,-0.0066885014065383,0.1186164438787149,0.984,0.984,0.98,0.98,0.0973451327433628,1.0,1.0,True,0.9822,False,True,0.7397916666666666
152:Q1,152,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0041590144304988,0.473469387755102,0.473469387755102,False,152,1.2345278579083356,0.768,3.5696081336674026,0.964,1.3784297547530109,0.704,0.7480700105803526,0.34,1.8990342202849184,0.936,-0.3065348402928335,-0.2319674317636131,0.05043395072763,0.848,0.876,0.92,0.964,-0.1150442477876106,-1.0,0.0,True,0.9002000000000001,True,False,0.473469387755102
152:Q2,152,id07,Q2,raw_knn_blend,global_prior,prior,0.0387383636442715,0.5120408163265306,0.5120408163265306,False,152,1.2345278579083356,0.768,3.5696081336674026,0.964,1.3784297547530109,0.704,0.7480700105803526,0.34,1.8990342202849184,0.936,-0.3065348402928335,-0.2319674317636131,0.05043395072763,0.848,0.876,0.92,0.34,0.1681415929203539,1.0,0.0,True,0.6194000000000001,True,False,0.5120408163265306
152:Q3,152,id07,Q3,raw_knn_blend,global_prior,prior,0.0499482206136265,0.5891836734693878,0.5891836734693878,False,152,1.2345278579083356,0.768,3.5696081336674026,0.964,1.3784297547530109,0.704,0.7480700105803526,0.34,1.8990342202849184,0.936,-0.3065348402928335,-0.2319674317636131,0.05043395072763,0.848,0.876,0.92,0.964,-0.1769911504424778,-1.0,0.0,True,0.9002000000000001,True,False,0.5891836734693878
152:S1,152,id07,S1,raw_knn_blend,global_prior,prior,0.0094304301939777,0.7848979591836736,0.7848979591836736,False,152,1.2345278579083356,0.768,3.5696081336674026,0.964,1.3784297547530109,0.704,0.7480700105803526,0.34,1.8990342202849184,0.936,-0.3065348402928335,-0.2319674317636131,0.05043395072763,0.848,0.876,0.92,0.848,-0.1238938053097344,-1.0,0.0,True,0.8480000000000001,True,False,0.7848979591836736
152:S2,152,id07,S2,raw_knn_blend,global_prior,prior,0.0029610323203385,0.7142857142857144,0.7142857142857144,False,152,1.2345278579083356,0.768,3.5696081336674026,0.964,1.3784297547530109,0.704,0.7480700105803526,0.34,1.8990342202849184,0.936,-0.3065348402928335,-0.2319674317636131,0.05043395072763,0.848,0.876,0.92,0.92,0.0707964601769911,1.0,0.0,True,0.8804000000000001,True,False,0.7142857142857144
152:S3,152,id07,S3,raw_knn_blend,subject_prior,prior,0.0079591584534001,0.7977551020408165,0.7977551020408165,False,152,1.2345278579083356,0.768,3.5696081336674026,0.964,1.3784297547530109,0.704,0.7480700105803526,0.34,1.8990342202849184,0.936,-0.3065348402928335,-0.2319674317636131,0.05043395072763,0.848,0.876,0.92,0.704,0.1504424778761062,1.0,0.0,True,0.7832,True,False,0.7977551020408165
152:S4,152,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0296086023610745,0.5153061224489797,0.5153061224489797,False,152,1.2345278579083356,0.768,3.5696081336674026,0.964,1.3784297547530109,0.704,0.7480700105803526,0.34,1.8990342202849184,0.936,-0.3065348402928335,-0.2319674317636131,0.05043395072763,0.848,0.876,0.92,0.92,0.0973451327433628,1.0,0.0,True,0.8804000000000001,False,False,0.5153061224489797
153:Q1,153,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0283555817629148,0.5377551020408163,0.5377551020408163,False,153,0.9212480506695508,0.48,1.490900629807503,0.692,1.281101482575956,0.672,0.7499535077993237,0.344,1.0159163968521088,0.624,-0.3336371624883998,-0.3111536653726925,0.0286993127849934,0.476,0.364,0.436,0.692,-0.1150442477876106,-1.0,0.0,True,0.5732,True,False,0.5377551020408163
153:Q2,153,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0200616365279525,0.563469387755102,0.563469387755102,False,153,0.9212480506695508,0.48,1.490900629807503,0.692,1.281101482575956,0.672,0.7499535077993237,0.344,1.0159163968521088,0.624,-0.3336371624883998,-0.3111536653726925,0.0286993127849934,0.476,0.364,0.436,0.344,0.1681415929203539,1.0,0.0,True,0.4166,True,False,0.563469387755102
153:Q3,153,id07,Q3,raw_knn_blend,global_prior,prior,0.0724688496573887,0.5891836734693878,0.5891836734693878,False,153,0.9212480506695508,0.48,1.490900629807503,0.692,1.281101482575956,0.672,0.7499535077993237,0.344,1.0159163968521088,0.624,-0.3336371624883998,-0.3111536653726925,0.0286993127849934,0.476,0.364,0.436,0.692,-0.1769911504424778,-1.0,0.0,True,0.5732,True,False,0.5891836734693878
153:S1,153,id07,S1,raw_knn_blend,global_prior,prior,0.0013377226563745,0.7720408163265307,0.7720408163265307,False,153,0.9212480506695508,0.48,1.490900629807503,0.692,1.281101482575956,0.672,0.7499535077993237,0.344,1.0159163968521088,0.624,-0.3336371624883998,-0.3111536653726925,0.0286993127849934,0.476,0.364,0.436,0.476,-0.1238938053097344,-1.0,0.0,True,0.47600000000000003,True,False,0.7720408163265307
153:S2,153,id07,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0111879497814259,0.6242857142857143,0.6242857142857143,False,153,0.9212480506695508,0.48,1.490900629807503,0.692,1.281101482575956,0.672,0.7499535077993237,0.344,1.0159163968521088,0.624,-0.3336371624883998,-0.3111536653726925,0.0286993127849934,0.476,0.364,0.436,0.436,0.0707964601769911,1.0,0.0,True,0.4580000000000001,True,False,0.6242857142857143
153:S3,153,id07,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0135195942176776,0.746326530612245,0.746326530612245,False,153,0.9212480506695508,0.48,1.490900629807503,0.692,1.281101482575956,0.672,0.7499535077993237,0.344,1.0159163968521088,0.624,-0.3336371624883998,-0.3111536653726925,0.0286993127849934,0.476,0.364,0.436,0.672,0.1504424778761062,1.0,0.0,True,0.5642,True,False,0.746326530612245
153:S4,153,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0234917830453094,0.4895918367346938,0.4895918367346938,False,153,0.9212480506695508,0.48,1.490900629807503,0.692,1.281101482575956,0.672,0.7499535077993237,0.344,1.0159163968521088,0.624,-0.3336371624883998,-0.3111536653726925,0.0286993127849934,0.476,0.364,0.436,0.436,0.0973451327433628,1.0,0.0,True,0.4580000000000001,True,False,0.4895918367346938
154:Q1,154,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0043573420088411,0.4991836734693878,0.4991836734693878,False,154,0.8630937311249303,0.424,0.6369664864623263,0.14,0.7328769691628965,0.228,0.6169900302120579,0.236,0.9934618813985084,0.608,-0.3465130540868292,-0.3187280397839815,0.0332177368208998,0.148,0.116,0.588,0.14,-0.1150442477876106,-1.0,0.0,True,0.14440000000000003,True,False,0.4991836734693878
154:Q2,154,id07,Q2,raw_knn_blend,subject_prior,prior,0.0215992620039366,0.5248979591836735,0.5248979591836735,False,154,0.8630937311249303,0.424,0.6369664864623263,0.14,0.7328769691628965,0.228,0.6169900302120579,0.236,0.9934618813985084,0.608,-0.3465130540868292,-0.3187280397839815,0.0332177368208998,0.148,0.116,0.588,0.236,0.1681415929203539,1.0,0.0,True,0.1876,True,False,0.5248979591836735
154:Q3,154,id07,Q3,raw_knn_blend,global_prior,prior,0.0385197528682245,0.4991836734693878,0.4991836734693878,False,154,0.8630937311249303,0.424,0.6369664864623263,0.14,0.7328769691628965,0.228,0.6169900302120579,0.236,0.9934618813985084,0.608,-0.3465130540868292,-0.3187280397839815,0.0332177368208998,0.148,0.116,0.588,0.14,-0.1769911504424778,-1.0,0.0,True,0.14440000000000003,True,False,0.4991836734693878
154:S1,154,id07,S1,raw_knn_blend,global_prior,prior,-0.0029858509597018,0.7591836734693878,0.7591836734693878,False,154,0.8630937311249303,0.424,0.6369664864623263,0.14,0.7328769691628965,0.228,0.6169900302120579,0.236,0.9934618813985084,0.608,-0.3465130540868292,-0.3187280397839815,0.0332177368208998,0.148,0.116,0.588,0.148,-0.1238938053097344,-1.0,0.0,True,0.148,True,False,0.7591836734693878
154:S2,154,id07,S2,raw_knn_blend,global_prior,prior,0.0046131876831776,0.6757142857142857,0.6757142857142857,False,154,0.8630937311249303,0.424,0.6369664864623263,0.14,0.7328769691628965,0.228,0.6169900302120579,0.236,0.9934618813985084,0.608,-0.3465130540868292,-0.3187280397839815,0.0332177368208998,0.148,0.116,0.588,0.588,0.0707964601769911,1.0,0.0,True,0.346,True,False,0.6757142857142857
154:S3,154,id07,S3,raw_knn_blend,subject_prior,prior,0.0292933839437438,0.7720408163265307,0.7720408163265307,False,154,0.8630937311249303,0.424,0.6369664864623263,0.14,0.7328769691628965,0.228,0.6169900302120579,0.236,0.9934618813985084,0.608,-0.3465130540868292,-0.3187280397839815,0.0332177368208998,0.148,0.116,0.588,0.228,0.1504424778761062,1.0,0.0,True,0.184,True,False,0.7720408163265307
154:S4,154,id07,S4,raw_knn_blend,global_prior,prior,0.0913905104331973,0.4253061224489796,0.4253061224489796,False,154,0.8630937311249303,0.424,0.6369664864623263,0.14,0.7328769691628965,0.228,0.6169900302120579,0.236,0.9934618813985084,0.608,-0.3465130540868292,-0.3187280397839815,0.0332177368208998,0.148,0.116,0.588,0.588,0.0973451327433628,1.0,0.0,True,0.346,True,False,0.4253061224489796
155:Q1,155,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0035025044056216,0.5248979591836735,0.5248979591836735,False,155,0.8944472803452193,0.456,1.2908287901245,0.596,1.129580983567609,0.552,0.2956748227040358,0.032,1.4188581224718688,0.828,-0.3424593052863926,-0.3072320603682877,0.0458573217778312,0.252,0.436,0.88,0.596,-0.1150442477876106,-1.0,0.0,True,0.4068,True,False,0.5248979591836735
155:Q2,155,id07,Q2,raw_knn_blend,global_prior,prior,0.0246005656141913,0.4991836734693878,0.4991836734693878,False,155,0.8944472803452193,0.456,1.2908287901245,0.596,1.129580983567609,0.552,0.2956748227040358,0.032,1.4188581224718688,0.828,-0.3424593052863926,-0.3072320603682877,0.0458573217778312,0.252,0.436,0.88,0.032,0.1681415929203539,1.0,0.0,True,0.153,True,False,0.4991836734693878
155:Q3,155,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0102149052497529,0.4606122448979592,0.4606122448979592,False,155,0.8944472803452193,0.456,1.2908287901245,0.596,1.129580983567609,0.552,0.2956748227040358,0.032,1.4188581224718688,0.828,-0.3424593052863926,-0.3072320603682877,0.0458573217778312,0.252,0.436,0.88,0.596,-0.1769911504424778,-1.0,0.0,True,0.4068,True,False,0.4606122448979592
155:S1,155,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0071241424118989,0.7977551020408165,0.7977551020408165,False,155,0.8944472803452193,0.456,1.2908287901245,0.596,1.129580983567609,0.552,0.2956748227040358,0.032,1.4188581224718688,0.828,-0.3424593052863926,-0.3072320603682877,0.0458573217778312,0.252,0.436,0.88,0.252,-0.1238938053097344,-1.0,0.0,True,0.252,True,False,0.7977551020408165
155:S2,155,id07,S2,raw_knn_blend,global_prior,prior,0.0015416035049203,0.6628571428571429,0.6628571428571429,False,155,0.8944472803452193,0.456,1.2908287901245,0.596,1.129580983567609,0.552,0.2956748227040358,0.032,1.4188581224718688,0.828,-0.3424593052863926,-0.3072320603682877,0.0458573217778312,0.252,0.436,0.88,0.88,0.0707964601769911,1.0,0.0,True,0.5346,True,False,0.6628571428571429
155:S3,155,id07,S3,raw_knn_blend,subject_prior,prior,0.0174950450217203,0.7848979591836736,0.7848979591836736,False,155,0.8944472803452193,0.456,1.2908287901245,0.596,1.129580983567609,0.552,0.2956748227040358,0.032,1.4188581224718688,0.828,-0.3424593052863926,-0.3072320603682877,0.0458573217778312,0.252,0.436,0.88,0.552,0.1504424778761062,1.0,0.0,True,0.387,True,False,0.7848979591836736
155:S4,155,id07,S4,raw_knn_blend,global_prior,prior,0.0369801118578666,0.4124489795918368,0.4124489795918368,False,155,0.8944472803452193,0.456,1.2908287901245,0.596,1.129580983567609,0.552,0.2956748227040358,0.032,1.4188581224718688,0.828,-0.3424593052863926,-0.3072320603682877,0.0458573217778312,0.252,0.436,0.88,0.88,0.0973451327433628,1.0,0.0,True,0.5346,True,False,0.4124489795918368
156:Q1,156,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0048783663981002,0.5120408163265306,0.5120408163265306,False,156,0.9634263429400374,0.548,1.1013433941663568,0.448,0.4118308587997413,0.04,0.5923685489259368,0.208,0.8263223067061735,0.416,-0.3437808884774083,-0.3190364635213151,0.0317658790877604,0.216,0.1,0.544,0.448,-0.1150442477876106,-1.0,0.0,True,0.3204,True,False,0.5120408163265306
156:Q2,156,id07,Q2,raw_knn_blend,subject_prior,prior,0.0109495081815031,0.4991836734693878,0.4991836734693878,False,156,0.9634263429400374,0.548,1.1013433941663568,0.448,0.4118308587997413,0.04,0.5923685489259368,0.208,0.8263223067061735,0.416,-0.3437808884774083,-0.3190364635213151,0.0317658790877604,0.216,0.1,0.544,0.208,0.1681415929203539,1.0,0.0,True,0.2124,True,False,0.4991836734693878
156:Q3,156,id07,Q3,raw_knn_blend,global_prior,prior,0.0187060500406405,0.4863265306122449,0.4863265306122449,False,156,0.9634263429400374,0.548,1.1013433941663568,0.448,0.4118308587997413,0.04,0.5923685489259368,0.208,0.8263223067061735,0.416,-0.3437808884774083,-0.3190364635213151,0.0317658790877604,0.216,0.1,0.544,0.448,-0.1769911504424778,-1.0,0.0,True,0.3204,True,False,0.4863265306122449
156:S1,156,id07,S1,raw_knn_blend,global_prior,prior,-0.0072640934840468,0.7720408163265307,0.7720408163265307,False,156,0.9634263429400374,0.548,1.1013433941663568,0.448,0.4118308587997413,0.04,0.5923685489259368,0.208,0.8263223067061735,0.416,-0.3437808884774083,-0.3190364635213151,0.0317658790877604,0.216,0.1,0.544,0.216,-0.1238938053097344,-1.0,0.0,True,0.216,True,False,0.7720408163265307
156:S2,156,id07,S2,raw_knn_blend,global_prior,prior,-0.0037434758980682,0.6757142857142857,0.6757142857142857,False,156,0.9634263429400374,0.548,1.1013433941663568,0.448,0.4118308587997413,0.04,0.5923685489259368,0.208,0.8263223067061735,0.416,-0.3437808884774083,-0.3190364635213151,0.0317658790877604,0.216,0.1,0.544,0.544,0.0707964601769911,1.0,0.0,True,0.36360000000000003,True,False,0.6757142857142857
156:S3,156,id07,S3,raw_knn_blend,subject_prior,prior,0.0153626603695246,0.7848979591836736,0.7848979591836736,False,156,0.9634263429400374,0.548,1.1013433941663568,0.448,0.4118308587997413,0.04,0.5923685489259368,0.208,0.8263223067061735,0.416,-0.3437808884774083,-0.3190364635213151,0.0317658790877604,0.216,0.1,0.544,0.04,0.1504424778761062,1.0,0.0,True,0.1368,True,False,0.7848979591836736
156:S4,156,id07,S4,raw_knn_blend,global_prior,prior,0.076932023521691,0.4253061224489796,0.4253061224489796,False,156,0.9634263429400374,0.548,1.1013433941663568,0.448,0.4118308587997413,0.04,0.5923685489259368,0.208,0.8263223067061735,0.416,-0.3437808884774083,-0.3190364635213151,0.0317658790877604,0.216,0.1,0.544,0.544,0.0973451327433628,1.0,0.0,True,0.36360000000000003,True,False,0.4253061224489796
