file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,1.0,0.0,0.14997013023707953,0.14997013023707953
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,1.0,0.00803546629999996,0.008218316750548583,0.00018285045054862274
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,1.0,0.008157084499999967,0.008265051270934196,0.00010796677093422892
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,1.0,0.0081669459,0.008196084403471401,2.9138503471401456e-05
submission_e95_hardtail_541e3973.csv,coords_cos_compact,1.0,0.008167846699999926,0.008202178473702505,3.4331773702579726e-05
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,1.0,0.00817688289999996,0.008205829232626395,2.8946332626435256e-05
submission_mixmin_0c916bb4.csv,coords_cos_compact,1.0,0.008183157399999974,0.008298534270023085,0.00011537687002311121
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,1.0,0.008188347900000004,0.008198241059521393,9.893159521389555e-06
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,1.0,0.008206014299999898,0.00829515337695983,8.913907695993172e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,1.0,0.008284294099999978,0.008401400726980427,0.00011710662698044896
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,1.0,0.008912018499999896,0.008509837522172183,0.00040218097782771314
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,1.0,0.009163025699999938,0.008558219303667042,0.0006048063963328965
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,1.0,0.009315837899999901,0.009487685749563868,0.00017184784956396706
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,1.0,0.009402824099999929,0.009520696575038196,0.00011787247503826717
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,1.0,0.009821492599999981,0.009847214042014982,2.5721442015000373e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,1.0,0.01004833439999997,0.009178681951958523,0.0008696524480414462
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,1.0,0.010179882099999982,0.009992659595963486,0.0001872225040364956
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,1.0,0.010303869699999968,0.01066132298403387,0.00035745328403390293
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,1.0,0.011677803099999995,0.011673568453756887,4.234646243108167e-06
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,1.0,0.012123336099999937,0.012164137482091306,4.080138209136899e-05
submission_jepa_latent_residual_probe.csv,coords_cos_compact,1.0,0.013103844699999923,0.01274437946939927,0.00035946523060065294
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,10.0,0.0,0.1370449815820085,0.1370449815820085
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,10.0,0.00803546629999996,0.008283425433915047,0.00024795913391508634
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,10.0,0.008157084499999967,0.008305124114803313,0.00014803961480334624
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,10.0,0.0081669459,0.008377515178666067,0.00021056927866606664
submission_e95_hardtail_541e3973.csv,coords_cos_compact,10.0,0.008167846699999926,0.008334876649743151,0.00016702994974322587
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,10.0,0.00817688289999996,0.008348532169014416,0.00017164926901445596
submission_mixmin_0c916bb4.csv,coords_cos_compact,10.0,0.008183157399999974,0.008439837593802598,0.0002566801938026237
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,10.0,0.008188347900000004,0.00856137824795884,0.000373030347958837
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,10.0,0.008206014299999898,0.008347226355770112,0.00014121205577021477
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,10.0,0.008284294099999978,0.008591664815494518,0.00030737071549453987
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,10.0,0.008912018499999896,0.008698370256228586,0.00021364824377131074
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,10.0,0.009163025699999938,0.00858423986080237,0.0005787858391975674
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,10.0,0.009315837899999901,0.009581387212662263,0.0002655493126623616
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,10.0,0.009402824099999929,0.00977828805186385,0.0003754639518639205
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,10.0,0.009821492599999981,0.010009088836279165,0.00018759623627918366
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,10.0,0.01004833439999997,0.009030791317696952,0.0010175430823030178
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,10.0,0.010179882099999982,0.010058196714945811,0.00012168538505417069
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,10.0,0.010303869699999968,0.009675299205306844,0.0006285704946931234
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,10.0,0.011677803099999995,0.011938533319116647,0.0002607302191166526
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,10.0,0.012123336099999937,0.013003448105938587,0.0008801120059386495
submission_jepa_latent_residual_probe.csv,coords_cos_compact,10.0,0.013103844699999923,0.011820828882254279,0.001283015817745644
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,100.0,0.0,0.11622888081756808,0.11622888081756808
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,100.0,0.00803546629999996,0.00863605889251443,0.0006005925925144703
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,100.0,0.008157084499999967,0.008654638405803342,0.0004975539058033746
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,100.0,0.0081669459,0.00877040531852338,0.0006034594185233798
submission_e95_hardtail_541e3973.csv,coords_cos_compact,100.0,0.008167846699999926,0.008782526664241092,0.000614679964241166
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,100.0,0.00817688289999996,0.008798442067158779,0.0006215591671588187
submission_mixmin_0c916bb4.csv,coords_cos_compact,100.0,0.008183157399999974,0.008880615141769533,0.0006974577417695593
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,100.0,0.008188347900000004,0.009029897246501828,0.0008415493465018242
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,100.0,0.008206014299999898,0.008671066663561048,0.00046505236356115046
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,100.0,0.008284294099999978,0.009014375680528496,0.0007300815805285181
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,100.0,0.008912018499999896,0.008933160280298728,2.114178029883132e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,100.0,0.009163025699999938,0.008885025900234024,0.0002779997997659142
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,100.0,0.009315837899999901,0.009625521871169378,0.00030968397116947627
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,100.0,0.009402824099999929,0.009810611841212676,0.00040778774121274716
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,100.0,0.009821492599999981,0.00990570364388195,8.42110438819682e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,100.0,0.01004833439999997,0.009013836052932775,0.0010344983470671944
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,100.0,0.010179882099999982,0.00977277575387067,0.0004071063461293118
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,100.0,0.010303869699999968,0.009228105890454768,0.0010757638095452004
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,100.0,0.011677803099999995,0.010918583646943293,0.0007592194530567017
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,100.0,0.012123336099999937,0.011338751128371984,0.0007845849716279531
submission_jepa_latent_residual_probe.csv,coords_cos_compact,100.0,0.013103844699999923,0.010632493608384664,0.002471351091615259
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,1000.0,0.0,0.07249814923954452,0.07249814923954452
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,1000.0,0.00803546629999996,0.00902789021932266,0.0009924239193226988
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,1000.0,0.008157084499999967,0.009034793532289332,0.0008777090322893647
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,1000.0,0.0081669459,0.00908262074054424,0.0009156748405442401
submission_e95_hardtail_541e3973.csv,coords_cos_compact,1000.0,0.008167846699999926,0.00909338275845976,0.0009255360584598353
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,1000.0,0.00817688289999996,0.009099070775925583,0.0009221878759256234
submission_mixmin_0c916bb4.csv,coords_cos_compact,1000.0,0.008183157399999974,0.009137148833719388,0.0009539914337194141
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,1000.0,0.008188347900000004,0.009180293014344832,0.000991945114344828
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,1000.0,0.008206014299999898,0.009034013353124877,0.0008279990531249795
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,1000.0,0.008284294099999978,0.009187848927366661,0.000903554827366683
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,1000.0,0.008912018499999896,0.009110855740239825,0.00019883724023992896
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,1000.0,0.009163025699999938,0.009113098719087468,4.992698091246979e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,1000.0,0.009315837899999901,0.009356958142711232,4.112024271133059e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,1000.0,0.009402824099999929,0.009412428034627924,9.603934627995178e-06
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,1000.0,0.009821492599999981,0.009428761031141559,0.0003927315688584225
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,1000.0,0.01004833439999997,0.009138578029777243,0.0009097563702227269
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,1000.0,0.010179882099999982,0.009318762549051542,0.0008611195509484401
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,1000.0,0.010303869699999968,0.009159139884924214,0.001144729815075754
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,1000.0,0.011677803099999995,0.009655958975641121,0.002021844124358874
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,1000.0,0.012123336099999937,0.009773736543354871,0.002349599556645066
submission_jepa_latent_residual_probe.csv,coords_cos_compact,1000.0,0.013103844699999923,0.009542526614670803,0.0035613180853291196
