file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_public_cell_k240_s0.5_c240_0b3f2a27.csv,0.0017370468325049655,0.0004926320182590376,0.003956785881657394,0.000798963809309221,-0.0010586475670964189,0.0018191721150054116,0.25,12,-0.002561075443199774,-0.01572209569575365,0.031902394807804504,0.0014489284017456796,-0.001834032459862723,0.010556821277590282,0.25,12
submission_h042_public_cell_k420_s0.08_c420_add7ebc9.csv,0.00032029795889300557,-3.085546190636327e-05,0.004832591060725735,5.834988078899737e-05,-0.00018284238802807789,0.0004643451481856233,0.4166666666666667,12,-0.0006488407760809715,-0.019452026972622705,0.02334580976228305,0.000463098337500991,-0.00030963492569460754,0.0016400044324892797,0.25,12
submission_h042_public_cell_k420_s0.14_c420_e13ea66d.csv,0.000482842382738817,3.524960130940718e-05,0.004695495786085448,0.00026939255087611233,-0.0003199376626683653,0.000642379606671978,0.3333333333333333,12,-0.0009428034596034736,-0.018868843399212073,0.02453021986988977,0.0006652561364000869,-0.0005417791263824272,0.0028825445152032727,0.25,12
submission_h042_public_cell_k420_s0.22_c420_e840d801.csv,0.000791578187434706,-3.487883994555129e-05,0.004512740101420586,0.0004838517373214261,-0.000502693347333227,0.0009190244382464854,0.3333333333333333,12,-0.001332594339776744,-0.01809604550281426,0.026119043420803435,0.0009376218313411292,-0.0008512198993958074,0.004548813266039983,0.25,12
submission_h042_public_cell_k420_s0.34_c420_e718a0f7.csv,0.0012192015163153152,3.722034001108118e-06,0.004238699172581272,0.0007755102244991984,-0.0007767342761725413,0.001230585291647655,0.3333333333333333,12,-0.0019125883981976127,-0.016960509352335278,0.028522471966718557,0.00135211984601175,-0.0013151965472015244,0.0070682212005876545,0.25,12
submission_h042_public_cell_k420_s0.5_c420_fe64dbde.csv,0.0018543239781033264,0.00011063323515843015,0.003873455455645411,0.0010453893770579086,-0.0011419779931084017,0.0019117824287060328,0.25,12,-0.0026788171792312184,-0.015429004844257861,0.0317584885290394,0.0019134390453415312,-0.0019335532079751752,0.010458675548468016,0.25,12
submission_h042_public_cell_k700_s0.08_c700_a9f68eb9.csv,0.00030795703773190287,-6.161735670556847e-05,0.004821407879592255,5.771375441693434e-05,-0.00019402556916155826,0.000666005692626921,0.5,12,-0.0006559474842503144,-0.019415237169554504,0.02333536143468497,0.0005679971239400811,-0.00032312051930764743,0.001638487743367952,0.3333333333333333,12
submission_h042_public_cell_k700_s0.14_c700_c6d9bae1.csv,0.0005270176075004365,-1.567799416215958e-05,0.0046759311177357035,0.0002981366823865102,-0.00033950233101810945,0.0008612206522501162,0.3333333333333333,12,-0.0009549906366498658,-0.01878218160115168,0.024513175712498458,0.0009048212519570768,-0.0005653691298351297,0.0028746452361235798,0.25,12
submission_h042_public_cell_k700_s0.22_c700_f6647efe.csv,0.0008820976300283377,-0.00013626360186913804,0.004482013293844654,0.0005967295378324065,-0.0005334201549091584,0.0011514798131925053,0.3333333333333333,12,-0.0013510206880821135,-0.017935788190861824,0.02609549409893137,0.0012433972658946147,-0.000888261401050236,0.004541159587966351,0.25,12
submission_h042_public_cell_k700_s0.34_c700_57379952.csv,0.0014298656036344786,-0.00022495237923378633,0.00419123396183277,0.0009229293973151112,-0.0008241994869210438,0.0015935700049168628,0.3333333333333333,12,-0.001940119294275486,-0.016697589807496603,0.028491259593207714,0.0017576290295307608,-0.0013724055064706165,0.00706307404889464,0.25,12
submission_h042_public_cell_k700_s0.5_c700_b2919c9c.csv,0.002197374781168856,-0.00019770331792117176,0.0038037029304529685,0.0013753665258930386,-0.0012117305183008446,0.0022027201793733287,0.3333333333333333,12,-0.0027171922276522376,-0.015025822798831138,0.03172354696224073,0.0024537341647839052,-0.0020176013336541516,0.010463330396416162,0.25,12
submission_h042_route_row_all_r12_s0.08_c84_448b1a58.csv,0.00013024496115437642,7.891521735818152e-05,0.0049325665000927695,8.570749551367694e-05,-8.286694866104348e-05,0.00014308221152965623,0.25,12,-0.0005249519752623302,-0.01979195639584312,0.022985152700589352,0.00010801088566235288,-0.00012952779486866286,0.0012441454433742027,0.25,12
submission_h042_route_row_all_r12_s0.14_c84_5d6aa53b.csv,0.0002363071603993204,0.00014644400725681036,0.004870426893826132,0.00015386032388254017,-0.00014500655492768154,0.00021908871859829658,0.25,12,-0.00060486889405169,-0.019496172886624696,0.023892913784868252,0.00016121151862969092,-0.0002266457619102445,0.002180900715189442,0.25,12
submission_h042_route_row_all_r12_s0.22_c84_6794675b.csv,0.0003498802785442002,0.0002347107250308525,0.004787582001798976,0.00022938095709424365,-0.0002278514469548367,0.00035160550315016146,0.25,12,-0.0007353261294170185,-0.019100934613265876,0.025105673879673038,0.00023340963791793241,-0.000356113325041002,0.003432237355602793,0.25,12
submission_h042_route_row_all_r12_s0.34_c84_b1f4fcd8.csv,0.0005531697799989639,0.00014909134150445526,0.004663332471616599,0.0003213057718911517,-0.0003521009771372142,0.000558263500292227,0.25,12,-0.0009956407533536446,-0.01852194300265693,0.026929196627085587,0.00034293832263255185,-0.0005502716109464369,0.005313595158817107,0.25,12
submission_h042_route_row_all_r12_s0.5_c84_57adefad.csv,0.0008278382782474754,0.00014673792099347327,0.004497690283929303,0.0004396949242626135,-0.0005177431648245101,0.0008376982124834295,0.25,12,-0.001341335771667776,-0.017766755694930962,0.02936627647274703,0.0004903960421036198,-0.000809094562524647,0.007827773460810504,0.25,12
submission_h042_route_row_all_r24_s0.08_c168_0d740854.csv,0.0001972831102381922,7.993274556999091e-05,0.004907796942765805,0.00012794169664542528,-0.00010763650598800724,0.00020659653601287493,0.25,12,-0.0004464095408659367,-0.019712296380893883,0.023157911408928537,0.00016723337884909937,-0.0001160447499453608,0.0014093858071744173,0.25,12
submission_h042_route_row_all_r24_s0.14_c168_786044de.csv,0.0003351523335618995,0.00014504147085531873,0.004827082960730206,0.00019159905343494156,-0.00018835048802360658,0.0003359046962586938,0.25,12,-0.0004818501968298205,-0.0193479998434922,0.02419613482471592,0.00029064557028998794,-0.00020304273269145038,0.0024717598046885923,0.25,12
submission_h042_route_row_all_r24_s0.22_c168_d84ed07c.csv,0.0005383731591929565,0.0002111913149680341,0.00471947776785412,0.0002933599662967431,-0.00029595568089969305,0.0005397095938427529,0.25,12,-0.0005601330768736598,-0.018860707640217834,0.025584137494888512,0.0004574577061653945,-0.00031764053498184854,0.0038918641672726372,0.25,12
submission_h042_route_row_all_r24_s0.34_c168_aaa9f7a3.csv,0.0008529605493966036,0.00017215297283240343,0.004558086733414179,0.0004061796837803674,-0.0004573467153396347,0.0008603790398102202,0.25,12,-0.0007243165434468492,-0.01815845841378758,0.02767152348931018,0.0007103481435248582,-0.00048683184667571165,0.006027399424645455,0.25,12
submission_h042_route_row_all_r24_s0.5_c168_dfdb072e.csv,0.0012743304827962194,0.0002765902316640206,0.0043429392111116495,0.0005634429619636888,-0.0006724942376421634,0.001294686084672017,0.25,12,-0.0009409559210809618,-0.01722452932925542,0.030464099090588146,0.0010523630902923358,-0.0007090460272738513,0.008884109564392523,0.25,12
submission_h042_route_row_all_r40_s0.08_c280_4a66006c.csv,0.00029321987742180356,0.00013332009055989116,0.004873920508549699,0.00018792903501591842,-0.0001415129402041135,0.00029881512646860557,0.25,12,-0.000524686759683046,-0.01963378901229693,0.02329296393405458,0.00023564505514355252,-0.00021561120772058243,0.0015579677745011938,0.25,12
submission_h042_route_row_all_r40_s0.14_c280_e9146d01.csv,0.0004289739785279306,0.00023533861261889854,0.0047678040364222294,0.00028213104373458683,-0.00024762941233158334,0.0004721978458691354,0.25,12,-0.0007132341939880805,-0.01919895580337303,0.024433671015940146,0.0003200694568245427,-0.0003772728350648292,0.002734024293184727,0.25,12
submission_h042_route_row_all_r40_s0.22_c280_bbf6dd1e.csv,0.000703316142077995,0.0001777250340801463,0.004626331438316868,0.0004549122850317222,-0.0003891020104369451,0.0007111035320704973,0.25,12,-0.0009735830601983533,-0.018620603004440295,0.025959319387006657,0.0004346155162517299,-0.0005927783511388534,0.004306705401437651,0.25,12
submission_h042_route_row_all_r40_s0.34_c280_27ae7a03.csv,0.0011215107161186583,0.00030031584336021413,0.0044141692796027,0.0006404025484820675,-0.0006012641691511127,0.0011229512410416286,0.25,12,-0.0013615558042422969,-0.01778656116077002,0.028258016675691097,0.0006748351093909511,-0.0009159361863454343,0.006675822357233681,0.25,12
submission_h042_route_row_all_r40_s0.5_c280_3f57feab.csv,0.001614800943464785,0.00046999311102513997,0.004131331027448882,0.0008831810214815898,-0.0008841024213049314,0.0016973389913236489,0.25,12,-0.0018761634891685118,-0.016667577098842302,0.03133476066839545,0.001002945579162535,-0.0013467076528542303,0.009846417836984183,0.25,12
submission_h042_route_row_all_r70_s0.08_c490_0c688d0e.csv,0.00035142078464562784,9.870090036624928e-05,0.004849974219205836,0.0002193428094353989,-0.0001654592295479776,0.0004485208996794816,0.25,12,-0.0005418730065925269,-0.01952028863091674,0.023400163126515973,0.0003950031525620304,-0.00024269388304718145,0.0016761973391980235,0.25,12
submission_h042_route_row_all_r70_s0.14_c490_2194a1de.csv,0.0005637514276693291,0.00016474056685537118,0.004725904352428835,0.000391298581247567,-0.00028952909632497866,0.0006150557267492562,0.25,12,-0.0007562023419967665,-0.018979014281322884,0.02462258505459954,0.0005295472699119678,-0.00042465555564363876,0.0029442239924792717,0.25,12
submission_h042_route_row_all_r70_s0.22_c490_7c3224ee.csv,0.0008233655770731414,0.00018921290015277132,0.004560499305462446,0.000543892989110463,-0.00045493414329136667,0.0008809753006855083,0.25,12,-0.0010405871266745046,-0.018265514490930862,0.02625855318286719,0.000711595767320378,-0.0006672165921161509,0.004640857403045141,0.25,12
submission_h042_route_row_all_r70_s0.34_c490_6b6ff001.csv,0.0013154513388955523,0.0003197839861486338,0.00431243621661144,0.0007543853153247179,-0.0007029972321423728,0.0013403603677591698,0.25,12,-0.0014645396004530254,-0.01722398276907099,0.028723941507708458,0.0009884133380231109,-0.0010309549905908365,0.007197121683702326,0.25,12
submission_h042_route_row_all_r70_s0.5_c490_9b449366.csv,0.0019785930641106103,0.0005072418185300052,0.003981779278357249,0.0009907893571763139,-0.0010336541703965633,0.002016205943045173,0.25,12,-0.0020249728219072414,-0.015824866166136937,0.03203147585128385,0.00136429282235078,-0.0015157492312587151,0.0106256472124746,0.25,12
submission_h042_route_row_top3_r12_s0.08_c36_032bf515.csv,0.00011834989780245674,7.2897865171841e-05,0.004935884047079047,8.329701638727302e-05,-7.954940167476561e-05,0.0001024547710061793,0.25,12,-0.0005282060971749589,-0.019815756482717977,0.022983849248008704,7.730290885603862e-05,-0.0001246577940632443,0.0012385399488478329,0.25,12
submission_h042_route_row_top3_r12_s0.14_c36_6c53b756.csv,0.00022088426422335432,0.00013369471166431308,0.004876230361069237,0.00012304974070031192,-0.0001392030876845766,0.00019551119773840805,0.25,12,-0.0006029678280160735,-0.019535603209671806,0.023890257076568056,0.00012554798700099758,-0.0002181270145308576,0.002171000856361315,0.25,12
submission_h042_route_row_top3_r12_s0.22_c36_594bb9de.csv,0.00032271331741431583,0.00019778890062202483,0.004796702594469966,0.0001734995461331974,-0.0002187308542838464,0.00032704145451988226,0.25,12,-0.0007069535699672945,-0.01916116858148546,0.025101379350153285,0.00019971664045670412,-0.0003427262095948967,0.003416760600055521,0.25,12
submission_h042_route_row_top3_r12_s0.34_c36_dbb76a88.csv,0.0005176076645043107,0.0001685214785573073,0.004677421808922003,0.0002494223549237102,-0.0003380116398318101,0.000527092516709746,0.25,12,-0.000952072164733293,-0.018613078039310147,0.02692131668989456,0.00031263023602740936,-0.0005295934296899534,0.005288649410129246,0.25,12
submission_h042_route_row_top3_r12_s0.5_c36_7edae41b.csv,0.0007803120268854444,0.0001714779106049178,0.004518401507122661,0.000351228208558799,-0.0004970319416311522,0.0007968376409821067,0.25,12,-0.001277672713378719,-0.01790004309868225,0.02935270281322045,0.00046562955024916043,-0.0007787014759502674,0.0077892865165382925,0.25,12
submission_h042_route_row_top3_r24_s0.08_c72_a6ce7668.csv,0.0001743636943726751,8.305146388882124e-05,0.004911433871847176,0.00010361224202920082,-0.0001039995769066375,0.00015891889161893466,0.25,12,-0.0004592392476936288,-0.019738838508432846,0.023155016177764665,0.0001663741117587437,-0.00010134864090847418,0.001401619611184797,0.25,12
submission_h042_route_row_top3_r24_s0.14_c72_99bb4e12.csv,0.00032239797944654675,0.0001479413239433942,0.00483344331013526,0.00016443933076008051,-0.00018199013861855312,0.0003026250990873813,0.25,12,-0.0004893707028895758,-0.019396526920090106,0.024190425868282094,0.000290629068596498,-0.00017698434828121237,0.002457430457517967,0.25,12
submission_h042_route_row_top3_r24_s0.22_c72_dab50b74.csv,0.0004983510164495259,0.00022856411683770274,0.004729473443348795,0.00023391238729213084,-0.00028596000540501805,0.0005019615790685819,0.25,12,-0.0005292052325940426,-0.01893845390807675,0.025574997112303325,0.00045883674577743526,-0.00027729742446329163,0.003869077426765373,0.25,12
submission_h042_route_row_top3_r24_s0.34_c72_ded37c0f.csv,0.0008013352014551939,0.00019505117168058477,0.004573537108098039,0.00034117236101690804,-0.00044189634065577377,0.0008131986254954872,0.25,12,-0.0006764751667476523,-0.018279660316105523,0.027657079730098066,0.0007138506291584279,-0.0004271180547419164,0.005991748778603302,0.25,12
submission_h042_route_row_top3_r24_s0.5_c72_b284e7c5.csv,0.0011546792257902064,0.00030769024352773726,0.0043656440151065784,0.0004884809471645225,-0.0006497894336472342,0.0012324519262968984,0.25,12,-0.0008713211897191488,-0.017404781058607786,0.030439705637285267,0.0010570575001880465,-0.0006261001188090346,0.008828497698679907,0.25,12
submission_h042_route_row_top3_r40_s0.08_c120_faab389a.csv,0.00024186223022931545,0.00013982032945763449,0.0048794120801885724,0.00015190310909848816,-0.0001360213685652408,0.00022568687986962988,0.25,12,-0.0005492729324200513,-0.019665537361493103,0.02329497157914256,0.00015597668442946053,-0.00020875673829237945,0.0015537019835495066,0.25,12
submission_h042_route_row_top3_r40_s0.14_c120_035dd95e.csv,0.00037781803117649827,0.0002502578888013007,0.00477741076884992,0.00026281902262920154,-0.0002380226799038934,0.00038521670211253084,0.25,12,-0.0006875031406908434,-0.01926207300939133,0.02443657967035865,0.00027284251192896333,-0.00036528337163530553,0.0027253168592652377,0.25,12
submission_h042_route_row_top3_r40_s0.22_c120_7e964cd9.csv,0.0006419793593234815,0.00021063315831792217,0.004641423507898721,0.00037113378171142915,-0.000374009940855092,0.0006433401903011366,0.25,12,-0.0009333400050381222,-0.018726924599065563,0.025963002836605974,0.0004312252553205381,-0.0005739452822590604,0.004291648194294274,0.25,12
submission_h042_route_row_top3_r40_s0.34_c120_e7d8613c.csv,0.0010427455883608846,0.0003447439355531736,0.004437471602768988,0.0005202338188538291,-0.000577961845984825,0.0010537648674917215,0.25,12,-0.001300260758157429,-0.01795621859040672,0.028260224017586343,0.0006727838383475209,-0.0008868659759115824,0.006648672830885792,0.25,12
submission_h042_route_row_top3_r40_s0.5_c120_20c2583f.csv,0.0014250874528435355,0.0005259916203856874,0.004165580218180348,0.0007120203851307271,-0.0008498532305734649,0.0016084444494584484,0.25,12,-0.0017868775010382305,-0.016922296183980612,0.031334045720961115,0.0010004659437429031,-0.0013039908622663673,0.009802157028346971,0.25,12
submission_h042_route_row_top3_r70_s0.08_c210_886c4785.csv,0.0003172532373867101,0.00011008502842695216,0.004856294220847718,0.0001718871659984098,-0.0001591392279060945,0.00034033938536016527,0.25,12,-0.0005337568673243441,-0.019526534583330323,0.023401081899146577,0.0002521711399177014,-0.00023481814276387556,0.0016730203768370482,0.25,12
submission_h042_route_row_top3_r70_s0.14_c210_f0ded104.csv,0.00042968924773989677,0.00019308484344827248,0.004736957106577961,0.00029087273289565797,-0.0002784763421758526,0.000441010734508949,0.25,12,-0.0007277350496792349,-0.019031293394703115,0.024623064536996933,0.0003616546151689621,-0.0004108846816019995,0.0029335280009932943,0.25,12
submission_h042_route_row_top3_r70_s0.22_c210_6358082c.csv,0.0007294670555217878,0.00022704701079756875,0.004577858360277353,0.0004175872330654208,-0.00043757508847645977,0.0007430189625839707,0.25,12,-0.0009962580291664222,-0.018383663580048247,0.026257619935606664,0.0005506378239114275,-0.0006455926020225617,0.004619316447793821,0.25,12
submission_h042_route_row_top3_r70_s0.34_c210_d4e27448.csv,0.0012004852295504176,0.00037519506209859004,0.004339244257951709,0.0005814202901592426,-0.0006761891908021034,0.0012071657123784315,0.25,12,-0.0013968710615660995,-0.017434513362521283,0.028718906666876844,0.0008544312985459442,-0.0009975691517126444,0.007157355952452879,0.25,12
submission_h042_route_row_top3_r70_s0.5_c210_6a35de32.csv,0.0016947516906377228,0.0005824274257957053,0.004021162092335579,0.0008129184083604342,-0.0009942713564182332,0.0018457785015889366,0.25,12,-0.0019271935063976306,-0.016160656024329437,0.03201676924045566,0.0012682100754608308,-0.0014667206339594144,0.010557327986543371,0.25,12
submission_h042_target_Q2_phase_k150_s0.08_c105_309882a5.csv,5.8263937987929754e-05,-0.0002824664938657533,0.004970691489009325,-6.031915732353666e-05,-0.0002770835335009651,0.00012497667370051517,0.75,12,-0.0004692114266724155,-0.02014771800502115,0.021622713771681016,-3.6751169493463333e-06,-0.00014801358514489197,7.003087088780503e-05,0.5,12
submission_h042_target_Q2_phase_k150_s0.14_c105_7948198a.csv,6.38629593921608e-05,-0.00028836889568659396,0.004937136673539841,-8.989839162490583e-05,-0.00028789055215842733,0.00014504108829041477,0.75,12,-0.0005043136308740303,-0.020118044668933896,0.02151058047292966,-2.306949221054285e-06,-0.00025884010308091797,0.00010260831699934262,0.5,12
submission_h042_target_Q2_phase_k150_s0.22_c105_beac2643.csv,7.195619435998706e-05,-0.0002741508090643231,0.004892399075670197,-0.0001157370200995135,-0.00036444680296343623,0.00017189844142312803,0.75,12,-0.000551054407076903,-0.020078126039540994,0.021367168362925498,-1.2090814651720839e-05,-0.00040636891158629776,0.00013668717540336398,0.5,12
submission_h042_target_Q2_phase_k150_s0.34_c105_f63958ab.csv,-3.1217372331798256e-05,-0.00031925135885033546,0.0048252974924265285,-0.0001788259297804606,-0.0005517831934058725,0.00021241814237430378,0.75,12,-0.0006210254383177739,-0.02001748023281813,0.021152920637144357,-2.6743982216307933e-05,-0.0006271299305207327,0.00019372008508077924,0.5,12
submission_h042_target_Q2_phase_k150_s0.5_c105_feba9882.csv,-2.842431504453992e-05,-0.0004534789292695344,0.004735836051383563,-0.00020001999862347304,-0.0008105539547537265,0.0002667976563520989,0.6666666666666666,12,-0.0007141200226250598,-0.01993527391779081,0.020868696631400868,-4.626262705526105e-05,-0.0009206452998693622,0.0002872191784209,0.5,12
submission_h042_target_Q2_phase_k45_s0.08_c45_d0de8331.csv,3.553386447121155e-05,-0.00012232043728175948,0.004964247930375508,-4.1726649367884294e-05,-0.00012263506867087864,6.245083567459508e-05,0.6666666666666666,12,-0.00047412157210790585,-0.02014589393263399,0.021642286585998094,-2.9719001068888133e-06,-0.00013172374991232954,4.7559931152375145e-05,0.5,12
submission_h042_target_Q2_phase_k45_s0.14_c45_7488d30c.csv,4.528289701322824e-05,-0.00011814213000840376,0.004944971323882579,-6.629137799787346e-05,-0.00020341508111957634,7.775225062730931e-05,0.6666666666666666,12,-0.0005065537605023259,-0.020121282170651438,0.021543246075627395,-9.96662011288783e-06,-0.000230245017236105,6.62225155136014e-05,0.5,12
submission_h042_target_Q2_phase_k45_s0.22_c45_77b1762d.csv,5.880566061879436e-05,-0.00017178066487774453,0.004904710051862963,-8.977956451910627e-05,-0.0003184892620814977,9.82339041729767e-05,0.6666666666666666,12,-0.0005497531278501762,-0.020088153642719334,0.02141839208802281,-1.929055972149001e-05,-0.0003612760761108063,0.00010481259001778807,0.5,12
submission_h042_target_Q2_phase_k45_s0.34_c45_a3400d9a.csv,2.9920898585287896e-05,-0.0002513423764055979,0.004844321887521775,-7.025872832926248e-05,-0.0004918109031615114,0.00012913350117096546,0.5833333333333334,12,-0.0006144541368273914,-0.02003778454533379,0.02123180937948317,-3.326968727149172e-05,-0.0005571002387829285,0.00016312585307729014,0.5,12
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607.csv,4.893106033758421e-05,-0.00037047376313083745,0.004763810621931706,-3.885588825522628e-05,-0.0007225101137377669,0.00017062778321333462,0.5833333333333334,12,-0.0007005654930812414,-0.019969402882549267,0.020984254824813028,-5.190586599472871e-05,-0.0008169359892873448,0.00023502310069448837,0.5,12
submission_h042_target_Q2_phase_k90_s0.08_c90_5e0977ee.csv,5.100582246905447e-05,-0.00024287852894619102,0.004971045055229468,-5.964223961232775e-05,-0.00023749556858140286,0.00011008935148027087,0.75,12,-0.00047119762736100084,-0.020146111823647176,0.021624213815966343,-2.7307716203369033e-06,-0.00014730590986648077,6.52912729034609e-05,0.5,12
submission_h042_target_Q2_phase_k90_s0.14_c90_63fb3508.csv,5.644205055335607e-05,-0.00024324044808316704,0.004937755045949822,-7.959639412935537e-05,-0.00024373505276185976,0.00012950542387081987,0.75,12,-0.0005062135449727901,-0.020116857258036816,0.021513083373683618,-4.500967373337848e-06,-0.00025763907869888843,9.74214970764012e-05,0.5,12
submission_h042_target_Q2_phase_k90_s0.22_c90_d6a8a7db.csv,6.427796305610769e-05,-0.00022929453907587146,0.00489337010803843,-0.00011482097243212556,-0.0003571154821505237,0.0001554776059060739,0.75,12,-0.0005528553876362058,-0.020077522008813256,0.02137101653548088,-1.4337244170396692e-05,-0.00040455258958288644,0.00012688197225464612,0.5,12
submission_h042_target_Q2_phase_k90_s0.34_c90_a333fc88.csv,-1.988943657708908e-05,-0.0003115559043345303,0.00482679613119738,-0.0001688438502131075,-0.0005472262250133874,0.00019460063625693414,0.75,12,-0.0006227308670913772,-0.02001783013067855,0.02115862310571591,-2.908908821373053e-05,-0.0006245295352813969,0.0001905153121788527,0.5,12
submission_h042_target_Q2_phase_k90_s0.5_c90_811f89e4.csv,-1.874642885438e-05,-0.0004480448785891811,0.00473804095816532,-0.00015474238765886272,-0.0008037943091211726,0.0002472560705668679,0.6666666666666666,12,-0.0007155975740249288,-0.019936768546568367,0.020877156080194005,-4.870115016616678e-05,-0.0009167390800096922,0.0002831130837974365,0.5,12
submission_h042_target_S1_phase_k150_s0.08_c150_481c99ca.csv,0.00018583453256904546,-0.0001779705591438767,0.004965956577755784,-8.476045270057984e-06,-0.00017834184425674236,0.0002033016375006259,0.5,12,-0.0002777671385953422,-0.019655463591236336,0.022349197591675144,0.000311846194898087,2.2849673680028142e-05,0.0006316050355662687,0.08333333333333333,12
submission_h042_target_S1_phase_k150_s0.14_c150_cbb3e634.csv,0.000274393525824917,-0.00012162645829083047,0.004928854650577014,9.864191856972203e-06,-0.00012266271304927026,0.00029746409043363876,0.5,12,-0.0001880143650096408,-0.01930774902208223,0.022778638124881737,0.0005344045383249398,3.408815020136013e-05,0.001045049247438417,0.08333333333333333,12
submission_h042_target_S1_phase_k150_s0.22_c150_58857300.csv,0.00039325347749435274,-5.158353390651033e-05,0.004879391770759435,6.067862689804887e-05,-0.0001142721830955486,0.00037742682116771454,0.5,12,-6.801460986741821e-05,-0.01884303938316617,0.02335286756271362,0.0008319131489410757,4.920957794157063e-05,0.0016319087283923357,0.08333333333333333,12
submission_h042_target_S1_phase_k150_s0.34_c150_3a2ec43a.csv,0.0004177511863781508,9.221266672697297e-05,0.0048052149128371665,0.00016266931027942742,-0.00016770975592668167,0.000443935754020176,0.3333333333333333,12,0.00011279198674856621,-0.018143618981458474,0.02421798530064039,0.0012800109372604115,7.222574339011328e-05,0.0025159583272927927,0.08333333333333333,12
submission_h042_target_S1_phase_k150_s0.5_c150_32ccf0bf.csv,0.0005633478918023842,0.0002863055313971772,0.004706333586252462,0.000288121409543993,-0.00023538575474796986,0.0006087767822765933,0.3333333333333333,12,0.000354873497652329,-0.017242460186683718,0.02537676409039196,0.0018798097425019172,0.00010333727600832053,0.003700007655564726,0.08333333333333333,12
submission_h042_target_S1_phase_k45_s0.08_c45_edc612e5.csv,0.00011923021347969454,-1.6125777372071742e-05,0.004966107120766364,1.899229644039286e-05,-3.8848142327251904e-05,0.00011048004500645408,0.5,12,-0.0003181419937207655,-0.019729586706837617,0.022331005284742394,0.00026891460095714893,1.339042461742128e-05,0.0005710623703318985,0.0,12
submission_h042_target_S1_phase_k45_s0.14_c45_7a54e27b.csv,0.0001955017891058699,4.267066505320594e-05,0.004929116075495045,5.8389675051771697e-05,-6.793845480208378e-05,0.00014283766908671866,0.3333333333333333,12,-0.00023766563486523002,-0.019409403842533455,0.022746357082042975,0.0004675212725050895,2.1717553262550454e-05,0.0009951973359888103,0.0,12
submission_h042_target_S1_phase_k45_s0.22_c45_5e454350.csv,0.0003026875375632945,0.00012164267443987263,0.00487979860952387,0.0001246226246098183,-0.00010667700877751412,0.00022165470468286342,0.3333333333333333,12,-0.00013012023347795752,-0.018981857121155517,0.02330124279976919,0.0007328985464041126,3.291826747245011e-05,0.0015617870256604345,0.0,12
submission_h042_target_S1_phase_k45_s0.34_c45_80f5b01f.csv,0.00035942385633844047,0.0002413448072225056,0.004805831214916273,0.00022916477077508744,-0.0001646745500982605,0.0003425682139372505,0.3333333333333333,12,3.169363184161956e-05,-0.01834062621163472,0.0241357372876223,0.001132110916767314,4.991881246787582e-05,0.002413819976502499,0.0,12
submission_h042_target_S1_phase_k45_s0.5_c45_83a10143.csv,0.00044411221399750806,0.0003305516977931371,0.004707214324452148,0.00031740645574090606,-0.00024192903649290654,0.0005072839619886433,0.3333333333333333,12,0.00024792025311461,-0.01751700454624822,0.02525085002039475,0.0016655504127122051,7.27782370798254e-05,0.003552331414646104,0.0,12
submission_h042_target_S1_phase_k90_s0.08_c90_df819e8b.csv,0.00015013235315477873,-8.243907611740989e-05,0.0049659779206805,3.3246203745996433e-07,-8.312307280791756e-05,0.00016202183804476088,0.5,12,-0.00029904211244404476,-0.019692502047760393,0.022340948611478784,0.0002917111213520543,1.7990213176730204e-05,0.0005882952878941958,0.0,12
submission_h042_target_S1_phase_k90_s0.14_c90_7cee3e1b.csv,0.0002335814875438786,-3.541735629732246e-05,0.004928891870460995,3.301383063757275e-05,-7.039843081371342e-05,0.0002230121068973681,0.5,12,-0.00021318514656685356,-0.019356546415466573,0.02276411905438253,0.0005040213845882435,2.7994181201422302e-05,0.0010205769311825818,0.0,12
submission_h042_target_S1_phase_k90_s0.22_c90_09ff07b7.csv,0.0003454981611147531,5.1834931989019026e-05,0.004879449142967134,9.585569154177149e-05,-0.00010742698738201439,0.00026327909305444674,0.3333333333333333,12,-9.838900988870915e-05,-0.01890784476128864,0.023329776712730125,0.000787862820486188,4.1458813069057525e-05,0.0015983757802775893,0.0,12
submission_h042_target_S1_phase_k90_s0.34_c90_a549c7e5.csv,0.0003842855307191395,0.00018449731624291463,0.004805296367719896,0.00018600433396159452,-0.00016240212675951716,0.00038344487414026054,0.3333333333333333,12,7.444534875251409e-05,-0.018234219583353098,0.0241811092589092,0.0012151419957624168,6.190770154340379e-05,0.0024679048030314355,0.0,12
submission_h042_target_S1_phase_k90_s0.5_c90_e5a00a56.csv,0.0004973396543988644,0.00034681858318367994,0.004706449615469743,0.0003634259914800037,-0.00023693366583995437,0.0005643859171235943,0.3333333333333333,12,0.0003061012215984141,-0.017367009754220834,0.02532144992978176,0.00178767960176914,8.965005477673046e-05,0.00363246567910351,0.0,12
