resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k150_s0.34_c105_f63958ab.csv,0.574260021343683,0.5681243817232745,0.5980344655438663,0.005955002608549365,5.021614873924513e-08,0.02989802435044339,0.16666666666666666,12,0.5840898205656299,0.5372176758365026,0.5971237102924948,0.00031567802257759237,-0.12552882060489803,0.034860010878803645,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k150_s0.5_c105_feba9882.csv,0.5742925537382587,0.5681621462359691,0.5980325802011548,0.0059875350031249885,3.781472884326621e-05,0.029896139007731894,0.08333333333333333,12,0.5840918903464616,0.5373753866585236,0.5971280830404079,0.0004679721191951369,-0.12552827379193893,0.03485887692398122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k45_s0.08_c45_d0de8331.csv,0.5741690596360478,0.5681034716046943,0.5987373690478286,0.005864040900914136,-2.0859902431447083e-05,0.030600927854405723,0.16666666666666666,12,0.5814787749157343,0.5369629794909149,0.5974513134876924,6.982005422645488e-05,-0.12777979389810795,0.0352555957374395,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k45_s0.14_c45_7488d30c.csv,0.574178043200439,0.5681143389152156,0.5987368858311003,0.005873024465305243,-9.992591910179533e-06,0.030600444637677426,0.16666666666666666,12,0.5814793396164468,0.5370146836589643,0.5974527740540019,0.0001148202497912032,-0.12777964168241604,0.0352552686954484,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k45_s0.22_c45_77b1762d.csv,0.5741899502389878,0.5681287114880483,0.5987362422377679,0.005884931503854107,4.379980922519793e-06,0.03059980104434499,0.16666666666666666,12,0.5814800917377871,0.5370835369325763,0.5974547074182911,0.00017865040411912947,-0.12777943894729035,0.03525483311026923,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k45_s0.34_c45_a3400d9a.csv,0.5742076580926512,0.5681500187828715,0.5987352783354364,0.005902639357517447,2.5687275745789334e-05,0.030598837142013512,0.08333333333333333,12,0.5814812181812674,0.5371866326672692,0.5974575772906701,0.0002779457244019845,-0.12777913531322482,0.03525418073935674,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607.csv,0.5742310280089062,0.5681780309283444,0.5987338313813647,0.005926009273772459,5.369942121858929e-05,0.03059739018794184,0.0,12,0.5814826379541662,0.5373237850701725,0.5974613406761083,0.000409950023888106,-0.12777880354165513,0.03525330506728726,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k90_s0.08_c90_5e0977ee.csv,0.5741824875848047,0.5680734523518284,0.5981956808708605,0.0058774688496709415,-5.0879155297345315e-05,0.03005923967743762,0.16666666666666666,12,0.5829448617878247,0.5369626380851281,0.5971322604221343,9.212571921396462e-05,-0.1264425741126242,0.03489846100931732,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k90_s0.14_c90_63fb3508.csv,0.5741944514611004,0.5680877549572897,0.5981951612589437,0.005889432725966703,-3.657654983610924e-05,0.030058720065520794,0.16666666666666666,12,0.5829457503313962,0.5370211653412056,0.5971339318903739,0.00013654599746515395,-0.12644225608460136,0.03489805250346302,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k90_s0.22_c90_d6a8a7db.csv,0.5742103275942168,0.5681067045258216,0.5981944695074081,0.005905308859082969,-1.762698130419737e-05,0.03005802831398512,0.16666666666666666,12,0.5829469332360974,0.5370991154263287,0.5971361465234267,0.00020795088560054964,-0.12644183269867515,0.03489750866575891,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k90_s0.34_c90_a333fc88.csv,0.5742339790371673,0.5681348699181412,0.5981934341543659,0.005928960302033548,1.0538411015470493e-05,0.03005699296094293,0.08333333333333333,12,0.5829487037041319,0.5372158548811503,0.5971394384312453,0.00031192010629388367,-0.12644119901174525,0.034896694697169134,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k90_s0.5_c90_811f89e4.csv,0.5742652547275469,0.5681720120879488,0.59819189367638,0.0059602359924130766,4.7680580823050725e-05,0.03005545248295709,0.08333333333333333,12,0.5829509781616327,0.5373711957843125,0.5971437648047142,0.0004618033707173841,-0.12644042884404916,0.03489560506155211,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k150_s0.08_c150_cce6c7f3.csv,0.573965573803682,0.5683742839367868,0.5941719455159822,0.005660555068548234,0.0002450253654967094,0.025949000921826906,0.0,12,0.5625872864579993,0.537472514669049,0.6035334111995103,0.000558318388236001,-0.14606781599310098,0.03313064035102369,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k150_s0.14_c150_a17a63ad.csv,0.5739746981974047,0.5684061065958005,0.5941722979046251,0.005669679462270927,0.000275874680408017,0.025949353310469936,0.0,12,0.5626462971710425,0.5378073695389934,0.6035342087227537,0.0008701493174937402,-0.14606730862005793,0.033129624184118404,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k150_s0.22_c150_c877eb7c.csv,0.5739874559578926,0.5684495499856883,0.5941727717716544,0.005682437222758796,0.00031802724050977726,0.025949827177499152,0.0,12,0.5627253814463848,0.5382544655341133,0.6035353097983204,0.0012866630844781124,-0.14606667018424338,0.03312826768575801,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k150_s0.34_c150_2d106f21.csv,0.5740056338284418,0.5685120525411512,0.5941735376047519,0.005700615093308159,0.0003785767181938682,0.025950593010596712,0.0,12,0.5628427681873208,0.5389235162116233,0.6035373652955834,0.001909518255876319,-0.14606600419521407,0.0331261585908538,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k45_s0.08_c45_32228cfe.csv,0.5735479900294393,0.5682125877045892,0.5908334311565737,0.005242971294305621,8.327691489489198e-05,0.022697743163964657,0.0,12,0.5572739178317091,0.5373608356478728,0.6018411892736332,0.0004326067438481518,-0.1561864866917283,0.02931382069926012,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k45_s0.14_c45_8dbad2a0.csv,0.5735529818858749,0.5682326112816088,0.5908322068273514,0.0052479631507412194,0.00010283978048855058,0.022696518834742375,0.0,12,0.5573276860111349,0.5376779593231457,0.6018380943883432,0.0007270723311339489,-0.1561859186397772,0.029313283548189344,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k45_s0.22_c45_9814afaf.csv,0.5735588199861742,0.5682573556532636,0.5908305578093832,0.005253801251040469,0.00012696469178499203,0.02269486981677417,0.0,12,0.5573985135225819,0.5380995396279501,0.6018340047525833,0.0011181928938988617,-0.15618519886946555,0.029312560135981904,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k45_s0.34_c45_5923308a.csv,0.5735685468543363,0.5682959474870211,0.5908278853518979,0.005263528119202554,0.00016463934928655498,0.02269219735928889,0.0,12,0.5575051899597026,0.5387327542297559,0.6018277938530798,0.001705873385899892,-0.15618441095297572,0.029311388275093844,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k90_s0.08_c90_33468cf0.csv,0.5737963117621919,0.5682844146640188,0.5930490349996677,0.005491293027058197,0.0001550504082713622,0.024826090405512414,0.0,12,0.5603550753721882,0.5374124173804578,0.6029126476651753,0.0004902950014634699,-0.15028474888930868,0.03177643544382841,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k90_s0.14_c90_199307c9.csv,0.5738038452621691,0.5683111340654912,0.5930492722473739,0.005498826527035372,0.00018103014738345412,0.024826327653218707,0.0,12,0.5604119192098802,0.5377397958818275,0.602912414468894,0.0007949076312216974,-0.15028439748426972,0.031775639972612346,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k90_s0.22_c90_a1d7a666.csv,0.573813146118942,0.5683449200672233,0.5930495939115581,0.005508127383808181,0.00021382239357004007,0.024826649317402916,0.0,12,0.5604869440751921,0.538175177397106,0.6029123379775235,0.001199719225696061,-0.15028396523941684,0.03177457490109497,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S3_phase_k90_s0.34_c90_3631aebd.csv,0.5738281392104877,0.5683971884528652,0.5930501343830827,0.005523120475353971,0.0002646086273409232,0.02482718978892753,0.0,12,0.5606000001232024,0.5388292266315187,0.6029123217351204,0.0018080943788418846,-0.1502836051660188,0.03177289670292918,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k150_s0.08_c150_425f1f8a.csv,0.5734158071097699,0.5685047119650078,0.5907227178005737,0.005110788374636244,0.00037382662337162034,0.022499773206418494,0.08333333333333333,12,0.560727038312169,0.537421483449437,0.6041550829903137,0.0005119761271804024,-0.14976311051378902,0.029824174936211072,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k150_s0.14_c150_4207ab75.csv,0.5734368089779579,0.5685931528253588,0.5907236665687872,0.005131790242824175,0.00042388025820619955,0.022500721974631977,0.0,12,0.5607764833113327,0.5376818674626823,0.604152384189008,0.0007723900103515646,-0.14976168383564778,0.02982357033067568,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k150_s0.22_c150_0ed8032e.csv,0.5734616278833264,0.5687065526940307,0.590724922741261,0.0051566091481927145,0.00046654927595870534,0.02250197814710575,0.0,12,0.5608412062985855,0.5380271546674201,0.6041483104869485,0.0010973754403996727,-0.14975979490880134,0.029822769830905375,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k150_s0.34_c150_4e1fbfc5.csv,0.5735012538287112,0.568877380574572,0.5907268999529932,0.005196235093577473,0.0005310419818041256,0.022503955358838004,0.0,12,0.560938107911846,0.5385445015644763,0.6041419987602613,0.0015842752601243903,-0.1497570685791798,0.029821513284667527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k150_s0.5_c150_8727237f.csv,0.5735531385281356,0.5690610530673808,0.5907297251894013,0.005248119793001882,0.0006654275803567145,0.022506780595245992,0.0,12,0.5610675402264589,0.5392345382563117,0.6041334765446608,0.0022339560689747517,-0.14975426971122197,0.0298194718418919,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k45_s0.08_c45_085c10a3.csv,0.5733440921198487,0.5682688183097252,0.5887965822282908,0.005039073384715043,0.00013024520547575414,0.020660894235681716,0.0,12,0.5561898226127358,0.5372684519475849,0.6030412302884429,0.00035327225856324196,-0.1583025736966537,0.02714570668599499,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k45_s0.14_c45_83d43ebd.csv,0.5733554686441624,0.5683183388234061,0.5887964418177738,0.005050449909028698,0.00015258733974867766,0.020660753825164715,0.0,12,0.5562319457009446,0.5375038886953306,0.6030346664635549,0.000573542192057519,-0.1583015181523958,0.02714548807796279,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k45_s0.22_c45_408d1b3e.csv,0.5733687537795353,0.5683822976821743,0.5887962556034377,0.005063735044401663,0.00017899060442663206,0.020660567610828674,0.0,12,0.5562880363746578,0.5378175265459357,0.603025835883172,0.0008669562499781791,-0.15830011827477783,0.027145198157023178,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k45_s0.34_c45_94b18a47.csv,0.5733910438412378,0.5684740900000007,0.588795978402823,0.0050860251061041195,0.00028972781476042095,0.02066029041021398,0.0,12,0.5563720180143439,0.5382874164002459,0.6030123806528399,0.0013065055233230094,-0.15829803440226728,0.027144766577671745,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k45_s0.5_c45_898666ab.csv,0.5734188159742108,0.568583625156226,0.5887948087161291,0.005113797239077067,0.0003759472552924303,0.020659120723520066,0.0,12,0.5564834186009497,0.5389130450020192,0.6029940320657003,0.0018916766433944576,-0.1582959757847615,0.02714393319948836,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k90_s0.08_c90_f2fb2373.csv,0.5732574985542014,0.5683763939921799,0.589387896084234,0.004952479819067657,0.00024413683190255275,0.02125220809162498,0.0,12,0.559090948020667,0.5373401435040354,0.6035385124439858,0.0004330936124384843,-0.1528237153355904,0.0285282094199412,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k90_s0.14_c90_921f3882.csv,0.5732734700215487,0.5684455741308692,0.5893874639968826,0.004968451286415043,0.0002742808119494011,0.02125177600427354,0.0,12,0.5591370434702583,0.5375895823594586,0.6035341138963141,0.0006682713572531696,-0.15282223608498396,0.02852785867680592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k90_s0.22_c90_8372f734.csv,0.5732928548367038,0.5685356490238587,0.5893868914102985,0.004987836101569998,0.0003075351902054879,0.02125120341768949,0.0,12,0.5591984233602594,0.5379218635295532,0.6035281734388472,0.0009802949455998133,-0.15282027583524171,0.02852739388469077,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k90_s0.34_c90_526285f6.csv,0.5733243672542294,0.5686715953957705,0.5893859604566588,0.00501934851909569,0.0003664749914105481,0.021250272464049747,0.0,12,0.5592903264059914,0.5384197343739276,0.6035190769164254,0.0014477865100381293,-0.1528174401746019,0.02852663471541657,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_S4_phase_k90_s0.5_c90_3bbd478c.csv,0.5733645643269898,0.5688196633089289,0.589383790195034,0.005059545591856118,0.0005661343664004504,0.021248102202424915,0.0,12,0.559412286527665,0.5390826873019893,0.6035065759057839,0.002070251227673625,-0.1528144938103137,0.02852524327240561,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k150_0.18_0.12_c255_7056f113.csv,0.5741035117937259,0.5683735942723261,0.5948816758780209,0.005798493058592202,0.0002492627652003865,0.02665873128386568,0.08333333333333333,12,0.5686533169422681,0.5377249548951627,0.6038835457349595,0.0008092036578519757,-0.14023054116587164,0.03362041687637449,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k150_0.3_0.18_c255_507c4268.csv,0.5741382649923166,0.5684332978469214,0.5949374480036399,0.005833246257182845,0.0003089663397957132,0.02671450340948467,0.0,12,0.5691289862792919,0.5380973135854985,0.6038983635037835,0.0011592721255817562,-0.1397795874744513,0.03365648754276528,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k45_0.18_0.12_c150_4632b48f.csv,0.5738347360722625,0.5681871124325122,0.5931822105349702,0.005529717337128814,6.278092538637426e-05,0.02495926594081499,0.08333333333333333,12,0.5637263910975185,0.5376032629978653,0.6029217309602861,0.0006742211762513772,-0.14496042569020043,0.03134352871954491,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k45_0.3_0.18_c150_53234862.csv,0.5738744231363488,0.5682331120739552,0.5933192573772417,0.005569404401215172,0.00010878056682945837,0.025096312783086407,0.08333333333333333,12,0.564525186595807,0.5379580481049627,0.602978899597827,0.0010071789163095812,-0.14419975137671753,0.03147962815653047,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k90_0.18_0.12_c195_fe39ea4a.csv,0.5739850558192472,0.5682691923968154,0.5942014128055121,0.005680037084113521,0.00014486088968960198,0.025978468211356822,0.08333333333333333,12,0.5664515427480493,0.5376599710382398,0.6035043596481907,0.0007364594014263592,-0.14240246015854213,0.03275679308769001,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k90_0.3_0.18_c195_20df5f4d.csv,0.5740210336860405,0.5683218464820404,0.5942866560473845,0.005716014950906734,0.00019751497491461435,0.026063711453229256,0.08333333333333333,12,0.5670568846027734,0.5380240620079207,0.603534040360615,0.0010783470115163785,-0.1418251410163341,0.03282701101940319,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k150_0.18_0.12_c255_927416d1.csv,0.5737490067811872,0.568498299952247,0.5925786707354165,0.0054439880460534495,0.00037396844512121996,0.024355726141261216,0.08333333333333333,12,0.5657114240458481,0.5376299216216055,0.6046864694212744,0.0007289743586501585,-0.14220003701663378,0.031394213869492565,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k150_0.3_0.18_c255_d0368041.csv,0.5738092642569625,0.5686082504192342,0.5927174088108071,0.005504245521828821,0.0004838965195140599,0.02449446421665189,0.08333333333333333,12,0.5663314707514515,0.5379310938250178,0.60467025506714,0.0010252429262064822,-0.14163950805989553,0.03150890033043954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k45_0.18_0.12_c150_bafd08fc.csv,0.5737459015294499,0.5682488382886829,0.5927491971111992,0.005440882794316149,0.00012450678155707663,0.024526252517043958,0.08333333333333333,12,0.5634205810380006,0.5374611620067362,0.6043079331335957,0.0005493801612188043,-0.1446619961224504,0.030355559190303843,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k45_0.3_0.18_c150_c0e469e3.csv,0.5737987623125155,0.5683220504375495,0.5929237716603445,0.005493743577381749,0.00019771893042368484,0.024700827066189292,0.08333333333333333,12,0.5640663576561475,0.5377394601073291,0.6043190772895071,0.0008130073510438929,-0.1438148055583932,0.03055361448611266,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k90_0.18_0.12_c195_81d5f6c8.csv,0.5736538693131797,0.5683631784057331,0.5921732409875736,0.005348850578046016,0.00023884689860734776,0.02395029639341838,0.08333333333333333,12,0.5644669162786601,0.5375410692430695,0.6043546384746437,0.0006381610459828546,-0.14337159126738405,0.0307196147943861,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k90_0.3_0.18_c195_eac7fd60.csv,0.5737132724355453,0.5684556204999112,0.5923413155648206,0.005408253700411536,0.0003312889927853724,0.02411837097066537,0.08333333333333333,12,0.5651978576566075,0.5378326283069516,0.6043527533158085,0.0009149448853462694,-0.14270860220543563,0.030871824256797967,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k150_0.18_0.12_c195_e50b6967.csv,0.5740519506593218,0.568411439735053,0.5947385451436406,0.005746931924188126,0.0002824674420033202,0.026515600549485298,0.0,12,0.5665407359110777,0.5377231929527531,0.6037842727448821,0.0007999240048209288,-0.14219263404748142,0.03357896152692746,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k150_0.3_0.18_c195_afdb6836.csv,0.574079623524081,0.5684612681750384,0.5947878382425151,0.005774604788947313,0.00033229588198874227,0.02656489364835987,0.0,12,0.5668870542658766,0.5380855097952669,0.6037940049136421,0.001139802227350717,-0.14186034425973498,0.033615808714594124,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k45_0.18_0.12_c90_c9401846.csv,0.5737459064227326,0.568225381638502,0.5927645971664653,0.005440887687598928,0.00010105013137622354,0.024541652572310113,0.0,12,0.5615245065979695,0.5376014607365791,0.6026684887174012,0.0006649038074625913,-0.14819858601182984,0.030983014799410784,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k45_0.3_0.18_c90_c51ed24d.csv,0.5737773243704233,0.5682640882794685,0.5928887431064244,0.005472305635289554,0.000139756772342714,0.024665798512269133,0.0,12,0.5619107712188114,0.5379461709376716,0.6027171156067741,0.0009876403784811472,-0.14757911378783217,0.03111122028120526,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k90_0.18_0.12_c135_23b3a2d2.csv,0.5739198023923932,0.5683105152901141,0.593961212279607,0.005614783657259426,0.00018618378298834726,0.025738267685451732,0.0,12,0.5638034217565058,0.5376581928307071,0.6033520212360579,0.0007271645334021581,-0.14487661658525888,0.032610734769551356,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S3_phase_k90_0.3_0.18_c135_b0644b6a.csv,0.5739479935963769,0.5683558765139431,0.5940369226645731,0.005642974861243266,0.00023154500681742406,0.025813978070417888,0.0,12,0.5642653406999287,0.5380122286115606,0.6033750153694075,0.0010588494186251074,-0.1444313739052642,0.032678019628217536,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k150_0.18_0.12_c195_0d46af73.csv,0.5736533051496278,0.568543687770977,0.5921618522102433,0.005348286414493975,0.00041589958929699744,0.023938907616088113,0.08333333333333333,12,0.5634978870416867,0.5376272316469031,0.6045161239384329,0.0007071873258304162,-0.14459673609013227,0.031098720388699288,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k150_0.3_0.18_c195_d96966d7.csv,0.5737040190707615,0.5686463401849169,0.5922824548859849,0.0053990003356277905,0.0005133701096977306,0.024059510291829622,0.0,12,0.5637796401019417,0.5379176126533012,0.6044981140440014,0.0010042039436687356,-0.144167128707334,0.031203180640266184,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k45_0.18_0.12_c90_59931199.csv,0.5736349495102286,0.5682863370729851,0.5921983529118152,0.005329930775094915,0.00016200556585933558,0.023975408317659954,0.0,12,0.5614445983454035,0.5374583613783654,0.6040075676300168,0.0005391288831563812,-0.14836492546938013,0.029784647987705363,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k45_0.3_0.18_c90_f15c6ebe.csv,0.5736793562516076,0.5683522505511713,0.5923616790813276,0.005374337516473815,0.0002272023937863521,0.024138734487172367,0.0,12,0.5618717179020885,0.5377257807215853,0.6040190711167426,0.0007917829518201969,-0.14764491954003794,0.029974727598075627,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k90_0.18_0.12_c135_27f4d1f7.csv,0.5735416305465164,0.568404494662521,0.5916540076609863,0.005236611811382741,0.0002794668875778839,0.02343106306683105,0.08333333333333333,12,0.5626109280699003,0.5375383501930945,0.6041262882717306,0.0006279860793498848,-0.1462116797870127,0.030302626983024942,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k45_target_S4_phase_k90_0.3_0.18_c135_85fa3f1e.csv,0.5735914354815449,0.5684896385410786,0.5918032191471869,0.005286416746411171,0.00036055660347436016,0.023580274553031744,0.0,12,0.5629407285978321,0.5378190950123773,0.6041219354713678,0.000893857145172261,-0.14568467212164532,0.030442714762534556,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k150_0.18_0.12_c240_be475de8.csv,0.5740885161311728,0.5683867528010484,0.5948383770606774,0.005783497396039061,0.00026242129392266554,0.02661543246652225,0.0,12,0.5680782629522523,0.5377267646681777,0.6038712653410717,0.0008090362821131514,-0.14073077545278387,0.0336091577597213,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_route_target_Q2_phase_k90_target_S3_phase_k150_0.3_0.18_c240_18a7e3b7.csv,0.5741219539330881,0.5684459921912001,0.5948917312252424,0.005816935197954343,0.0003216606840742542,0.026668786631087238,0.0,12,0.5685176527321348,0.5380981201954764,0.6038858742922332,0.0011580206585977137,-0.14031063028320098,0.033645074739043726,0.25,12
