file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k224_a0.82_c9dc0ee0.csv,0.5800710709609774,0.5806958380058118,0.5687485787028843,0.5605458375035364,0.5792878161464996,0.5729021300459658
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k168_a0.58_95a5e61b.csv,0.579408214958686,0.5815756162271847,0.565488537056321,0.5548029276039758,0.576590904540835,0.5723293655144537
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k168_a0.58_16735662.csv,0.5812739275014752,0.5844011086802793,0.5657814130519392,0.5552496092104202,0.5771119369845263,0.5724780188679213
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k168_a0.82_c9097fd3.csv,0.5816466691143212,0.5839395870592654,0.5678703565628929,0.5590179959535085,0.5799066754917601,0.5727812925409281
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k168_a0.82_5a9c0fcc.csv,0.580094948640572,0.5817923961497315,0.5685477003687619,0.5607045416649239,0.5790776804767133,0.5729328994107251
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k168_a0.58_a8294c6f.csv,0.5794062735670361,0.5815922435413095,0.5654839986616489,0.5547984868340629,0.5765994471040543,0.5723278984041106
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k168_a0.82_a466630b.csv,0.5800937390010007,0.581807053666542,0.5685401514412181,0.5606976874123057,0.5790869162080904,0.572928788527245
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k224_a0.82_de26a20f.csv,0.5836650022147795,0.5857279021669277,0.5667844775235836,0.5566173028764704,0.5813795696124613,0.572468280180507
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k168_a0.82_ced917cf.csv,0.5816505578998639,0.5839497023687436,0.567867862579026,0.559013486167805,0.5799131851910213,0.5727813604354376
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k56_a0.58_519319f9.csv,0.5809668239397455,0.5852422964745898,0.5659812145949402,0.5557974233215308,0.5772649947449164,0.5723518150897555
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k168_a0.82_63b834f4.csv,0.584472611983964,0.5864658483347198,0.5659897204341623,0.5552679244607919,0.5819988506402933,0.5721443232262255
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k168_a0.58_0ee41f0e.csv,0.5813319382702037,0.5844895255012413,0.5657975134949187,0.5552759187791901,0.5771741344069262,0.5724913683465948
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k168_a0.58_18c6f842.csv,0.5782246738629879,0.5805926684211249,0.5684626403148852,0.5607418278719096,0.5762251834440166,0.5732504545059411
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k56_a0.82_57868086.csv,0.5839285276317087,0.587000636762748,0.5661319764167344,0.5557459645635777,0.5819757423740151,0.5719742630719854
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k168_a0.82_de4622b3.csv,0.5816504594191209,0.5839673997606696,0.5678603060503093,0.5590066160892947,0.579923930832033,0.5727772493337672
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k56_a0.82_8a4f8594.csv,0.5838399201976042,0.5873884416398787,0.5660020952951295,0.5555131907617927,0.5821966361832169,0.5719718132227031
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k56_a0.82_19035e07.csv,0.5839489597635374,0.5870232421573499,0.5661372126839673,0.5557548888520374,0.5819909597275598,0.5719775738458057
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k168_a0.58_e1726de9.csv,0.5782263267246166,0.5805983685234831,0.5684602529615589,0.5607384101636961,0.5762285092472971,0.5732502445480128
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k168_a0.58_ec4c7682.csv,0.57948712474174,0.5826441784609592,0.5677432111056024,0.5590594901205962,0.5766176576630039,0.5731226864432678
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k56_a0.58_0f23b346.csv,0.5808747999052414,0.5851259191358947,0.5659681663322834,0.5557771565506889,0.5772159497199401,0.572339414377354
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k224_a0.58_a43004f0.csv,0.5780493273850045,0.579381912386865,0.5685599498905933,0.5605106972434001,0.5762739874578514,0.5731839054360698
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k168_a0.58_037d7a64.csv,0.5782245080114171,0.5806081401079388,0.5684557432244632,0.5607340290597984,0.5762336305950492,0.5732487782602818
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k56_a0.82_6d10d413.csv,0.5838558431809384,0.5874043283976546,0.5660031006609099,0.5555146755785559,0.5821984341487332,0.5719725882475248
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k56_a0.82_8941cd4f.csv,0.5838591833556448,0.587421473101092,0.5660090212002349,0.5555229904020633,0.5822020908935202,0.5719791314995455
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k56_a0.58_eefae00f.csv,0.580891442926766,0.5851431939953976,0.5659718631260711,0.5557834558528557,0.577230214023772,0.5723417573954315
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k168_a0.58_714f7893.csv,0.5794892862542619,0.5826509941027733,0.5677408225305407,0.5590560698686884,0.5766213893476994,0.5731224764502697
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k168_a0.82_7dbc24a7.csv,0.5845304832348086,0.5865749443004274,0.5660115676970053,0.5553053513662031,0.5820495559666954,0.5721616342763101
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k168_a0.58_c8d73440.csv,0.5794880075886701,0.5826628264875845,0.5677363089894167,0.5590516808446804,0.5766272074006671,0.5731210100533444
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k56_a0.58_b951f4df.csv,0.5806543885256508,0.5853799257808164,0.5658371840198185,0.5555441481748778,0.5772315443308853,0.5723269952415644
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k224_a0.82_628fdf5b.csv,0.5836588530910721,0.585718752616075,0.5667791828380746,0.556608364683918,0.5813804990783953,0.5724683963845688
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k56_a0.58_72d389c2.csv,0.5806761589467212,0.5854083495157162,0.5658417093568745,0.5555505361908148,0.5772482546600771,0.5723320362587502
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k56_a0.58_18c24024.csv,0.5806681024653207,0.5853926535560805,0.565837566763775,0.5555444862323518,0.5772366667647001,0.5723273378772457
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k224_a0.82_7c137611.csv,0.58381835523616,0.5853505949594043,0.5659801906147045,0.5551435409330753,0.5819385902609149,0.572252421136935
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k224_a0.82_8e8986ca.csv,0.5838205655057448,0.585359723137625,0.5659725221547941,0.5551322389357061,0.5819418116630307,0.5722496309879278
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k224_a0.82_d07ffadc.csv,0.5838175068086541,0.5854019800678016,0.5659673434318905,0.5551342854117779,0.5819541723472819,0.5722434492595947
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k56_a0.82_06eb354e.csv,0.5837201631147843,0.5874233292632001,0.5662929873904324,0.5559780176064992,0.5819282179844185,0.5720496126972044
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k84_a0.82_baa73ad0.csv,0.5835865039433062,0.5874433486027802,0.5668580590217388,0.5569463929282389,0.5815462814028043,0.5723114737450756
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k84_a0.82_fc26640a.csv,0.5835756970643218,0.5874178919089603,0.5668526151553266,0.5569332654762694,0.5815307223709529,0.572303162954775
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k84_a0.58_1181e2a8.csv,0.5808339773755131,0.5856477080566492,0.5667026228767711,0.556985067000727,0.5772829307746494,0.5726442390044159
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k84_a0.82_114e9d8f.csv,0.5832634551489023,0.5865682959352551,0.5669902542132061,0.5571146235535379,0.5810120639219127,0.5723648419179258
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k84_a0.58_9d09cf60.csv,0.5806449307478054,0.584886427845197,0.5668238582464482,0.5571451384622124,0.5770665896521954,0.5726922927451529
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k84_a0.58_73979220.csv,0.5807347014454729,0.5850021292422989,0.5668360213534036,0.557170261169992,0.5771228422281519,0.5727010455283533
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k56_a0.58_9107d33b.csv,0.5807171417992141,0.585543182605999,0.5661226299530693,0.5560052044208817,0.5772990518908993,0.572413909736421
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k84_a0.58_10f91b6b.csv,0.5806703140906857,0.5849069963550816,0.5668302811514204,0.5571533655070933,0.5770850533360956,0.572696076274017
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k84_a0.82_0ff7e3bd.csv,0.5831819615206424,0.586439559060119,0.56698207589114,0.5570906035744545,0.5809735465084547,0.5723578137574702
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k84_a0.82_47b54f03.csv,0.5831531084164692,0.5864145239790026,0.5669735097151414,0.5570793283597708,0.580958625337831,0.5723530032776445
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k180_a0.55_f56671a3.csv,0.5767589937941008,0.5791278484406173,0.562914372409004,0.5518144719277346,0.5759172702499041,0.5699406800857459
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k84_a0.58_60cb85ea.csv,0.5815618995890096,0.5864986644930844,0.5660142704366289,0.5557796060308634,0.5772872730834823,0.572498914000342
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k84_a0.58_093079be.csv,0.5808196524113128,0.5856254366251281,0.5666991782043983,0.5569758783619044,0.5772613278185763,0.5726384835080309
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k84_a0.82_9880191e.csv,0.5835540304384761,0.5873920083328784,0.566849088025346,0.5569322392185627,0.5815260833728818,0.5723008291064267
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k112_a0.82_32bfdbda.csv,0.5827177633239897,0.5865411631752571,0.567728841364736,0.5586929337969704,0.5805592084538215,0.5725526435399748
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k56_a0.58_9d0bb584.csv,0.5806261205842447,0.5854304643485181,0.5661095857496798,0.5559849461015683,0.5772511326568599,0.5724015091405402
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k224_a0.58_c96e0971.csv,0.5804845548587655,0.5831903971761955,0.5657590248105417,0.5551134609266224,0.5768718692368512,0.572580788149375
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k56_a0.82_998cfdb6.csv,0.583608004992465,0.5872739929240406,0.5662744682103042,0.555949207325799,0.5818864164090786,0.5720320880923202
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k84_a0.58_994307a1.csv,0.5808026708287887,0.585606099888553,0.5666969749620248,0.5569761950821378,0.57725546648378,0.5726370075076381
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k224_a0.58_070eea24.csv,0.5804837436265268,0.5831953818711766,0.5657524340639197,0.5551047664319215,0.5768705313599131,0.5725783808230599
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k84_a0.82_c738cf5b.csv,0.5845004423395774,0.5883697981747205,0.5661961393880237,0.5557570171675641,0.5818534556957856,0.5721627968067412
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k84_a0.58_14b2722e.csv,0.5815486216297363,0.5864772559767876,0.5660108066947518,0.5557703776887031,0.5772645460146436,0.5724931579565693
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k84_a0.82_b1bab858.csv,0.5845085428998661,0.5883933293210404,0.5662016213581268,0.5557702239526715,0.5818686337271606,0.5721711086908027
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k112_a0.58_6c9ff490.csv,0.5804730194154647,0.5850053633651864,0.5675771508143505,0.558722268522973,0.5770929006637241,0.5728687071771859
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k56_a0.58_5c062ebd.csv,0.5806425810887998,0.5854471554357251,0.5661132819232066,0.5559912441123308,0.5772650801045339,0.5724038521408135
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k56_a0.82_3261a619.csv,0.5836283149375368,0.5872958465493319,0.5662797032379158,0.5559581290333253,0.5819014077853383,0.5720353988305574
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k84_a0.58_e2294d5c.csv,0.5815311228462764,0.5864573234005777,0.5660085982247715,0.5557706835248879,0.5772583753775159,0.5724916818061196
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k84_a0.82_21b50e47.csv,0.5844783511714583,0.58834325257042,0.5661926018116241,0.5557559691600695,0.5818488605235097,0.5721604626585305
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k224_a0.58_225216ec.csv,0.5804790801422458,0.5832240092754556,0.5657506306283672,0.5551076376784064,0.5768756327703616,0.5725759993455054
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k112_a0.82_7123dcde.csv,0.5827081764090376,0.5865086420783034,0.567731696850735,0.5586923886622592,0.5805513158742449,0.572550501388124
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k112_a0.82_bde0cf72.csv,0.5826920218073556,0.5865017715274107,0.5677219597294769,0.5586795890649939,0.5805423171464154,0.5725427439208891
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k224_a0.82_54b1de27.csv,0.5792608836998666,0.581626681176322,0.5708607560835766,0.5649161033672935,0.5779317016855163,0.5736293288529092
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k112_a0.58_ca3e75df.csv,0.5804628744721382,0.5849800435005751,0.5675799043684238,0.5587234641297286,0.5770819585050184,0.572867227372797
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k112_a0.58_2350a266.csv,0.5804485815392634,0.5849733166018329,0.5675724909002587,0.5587146429927162,0.5770710779248236,0.5728609797613322
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k224_a0.7_cb88a56f.csv,0.5796860814063465,0.5821339713250426,0.5665666758040928,0.5582210626645085,0.576555751322414,0.5713917187683302
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k180_a0.55_3ac56029.csv,0.5795027745097447,0.5843074827722962,0.5627143262548171,0.5513526711538724,0.5767942946783851,0.5698790620731414
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_low_public_identity_to_none_k180_a0.85_83db8e28.csv,0.5847041846864324,0.5864841339928916,0.5626076011161002,0.5512772205870456,0.5847818258035461,0.5696931407266754
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k84_a0.82_fae9a336.csv,0.5843721968010606,0.5886795427053103,0.566615202425179,0.5564120178982662,0.5815708217539941,0.5722987883286432
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k180_a0.85_d16e8c70.csv,0.5819484261958177,0.5823533797655814,0.5628892401393997,0.5517807238208539,0.5838436014008842,0.5696955589306766
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k224_a0.7_08fbed8a.csv,0.5797277912870326,0.5821962536918601,0.5665657682128905,0.5582242561737173,0.5765754167410704,0.5713864589912754
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k84_a0.82_904654a3.csv,0.5842925027938005,0.5885548994595404,0.5666069893298984,0.5563879255202047,0.5815333938574782,0.5722917591700284
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k84_a0.82_db72161c.csv,0.5842659619213765,0.5885350656210742,0.5665984021501471,0.5563766065750166,0.5815197061809289,0.5722869480872931
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k224_a0.82_9a49be3b.csv,0.5799776729400655,0.5818524189621298,0.5693689990961068,0.5621938990487335,0.5785887232373964,0.5733655592099745
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k224_a0.82_8598fe21.csv,0.5799767062229241,0.5818557390234691,0.5693613797854574,0.5621826993817451,0.5785886154683344,0.5733627704717894
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k84_a0.7_392d38fb.csv,0.5796559487024243,0.5847056423440752,0.5649706614691028,0.5558927589921274,0.5767057576520082,0.5705438788220595
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k84_a0.58_b92ddd9c.csv,0.5816535469396519,0.5868894860672685,0.5664161461341914,0.5564119050364882,0.5774758555757188,0.5726162727350753
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k84_a0.58_41cd0a88.csv,0.5816776396694451,0.5869066829329495,0.5664225795498292,0.5564201539649208,0.5774939670528382,0.5726200565656465
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k84_a0.58_a42ffcbf.csv,0.5817412130565891,0.5869993356109796,0.566428337155138,0.5564370858621174,0.5775316706279247,0.5726250263195428
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k84_a0.7_581e2bbf.csv,0.5796765022090912,0.5847315276172331,0.5649692780758423,0.5558915058171504,0.5767056467735552,0.5705423127376968
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k224_a0.82_fd938f75.csv,0.5807631041585999,0.5840061964992826,0.5698945091248167,0.5628700394672744,0.5787191973373038,0.5733803373446391
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k224_a0.58_84e34f2a.csv,0.5781502005952237,0.5807874061374332,0.5706928024592138,0.564851000810245,0.5762650971941868,0.5738251958320498
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k224_a0.82_325664ff.csv,0.5799725486784892,0.5818784738113856,0.5693562416359799,0.5621848303330255,0.5785938571543057,0.5733565899081103
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k224_a0.82_731f3d12.csv,0.5813008431554065,0.5837301644140026,0.5687878175331984,0.5607097177154435,0.5792629264718967,0.573223236746054
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k180_a0.85_b36accee.csv,0.5975594758466635,0.6040702423070736,0.5616117476326092,0.5493545264014255,0.5870852088113222,0.5696107032334643
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k224_a0.82_9c69451c.csv,0.5813006458819574,0.5837349451748104,0.5687801940618682,0.5606985093857799,0.5792632525463092,0.5732204478884371
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k112_a0.58_7f5de1bc.csv,0.5810008147058718,0.5857671745212656,0.567389482698247,0.5582327081483761,0.5771976286597897,0.5729198015259571
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k224_a0.58_3a4c288c.csv,0.5793675450516924,0.582953944571064,0.5697269087581233,0.5628387866624684,0.5766256013235149,0.573610526126176
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k112_a0.82_82239363.csv,0.5833274547808416,0.5872683535774794,0.5675628493261848,0.5582205371371253,0.5807977089752316,0.5726189545467019
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k180_a0.55_261eec0a.csv,0.5924433467306005,0.603095707003593,0.5616352580752733,0.5493568952971578,0.5794475369055505,0.5696605515735866
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k224_a0.58_63f9ba2e.csv,0.5784451267247399,0.5808594606621149,0.569283636016572,0.5622230732478456,0.5762837499382846,0.5736404947108399
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k224_a0.58_ae7b78ee.csv,0.5784437956230458,0.5808614044980559,0.569277069884506,0.5622144300014595,0.5762827037115147,0.5736380880910823
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k224_a0.82_25a7605d.csv,0.5812970325552989,0.5837607363139852,0.5687750524778561,0.5607006331862463,0.57926936230335,0.5732142672261705
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k224_a0.82_d994118c.csv,0.5792036851125886,0.5815409355040388,0.5708425922355695,0.5648945362755492,0.5778970498560423,0.5736086628831872
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k224_a0.58_4c95a03c.csv,0.5795401245957735,0.5826628475516452,0.5686593874918522,0.5607375994253442,0.5766159403749045,0.5735212488354559
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k224_a0.58_7b11ea9c.csv,0.5795391852893299,0.5826657682021246,0.5686528192775726,0.5607289518437207,0.5766149667471496,0.5735188421559275
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k168_a0.82_3d87c43b.csv,0.5814407694762385,0.584924004351586,0.5693055499775289,0.5617147405501758,0.5792710776666103,0.5731713346889897
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k224_a0.58_068c6f16.csv,0.5784401668767307,0.5808771250491904,0.5692752867679202,0.5622173435527037,0.5762854484396615,0.57363570719678
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k168_a0.58_55a29df3.csv,0.5808663718210081,0.585344021266497,0.568243879921129,0.5598370252278736,0.5771808471041417,0.5732072528931347
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k112_a0.82_a7569e20.csv,0.58331891594586,0.5872365166175227,0.5675656984614599,0.5582199787799972,0.5807901480287996,0.5726168122125548
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k224_a0.58_3a181786.csv,0.5795357816820497,0.5826836109493151,0.5686510344421914,0.5607318618163749,0.5766180882254169,0.5735164612122885
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k168_a0.82_79c77959.csv,0.5827902279647628,0.5866483137517674,0.5684258310459331,0.5598446611617272,0.5801172817020552,0.5729288055208016
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k112_a0.82_9dac43f9.csv,0.5833034481933693,0.5872307703084579,0.5675559545964096,0.5582071651419362,0.5807813655977293,0.5726090545517402
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k168_a0.58_ac85850f.csv,0.5798485369424211,0.5837750394827856,0.5691255517706049,0.56168172417429,0.5768261821268434,0.5734089716819287
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k112_a0.58_ed9edc95.csv,0.5801827316460249,0.5844314902582596,0.5678602032457108,0.5589965951397743,0.5770735272835084,0.5730510891912067
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k112_a0.58_4741e5b5.csv,0.5809912042905314,0.5857423324527847,0.5673922330743045,0.5582338971383983,0.5771865888007691,0.5729183216303431
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k56_a0.7_a216e300.csv,0.5922087762621393,0.601635485704981,0.5617499657669244,0.5496128969308469,0.5786535241280528,0.5696499810105379
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k112_a0.58_f3f39290.csv,0.5809772181805192,0.5857363978399557,0.5673848162315864,0.5582250689754554,0.5771755754930719,0.5729120739220126
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k112_a0.82_0107200d.csv,0.5822168997952007,0.5857383858882598,0.5680317294904417,0.5589505098242048,0.5802220405159879,0.5727487492235674
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k112_a0.58_1577fdd8.csv,0.580206667793293,0.5844549065005761,0.5678695797295105,0.5590063570316826,0.5770885971111321,0.5730589558290501
