model,candidate_id,oof_route_margin_pred
ridge_10,cell_score_all_k120_a0.8_uniform,0.027234895535598932
ridge_10,memory_conflict_phase_score_all_k120_a0.7_target_route,0.026926638285897402
ridge_10,cell_score_all_k120_a0.8_consistency,0.027415475498322038
ridge_10,memory_conflict_phase_score_all_k400_a0.7_target_route,0.025391327717956776
ridge_10,cell_score_all_k240_a0.7_target_route,0.026428503244618567
ridge_10,memory_conflict_phase_score_all_k400_a0.8_score_soft,0.025513616979127848
ridge_10,memory_conflict_phase_score_all_k1000_a0.7_score_soft,0.021353790877942373
ridge_10,identity_phase_score_all_k600_a0.8_score_soft,0.02344020741459505
ridge_10,memory_conflict_phase_score_all_k1000_a0.7_consistency,0.02981777915884437
ridge_10,memory_conflict_phase_score_all_k1200_a0.7_score_soft,0.020898570848729425
ridge_10,route_translator_score_all_k1400_a0.7_consistency,0.026926274550614276
ridge_10,memory_conflict_phase_score_all_k1400_a0.7_score_soft,0.02068977215907531
ridge_10,memory_conflict_phase_score_all_k800_a0.7_score_soft,0.023373863099523478
ridge_10,memory_conflict_phase_score_all_k240_a0.7_target_route,0.026627649011732
ridge_10,memory_conflict_phase_score_all_k400_a0.7_score_soft,0.02571629488695205
ridge_10,route_translator_score_all_k400_a0.7_consistency,0.026004392400207917
ridge_10,memory_conflict_phase_score_all_k1600_a0.7_score_soft,0.020209318770922954
ridge_10,memory_conflict_phase_score_all_k1200_a0.7_consistency,0.02716607018862395
ridge_10,memory_conflict_phase_score_all_k1750_a0.7_score_soft,0.020155959322384672
ridge_10,route_translator_score_all_k1200_a0.7_consistency,0.02735115382048526
ridge_10,memory_conflict_phase_score_all_k600_a0.7_score_soft,0.025185561854438092
ridge_10,route_translator_score_all_k400_a0.7_uniform,0.028226372485573
ridge_10,cell_score_all_k1400_a0.7_consistency,0.026543949878329254
ridge_10,identity_phase_score_all_k400_a0.7_consistency,0.026117212909804295
ridge_10,memory_conflict_phase_score_all_k1400_a0.7_consistency,0.026124832682010816
ridge_10,identity_phase_score_all_k400_a0.7_uniform,0.02848605761833683
ridge_10,cell_score_all_k120_a0.7_target_route,0.028586595093622193
ridge_10,cell_score_all_k120_a0.7_score_soft,0.027819297779725638
ridge_10,cell_score_all_k1750_a0.7_consistency,0.027934180332811535
ridge_10,memory_conflict_phase_score_all_k1000_a0.7_uniform,0.03218047251971308
ridge_10,memory_conflict_phase_score_all_k240_a0.8_score_soft,0.027129831112631234
ridge_10,identity_phase_score_all_k1600_a0.7_consistency,0.026772815863770567
ridge_10,route_translator_score_all_k1600_a0.7_consistency,0.027150466953005402
ridge_10,cell_score_all_k1600_a0.7_consistency,0.026441460420182125
ridge_10,memory_conflict_phase_score_all_k800_a0.7_consistency,0.029829631620352296
ridge_10,memory_conflict_phase_score_all_k1600_a0.7_consistency,0.027024177419087386
ridge_10,cell_score_all_k1000_a0.7_consistency,0.028035621449979793
ridge_10,memory_conflict_phase_score_all_k120_a0.7_consistency,0.02847722271873786
ridge_10,identity_phase_score_all_k1400_a0.7_consistency,0.027689270727569527
ridge_10,cell_score_all_k1200_a0.7_score_soft,0.0200956680634722
ridge_10,identity_phase_score_all_k1000_a0.7_consistency,0.028496313312882396
ridge_10,cell_score_all_k800_a0.7_consistency,0.027761202834571144
ridge_10,cell_score_all_k240_a0.7_score_soft,0.02726749120645993
ridge_10,identity_phase_score_all_k1200_a0.7_consistency,0.029171622601787593
ridge_10,memory_conflict_phase_score_all_k120_a0.7_uniform,0.02878962112561951
ridge_10,cell_score_all_k800_a0.7_score_soft,0.023028913251228605
ridge_10,cell_score_all_k120_a0.8_score_soft,0.028018368178000543
ridge_10,cell_score_all_k600_a0.7_score_soft,0.024410929568226387
ridge_10,cell_score_all_k1400_a0.7_score_soft,0.020708821931103974
ridge_10,cell_score_all_k400_a0.7_score_soft,0.0259715777307788
ridge_10,cell_score_all_k1000_a0.7_score_soft,0.021717528504431163
ridge_10,memory_conflict_phase_score_all_k800_a0.7_uniform,0.034244704064087236
ridge_10,cell_score_all_k1750_a0.7_score_soft,0.02037043339985569
ridge_10,cell_score_all_k1600_a0.7_score_soft,0.02047288031797207
ridge_10,cell_score_all_k600_a0.7_consistency,0.027431909537284395
ridge_10,memory_conflict_phase_score_all_k1200_a0.7_uniform,0.030617808760313434
ridge_10,identity_phase_score_all_k800_a0.7_consistency,0.02769157889378649
ridge_10,cell_score_all_k800_a0.7_uniform,0.03012083690099337
ridge_10,route_translator_score_all_k1000_a0.7_consistency,0.029623835282440662
ridge_10,cell_score_all_k400_a0.7_consistency,0.026679033087690714
ridge_10,memory_conflict_phase_score_all_k600_a0.7_consistency,0.02948795491758125
ridge_10,cell_score_all_k600_a0.7_uniform,0.030142941587281327
ridge_10,identity_phase_score_all_k600_a0.7_consistency,0.02765853972532862
ridge_10,route_translator_score_all_k1400_a0.7_uniform,0.025172727656404298
ridge_10,route_translator_score_all_k800_a0.7_consistency,0.029335676480586968
ridge_10,cell_score_all_k1750_a0.7_uniform,0.030905590893821118
ridge_10,cell_score_all_k400_a0.7_uniform,0.028253823735462293
ridge_10,route_translator_score_all_k600_a0.7_consistency,0.027868723682487186
ridge_10,memory_conflict_phase_score_all_k1400_a0.7_uniform,0.03107692522354691
ridge_10,identity_phase_score_all_k1000_a0.7_uniform,0.032833355337490336
ridge_10,cell_score_all_k240_a0.7_consistency,0.02850924471548006
ridge_10,memory_conflict_phase_score_all_k600_a0.7_uniform,0.032074252292413175
ridge_10,identity_phase_score_all_k600_a0.7_uniform,0.02940968795900272
ridge_10,cell_score_all_k1600_a0.7_uniform,0.031883801865494533
ridge_10,route_translator_score_all_k1600_a0.7_uniform,0.03219791436195344
ridge_10,identity_phase_score_all_k1600_a0.7_uniform,0.03014799918205556
ridge_10,cell_score_all_k1400_a0.7_uniform,0.031968855944845845
ridge_10,cell_score_all_k240_a0.7_uniform,0.029241185952855443
ridge_10,memory_conflict_phase_score_all_k1600_a0.7_uniform,0.03222183547339846
ridge_10,identity_phase_score_all_k800_a0.7_uniform,0.03229092024184226
ridge_10,memory_conflict_phase_score_all_k400_a0.7_consistency,0.028496343348182428
ridge_10,cell_score_all_k1000_a0.7_uniform,0.031631520078132386
ridge_10,route_translator_score_all_k600_a0.7_uniform,0.030793619741519333
ridge_10,memory_conflict_phase_score_all_k240_a0.7_consistency,0.028550602457226952
ridge_10,memory_conflict_phase_score_all_k400_a0.7_uniform,0.02892254300782455
ridge_10,route_translator_score_all_k800_a0.7_uniform,0.03173882605226776
ridge_10,route_translator_score_all_k1200_a0.7_uniform,0.02734396658968374
ridge_10,memory_conflict_phase_score_all_k240_a0.7_uniform,0.02869911530319985
ridge_10,cell_score_all_k120_a0.7_consistency,0.030202571724505654
ridge_10,identity_phase_score_all_k1200_a0.7_uniform,0.03346477575122998
ridge_10,identity_phase_score_all_k1400_a0.7_uniform,0.03316814602006352
ridge_10,cell_score_all_k120_a0.7_uniform,0.030390639957844422
ridge_10,route_translator_score_all_k1000_a0.7_uniform,0.03307701770799968
ridge_100,identity_phase_score_all_k120_a0.7_uniform,0.011994896142116726
ridge_100,identity_phase_score_all_k120_a0.7_consistency,0.011787257204281091
ridge_100,identity_phase_score_all_k120_a0.8_score_soft,0.01085956897756648
ridge_100,identity_phase_score_all_k120_a0.7_score_soft,0.010626481608704667
ridge_100,identity_phase_score_all_k120_a0.7_target_route,0.011228619171726666
ridge_100,identity_phase_score_all_k120_a0.6_uniform,0.011031665040827754
ridge_100,identity_phase_score_all_k120_a0.6_target_route,0.010998493635329626
ridge_100,identity_phase_score_all_k120_a0.6_consistency,0.011108992026632866
ridge_100,identity_phase_score_all_k120_a0.8_consistency,0.011491134003742827
ridge_100,identity_phase_score_all_k120_a0.8_uniform,0.011484149270985646
ridge_100,identity_phase_score_all_k120_a0.8_target_route,0.01134382748432485
ridge_100,identity_phase_score_all_k120_a0.6_score_soft,0.010588614870621859
ridge_100,identity_phase_score_all_k120_a0.95_score_soft,0.011423631505143514
ridge_100,identity_phase_score_all_k120_a0.5_uniform,0.010904800126817707
ridge_100,identity_phase_score_all_k120_a0.5_target_route,0.01091754903447665
ridge_100,identity_phase_score_all_k120_a0.5_consistency,0.010888647038999593
ridge_100,identity_phase_score_all_k120_a0.5_score_soft,0.010579748971695765
ridge_100,identity_phase_score_Q3S_k120_a0.7_score_soft,0.011308626866293529
ridge_100,identity_phase_score_Q3S_k120_a0.8_score_soft,0.011648336550219397
ridge_100,identity_phase_score_Q3S_k120_a0.7_uniform,0.012955970464784384
ridge_100,identity_phase_score_Q3S_k120_a0.7_consistency,0.012827304956362442
ridge_100,identity_phase_score_all_k120_a0.95_consistency,0.011760400304268484
ridge_100,identity_phase_score_Q3S_k120_a0.6_score_soft,0.011143341166417183
ridge_100,identity_phase_score_all_k120_a0.95_target_route,0.011679052869665545
ridge_100,identity_phase_score_all_k120_a0.95_uniform,0.011808271542714402
ridge_100,identity_phase_score_Q3S_k120_a0.7_target_route,0.012469358410314229
ridge_100,identity_phase_score_all_k120_a1.1_score_soft,0.012271226658616307
ridge_100,identity_phase_score_Q3S_k120_a0.6_uniform,0.01199169379208112
ridge_100,identity_phase_score_all_k120_a0.35_uniform,0.010807051745655737
ridge_100,identity_phase_score_Q3S_k120_a0.6_consistency,0.012065356019540804
ridge_100,identity_phase_score_all_k120_a0.35_target_route,0.01082369698423722
ridge_100,identity_phase_score_all_k120_a0.35_consistency,0.010800180664818013
ridge_100,identity_phase_score_all_k120_a0.35_score_soft,0.010634856825603124
ridge_100,identity_phase_score_Q3S_k120_a0.6_target_route,0.012279087021644791
ridge_100,identity_phase_score_Q3S_k120_a0.5_score_soft,0.01109378964928279
ridge_100,identity_phase_score_Q3S_k120_a0.8_consistency,0.01255431741019723
ridge_100,identity_phase_score_Q3S_k120_a0.8_target_route,0.01232162154967905
ridge_100,identity_phase_score_Q3S_k120_a0.8_uniform,0.012522947730401947
ridge_100,cell_score_S2S4_k400_a0.7_uniform,0.012153657936864268
ridge_100,identity_phase_score_Q3S_k120_a0.95_score_soft,0.012368174320833555
ridge_100,cell_score_S2S4_k400_a0.7_consistency,0.012308999718712884
ridge_100,identity_phase_score_Q3S_k120_a0.5_uniform,0.011754382344922144
ridge_100,identity_phase_score_Q3S_k120_a0.5_consistency,0.011791773475142263
ridge_100,route_translator_score_S2S4_k400_a0.7_uniform,0.012317644510042938
ridge_100,identity_phase_score_Q3S_k120_a0.5_target_route,0.01195584685489796
ridge_100,route_translator_score_S2S4_k400_a0.7_consistency,0.012576844278272648
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.7_uniform,0.012276882859727488
ridge_100,cell_score_S2S4_k400_a0.6_target_route,0.012192052637945042
ridge_100,cell_score_S2S4_k600_a0.7_uniform,0.01251343196960528
ridge_100,identity_phase_score_S2S4_k400_a0.7_uniform,0.012440189099643912
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.7_consistency,0.012300225502475733
ridge_100,cell_score_S2S4_k600_a0.7_consistency,0.012637038964828245
ridge_100,cell_score_S2S4_k400_a0.7_target_route,0.012649096193826866
ridge_100,identity_phase_score_S2S4_k400_a0.7_consistency,0.012746728927306671
ridge_100,route_translator_score_S2S4_k400_a0.6_target_route,0.01249249251423364
ridge_100,cell_score_S2S4_k400_a0.6_uniform,0.012043971408788285
ridge_100,cell_score_S2S4_k400_a0.8_score_soft,0.012151935583749761
ridge_100,cell_score_S2S4_k400_a0.6_consistency,0.012131760496984377
ridge_100,cell_score_S2S4_k600_a0.8_score_soft,0.012506060664059931
ridge_100,route_translator_score_S2S4_k400_a0.7_target_route,0.013045847456381652
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.6_target_route,0.012468095355099865
ridge_100,cell_score_S2S4_k600_a0.6_target_route,0.012668755046679341
ridge_100,identity_phase_score_Q3S_k120_a0.35_score_soft,0.010945300264597259
ridge_100,identity_phase_score_S2S4_k400_a0.6_target_route,0.012548389612313643
ridge_100,cell_score_S2S4_k400_a0.95_score_soft,0.011739053297622
ridge_100,route_translator_score_S2S4_k400_a0.6_uniform,0.012369192219067564
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.7_target_route,0.01295894900103257
ridge_100,route_translator_score_S2S4_k400_a0.6_consistency,0.012470287230018074
ridge_100,identity_phase_score_S2S4_k400_a0.7_target_route,0.013055540220119543
ridge_100,cell_score_S2S4_k600_a0.7_target_route,0.013116395596957355
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.6_uniform,0.012368674338492137
ridge_100,cell_score_S2S4_k600_a0.6_uniform,0.012546857893898351
ridge_100,identity_phase_score_S2S4_k400_a0.6_uniform,0.012390699564985619
ridge_100,cell_score_S2S4_k400_a0.5_target_route,0.011908555406611822
ridge_100,cell_score_S2S4_k600_a0.6_consistency,0.012525213425775474
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.6_consistency,0.012453102949347039
ridge_100,route_translator_score_S2S4_k600_a0.8_score_soft,0.012766170104833538
ridge_100,cell_score_S2S4_k400_a0.8_consistency,0.012577069450005326
ridge_100,identity_phase_score_S2S4_k400_a0.6_consistency,0.012486074198595687
ridge_100,memory_conflict_phase_score_S2S4_k600_a0.8_score_soft,0.012877390536503375
ridge_100,identity_phase_score_all_k120_a1.1_consistency,0.012548306804400349
ridge_100,identity_phase_score_Q3S_k120_a0.35_uniform,0.01139223339939316
ridge_100,identity_phase_score_Q3S_k120_a0.35_consistency,0.011412286382337183
ridge_100,cell_score_S2S4_k400_a0.5_uniform,0.011788702001146109
ridge_100,cell_score_S2S4_k400_a0.8_uniform,0.012670894452368839
ridge_100,route_translator_score_S2S4_k400_a0.5_target_route,0.012164486173560064
ridge_100,identity_phase_score_all_k120_a1.1_target_route,0.012353804951559544
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.95_score_soft,0.012086785345812607
ridge_100,identity_phase_score_all_k120_a1.1_uniform,0.012580229655773711
ridge_100,memory_conflict_phase_score_S2S4_k600_a0.95_score_soft,0.012221398981036
ridge_100,identity_phase_score_Q3S_k120_a0.35_target_route,0.011496582795746467
ridge_100,route_translator_score_S2S4_k400_a0.8_score_soft,0.01288709432652996
ridge_100,cell_score_S2S4_k400_a0.5_consistency,0.01180012835134352
ridge_100,cell_score_S2S4_k600_a0.95_score_soft,0.012221806252525452
ridge_100,identity_phase_score_S2S4_k600_a0.8_score_soft,0.012902888174989482
ridge_100,route_translator_score_S2S4_k400_a0.8_consistency,0.012934221950563974
ridge_100,route_translator_score_S2S4_k400_a0.95_score_soft,0.012160930904028588
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.5_target_route,0.012158054247665244
ridge_100,cell_score_S2S4_k600_a0.5_target_route,0.012332440219671576
ridge_100,identity_phase_score_S2S4_k400_a0.5_target_route,0.01219172989751986
ridge_100,route_translator_score_S2S4_k400_a0.5_uniform,0.012060581371462365
ridge_100,identity_phase_score_Q3S_k120_a0.95_consistency,0.012557423461569732
ridge_100,cell_score_all_k1200_a0.95_score_soft,0.013456862764617777
ridge_100,identity_phase_score_Q3S_k120_a0.95_target_route,0.012377112628970201
ridge_100,identity_phase_score_Q3S_k120_a0.95_uniform,0.012632021235989714
ridge_100,route_translator_score_S2S4_k400_a0.5_consistency,0.012135300458185491
ridge_100,identity_phase_score_S2S4_k600_a0.7_score_soft,0.013063528205769018
ridge_100,route_translator_score_S2S4_k400_a0.8_uniform,0.0129492707275344
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.8_score_soft,0.012888412606429197
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.8_consistency,0.012904696651658958
ridge_100,cell_score_S2S4_k600_a0.5_uniform,0.012208630216214912
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.5_uniform,0.012045504803740741
ridge_100,identity_phase_score_S2S4_k400_a0.5_uniform,0.01208050703920574
ridge_100,identity_phase_score_S2S4_k400_a0.8_consistency,0.012906418173399105
ridge_100,cell_score_Q_k400_a0.7_consistency,0.012942399966984656
ridge_100,route_translator_score_S2S4_k600_a0.95_score_soft,0.012321220714946238
ridge_100,cell_score_S2S4_k600_a0.8_consistency,0.012903025998122179
ridge_100,cell_score_S2S4_k600_a0.5_consistency,0.012275203299631225
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.5_consistency,0.012149869117282046
ridge_100,cell_score_Q_k400_a0.7_uniform,0.012965679366220968
ridge_100,identity_phase_score_S2S4_k400_a0.5_consistency,0.012177401483679916
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.8_uniform,0.012970614885699802
ridge_100,identity_phase_score_S2S4_k400_a0.8_uniform,0.012973137147190882
ridge_100,cell_score_Q_k400_a0.7_target_route,0.011989042963593837
ridge_100,cell_score_S2S4_k600_a0.8_uniform,0.01311787003954572
ridge_100,route_translator_score_S2S4_k600_a0.7_score_soft,0.013161175774708352
ridge_100,identity_phase_score_S2S4_k400_a0.8_score_soft,0.013009250706523125
ridge_100,cell_score_Q_k400_a0.8_target_route,0.01267672454703141
ridge_100,identity_phase_score_S2S4_k400_a0.7_score_soft,0.013114902660236325
ridge_100,cell_score_S2S4_k400_a0.8_target_route,0.012726576376137102
ridge_100,route_translator_score_Q_k400_a0.7_consistency,0.01370768726540117
ridge_100,identity_phase_score_S2S4_k600_a0.95_score_soft,0.012472388639276258
ridge_100,identity_phase_score_S2S4_k400_a0.95_score_soft,0.01242417624528116
ridge_100,cell_score_Q_k400_a0.6_consistency,0.01237119677567708
ridge_100,identity_phase_score_S2S4_k600_a0.6_score_soft,0.012828725081919845
ridge_100,route_translator_score_Q_k400_a0.7_uniform,0.013872948424019519
ridge_100,cell_score_Q_k400_a0.6_uniform,0.012423757974949065
ridge_100,cell_score_S2S4_k400_a0.35_target_route,0.011378965659311792
ridge_100,route_translator_score_Q_k400_a0.7_target_route,0.012505948792793957
ridge_100,cell_score_Q_k400_a0.6_target_route,0.01180072772184653
ridge_100,cell_score_S2S4_k600_a0.7_score_soft,0.013417102521771133
ridge_100,route_translator_score_S2S4_k400_a0.7_score_soft,0.013226623354189872
ridge_100,cell_score_S2S4_k400_a0.35_uniform,0.011319574238916816
ridge_100,route_translator_score_Q_k400_a0.8_target_route,0.013083445041741618
ridge_100,route_translator_score_S2S4_k400_a0.35_target_route,0.011735652739070082
ridge_100,cell_score_Q_k400_a0.8_score_soft,0.012340632647047996
ridge_100,identity_phase_score_Q_k400_a0.7_consistency,0.013791437895052728
ridge_100,route_translator_score_Q_k600_a0.7_consistency,0.01372752576371808
ridge_100,identity_phase_score_Q_k600_a0.7_consistency,0.014027144477128902
ridge_100,cell_score_S2S4_k400_a0.35_consistency,0.011368674375206302
ridge_100,route_translator_score_S2S4_k400_a0.8_target_route,0.013009671384213392
ridge_100,route_translator_score_S2S4_k600_a0.6_score_soft,0.01292517020911886
ridge_100,route_translator_score_Q_k400_a0.6_consistency,0.012728550760228224
ridge_100,cell_score_S2S4_k400_a0.7_score_soft,0.013116191782647118
ridge_100,identity_phase_score_S2S4_k400_a0.6_score_soft,0.012730579181011205
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.35_target_route,0.011729366889977041
ridge_100,memory_conflict_phase_score_Q_k400_a0.7_consistency,0.013874034619635055
ridge_100,identity_phase_score_Q_k400_a0.7_uniform,0.013843616652868498
ridge_100,cell_score_S2S4_k600_a0.35_target_route,0.011909633292597244
ridge_100,cell_score_Q_k400_a0.5_consistency,0.012014361847591117
ridge_100,identity_phase_score_S2S4_k400_a0.35_target_route,0.011753862507244741
ridge_100,memory_conflict_phase_score_S2S4_k600_a0.7_score_soft,0.01337224153227737
ridge_100,route_translator_score_S2S4_k400_a0.35_uniform,0.011671707197582247
ridge_100,route_translator_score_Q_k400_a0.6_uniform,0.012700539878134192
ridge_100,route_translator_score_Q_k600_a0.7_uniform,0.013835810672089126
ridge_100,identity_phase_score_Q_k600_a0.7_uniform,0.01395828906623456
ridge_100,identity_phase_score_Q_k400_a0.7_target_route,0.012556898560083985
ridge_100,route_translator_score_Q_k600_a0.7_target_route,0.012336396567573427
ridge_100,identity_phase_score_Q_k600_a0.7_target_route,0.012322803038477818
ridge_100,cell_score_Q_k600_a0.7_consistency,0.013548561665138998
ridge_100,cell_score_Q_k400_a0.95_score_soft,0.011586052039049118
ridge_100,route_translator_score_Q_k400_a0.6_target_route,0.012168599118200674
ridge_100,cell_score_Q_k400_a0.5_uniform,0.012021454909798982
ridge_100,route_translator_score_S2S4_k400_a0.35_consistency,0.011714747891110586
ridge_100,cell_score_Q3S_k1000_a0.95_score_soft,0.012602065435462167
ridge_100,cell_score_Q_k400_a0.8_uniform,0.012897502710401895
ridge_100,memory_conflict_phase_score_Q_k400_a0.7_uniform,0.014006162874500452
ridge_100,memory_conflict_phase_score_Q_k400_a0.7_target_route,0.012664767237135107
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.35_uniform,0.0116364158058723
ridge_100,cell_score_S2S4_k600_a0.35_uniform,0.011803984168488674
ridge_100,cell_score_Q_k600_a0.7_target_route,0.012428873813745677
ridge_100,cell_score_Q_k400_a0.8_consistency,0.01271846049108144
ridge_100,identity_phase_score_S2S4_k600_a0.5_score_soft,0.012480478698388895
ridge_100,identity_phase_score_S2S4_k400_a0.35_uniform,0.011689388782117956
ridge_100,cell_score_Q_k600_a0.7_uniform,0.013193012779129067
ridge_100,memory_conflict_phase_score_Q_k600_a0.7_consistency,0.013558616841600353
ridge_100,cell_score_Q_k400_a0.5_target_route,0.011559556569467739
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.8_target_route,0.012982759911131507
ridge_100,identity_phase_score_Q_k400_a0.8_target_route,0.013180557204697066
ridge_100,cell_score_S2S4_k600_a0.35_consistency,0.011816647130071214
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.35_consistency,0.01167917848280774
ridge_100,cell_score_S2S4_k600_a0.6_score_soft,0.01309514431540034
ridge_100,route_translator_score_S2S4_k400_a0.6_score_soft,0.012873531281826162
ridge_100,identity_phase_score_S2S4_k400_a0.35_consistency,0.011748073768421012
ridge_100,route_translator_score_Q_k600_a0.6_consistency,0.01275704300171834
ridge_100,identity_phase_score_Q_k600_a0.6_consistency,0.012734096986390055
ridge_100,identity_phase_score_Q_k400_a0.6_consistency,0.012978759589522444
ridge_100,identity_phase_score_Q_k600_a0.8_target_route,0.012964891714260764
ridge_100,route_translator_score_Q_k600_a0.8_target_route,0.012994571632734464
ridge_100,identity_phase_score_S2S4_k400_a0.8_target_route,0.013083813973615408
ridge_100,cell_score_Q_k800_a0.7_consistency,0.014780186609342914
ridge_100,memory_conflict_phase_score_Q_k600_a0.7_target_route,0.012405016653355035
ridge_100,memory_conflict_phase_score_Q_k600_a0.7_uniform,0.013295359668267939
ridge_100,cell_score_Q_k600_a0.8_score_soft,0.012816054722457091
ridge_100,memory_conflict_phase_score_Q_k400_a0.8_target_route,0.013243043376468954
ridge_100,route_translator_score_Q_k400_a0.5_consistency,0.012424166557097799
ridge_100,memory_conflict_phase_score_Q_k600_a0.8_score_soft,0.012851176832459555
ridge_100,route_translator_score_Q_k600_a0.6_target_route,0.012079683917253555
ridge_100,memory_conflict_phase_score_Q_k400_a0.6_consistency,0.0129204606795077
ridge_100,identity_phase_score_Q_k600_a0.6_target_route,0.012160447466650796
ridge_100,identity_phase_score_Q_k400_a0.6_uniform,0.012805415764094214
ridge_100,cell_score_Q_k800_a0.7_target_route,0.012428215951979023
ridge_100,route_translator_score_Q_k600_a0.6_uniform,0.012682243568893494
ridge_100,identity_phase_score_Q_k600_a0.6_uniform,0.012678854084436619
ridge_100,identity_phase_score_Q_k400_a0.6_target_route,0.012395821341535138
ridge_100,cell_score_Q_k600_a0.6_consistency,0.012822464428669023
ridge_100,cell_score_Q_k600_a0.8_target_route,0.01302183650051993
ridge_100,route_translator_score_S2S4_k600_a0.5_score_soft,0.01253885631098246
ridge_100,cell_score_S2S4_k600_a0.8_target_route,0.013181456152180155
ridge_100,memory_conflict_phase_score_Q_k400_a0.95_score_soft,0.011964917433471361
ridge_100,route_translator_score_Q_k400_a0.5_uniform,0.012471656338884984
ridge_100,cell_score_Q_k800_a0.7_uniform,0.014303182114186463
ridge_100,cell_score_S2S4_k400_a0.6_score_soft,0.012697987057164148
ridge_100,memory_conflict_phase_score_Q_k400_a0.6_target_route,0.012283010852157383
ridge_100,identity_phase_score_Q_k600_a0.7_score_soft,0.01296680855132126
ridge_100,memory_conflict_phase_score_S2S4_k600_a0.6_score_soft,0.01303917547733914
ridge_100,memory_conflict_phase_score_Q_k800_a0.8_score_soft,0.012907867623150968
ridge_100,memory_conflict_phase_score_Q_k400_a0.6_uniform,0.012883025340360406
ridge_100,cell_score_Q_k600_a0.6_target_route,0.012177193529964154
ridge_100,identity_phase_score_S2S4_k400_a0.5_score_soft,0.012401883689939334
ridge_100,route_translator_score_Q_k600_a0.7_score_soft,0.013056034654174412
ridge_100,route_translator_score_Q_k400_a0.5_target_route,0.011980234197874392
ridge_100,cell_score_Q_k600_a0.6_uniform,0.012887434912554216
ridge_100,memory_conflict_phase_score_Q_k600_a0.6_consistency,0.01285885445324626
ridge_100,route_translator_score_Q_k600_a0.8_score_soft,0.012747681611477296
ridge_100,memory_conflict_phase_score_Q_k400_a0.8_score_soft,0.01292425149043471
ridge_100,cell_score_Q_k800_a0.8_score_soft,0.01289831185854991
ridge_100,route_translator_score_Q_k400_a0.7_score_soft,0.013021922891419135
ridge_100,memory_conflict_phase_score_Q_k600_a0.8_target_route,0.01301793140479111
ridge_100,memory_conflict_phase_score_Q_k600_a0.6_target_route,0.01215690518477364
ridge_100,cell_score_Q_k800_a0.6_consistency,0.013026311182979824
ridge_100,route_translator_score_Q_k400_a0.8_score_soft,0.012958322399306882
ridge_100,identity_phase_score_Q3S_k120_a1.1_score_soft,0.01318409001131848
ridge_100,route_translator_score_Q_k600_a0.5_consistency,0.01242170940898088
ridge_100,identity_phase_score_Q_k800_a0.7_score_soft,0.013266201317810483
ridge_100,identity_phase_score_Q_k600_a0.5_consistency,0.012385175273156556
ridge_100,route_translator_score_Q_k400_a0.8_uniform,0.013204615689896233
ridge_100,memory_conflict_phase_score_Q_k600_a0.6_uniform,0.012759611486351633
ridge_100,route_translator_score_Q_k800_a0.7_score_soft,0.013220903771688532
ridge_100,cell_score_S2S4_k240_a0.95_score_soft,0.01255581489302627
ridge_100,identity_phase_score_Q_k400_a0.5_consistency,0.01255405166983706
ridge_100,cell_score_Q_k400_a0.95_target_route,0.013004896884409381
ridge_100,cell_score_Q_k800_a0.6_target_route,0.012244959134828218
ridge_100,identity_phase_score_Q_k600_a0.8_score_soft,0.012835884568985684
ridge_100,route_translator_score_Q_k400_a0.8_consistency,0.013121264539023661
ridge_100,cell_score_Q_k800_a0.8_target_route,0.01308133874196511
ridge_100,cell_score_S2S4_k600_a0.5_score_soft,0.012673525620773497
ridge_100,route_translator_score_S2S4_k400_a0.5_score_soft,0.01248482280170458
ridge_100,route_translator_score_Q_k600_a0.5_target_route,0.01188189600511563
ridge_100,identity_phase_score_Q_k600_a0.5_target_route,0.011858847740767963
ridge_100,identity_phase_score_Q_k400_a0.7_score_soft,0.013136518970675908
ridge_100,route_translator_score_Q_k600_a0.5_uniform,0.012396219499907542
ridge_100,identity_phase_score_Q_k600_a0.5_uniform,0.012388285159090556
ridge_100,cell_score_Q_k600_a0.5_consistency,0.012591770193975397
ridge_100,cell_score_Q_k800_a0.6_uniform,0.012709173772170356
ridge_100,cell_score_Q_k400_a0.7_score_soft,0.013075662788919357
ridge_100,memory_conflict_phase_score_Q_k400_a0.5_consistency,0.012677542589427042
ridge_100,identity_phase_score_Q_k400_a0.5_target_route,0.012177386313958049
ridge_100,identity_phase_score_Q_k400_a0.5_uniform,0.01249213889436554
ridge_100,cell_score_S2S4_k240_a0.7_uniform,0.013081331113640461
