feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
all,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.576467083093333,0.00013758569333310877
all,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764307671033693,2.298990336924156e-05
all,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5778307903696142,0.0007952887696142108
all,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773837436449732,9.723484497325963e-05
all,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777141753058003,0.0001878681058002929
all,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5781028020751918,0.0001578263751917941
all,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5775923890581461,-0.0005794284418538798
all,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5784211418528774,0.00011777665287737715
all,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5791507380964309,0.0007233852964309007
all,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790105944413926,-0.0007906917586074647
all,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5793097671963668,-0.0009370520036331431
all,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.580667299093848,-0.0005600287061520159
all,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-130.05665418619492,-130.63281313559492
all,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5761941121127713,-8.645548722874263e-05
all,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5762784735163275,-1.1955483672498879e-05
all,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763724617602184,8.113196021841684e-05
all,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763913919559839,9.102595598386998e-05
all,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5765004821415576,0.00019384164155755723
all,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5764800078866145,0.00016817688661441288
all,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5764132013426733,8.370394267331882e-05
all,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5766074075023576,0.0001996303023575896
all,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5793050924853494,0.002269590885349504
all,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773845689747535,9.806017475355588e-05
all,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777919981264477,0.00026569092644768144
all,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5781450216137941,0.000200045913794078
all,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5775945303188694,-0.0005772871811305924
all,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5785255006304947,0.00022213543049465212
all,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5788836424000682,0.00045628960006816044
all,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788734754669435,-0.0009278107330565888
all,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5793424484682542,-0.0009043707317457628
all,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5801937438623558,-0.001033583937644189
